time_s,pred1_y
7.845,0.0464682542
7.85,0.0460723862
7.855,0.0456764996
7.86,0.0452806279
7.865,0.0448847413
7.87,0.0444888696
7.875,0.044092983
7.88,0.0436970964
7.885,0.0433012247
7.89,0.0429053381
7.895,0.0425094664
7.9,0.0421135798
7.905,0.0417177118
7.91,0.0413218215
7.915,0.0409259535
7.92,0.0405300632
7.925,0.0401341952
7.93,0.0397383086
7.935,0.0393424369
7.94,0.0389465503
7.945,0.0385506786
7.95,0.038154792
7.955,0.0377589241
7.96,0.0373630337
7.965,0.0369671658
7.97,0.0365712754
7.975,0.0361754075
7.98,0.0357795209
7.985,0.0353836492
7.99,0.0349877626
7.995,0.0345918909
8,0.0341960043
8.005,0.0338001177
8.01,0.033404246
8.015,0.0330083594
8.02,0.0326124877
8.025,0.0322166011
8.03,0.031899903
8.035,0.0314248428
