time_s,pred1_x
9.17,1.46001899
9.175,1.46294808
9.18,1.46587718
9.185,1.46880627
9.19,1.47173524
9.195,1.47466433
9.2,1.47759342
9.205,1.48052239
9.21,1.48345149
9.215,1.48638058
9.22,1.48930967
9.225,1.49223864
9.23,1.49516773
9.235,1.49809682
9.24,1.50102592
9.245,1.50395489
9.25,1.50688398
9.255,1.50981307
9.26,1.51274216
9.265,1.51567125
9.27,1.51860023
9.275,1.52152932
9.28,1.52445841
9.285,1.5273875
9.29,1.53031647
9.295,1.53324556
9.3,1.53617465
9.305,1.53910375
9.31,1.54203272
9.315,1.54496181
9.32,1.5478909
9.325,1.55081987
9.33,1.55374897
9.335,1.55667806
9.34,1.55960715
9.345,1.56253612
9.35,1.56546521
9.355,1.5683943
9.36,1.57132339
9.365,1.57425237
9.37,1.57718146
9.375,1.58011055
9.38,1.58303952
9.385,1.58596873
9.39,1.58889782
9.395,1.5918268
9.4,1.59475589
9.405,1.59768498
9.41,1.60061395
9.415,1.60354304
9.42,1.60647213
9.425,1.60940123
9.43,1.6123302
9.435,1.61525929
9.44,1.61818838
9.445,1.62111735
9.45,1.62404656
9.455,1.62697554
9.46,1.62990463
9.465,1.6328336
9.47,1.63576281
9.475,1.63869178
9.48,1.64162087
9.485,1.64454985
9.49,1.64747906
9.495,1.65040803
9.5,1.65333712
9.505,1.65626609
9.51,1.6591953
9.515,1.66212428
9.52,1.66505337
9.525,1.66798234
9.53,1.67091143
9.535,1.67384052
9.54,1.67676961
9.545,1.67969859
9.55,1.68262768
9.555,1.68555665
9.56,1.68848586
9.565,1.69141483
9.57,1.69434392
9.575,1.69727314
9.58,1.70020211
9.585,1.7031312
9.59,1.70606017
9.595,1.70898926
9.6,1.71191835
9.605,1.71484745
9.61,1.71777642
9.615,1.72070551
9.62,1.7236346
9.625,1.72656369
9.63,1.72949266
9.635,1.73242176
9.64,1.73535073
9.645,1.73827994
9.65,1.74120891
9.655,1.744138
9.66,1.74706697
9.665,1.74999619
9.67,1.75292516
9.675,1.75585425
9.68,1.75878322
9.685,1.76171243
9.69,1.7646414
9.695,1.7675705
9.7,1.77049959
9.705,1.77342856
9.71,1.77635777
9.715,1.77928674
9.72,1.78221583
9.725,1.78514481
9.73,1.78807402
9.735,1.79100299
9.74,1.79393208
9.745,1.79686105
9.75,1.79979026
9.755,1.80271924
9.76,1.80564833
9.765,1.8085773
9.77,1.81150639
9.775,1.81443548
9.78,1.81736457
9.785,1.82029355
9.79,1.82322264
9.795,1.82615173
9.8,1.82908082
9.805,1.83200979
9.81,1.83493888
9.815,1.83786786
9.82,1.84079707
9.825,1.84372616
9.83,1.84665513
9.835,1.84958434
9.84,1.85251331
9.845,1.8554424
9.85,1.85837138
9.855,1.86130047
9.86,1.86422956
9.865,1.86715865
9.87,1.87008762
9.875,1.87301672
9.88,1.87594569
9.885,1.8788749
9.89,1.88180387
9.895,1.88473296
9.9,1.88766193
9.905,1.89059114
9.91,1.89352012
9.915,1.89644921
9.92,1.89937818
9.925,1.90230739
9.93,1.90523636
9.935,1.90816545
9.94,1.91109443
9.945,1.91402364
9.95,1.91695273
9.955,1.9198817
9.96,1.92281079
9.965,1.92573977
9.97,1.92866898
9.975,1.93159795
9.98,1.93452704
9.985,1.93745601
9.99,1.94038522
9.995,1.94331419
10,1.94624329
10.005,1.94917226
10.01,1.95210147
10.015,1.95503044
10.02,1.95795953
10.025,1.9608885
10.03,1.9638176
10.035,1.96674669
10.04,1.96967578
10.045,1.97260475
10.05,1.97553384
10.055,1.97846282
10.06,1.98139203
10.065,1.984321
10.07,1.98725009
10.075,1.9901793
10.08,1.99310827
10.085,1.99603736
10.09,1.99896634
10.095,2.00189543
10.1,2.0048244
10.105,2.00775361
10.11,2.01068258
10.115,2.01361179
10.12,2.01654077
10.125,2.01946974
10.13,2.02239871
10.135,2.02532792
10.14,2.02825689
10.145,2.0311861
10.15,2.03411508
10.155,2.03704429
10.16,2.03997326
10.165,2.04290223
10.17,2.0458312
10.175,2.04876041
10.18,2.05168939
10.185,2.0546186
10.19,2.05754757
10.195,2.06047678
10.2,2.06340575
10.205,2.06633472
10.21,2.06926394
10.215,2.07219291
10.22,2.07512212
10.225,2.07805109
10.23,2.08098006
10.235,2.08390903
10.24,2.08683825
10.245,2.08976722
10.25,2.09269643
10.255,2.0956254
10.26,2.09855461
10.265,2.10148358
10.27,2.10441256
10.275,2.10734153
10.28,2.11027074
10.285,2.11319971
10.29,2.11612892
10.295,2.11905789
10.3,2.12198687
10.305,2.12491584
10.31,2.12784505
10.315,2.13077402
10.32,2.13370323
10.325,2.13663244
10.33,2.13956141
10.335,2.14249039
10.34,2.14541936
10.345,2.14834857
10.35,2.15127754
10.355,2.15420675
10.36,2.15713573
10.365,2.1600647
10.37,2.16299391
10.375,2.16592288
10.38,2.16885185
10.385,2.17178106
10.39,2.17471004
10.395,2.17763925
10.4,2.18056822
10.405,2.18349719
10.41,2.18642616
10.415,2.18935537
10.42,2.19228435
10.425,2.19521356
10.43,2.19814253
10.435,2.20107174
10.44,2.20400071
10.445,2.20692968
10.45,2.20985889
10.455,2.21278787
10.46,2.21571708
10.465,2.21864605
10.47,2.22157502
10.475,2.22450399
10.48,2.2274332
10.485,2.23036218
10.49,2.23329139
10.495,2.23622036
10.5,2.23914957
10.505,2.24207854
10.51,2.24500751
10.515,2.24793649
10.52,2.2508657
10.525,2.25379467
10.53,2.25672388
10.535,2.25965285
10.54,2.26258183
10.545,2.26551104
10.55,2.26844001
10.555,2.27136898
10.56,2.27429819
10.565,2.27722716
10.57,2.28015637
10.575,2.28308535
10.58,2.28601432
10.585,2.28894353
10.59,2.2918725
10.595,2.29480171
10.6,2.29773068
10.605,2.30065966
10.61,2.30358887
10.615,2.30651784
10.62,2.30944681
10.625,2.31237602
10.63,2.31530499
10.635,2.31823421
10.64,2.32116318
10.645,2.32409215
10.65,2.32702112
10.655,2.32995033
10.66,2.3328793
10.665,2.33580852
10.67,2.33873749
10.675,2.3416667
10.68,2.34459567
10.685,2.34752464
10.69,2.35045362
10.695,2.35338283
10.7,2.35631204
10.705,2.35924101
10.71,2.36216998
10.715,2.36509895
10.72,2.36802816
10.725,2.37095714
10.73,2.37388635
10.735,2.37681532
10.74,2.37974453
10.745,2.3826735
10.75,2.38560247
10.755,2.38853145
10.76,2.39146066
10.765,2.39438963
10.77,2.39731884
10.775,2.40024781
10.78,2.40317678
10.785,2.406106
10.79,2.40903497
10.795,2.41196394
10.8,2.41489315
10.805,2.41782212
10.81,2.42075133
10.815,2.42368031
10.82,2.42660928
10.825,2.42953849
10.83,2.43246746
10.835,2.43539667
10.84,2.43832564
10.845,2.44125462
10.85,2.44418383
10.855,2.4471128
10.86,2.45004177
10.865,2.45297098
10.87,2.45589995
10.875,2.45882916
10.88,2.46175814
10.885,2.46468711
10.89,2.46761608
10.895,2.47054529
10.9,2.47347426
10.905,2.47640347
10.91,2.47933245
10.915,2.48226166
10.92,2.48519063
10.925,2.4881196
10.93,2.49104857
10.935,2.49397779
10.94,2.49690676
10.945,2.49983597
10.95,2.50276494
10.955,2.50569391
10.96,2.50862312
10.965,2.5115521
10.97,2.51448131
10.975,2.51741028
10.98,2.52033949
10.985,2.52326846
10.99,2.52619743
10.995,2.52912641
11,2.53205562
11.005,2.53498459
11.01,2.5379138
11.015,2.54084277
11.02,2.54377174
11.025,2.54670095
11.03,2.54962993
11.035,2.5525589
11.04,2.55548811
11.045,2.55841708
11.05,2.56134629
11.055,2.56427526
11.06,2.56720424
11.065,2.57013321
11.07,2.57306242
11.075,2.57599163
11.08,2.5789206
11.085,2.58184981
11.09,2.58477879
11.095,2.58770776
11.1,2.59063673
11.105,2.59356594
11.11,2.59649491
11.115,2.59942412
11.12,2.6023531
11.125,2.60528207
11.13,2.60821104
11.135,2.61114025
11.14,2.61406922
11.145,2.61699843
11.15,2.61992741
11.155,2.62285662
11.16,2.62578559
11.165,2.62871456
11.17,2.63164353
11.175,2.63457274
11.18,2.63750172
11.185,2.64043093
11.19,2.6433599
11.195,2.64628887
11.2,2.64921808
11.205,2.65214705
11.21,2.65507627
11.215,2.65800524
11.22,2.66093445
11.225,2.66386342
11.23,2.66679239
11.235,2.66972136
11.24,2.67265058
11.245,2.67557955
11.25,2.67850876
11.255,2.68143773
11.26,2.68436694
11.265,2.68729591
11.27,2.69022489
11.275,2.69315386
11.28,2.69608307
11.285,2.69901204
11.29,2.70194125
11.295,2.70487022
11.3,2.7077992
11.305,2.71072817
11.31,2.71365738
11.315,2.71658635
11.32,2.71951556
11.325,2.72244477
11.33,2.72537374
11.335,2.72830272
11.34,2.73123169
11.345,2.7341609
11.35,2.73708987
11.355,2.74001908
11.36,2.74294806
11.365,2.74587703
11.37,2.74880624
11.375,2.75173521
11.38,2.75466418
11.385,2.75759339
11.39,2.76052237
11.395,2.76345158
11.4,2.76638055
11.405,2.76930952
11.41,2.77223849
11.415,2.7751677
11.42,2.77809668
11.425,2.78102589
11.43,2.78395486
11.435,2.78688407
11.44,2.78981304
11.445,2.79274201
11.45,2.79567122
11.455,2.79860044
11.46,2.80152917
11.465,2.80445838
11.47,2.80738735
11.475,2.81031656
11.48,2.81324553
11.485,2.81617451
11.49,2.81910372
11.495,2.82203269
11.5,2.82496166
11.505,2.82789087
11.51,2.83081985
11.515,2.83374906
11.52,2.83667779
11.525,2.839607
11.53,2.84253621
11.535,2.84546518
11.54,2.84839416
11.545,2.85132337
11.55,2.85425234
11.555,2.85718155
11.56,2.86011028
11.565,2.86303949
11.57,2.8659687
11.575,2.86889768
11.58,2.87182689
11.585,2.87475562
11.59,2.87768483
11.595,2.88061404
11.6,2.88354301
11.605,2.88647199
11.61,2.8894012
11.615,2.89233017
11.62,2.89525938
11.625,2.89818811
11.63,2.90111732
11.635,2.90404654
11.64,2.90697551
11.645,2.90990448
11.65,2.91283345
11.655,2.91576266
11.66,2.91869187
11.665,2.92162061
11.67,2.92454982
11.675,2.92747903
11.68,2.930408
11.685,2.93333697
11.69,2.93626595
11.695,2.93919516
11.7,2.94212437
11.705,2.94505334
11.71,2.94798231
11.715,2.95091128
11.72,2.95384049
11.725,2.9567697
11.73,2.95969844
11.735,2.96262765
11.74,2.96555686
11.745,2.96848583
11.75,2.9714148
11.755,2.97434378
11.76,2.97727299
11.765,2.9802022
11.77,2.98313093
11.775,2.98606014
11.78,2.98898911
11.785,2.99191833
11.79,2.9948473
11.795,2.99777627
11.8,3.00070548
11.805,3.00363469
11.81,3.00656343
11.815,3.00949264
11.82,3.01242161
11.825,3.01535082
11.83,3.01828003
11.835,3.02120876
11.84,3.02413797
11.845,3.02706695
11.85,3.02999616
11.855,3.03292513
11.86,3.0358541
11.865,3.03878331
11.87,3.04171252
11.875,3.04464126
11.88,3.04757047
11.885,3.05049944
11.89,3.05342865
11.895,3.05635762
11.9,3.05928659
11.905,3.06221581
11.91,3.06514478
11.915,3.06807375
11.92,3.07100296
11.925,3.07393193
11.93,3.07686114
11.935,3.07978988
11.94,3.08271909
11.945,3.0856483
11.95,3.08857727
11.955,3.09150648
11.96,3.09443545
11.965,3.09736443
11.97,3.10029364
11.975,3.10322285
11.98,3.10615158
11.985,3.10908079
11.99,3.11200976
11.995,3.11493897
12,3.11786771
12.005,3.12079692
12.01,3.12372613
12.015,3.1266551
12.02,3.12958407
12.025,3.13251328
12.03,3.13544226
12.035,3.13837147
12.04,3.1413002
12.045,3.14422941
12.05,3.14715862
12.055,3.15008759
12.06,3.15301657
12.065,3.15594554
12.07,3.15887475
12.075,3.16180396
12.08,3.16473293
12.085,3.16766191
12.09,3.17059112
12.095,3.17352009
12.1,3.1764493
12.105,3.17937803
12.11,3.18230724
12.115,3.18523645
12.12,3.18816543
12.125,3.1910944
12.13,3.19402337
12.135,3.19695258
12.14,3.19988179
12.145,3.20281053
12.15,3.20573974
12.155,3.20866895
12.16,3.21159792
12.165,3.21452689
12.17,3.21745586
12.175,3.22038507
12.18,3.22331429
12.185,3.22624302
12.19,3.22917223
12.195,3.23210144
12.2,3.23503041
12.205,3.23795962
12.21,3.24088836
12.215,3.24381757
12.22,3.24674678
12.225,3.24967575
12.23,3.25260472
12.235,3.2555337
12.24,3.25846291
12.245,3.26139212
12.25,3.26432085
12.255,3.26725006
12.26,3.27017927
12.265,3.27310824
12.27,3.27603722
12.275,3.27896619
12.28,3.2818954
12.285,3.28482461
12.29,3.28775334
12.295,3.29068255
12.3,3.29361153
12.305,3.29654074
12.31,3.29946971
12.315,3.30239868
12.32,3.30532789
12.325,3.3082571
12.33,3.31118608
12.335,3.31411505
12.34,3.31704402
12.345,3.31997323
12.35,3.32290244
12.355,3.32583117
12.36,3.32876039
12.365,3.33168936
12.37,3.33461857
12.375,3.33754754
12.38,3.34047651
12.385,3.34340572
12.39,3.34633493
12.395,3.34926367
12.4,3.35219288
12.405,3.35512185
12.41,3.35805106
12.415,3.3609798
12.42,3.36390901
12.425,3.36683822
12.43,3.36976719
12.435,3.37269616
12.44,3.37562537
12.445,3.37855434
12.45,3.38148355
12.455,3.38441277
12.46,3.3873415
12.465,3.39027071
12.47,3.39319968
12.475,3.39612889
12.48,3.39905787
12.485,3.40198684
12.49,3.40491605
12.495,3.40784502
12.5,3.41077399
12.505,3.4137032
12.51,3.41663218
12.515,3.41956139
12.52,3.42249012
12.525,3.42541933
12.53,3.42834854
12.535,3.43127751
12.54,3.43420649
12.545,3.4371357
12.55,3.44006467
12.555,3.44299388
12.56,3.44592261
12.565,3.44885182
12.57,3.45178103
12.575,3.45471001
12.58,3.45763922
12.585,3.46056795
12.59,3.46349716
12.595,3.46642637
