time_s,pred2_x
9.165,0.997193336
9.17,0.998669982
9.175,1.00014651
9.18,1.00162315
9.185,1.0030998
9.19,1.00457633
9.195,1.00605297
9.2,1.0075295
9.205,1.00900614
9.21,1.01048279
9.215,1.01195931
9.22,1.01343596
9.225,1.01491261
9.23,1.01638913
9.235,1.01786578
9.24,1.0193423
9.245,1.02081895
9.25,1.02229559
9.255,1.02377224
9.26,1.02524877
9.265,1.02672541
9.27,1.02820194
9.275,1.02967858
9.28,1.03115523
9.285,1.03263175
9.29,1.0341084
9.295,1.03558493
9.3,1.03706157
9.305,1.03853822
9.31,1.04001474
9.315,1.04149139
9.32,1.04296792
9.325,1.04444456
9.33,1.04592121
9.335,1.04739773
9.34,1.04887438
9.345,1.05035102
9.35,1.05182755
9.355,1.0533042
9.36,1.05478072
9.365,1.05625737
9.37,1.05773401
9.375,1.05921054
9.38,1.06068718
9.385,1.06216383
9.39,1.06364036
9.395,1.065117
9.4,1.06659365
9.405,1.06807017
9.41,1.06954682
9.415,1.07102334
9.42,1.07249999
9.425,1.07397664
9.43,1.07545316
9.435,1.07692981
9.44,1.07840633
9.445,1.07988298
9.45,1.08135962
9.455,1.08283627
9.46,1.0843128
9.465,1.08578944
9.47,1.08726597
9.475,1.08874261
9.48,1.09021914
9.485,1.09169579
9.49,1.09317243
9.495,1.09464908
9.5,1.0961256
9.505,1.09760225
9.51,1.09907877
9.515,1.10055542
9.52,1.10203195
9.525,1.10350859
9.53,1.10498524
9.535,1.10646176
9.54,1.10793841
9.545,1.10941505
9.55,1.11089158
9.555,1.11236823
9.56,1.11384475
9.565,1.1153214
9.57,1.11679804
9.575,1.11827457
9.58,1.11975121
9.585,1.12122786
9.59,1.12270439
9.595,1.12418103
9.6,1.12565768
9.605,1.1271342
9.61,1.12861085
9.615,1.13008738
9.62,1.13156402
9.625,1.13304055
9.63,1.13451719
9.635,1.13599384
9.64,1.13747048
9.645,1.13894701
9.65,1.14042366
9.655,1.14190018
9.66,1.14337683
9.665,1.14485335
9.67,1.14633
9.675,1.14780664
9.68,1.14928329
9.685,1.15075982
9.69,1.15223646
9.695,1.15371311
9.7,1.15518963
9.705,1.15666628
9.71,1.15814281
9.715,1.15961945
9.72,1.16109598
9.725,1.16257262
9.73,1.16404927
9.735,1.16552591
9.74,1.16700244
9.745,1.16847908
9.75,1.16995561
9.755,1.17143226
9.76,1.17290878
9.765,1.17438543
9.77,1.17586207
9.775,1.1773386
9.78,1.17881525
9.785,1.18029189
9.79,1.18176842
9.795,1.18324506
9.8,1.18472159
9.805,1.18619823
9.81,1.18767476
9.815,1.18915141
9.82,1.19062805
9.825,1.1921047
9.83,1.19358134
9.835,1.19505787
9.84,1.19653451
9.845,1.19801104
9.85,1.19948769
9.855,1.20096421
9.86,1.20244086
9.865,1.2039175
9.87,1.20539403
9.875,1.20687068
9.88,1.20834732
9.885,1.20982385
9.89,1.21130049
9.895,1.21277702
9.9,1.21425366
9.905,1.21573019
9.91,1.21720684
9.915,1.21868348
9.92,1.22016013
9.925,1.22163665
9.93,1.2231133
9.935,1.22458982
9.94,1.22606647
9.945,1.22754312
9.95,1.22901964
9.955,1.23049629
9.96,1.23197281
9.965,1.23344946
9.97,1.2349261
9.975,1.23640275
9.98,1.23787928
9.985,1.23935592
9.99,1.24083245
9.995,1.24230909
10,1.24378562
10.005,1.24526227
10.01,1.24673891
10.015,1.24821544
10.02,1.24969208
10.025,1.25116873
10.03,1.25264525
10.035,1.2541219
10.04,1.25559843
10.045,1.25707507
10.05,1.2585516
10.055,1.26002824
10.06,1.26150489
10.065,1.26298153
10.07,1.26445818
10.075,1.26593471
10.08,1.26741135
10.085,1.26888788
10.09,1.27036452
10.095,1.27184105
10.1,1.27331769
10.105,1.27479434
10.11,1.27627087
10.115,1.27774751
10.12,1.27922416
10.125,1.28070068
10.13,1.28217733
10.135,1.28365386
10.14,1.2851305
10.145,1.28660703
10.15,1.28808367
10.155,1.28956032
10.16,1.29103696
10.165,1.29251349
10.17,1.29399014
10.175,1.29546666
10.18,1.29694331
10.185,1.29841983
10.19,1.29989648
10.195,1.30137312
10.2,1.30284965
10.205,1.3043263
10.21,1.30580294
10.215,1.30727959
10.22,1.30875611
10.225,1.31023276
10.23,1.31170928
10.235,1.31318593
10.24,1.31466246
10.245,1.3161391
10.25,1.31761575
10.255,1.31909239
10.26,1.32056892
10.265,1.32204556
10.27,1.32352209
10.275,1.32499874
10.28,1.32647526
10.285,1.32795191
10.29,1.32942855
10.295,1.33090508
10.3,1.33238173
10.305,1.33385837
10.31,1.3353349
10.315,1.33681154
10.32,1.33828819
10.325,1.33976471
10.33,1.34124136
10.335,1.34271789
10.34,1.34419453
10.345,1.34567118
10.35,1.3471477
10.355,1.34862435
10.36,1.35010099
10.365,1.35157752
10.37,1.35305417
10.375,1.35453069
10.38,1.35600734
10.385,1.35748386
10.39,1.35896051
10.395,1.36043715
10.4,1.3619138
10.405,1.36339033
10.41,1.36486697
10.415,1.3663435
10.42,1.36782014
10.425,1.36929667
10.43,1.37077332
10.435,1.37224996
10.44,1.37372661
10.445,1.37520313
10.45,1.37667978
10.455,1.37815642
10.46,1.37963295
10.465,1.3811096
10.47,1.38258612
10.475,1.38406277
10.48,1.38553929
10.485,1.38701594
10.49,1.38849258
10.495,1.38996923
10.5,1.39144576
10.505,1.3929224
10.51,1.39439893
10.515,1.39587557
10.52,1.3973521
10.525,1.39882874
10.53,1.40030539
10.535,1.40178192
10.54,1.40325856
10.545,1.40473521
10.55,1.40621173
10.555,1.40768838
10.56,1.40916491
10.565,1.41064155
10.57,1.4121182
10.575,1.41359472
10.58,1.41507137
10.585,1.41654801
10.59,1.41802454
10.595,1.41950119
10.6,1.42097783
10.605,1.42245436
10.61,1.423931
10.615,1.42540753
10.62,1.42688417
10.625,1.4283607
10.63,1.42983735
10.635,1.43131399
10.64,1.43279064
10.645,1.43426716
10.65,1.43574381
10.655,1.43722034
10.66,1.43869698
10.665,1.44017351
10.67,1.44165015
10.675,1.4431268
10.68,1.44460344
10.685,1.44607997
10.69,1.44755661
10.695,1.44903326
10.7,1.45050979
10.705,1.45198643
10.71,1.45346296
10.715,1.4549396
10.72,1.45641613
10.725,1.45789278
10.73,1.45936942
10.735,1.46084607
10.74,1.46232259
10.745,1.46379924
10.75,1.46527576
10.755,1.46675241
10.76,1.46822894
10.765,1.46970558
10.77,1.47118223
10.775,1.47265875
10.78,1.4741354
10.785,1.47561204
10.79,1.47708857
10.795,1.47856522
10.8,1.48004174
10.805,1.48151839
10.81,1.48299491
10.815,1.48447156
10.82,1.4859482
10.825,1.48742485
10.83,1.4889015
10.835,1.49037802
10.84,1.49185467
10.845,1.49333119
10.85,1.49480784
10.855,1.49628437
10.86,1.49776101
10.865,1.49923766
10.87,1.50071418
10.875,1.50219083
10.88,1.50366747
10.885,1.505144
10.89,1.50662065
10.895,1.50809717
10.9,1.50957382
10.905,1.51105034
10.91,1.51252699
10.915,1.51400363
10.92,1.51548028
10.925,1.51695681
10.93,1.51843345
10.935,1.51990998
10.94,1.52138662
10.945,1.52286327
10.95,1.5243398
10.955,1.52581644
10.96,1.52729297
10.965,1.52876961
10.97,1.53024626
10.975,1.5317229
10.98,1.53319943
10.985,1.53467607
10.99,1.5361526
10.995,1.53762925
11,1.53910577
11.005,1.54058242
11.01,1.54205906
11.015,1.54353559
11.02,1.54501224
11.025,1.54648888
11.03,1.54796541
11.035,1.54944205
11.04,1.55091858
11.045,1.55239522
11.05,1.55387175
11.055,1.5553484
11.06,1.55682504
11.065,1.55830169
11.07,1.55977833
11.075,1.56125486
11.08,1.5627315
11.085,1.56420803
11.09,1.56568468
11.095,1.5671612
11.1,1.56863785
11.105,1.57011449
11.11,1.57159102
11.115,1.57306767
11.12,1.57454431
11.125,1.57602084
11.13,1.57749748
11.135,1.57897401
11.14,1.58045065
11.145,1.58192718
11.15,1.58340383
11.155,1.58488047
11.16,1.58635712
11.165,1.58783364
11.17,1.58931029
11.175,1.59078681
11.18,1.59226346
11.185,1.59373999
11.19,1.59521663
11.195,1.59669328
11.2,1.5981698
11.205,1.59964645
11.21,1.60112309
11.215,1.60259974
11.22,1.60407627
11.225,1.60555291
11.23,1.60702944
11.235,1.60850608
11.24,1.60998261
11.245,1.61145926
11.25,1.6129359
11.255,1.61441255
11.26,1.61588907
11.265,1.61736572
11.27,1.61884224
11.275,1.62031889
11.28,1.62179542
11.285,1.62327206
11.29,1.62474871
11.295,1.62622523
11.3,1.62770188
11.305,1.62917852
11.31,1.63065505
11.315,1.6321317
11.32,1.63360834
11.325,1.63508487
11.33,1.63656151
11.335,1.63803804
11.34,1.63951468
11.345,1.64099133
11.35,1.64246786
11.355,1.6439445
11.36,1.64542115
11.365,1.64689767
11.37,1.64837432
11.375,1.64985085
11.38,1.65132749
11.385,1.65280402
11.39,1.65428066
11.395,1.65575731
11.4,1.65723395
11.405,1.65871048
11.41,1.66018713
11.415,1.66166365
11.42,1.6631403
11.425,1.66461682
11.43,1.66609347
11.435,1.66757011
11.44,1.66904664
11.445,1.67052329
11.45,1.67199993
11.455,1.67347646
11.46,1.6749531
11.465,1.67642975
11.47,1.67790639
11.475,1.6793828
11.48,1.68085945
11.485,1.68233609
11.49,1.68381274
11.495,1.68528926
11.5,1.68676591
11.505,1.68824255
11.51,1.6897192
11.515,1.69119561
11.52,1.69267225
11.525,1.6941489
11.53,1.69562554
11.535,1.69710207
11.54,1.69857872
11.545,1.70005536
11.55,1.70153201
11.555,1.70300841
11.56,1.70448506
11.565,1.7059617
11.57,1.70743835
11.575,1.708915
11.58,1.71039152
11.585,1.71186817
11.59,1.71334469
11.595,1.71482134
11.6,1.71629786
11.605,1.71777451
11.61,1.71925116
11.615,1.7207278
11.62,1.72220433
11.625,1.72368085
11.63,1.7251575
11.635,1.72663414
11.64,1.72811067
11.645,1.72958732
11.65,1.73106396
11.655,1.73254061
11.66,1.73401701
11.665,1.73549366
11.67,1.73697031
11.675,1.73844695
11.68,1.73992348
11.685,1.74140012
11.69,1.74287677
11.695,1.74435341
11.7,1.74583006
11.705,1.74730647
11.71,1.74878311
11.715,1.75025976
11.72,1.7517364
11.725,1.75321293
11.73,1.75468957
11.735,1.75616622
11.74,1.75764275
11.745,1.75911927
11.75,1.76059592
11.755,1.76207256
11.76,1.76354921
11.765,1.76502573
11.77,1.76650238
11.775,1.76797891
11.78,1.76945555
11.785,1.77093208
11.79,1.77240872
11.795,1.77388537
11.8,1.77536201
11.805,1.77683854
11.81,1.77831507
11.815,1.77979171
11.82,1.78126836
11.825,1.782745
11.83,1.78422153
11.835,1.78569818
11.84,1.78717482
11.845,1.78865147
11.85,1.79012787
11.855,1.79160452
11.86,1.79308116
11.865,1.79455781
11.87,1.79603434
11.875,1.79751098
11.88,1.79898763
11.885,1.80046427
11.89,1.80194068
11.895,1.80341733
11.9,1.80489397
11.905,1.80637062
11.91,1.80784714
11.915,1.80932379
11.92,1.81080043
11.925,1.81227696
11.93,1.81375349
11.935,1.81523013
11.94,1.81670678
11.945,1.81818342
11.95,1.81966007
11.955,1.82113659
11.96,1.82261312
11.965,1.82408977
11.97,1.82556641
11.975,1.82704294
11.98,1.82851958
11.985,1.82999623
11.99,1.83147287
11.995,1.83294928
12,1.83442593
12.005,1.83590257
12.01,1.83737922
12.015,1.83885574
12.02,1.84033239
12.025,1.84180903
12.03,1.84328568
12.035,1.84476209
12.04,1.84623873
12.045,1.84771538
12.05,1.84919202
12.055,1.85066855
12.06,1.8521452
12.065,1.85362184
12.07,1.85509849
12.075,1.85657501
12.08,1.85805154
12.085,1.85952818
12.09,1.86100483
12.095,1.86248147
12.1,1.863958
12.105,1.86543465
12.11,1.86691117
12.115,1.86838782
12.12,1.86986434
12.125,1.87134099
12.13,1.87281764
12.135,1.87429428
12.14,1.87577081
12.145,1.87724733
12.15,1.87872398
12.155,1.88020062
12.16,1.88167715
12.165,1.8831538
12.17,1.88463044
12.175,1.88610709
12.18,1.88758349
12.185,1.88906014
12.19,1.89053679
12.195,1.89201343
12.2,1.89349008
12.205,1.8949666
12.21,1.89644325
12.215,1.89791989
12.22,1.89939654
12.225,1.90087295
12.23,1.90234959
12.235,1.90382624
12.24,1.90530288
12.245,1.90677941
12.25,1.90825605
12.255,1.9097327
12.26,1.91120923
12.265,1.91268575
12.27,1.9141624
12.275,1.91563904
12.28,1.91711569
12.285,1.91859221
12.29,1.92006886
12.295,1.92154539
12.3,1.92302203
12.305,1.92449856
12.31,1.9259752
12.315,1.92745185
12.32,1.92892849
12.325,1.93040514
12.33,1.93188155
12.335,1.93335819
12.34,1.93483484
12.345,1.93631148
12.35,1.93778801
12.355,1.93926466
12.36,1.9407413
12.365,1.94221795
12.37,1.94369435
12.375,1.945171
12.38,1.94664764
12.385,1.94812429
12.39,1.94960082
12.395,1.95107746
12.4,1.95255411
12.405,1.95403075
12.41,1.95550716
12.415,1.9569838
12.42,1.95846045
12.425,1.9599371
12.43,1.96141362
12.435,1.96289027
12.44,1.96436691
12.445,1.96584344
12.45,1.96732008
12.455,1.96879661
12.46,1.97027326
12.465,1.9717499
12.47,1.97322655
12.475,1.97470295
12.48,1.9761796
12.485,1.97765625
12.49,1.97913289
12.495,1.98060942
12.5,1.98208606
12.505,1.98356271
12.51,1.98503935
12.515,1.98651576
12.52,1.98799241
12.525,1.98946905
12.53,1.9909457
12.535,1.99242222
12.54,1.99389887
12.545,1.99537551
12.55,1.99685216
12.555,1.99832857
12.56,1.99980521
12.565,2.00128198
12.57,2.0027585
12.575,2.00423503
12.58,2.00571156
12.585,2.00718832
12.59,2.00866485
12.595,2.01014161
