time_s,pred2_y
8.9,-0.957797825
8.905,-0.960501254
8.91,-0.963204622
8.915,-0.965908051
8.92,-0.968611419
8.925,-0.971314847
8.93,-0.974018276
8.935,-0.976721644
8.94,-0.979425073
8.945,-0.982128441
8.95,-0.98483187
8.955,-0.987535238
8.96,-0.990238667
8.965,-0.992942095
8.97,-0.995645463
8.975,-0.998348892
8.98,-1.00105226
8.985,-1.00375569
8.99,-1.00645912
8.995,-1.00916255
9,-1.01186585
9.005,-1.0145694
9.01,-1.01727271
9.015,-1.01997614
9.02,-1.02267957
9.025,-1.025383
9.03,-1.02808642
9.035,-1.03078973
9.04,-1.03349316
9.045,-1.03619659
9.05,-1.03890002
9.055,-1.04160345
9.06,-1.04430676
9.065,-1.04701018
9.07,-1.04971361
9.075,-1.05241704
9.08,-1.05512047
9.085,-1.05782378
9.09,-1.06052721
9.095,-1.06323063
9.1,-1.06593406
9.105,-1.06863749
9.11,-1.0713408
9.115,-1.07404423
9.12,-1.07674766
9.125,-1.07945108
9.13,-1.08215451
9.135,-1.08485794
9.14,-1.08756137
9.145,-1.09026468
9.15,-1.09296811
9.155,-1.09567153
9.16,-1.09837496
9.165,-1.10107839
9.17,-1.1037817
9.175,-1.10648513
9.18,-1.10918856
9.185,-1.11189198
9.19,-1.11459541
9.195,-1.11729872
9.2,-1.12000215
9.205,-1.12270558
9.21,-1.12540901
9.215,-1.12811232
9.22,-1.13081574
9.225,-1.13351917
9.23,-1.1362226
9.235,-1.13892603
9.24,-1.14162934
9.245,-1.14433277
9.25,-1.14703619
9.255,-1.14973962
9.26,-1.15244305
9.265,-1.15514648
9.27,-1.15784991
9.275,-1.16055322
9.28,-1.16325665
9.285,-1.16596007
9.29,-1.1686635
9.295,-1.17136693
9.3,-1.17407024
9.305,-1.17677367
9.31,-1.1794771
9.315,-1.18218052
9.32,-1.18488395
9.325,-1.18758726
9.33,-1.19029069
9.335,-1.19299412
9.34,-1.19569755
9.345,-1.19840097
9.35,-1.20110428
9.355,-1.20380771
9.36,-1.20651114
9.365,-1.20921457
9.37,-1.211918
9.375,-1.21462131
9.38,-1.21732485
9.385,-1.22002816
9.39,-1.22273159
9.395,-1.22543502
9.4,-1.22813845
9.405,-1.23084188
9.41,-1.23354518
9.415,-1.23624861
9.42,-1.23895204
9.425,-1.24165547
9.43,-1.2443589
9.435,-1.24706221
9.44,-1.24976563
9.445,-1.25246906
9.45,-1.25517249
9.455,-1.25787592
9.46,-1.26057923
9.465,-1.26328278
9.47,-1.26598608
9.475,-1.26868951
9.48,-1.27139282
9.485,-1.27409637
9.49,-1.27679968
9.495,-1.27950311
9.5,-1.28220654
9.505,-1.28490996
9.51,-1.28761327
9.515,-1.29031682
9.52,-1.29302013
9.525,-1.29572356
9.53,-1.29842687
9.535,-1.30113041
9.54,-1.30383372
9.545,-1.30653715
9.55,-1.30924058
9.555,-1.31194401
9.56,-1.31464732
9.565,-1.31735075
9.57,-1.32005429
9.575,-1.3227576
9.58,-1.32546103
9.585,-1.32816446
9.59,-1.33086789
9.595,-1.3335712
9.6,-1.33627474
9.605,-1.33897805
9.61,-1.34168148
9.615,-1.34438479
9.62,-1.34708834
9.625,-1.34979165
9.63,-1.35249507
9.635,-1.3551985
9.64,-1.35790193
9.645,-1.36060524
9.65,-1.36330867
9.655,-1.3660121
9.66,-1.36871552
9.665,-1.37141883
9.67,-1.37412238
9.675,-1.37682569
9.68,-1.37952912
9.685,-1.38223243
9.69,-1.38493598
9.695,-1.3876394
9.7,-1.39034271
9.705,-1.39304626
9.71,-1.39574957
9.715,-1.398453
9.72,-1.40115631
9.725,-1.40385985
9.73,-1.40656316
9.735,-1.40926659
9.74,-1.41197002
9.745,-1.41467345
9.75,-1.41737676
9.755,-1.4200803
9.76,-1.42278361
9.765,-1.42548704
9.77,-1.42819035
9.775,-1.4308939
9.78,-1.43359721
9.785,-1.43630064
9.79,-1.43900406
9.795,-1.44170749
9.8,-1.4444108
9.805,-1.44711423
9.81,-1.44981766
9.815,-1.45252109
9.82,-1.45522451
9.825,-1.45792794
9.83,-1.46063137
9.835,-1.46333468
9.84,-1.46603823
9.845,-1.46874154
9.85,-1.47144496
9.855,-1.47414827
9.86,-1.47685182
9.865,-1.47955513
9.87,-1.48225856
9.875,-1.48496199
9.88,-1.48766541
9.885,-1.49036872
9.89,-1.49307215
9.895,-1.49577558
9.9,-1.49847901
9.905,-1.50118232
9.91,-1.50388587
9.915,-1.50658917
9.92,-1.5092926
9.925,-1.51199591
9.93,-1.51469946
9.935,-1.51740277
9.94,-1.5201062
9.945,-1.52280974
9.95,-1.52551305
9.955,-1.52821648
9.96,-1.53091991
9.965,-1.53362334
9.97,-1.53632665
9.975,-1.53903008
9.98,-1.5417335
9.985,-1.54443693
9.99,-1.54714024
9.995,-1.54984379
10,-1.5525471
10.005,-1.55525053
10.01,-1.55795383
10.015,-1.56065738
10.02,-1.56336069
10.025,-1.56606412
10.03,-1.56876755
10.035,-1.57147098
10.04,-1.57417428
10.045,-1.57687783
10.05,-1.57958114
10.055,-1.58228457
10.06,-1.58498788
10.065,-1.58769143
10.07,-1.59039485
10.075,-1.59309816
10.08,-1.59580171
10.085,-1.59850502
10.09,-1.60120845
10.095,-1.60391176
10.1,-1.6066153
10.105,-1.60931861
10.11,-1.61202204
10.115,-1.61472547
10.12,-1.6174289
10.125,-1.62013221
10.13,-1.62283576
10.135,-1.62553906
10.14,-1.62824249
10.145,-1.6309458
10.15,-1.63364935
10.155,-1.63635266
10.16,-1.63905609
10.165,-1.64175951
10.17,-1.64446294
10.175,-1.64716625
10.18,-1.64986968
10.185,-1.65257311
10.19,-1.65527654
10.195,-1.65797997
10.2,-1.66068339
10.205,-1.66338682
10.21,-1.66609013
10.215,-1.66879356
10.22,-1.67149699
10.225,-1.67420042
10.23,-1.67690372
10.235,-1.67960727
10.24,-1.68231058
10.245,-1.68501401
10.25,-1.68771732
10.255,-1.69042087
10.26,-1.69312418
10.265,-1.6958276
10.27,-1.69853103
10.275,-1.70123446
10.28,-1.70393777
10.285,-1.70664132
10.29,-1.70934463
10.295,-1.71204805
10.3,-1.71475136
10.305,-1.71745491
10.31,-1.72015822
10.315,-1.72286165
10.32,-1.7255652
10.325,-1.7282685
10.33,-1.73097193
10.335,-1.73367524
10.34,-1.73637879
10.345,-1.7390821
10.35,-1.74178553
10.355,-1.74448895
10.36,-1.74719238
10.365,-1.74989569
10.37,-1.75259924
10.375,-1.75530255
10.38,-1.75800598
10.385,-1.76070929
10.39,-1.76341283
10.395,-1.76611614
10.4,-1.76881957
10.405,-1.771523
10.41,-1.77422643
10.415,-1.77692974
10.42,-1.77963316
10.425,-1.78233659
10.43,-1.78504002
10.435,-1.78774333
10.44,-1.79044688
10.445,-1.79315031
10.45,-1.79585361
10.455,-1.79855716
10.46,-1.80126047
10.465,-1.8039639
10.47,-1.80666721
10.475,-1.80937076
10.48,-1.81207407
10.485,-1.81477749
10.49,-1.81748092
10.495,-1.82018435
10.5,-1.82288766
10.505,-1.82559109
10.51,-1.82829452
10.515,-1.83099794
10.52,-1.83370125
10.525,-1.8364048
10.53,-1.83910811
10.535,-1.84181154
10.54,-1.84451485
10.545,-1.84721839
10.55,-1.8499217
10.555,-1.85262513
10.56,-1.85532856
10.565,-1.85803199
10.57,-1.86073542
10.575,-1.86343884
10.58,-1.86614227
10.585,-1.86884558
10.59,-1.87154901
10.595,-1.87425244
10.6,-1.87695587
10.605,-1.87965918
10.61,-1.88236272
10.615,-1.88506603
10.62,-1.88776946
10.625,-1.89047277
10.63,-1.89317632
10.635,-1.89587963
10.64,-1.89858305
10.645,-1.90128648
10.65,-1.90398991
10.655,-1.90669322
10.66,-1.90939677
10.665,-1.91210008
10.67,-1.9148035
10.675,-1.91750681
10.68,-1.92021036
10.685,-1.92291367
10.69,-1.9256171
10.695,-1.92832065
10.7,-1.93102396
10.705,-1.93372738
10.71,-1.93643069
10.715,-1.93913424
10.72,-1.94183755
10.725,-1.94454098
10.73,-1.94724441
10.735,-1.94994783
10.74,-1.95265114
10.745,-1.95535457
10.75,-1.958058
10.755,-1.96076143
10.76,-1.96346474
10.765,-1.96616828
10.77,-1.96887159
10.775,-1.97157502
10.78,-1.97427833
10.785,-1.97698188
10.79,-1.97968519
10.795,-1.98238862
10.8,-1.98509204
10.805,-1.98779547
10.81,-1.99049878
10.815,-1.99320233
10.82,-1.99590576
10.825,-1.99860907
10.83,-2.00131249
10.835,-2.00401592
10.84,-2.00671935
10.845,-2.00942278
10.85,-2.01212621
10.855,-2.0148294
10.86,-2.01753306
10.865,-2.02023625
10.87,-2.02293968
10.875,-2.02564311
10.88,-2.02834654
10.885,-2.03104997
10.89,-2.0337534
10.895,-2.03645682
10.9,-2.03916025
10.905,-2.04186344
10.91,-2.04456711
10.915,-2.0472703
10.92,-2.04997373
10.925,-2.05267715
10.93,-2.05538058
10.935,-2.05808401
10.94,-2.06078744
10.945,-2.06349087
10.95,-2.0661943
10.955,-2.06889772
10.96,-2.07160115
10.965,-2.07430458
10.97,-2.07700777
10.975,-2.0797112
10.98,-2.08241463
10.985,-2.08511806
10.99,-2.08782148
10.995,-2.09052491
11,-2.09322834
11.005,-2.09593177
11.01,-2.09863496
11.015,-2.10133862
11.02,-2.10404181
11.025,-2.10674524
11.03,-2.10944867
11.035,-2.1121521
11.04,-2.11485553
11.045,-2.11755896
11.05,-2.12026238
11.055,-2.12296581
11.06,-2.125669
11.065,-2.12837267
11.07,-2.1310761
11.075,-2.13377929
11.08,-2.13648295
11.085,-2.13918614
11.09,-2.14188957
11.095,-2.144593
11.1,-2.14729643
11.105,-2.14999986
11.11,-2.15270329
11.115,-2.15540671
11.12,-2.15811014
11.125,-2.16081333
11.13,-2.163517
11.135,-2.16622019
11.14,-2.16892362
11.145,-2.17162704
11.15,-2.17433047
11.155,-2.1770339
11.16,-2.17973733
11.165,-2.18244076
11.17,-2.18514419
11.175,-2.18784738
11.18,-2.1905508
11.185,-2.19325423
11.19,-2.19595766
11.195,-2.19866109
11.2,-2.20136452
11.205,-2.20406795
11.21,-2.20677137
11.215,-2.2094748
11.22,-2.21217823
11.225,-2.21488166
11.23,-2.21758485
11.235,-2.22028852
11.24,-2.2229917
11.245,-2.22569513
11.25,-2.22839856
11.255,-2.23110199
11.26,-2.23380542
11.265,-2.23650885
11.27,-2.23921227
11.275,-2.2419157
11.28,-2.24461889
11.285,-2.24732256
11.29,-2.25002575
11.295,-2.25272918
11.3,-2.25543261
11.305,-2.25813603
11.31,-2.26083946
11.315,-2.26354289
11.32,-2.26624632
11.325,-2.26894975
11.33,-2.27165318
11.335,-2.27435637
11.34,-2.27706003
11.345,-2.27976322
11.35,-2.28246665
11.355,-2.28517008
11.36,-2.28787351
11.365,-2.29057693
11.37,-2.29328036
11.375,-2.29598379
11.38,-2.29868722
11.385,-2.30139041
11.39,-2.30409408
11.395,-2.30679727
11.4,-2.30950069
11.405,-2.31220412
11.41,-2.31490755
11.415,-2.31761098
11.42,-2.32031441
11.425,-2.32301784
11.43,-2.32572126
11.435,-2.32842445
11.44,-2.33112812
11.445,-2.33383155
11.45,-2.33653498
11.455,-2.33923817
11.46,-2.3419416
11.465,-2.34464502
11.47,-2.34734845
11.475,-2.35005188
11.48,-2.35275531
11.485,-2.35545874
11.49,-2.35816216
11.495,-2.36086535
11.5,-2.36356878
11.505,-2.36627221
11.51,-2.36897588
11.515,-2.37167907
11.52,-2.3743825
11.525,-2.37708592
11.53,-2.37978935
11.535,-2.38249254
11.54,-2.38519597
11.545,-2.38789964
11.55,-2.39060307
11.555,-2.39330626
11.56,-2.39600968
11.565,-2.39871311
11.57,-2.40141654
11.575,-2.40412021
11.58,-2.4068234
11.585,-2.40952682
11.59,-2.41223025
11.595,-2.41493368
11.6,-2.41763687
11.605,-2.4203403
11.61,-2.42304397
11.615,-2.42574739
11.62,-2.42845058
11.625,-2.43115401
11.63,-2.43385744
11.635,-2.43656087
11.64,-2.43926406
11.645,-2.44196773
11.65,-2.44467115
11.655,-2.44737458
11.66,-2.45007777
11.665,-2.4527812
11.67,-2.45548463
11.675,-2.45818806
11.68,-2.46089149
11.685,-2.46359491
11.69,-2.46629834
11.695,-2.46900177
11.7,-2.4717052
11.705,-2.47440839
11.71,-2.47711182
11.715,-2.47981548
11.72,-2.48251891
11.725,-2.4852221
11.73,-2.48792553
11.735,-2.49062896
11.74,-2.49333239
11.745,-2.49603558
11.75,-2.49873924
11.755,-2.50144267
11.76,-2.5041461
11.765,-2.50684929
11.77,-2.50955272
11.775,-2.51225615
11.78,-2.51495981
11.785,-2.517663
11.79,-2.52036643
11.795,-2.52306986
11.8,-2.52577329
11.805,-2.52847648
11.81,-2.5311799
11.815,-2.53388357
11.82,-2.536587
11.825,-2.53929043
11.83,-2.54199362
11.835,-2.54469705
11.84,-2.54740047
11.845,-2.5501039
11.85,-2.55280733
11.855,-2.55551076
11.86,-2.55821419
11.865,-2.56091762
11.87,-2.56362081
11.875,-2.56632423
11.88,-2.56902766
11.885,-2.57173133
11.89,-2.57443452
11.895,-2.57713795
11.9,-2.57984138
11.905,-2.5825448
11.91,-2.58524799
11.915,-2.58795142
11.92,-2.59065509
11.925,-2.59335852
11.93,-2.59606171
11.935,-2.59876513
11.94,-2.60146856
11.945,-2.60417199
11.95,-2.60687566
11.955,-2.60957885
11.96,-2.61228228
11.965,-2.6149857
11.97,-2.61768913
11.975,-2.62039232
11.98,-2.62309575
11.985,-2.62579942
11.99,-2.62850285
11.995,-2.63120604
12,-2.63390946
12.005,-2.63661289
12.01,-2.63931632
12.015,-2.64201951
12.02,-2.64472318
12.025,-2.64742661
12.03,-2.65013003
12.035,-2.65283322
12.04,-2.65553665
12.045,-2.65824008
12.05,-2.66094351
12.055,-2.66364694
12.06,-2.66635036
12.065,-2.66905379
12.07,-2.67175722
12.075,-2.67446065
12.08,-2.67716384
12.085,-2.67986727
12.09,-2.68257093
12.095,-2.68527436
12.1,-2.68797755
12.105,-2.69068098
12.11,-2.69338441
12.115,-2.69608784
12.12,-2.69879103
12.125,-2.70149469
12.13,-2.70419812
12.135,-2.70690155
12.14,-2.70960474
12.145,-2.71230817
12.15,-2.7150116
12.155,-2.71771526
12.16,-2.72041845
12.165,-2.72312188
12.17,-2.72582531
12.175,-2.72852874
12.18,-2.73123193
12.185,-2.73393536
12.19,-2.73663902
12.195,-2.73934245
12.2,-2.74204588
12.205,-2.74474907
12.21,-2.7474525
12.215,-2.75015593
12.22,-2.75285935
12.225,-2.75556254
12.23,-2.75826621
12.235,-2.76096964
12.24,-2.76367307
12.245,-2.76637626
12.25,-2.76907969
12.255,-2.77178311
12.26,-2.77448678
12.265,-2.77718997
12.27,-2.7798934
12.275,-2.78259683
12.28,-2.78530025
12.285,-2.78800344
12.29,-2.79070687
12.295,-2.79341054
12.3,-2.79611397
12.305,-2.79881716
12.31,-2.80152059
12.315,-2.80422401
12.32,-2.80692744
12.325,-2.80963087
12.33,-2.8123343
12.335,-2.81503773
12.34,-2.81774116
12.345,-2.82044458
12.35,-2.82314777
12.355,-2.8258512
12.36,-2.82855463
12.365,-2.8312583
12.37,-2.83396149
12.375,-2.83666492
12.38,-2.83936834
12.385,-2.84207177
12.39,-2.84477496
12.395,-2.84747839
12.4,-2.85018206
12.405,-2.85288548
12.41,-2.85558867
12.415,-2.8582921
12.42,-2.86099553
12.425,-2.86369896
12.43,-2.86640215
12.435,-2.86910582
12.44,-2.87180924
12.445,-2.87451267
12.45,-2.8772161
12.455,-2.87991929
12.46,-2.88262272
12.465,-2.88532639
12.47,-2.88802981
12.475,-2.890733
12.48,-2.89343643
12.485,-2.89613986
12.49,-2.89884329
12.495,-2.90154648
12.5,-2.90425014
12.505,-2.90695357
12.51,-2.909657
12.515,-2.91236019
12.52,-2.91506362
12.525,-2.91776705
12.53,-2.92047048
12.535,-2.9231739
12.54,-2.92587733
12.545,-2.92858076
12.55,-2.93128419
12.555,-2.93398738
12.56,-2.93669081
12.565,-2.93939424
12.57,-2.9420979
12.575,-2.94480133
12.58,-2.94750452
12.585,-2.95020795
12.59,-2.95291138
12.595,-2.95561481
