time_s,pred1_y
8.91,-2.18444133
8.915,-2.19134831
8.92,-2.19825554
8.925,-2.20516253
8.93,-2.21206975
8.935,-2.21897697
8.94,-2.22588396
8.945,-2.23279119
8.95,-2.23969817
8.955,-2.2466054
8.96,-2.25351238
8.965,-2.26041961
8.97,-2.26732683
8.975,-2.27423382
8.98,-2.28114104
8.985,-2.28804803
8.99,-2.29495525
8.995,-2.30186224
9,-2.30876946
9.005,-2.31567669
9.01,-2.32258391
9.015,-2.3294909
9.02,-2.33639812
9.025,-2.34330535
9.03,-2.35021234
9.035,-2.35711956
9.04,-2.36402655
9.045,-2.37093377
9.05,-2.37784076
9.055,-2.38474798
9.06,-2.39165497
9.065,-2.39856219
9.07,-2.40546942
9.075,-2.4123764
9.08,-2.41928363
9.085,-2.42619061
9.09,-2.43309784
9.095,-2.44000483
9.1,-2.44691205
9.105,-2.45381927
9.11,-2.46072626
9.115,-2.46763349
9.12,-2.47454047
9.125,-2.4814477
9.13,-2.48835468
9.135,-2.49526215
9.14,-2.50216913
9.145,-2.50907636
9.15,-2.51598334
9.155,-2.52289057
9.16,-2.52979779
9.165,-2.53670478
9.17,-2.543612
9.175,-2.55051899
9.18,-2.55742621
9.185,-2.5643332
9.19,-2.57124043
9.195,-2.57814741
9.2,-2.58505464
9.205,-2.59196186
9.21,-2.59886885
9.215,-2.60577607
9.22,-2.61268306
9.225,-2.61959028
9.23,-2.62649727
9.235,-2.63340449
9.24,-2.64031172
9.245,-2.6472187
9.25,-2.65412593
9.255,-2.66103292
9.26,-2.66794038
9.265,-2.67484736
9.27,-2.68175459
9.275,-2.68866158
9.28,-2.6955688
9.285,-2.70247579
9.29,-2.70938301
9.295,-2.71629024
9.3,-2.72319722
9.305,-2.73010445
9.31,-2.73701143
9.315,-2.74391866
9.32,-2.75082564
9.325,-2.75773287
9.33,-2.76464009
9.335,-2.77154708
9.34,-2.7784543
9.345,-2.78536129
9.35,-2.79226851
9.355,-2.7991755
9.36,-2.80608273
9.365,-2.81298971
9.37,-2.81989694
9.375,-2.82680416
9.38,-2.83371115
9.385,-2.84061837
9.39,-2.8475256
9.395,-2.85443282
9.4,-2.86133981
9.405,-2.86824703
9.41,-2.87515402
9.415,-2.88206124
9.42,-2.88896823
9.425,-2.89587545
9.43,-2.90278268
9.435,-2.90968966
9.44,-2.91659689
9.445,-2.92350388
9.45,-2.93041134
9.455,-2.93731809
9.46,-2.94422555
9.465,-2.95113254
9.47,-2.95803976
9.475,-2.96494675
9.48,-2.97185397
9.485,-2.97876096
9.49,-2.98566818
9.495,-2.99257517
9.5,-2.99948239
9.505,-3.00638938
9.51,-3.0132966
9.515,-3.02020359
9.52,-3.02711082
9.525,-3.0340178
9.53,-3.04092526
9.535,-3.04783201
9.54,-3.05473948
9.545,-3.06164646
9.55,-3.06855369
9.555,-3.07546067
9.56,-3.0823679
9.565,-3.08927488
9.57,-3.09618211
9.575,-3.10308933
9.58,-3.10999632
9.585,-3.11690378
9.59,-3.12381053
9.595,-3.13071799
9.6,-3.13762498
9.605,-3.1445322
9.61,-3.15143919
9.615,-3.15834641
9.62,-3.1652534
9.625,-3.17216063
9.63,-3.17906761
9.635,-3.18597484
9.64,-3.19288182
9.645,-3.19978905
9.65,-3.20669603
9.655,-3.21360326
9.66,-3.22051024
9.665,-3.22741771
9.67,-3.23432446
9.675,-3.24123192
9.68,-3.2481389
9.685,-3.25504613
9.69,-3.26195312
9.695,-3.26886034
9.7,-3.27576756
9.705,-3.28267455
9.71,-3.28958178
9.715,-3.29648876
9.72,-3.30339622
9.725,-3.31030297
9.73,-3.31721044
9.735,-3.32411742
9.74,-3.33102465
9.745,-3.33793163
9.75,-3.34483886
9.755,-3.35174584
9.76,-3.35865307
9.765,-3.36556005
9.77,-3.37246728
9.775,-3.37937427
9.78,-3.38628149
9.785,-3.39318848
9.79,-3.4000957
9.795,-3.40700269
9.8,-3.41391015
9.805,-3.4208169
9.81,-3.42772436
9.815,-3.43463135
9.82,-3.44153857
9.825,-3.4484458
9.83,-3.45535278
9.835,-3.46226001
9.84,-3.46916699
9.845,-3.47607422
9.85,-3.4829812
9.855,-3.48988867
9.86,-3.49679542
9.865,-3.50370288
9.87,-3.51060987
9.875,-3.51751709
9.88,-3.52442408
9.885,-3.5313313
9.89,-3.53823829
9.895,-3.54514551
9.9,-3.5520525
9.905,-3.55895972
9.91,-3.56586671
9.915,-3.57277393
9.92,-3.57968092
9.925,-3.58658814
9.93,-3.59349513
9.935,-3.60040259
9.94,-3.60730934
9.945,-3.6142168
9.95,-3.62112403
9.955,-3.62803102
9.96,-3.63493824
9.965,-3.64184523
9.97,-3.64875245
9.975,-3.65565944
9.98,-3.66256666
9.985,-3.66947365
9.99,-3.67638111
9.995,-3.68328786
10,-3.69019532
10.005,-3.69710231
10.01,-3.70400953
10.015,-3.71091652
10.02,-3.71782374
10.025,-3.72473073
10.03,-3.73163795
10.035,-3.73854494
10.04,-3.74545217
10.045,-3.75235915
10.05,-3.75926638
10.055,-3.76617336
10.06,-3.77308059
10.065,-3.77998757
10.07,-3.78689504
10.075,-3.79380226
10.08,-3.80070925
10.085,-3.80761647
10.09,-3.81452346
10.095,-3.82143068
10.1,-3.82833767
10.105,-3.83524489
10.11,-3.84215188
10.115,-3.8490591
10.12,-3.85596609
10.125,-3.86287355
10.13,-3.8697803
10.135,-3.87668777
10.14,-3.88359475
10.145,-3.89050198
10.15,-3.89740896
10.155,-3.90431619
10.16,-3.91122317
10.165,-3.9181304
10.17,-3.92503738
10.175,-3.93194461
10.18,-3.93885159
10.185,-3.94575882
10.19,-3.95266581
10.195,-3.95957327
10.2,-3.96648049
10.205,-3.97338748
10.21,-3.9802947
10.215,-3.98720169
10.22,-3.99410892
10.225,-4.00101566
10.23,-4.00792313
10.235,-4.01483011
10.24,-4.02173758
10.245,-4.02864456
10.25,-4.03555155
10.255,-4.04245853
10.26,-4.049366
10.265,-4.05627298
10.27,-4.06317997
10.275,-4.07008696
10.28,-4.07699442
10.285,-4.08390141
10.29,-4.09080839
10.295,-4.09771538
10.3,-4.10462284
10.305,-4.11152983
10.31,-4.11843729
10.315,-4.12534428
10.32,-4.13225126
10.325,-4.13915873
10.33,-4.14606571
10.335,-4.1529727
10.34,-4.15987968
10.345,-4.16678715
10.35,-4.17369413
10.355,-4.1806016
10.36,-4.18750811
10.365,-4.19441557
10.37,-4.20132256
10.375,-4.20823002
10.38,-4.215137
10.385,-4.22204399
10.39,-4.22895098
10.395,-4.23585844
10.4,-4.24276543
10.405,-4.24967241
10.41,-4.2565794
10.415,-4.26348686
10.42,-4.27039385
10.425,-4.27730083
10.43,-4.28420782
10.435,-4.29111528
10.44,-4.29802227
10.445,-4.30492973
10.45,-4.31183672
10.455,-4.31874371
10.46,-4.32565117
10.465,-4.33255816
10.47,-4.33946514
10.475,-4.34637213
10.48,-4.35327959
10.485,-4.36018658
10.49,-4.36709404
10.495,-4.37400055
10.5,-4.38090801
10.505,-4.387815
10.51,-4.39472246
10.515,-4.40162945
10.52,-4.40853643
10.525,-4.41544342
10.53,-4.42235088
10.535,-4.42925787
10.54,-4.43616486
10.545,-4.44307184
10.55,-4.44997931
10.555,-4.45688629
10.56,-4.46379328
10.565,-4.47070026
10.57,-4.47760773
10.575,-4.48451519
10.58,-4.49142218
10.585,-4.49832916
10.59,-4.50523615
10.595,-4.51214361
10.6,-4.5190506
10.605,-4.52595758
10.61,-4.53286457
10.615,-4.53977203
10.62,-4.54667902
10.625,-4.55358648
10.63,-4.56049299
10.635,-4.56740046
10.64,-4.57430744
10.645,-4.5812149
10.65,-4.58812189
10.655,-4.59502888
10.66,-4.60193586
10.665,-4.60884333
10.67,-4.61575031
10.675,-4.6226573
10.68,-4.62956429
10.685,-4.63647175
10.69,-4.64337873
10.695,-4.65028572
10.7,-4.65719318
10.705,-4.66410017
10.71,-4.67100763
10.715,-4.67791462
10.72,-4.68482161
10.725,-4.69172859
10.73,-4.69863605
10.735,-4.70554304
10.74,-4.71245003
10.745,-4.71935701
10.75,-4.72626448
10.755,-4.73317146
10.76,-4.74007893
10.765,-4.74698544
10.77,-4.7538929
10.775,-4.76079988
10.78,-4.76770735
10.785,-4.77461433
10.79,-4.78152132
10.795,-4.78842831
10.8,-4.79533577
10.805,-4.80224276
10.81,-4.80914974
10.815,-4.81605673
10.82,-4.82296419
10.825,-4.82987165
10.83,-4.83677864
10.835,-4.84368563
10.84,-4.85059261
10.845,-4.85750008
10.85,-4.86440706
10.855,-4.87131405
10.86,-4.87822104
10.865,-4.8851285
10.87,-4.89203548
10.875,-4.89894247
10.88,-4.90584946
10.885,-4.91275692
10.89,-4.91966391
10.895,-4.92657137
10.9,-4.93347788
10.905,-4.94038534
10.91,-4.94729233
10.915,-4.95419979
10.92,-4.96110678
10.925,-4.96801376
10.93,-4.97492075
10.935,-4.98182821
10.94,-4.9887352
10.945,-4.99564219
10.95,-5.00254965
10.955,-5.00945663
10.96,-5.0163641
10.965,-5.02327108
10.97,-5.03017807
10.975,-5.03708506
10.98,-5.04399252
10.985,-5.05089951
10.99,-5.05780649
10.995,-5.06471348
11,-5.07162094
11.005,-5.07852793
11.01,-5.08543491
11.015,-5.0923419
11.02,-5.09924936
11.025,-5.10615635
11.03,-5.11306381
11.035,-5.11997032
11.04,-5.12687778
11.045,-5.13378477
11.05,-5.14069223
11.055,-5.14759922
11.06,-5.15450621
11.065,-5.16141319
11.07,-5.16832066
11.075,-5.17522764
11.08,-5.18213463
11.085,-5.18904209
11.09,-5.19594908
11.095,-5.20285654
11.1,-5.20976353
11.105,-5.21667051
11.11,-5.2235775
11.115,-5.23048496
11.12,-5.23739195
11.125,-5.24429893
11.13,-5.25120592
11.135,-5.25811338
11.14,-5.26502037
11.145,-5.27192736
11.15,-5.27883434
11.155,-5.28574181
11.16,-5.29264879
11.165,-5.29955626
11.17,-5.30646276
11.175,-5.31337023
11.18,-5.32027721
11.185,-5.32718468
11.19,-5.33409166
11.195,-5.34099865
11.2,-5.34790611
11.205,-5.3548131
11.21,-5.36172009
11.215,-5.36862707
11.22,-5.37553453
11.225,-5.38244152
11.23,-5.38934898
11.235,-5.39625597
11.24,-5.40316296
11.245,-5.41006994
11.25,-5.41697741
11.255,-5.42388439
11.26,-5.43079138
11.265,-5.43769836
11.27,-5.44460583
11.275,-5.45151281
11.28,-5.4584198
11.285,-5.46532679
11.29,-5.47223425
11.295,-5.47914124
11.3,-5.4860487
11.305,-5.49295521
11.31,-5.49986267
11.315,-5.50676966
11.32,-5.51367712
11.325,-5.52058411
11.33,-5.52749109
11.335,-5.53439856
11.34,-5.54130554
11.345,-5.54821253
11.35,-5.55511951
11.355,-5.56202698
11.36,-5.56893396
11.365,-5.57584143
11.37,-5.58274841
11.375,-5.5896554
11.38,-5.59656239
11.385,-5.60346985
11.39,-5.61037683
11.395,-5.61728382
11.4,-5.62419081
11.405,-5.63109827
11.41,-5.63800526
11.415,-5.64491224
11.42,-5.65181923
11.425,-5.65872669
11.43,-5.66563368
11.435,-5.67254114
11.44,-5.67944765
11.445,-5.68635511
11.45,-5.69326258
11.455,-5.70016956
11.46,-5.70707655
11.465,-5.71398354
11.47,-5.720891
11.475,-5.72779846
11.48,-5.73470497
11.485,-5.74161196
11.49,-5.74851942
11.495,-5.75542688
11.5,-5.76233339
11.505,-5.76924086
11.51,-5.77614784
11.515,-5.78305531
11.52,-5.78996181
11.525,-5.79686928
11.53,-5.80377626
11.535,-5.81068373
11.54,-5.81759024
11.545,-5.8244977
11.55,-5.83140469
11.555,-5.83831215
11.56,-5.84521866
11.565,-5.85212612
11.57,-5.85903358
11.575,-5.86594057
11.58,-5.87284803
11.585,-5.87975454
11.59,-5.88666201
11.595,-5.89356899
11.6,-5.90047646
11.605,-5.90738297
11.61,-5.91429043
11.615,-5.92119741
11.62,-5.92810488
11.625,-5.93501139
11.63,-5.94191885
11.635,-5.94882631
11.64,-5.9557333
11.645,-5.96263981
11.65,-5.96954727
11.655,-5.97645473
11.66,-5.98336172
11.665,-5.99026871
11.67,-5.99717569
11.675,-6.00408316
11.68,-6.01099014
11.685,-6.01789713
11.69,-6.02480412
11.695,-6.03171158
11.7,-6.03861904
11.705,-6.04552603
11.71,-6.05243301
11.715,-6.05934
11.72,-6.06624746
11.725,-6.07315445
11.73,-6.08006144
11.735,-6.08696842
11.74,-6.09387589
11.745,-6.10078335
11.75,-6.10768986
11.755,-6.11459684
11.76,-6.12150431
11.765,-6.12841177
11.77,-6.13531828
11.775,-6.14222574
11.78,-6.14913273
11.785,-6.15604019
11.79,-6.1629467
11.795,-6.16985416
11.8,-6.17676115
11.805,-6.18366861
11.81,-6.19057512
11.815,-6.19748259
11.82,-6.20438957
11.825,-6.21129704
11.83,-6.2182045
11.835,-6.22511101
11.84,-6.23201847
11.845,-6.23892546
11.85,-6.24583292
11.855,-6.25273943
11.86,-6.25964689
11.865,-6.26655388
11.87,-6.27346134
11.875,-6.28036785
11.88,-6.28727531
11.885,-6.2941823
11.89,-6.30108976
11.895,-6.30799627
11.9,-6.31490374
11.905,-6.3218112
11.91,-6.32871819
11.915,-6.33562469
11.92,-6.34253216
11.925,-6.34943962
11.93,-6.35634661
11.935,-6.36325359
11.94,-6.37016058
11.945,-6.37706804
11.95,-6.38397551
11.955,-6.39088249
11.96,-6.397789
11.965,-6.40469646
11.97,-6.41160393
11.975,-6.41851091
11.98,-6.4254179
11.985,-6.43232489
11.99,-6.43923235
11.995,-6.44613934
12,-6.45304632
12.005,-6.45995331
12.01,-6.46686077
12.015,-6.47376823
12.02,-6.48067474
12.025,-6.48758173
12.03,-6.49448919
12.035,-6.50139666
12.04,-6.50830317
12.045,-6.51521063
12.05,-6.52211761
12.055,-6.52902508
12.06,-6.53593159
12.065,-6.54283905
12.07,-6.54974604
12.075,-6.5566535
12.08,-6.56356096
12.085,-6.57046747
12.09,-6.57737446
12.095,-6.58428192
12.1,-6.59118938
12.105,-6.59809589
12.11,-6.60500336
12.115,-6.61191034
12.12,-6.61881781
12.125,-6.62572432
12.13,-6.63263178
12.135,-6.63953876
12.14,-6.64644623
12.145,-6.65335274
12.15,-6.6602602
12.155,-6.66716719
12.16,-6.67407465
12.165,-6.68098116
12.17,-6.68788862
12.175,-6.69479609
12.18,-6.70170307
12.185,-6.70860958
12.19,-6.71551704
12.195,-6.72242451
12.2,-6.72933149
12.205,-6.73623896
12.21,-6.74314547
12.215,-6.75005293
12.22,-6.75696039
12.225,-6.76386738
12.23,-6.77077389
12.235,-6.77768135
12.24,-6.78458881
12.245,-6.7914958
12.25,-6.79840279
12.255,-6.80530977
12.26,-6.81221724
12.265,-6.81912422
12.27,-6.82603121
12.275,-6.83293819
12.28,-6.83984566
12.285,-6.84675312
12.29,-6.85365963
12.295,-6.86056662
12.3,-6.86747408
12.305,-6.87438154
12.31,-6.88128805
12.315,-6.88819551
12.32,-6.8951025
12.325,-6.90200996
12.33,-6.90891695
12.335,-6.91582394
12.34,-6.92273092
12.345,-6.92963839
12.35,-6.93654585
12.355,-6.94345236
12.36,-6.95035934
12.365,-6.95726681
12.37,-6.96417427
12.375,-6.97108078
12.38,-6.97798824
12.385,-6.98489523
12.39,-6.99180269
12.395,-6.9987092
12.4,-7.00561666
12.405,-7.01252365
12.41,-7.01943111
12.415,-7.02633762
12.42,-7.03324509
12.425,-7.04015207
12.43,-7.04705954
12.435,-7.05396605
12.44,-7.06087351
12.445,-7.06778097
12.45,-7.07468796
12.455,-7.08159542
12.46,-7.08850193
12.465,-7.09540939
12.47,-7.10231638
12.475,-7.10922384
12.48,-7.11613035
12.485,-7.12303782
12.49,-7.12994528
12.495,-7.13685226
12.5,-7.14375877
12.505,-7.15066624
12.51,-7.1575737
12.515,-7.16448069
12.52,-7.17138767
12.525,-7.17829466
12.53,-7.18520212
12.535,-7.19210911
12.54,-7.19901609
12.545,-7.20592308
12.55,-7.21283054
12.555,-7.21973801
12.56,-7.22664452
12.565,-7.2335515
12.57,-7.24045897
12.575,-7.24736643
12.58,-7.25427341
12.585,-7.2611804
12.59,-7.26808739
12.595,-7.27499485
