time_s,pred2_y
7.485,-4.23955917
7.49,-4.24853754
7.495,-4.25751638
7.5,-4.26649523
7.505,-4.27547407
7.51,-4.28445244
7.515,-4.29343176
7.52,-4.30241013
7.525,-4.31138897
7.53,-4.32036781
7.535,-4.32934666
7.54,-4.33832502
7.545,-4.34730434
7.55,-4.35628271
7.555,-4.36526203
7.56,-4.3742404
7.565,-4.38321924
7.57,-4.39219809
7.575,-4.40117693
7.58,-4.4101553
7.585,-4.41913462
7.59,-4.42811298
7.595,-4.43709183
7.6,-4.44607115
7.605,-4.45504951
7.61,-4.46402836
7.615,-4.4730072
7.62,-4.48198605
7.625,-4.49096489
7.63,-4.49994373
7.635,-4.5089221
7.64,-4.51790142
7.645,-4.52687979
7.65,-4.53585863
7.655,-4.54483747
7.66,-4.55381632
7.665,-4.56279469
7.67,-4.57177401
7.675,-4.58075237
7.68,-4.58973122
7.685,-4.59871006
7.69,-4.6076889
7.695,-4.61666775
7.7,-4.62564659
7.705,-4.63462496
7.71,-4.64360428
7.715,-4.65258265
7.72,-4.66156149
7.725,-4.67054081
7.73,-4.67951918
7.735,-4.68849802
7.74,-4.69747686
7.745,-4.70645571
7.75,-4.71543407
7.755,-4.72441339
7.76,-4.73339176
7.765,-4.74237061
7.77,-4.75134945
7.775,-4.76032829
7.78,-4.76930714
7.785,-4.77828598
7.79,-4.78726435
7.795,-4.79624367
7.8,-4.80522203
7.805,-4.81420088
7.81,-4.82317972
7.815,-4.83215857
7.82,-4.84113693
7.825,-4.85011625
7.83,-4.85909462
7.835,-4.86807346
7.84,-4.87705231
7.845,-4.88603115
7.85,-4.89500999
7.855,-4.90398884
7.86,-4.91296768
7.865,-4.92194653
7.87,-4.93092537
7.875,-4.93990374
7.88,-4.94888306
7.885,-4.95786142
7.89,-4.96684027
7.895,-4.97581911
7.9,-4.98479795
7.905,-4.99377632
7.91,-5.00275564
7.915,-5.01173401
7.92,-5.02071285
7.925,-5.0296917
7.93,-5.03867054
7.935,-5.04764938
7.94,-5.05662823
7.945,-5.06560659
7.95,-5.07458591
7.955,-5.08356428
7.96,-5.09254313
7.965,-5.10152197
7.97,-5.11050081
7.975,-5.11947966
7.98,-5.1284585
7.985,-5.13743734
7.99,-5.14641571
7.995,-5.15539503
8,-5.1643734
8.005,-5.17335224
8.01,-5.18233109
8.015,-5.19130993
8.02,-5.20028877
8.025,-5.20926762
8.03,-5.21645069
8.035,-5.2272253
8.04,-5.23620367
8.045,-5.24518251
8.05,-5.25416136
8.055,-5.2631402
8.06,-5.27211857
8.065,-5.27930212
8.07,-5.29007626
8.075,-5.29725981
8.08,-5.30803394
8.085,-5.31701279
8.09,-5.32599163
8.095,-5.33497047
8.1,-5.34394932
8.105,-5.35292816
8.11,-5.36011076
8.115,-5.37088537
8.12,-5.37986469
8.125,-5.38884306
8.13,-5.3978219
8.135,-5.40680075
8.14,-5.41577959
8.145,-5.42475796
8.15,-5.43373728
8.155,-5.44091988
8.16,-5.45169449
8.165,-5.46067333
8.17,-5.46965218
8.175,-5.47863102
8.18,-5.48760986
8.185,-5.49658823
8.19,-5.50377178
8.195,-5.51454592
8.2,-5.52352476
8.205,-5.5325036
8.21,-5.54148245
8.215,-5.55046082
8.22,-5.55944014
8.225,-5.56841898
8.23,-5.57739735
8.235,-5.58637667
8.24,-5.59535503
8.245,-5.60433388
8.25,-5.61331272
8.255,-5.62229156
8.26,-5.63127041
8.265,-5.64024925
8.27,-5.64922762
8.275,-5.65820694
8.28,-5.66718531
8.285,-5.67616415
8.29,-5.68514299
8.295,-5.69412184
8.3,-5.7031002
8.305,-5.71207952
8.31,-5.72105789
8.315,-5.73003674
8.32,-5.73901558
8.325,-5.74799442
8.33,-5.75697327
8.335,-5.76595211
8.34,-5.77493048
8.345,-5.7839098
8.35,-5.79288864
8.355,-5.80186701
8.36,-5.81084633
8.365,-5.8198247
8.37,-5.82880354
8.375,-5.83778238
8.38,-5.84676123
8.385,-5.85573959
8.39,-5.86471891
8.395,-5.87369728
8.4,-5.8826766
8.405,-5.89165497
8.41,-5.90063381
8.415,-5.90961266
8.42,-5.9185915
8.425,-5.92756987
8.43,-5.93654919
8.435,-5.94552755
8.44,-5.9545064
8.445,-5.96348524
8.45,-5.97246408
8.455,-5.98144245
8.46,-5.99042177
8.465,-5.99940014
8.47,-6.00837898
8.475,-6.0173583
8.48,-6.02633667
8.485,-6.03531599
8.49,-6.04429436
8.495,-6.0532732
8.5,-6.06225204
8.505,-6.07123089
8.51,-6.08020926
8.515,-6.08918858
8.52,-6.09816694
8.525,-6.10714579
8.53,-6.11612463
8.535,-6.12510347
8.54,-6.13408184
8.545,-6.14306116
8.55,-6.15203953
8.555,-6.16101885
8.56,-6.16999722
8.565,-6.17897606
8.57,-6.1879549
8.575,-6.19693375
8.58,-6.20591211
8.585,-6.21489143
8.59,-6.2238698
8.595,-6.23284864
8.6,-6.24182796
8.605,-6.25080633
8.61,-6.25978518
8.615,-6.26876402
8.62,-6.27774286
8.625,-6.28672171
8.63,-6.29570055
8.635,-6.30467892
8.64,-6.31365824
8.645,-6.3226366
8.65,-6.33161545
8.655,-6.34059429
8.66,-6.34957314
8.665,-6.3585515
8.67,-6.36753082
8.675,-6.37650919
8.68,-6.38548803
8.685,-6.39446688
8.69,-6.40344572
8.695,-6.41242456
8.7,-6.42140341
8.705,-6.43038177
8.71,-6.4393611
8.715,-6.44833946
8.72,-6.45731831
8.725,-6.46629763
8.73,-6.47527599
8.735,-6.48425484
8.74,-6.49323368
8.745,-6.50221252
8.75,-6.51119089
8.755,-6.52017021
8.76,-6.52914858
8.765,-6.53812742
8.77,-6.54710627
8.775,-6.55608511
8.78,-6.56506395
8.785,-6.5740428
8.79,-6.58302116
8.795,-6.59200048
8.8,-6.60097885
8.805,-6.6099577
8.81,-6.61893654
8.815,-6.62791538
8.82,-6.63689375
8.825,-6.64587307
8.83,-6.65485144
8.835,-6.66383028
8.84,-6.67280912
8.845,-6.68178797
8.85,-6.69076681
8.855,-6.69974566
8.86,-6.7087245
8.865,-6.71770334
8.87,-6.72668219
8.875,-6.73566055
8.88,-6.74463987
8.885,-6.75361824
8.89,-6.76259708
8.895,-6.77157593
8.9,-6.78055477
8.905,-6.78953314
8.91,-6.79851246
8.915,-6.80749083
8.92,-6.81646967
8.925,-6.82544851
8.93,-6.83442736
8.935,-6.8434062
8.94,-6.85238504
8.945,-6.86136341
8.95,-6.87034273
8.955,-6.8793211
8.96,-6.88829994
8.965,-6.89727879
8.97,-6.90625763
8.975,-6.91523647
8.98,-6.92421532
8.985,-6.93319416
8.99,-6.94217253
8.995,-6.95115185
9,-6.96013021
9.005,-6.96910906
9.01,-6.9780879
9.015,-6.98706675
9.02,-6.99604559
9.025,-7.00502443
9.03,-7.0140028
9.035,-7.02298212
9.04,-7.03196049
9.045,-7.04093933
9.05,-7.04991817
9.055,-7.05889702
9.06,-7.06787539
9.065,-7.07685471
9.07,-7.08583307
9.075,-7.09481192
9.08,-7.10379076
9.085,-7.1127696
9.09,-7.12174845
9.095,-7.13072729
9.1,-7.13970613
9.105,-7.14868498
9.11,-7.15766382
9.115,-7.16664219
9.12,-7.17562151
9.125,-7.18459988
9.13,-7.19357872
9.135,-7.20255756
9.14,-7.21153641
9.145,-7.22051477
9.15,-7.22949409
9.155,-7.23847246
9.16,-7.24745131
9.165,-7.25643015
9.17,-7.26540899
9.175,-7.27438784
9.18,-7.28336668
9.185,-7.29234505
9.19,-7.30132437
9.195,-7.31030273
9.2,-7.31928158
9.205,-7.32826042
9.21,-7.33723927
9.215,-7.34621763
9.22,-7.35519695
9.225,-7.3641758
9.23,-7.37315464
9.235,-7.38213301
9.24,-7.39111185
9.245,-7.40009069
