time_s,pred1_y
7.5,-4.17299509
7.505,-4.18182325
7.51,-4.19065046
7.515,-4.19947863
7.52,-4.20830584
7.525,-4.217134
7.53,-4.22596121
7.535,-4.23478937
7.54,-4.24361658
7.545,-4.25244427
7.55,-4.26127195
7.555,-4.27009964
7.56,-4.27892733
7.565,-4.28775501
7.57,-4.2965827
7.575,-4.30541039
7.58,-4.31423807
7.585,-4.32306576
7.59,-4.33189344
7.595,-4.34072113
7.6,-4.34954882
7.605,-4.3583765
7.61,-4.36720419
7.615,-4.37603188
7.62,-4.38485956
7.625,-4.39368725
7.63,-4.40251493
7.635,-4.41134262
7.64,-4.42017031
7.645,-4.42899799
7.65,-4.43782568
7.655,-4.44665337
7.66,-4.45548105
7.665,-4.46430874
7.67,-4.47313643
7.675,-4.48196411
7.68,-4.4907918
7.685,-4.49961948
7.69,-4.50844717
7.695,-4.51727486
7.7,-4.52610254
7.705,-4.53492975
7.71,-4.54375792
7.715,-4.55258512
7.72,-4.56141329
7.725,-4.5702405
7.73,-4.57906866
7.735,-4.58789587
7.74,-4.59672403
7.745,-4.60555172
7.75,-4.61437941
7.755,-4.62320709
7.76,-4.63203478
7.765,-4.64086246
7.77,-4.64968967
7.775,-4.65851784
7.78,-4.66734505
7.785,-4.67617321
7.79,-4.68500042
7.795,-4.69382858
7.8,-4.70265579
7.805,-4.71148396
7.81,-4.72031116
7.815,-4.72913933
7.82,-4.73796654
7.825,-4.7467947
7.83,-4.75562191
7.835,-4.7644496
7.84,-4.77327728
7.845,-4.78210497
7.85,-4.79093266
7.855,-4.79976034
7.86,-4.80858803
7.865,-4.81741571
7.87,-4.82624388
7.875,-4.83507109
7.88,-4.84389925
7.885,-4.85272646
7.89,-4.86155462
7.895,-4.87038183
7.9,-4.87920952
7.905,-4.8880372
7.91,-4.89686489
7.915,-4.90569258
7.92,-4.91452026
7.925,-4.92334795
7.93,-4.93217564
7.935,-4.94100332
7.94,-4.94983101
7.945,-4.9586587
7.95,-4.96748638
7.955,-4.97631407
7.96,-4.98514175
7.965,-4.99396944
7.97,-5.00279713
7.975,-5.01162481
7.98,-5.0204525
7.985,-5.02927971
7.99,-5.03810787
7.995,-5.04693556
8,-5.05576324
8.005,-5.06459093
8.01,-5.07341862
8.015,-5.0822463
8.02,-5.09107399
8.025,-5.09990168
8.03,-5.10696363
8.035,-5.11755705
8.04,-5.12638474
8.045,-5.13521242
8.05,-5.14404011
8.055,-5.15286779
8.06,-5.161695
8.065,-5.16875744
8.07,-5.17935038
8.075,-5.18641281
8.08,-5.19700575
8.085,-5.20583391
8.09,-5.21466112
8.095,-5.22348928
8.1,-5.23231649
8.105,-5.24114466
8.11,-5.24820662
8.115,-5.25880003
8.12,-5.26762772
8.125,-5.27645493
8.13,-5.28528309
8.135,-5.2941103
8.14,-5.30293846
8.145,-5.31176567
8.15,-5.32059383
8.155,-5.32765579
8.16,-5.33824921
8.165,-5.34707642
8.17,-5.35590458
8.175,-5.36473179
8.18,-5.37355995
8.185,-5.38238716
8.19,-5.38944912
8.195,-5.40004253
8.2,-5.40887022
8.205,-5.41769791
8.21,-5.42652559
8.215,-5.43535328
8.22,-5.44418097
8.225,-5.45300865
8.23,-5.46183634
8.235,-5.47066402
8.24,-5.47949171
8.245,-5.48831987
8.25,-5.49714708
8.255,-5.50597477
8.26,-5.51480246
8.265,-5.52363014
8.27,-5.53245783
8.275,-5.54128551
8.28,-5.5501132
8.285,-5.55894089
8.29,-5.56776857
8.295,-5.57659626
8.3,-5.58542395
8.305,-5.59425163
8.31,-5.60307932
8.315,-5.61190701
8.32,-5.62073469
8.325,-5.62956238
8.33,-5.63839006
8.335,-5.64721775
8.34,-5.65604544
8.345,-5.66487312
8.35,-5.67370033
8.355,-5.6825285
8.36,-5.69135571
8.365,-5.70018387
8.37,-5.70901155
8.375,-5.71783924
8.38,-5.72666693
8.385,-5.73549461
8.39,-5.7443223
8.395,-5.75314999
8.4,-5.76197767
8.405,-5.77080536
8.41,-5.77963305
8.415,-5.78846025
8.42,-5.79728842
8.425,-5.80611563
8.43,-5.81494379
8.435,-5.823771
8.44,-5.83259916
8.445,-5.84142637
8.45,-5.85025454
8.455,-5.85908175
8.46,-5.86790991
8.465,-5.87673712
8.47,-5.88556528
8.475,-5.89439249
8.48,-5.90322018
8.485,-5.91204786
8.49,-5.92087555
8.495,-5.92970371
8.5,-5.93853092
8.505,-5.94735909
8.51,-5.95618629
8.515,-5.96501446
8.52,-5.97384167
8.525,-5.98266983
8.53,-5.99149704
8.535,-6.0003252
8.54,-6.00915241
8.545,-6.0179801
8.55,-6.02680779
8.555,-6.03563547
8.56,-6.04446316
8.565,-6.05329084
8.57,-6.06211853
8.575,-6.07094622
8.58,-6.0797739
8.585,-6.08860159
8.59,-6.09742928
8.595,-6.10625696
8.6,-6.11508465
8.605,-6.12391233
8.61,-6.13274002
8.615,-6.14156771
8.62,-6.15039539
8.625,-6.15922308
8.63,-6.16805077
8.635,-6.17687845
8.64,-6.18570614
8.645,-6.19453382
8.65,-6.20336151
8.655,-6.2121892
8.66,-6.22101688
8.665,-6.22984457
8.67,-6.23867226
8.675,-6.24749994
8.68,-6.25632763
8.685,-6.26515532
8.69,-6.273983
8.695,-6.28281069
8.7,-6.29163837
8.705,-6.30046558
8.71,-6.30929375
8.715,-6.31812096
8.72,-6.32694912
8.725,-6.33577633
8.73,-6.34460449
8.735,-6.3534317
8.74,-6.36225986
8.745,-6.37108755
8.75,-6.37991524
8.755,-6.38874292
8.76,-6.39757061
8.765,-6.4063983
8.77,-6.41522551
8.775,-6.42405367
8.78,-6.43288088
8.785,-6.44170904
8.79,-6.45053625
8.795,-6.45936441
8.8,-6.46819162
8.805,-6.47701979
8.81,-6.485847
8.815,-6.49467516
8.82,-6.50350237
8.825,-6.51233053
8.83,-6.52115774
8.835,-6.52998543
8.84,-6.53881311
8.845,-6.5476408
8.85,-6.55646849
8.855,-6.56529617
8.86,-6.57412386
8.865,-6.58295155
8.87,-6.59177971
8.875,-6.60060692
8.88,-6.60943508
8.885,-6.61826229
8.89,-6.62709045
8.895,-6.63591766
8.9,-6.64474535
8.905,-6.65357304
8.91,-6.66240072
8.915,-6.67122841
8.92,-6.6800561
8.925,-6.68888378
8.93,-6.69771147
8.935,-6.70653915
8.94,-6.71536684
8.945,-6.72419453
8.95,-6.73302221
8.955,-6.7418499
8.96,-6.75067759
8.965,-6.75950527
8.97,-6.76833296
8.975,-6.77716064
8.98,-6.78598833
8.985,-6.79481554
8.99,-6.8036437
8.995,-6.81247139
9,-6.82129908
9.005,-6.83012676
9.01,-6.83895445
9.015,-6.84778214
9.02,-6.85660982
9.025,-6.86543751
9.03,-6.87426519
9.035,-6.88309288
9.04,-6.89192057
9.045,-6.90074825
9.05,-6.90957594
9.055,-6.91840363
9.06,-6.92723083
9.065,-6.936059
9.07,-6.94488621
9.075,-6.95371437
9.08,-6.96254158
9.085,-6.97136974
9.09,-6.98019695
9.095,-6.98902512
9.1,-6.99785233
9.105,-7.00668049
9.11,-7.0155077
9.115,-7.02433586
9.12,-7.03316355
9.125,-7.04199076
9.13,-7.05081892
9.135,-7.05964613
9.14,-7.06847429
9.145,-7.0773015
9.15,-7.08612967
9.155,-7.09495687
9.16,-7.10378504
9.165,-7.11261225
9.17,-7.12144041
9.175,-7.13026762
9.18,-7.13909578
9.185,-7.14792299
9.19,-7.15675068
9.195,-7.16557837
9.2,-7.17440605
9.205,-7.18323374
9.21,-7.19206142
9.215,-7.20088911
9.22,-7.2097168
9.225,-7.21854448
9.23,-7.22737217
9.235,-7.23619986
9.24,-7.24502754
9.245,-7.25385571
