test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:42.908+02:00,1786589802.908695,13.742706,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1639,8004746,1,1,0,0,20,30,0,-0.726402,-0.003401,0.085749,45.457199,-314.542297,0.086178,35D7,35D7,1,0.000,,1,0,0,0,A1 1A 01 01 67 06 00 00 8A 24 7A 00 01 14 1E 00 7F F5 39 BF 92 DF 5E BB ED 9C AF 3D 2C D4 35 42 6A 45 9D C3 08 7E B0 3D D7 35
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.113+02:00,1786589803.113286,13.947297,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1640,8004811,1,1,0,0,20,30,0,-0.727333,-0.002858,0.084428,45.411133,-314.588348,-2.431250,8139,8139,1,204.591,4.888,1,0,0,0,A1 1A 01 01 68 06 00 00 CB 24 7A 00 01 14 1E 00 7F 32 3A BF F4 45 3B BB BA E8 AC 3D 00 A5 35 42 4F 4B 9D C3 9A 99 1B C0 39 81
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.113+02:00,1786589803.113286,13.947297,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1641,8004844,1,1,0,0,20,30,0,-0.728198,-0.003175,0.082882,45.447308,-314.552185,1.122514,BC3E,BC3E,1,0.000,,1,0,0,0,A1 1A 01 01 69 06 00 00 EC 24 7A 00 01 14 1E 00 28 6B 3A BF 4F 12 50 BB FA BD A9 3D 0B CA 35 42 AE 46 9D C3 8C AE 8F 3F 3E BC
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.113+02:00,1786589803.113286,13.947297,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1642,8004883,1,1,0,0,20,30,0,-0.727696,-0.003142,0.083736,45.371353,-314.628143,-1.944531,1699,1699,1,0.000,,1,0,0,0,A1 1A 01 01 6A 06 00 00 13 25 7A 00 01 14 1E 00 51 4A 3A BF 65 E7 4D BB 06 7E AB 3D 44 7C 35 42 67 50 9D C3 66 E6 F8 BF 99 16
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.113+02:00,1786589803.113286,13.947297,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1643,8004947,1,1,0,0,20,30,0,-0.727619,-0.003049,0.083742,45.387154,-314.612335,2.564419,1916,1916,1,0.000,,1,0,0,0,A1 1A 01 01 6B 06 00 00 53 25 7A 00 01 14 1E 00 35 45 3A BF 9D D8 47 BB F6 80 AB 3D 72 8C 35 42 61 4E 9D C3 70 1F 24 40 16 19
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.215+02:00,1786589803.215636,14.049647,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1644,8005008,1,1,0,0,20,30,0,-0.728036,-0.003611,0.083562,45.493954,-314.505554,1.773082,706E,706E,1,102.350,9.770,1,0,0,0,A1 1A 01 01 6C 06 00 00 90 25 7A 00 01 14 1E 00 93 60 3A BF 23 A6 6C BB 71 22 AB 3D CF F9 35 42 B6 40 9D C3 5D F4 E2 3F 6E 70
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.215+02:00,1786589803.215636,14.049647,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1645,8005041,1,1,0,0,20,30,0,-0.728247,-0.003220,0.083008,45.452385,-314.547119,-1.233696,FD97,FD97,1,0.000,,1,0,0,0,A1 1A 01 01 6D 06 00 00 B1 25 7A 00 01 14 1E 00 6D 6E 3A BF 43 01 53 BB 2F 00 AA 3D 3E CF 35 42 08 46 9D C3 BD E9 9D BF 97 FD
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.318+02:00,1786589803.318410,14.152421,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1646,8005107,1,1,0,0,20,30,0,-0.728322,-0.003372,0.082770,45.457947,-314.541565,-0.775615,8709,8709,1,102.774,9.730,1,0,0,0,A1 1A 01 01 6E 06 00 00 F3 25 7A 00 01 14 1E 00 49 73 3A BF FA 00 5D BB 3C 83 A9 3D F0 D4 35 42 52 45 9D C3 B0 8E 46 BF 09 87
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.318+02:00,1786589803.318410,14.152421,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1647,8005136,1,1,0,0,20,30,0,-0.727983,-0.003104,0.083324,45.419861,-314.579651,-1.322034,708B,708B,1,0.000,,1,0,0,0,A1 1A 01 01 6F 06 00 00 10 26 7A 00 01 14 1E 00 11 5D 3A BF 3A 66 4B BB 8F A5 AA 3D F0 AD 35 42 32 4A 9D C3 68 38 A9 BF 8B 70
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.338+02:00,1786589803.338308,14.172319,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1648,8005211,1,1,0,0,20,30,0,-0.727157,-0.001956,0.084405,45.242977,-314.756531,0.576505,11D2,11D2,1,19.898,50.256,1,0,0,0,A1 1A 01 01 70 06 00 00 5B 26 7A 00 01 14 1E 00 EE 26 3A BF BA 34 00 BB 59 DC AC 3D CF F8 34 42 D6 60 9D C3 DB 95 13 3F D2 11
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.360+02:00,1786589803.360537,14.194548,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1649,8005238,1,1,0,0,20,30,0,-0.728260,-0.004096,0.083460,45.495651,-314.503845,9.951472,3AAE,3AAE,1,22.229,44.986,1,0,0,0,A1 1A 01 01 71 06 00 00 76 26 7A 00 01 14 1E 00 39 6F 3A BF 16 34 86 BB 03 ED AA 3D 8C FB 35 42 7E 40 9D C3 3B 39 1F 41 AE 3A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.523+02:00,1786589803.523287,14.357298,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1650,8005309,1,1,0,0,20,30,0,-0.729408,-0.002996,0.082273,45.397266,-314.602234,3.690705,8BBC,8BBC,1,162.749,6.144,1,0,0,0,A1 1A 01 01 72 06 00 00 BD 26 7A 00 01 14 1E 00 7A BA 3A BF C7 5C 44 BB D7 7E A8 3D CD 96 35 42 16 4D 9D C3 83 34 6C 40 BC 8B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.523+02:00,1786589803.523287,14.357298,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1651,8005339,1,1,0,0,20,30,0,-0.727778,-0.001809,0.083655,45.255592,-314.743896,-4.756147,3C49,3C49,1,0.000,,1,0,0,0,A1 1A 01 01 73 06 00 00 DB 26 7A 00 01 14 1E 00 A2 4F 3A BF BD 26 ED BA 38 53 AB 3D BA 05 35 42 38 5F 9D C3 5C 32 98 C0 49 3C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.625+02:00,1786589803.625226,14.459237,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1652,8005422,1,1,0,0,20,30,0,-0.728290,-0.002698,0.082976,45.364285,-314.635223,-2.337891,79CC,79CC,1,101.939,9.810,1,0,0,0,A1 1A 01 01 74 06 00 00 2E 27 7A 00 01 14 1E 00 3D 71 3A BF 63 CB 30 BB 27 EF A9 3D 07 75 35 42 4F 51 9D C3 00 A0 15 C0 CC 79
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.625+02:00,1786589803.625226,14.459237,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1653,8005455,1,1,0,0,20,30,0,-0.728082,-0.002885,0.083134,45.387165,-314.612335,0.699394,959E,959E,1,0.000,,1,0,0,0,A1 1A 01 01 75 06 00 00 4F 27 7A 00 01 14 1E 00 9C 63 3A BF AE 10 3D BB 06 42 AA 3D 75 8C 35 42 61 4E 9D C3 76 0B 33 3F 9E 95
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.727+02:00,1786589803.727633,14.561644,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1654,8005514,1,1,0,0,20,30,0,-0.727662,-0.003033,0.083681,45.328678,-314.670807,1.814016,4D61,4D61,1,102.407,9.765,1,0,0,0,A1 1A 01 01 76 06 00 00 8A 27 7A 00 01 14 1E 00 08 48 3A BF 33 C1 46 BB 15 61 AB 3D 91 50 35 42 DD 55 9D C3 AC 31 E8 3F 61 4D
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.727+02:00,1786589803.727633,14.561644,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1655,8005542,1,1,0,0,20,30,0,-0.727317,-0.002855,0.084238,45.293537,-314.705963,-1.285714,54A1,54A1,1,0.000,,1,0,0,0,A1 1A 01 01 77 06 00 00 A6 27 7A 00 01 14 1E 00 77 31 3A BF 0B 1A 3B BB FE 84 AC 3D 95 2C 35 42 5D 5A 9D C3 49 92 A4 BF A1 54
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.830+02:00,1786589803.830599,14.664610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1656,8005608,1,1,0,0,20,30,0,-0.728481,-0.002555,0.082795,45.302704,-314.696777,-1.461340,1721,1721,1,102.966,9.712,1,0,0,0,A1 1A 01 01 78 06 00 00 E8 27 7A 00 01 14 1E 00 C3 7D 3A BF DA 6A 27 BB 6F 90 A9 3D F8 35 35 42 30 59 9D C3 32 0D BB BF 21 17
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.830+02:00,1786589803.830599,14.664610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1657,8005641,1,1,0,0,20,30,0,-0.726956,-0.002778,0.084505,45.275616,-314.723877,-0.828358,F717,F717,1,0.000,,1,0,0,0,A1 1A 01 01 79 06 00 00 09 28 7A 00 01 14 1E 00 CA 19 3A BF CD 08 36 BB 16 11 AD 3D 3B 1A 35 42 A8 5C 9D C3 49 0F 54 BF 17 F7
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.932+02:00,1786589803.932023,14.766034,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1658,8005706,1,1,0,0,20,30,0,-0.728265,-0.002685,0.083058,45.299736,-314.699768,-1.841071,E9A4,E9A4,1,101.424,9.860,1,0,0,0,A1 1A 01 01 7A 06 00 00 4A 28 7A 00 01 14 1E 00 93 6F 3A BF 45 F4 2F BB 30 1A AA 3D EE 32 35 42 92 59 9D C3 3B A8 EB BF A4 E9
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:43.932+02:00,1786589803.932023,14.766034,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1659,8005743,1,1,0,0,20,30,0,-0.727167,-0.003032,0.084307,45.341122,-314.658386,1.130104,CDBC,CDBC,1,0.000,,1,0,0,0,A1 1A 01 01 7B 06 00 00 6F 28 7A 00 01 14 1E 00 9C 27 3A BF 43 B7 46 BB 4B A9 AC 3D 4F 5D 35 42 46 54 9D C3 41 A7 90 3F BC CD
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.034+02:00,1786589804.034738,14.868749,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1660,8005807,1,1,0,0,20,30,0,-0.727703,-0.003832,0.083688,45.436333,-314.563171,4.368617,87B6,87B6,1,102.715,9.736,1,0,0,0,A1 1A 01 01 7C 06 00 00 AF 28 7A 00 01 14 1E 00 B8 4A 3A BF 72 1E 7B BB B6 64 AB 3D CE BE 35 42 16 48 9D C3 B5 CB 8B 40 B6 87
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.035+02:00,1786589804.035738,14.869750,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1661,8005840,1,1,0,0,20,30,0,-0.727373,-0.003203,0.084922,45.305695,-314.693817,-4.053977,6702,6702,1,1.001,999.358,1,0,0,0,A1 1A 01 01 7D 06 00 00 D0 28 7A 00 01 14 1E 00 20 35 3A BF 3A E7 51 BB C4 EB AD 3D 08 39 35 42 CF 58 9D C3 2F BA 81 C0 02 67
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.137+02:00,1786589804.137028,14.971039,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1662,8005909,1,1,0,0,20,30,0,-0.727071,-0.002624,0.084384,45.266808,-314.732727,-2.066612,31C7,31C7,1,101.289,9.873,1,0,0,0,A1 1A 01 01 7E 06 00 00 15 29 7A 00 01 14 1E 00 4E 21 3A BF 78 EF 2B BB 4B D1 AC 3D 36 11 35 42 CA 5D 9D C3 5E 43 04 C0 C7 31
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.137+02:00,1786589804.137765,14.971776,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1663,8005963,1,1,0,0,20,30,0,-0.726707,-0.003100,0.085728,45.299179,-314.700348,1.474103,E1C8,E1C8,1,0.737,1356.063,1,0,0,0,A1 1A 01 01 7F 06 00 00 4B 29 7A 00 01 14 1E 00 74 09 3A BF 9F 24 4B BB 3C 92 AF 3D 5C 32 35 42 A5 59 9D C3 68 AF BC 3F C8 E1
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.444+02:00,1786589804.444599,15.278610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1664,8006004,1,1,0,0,20,30,0,-0.728022,-0.003092,0.083333,45.363907,-314.635620,1.559559,BEB9,BEB9,1,306.834,3.259,1,0,0,0,A1 1A 01 01 80 06 00 00 74 29 7A 00 01 14 1E 00 AC 5F 3A BF 0D 9F 4A BB B5 AA AA 3D A4 74 35 42 5C 51 9D C3 A0 9F C7 3F B9 BE
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.444+02:00,1786589804.444599,15.278610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1665,8006067,1,1,0,0,20,30,0,-0.726532,-0.002525,0.085384,45.219414,-314.780090,-1.319444,0DC1,0DC1,1,0.000,,1,0,0,0,A1 1A 01 01 81 06 00 00 B3 29 7A 00 01 14 1E 00 01 FE 39 BF 69 7E 25 BB D7 DD AE 3D AE E0 34 42 DA 63 9D C3 8E E3 A8 BF C1 0D
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.446+02:00,1786589804.446096,15.280107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1666,8006107,1,1,0,0,20,30,0,-0.725055,-0.003285,0.087251,45.251610,-314.747894,0.814043,A1B4,A1B4,1,1.496,668.308,1,0,0,0,A1 1A 01 01 82 06 00 00 DB 29 7A 00 01 14 1E 00 2C 9D 39 BF 45 44 57 BB DE B0 B2 3D A6 01 35 42 BB 5F 9D C3 23 65 50 3F B4 A1
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.446+02:00,1786589804.446096,15.280107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1667,8006165,1,1,0,0,20,30,0,-0.728312,-0.002265,0.081089,45.220829,-314.778687,1.238407,A25F,A25F,1,0.000,,1,0,0,0,A1 1A 01 01 83 06 00 00 15 2A 7A 00 01 14 1E 00 A7 72 3A BF D0 76 14 BB D4 11 A6 3D 21 E2 34 42 AC 63 9D C3 21 84 9E 3F 5F A2
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.446+02:00,1786589804.446096,15.280107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1668,8006205,1,1,0,0,20,30,0,-0.727297,-0.003273,0.085031,45.303116,-314.696411,2.055164,9C87,9C87,1,0.000,,1,0,0,0,A1 1A 01 01 84 06 00 00 3D 2A 7A 00 01 14 1E 00 1E 30 3A BF EB 78 56 BB 98 24 AE 3D 64 36 35 42 24 59 9D C3 CE 87 03 40 87 9C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.446+02:00,1786589804.446096,15.280107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1669,8006273,1,1,0,0,20,30,0,-0.726988,-0.003241,0.084772,45.324684,-314.674835,-4.182836,2986,2986,1,0.000,,1,0,0,0,A1 1A 01 01 85 06 00 00 81 2A 7A 00 01 14 1E 00 E9 1B 3A BF 09 60 54 BB D2 9C AD 3D 7A 4C 35 42 61 56 9D C3 CB D9 85 C0 86 29
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.446+02:00,1786589804.446096,15.280107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1670,8006301,1,1,0,0,20,30,0,-0.727497,-0.003277,0.083845,45.361031,-314.638489,1.283405,D967,D967,1,0.000,,1,0,0,0,A1 1A 01 01 86 06 00 00 9D 2A 7A 00 01 14 1E 00 40 3D 3A BF 9D BC 56 BB B1 B6 AB 3D B2 71 35 42 BA 51 9D C3 9F 46 A4 3F 67 D9
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.546+02:00,1786589804.546359,15.380370,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1671,8006368,1,1,0,0,20,30,0,-0.728497,-0.002575,0.082717,45.329380,-314.670135,-1.275000,0354,0354,1,100.263,9.974,1,0,0,0,A1 1A 01 01 87 06 00 00 E0 2A 7A 00 01 14 1E 00 C5 7E 3A BF FD BA 28 BB 83 67 A9 3D 49 51 35 42 C7 55 9D C3 33 33 A3 BF 54 03
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.546+02:00,1786589804.546359,15.380370,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1672,8006406,1,1,0,0,20,30,0,-0.728195,-0.003058,0.083343,45.320072,-314.679443,-0.238281,A7E8,A7E8,1,0.000,,1,0,0,0,A1 1A 01 01 88 06 00 00 06 2B 7A 00 01 14 1E 00 FE 6A 3A BF D7 61 48 BB A0 AF AA 3D C1 47 35 42 F8 56 9D C3 00 00 74 BE E8 A7
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.649+02:00,1786589804.649495,15.483506,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1673,8006476,1,1,0,0,20,30,0,-0.726609,-0.001573,0.080957,45.039612,-314.959900,-6.518072,F3C3,F3C3,1,103.137,9.696,1,0,0,0,A1 1A 01 01 89 06 00 00 4C 2B 7A 00 01 14 1E 00 06 03 3A BF 15 3C CE BA C9 CC A5 3D 90 28 34 42 DE 7A 9D C3 0C 94 D0 C0 C3 F3
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.649+02:00,1786589804.649495,15.483506,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1674,8006511,1,1,0,0,20,30,0,-0.729198,-0.002817,0.080490,45.471012,-314.528503,12.270942,F075,F075,1,0.000,,1,0,0,0,A1 1A 01 01 8A 06 00 00 6F 2B 7A 00 01 14 1E 00 B5 AC 3A BF 47 A2 38 BB 12 D8 A4 3D 51 E2 35 42 A6 43 9D C3 C7 55 44 41 75 F0
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.751+02:00,1786589804.751678,15.585689,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1675,8006566,1,1,0,0,20,30,0,-0.728186,-0.003279,0.083563,45.417549,-314.581970,-0.406250,83CF,83CF,1,102.183,9.786,1,0,0,0,A1 1A 01 01 8B 06 00 00 A6 2B 7A 00 01 14 1E 00 67 6A 3A BF 30 EC 56 BB 44 23 AB 3D 92 AB 35 42 7E 4A 9D C3 00 00 D0 BE CF 83
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.751+02:00,1786589804.751678,15.585689,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1676,8006605,1,1,0,0,20,30,0,-0.726051,-0.000968,0.081608,45.048054,-314.951477,-10.090000,753C,753C,1,0.000,,1,0,0,0,A1 1A 01 01 8C 06 00 00 CD 2B 7A 00 01 14 1E 00 7F DE 39 BF 21 B1 7D BA 3B 22 A7 3D 35 31 34 42 CA 79 9D C3 A4 70 21 C1 3C 75
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.854+02:00,1786589804.854334,15.688345,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1677,8006657,1,1,0,0,20,30,0,-0.727496,-0.002638,0.084472,45.327675,-314.671875,-5.594388,DA22,DA22,1,102.656,9.741,1,0,0,0,A1 1A 01 01 8D 06 00 00 01 2C 7A 00 01 14 1E 00 26 3D 3A BF 60 DE 2C BB 66 FF AC 3D 8A 4F 35 42 00 56 9D C3 39 05 B3 C0 22 DA
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.956+02:00,1786589804.956380,15.790391,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1678,8006739,1,1,0,0,20,30,0,-0.728557,-0.003080,0.083251,45.375633,-314.623901,1.218477,87D1,87D1,1,102.047,9.799,1,0,0,0,A1 1A 01 01 8E 06 00 00 53 2C 7A 00 01 14 1E 00 BB 82 3A BF DE D1 49 BB 3E 7F AA 3D A6 80 35 42 DC 4F 9D C3 12 F7 9B 3F D1 87
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.956+02:00,1786589804.956380,15.790391,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1679,8006770,1,1,0,0,20,30,0,-0.728779,-0.002907,0.082368,45.353191,-314.646332,-0.717773,B534,B534,1,0.000,,1,0,0,0,A1 1A 01 01 8F 06 00 00 72 2C 7A 00 01 14 1E 00 48 91 3A BF 89 82 3E BB BE B0 A8 3D AB 69 35 42 BB 52 9D C3 00 C0 37 BF 34 B5
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:44.957+02:00,1786589804.957672,15.791683,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1680,8006804,1,1,0,0,20,30,0,-0.728435,-0.002608,0.083112,45.324486,-314.675049,-0.840179,C5EC,C5EC,1,1.292,774.000,1,0,0,0,A1 1A 01 01 90 06 00 00 94 2C 7A 00 01 14 1E 00 B5 7A 3A BF AB F1 2A BB A3 36 AA 3D 46 4C 35 42 68 56 9D C3 F1 15 57 BF EC C5
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.059+02:00,1786589805.059470,15.893481,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1681,8006882,1,1,0,0,20,30,0,-0.728132,-0.002485,0.083865,45.322304,-314.677216,-0.556250,0ACC,0ACC,1,101.798,9.823,1,0,0,0,A1 1A 01 01 91 06 00 00 E2 2C 7A 00 01 14 1E 00 DA 66 3A BF 4A D6 22 BB 40 C1 AB 3D 0A 4A 35 42 AF 56 9D C3 66 66 0E BF CC 0A
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.059+02:00,1786589805.059470,15.893481,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1682,8006910,1,1,0,0,20,30,0,-0.727912,-0.002526,0.084007,45.350494,-314.649017,0.978549,32B8,32B8,1,0.000,,1,0,0,0,A1 1A 01 01 92 06 00 00 FE 2C 7A 00 01 14 1E 00 6A 58 3A BF 7A 8B 25 BB B5 0B AC 3D E8 66 35 42 13 53 9D C3 2B 82 7A 3F B8 32
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.161+02:00,1786589805.161834,15.995845,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1683,8006972,1,1,0,0,20,30,0,-0.728089,-0.002428,0.083581,45.370449,-314.629089,-2.797917,B17B,B17B,1,102.364,9.769,1,0,0,0,A1 1A 01 01 93 06 00 00 3C 2D 7A 00 01 14 1E 00 0A 64 3A BF 5F 19 1F BB 71 2C AB 3D 57 7B 35 42 86 50 9D C3 11 11 33 C0 7B B1
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.366+02:00,1786589805.366588,16.200599,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1684,8007032,1,1,0,0,20,30,0,-0.727528,-0.002552,0.084437,45.310535,-314.688995,-3.723592,A176,A176,1,204.754,4.884,1,0,0,0,A1 1A 01 01 94 06 00 00 78 2D 7A 00 01 14 1E 00 45 3F 3A BF 1F 43 27 BB 7A ED AC 3D FD 3D 35 42 31 58 9D C3 53 4F 6E C0 76 A1
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.366+02:00,1786589805.366588,16.200599,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1685,8007069,1,1,0,0,20,30,0,-0.727386,-0.003025,0.084240,45.363697,-314.635834,1.451667,3809,3809,1,0.000,,1,0,0,0,A1 1A 01 01 95 06 00 00 9D 2D 7A 00 01 14 1E 00 FA 35 3A BF 12 40 46 BB D9 85 AC 3D 6D 74 35 42 63 51 9D C3 37 D0 B9 3F 09 38
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:45.366+02:00,1786589805.366588,16.200599,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1686,8007134,1,1,0,0,20,30,0,-0.727353,-0.002811,0.084104,45.319672,-314.679840,-0.439043,6C47,6C47,1,0.000,,1,0,0,0,A1 1A 01 01 96 06 00 00 DE 2D 7A 00 01 14 1E 00 CE 33 3A BF D1 3B 38 BB A1 3E AC 3D 58 47 35 42 05 57 9D C3 46 CA E0 BE 47 6C
