test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.495+02:00,1786646127.495378,92.706443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,297,6477839,7,1,1,1,20,30,0,0.215620,-0.290624,-0.045492,-4.569730,355.430084,-8.349265,489B,489B,1,0.000,,1,0,0,0,A1 1A 01 01 29 01 00 00 0F D8 62 00 07 14 1E 00 94 CB 5C 3E AE CC 94 BE EC 55 3A BD 3B 3B 92 C0 0D B7 B1 43 97 96 05 C1 9B 48
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,298,6477876,7,1,1,1,20,30,0,0.207218,-0.288668,-0.048847,-4.299345,355.700470,7.286184,80F8,80F8,1,1.001,999.120,1,0,0,0,A1 1A 01 01 2A 01 00 00 34 D8 62 00 07 14 1E 00 EC 30 54 3E 54 CC 93 BE D6 13 48 BD 3B 94 89 C0 A9 D9 B1 43 6C 28 E9 40 F8 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.598+02:00,1786646127.598596,92.809661,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,299,6477954,7,1,1,1,20,30,0,0.202267,-0.288066,-0.044378,-4.552564,355.447235,-9.207561,AE50,AE50,1,102.217,9.783,1,0,0,0,A1 1A 01 01 2B 01 00 00 82 D8 62 00 07 14 1E 00 00 1F 4F 3E 5B 7D 93 BE AB C5 35 BD 9B AE 91 C0 3F B9 B1 43 2C 52 13 C1 50 AE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.599+02:00,1786646127.599597,92.810662,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,300,6477985,7,1,1,1,20,30,0,0.203649,-0.289750,-0.039081,-3.649795,356.350006,28.888618,6FA3,6FA3,1,1.001,999.120,1,0,0,0,A1 1A 01 01 2C 01 00 00 A1 D8 62 00 07 14 1E 00 3F 89 50 3E 22 5A 94 BE 4E 13 20 BD 3D 96 69 C0 CD 2C B2 43 E4 1B E7 41 A3 6F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.700+02:00,1786646127.700467,92.911532,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,301,6478044,7,1,1,1,20,30,0,0.198638,-0.291215,-0.034846,-4.378209,355.621613,-14.583955,E2E4,E2E4,1,100.870,9.914,1,0,0,0,A1 1A 01 01 2D 01 00 00 DC D8 62 00 07 14 1E 00 E4 67 4B 3E 1C 1A 95 BE 38 BA 0E BD 49 1A 8C C0 91 CF B1 43 E1 57 69 C1 E4 E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.700+02:00,1786646127.700467,92.911532,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,302,6478076,7,1,1,1,20,30,0,0.191989,-0.291447,-0.038302,-4.249987,355.749847,3.919383,2256,2256,1,0.000,,1,0,0,0,A1 1A 01 01 2E 01 00 00 FC D8 62 00 07 14 1E 00 DD 98 44 3E 8B 38 95 BE 52 E2 1C BD E4 FF 87 C0 FB DF B1 43 2A D7 7A 40 56 22
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,303,6478156,7,1,1,1,20,30,0,0.184019,-0.291101,-0.034091,-3.553722,356.446106,7.416759,3A51,3A51,1,102.172,9.787,1,0,0,0,A1 1A 01 01 2F 01 00 00 4C D9 62 00 07 14 1E 00 64 6F 3C 3E 41 0B 95 BE 34 A3 0B BD 2D 70 63 C0 1A 39 B2 43 17 56 ED 40 51 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,304,6478186,7,1,1,1,20,30,0,0.179953,-0.291667,-0.032245,-3.388014,356.611816,5.473711,7068,7068,1,0.000,,1,0,0,0,A1 1A 01 01 30 01 00 00 6A D9 62 00 07 14 1E 00 AE 45 38 3E 65 55 95 BE 85 13 04 BD 37 D5 58 C0 50 4E B2 43 A5 28 AF 40 68 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.904+02:00,1786646127.904593,93.115658,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,305,6478248,7,1,1,1,20,30,0,0.176744,-0.292997,-0.028562,-3.605016,356.394836,-0.039613,AC9F,AC9F,1,101.954,9.808,1,0,0,0,A1 1A 01 01 31 01 00 00 A8 D9 62 00 07 14 1E 00 7D FC 34 3E AB 03 96 BE 36 FB E9 BC 96 B8 66 C0 8A 32 B2 43 E7 40 22 BD 9F AC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.904+02:00,1786646127.904593,93.115658,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,306,6478279,7,1,1,1,20,30,0,0.171805,-0.292425,-0.029371,-3.630141,356.369720,-0.816468,C4A5,C4A5,1,0.000,,1,0,0,0,A1 1A 01 01 32 01 00 00 C7 D9 62 00 07 14 1E 00 AA ED 2F 3E BC B8 95 BE 6E 9B F0 BC 3D 54 68 C0 53 2F B2 43 10 04 51 BF A5 C4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,307,6478347,7,1,1,1,20,30,0,0.158650,-0.292383,-0.033481,-3.599268,356.400604,-1.910920,54F3,54F3,1,103.346,9.676,1,0,0,0,A1 1A 01 01 33 01 00 00 0B DA 62 00 07 14 1E 00 3B 75 22 3E 41 B3 95 BE A3 23 09 BD 69 5A 66 C0 47 33 B2 43 03 99 F4 BF F3 54
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,308,6478377,7,1,1,1,20,30,0,0.154990,-0.293321,-0.031958,-3.558407,356.441467,1.371870,BE0A,BE0A,1,0.000,,1,0,0,0,A1 1A 01 01 34 01 00 00 29 DA 62 00 07 14 1E 00 C3 B5 1E 3E 24 2E 96 BE F1 E5 02 BD F0 BC 63 C0 82 38 B2 43 71 99 AF 3F 0A BE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.109+02:00,1786646128.109635,93.320700,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,309,6478451,7,1,1,1,20,30,0,0.152111,-0.296164,-0.025535,-3.488659,356.511200,-9.421512,E845,E845,1,101.696,9.833,1,0,0,0,A1 1A 01 01 35 01 00 00 73 DA 62 00 07 14 1E 00 14 C3 1B 3E CE A2 97 BE C9 2F D1 BC 31 46 5F C0 6F 41 B2 43 83 BE 16 C1 45 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.110+02:00,1786646128.110643,93.321708,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,310,6478481,7,1,1,1,20,30,0,0.146598,-0.295513,-0.026268,-3.791739,356.208130,-10.175205,2128,2128,1,1.008,992.265,1,0,0,0,A1 1A 01 01 36 01 00 00 91 DA 62 00 07 14 1E 00 EA 1D 16 3E 7D 4D 97 BE C1 30 D7 BC D8 AB 72 C0 A4 1A B2 43 A4 CD 22 C1 28 21
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.212+02:00,1786646128.212121,93.423187,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,311,6478549,7,1,1,1,20,30,0,0.135937,-0.294923,-0.026701,-4.054816,355.945068,-6.799167,5871,5871,1,101.479,9.854,1,0,0,0,A1 1A 01 01 37 01 00 00 D5 DA 62 00 07 14 1E 00 05 33 0B 3E 1E 00 97 BE BC BB DA BC 0E C1 81 C0 F8 F8 B1 43 C6 92 D9 C0 71 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,312,6478587,7,1,1,1,20,30,0,0.132581,-0.295513,-0.025347,-4.297754,355.702118,-6.298259,CF75,CF75,1,0.912,1096.550,1,0,0,0,A1 1A 01 01 38 01 00 00 FB DA 62 00 07 14 1E 00 47 C3 07 3E 77 4D 97 BE 6F A5 CF BC 33 87 89 C0 DF D9 B1 43 57 8B C9 C0 75 CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,313,6478649,7,1,1,1,20,30,0,0.119741,-0.293697,-0.027702,-3.534733,356.465149,15.432574,3E91,3E91,1,101.300,9.872,1,0,0,0,A1 1A 01 01 39 01 00 00 39 DB 62 00 07 14 1E 00 FE 3A F5 3D 81 5F 96 BE 15 F0 E2 BC 10 39 62 C0 8A 3B B2 43 D3 EB 76 41 91 3E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,314,6478677,7,1,1,1,20,30,0,0.111876,-0.292173,-0.030096,-3.614605,356.385284,-2.869518,D216,D216,1,0.000,,1,0,0,0,A1 1A 01 01 3A 01 00 00 55 DB 62 00 07 14 1E 00 49 1F E5 3D B2 97 95 BE 9D 8B F6 BC B1 55 67 C0 51 31 B2 43 2D A6 37 C0 16 D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.416+02:00,1786646128.416971,93.628036,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,315,6478739,7,1,1,1,20,30,0,0.104873,-0.294918,-0.022604,-3.566445,356.433441,2.480270,E5F8,E5F8,1,102.638,9.743,1,0,0,0,A1 1A 01 01 3B 01 00 00 93 DB 62 00 07 14 1E 00 A2 C7 D6 3D 8B FF 96 BE 1E 2B B9 BC A3 40 64 C0 7B 37 B2 43 BD BC 1E 40 F8 E5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.416+02:00,1786646128.416971,93.628036,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,316,6478773,7,1,1,1,20,30,0,0.097874,-0.294419,-0.022659,-3.775095,356.224792,-6.284008,E864,E864,1,0.000,,1,0,0,0,A1 1A 01 01 3C 01 00 00 B5 DB 62 00 07 14 1E 00 52 72 C8 3D 20 BE 96 BE 27 9F B9 BC 27 9B 71 C0 C6 1C B2 43 97 16 C9 C0 64 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.520+02:00,1786646128.520854,93.731919,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,317,6478842,7,1,1,1,20,30,0,0.088701,-0.295776,-0.017288,-3.836164,356.163727,-7.974107,536C,536C,1,103.882,9.626,1,0,0,0,A1 1A 01 01 3D 01 00 00 FA DB 62 00 07 14 1E 00 BF A8 B5 3D E8 6F 97 BE 24 9F 8D BC B7 83 75 C0 F5 14 B2 43 E3 2B FF C0 6C 53
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.520+02:00,1786646128.520854,93.731919,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,318,6478872,7,1,1,1,20,30,0,0.083317,-0.296097,-0.015483,-4.056361,355.943542,-7.157738,48A4,48A4,1,0.000,,1,0,0,0,A1 1A 01 01 3E 01 00 00 18 DC 62 00 07 14 1E 00 2E A2 AA 3D 0F 9A 97 BE 27 AC 7D BC B6 CD 81 C0 C6 F8 B1 43 31 0C E5 C0 A4 48
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.622+02:00,1786646128.622205,93.833270,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,319,6478937,7,1,1,1,20,30,0,0.074771,-0.296546,-0.012303,-4.049768,355.950134,-3.135901,64B9,64B9,1,101.351,9.867,1,0,0,0,A1 1A 01 01 3F 01 00 00 59 DC 62 00 07 14 1E 00 4C 21 99 3D DC D4 97 BE 2B 91 49 BC B3 97 81 C0 9E F9 B1 43 9B B2 48 C0 B9 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.623+02:00,1786646128.623131,93.834196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,320,6478986,7,1,1,1,20,30,0,0.067298,-0.295344,-0.013824,-3.855890,356.144012,3.970615,0163,0163,1,0.926,1079.893,1,0,0,0,A1 1A 01 01 40 01 00 00 8A DC 62 00 07 14 1E 00 64 D3 89 3D 4B 37 97 BE 1C 7D 62 BC E8 C6 76 C0 6F 12 B2 43 8F 1E 7E 40 63 01
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.724+02:00,1786646128.724362,93.935427,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,321,6479046,1,1,0,0,20,30,0,0.062972,-0.295544,-0.005344,-3.574471,356.425446,7.899094,28EA,28EA,1,101.231,9.878,1,0,0,0,A1 1A 01 01 41 01 00 00 C6 DC 62 00 01 14 1E 00 8D F7 80 3D 8D 51 97 BE D8 1E AF BB 23 C4 64 C0 75 36 B2 43 60 C5 FC 40 EA 28
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,322,6479076,1,1,0,0,20,30,0,0.051555,-0.291677,-0.012378,-3.162737,356.837189,13.600523,0156,0156,1,1.342,745.124,1,0,0,0,A1 1A 01 01 42 01 00 00 E4 DC 62 00 01 14 1E 00 88 2B 53 3D C0 56 95 BE 14 CE 4A BC 47 6A 4A C0 29 6B B2 43 BE 9B 59 41 56 01
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,323,6479138,1,1,0,0,20,30,0,0.046576,-0.295711,-0.004458,-3.823661,356.176270,0.103970,489D,489D,1,0.000,,1,0,0,0,A1 1A 01 01 43 01 00 00 22 DD 62 00 01 14 1E 00 1B C6 3E 3D 68 67 97 BE 01 18 92 BB DD B6 74 C0 90 16 B2 43 39 EE D4 3D 9D 48
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,324,6479169,1,1,0,0,20,30,0,0.041123,-0.296238,-0.003271,-3.702710,356.297211,3.870422,E722,E722,1,100.993,9.902,1,0,0,0,A1 1A 01 01 44 01 00 00 41 DD 62 00 01 14 1E 00 30 70 28 3D 83 AC 97 BE 3F 5C 56 BB 35 F9 6C C0 0B 26 B2 43 00 B5 77 40 22 E7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,325,6479238,1,1,0,0,20,30,0,0.034163,-0.297690,-0.000364,-3.948524,356.051392,1.100916,555F,555F,1,0.000,,1,0,0,0,A1 1A 01 01 45 01 00 00 86 DD 62 00 01 14 1E 00 EC EE 0B 3D CB 6A 98 BE 0B E6 BE B9 9D B4 7C C0 94 06 B2 43 CE EA 8C 3F 5F 55
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.929+02:00,1786646128.929499,94.140564,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,326,6479274,1,1,0,0,20,30,0,0.028597,-0.295857,-0.004056,-3.765137,356.234772,5.144886,C7AB,C7AB,1,102.802,9.727,1,0,0,0,A1 1A 01 01 46 01 00 00 AA DD 62 00 01 14 1E 00 0C 44 EA 3C 9A 7A 97 BE 1C E6 84 BB 00 F8 70 C0 0D 1E B2 43 E7 A2 A4 40 AB C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.930+02:00,1786646128.930444,94.141509,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,327,6479334,1,1,0,0,20,30,0,0.028654,-0.297413,0.000101,-4.077016,355.922882,-14.798077,6474,6474,1,0.945,1057.832,1,0,0,0,A1 1A 01 01 47 01 00 00 E6 DD 62 00 01 14 1E 00 CE BC EA 3C 80 46 98 BE BB C9 D2 38 EA 76 82 C0 21 F6 B1 43 EC C4 6C C1 74 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.033+02:00,1786646129.033423,94.244488,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,328,6479374,1,1,0,0,20,30,0,0.026983,-0.296861,-0.000647,-4.492002,355.507904,-10.364329,C002,C002,1,102.979,9.711,1,0,0,0,A1 1A 01 01 48 01 00 00 0E DE 62 00 01 14 1E 00 10 0B DD 3C 27 FE 97 BE 20 9F 29 BA 7C BE 8F C0 03 C1 B1 43 4B D4 25 C1 02 C0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.034+02:00,1786646129.034928,94.245993,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,329,6479416,1,1,0,0,20,30,0,0.026895,-0.296902,-0.000890,-5.089700,354.910217,-14.400735,C805,C805,1,1.504,664.813,1,0,0,0,A1 1A 01 01 49 01 00 00 38 DE 62 00 01 14 1E 00 AD 52 DC 3C 8C 03 98 BE 39 30 69 BA D3 DE A2 C0 82 74 B1 43 69 69 66 C1 05 C8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.134+02:00,1786646129.134618,94.345683,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,330,6479482,1,1,0,0,20,30,0,0.026287,-0.296536,-0.000496,-4.996609,355.003296,12.285566,03EC,03EC,1,99.690,10.031,1,0,0,0,A1 1A 01 01 4A 01 00 00 7A DE 62 00 01 14 1E 00 E5 57 D7 3C 9E D3 97 BE 95 F9 01 BA 38 E4 9F C0 6C 80 B1 43 AE 91 44 41 EC 03
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,331,6479512,1,1,0,0,20,30,0,0.027247,-0.296713,0.000342,-5.032851,354.967041,-1.160156,CFD5,CFD5,1,0.512,1953.565,1,0,0,0,A1 1A 01 01 4B 01 00 00 98 DE 62 00 01 14 1E 00 89 35 DF 3C D3 EA 97 BE D8 44 B3 39 1E 0D A1 C0 C8 7B B1 43 00 80 94 BF D5 CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.239+02:00,1786646129.239511,94.450576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,332,6479578,1,1,0,0,20,30,0,0.028213,-0.297680,0.002206,-5.134434,354.865448,1.208475,7FA7,7FA7,1,104.382,9.580,1,0,0,0,A1 1A 01 01 4C 01 00 00 DA DE 62 00 01 14 1E 00 B2 1E E7 3C 8E 69 98 BE E2 91 10 3B 49 4D A4 C0 C7 6E B1 43 53 AF 9A 3F A7 7F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.240+02:00,1786646129.240515,94.451580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,333,6479613,1,1,0,0,20,30,0,0.027855,-0.297712,0.002667,-5.190923,354.808960,-1.652679,B7EB,B7EB,1,1.004,996.272,1,0,0,0,A1 1A 01 01 4D 01 00 00 FD DE 62 00 01 14 1E 00 16 31 E4 3C C0 6D 98 BE BC C9 2E 3B 0B 1C A6 C0 8C 67 B1 43 F9 8A D3 BF EB B7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,334,6479690,1,1,0,0,20,30,0,0.029749,-0.297840,0.000900,-5.112381,354.887512,0.732921,BA23,BA23,1,99.655,10.035,1,0,0,0,A1 1A 01 01 4E 01 00 00 4A DF 62 00 01 14 1E 00 3E B3 F3 3C 6F 7E 98 BE 16 D9 6B 3A A0 98 A3 C0 9A 71 B1 43 B2 A0 3B 3F 23 BA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,335,6479720,1,1,0,0,20,20,0,0.028392,-0.297730,0.002704,-5.143309,354.856598,-1.021169,591F,591F,1,0.000,,1,0,0,0,A1 1A 01 01 4F 01 00 00 68 DF 62 00 01 14 14 00 D1 96 E8 3C 17 70 98 BE BD 3D 31 3B FC 95 A4 C0 A5 6D B1 43 AD B5 82 BF 1F 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.441+02:00,1786646129.441018,94.652083,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,336,6479788,1,1,0,0,20,30,0,0.027912,-0.297744,0.002231,-5.224781,354.775116,-1.232264,11ED,11ED,1,100.848,9.916,1,0,0,0,A1 1A 01 01 50 01 00 00 AC DF 62 00 01 14 1E 00 4D A7 E4 3C E7 71 98 BE 02 3D 12 3B 67 31 A7 C0 37 63 B1 43 D0 BA 9D BF ED 11
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.441+02:00,1786646129.441018,94.652083,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,337,6479815,1,1,0,0,20,30,0,0.028744,-0.297947,0.001035,-5.244389,354.755493,-0.744213,9188,9188,1,0.000,,1,0,0,0,A1 1A 01 01 51 01 00 00 C7 DF 62 00 01 14 1E 00 AB 78 EB 3C 85 8C 98 BE C7 9D 87 3A 08 D2 A7 C0 B4 60 B1 43 BE 84 3E BF 88 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.544+02:00,1786646129.544167,94.755232,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,338,6479879,1,1,0,0,20,30,0,0.028789,-0.297626,0.004353,-5.173155,354.826721,0.282344,B012,B012,1,103.148,9.695,1,0,0,0,A1 1A 01 01 52 01 00 00 07 E0 62 00 01 14 1E 00 9C D7 EB 3C 6E 62 98 BE AD A4 8E 3B 7D 8A A5 C0 D2 69 B1 43 73 8F 90 3E 12 B0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.545+02:00,1786646129.545212,94.756277,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,339,6479915,1,1,0,0,20,30,0,0.028805,-0.297736,0.001062,-5.187177,354.812714,-0.387669,9FB2,9FB2,1,1.045,956.948,1,0,0,0,A1 1A 01 01 53 01 00 00 2B E0 62 00 01 14 1E 00 78 F9 EB 3C D8 70 98 BE 09 3E 8B 3A 5B FD A5 C0 07 68 B1 43 8A 7C C6 BE B2 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,340,6479974,1,1,0,0,20,30,0,0.028642,-0.297882,0.002584,-5.235883,354.764008,-1.265625,8504,8504,1,100.765,9.924,1,0,0,0,A1 1A 01 01 54 01 00 00 66 E0 62 00 01 14 1E 00 E8 A2 EA 3C 0E 84 98 BE 3B 57 29 3B 5A 8C A7 C0 CB 61 B1 43 00 00 A2 BF 04 85
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,341,6480011,1,1,0,0,20,30,0,0.024925,-0.295498,-0.002197,-5.404623,354.595276,-4.607500,7775,7775,1,0.000,,1,0,0,0,A1 1A 01 01 55 01 00 00 8B E0 62 00 01 14 1E 00 A4 2F CC 3C 90 4B 97 BE C1 FB 0F BB AC F2 AC C0 32 4C B1 43 A4 70 93 C0 75 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,342,6480081,1,1,0,0,20,30,0,0.024958,-0.295635,-0.002915,-5.433650,354.566223,0.165102,FBBD,FBBD,1,103.267,9.684,1,0,0,0,A1 1A 01 01 56 01 00 00 D1 E0 62 00 01 14 1E 00 AD 73 CC 3C 70 5D 97 BE D2 06 3F BB 76 E0 AD C0 7A 48 B1 43 A0 10 29 3E BD FB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,343,6480110,1,1,0,0,20,30,0,0.027833,-0.297589,0.000703,-5.437529,354.562347,-0.132292,F6DE,F6DE,1,0.000,,1,0,0,0,A1 1A 01 01 57 01 00 00 EE E0 62 00 01 14 1E 00 15 01 E4 3C 90 5D 98 BE AF 4E 38 3A 3C 00 AE C0 FB 47 B1 43 77 77 07 BE DE F6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:29.850+02:00,1786646129.850823,95.061888,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,344,6480181,1,1,0,0,20,30,0,0.027885,-0.298749,0.000377,-5.534165,354.465698,-4.590384,FAD3,FAD3,1,101.579,9.845,1,0,0,0,A1 1A 01 01 58 01 00 00 35 E1 62 00 01 14 1E 00 7A 6E E4 3C A2 F5 98 BE 62 B4 C5 39 E2 17 B1 C0 9C 3B B1 43 6E E4 92 C0 D3 FA
