test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.047+02:00,1786651652.047816,198.189501,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,693,12002393,7,1,1,1,20,30,0,0.140170,-0.289847,-0.027940,-3.116134,356.883026,14.818908,F82A,F82A,1,108.427,9.223,1,0,0,0,A1 1A 01 01 B5 02 00 00 59 24 B7 00 07 14 1E 00 B3 88 0F 3E C6 66 94 BE F8 E2 E4 BC BF 6E 47 C0 07 71 B2 43 3F 1A 6D 41 2A F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,694,12002416,7,1,1,1,20,30,0,0.128761,-0.286696,-0.033798,-3.060423,356.938751,2.112901,ED5D,ED5D,1,1.068,936.647,1,0,0,0,A1 1A 01 01 B6 02 00 00 70 24 B7 00 07 14 1E 00 DA D9 03 3E DC C9 92 BE 9C 6F 0A BD F9 DD 43 C0 29 78 B2 43 C7 39 07 40 5D ED
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.145+02:00,1786651652.145759,198.287444,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,695,12002485,7,1,1,1,20,30,0,0.127161,-0.290505,-0.024283,-2.992166,357.006989,6.994844,9FB4,9FB4,1,96.875,10.323,1,0,0,0,A1 1A 01 01 B7 02 00 00 B5 24 B7 00 07 14 1E 00 98 36 02 3E 1E BD 94 BE FD ED C6 BC A4 7F 3F C0 E5 80 B2 43 C4 D5 DF 40 B4 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,696,12002511,7,1,1,1,20,30,0,0.122061,-0.290075,-0.023828,-2.985858,357.013306,0.239231,1019,1019,1,0.896,1116.100,1,0,0,0,A1 1A 01 01 B8 02 00 00 CF 24 B7 00 07 14 1E 00 00 FB F9 3D BE 84 94 BE 6E 33 C3 BC 4B 18 3F C0 B4 81 B2 43 E4 F8 74 3E 19 10
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.147+02:00,1786651652.147656,198.289341,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,697,12002584,7,1,1,1,20,30,0,0.113200,-0.291200,-0.019963,-3.246210,356.752960,0.461932,F536,F536,1,1.001,998.882,1,0,0,0,A1 1A 01 01 B9 02 00 00 18 25 B7 00 07 14 1E 00 9D D5 E7 3D 1E 18 95 BE CE 89 A3 BC E6 C1 4F C0 61 60 B2 43 57 82 EC 3E 36 F5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,698,12002614,7,1,1,1,20,30,0,0.106786,-0.290370,-0.021786,-3.137041,356.862122,3.726294,5DF6,5DF6,1,101.142,9.887,1,0,0,0,A1 1A 01 01 BA 02 00 00 36 25 B7 00 07 14 1E 00 E1 B2 DA 3D 5F AB 94 BE CC 78 B2 BC 47 C5 48 C0 5A 6E B2 43 9A 7B 6E 40 F6 5D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,699,12002688,7,1,1,1,20,30,0,0.104130,-0.293679,-0.014817,-4.267393,355.731781,-17.885174,87A3,87A3,1,0.000,,1,0,0,0,A1 1A 01 01 BB 02 00 00 80 25 B7 00 07 14 1E 00 F7 41 D5 3D 0B 5D 96 BE 2E C3 72 BC 7C 8E 88 C0 AB DD B1 43 D6 14 8F C1 A3 87
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,700,12002728,7,1,1,1,20,30,0,0.095164,-0.291297,-0.018479,-3.641539,356.357635,16.021870,77DF,77DF,1,202.524,4.938,1,0,0,0,A1 1A 01 01 BC 02 00 00 A8 25 B7 00 07 14 1E 00 99 E5 C2 3D F0 24 95 BE 34 62 97 BC F9 0E 69 C0 C7 2D B2 43 CA 2C 80 41 DF 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,701,12002760,7,1,1,1,20,30,0,0.086110,-0.289523,-0.020958,-3.775647,356.223541,-4.291016,CD1D,CD1D,1,0.000,,1,0,0,0,A1 1A 01 01 BD 02 00 00 C8 25 B7 00 07 14 1E 00 78 5A B0 3D 4E 3C 94 BE CD B0 AB BC 34 A4 71 C0 9D 1C B2 43 00 50 89 C0 1D CD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,702,12002819,7,1,1,1,20,30,0,0.075214,-0.288513,-0.020330,-3.902375,356.096802,19.271313,F76B,F76B,1,0.000,,1,0,0,0,A1 1A 01 01 BE 02 00 00 03 26 B7 00 07 14 1E 00 C5 09 9A 3D 03 B8 93 BE 36 8B A6 BC 82 C0 79 C0 64 0C B2 43 A6 2B 9A 41 6B F7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593929,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,703,12002877,7,1,1,1,20,30,0,0.070709,-0.291193,-0.012128,-3.900313,356.098877,16.824030,59DA,59DA,1,0.922,1084.640,1,0,0,0,A1 1A 01 01 BF 02 00 00 3D 26 B7 00 07 14 1E 00 BA CF 90 3D 33 17 95 BE 9D B6 46 BC B9 9E 79 C0 A8 0C B2 43 9D 97 86 41 DA 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,704,12002918,7,1,1,1,20,30,0,0.065811,-0.290848,-0.011050,-4.224306,355.774872,-8.092226,B515,B515,1,305.808,3.270,1,0,0,0,A1 1A 01 01 C0 02 00 00 66 26 B7 00 07 14 1E 00 C9 C7 86 3D 09 EA 94 BE 76 0B 35 BC 84 2D 87 C0 2F E3 B1 43 C2 79 01 C1 15 B5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,705,12002993,7,1,1,1,20,30,0,0.054329,-0.289238,-0.012061,-4.117215,355.881958,-10.975695,C825,C825,1,0.000,,1,0,0,0,A1 1A 01 01 C1 02 00 00 B1 26 B7 00 07 14 1E 00 0D 88 5E 3D F2 16 94 BE F3 99 45 BC 3A C0 83 C0 E4 F0 B1 43 72 9C 2F C1 25 C8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,706,12003019,7,1,1,1,20,30,0,0.052490,-0.291128,-0.007535,-3.979362,356.019806,5.228217,B9FF,B9FF,1,1.340,746.185,1,0,0,0,A1 1A 01 01 C2 02 00 00 CB 26 B7 00 07 14 1E 00 2F 00 57 3D C4 0E 95 BE EA E8 F6 BB DD AD 7E C0 89 02 B2 43 8E 4D A7 40 FF B9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,707,12003081,7,1,1,1,20,30,0,0.043176,-0.292434,-0.005104,-4.304993,355.694153,12.786061,8A18,8A18,1,0.000,,1,0,0,0,A1 1A 01 01 C3 02 00 00 09 27 B7 00 07 14 1E 00 CC D8 30 3D E1 B9 95 BE 70 43 A7 BB 81 C2 89 C0 DA D8 B1 43 B5 93 4C 41 18 8A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,708,12003115,7,1,1,1,20,30,0,0.038163,-0.292931,-0.003202,-4.507113,355.492035,-5.913393,9178,9178,1,0.000,,1,0,0,0,A1 1A 01 01 C4 02 00 00 2B 27 B7 00 07 14 1E 00 8A 50 1C 3D 17 FB 95 BE 82 D5 51 BB 44 3A 90 C0 FB BE B1 43 84 3A BD C0 78 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.760+02:00,1786651652.760392,198.902077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,709,12003179,7,1,1,1,20,30,0,0.025569,-0.292690,-0.003152,-4.072096,355.927032,19.894852,EA0A,EA0A,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 C5 02 00 00 6B 27 B7 00 07 14 1E 00 1D 77 D1 3C 83 DB 95 BE 1D 8F 4E BB 9C 4E 82 C0 A9 F6 B1 43 A8 28 9F 41 0A EA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.963+02:00,1786651652.963801,199.105486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,710,12003221,7,1,1,1,20,30,0,0.019607,-0.292489,-0.003836,-4.391747,355.607391,-7.438920,52BD,52BD,1,203.409,4.916,1,0,0,0,A1 1A 01 01 C6 02 00 00 95 27 B7 00 07 14 1E 00 4D 9E A0 3C 20 C1 95 BE 27 5D 7B BB 32 89 8C C0 BF CD B1 43 A3 0B EE C0 BD 52
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,711,12003285,7,1,1,1,20,30,0,0.008533,-0.292459,-0.000524,-3.576817,356.422333,25.075209,DA8F,DA8F,1,1.009,991.327,1,0,0,0,A1 1A 01 01 C7 02 00 00 D5 27 B7 00 07 14 1E 00 04 CC 0B 3C 32 BD 95 BE 4F 75 09 BA 92 EA 64 C0 0F 36 B2 43 07 9A C8 41 8F DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,712,12003309,7,1,1,1,20,30,0,0.006608,-0.294319,0.005282,-4.407741,355.591400,-34.035000,3999,3999,1,0.000,,1,0,0,0,A1 1A 01 01 C8 02 00 00 ED 27 B7 00 07 14 1E 00 7C 85 D8 3B F1 B0 96 BE 65 11 AD 3B 36 0C 8D C0 B3 CB B1 43 D7 23 08 C2 99 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.966+02:00,1786651652.966268,199.107953,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,713,12003386,7,1,1,1,20,30,0,-0.005037,-0.292802,0.001907,-4.749757,355.249390,-8.976151,79B0,79B0,1,1.458,686.016,1,0,0,0,A1 1A 01 01 C9 02 00 00 3A 28 B7 00 07 14 1E 00 27 0E A5 BB 2B EA 95 BE F2 E7 F9 3A 03 FE 97 C0 EC 9F B1 43 51 9E 0F C1 B0 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,714,12003413,7,1,1,1,20,30,0,-0.010330,-0.291820,0.002675,-4.611104,355.388031,5.070766,02B0,02B0,1,303.511,3.295,1,0,0,0,A1 1A 01 01 CA 02 00 00 55 28 B7 00 07 14 1E 00 25 3E 29 BC 78 69 95 BE E4 4D 2F 3B 29 8E 93 C0 AB B1 B1 43 B7 43 A2 40 B0 02
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,715,12003482,7,1,1,1,20,30,0,-0.012484,-0.294743,0.011356,-4.642479,355.356659,2.483540,7CCE,7CCE,1,0.000,,1,0,0,0,A1 1A 01 01 CB 02 00 00 9A 28 B7 00 07 14 1E 00 19 8A 4C BC 7E E8 96 BE 5E 0D 3A 3C 31 8F 94 C0 A7 AD B1 43 51 F2 1E 40 CE 7C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,716,12003513,7,1,1,1,20,30,0,-0.015951,-0.295550,0.014181,-4.731842,355.267303,-2.951613,853B,853B,1,1.012,988.057,1,0,0,0,A1 1A 01 01 CC 02 00 00 B9 28 B7 00 07 14 1E 00 4B AB 82 BC 5A 52 97 BE C0 57 68 3C 3F 6B 97 C0 37 A2 B1 43 3A E7 3C C0 3B 85
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,717,12003555,7,1,1,1,20,30,0,-0.023036,-0.293618,0.011858,-4.888950,355.110199,-3.830357,D3F4,D3F4,1,0.000,,1,0,0,0,A1 1A 01 01 CD 02 00 00 E3 28 B7 00 07 14 1E 00 38 B5 BC BC 19 55 96 BE 83 49 42 3C 48 72 9C C0 1B 8E B1 43 92 24 75 C0 F4 D3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,718,12003614,1,1,0,0,20,30,0,-0.033459,-0.294440,0.016870,-4.516002,355.483154,-14.383333,3EF4,3EF4,1,1.013,987.360,1,0,0,0,A1 1A 01 01 CE 02 00 00 1E 29 B7 00 01 14 1E 00 4B 0C 09 BD DF C0 96 BE 4A 32 8A 3C 16 83 90 C0 D8 BD B1 43 22 22 66 C1 F4 3E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,719,12003680,1,1,0,0,20,30,0,-0.052738,-0.291937,0.012414,-3.860753,356.138397,10.434930,6826,6826,1,0.000,,1,0,0,0,A1 1A 01 01 CF 02 00 00 60 29 B7 00 01 14 1E 00 C1 03 58 BD D3 78 95 BE BC 64 4B 3C 95 16 77 C0 B7 11 B2 43 79 F5 26 41 26 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,720,12003707,1,1,0,0,20,30,0,-0.058759,-0.291886,0.014933,-3.545941,356.453217,11.116136,A5A1,A5A1,1,0.000,,1,0,0,0,A1 1A 01 01 D0 02 00 00 7B 29 B7 00 01 14 1E 00 65 AD 70 BD 09 72 95 BE 19 AB 74 3C B2 F0 62 C0 03 3A B2 43 B1 DB 31 41 A1 A5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,721,12003782,1,1,0,0,20,30,0,-0.070301,-0.292981,0.020664,-4.007815,355.991364,-0.977196,0067,0067,1,100.279,9.972,1,0,0,0,A1 1A 01 01 D1 02 00 00 C6 29 B7 00 01 14 1E 00 CA F9 8F BD A4 01 96 BE C5 47 A9 3C 06 40 80 C0 E5 FE B1 43 83 29 7A BF 67 00
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,722,12003810,1,1,0,0,20,30,0,-0.076337,-0.294743,0.024487,-3.913137,356.086029,3.343119,FF93,FF93,1,0.000,,1,0,0,0,A1 1A 01 01 D2 02 00 00 E2 29 B7 00 01 14 1E 00 8D 56 9C BD 9E E8 96 BE 30 98 C8 3C D7 70 7A C0 03 0B B2 43 A8 F5 55 40 93 FF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.474+02:00,1786651653.474882,199.616567,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,723,12003851,1,1,0,0,20,30,0,-0.085309,-0.293671,0.022585,-3.368161,356.631012,13.287040,7B98,7B98,1,102.799,9.728,1,0,0,0,A1 1A 01 01 D3 02 00 00 0B 2A B7 00 01 14 1E 00 BB B6 AE BD 07 5C 96 BE 57 03 B9 3C F3 8F 57 C0 C5 50 B2 43 B7 97 54 41 98 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.475+02:00,1786651653.475882,199.617567,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,724,12003911,1,1,0,0,20,30,0,-0.095654,-0.296227,0.028043,-3.997288,356.001892,-15.963235,31F3,31F3,1,1.000,999.596,1,0,0,0,A1 1A 01 01 D4 02 00 00 47 2A B7 00 01 14 1E 00 27 E6 C3 BD 16 AB 97 BE 62 BA E5 3C 8F D3 7F C0 3E 00 B2 43 69 69 7F C1 F3 31
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.579+02:00,1786651653.579217,199.720902,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,725,12003983,1,1,0,0,20,30,0,-0.106946,-0.296085,0.026676,-4.430553,355.568634,-5.305804,0DB5,0DB5,1,103.334,9.677,1,0,0,0,A1 1A 01 01 D5 02 00 00 8F 2A B7 00 01 14 1E 00 96 06 DB BD 70 98 97 BE 9C 86 DA 3C 17 C7 8D C0 C9 C8 B1 43 25 C9 A9 C0 B5 0D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.679+02:00,1786651653.679538,199.821223,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,726,12004023,1,1,0,0,20,30,0,-0.107938,-0.298130,0.033476,-4.720107,355.279083,-7.059524,81A0,81A0,1,100.322,9.968,1,0,0,0,A1 1A 01 01 D6 02 00 00 B7 2A B7 00 01 14 1E 00 6D 0E DD BD 73 A4 98 BE 8C 1E 09 3D 1D 0B 97 C0 B9 A3 B1 43 9E E7 E1 C0 A0 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.680+02:00,1786651653.680543,199.822228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,727,12004048,1,1,0,0,20,20,0,-0.112578,-0.298926,0.035469,-4.770479,355.228699,-2.063750,E448,E448,1,1.004,995.562,1,0,0,0,A1 1A 01 01 D7 02 00 00 D0 2A B7 00 01 14 14 00 8E 8F E6 BD E4 0C 99 BE DC 47 11 3D C3 A7 98 C0 46 9D B1 43 7B 14 04 C0 48 E4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.781+02:00,1786651653.781630,199.923315,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,728,12004121,1,1,0,0,20,30,0,-0.123916,-0.299520,0.037035,-4.969725,355.029449,-11.314145,6D2D,6D2D,1,101.088,9.892,1,0,0,0,A1 1A 01 01 D8 02 00 00 19 2B B7 00 01 14 1E 00 BE C7 FD BD BD 5A 99 BE 5B B2 17 3D FC 07 9F C0 C5 83 B1 43 BD 06 35 C1 2D 6D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,729,12004147,1,1,0,0,20,30,0,-0.131022,-0.299145,0.036273,-4.831321,355.167847,5.450984,7563,7563,1,1.001,999.120,1,0,0,0,A1 1A 01 01 D9 02 00 00 33 2B B7 00 01 14 1E 00 89 2A 06 BE 84 29 99 BE 14 93 14 3D 2E 9A 9A C0 7C 95 B1 43 76 6E AE 40 63 75
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,730,12004220,1,1,0,0,20,30,0,-0.141825,-0.303226,0.046538,-4.832545,355.166626,4.912520,E916,E916,1,0.000,,1,0,0,0,A1 1A 01 01 DA 02 00 00 7C 2B B7 00 01 14 1E 00 77 3A 11 BE 66 40 9B BE AE 9E 3E 3D 35 A4 9A C0 54 95 B1 43 5E 33 9D 40 16 E9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.884+02:00,1786651653.884024,200.025709,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,731,12004254,1,1,0,0,20,30,0,-0.150433,-0.302875,0.046299,-3.844972,356.154205,28.090956,86EC,86EC,1,101.393,9.863,1,0,0,0,A1 1A 01 01 DB 02 00 00 9E 2B B7 00 01 14 1E 00 16 0B 1A BE 67 12 9B BE 3F A4 3D 3D 06 14 76 C0 BD 13 B2 43 47 BA E0 41 EC 86
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.885+02:00,1786651653.885022,200.026707,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,732,12004317,1,1,0,0,20,30,0,-0.167088,-0.301647,0.047320,-3.756322,356.242859,12.331161,894E,894E,1,0.998,1001.505,1,0,0,0,A1 1A 01 01 DC 02 00 00 DD 2B B7 00 01 14 1E 00 00 19 2B BE 6E 71 9A BE 3E D2 41 3D 96 67 70 C0 16 1F B2 43 70 4C 45 41 4E 89
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.988+02:00,1786651653.988670,200.130355,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,733,12004353,1,1,0,0,20,30,0,-0.173409,-0.301917,0.051381,-3.721883,356.277313,0.979614,819B,819B,1,103.648,9.648,1,0,0,0,A1 1A 01 01 DD 02 00 00 01 2C B7 00 01 14 1E 00 30 92 31 BE D4 94 9A BE 8F 74 52 3D 54 33 6E C0 7F 23 B2 43 00 C8 7A 3F 9B 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.988+02:00,1786651653.988670,200.130355,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,734,12004417,1,1,0,0,20,30,0,-0.186108,-0.301243,0.056257,-3.848517,356.150665,-0.017361,77BA,77BA,1,0.000,,1,0,0,0,A1 1A 01 01 DE 02 00 00 41 2C B7 00 01 14 1E 00 15 93 3E BE 7A 3C 9A BE 96 6D 66 3D 19 4E 76 C0 49 13 B2 43 E4 38 8E BC BA 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.089+02:00,1786651654.089764,200.231449,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,735,12004451,1,1,0,0,20,30,0,-0.194902,-0.299350,0.055551,-3.402724,356.596466,12.680325,58DD,58DD,1,101.094,9.892,1,0,0,0,A1 1A 01 01 DF 02 00 00 63 2C B7 00 01 14 1E 00 43 94 47 BE 75 44 99 BE B7 89 63 3D 3B C6 59 C0 59 4C B2 43 9C E2 4A 41 DD 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.090+02:00,1786651654.090770,200.232455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,736,12004519,1,1,0,0,20,30,0,-0.207954,-0.299363,0.062458,-3.362187,356.637024,-6.820312,A091,A091,1,1.006,993.911,1,0,0,0,A1 1A 01 01 E0 02 00 00 A7 2C B7 00 01 14 1E 00 D8 F1 54 BE 28 46 99 BE B4 D3 7F 3D 12 2E 57 C0 8A 51 B2 43 00 40 DA C0 91 A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.499+02:00,1786651654.499516,200.641201,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,737,12004543,1,1,0,0,20,30,0,-0.213228,-0.298938,0.063896,-3.813407,356.185791,-18.482500,3CA4,3CA4,1,408.746,2.447,1,0,0,0,A1 1A 01 01 E1 02 00 00 BF 2C B7 00 01 14 1E 00 59 58 5A BE 5B 0E 99 BE B3 DB 82 3D DE 0E 74 C0 C8 17 B2 43 29 DC 93 C1 A4 3C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.642201,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,738,12004611,1,1,0,0,20,30,0,-0.228701,-0.300293,0.071398,-3.301218,356.697998,11.056674,54F7,54F7,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 E2 02 00 00 03 2D B7 00 01 14 1E 00 A1 30 6A BE 08 C0 99 BE E1 38 92 3D 27 47 53 C0 58 59 B2 43 23 E8 30 41 F7 54
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.642201,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,739,12004646,1,1,0,0,20,30,0,-0.236796,-0.300677,0.074392,-2.992961,357.006256,9.018708,BF0C,BF0C,1,0.000,,1,0,0,0,A1 1A 01 01 E3 02 00 00 26 2D B7 00 01 14 1E 00 BA 7A 72 BE 54 F2 99 BE 97 5A 98 3D AD 8C 3F C0 CD 80 B2 43 A1 4C 10 41 0C BF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,740,12004716,1,1,0,0,20,30,0,-0.251626,-0.299389,0.073898,-2.632585,357.366638,-4.620265,C27B,C27B,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 E4 02 00 00 6C 2D B7 00 01 14 1E 00 20 D5 80 BE 77 49 99 BE D4 57 97 3D 47 7C 28 C0 EE AE B2 43 36 D9 93 C0 7B C2
