test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.721+02:00,1786652597.721464,273.317002,1,Oppo,883,1108,12948100,12683616,0.000,101.679,101.679,264484,1,1,1,0.275654,0.291798,-0.016145,-0.288460,-0.301235,0.012775,-0.056882,0.026343,-0.083225,356.124359,0.125857,-4.001497,7.460163,-5.767857,13.228020
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.721+02:00,1786652597.721464,273.317002,2,Realme,883,1109,12948100,12683681,0.000,0.000,0.000,264419,1,1,1,0.275654,0.285691,-0.010037,-0.288460,-0.301422,0.012962,-0.056882,0.024644,-0.081526,356.124359,-0.146696,-3.728945,7.460163,-4.196691,11.656854
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.722+02:00,1786652597.722471,273.318009,1,Oppo,884,1109,12948130,12683681,0.000,1.007,1.007,264449,1,1,1,0.270519,0.285691,-0.015171,-0.288363,-0.301422,0.013059,-0.057476,0.024644,-0.082120,356.218414,-0.146696,-3.634890,3.107343,-4.196691,7.304034
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.722+02:00,1786652597.722471,273.318009,2,Realme,884,1110,12948130,12683713,0.000,0.000,0.000,264417,1,1,1,0.270519,0.285185,-0.014666,-0.288363,-0.299957,0.011594,-0.057476,0.017559,-0.075035,356.218414,0.338185,-4.119771,3.107343,14.603483,-11.496140
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,1,Oppo,885,1110,12948173,12683713,0.000,101.382,101.382,264460,1,1,1,0.262823,0.285185,-0.022362,-0.288932,-0.299957,0.011025,-0.060894,0.017559,-0.078452,356.181122,0.338185,-4.157064,-0.848611,14.603483,-15.452094
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,2,Realme,885,1111,12948173,12683782,0.000,0.000,0.000,264391,1,1,1,0.262823,0.277739,-0.014917,-0.288932,-0.300612,0.011680,-0.060894,0.018074,-0.078968,356.181122,0.260057,-4.078935,-0.848611,-6.948529,6.099918
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,1,Oppo,886,1111,12948240,12683782,0.000,0.000,0.000,264458,1,1,1,0.259496,0.277739,-0.018243,-0.289403,-0.300612,0.011209,-0.056112,0.018074,-0.074186,356.061615,0.260057,-4.198442,-2.348214,-6.948529,4.600315
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:17.823+02:00,1786652597.823853,273.419391,2,Realme,886,1112,12948240,12683814,0.000,0.000,0.000,264426,1,1,1,0.259496,0.271039,-0.011543,-0.289403,-0.302224,0.012821,-0.056112,0.022747,-0.078859,356.061615,0.353816,-4.292201,-2.348214,3.000298,-5.348512
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.028+02:00,1786652598.028586,273.624125,1,Oppo,887,1112,12948273,12683814,0.000,204.733,204.733,264459,1,1,1,0.261376,0.271039,-0.009663,-0.291395,-0.302224,0.010830,-0.050695,0.022747,-0.073442,356.270081,0.353816,-4.083735,6.098752,3.000298,3.098454
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.028+02:00,1786652598.028586,273.624125,2,Realme,887,1113,12948273,12683882,0.000,0.000,0.000,264391,1,1,1,0.261376,0.265623,-0.004247,-0.291395,-0.301636,0.010241,-0.050695,0.021111,-0.071806,356.270081,-0.444738,-3.285182,6.098752,-18.976786,25.075537
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.624125,1,Oppo,888,1113,12948334,12683882,1.050,1.050,0.000,264452,1,1,1,0.253805,0.265623,-0.011818,-0.291546,-0.301636,0.010089,-0.051296,0.021111,-0.072407,355.651886,-0.444738,-3.903376,-3.955236,-18.976786,15.021549
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.625174,2,Realme,888,1114,12948334,12683915,1.050,0.000,-1.050,264419,1,1,1,0.253805,0.260768,-0.006963,-0.291546,-0.302062,0.010516,-0.051296,0.023067,-0.074364,355.651886,-0.994146,-3.353969,-3.955236,-17.048296,13.093060
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.029+02:00,1786652598.029636,273.625174,1,Oppo,889,1114,12948371,12683915,0.000,0.000,0.000,264456,1,1,1,0.246711,0.260768,-0.014058,-0.290351,-0.302062,0.011711,-0.053751,0.023067,-0.076818,355.081238,-0.994146,-3.924617,-15.377467,-17.048296,1.670829
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.030+02:00,1786652598.030588,273.625174,2,Realme,889,1115,12948371,12683985,0.952,0.952,0.000,264386,1,1,1,0.246711,0.252839,-0.006128,-0.290351,-0.300741,0.010390,-0.053751,0.018804,-0.072555,355.081238,-0.520905,-4.397857,-15.377467,7.817409,-23.194876
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.030+02:00,1786652598.030588,273.626126,1,Oppo,890,1115,12948435,12683985,0.000,0.952,0.952,264450,1,1,1,0.243668,0.252839,-0.009171,-0.292724,-0.300741,0.008017,-0.046471,0.018804,-0.065275,355.169098,-0.520905,-4.309997,2.832579,7.817409,-4.984830
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.030+02:00,1786652598.030588,273.626126,2,Realme,890,1116,12948435,12684019,0.000,0.000,0.000,264416,1,1,1,0.243668,0.248861,-0.005194,-0.292724,-0.300530,0.007806,-0.046471,0.017568,-0.064039,355.169098,-0.746338,-4.084564,2.832579,-6.995265,9.827844
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.130+02:00,1786652598.130747,273.726285,1,Oppo,891,1116,12948475,12684019,0.000,100.159,100.159,264456,1,1,1,0.235394,0.248861,-0.013467,-0.291577,-0.300530,0.008953,-0.048199,0.017568,-0.065768,355.262543,-0.746338,-3.991119,2.392200,-6.995265,9.387465
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.131+02:00,1786652598.131752,273.726285,2,Realme,891,1117,12948475,12684077,1.005,1.005,0.000,264398,1,1,1,0.235394,0.238150,-0.002756,-0.291577,-0.300791,0.009214,-0.048199,0.020145,-0.068344,355.262543,-1.324158,-3.413299,2.392200,-8.771875,11.164075
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.131+02:00,1786652598.131752,273.727290,1,Oppo,892,1117,12948530,12684077,0.000,1.005,1.005,264453,1,1,1,0.226897,0.238150,-0.011254,-0.290807,-0.300791,0.009984,-0.046400,0.020145,-0.066545,354.832764,-1.324158,-3.843078,-3.694196,-8.771875,5.077679
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.131+02:00,1786652598.131752,273.727290,2,Realme,892,1118,12948530,12684110,0.000,0.000,0.000,264420,1,1,1,0.226897,0.232716,-0.005820,-0.290807,-0.300227,0.009420,-0.046400,0.018331,-0.064731,354.832764,-1.121017,-4.046220,-3.694196,6.118146,-9.812342
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.829122,2,Realme,892,1119,12948530,12684160,102.848,1.016,-101.832,264370,1,1,1,0.226897,0.226293,0.000604,-0.290807,-0.300308,0.009501,-0.046400,0.018574,-0.064974,354.832764,-1.235671,-3.931565,-3.694196,-2.302083,-1.392113
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,1,Oppo,893,1119,12948605,12684160,0.000,1.016,1.016,264445,1,1,1,0.219168,0.226293,-0.007124,-0.292448,-0.300308,0.007860,-0.041271,0.018574,-0.059845,354.874054,-1.235671,-3.890275,-7.212936,-2.302083,-4.910853
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,1,Oppo,894,1119,12948631,12684160,0.000,1.016,1.016,264471,1,1,1,0.209916,0.226293,-0.016376,-0.290523,-0.300308,0.009785,-0.043109,0.018574,-0.061683,354.905884,-1.235671,-3.858445,1.253718,-2.302083,3.555802
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.234+02:00,1786652598.234600,273.830138,2,Realme,894,1120,12948631,12684229,0.000,0.000,0.000,264402,1,1,1,0.209916,0.212162,-0.002245,-0.290523,-0.299927,0.009404,-0.043109,0.018302,-0.061411,354.905884,-0.489044,-4.605072,1.253718,13.180204,-11.926486
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.335+02:00,1786652598.335716,273.931254,1,Oppo,895,1120,12948673,12684229,0.000,101.116,101.116,264444,1,1,1,0.204581,0.212162,-0.007580,-0.291072,-0.299927,0.008855,-0.039854,0.018302,-0.058156,355.530090,-0.489044,-3.980866,14.864621,13.180204,1.684417
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.335+02:00,1786652598.335716,273.931254,2,Realme,895,1121,12948673,12684267,0.000,0.000,0.000,264406,1,1,1,0.204581,0.207437,-0.002856,-0.291072,-0.299510,0.008437,-0.039854,0.016663,-0.056517,355.530090,-0.540130,-3.929780,14.864621,-1.413851,16.278473
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.336+02:00,1786652598.336716,273.931254,1,Oppo,896,1121,12948745,12684267,1.000,1.000,0.000,264478,1,1,1,0.186952,0.207437,-0.020486,-0.288387,-0.299510,0.011123,-0.042269,0.016663,-0.058933,355.249023,-0.540130,-4.210846,0.542732,-1.413851,1.956583
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.336+02:00,1786652598.336716,273.932254,2,Realme,896,1122,12948745,12684330,1.000,0.000,-1.000,264415,1,1,1,0.186952,0.196933,-0.009981,-0.288387,-0.297844,0.009457,-0.042269,0.012068,-0.054337,355.249023,-0.146931,-4.604045,0.542732,-8.978516,9.521247
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.336+02:00,1786652598.336716,273.932254,1,Oppo,897,1122,12948775,12684330,0.000,0.000,0.000,264445,1,1,1,0.187020,0.196933,-0.009913,-0.290447,-0.297844,0.007397,-0.036276,0.012068,-0.048343,355.915558,-0.146931,-3.937511,22.017075,-8.978516,30.995590
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.438+02:00,1786652598.438719,274.033257,2,Realme,897,1123,12948775,12684367,102.003,1.000,-101.003,264408,1,1,1,0.187020,0.189100,-0.002080,-0.290447,-0.298851,0.008404,-0.036276,0.015788,-0.052064,355.915558,-0.492970,-3.591472,22.017075,-9.085737,31.102812
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.438+02:00,1786652598.438719,274.034257,2,Realme,897,1124,12948775,12684400,102.003,0.000,-102.003,264375,1,1,1,0.187020,0.182341,0.004678,-0.290447,-0.299278,0.008831,-0.036276,0.018174,-0.054449,355.915558,-0.163084,-3.921358,22.017075,10.236448,11.780626
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.438+02:00,1786652598.438719,274.034257,1,Oppo,898,1124,12948840,12684400,0.000,0.000,0.000,264440,1,1,1,0.178710,0.182341,-0.003631,-0.291349,-0.299278,0.007929,-0.032473,0.018174,-0.050647,355.629669,-0.163084,-4.207246,12.088691,10.236448,1.852242
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.442+02:00,1786652598.442228,274.037766,1,Oppo,899,1124,12948870,12684400,0.000,3.509,3.509,264470,1,1,1,0.172147,0.182341,-0.010194,-0.290446,-0.299278,0.008832,-0.032351,0.018174,-0.050525,355.789062,-0.163084,-4.047853,5.440658,10.236448,-4.795791
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,2,Realme,899,1125,12948870,12684461,98.555,0.000,-98.555,264409,1,1,1,0.172147,0.172975,-0.000828,-0.290446,-0.298667,0.008221,-0.032351,0.016227,-0.048578,355.789062,-0.087253,-4.123684,5.440658,-7.026042,12.466699
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,1,Oppo,900,1125,12948945,12684461,0.000,0.000,0.000,264484,1,1,1,0.161737,0.172975,-0.011238,-0.288658,-0.298667,0.010010,-0.033214,0.016227,-0.049441,355.786255,-0.087253,-4.126492,1.413222,-7.026042,8.439263
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,2,Realme,900,1126,12948945,12684524,0.000,0.000,0.000,264421,1,1,1,0.161737,0.165368,-0.003631,-0.288658,-0.298139,0.009482,-0.033214,0.015587,-0.048802,355.786255,-0.864841,-3.348904,1.413222,-20.372070,21.785292
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,1,Oppo,901,1126,12948975,12684524,0.000,0.000,0.000,264451,1,1,1,0.157265,0.165368,-0.008103,-0.288103,-0.298139,0.010036,-0.035036,0.015587,-0.050624,355.412506,-0.864841,-3.722653,-13.197198,-20.372070,7.174872
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,2,Realme,901,1127,12948975,12684553,109.083,0.000,-109.083,264422,1,1,1,0.157265,0.158441,-0.001176,-0.288103,-0.298266,0.010163,-0.035036,0.016516,-0.051552,355.412506,-0.669757,-3.917736,-13.197198,6.444055,-19.641253
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,1,Oppo,902,1127,12949034,12684553,0.000,0.000,0.000,264481,1,1,1,0.148765,0.158441,-0.009676,-0.289523,-0.298266,0.008743,-0.029195,0.016516,-0.045711,355.517944,-0.669757,-3.812298,-12.747916,6.444055,-19.191971
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,2,Realme,902,1128,12949034,12684615,0.000,0.000,0.000,264419,1,1,1,0.148765,0.147403,0.001362,-0.289523,-0.297089,0.007566,-0.029195,0.012522,-0.041717,355.517944,-0.731707,-3.750348,-12.747916,-7.569853,-5.178063
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,1,Oppo,903,1128,12949073,12684615,0.000,0.000,0.000,264458,1,1,1,0.142158,0.147403,-0.005244,-0.289431,-0.297089,0.007658,-0.027974,0.012522,-0.040496,355.675629,-0.731707,-3.592664,4.036939,-7.569853,11.606791
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.745+02:00,1786652598.745843,274.341382,2,Realme,903,1129,12949073,12684648,95.977,0.000,-95.977,264425,1,1,1,0.142158,0.141295,0.000864,-0.289431,-0.296898,0.007467,-0.027974,0.010465,-0.038439,355.675629,-0.386360,-3.938011,4.036939,10.401039,-6.364100
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.745+02:00,1786652598.745843,274.341382,1,Oppo,904,1129,12949128,12684648,0.000,0.000,0.000,264480,1,1,1,0.123262,0.141295,-0.018033,-0.286905,-0.296898,0.009993,-0.030867,0.010465,-0.041332,355.987427,-0.386360,-3.626213,20.115273,10.401039,9.714233
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:18.745+02:00,1786652598.745843,274.341382,2,Realme,904,1130,12949128,12684714,0.000,0.000,0.000,264414,1,1,1,0.123262,0.129405,-0.006143,-0.286905,-0.295482,0.008577,-0.030867,0.004390,-0.035257,355.987427,0.115188,-4.127761,20.115273,6.439541,13.675731
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.750167,1,Oppo,905,1130,12949194,12684714,0.999,409.785,408.786,264480,1,1,1,0.111485,0.129405,-0.017920,-0.288505,-0.295482,0.006977,-0.024934,0.004390,-0.029324,356.330658,0.115188,-3.784530,14.018114,6.439541,7.578573
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,2,Realme,905,1131,12949194,12684759,0.999,0.000,-0.999,264435,1,1,1,0.111485,0.121058,-0.009573,-0.288505,-0.295916,0.007411,-0.024934,0.005935,-0.030868,356.330658,0.047317,-3.716659,14.018114,-1.544444,15.562559
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,1,Oppo,906,1131,12949228,12684759,0.000,0.000,0.000,264469,1,1,1,0.105064,0.121058,-0.015993,-0.289196,-0.295916,0.006720,-0.022317,0.005935,-0.028252,356.162384,0.047317,-3.884933,-5.221591,-1.544444,-3.677147
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,2,Realme,906,1132,12949228,12684800,0.000,0.000,0.000,264428,1,1,1,0.105064,0.114288,-0.009224,-0.289196,-0.295618,0.006422,-0.022317,0.004573,-0.026890,356.162384,0.133344,-3.970960,-5.221591,2.048651,-7.270242
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,1,Oppo,907,1132,12949294,12684800,0.000,0.000,0.000,264494,1,1,1,0.087553,0.114288,-0.026735,-0.289048,-0.295618,0.006570,-0.020425,0.004573,-0.024998,356.789185,0.133344,-3.344160,9.830135,2.048651,7.781485
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.751167,2,Realme,907,1133,12949294,12684860,0.998,0.998,0.000,264434,1,1,1,0.087553,0.093087,-0.005533,-0.289048,-0.297046,0.007999,-0.020425,0.008582,-0.029008,356.789185,1.384344,-4.595159,9.830135,21.446955,-11.616819
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.752165,1,Oppo,908,1133,12949327,12684860,0.000,0.998,0.998,264467,1,1,1,0.088024,0.093087,-0.005062,-0.292489,-0.297046,0.004557,-0.010986,0.008582,-0.019568,356.558746,1.384344,-4.825598,-7.150568,21.446955,-28.597523
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.752165,1,Oppo,909,1133,12949362,12684860,0.000,0.998,0.998,264502,1,1,1,0.076308,0.093087,-0.016779,-0.288939,-0.297046,0.008107,-0.019822,0.008582,-0.028404,357.322205,1.384344,-4.062139,21.129593,21.446955,-0.317362
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.752165,2,Realme,909,1134,12949362,12684923,0.000,0.000,0.000,264439,1,1,1,0.076308,0.085479,-0.009171,-0.288939,-0.296169,0.007230,-0.019822,0.003293,-0.023115,357.322205,1.026313,-3.704108,21.129593,-14.683712,35.813305
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.752165,2,Realme,909,1135,12949362,12684957,1.002,1.002,0.000,264405,1,1,1,0.076308,0.076752,-0.000445,-0.288939,-0.297303,0.008363,-0.019822,0.006284,-0.026106,357.322205,0.748664,-3.426459,21.129593,-8.362132,29.491725
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,1,Oppo,910,1135,12949427,12684957,0.000,1.002,1.002,264470,1,1,1,0.068551,0.076752,-0.008202,-0.291753,-0.297303,0.005549,-0.012448,0.006284,-0.018732,356.214783,0.748664,-4.533881,-9.013258,-8.362132,-0.651126
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,2,Realme,910,1136,12949427,12685020,0.000,0.000,0.000,264407,1,1,1,0.068551,0.065246,0.003305,-0.291753,-0.297374,0.005621,-0.012448,0.004732,-0.017179,356.214783,0.837081,-4.622298,-9.013258,4.491042,-13.504300
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,1,Oppo,911,1136,12949492,12685020,0.000,0.000,0.000,264472,1,1,1,0.055113,0.065246,-0.010133,-0.290692,-0.297374,0.006681,-0.012122,0.004732,-0.016853,355.762421,0.837081,-5.074661,-19.393383,4.491042,-23.884425
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,2,Realme,911,1137,12949492,12685058,0.000,0.000,0.000,264434,1,1,1,0.055113,0.061278,-0.006164,-0.290692,-0.297136,0.006444,-0.012122,0.002769,-0.014890,355.762421,0.034988,-4.272567,-19.393383,-21.060097,1.666714
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.158+02:00,1786652599.158630,274.753167,1,Oppo,912,1137,12949527,12685058,1.001,1.001,0.000,264469,1,1,1,0.052243,0.061278,-0.009034,-0.292780,-0.297136,0.004357,-0.006884,0.002769,-0.009653,355.357819,0.034988,-4.677169,-11.508680,-21.060097,9.551416
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.158+02:00,1786652599.158630,274.754168,2,Realme,912,1138,12949527,12685095,1.001,0.000,-1.001,264432,1,1,1,0.052243,0.055576,-0.003332,-0.292780,-0.297210,0.004430,-0.006884,0.001512,-0.008396,355.357819,0.021652,-4.663833,-11.508680,-0.350160,-11.158520
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.158+02:00,1786652599.158630,274.754168,2,Realme,912,1139,12949527,12685154,1.001,0.000,-1.001,264373,1,1,1,0.052243,0.041272,0.010971,-0.292780,-0.298555,0.005775,-0.006884,0.002956,-0.009840,355.357819,-0.222306,-4.419875,-11.508680,-1.291295,-10.217386
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.159+02:00,1786652599.159630,274.754168,1,Oppo,913,1139,12949596,12685154,0.999,0.999,0.000,264442,1,1,1,0.040046,0.041272,-0.001226,-0.292765,-0.298555,0.005790,-0.005029,0.002956,-0.007985,355.618378,-0.222306,-4.159316,8.049843,-1.291295,9.341138
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.259+02:00,1786652599.259449,274.854987,1,Oppo,914,1139,12949631,12685154,0.000,100.819,100.819,264477,1,1,1,0.034468,0.041272,-0.006804,-0.294208,-0.298555,0.004346,-0.001220,0.002956,-0.004176,355.060760,-0.222306,-4.716933,-15.861111,-1.291295,-14.569816
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.259+02:00,1786652599.259449,274.854987,2,Realme,914,1140,12949631,12685236,0.000,0.000,0.000,264395,1,1,1,0.034468,0.024743,0.009725,-0.294208,-0.299199,0.004991,-0.001220,0.003227,-0.004447,355.060760,-0.561356,-4.377883,-15.861111,-0.130307,-15.730804
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.259+02:00,1786652599.259449,274.854987,1,Oppo,915,1140,12949691,12685236,0.000,0.000,0.000,264455,1,1,1,0.017307,0.024743,-0.007436,-0.293025,-0.299199,0.006174,-0.002729,0.003227,-0.005957,355.786011,-0.561356,-3.652633,13.859278,-0.130307,13.989584
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.360+02:00,1786652599.360998,274.956537,2,Realme,915,1141,12949691,12685273,101.549,0.000,-101.549,264418,1,1,1,0.017307,0.016445,0.000862,-0.293025,-0.299694,0.006669,-0.002729,0.004704,-0.007433,355.786011,-0.346927,-3.867063,13.859278,5.778312,8.080966
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.360+02:00,1786652599.360998,274.956537,1,Oppo,916,1141,12949724,12685273,0.000,0.000,0.000,264451,1,1,1,0.009329,0.016445,-0.007116,-0.292808,-0.299694,0.006887,-0.002404,0.004704,-0.007108,355.415070,-0.346927,-4.238004,-11.510417,5.778312,-17.288729
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.362+02:00,1786652599.362388,274.956537,2,Realme,916,1142,12949724,12685306,1.389,1.389,0.000,264418,1,1,1,0.009329,0.014675,-0.005346,-0.292808,-0.297912,0.005105,-0.002404,-0.003964,0.001560,355.415070,-0.753879,-3.831052,-11.510417,-12.627841,1.117424
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.362+02:00,1786652599.362388,274.957926,1,Oppo,917,1142,12949760,12685306,0.000,1.389,1.389,264454,1,1,1,0.004648,0.014675,-0.010028,-0.295891,-0.297912,0.002022,0.005755,-0.003964,0.009719,355.432312,-0.753879,-3.813809,0.477196,-12.627841,13.105037
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.362+02:00,1786652599.362388,274.957926,2,Realme,917,1143,12949760,12685340,0.000,0.000,0.000,264420,1,1,1,0.004648,0.004301,0.000347,-0.295891,-0.298353,0.002462,0.005755,-0.003369,0.009125,355.432312,-0.184983,-4.382705,0.477196,16.644257,-16.167061
