test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,595,6213340,1,1,0,0,20,31,0,0.231002,-0.300804,0.020144,-0.220934,-0.220330,-4.602196,A01D,A01D,1,0.000,,1,0,0,0,A1 1A 01 02 53 02 00 00 DC CE 5E 00 01 14 1F 00 CE 8B 6C 3E 0B 03 9A BE 47 04 A5 3C A0 3C 62 BE 4E 9E 61 BE 30 45 93 C0 1D A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,596,6213410,1,1,0,0,20,31,0,0.222875,-0.300860,0.020053,-0.157202,-0.156604,-0.095070,F016,F016,1,102.983,9.710,1,0,0,0,A1 1A 01 02 54 02 00 00 22 CF 5E 00 01 14 1F 00 65 39 64 3E 60 0A 9A BE 18 47 A4 3C 77 F9 20 BE C3 5C 20 BE 48 B4 C2 BD 16 F0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,597,6213445,1,1,0,0,20,31,0,0.218326,-0.301034,0.020808,-0.182131,-0.181537,-0.740036,2DFF,2DFF,1,0.000,,1,0,0,0,A1 1A 01 02 55 02 00 00 45 CF 5E 00 01 14 1F 00 BC 90 5F 3E 1F 21 9A BE 6E 75 AA 3C 89 80 3A BE C3 E4 39 BE 04 73 3D BF FF 2D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.597+02:00,1786646127.597596,92.808661,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,598,6213515,1,1,0,0,20,31,0,0.212257,-0.300612,0.019513,-0.036152,-0.035547,3.942624,269A,269A,1,101.217,9.880,1,0,0,0,A1 1A 01 02 56 02 00 00 8B CF 5E 00 01 14 1F 00 04 5A 59 3E E0 E9 99 BE AE D8 9F 3C 1E 14 14 BD 4C 99 11 BD F4 53 7C 40 9A 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.599+02:00,1786646127.599597,92.810662,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,599,6213545,1,1,0,0,20,31,0,0.209111,-0.300159,0.017463,0.213207,0.213812,8.371920,7A78,7A78,1,2.001,499.679,1,0,0,0,A1 1A 01 02 57 02 00 00 A9 CF 5E 00 01 14 1F 00 3A 21 56 3E 7A AE 99 BE BB 0D 8F 3C EB 52 5A 3E 9F F1 5A 3E 62 F3 05 41 78 7A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.700+02:00,1786646127.700467,92.911532,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,600,6213613,1,1,0,0,20,31,0,0.204212,-0.298787,0.011974,0.583531,0.584137,6.459051,F7AC,F7AC,1,100.870,9.914,1,0,0,0,A1 1A 01 02 58 02 00 00 ED CF 5E 00 01 14 1F 00 DB 1C 51 3E 9A FA 98 BE 13 2F 44 3C 51 62 15 3F FE 89 15 3F 8C B0 CE 40 AC F7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.701+02:00,1786646127.701468,92.912533,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,601,6213642,1,1,0,0,20,31,0,0.200147,-0.298804,0.011452,0.452642,0.453247,-4.394467,F942,F942,1,1.001,998.882,1,0,0,0,A1 1A 01 02 59 02 00 00 0A D0 5E 00 01 14 1F 00 61 F3 4C 3E D8 FC 98 BE D0 A1 3B 3C BB C0 E7 3E FC 0F E8 3E 7A 9F 8C C0 42 F9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,602,6213710,1,1,0,0,20,31,0,0.190524,-0.298858,0.009319,1.086441,1.087045,14.671990,561C,561C,1,101.171,9.884,1,0,0,0,A1 1A 01 02 5A 02 00 00 4E D0 5E 00 01 14 1F 00 BF 18 43 3E E9 03 99 BE E2 AC 18 3C 7C 10 8B 3F 4C 24 8B 3F 79 C0 6A 41 1C 56
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,603,6213749,1,1,0,0,20,31,0,0.183998,-0.300702,0.015543,0.998728,0.999338,-2.363487,D5C1,D5C1,1,0.000,,1,0,0,0,A1 1A 01 02 5B 02 00 00 75 D0 5E 00 01 14 1F 00 DB 69 3C 3E 91 F5 99 BE E9 A6 7E 3C 9E AC 7F 3F 98 D4 7F 3F 5E 43 17 C0 C1 D5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.803+02:00,1786646127.803614,93.014679,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,604,6213780,1,1,0,0,20,20,0,0.183482,-0.299387,0.011272,0.634579,0.635202,-10.966911,D74D,D74D,1,0.976,1025.001,1,0,0,0,A1 1A 01 02 5C 02 00 00 94 D0 5E 00 01 14 14 00 C1 E2 3B 3E 49 49 99 BE 40 AF 38 3C CC 73 22 3F 98 9C 22 3F 78 78 2F C1 4D D7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.904+02:00,1786646127.904593,93.115658,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,605,6213844,1,1,0,0,20,31,0,0.172878,-0.300281,0.013694,0.838713,0.839336,5.364388,92DC,92DC,1,100.979,9.903,1,0,0,0,A1 1A 01 02 5D 02 00 00 D4 D0 5E 00 01 14 1F 00 DF 06 31 3E 76 BE 99 BE 28 5D 60 3C EC B5 56 3F B8 DE 56 3F 10 A9 AB 40 DC 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,606,6213907,1,1,0,0,20,31,0,0.164125,-0.300177,0.010458,1.050402,1.051025,4.402651,70EC,70EC,1,103.346,9.676,1,0,0,0,A1 1A 01 02 5E 02 00 00 13 D1 5E 00 01 14 1F 00 5A 10 28 3E DB B0 99 BE 26 57 2B 3C 94 73 86 3F FA 87 86 3F 85 E2 8C 40 EC 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,607,6213948,1,1,0,0,20,31,0,0.159714,-0.300801,0.012453,0.887895,0.888519,-3.962054,DE40,DE40,1,0.000,,1,0,0,0,A1 1A 01 02 5F 02 00 00 3C D1 5E 00 01 14 1F 00 2D 8C 23 3E 88 02 9A BE 2A 09 4C 3C 0E 4D 63 3F F4 75 63 3F 49 92 7D C0 40 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,608,6213978,1,1,0,0,20,31,0,0.158522,-0.299810,0.007419,0.765045,0.765655,-4.193750,BFD3,BFD3,1,0.000,,1,0,0,0,A1 1A 01 02 60 02 00 00 5A D1 5E 00 01 14 1F 00 B5 53 22 3E C3 80 99 BE F8 1E F3 3B FF D9 43 3F F4 01 44 3F 33 33 86 C0 D3 BF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.109+02:00,1786646128.109635,93.320700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,609,6214045,1,1,0,0,20,31,0,0.148728,-0.300303,0.007561,0.930975,0.931584,4.104639,E16B,E16B,1,101.696,9.833,1,0,0,0,A1 1A 01 02 61 02 00 00 9D D1 5E 00 01 14 1F 00 0A 4C 18 3E 61 C1 99 BE BB C4 F7 3B 59 54 6E 3F 4E 7C 6E 3F 33 59 83 40 6B E1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.110+02:00,1786646128.110643,93.321708,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,610,6214077,1,1,0,0,20,31,0,0.146522,-0.299854,0.004452,0.904308,0.904912,-0.827652,1AA6,1AA6,1,1.008,992.265,1,0,0,0,A1 1A 01 02 62 02 00 00 BD D1 5E 00 01 14 1F 00 C6 09 16 3E 67 86 99 BE 46 DF 91 3B BC 80 67 3F 4E A8 67 3F F8 E0 53 BF A6 1A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,611,6214151,1,1,0,0,20,31,0,0.136411,-0.300544,0.006253,0.874928,0.875532,-6.108333,99E8,99E8,1,102.391,9.767,1,0,0,0,A1 1A 01 02 63 02 00 00 07 D2 5E 00 01 14 1F 00 4E AF 0B 3E E0 E0 99 BE 8E E6 CC 3B 4E FB 5F 3F DE 22 60 3F 77 77 C3 C0 E8 99
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,612,6214183,1,1,0,0,20,31,0,0.127833,-0.302112,0.010577,0.712723,0.713331,-5.033144,2669,2669,1,0.000,,1,0,0,0,A1 1A 01 02 64 02 00 00 27 D2 5E 00 01 14 1F 00 C5 E6 02 3E 6B AE 9A BE 7E 4A 2D 3C 00 75 36 3F DE 9C 36 3F 84 0F A1 C0 69 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,613,6214251,1,1,0,0,20,31,0,0.118198,-0.301347,0.007647,0.748718,0.749319,1.523446,9053,9053,1,101.300,9.872,1,0,0,0,A1 1A 01 02 65 02 00 00 6B D2 5E 00 01 14 1F 00 C9 11 F2 3D 37 4A 9A BE 52 90 FA 3B 01 AC 3F 3F 63 D3 3F 3F 49 00 C3 3F 53 90
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,614,6214281,1,1,0,0,20,20,0,0.111048,-0.301668,0.008311,1.119879,1.120480,12.065672,1661,1661,1,0.000,,1,0,0,0,A1 1A 01 02 66 02 00 00 89 D2 5E 00 01 14 14 00 3A 6D E3 3D 48 74 9A BE 1D 29 08 3C 33 58 8F 3F E4 6B 8F 3F FE 0C 41 41 61 16
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.417+02:00,1786646128.417969,93.629034,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,615,6214347,1,1,0,0,20,31,0,0.101115,-0.301035,0.005761,0.599830,0.600430,-8.316559,B602,B602,1,103.636,9.649,1,0,0,0,A1 1A 01 02 67 02 00 00 CB D2 5E 00 01 14 1F 00 71 15 CF 3D 3E 21 9A BE A7 C6 BC 3B 74 8E 19 3F C8 B5 19 3F A0 10 05 C1 02 B6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.417+02:00,1786646128.417969,93.629034,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,616,6214377,1,1,0,0,20,31,0,0.094823,-0.300675,0.004850,1.107117,1.107717,17.315401,A9F3,A9F3,1,0.000,,1,0,0,0,A1 1A 01 02 68 02 00 00 E9 D2 5E 00 01 14 1F 00 B9 32 C2 3D 06 F2 99 BE D7 EE 9E 3B 03 B6 8D 3F AD C9 8D 3F F1 85 8A 41 F3 A9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.521+02:00,1786646128.521850,93.732915,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,617,6214447,1,1,0,0,20,31,0,0.084523,-0.300059,0.002964,0.746221,0.746816,-6.945101,88AB,88AB,1,103.880,9.626,1,0,0,0,A1 1A 01 02 69 02 00 00 2F D3 5E 00 01 14 1F 00 81 1A AD 3D 49 A1 99 BE 45 3C 42 3B 5A 08 3F 3F 5A 2F 3F 3F 45 3E DE C0 AB 88
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.521+02:00,1786646128.521850,93.732915,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,618,6214479,1,1,0,0,20,31,0,0.078831,-0.299815,0.003710,0.660155,0.660757,-2.670455,3A1D,3A1D,1,0.000,,1,0,0,0,A1 1A 01 02 6A 02 00 00 4F D3 5E 00 01 14 1F 00 E9 71 A1 3D 61 81 99 BE CB 29 73 3B EC FF 28 3F 5A 27 29 3F BA E8 2A C0 1D 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.623+02:00,1786646128.623131,93.834196,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,619,6214549,1,1,0,0,20,31,0,0.069518,-0.299075,0.000674,0.775517,0.776119,0.813102,B337,B337,1,101.281,9.874,1,0,0,0,A1 1A 01 02 6B 02 00 00 95 D3 5E 00 01 14 1F 00 7C 5F 8E 3D 64 20 99 BE CE 98 30 3A 50 88 46 3F BE AF 46 3F 7B 27 50 3F 37 B3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.624+02:00,1786646128.624667,93.835732,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,620,6214580,1,1,0,0,20,31,0,0.065879,-0.298866,-0.000988,0.541872,0.542477,-7.036765,370C,370C,1,1.536,651.087,1,0,0,0,A1 1A 01 02 6C 02 00 00 B4 D3 5E 00 01 14 1F 00 61 EB 86 3D FE 04 99 BE 4C 76 81 BA 1F B8 0A 3F BE DF 0A 3F 2D 2D E1 C0 0C 37
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.724+02:00,1786646128.724362,93.935427,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,621,6214614,1,1,0,0,20,31,0,0.060967,-0.298774,-0.001456,0.284833,0.285427,-7.629529,1AD1,1AD1,1,99.695,10.031,1,0,0,0,A1 1A 01 02 6D 02 00 00 D6 D3 5E 00 01 14 1F 00 A6 B8 79 3D E9 F8 98 BE 49 DB BE BA AD D5 91 3E 7C 23 92 3E 1A 25 F4 C0 D1 1A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,622,6214683,1,1,0,0,20,31,0,0.050945,-0.299411,-0.002462,0.502088,0.502692,-0.980159,E845,E845,1,1.342,745.124,1,0,0,0,A1 1A 01 02 6E 02 00 00 1B D4 5E 00 01 14 1F 00 D1 AB 50 3D 62 4C 99 BE FF 58 21 BB D3 88 00 3F 6E B0 00 3F AF EB 7A BF 45 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,623,6214718,1,1,0,0,20,31,0,0.043604,-0.300378,-0.000436,1.041120,1.041725,15.548434,1CB6,1CB6,1,100.993,9.902,1,0,0,0,A1 1A 01 02 6F 02 00 00 3E D4 5E 00 01 14 1F 00 1F 9A 32 3D 1C CB 99 BE A0 8F E4 B9 6F 43 85 3F 3C 57 85 3F 63 C6 78 41 B6 1C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,624,6214782,1,1,0,0,20,31,0,0.036449,-0.300662,-0.002326,0.944473,0.945081,10.576067,FC23,FC23,1,0.000,,1,0,0,0,A1 1A 01 02 70 02 00 00 7E D4 5E 00 01 14 1F 00 05 4C 15 3D 53 F0 99 BE 51 74 18 BB 03 C9 71 3F DC F0 71 3F 92 37 29 41 23 FC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.929+02:00,1786646128.929499,94.140564,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,625,6214814,1,1,0,0,20,31,0,0.032579,-0.301048,-0.000873,0.432322,0.432935,-15.892045,696A,696A,1,102.802,9.727,1,0,0,0,A1 1A 01 02 71 02 00 00 9E D4 5E 00 01 14 1F 00 B2 71 05 3D EC 22 9A BE E9 D4 64 BA 48 59 DD 3E B8 A9 DD 3E D1 45 7E C1 6A 69
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.929+02:00,1786646128.929499,94.140564,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,626,6214882,1,1,0,0,20,31,0,0.031905,-0.300342,-0.003125,-0.171992,-0.171374,-14.863225,D2AB,D2AB,1,0.000,,1,0,0,0,A1 1A 01 02 72 02 00 00 E2 D4 5E 00 01 14 1F 00 C8 AE 02 3D 6B C6 99 BE 11 D3 4C BB C5 1E 30 BE 90 7C 2F BE C5 CF 6D C1 AB D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.033+02:00,1786646129.033423,94.244488,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,627,6214915,1,1,0,0,20,31,0,0.030332,-0.300399,-0.002210,-0.437735,-0.437121,-8.246212,59D4,59D4,1,103.925,9.622,1,0,0,0,A1 1A 01 02 73 02 00 00 03 D5 5E 00 01 14 1F 00 D0 7B F8 3C ED CD 99 BE 55 D3 10 BB D8 1E E0 BE 48 CE DF BE 7C F0 03 C1 D4 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.034+02:00,1786646129.034423,94.245488,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,628,6214977,1,1,0,0,20,31,0,0.027188,-0.300954,0.000105,-0.447869,-0.447249,1.173814,DCA1,DCA1,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 74 02 00 00 41 D5 5E 00 01 14 1F 00 F5 B9 DE 3C B3 16 9A BE EA 5B DB 38 11 4F E5 BE D8 FD E4 BE 88 3F 96 3F A1 DC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.034+02:00,1786646129.034928,94.245993,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,629,6215009,1,1,0,0,20,31,0,0.026486,-0.300705,0.000507,-0.798891,-0.798262,-10.892045,4A01,4A01,1,0.504,1982.185,1,0,0,0,A1 1A 01 02 75 02 00 00 61 D5 5E 00 01 14 1F 00 94 F8 D8 3C FB F5 99 BE 88 DA 04 3A 1C 84 4C BF EC 5A 4C BF D1 45 2E C1 01 4A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,630,6215074,1,1,0,0,20,31,0,0.026601,-0.300579,0.000394,-0.959804,-0.959151,-1.227941,A00A,A00A,1,100.202,9.980,1,0,0,0,A1 1A 01 02 76 02 00 00 A2 D5 5E 00 01 14 1F 00 37 EB D9 3C 77 E5 99 BE DF 66 CE 39 B9 B5 75 BF EC 8A 75 BF 2D 2D 9D BF 0A A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,631,6215106,1,1,0,0,20,31,0,0.026526,-0.300623,0.000277,-0.925872,-0.925219,1.069114,91A8,91A8,1,0.000,,1,0,0,0,A1 1A 01 02 77 02 00 00 C2 D5 5E 00 01 14 1F 00 63 4C D9 3C 41 EB 99 BE AF 33 91 39 F7 05 6D BF 2A DB 6C BF BD D8 88 3F A8 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.239+02:00,1786646129.239511,94.450576,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,632,6215172,1,1,0,0,20,31,0,0.026502,-0.300674,0.000510,-0.929219,-0.928552,0.437313,D257,D257,1,104.382,9.580,1,0,0,0,A1 1A 01 02 78 02 00 00 04 D6 5E 00 01 14 1F 00 C7 19 D9 3C E6 F1 99 BE 0A C0 05 3A 51 E1 6D BF 95 B5 6D BF 8B E7 DF 3E 57 D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.240+02:00,1786646129.240515,94.451580,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,633,6215208,1,1,0,0,20,31,0,0.026232,-0.300630,0.000702,-0.946115,-0.945459,-0.474315,6EA6,6EA6,1,1.004,996.272,1,0,0,0,A1 1A 01 02 79 02 00 00 28 D6 5E 00 01 14 1F 00 77 E5 D6 3C 2F EC 99 BE 7C 0E 38 3A 9A 34 72 BF 95 09 72 BF 6D D9 F2 BE A6 6E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,634,6215278,1,1,0,0,20,31,0,0.026705,-0.300592,0.000064,-0.897032,-0.896369,2.426705,4162,4162,1,99.655,10.035,1,0,0,0,A1 1A 01 02 7A 02 00 00 6E D6 5E 00 01 14 1F 00 65 C4 DA 3C 24 E7 99 BE 1E 30 87 38 E9 A3 65 BF 74 78 65 BF 24 4F 1B 40 62 41
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,635,6215310,1,1,0,0,20,31,0,0.026396,-0.300647,0.000517,-0.909343,-0.908668,-0.387500,5E6A,5E6A,1,0.000,,1,0,0,0,A1 1A 01 02 7B 02 00 00 8E D6 5E 00 01 14 1F 00 94 3C D8 3C 6D EE 99 BE 11 7E 07 3A AF CA 68 BF 74 9E 68 BF 66 66 C6 BE 6A 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.442+02:00,1786646129.442027,94.653092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,636,6215376,1,1,0,0,20,31,0,0.026369,-0.300577,0.000706,-0.878646,-0.877969,1.155238,400B,400B,1,101.856,9.818,1,0,0,0,A1 1A 01 02 7C 02 00 00 D0 D6 5E 00 01 14 1F 00 4F 04 D8 3C 39 E5 99 BE 4E 12 39 3A F1 EE 60 BF 97 C2 60 BF D9 DE 93 3F 0B 40
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.442+02:00,1786646129.442027,94.653092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,637,6215410,1,1,0,0,20,20,0,0.026570,-0.300571,0.000450,-0.882168,-0.881479,-0.102679,99F6,99F6,1,0.000,,1,0,0,0,A1 1A 01 02 7D 02 00 00 F2 D6 5E 00 01 14 14 00 51 AA D9 3C 79 E4 99 BE FE E6 EB 39 BC D5 61 BF 97 A8 61 BF 25 49 D2 BD F6 99
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.544+02:00,1786646129.544167,94.755232,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,638,6215475,1,1,0,0,20,31,0,0.026463,-0.300605,0.000491,-0.906940,-0.906240,0.321751,BDAF,BDAF,1,102.140,9.790,1,0,0,0,A1 1A 01 02 7E 02 00 00 33 D7 5E 00 01 14 1F 00 E7 C7 D8 3C EA E8 99 BE EB C6 00 3A 38 2D 68 BF 59 FF 67 BF 8E BC A4 3E AF BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.545+02:00,1786646129.545212,94.756277,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,639,6215508,1,1,0,0,20,31,0,0.026260,-0.300736,0.000664,-0.936337,-0.935628,-0.898321,4524,4524,1,1.045,956.948,1,0,0,0,A1 1A 01 02 7F 02 00 00 54 D7 5E 00 01 14 1F 00 F7 1F D7 3C 19 FA 99 BE EC 0A 2E 3A C1 B3 6F BF 59 85 6F BF 5C F8 65 BF 24 45
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,640,6215577,1,1,0,0,20,31,0,0.026552,-0.300585,0.000382,-0.908702,-0.907994,0.273561,FFFB,FFFB,1,100.765,9.924,1,0,0,0,A1 1A 01 02 80 02 00 00 99 D7 5E 00 01 14 1F 00 51 83 D9 3C 53 E6 99 BE 53 13 C8 39 B1 A0 68 BF 49 72 68 BF 3A 10 8C 3E FB FF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,641,6215609,1,1,0,0,20,31,0,0.026783,-0.300595,0.000096,-0.886615,-0.885907,0.685367,8496,8496,1,0.000,,1,0,0,0,A1 1A 01 02 81 02 00 00 B9 D7 5E 00 01 14 1F 00 95 68 DB 3C 9F E7 99 BE 00 E7 C9 38 32 F9 62 BF CA CA 62 BF 3E 74 2F 3F 96 84
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,642,6215674,1,1,0,0,20,31,0,0.025744,-0.302151,0.001682,-0.899062,-0.898367,-1.495404,2722,2722,1,103.267,9.684,1,0,0,0,A1 1A 01 02 82 02 00 00 FA D7 5E 00 01 14 1F 00 56 E5 D2 3C 7D B3 9A BE B8 79 DC 3A E8 28 66 BF 62 FB 65 BF 69 69 BF BF 22 27
