test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.262+02:00,1786652588.262302,263.857840,5010,192.168.0.171,5010,ATU1_STREAM,38,50,94.535,10.578,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.368+02:00,1786652588.368303,263.963841,5010,192.168.0.171,5010,ATU1_STREAM,38,51,106.000,9.434,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.461+02:00,1786652588.461805,264.057343,5010,192.168.0.171,5010,ATU1_STREAM,38,52,93.503,10.695,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.565+02:00,1786652588.565107,264.160645,5010,192.168.0.171,5010,ATU1_STREAM,38,53,103.302,9.680,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.670+02:00,1786652588.670770,264.266308,5010,192.168.0.171,5010,ATU1_STREAM,38,54,105.662,9.464,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.763+02:00,1786652588.763720,264.359258,5010,192.168.0.171,5010,ATU1_STREAM,38,55,92.950,10.758,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.875+02:00,1786652588.875245,264.470783,5010,192.168.0.171,5010,ATU1_STREAM,38,56,111.525,8.967,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:08.960+02:00,1786652588.960761,264.556299,5010,192.168.0.171,5010,ATU1_STREAM,38,57,85.516,11.694,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.065+02:00,1786652589.065506,264.661044,5010,192.168.0.171,5010,ATU1_STREAM,38,58,104.745,9.547,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.158+02:00,1786652589.158119,264.753657,5010,192.168.0.171,5010,ATU1_STREAM,38,59,92.613,10.798,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.262+02:00,1786652589.262879,264.858418,5010,192.168.0.171,5010,ATU1_STREAM,38,60,104.760,9.546,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.369+02:00,1786652589.369602,264.965140,5010,192.168.0.171,5010,ATU1_STREAM,38,61,106.723,9.370,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.462+02:00,1786652589.462014,265.057552,5010,192.168.0.171,5010,ATU1_STREAM,38,62,92.412,10.821,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.570+02:00,1786652589.570741,265.166279,5010,192.168.0.171,5010,ATU1_STREAM,38,63,108.727,9.197,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.659+02:00,1786652589.659335,265.254873,5010,192.168.0.171,5010,ATU1_STREAM,38,64,88.593,11.288,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.764+02:00,1786652589.764954,265.360492,5010,192.168.0.171,5010,ATU1_STREAM,38,65,105.619,9.468,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.858+02:00,1786652589.858665,265.454203,5010,192.168.0.171,5010,ATU1_STREAM,38,66,93.711,10.671,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:09.964+02:00,1786652589.964875,265.560413,5010,192.168.0.171,5010,ATU1_STREAM,38,67,106.210,9.415,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.057+02:00,1786652590.057410,265.652948,5010,192.168.0.171,5010,ATU1_STREAM,38,68,92.535,10.807,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.162+02:00,1786652590.162059,265.757597,5010,192.168.0.171,5010,ATU1_STREAM,38,69,104.649,9.556,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.266+02:00,1786652590.266299,265.861837,5010,192.168.0.171,5010,ATU1_STREAM,38,70,104.240,9.593,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.359+02:00,1786652590.359745,265.955283,5010,192.168.0.171,5010,ATU1_STREAM,38,71,93.445,10.701,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.465+02:00,1786652590.465219,266.060757,5010,192.168.0.171,5010,ATU1_STREAM,38,72,105.474,9.481,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.560+02:00,1786652590.560866,266.156404,5010,192.168.0.171,5010,ATU1_STREAM,38,73,95.647,10.455,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.663+02:00,1786652590.663255,266.258793,5010,192.168.0.171,5010,ATU1_STREAM,38,74,102.389,9.767,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.759+02:00,1786652590.759468,266.355006,5010,192.168.0.171,5010,ATU1_STREAM,38,75,96.213,10.394,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.862+02:00,1786652590.862214,266.457752,5010,192.168.0.171,5010,ATU1_STREAM,38,76,102.746,9.733,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:10.958+02:00,1786652590.958177,266.553715,5010,192.168.0.171,5010,ATU1_STREAM,38,77,95.963,10.421,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.060+02:00,1786652591.060934,266.656472,5010,192.168.0.171,5010,ATU1_STREAM,38,78,102.757,9.732,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.157+02:00,1786652591.157890,266.753428,5010,192.168.0.171,5010,ATU1_STREAM,38,79,96.957,10.314,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.299+02:00,1786652591.299614,266.895152,5010,192.168.0.171,5010,ATU1_STREAM,38,80,141.724,7.056,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.364+02:00,1786652591.364415,266.959953,5010,192.168.0.171,5010,ATU1_STREAM,38,81,64.801,15.432,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.463+02:00,1786652591.463819,267.059357,5010,192.168.0.171,5010,ATU1_STREAM,38,82,99.404,10.060,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.564+02:00,1786652591.564074,267.159612,5010,192.168.0.171,5010,ATU1_STREAM,38,83,100.255,9.975,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.655+02:00,1786652591.655833,267.251371,5010,192.168.0.171,5010,ATU1_STREAM,38,84,91.758,10.898,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.794+02:00,1786652591.794806,267.390344,5010,192.168.0.171,5010,ATU1_STREAM,38,85,138.973,7.196,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.855+02:00,1786652591.855043,267.450581,5010,192.168.0.171,5010,ATU1_STREAM,38,86,60.237,16.601,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:11.966+02:00,1786652591.966871,267.562409,5010,192.168.0.171,5010,ATU1_STREAM,38,87,111.828,8.942,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.063+02:00,1786652592.063914,267.659452,5010,192.168.0.171,5010,ATU1_STREAM,38,88,97.043,10.305,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.157+02:00,1786652592.157123,267.752661,5010,192.168.0.171,5010,ATU1_STREAM,38,89,93.209,10.729,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.261+02:00,1786652592.261386,267.856925,5010,192.168.0.171,5010,ATU1_STREAM,38,90,104.264,9.591,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.356+02:00,1786652592.356141,267.951679,5010,192.168.0.171,5010,ATU1_STREAM,38,91,94.754,10.554,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.461+02:00,1786652592.461963,268.057502,5010,192.168.0.171,5010,ATU1_STREAM,38,92,105.823,9.450,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.558+02:00,1786652592.558917,268.154455,5010,192.168.0.171,5010,ATU1_STREAM,38,93,96.953,10.314,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.660+02:00,1786652592.660089,268.255627,5010,192.168.0.171,5010,ATU1_STREAM,38,94,101.172,9.884,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.753+02:00,1786652592.753151,268.348689,5010,192.168.0.171,5010,ATU1_STREAM,38,95,93.062,10.745,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.857+02:00,1786652592.857874,268.453412,5010,192.168.0.171,5010,ATU1_STREAM,38,96,104.723,9.549,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:12.951+02:00,1786652592.951872,268.547410,5010,192.168.0.171,5010,ATU1_STREAM,38,97,93.998,10.639,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.055+02:00,1786652593.055998,268.651536,5010,192.168.0.171,5010,ATU1_STREAM,38,98,104.126,9.604,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
