test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.781+02:00,1786646126.781837,91.992902,1,Oppo,284,583,6477196,6212752,0.000,1.939,1.939,264444,1,1,1,0.268191,0.281997,-0.013806,-0.289231,-0.299623,0.010392,-0.054643,0.022801,-0.077444,356.984894,0.852256,-3.867362,-5.756250,-10.649858,4.893608
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,1,Oppo,285,583,6477232,6212752,0.000,101.583,101.583,264480,1,1,1,0.263024,0.281997,-0.018973,-0.288459,-0.299623,0.011165,-0.057577,0.022801,-0.080378,356.670349,0.852256,-4.181906,-8.589167,-10.649858,2.060691
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,2,Realme,285,584,6477232,6212812,0.000,0.000,0.000,264420,1,1,1,0.263024,0.278815,-0.015791,-0.288459,-0.300161,0.011702,-0.057577,0.023143,-0.080720,356.670349,0.235556,-3.565207,-8.589167,-13.616477,5.027310
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,2,Realme,285,585,6477232,6212842,0.000,0.000,0.000,264390,1,1,1,0.263024,0.277229,-0.014205,-0.288459,-0.300416,0.011957,-0.057577,0.022831,-0.080408,356.670349,0.090049,-3.419699,-8.589167,-4.806452,-3.782715
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,1,Oppo,286,585,6477297,6212842,0.000,0.000,0.000,264455,1,1,1,0.258460,0.277229,-0.018768,-0.289095,-0.300416,0.011321,-0.055966,0.022831,-0.078797,356.015747,0.090049,-4.074301,-6.153918,-4.806452,-1.347466
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,2,Realme,286,586,6477297,6212905,101.547,0.000,-101.547,264392,1,1,1,0.258460,0.270151,-0.011691,-0.289095,-0.301085,0.011991,-0.055966,0.024058,-0.080025,356.015747,0.110017,-4.094270,-6.153918,4.047842,-10.201759
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,1,Oppo,287,586,6477354,6212905,0.000,0.000,0.000,264449,1,1,1,0.256084,0.270151,-0.014067,-0.289339,-0.301085,0.011747,-0.055670,0.024058,-0.079728,356.041656,0.110017,-4.068361,0.457204,4.047842,-3.590638
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,2,Realme,287,587,6477354,6212942,4.513,0.000,-4.513,264412,1,1,1,0.256084,0.267572,-0.011488,-0.289339,-0.300837,0.011498,-0.055670,0.022494,-0.078164,356.041656,0.253169,-4.211512,0.457204,3.807459,-3.350255
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,1,Oppo,288,587,6477381,6212942,0.000,0.000,0.000,264439,1,1,1,0.257656,0.267572,-0.009916,-0.291573,-0.300837,0.009263,-0.050761,0.022494,-0.073255,355.785950,0.253169,-4.467219,-9.351562,3.807459,-13.159022
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.005+02:00,1786646127.005965,92.215632,1,Oppo,289,587,6477432,6212942,1.398,18.425,17.026,264490,1,1,1,0.250146,0.267572,-0.017426,-0.290301,-0.300837,0.010536,-0.053535,0.022494,-0.076029,355.860504,0.253169,-4.392665,9.278015,3.807459,5.470556
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.014+02:00,1786646127.014473,92.225538,2,Realme,289,588,6477432,6213001,9.906,0.000,-9.906,264431,1,1,1,0.250146,0.263229,-0.013083,-0.290301,-0.300653,0.010353,-0.053535,0.020400,-0.073935,355.860504,0.360821,-4.500317,9.278015,3.009646,6.268369
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.086+02:00,1786646127.086303,92.297369,2,Realme,289,589,6477432,6213041,81.737,0.000,-81.737,264391,1,1,1,0.250146,0.257189,-0.007043,-0.290301,-0.300146,0.009845,-0.053535,0.026523,-0.080058,355.860504,0.523815,-4.663311,9.278015,4.021828,5.256187
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,1,Oppo,290,589,6477503,6213041,0.000,101.789,101.789,264462,1,1,1,0.244251,0.257189,-0.012937,-0.290649,-0.300146,0.009497,-0.053174,0.026523,-0.079697,355.960968,0.523815,-4.562847,-3.053052,4.021828,-7.074880
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,1,Oppo,291,589,6477533,6213041,0.000,101.789,101.789,264492,1,1,1,0.240821,0.257189,-0.016367,-0.290100,-0.300146,0.010045,-0.053580,0.026523,-0.080103,356.050720,0.523815,-4.473095,2.743616,4.021828,-1.278212
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.189+02:00,1786646127.189093,92.399157,2,Realme,291,590,6477533,6213114,1.001,1.001,0.000,264419,1,1,1,0.240821,0.255079,-0.014257,-0.290100,-0.300681,0.010581,-0.053580,0.019585,-0.073165,356.050720,0.297283,-4.246563,2.743616,-3.256024,5.999640
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.189+02:00,1786646127.189093,92.400158,2,Realme,291,591,6477533,6213142,1.001,0.000,-1.001,264391,1,1,1,0.240821,0.250364,-0.009543,-0.290100,-0.301223,0.011122,-0.053580,0.022048,-0.075628,356.050720,0.186718,-4.135998,2.743616,-3.972588,6.716204
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.501254,1,Oppo,292,591,6477613,6213142,1.047,102.143,101.096,264471,1,1,1,0.230334,0.250364,-0.020030,-0.287755,-0.301223,0.013468,-0.056299,0.022048,-0.078346,356.424683,0.186718,-3.762035,12.684457,-3.972588,16.657045
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,2,Realme,292,592,6477613,6213204,1.047,0.000,-1.047,264409,1,1,1,0.230334,0.241464,-0.011130,-0.287755,-0.299997,0.012242,-0.056299,0.025345,-0.081643,356.424683,0.213576,-3.788893,12.684457,-2.512295,15.196752
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,1,Oppo,293,592,6477648,6213204,0.000,0.000,0.000,264444,1,1,1,0.234050,0.241464,-0.007414,-0.291016,-0.299997,0.008981,-0.049200,0.025345,-0.074545,355.938965,0.213576,-4.274611,-14.010564,-2.512295,-11.498269
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,2,Realme,293,593,6477648,6213241,0.000,0.000,0.000,264407,1,1,1,0.234050,0.236963,-0.002913,-0.291016,-0.300399,0.009383,-0.049200,0.026471,-0.075671,355.938965,0.054640,-4.115675,-14.010564,-4.282895,-9.727669
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,1,Oppo,294,593,6477687,6213241,0.000,0.000,0.000,264446,1,1,1,0.232555,0.236963,-0.004407,-0.291729,-0.300399,0.008670,-0.047103,0.026471,-0.073574,355.870544,0.054640,-4.184096,-1.729938,-4.282895,2.552956
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,2,Realme,294,594,6477687,6213304,102.160,0.000,-102.160,264383,1,1,1,0.232555,0.234757,-0.002202,-0.291729,-0.300508,0.008779,-0.047103,0.019038,-0.066141,355.870544,-0.054040,-4.075415,-1.729938,-6.218750,4.488812
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,1,Oppo,295,594,6477746,6213304,0.000,0.000,0.000,264442,1,1,1,0.227338,0.234757,-0.007419,-0.290414,-0.300508,0.010094,-0.042796,0.019038,-0.061834,355.873840,-0.054040,-4.072120,1.231847,-6.218750,7.450597
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,2,Realme,295,595,6477746,6213340,0.000,0.000,0.000,264406,1,1,1,0.227338,0.231002,-0.003664,-0.290414,-0.300804,0.010391,-0.042796,0.020144,-0.062940,355.873840,-0.220330,-3.905829,1.231847,-4.602196,5.834043
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.495+02:00,1786646127.495378,92.706443,1,Oppo,296,595,6477814,6213340,0.000,101.982,101.982,264474,1,1,1,0.222188,0.231002,-0.008814,-0.292392,-0.300804,0.008412,-0.042340,0.020144,-0.062484,355.638000,-0.220330,-4.141669,-6.837652,-4.602196,-2.235456
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.706443,1,Oppo,297,595,6477839,6213340,1.001,102.983,101.982,264499,1,1,1,0.215620,0.231002,-0.015382,-0.290624,-0.300804,0.010180,-0.045492,0.020144,-0.065636,355.430084,-0.220330,-4.349585,-8.349265,-4.602196,-3.747069
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,2,Realme,297,596,6477839,6213410,1.001,0.000,-1.001,264429,1,1,1,0.215620,0.222875,-0.007255,-0.290624,-0.300860,0.010236,-0.045492,0.020053,-0.065546,355.430084,-0.156604,-4.413312,-8.349265,-0.095070,-8.254195
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,1,Oppo,298,596,6477876,6213410,0.000,0.000,0.000,264466,1,1,1,0.207218,0.222875,-0.015657,-0.288668,-0.300860,0.012192,-0.048847,0.020053,-0.068900,355.700470,-0.156604,-4.142926,7.286184,-0.095070,7.381255
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.496+02:00,1786646127.496379,92.707444,2,Realme,298,597,6477876,6213445,0.000,0.000,0.000,264431,1,1,1,0.207218,0.218326,-0.011108,-0.288668,-0.301034,0.012366,-0.048847,0.020808,-0.069655,355.700470,-0.181537,-4.117993,7.286184,-0.740036,8.026221
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.598+02:00,1786646127.598596,92.808661,2,Realme,298,598,6477876,6213515,102.217,1.000,-101.217,264361,1,1,1,0.207218,0.212257,-0.005040,-0.288668,-0.300612,0.011944,-0.048847,0.019513,-0.068360,355.700470,-0.035547,-4.263983,7.286184,3.942624,3.343560
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.599+02:00,1786646127.599597,92.809661,1,Oppo,299,598,6477954,6213515,1.001,2.001,1.000,264439,1,1,1,0.202267,0.212257,-0.009991,-0.288066,-0.300612,0.012547,-0.044378,0.019513,-0.063890,355.447235,-0.035547,-4.517218,-9.207561,3.942624,-13.150186
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.599+02:00,1786646127.599597,92.810662,2,Realme,299,599,6477954,6213545,1.001,0.000,-1.001,264409,1,1,1,0.202267,0.209111,-0.006844,-0.288066,-0.300159,0.012094,-0.044378,0.017463,-0.061841,355.447235,0.213812,-4.766577,-9.207561,8.371920,-17.579481
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.599+02:00,1786646127.599597,92.810662,1,Oppo,300,599,6477985,6213545,0.000,0.000,0.000,264440,1,1,1,0.203649,0.209111,-0.005463,-0.289750,-0.300159,0.010409,-0.039081,0.017463,-0.056544,356.350006,0.213812,-3.863806,28.888618,8.371920,20.516699
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.700+02:00,1786646127.700467,92.911532,1,Oppo,301,599,6478044,6213545,0.000,100.870,100.870,264499,1,1,1,0.198638,0.209111,-0.010473,-0.291215,-0.300159,0.008944,-0.034846,0.017463,-0.052308,355.621613,0.213812,-4.592200,-14.583955,8.371920,-22.955874
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.700+02:00,1786646127.700467,92.911532,2,Realme,301,600,6478044,6213613,0.000,0.000,0.000,264431,1,1,1,0.198638,0.204212,-0.005573,-0.291215,-0.298787,0.007572,-0.034846,0.011974,-0.046820,355.621613,0.584137,-4.962524,-14.583955,6.459051,-21.043006
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.701+02:00,1786646127.701468,92.911532,1,Oppo,302,600,6478076,6213613,1.001,1.001,0.000,264463,1,1,1,0.191989,0.204212,-0.012222,-0.291447,-0.298787,0.007340,-0.038302,0.011974,-0.050276,355.749847,0.584137,-4.834289,3.919383,6.459051,-2.539669
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.701+02:00,1786646127.701468,92.912533,2,Realme,302,601,6478076,6213642,1.001,0.000,-1.001,264434,1,1,1,0.191989,0.200147,-0.008158,-0.291447,-0.298804,0.007357,-0.038302,0.011452,-0.049754,355.749847,0.453247,-4.703400,3.919383,-4.394467,8.313850
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,2,Realme,302,602,6478076,6213710,102.172,0.000,-102.172,264366,1,1,1,0.191989,0.190524,0.001465,-0.291447,-0.298858,0.007411,-0.038302,0.009319,-0.047620,355.749847,1.087045,-5.337198,3.919383,14.671990,-10.752608
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,1,Oppo,303,602,6478156,6213710,0.000,0.000,0.000,264446,1,1,1,0.184019,0.190524,-0.006505,-0.291101,-0.298858,0.007756,-0.034091,0.009319,-0.043410,356.446106,1.087045,-4.640939,7.416759,14.671990,-7.255231
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,2,Realme,303,603,6478156,6213749,0.000,0.000,0.000,264407,1,1,1,0.184019,0.183998,0.000021,-0.291101,-0.300702,0.009600,-0.034091,0.015543,-0.049634,356.446106,0.999338,-4.553232,7.416759,-2.363487,9.780246
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.802+02:00,1786646127.802639,93.013704,1,Oppo,304,603,6478186,6213749,0.000,0.000,0.000,264437,1,1,1,0.179953,0.183998,-0.004044,-0.291667,-0.300702,0.009035,-0.032245,0.015543,-0.047788,356.611816,0.999338,-4.387521,5.473711,-2.363487,7.837198
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.803+02:00,1786646127.803614,93.014679,2,Realme,304,604,6478186,6213780,0.976,0.000,-0.976,264406,1,1,1,0.179953,0.183482,-0.003529,-0.291667,-0.299387,0.007720,-0.032245,0.011272,-0.043517,356.611816,0.635202,-4.023386,5.473711,-10.966911,16.440623
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.904+02:00,1786646127.904593,93.115658,1,Oppo,305,604,6478248,6213780,0.000,100.979,100.979,264468,1,1,1,0.176744,0.183482,-0.006738,-0.292997,-0.299387,0.006391,-0.028562,0.011272,-0.039834,356.394836,0.635202,-4.240366,-0.039613,-10.966911,10.927299
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.904+02:00,1786646127.904593,93.115658,2,Realme,305,605,6478248,6213844,0.000,0.000,0.000,264404,1,1,1,0.176744,0.172878,0.003867,-0.292997,-0.300281,0.007284,-0.028562,0.013694,-0.042256,356.394836,0.839336,-4.444499,-0.039613,5.364388,-5.404000
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:27.905+02:00,1786646127.905990,93.115658,1,Oppo,306,605,6478279,6213844,1.397,1.397,0.000,264435,1,1,1,0.171805,0.172878,-0.001073,-0.292425,-0.300281,0.007856,-0.029371,0.013694,-0.043065,356.369720,0.839336,-4.469615,-0.816468,5.364388,-6.180856
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,2,Realme,306,606,6478279,6213907,103.346,0.000,-103.346,264372,1,1,1,0.171805,0.164125,0.007680,-0.292425,-0.300177,0.007752,-0.029371,0.010458,-0.039829,356.369720,1.051025,-4.681304,-0.816468,4.402651,-5.219120
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,1,Oppo,307,606,6478347,6213907,0.000,0.000,0.000,264440,1,1,1,0.158650,0.164125,-0.005475,-0.292383,-0.300177,0.007794,-0.033481,0.010458,-0.043939,356.400604,1.051025,-4.650420,-1.910920,4.402651,-6.313571
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,1,Oppo,308,606,6478377,6213907,0.000,0.000,0.000,264470,1,1,1,0.154990,0.164125,-0.009135,-0.293321,-0.300177,0.006857,-0.031958,0.010458,-0.042415,356.441467,1.051025,-4.609557,1.371870,4.402651,-3.030781
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,2,Realme,308,607,6478377,6213948,0.000,0.000,0.000,264429,1,1,1,0.154990,0.159714,-0.004724,-0.293321,-0.300801,0.007480,-0.031958,0.012453,-0.044411,356.441467,0.888519,-4.447051,1.371870,-3.962054,5.333924
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.007+02:00,1786646128.007938,93.219003,2,Realme,308,608,6478377,6213978,0.000,0.000,0.000,264399,1,1,1,0.154990,0.158522,-0.003532,-0.293321,-0.299810,0.006490,-0.031958,0.007419,-0.039377,356.441467,0.765655,-4.324188,1.371870,-4.193750,5.565620
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.109+02:00,1786646128.109635,93.320700,1,Oppo,309,608,6478451,6213978,0.000,101.696,101.696,264473,1,1,1,0.152111,0.158522,-0.006411,-0.296164,-0.299810,0.003647,-0.025535,0.007419,-0.032955,356.511200,0.765655,-4.254455,-9.421512,-4.193750,-5.227762
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.109+02:00,1786646128.109635,93.320700,2,Realme,309,609,6478451,6214045,0.000,0.000,0.000,264406,1,1,1,0.152111,0.148728,0.003384,-0.296164,-0.300303,0.004140,-0.025535,0.007561,-0.033097,356.511200,0.931584,-4.420384,-9.421512,4.104639,-13.526150
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.110+02:00,1786646128.110643,93.321708,1,Oppo,310,609,6478481,6214045,0.000,1.008,1.008,264436,1,1,1,0.146598,0.148728,-0.002129,-0.295513,-0.300303,0.004790,-0.026268,0.007561,-0.033830,356.208130,0.931584,-4.723454,-10.175205,4.104639,-14.279844
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.110+02:00,1786646128.110643,93.321708,2,Realme,310,610,6478481,6214077,0.000,0.000,0.000,264404,1,1,1,0.146598,0.146522,0.000077,-0.295513,-0.299854,0.004340,-0.026268,0.004452,-0.030720,356.208130,0.904912,-4.696782,-10.175205,-0.827652,-9.347554
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.423187,1,Oppo,311,610,6478549,6214077,0.912,102.391,101.479,264472,1,1,1,0.135937,0.146522,-0.010585,-0.294923,-0.299854,0.004931,-0.026701,0.004452,-0.031153,355.945068,0.904912,-4.959844,-6.799167,-0.827652,-5.971515
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,2,Realme,311,611,6478549,6214151,0.912,0.000,-0.912,264398,1,1,1,0.135937,0.136411,-0.000474,-0.294923,-0.300544,0.005621,-0.026701,0.006253,-0.032954,355.945068,0.875532,-4.930464,-6.799167,-6.108333,-0.690834
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,1,Oppo,312,611,6478587,6214151,0.000,0.000,0.000,264436,1,1,1,0.132581,0.136411,-0.003830,-0.295513,-0.300544,0.005031,-0.025347,0.006253,-0.031601,355.702118,0.875532,-5.173414,-6.298259,-6.108333,-0.189926
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.213+02:00,1786646128.213033,93.424098,2,Realme,312,612,6478587,6214183,0.000,0.000,0.000,264404,1,1,1,0.132581,0.127833,0.004747,-0.295513,-0.302112,0.006599,-0.025347,0.010577,-0.035924,355.702118,0.713331,-5.011213,-6.298259,-5.033144,-1.265115
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,1,Oppo,313,612,6478649,6214183,0.000,101.300,101.300,264466,1,1,1,0.119741,0.127833,-0.008092,-0.293697,-0.302112,0.008415,-0.027702,0.010577,-0.038279,356.465149,0.713331,-4.248182,15.432574,-5.033144,20.465718
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,1,Oppo,314,612,6478677,6214183,0.000,101.300,101.300,264494,1,1,1,0.111876,0.127833,-0.015957,-0.292173,-0.302112,0.009939,-0.030096,0.010577,-0.040673,356.385284,0.713331,-4.328047,-2.869518,-5.033144,2.163626
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,2,Realme,314,613,6478677,6214251,0.000,0.000,0.000,264426,1,1,1,0.111876,0.118198,-0.006322,-0.292173,-0.301347,0.009174,-0.030096,0.007647,-0.037742,356.385284,0.749319,-4.364035,-2.869518,1.523446,-4.392964
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.314+02:00,1786646128.314333,93.525398,2,Realme,314,614,6478677,6214281,0.000,0.000,0.000,264396,1,1,1,0.111876,0.111048,0.000828,-0.292173,-0.301668,0.009495,-0.030096,0.008311,-0.038406,356.385284,1.120480,-4.735196,-2.869518,12.065672,-14.935189
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.416+02:00,1786646128.416971,93.628036,1,Oppo,315,614,6478739,6214281,0.000,102.638,102.638,264458,1,1,1,0.104873,0.111048,-0.006175,-0.294918,-0.301668,0.006750,-0.022604,0.008311,-0.030914,356.433441,1.120480,-4.687039,2.480270,12.065672,-9.585402
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.417+02:00,1786646128.417969,93.628036,1,Oppo,316,614,6478773,6214281,0.998,103.636,102.638,264492,1,1,1,0.097874,0.111048,-0.013174,-0.294419,-0.301668,0.007249,-0.022659,0.008311,-0.030969,356.224792,1.120480,-4.895688,-6.284008,12.065672,-18.349679
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.417+02:00,1786646128.417969,93.629034,2,Realme,316,615,6478773,6214347,0.998,0.000,-0.998,264426,1,1,1,0.097874,0.101115,-0.003241,-0.294419,-0.301035,0.006616,-0.022659,0.005761,-0.028420,356.224792,0.600430,-4.375638,-6.284008,-8.316559,2.032551
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.417+02:00,1786646128.417969,93.629034,2,Realme,316,616,6478773,6214377,0.998,0.000,-0.998,264396,1,1,1,0.097874,0.094823,0.003051,-0.294419,-0.300675,0.006255,-0.022659,0.004850,-0.027509,356.224792,1.107717,-4.882925,-6.284008,17.315401,-23.599409
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.520+02:00,1786646128.520854,93.731919,1,Oppo,317,616,6478842,6214377,0.000,102.885,102.885,264465,1,1,1,0.088701,0.094823,-0.006123,-0.295776,-0.300675,0.004899,-0.017288,0.004850,-0.022138,356.163727,1.107717,-4.943990,-7.974107,17.315401,-25.289508
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.520+02:00,1786646128.520854,93.731919,1,Oppo,318,616,6478872,6214377,0.000,102.885,102.885,264495,1,1,1,0.083317,0.094823,-0.011506,-0.296097,-0.300675,0.004577,-0.015483,0.004850,-0.020333,355.943542,1.107717,-5.164175,-7.157738,17.315401,-24.473139
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.521+02:00,1786646128.521850,93.732915,2,Realme,318,617,6478872,6214447,0.996,0.000,-0.996,264425,1,1,1,0.083317,0.084523,-0.001206,-0.296097,-0.300059,0.003961,-0.015483,0.002964,-0.018447,355.943542,0.746816,-4.803274,-7.157738,-6.945101,-0.212637
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.521+02:00,1786646128.521850,93.732915,2,Realme,318,618,6478872,6214479,0.996,0.000,-0.996,264393,1,1,1,0.083317,0.078831,0.004487,-0.296097,-0.299815,0.003718,-0.015483,0.003710,-0.019193,355.943542,0.660757,-4.717214,-7.157738,-2.670455,-4.487284
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.623+02:00,1786646128.623131,93.833270,1,Oppo,319,618,6478937,6214479,0.926,101.281,100.355,264458,1,1,1,0.074771,0.078831,-0.004060,-0.296546,-0.299815,0.003269,-0.012303,0.003710,-0.016013,355.950134,0.660757,-4.710622,-3.135901,-2.670455,-0.465447
