test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,668,12001139,7,1,1,1,20,30,0,0.272205,-0.288030,-0.056485,-3.462481,356.536591,1.812687,FCF2,FCF2,1,0.000,,1,0,0,0,A1 1A 01 01 9C 02 00 00 73 1F B7 00 07 14 1E 00 7F 5E 8B 3E B0 78 93 BE EC 5C 67 BD 4A 99 5D C0 AF 44 B2 43 22 06 E8 3F F2 FC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,895,11736749,1,1,0,0,20,31,0,0.281459,-0.298706,0.024424,0.292649,0.292866,-2.436581,C564,C564,1,102.211,9.784,1,0,0,0,A1 1A 01 02 7F 03 00 00 AD 16 B3 00 01 14 1F 00 5A 1B 90 3E 0E F0 98 BE DD 13 C8 3C 0A D6 95 3E 92 F2 95 3E F1 F0 1B C0 64 C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,669,12001199,7,1,1,1,20,30,0,0.277122,-0.290417,-0.049643,-3.861524,356.137543,0.626317,9205,9205,1,102.211,9.784,1,0,0,0,A1 1A 01 01 9D 02 00 00 AF 1F B7 00 07 14 1E 00 ED E2 8D 3E 80 B1 94 BE A9 56 4B BD 35 23 77 C0 9B 11 B2 43 4E 56 20 3F 05 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,896,11736782,1,1,0,0,20,31,0,0.284393,-0.297179,0.016074,0.620232,0.620450,9.866036,FD4A,FD4A,1,0.000,,1,0,0,0,A1 1A 01 02 80 03 00 00 CE 16 B3 00 01 14 1F 00 FA 9B 91 3E DE 27 98 BE E5 AC 83 3C 84 C7 1E 3F C8 D5 1E 3F 49 DB 1D 41 4A FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,670,12001229,7,1,1,1,20,30,0,0.268618,-0.287421,-0.054222,-4.256860,355.742218,-13.058468,14C7,14C7,1,0.000,,1,0,0,0,A1 1A 01 01 9E 02 00 00 CD 1F B7 00 07 14 1E 00 4E 88 89 3E C9 28 93 BE 66 18 5E BD 33 38 88 C0 01 DF B1 43 7C EF 50 C1 C7 14
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.914+02:00,1786651650.914622,197.056307,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,897,11736861,1,1,0,0,20,31,0,0.277668,-0.296989,0.017679,0.830045,0.830263,2.253037,9BD7,9BD7,1,101.985,9.805,1,0,0,0,A1 1A 01 02 81 03 00 00 1D 17 B3 00 01 14 1F 00 7A 2A 8E 3E FB 0E 98 BE E0 D3 90 3C D8 7D 54 3F 1C 8C 54 3F C1 31 10 40 D7 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,671,12001307,7,1,1,1,20,30,0,0.269450,-0.289489,-0.046873,-3.706234,356.292847,0.340747,6DB2,6DB2,1,102.991,9.710,1,0,0,0,A1 1A 01 01 9F 02 00 00 1B 20 B7 00 07 14 1E 00 53 F5 89 3E EF 37 94 BE AF FD 3F BD EE 32 6D C0 7C 25 B2 43 66 76 AE 3E B2 6D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,672,12001335,7,1,1,1,20,30,0,0.256608,-0.285056,-0.055675,-3.596109,356.402985,3.888546,4B4B,4B4B,1,0.000,,1,0,0,0,A1 1A 01 01 A0 02 00 00 37 20 B7 00 07 14 1E 00 16 62 83 3E EC F2 91 BE 4B 0B 64 BD A5 26 66 C0 95 33 B2 43 EE DD 78 40 4B 4B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,898,11736918,1,1,0,0,20,31,0,0.275433,-0.296845,0.017351,0.712264,0.712496,-2.115680,7740,7740,1,1.005,994.618,1,0,0,0,A1 1A 01 02 82 03 00 00 56 17 B3 00 01 14 1F 00 9E 05 8D 3E 11 FC 97 BE 14 23 8E 3C F0 56 36 3F 1C 66 36 3F 4C 67 07 C0 40 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,673,12001370,7,1,1,1,20,30,0,0.259432,-0.286955,-0.050165,-3.900697,356.098389,-8.429898,32AC,32AC,1,204.037,4.901,1,0,0,0,A1 1A 01 01 A1 02 00 00 5A 20 B7 00 07 14 1E 00 4A D4 84 3E B9 EB 92 BE 1D 7A 4D BD 04 A5 79 C0 98 0C B2 43 DD E0 06 C1 AC 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,899,11736943,1,1,0,0,20,20,0,0.273653,-0.296898,0.017205,0.102322,0.102541,-24.022837,266A,266A,1,204.037,4.901,1,0,0,0,A1 1A 01 02 83 03 00 00 6F 17 B3 00 01 14 14 00 42 1C 8C 3E 03 03 98 BE 55 F2 8C 3C F0 8D D1 3D E0 00 D2 3D C5 2E C0 C1 6A 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,900,11736994,1,1,0,0,20,31,0,0.268678,-0.297200,0.017631,0.203670,0.203877,15.770109,63E5,63E5,1,0.000,,1,0,0,0,A1 1A 01 02 84 03 00 00 A2 17 B3 00 01 14 1F 00 19 90 89 3E 89 2A 98 BE DF 6F 90 3C C3 8E 50 3E 2C C5 50 3E 5E 52 7C 41 E5 63
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,674,12001438,7,1,1,1,20,30,0,0.254054,-0.286407,-0.051153,-4.088707,355.910370,5.258962,BD79,BD79,1,1.005,995.326,1,0,0,0,A1 1A 01 01 A2 02 00 00 9E 20 B7 00 07 14 1E 00 5A 13 82 3E E8 A3 92 BE F3 85 51 BD B1 D6 82 C0 87 F4 B1 43 6B 49 A8 40 79 BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,901,11737028,1,1,0,0,20,31,0,0.262176,-0.297726,0.022342,-0.347055,-0.346843,-16.586397,DEC6,DEC6,1,1.005,995.326,1,0,0,0,A1 1A 01 02 85 03 00 00 C4 17 B3 00 01 14 1F 00 FA 3B 86 3E 90 6F 98 BE CB 05 B7 3C 40 B1 B1 BE 6A 95 B1 BE F1 B0 84 C1 C6 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,675,12001502,7,1,1,1,20,30,0,0.250862,-0.287147,-0.048862,-4.047697,355.951385,10.949720,F013,F013,1,0.000,,1,0,0,0,A1 1A 01 01 A3 02 00 00 DE 20 B7 00 07 14 1E 00 05 71 80 3E FC 04 93 BE 06 24 48 BD BC 86 81 C0 C7 F9 B1 43 0E 32 2F 41 13 F0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,902,11737094,1,1,0,0,20,31,0,0.256642,-0.298140,0.022097,-0.002237,-0.002024,9.300329,8E4F,8E4F,1,0.000,,1,0,0,0,A1 1A 01 02 86 03 00 00 06 18 B3 00 01 14 1F 00 A5 66 83 3E D9 A5 98 BE BB 05 B5 3C 29 95 12 BB 00 AA 04 BB 26 CE 14 41 4F 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.120+02:00,1786651651.120669,197.262354,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,676,12001533,7,1,1,1,20,30,0,0.249175,-0.287491,-0.047752,-4.369422,355.629669,-9.982955,987C,987C,1,0.000,,1,0,0,0,A1 1A 01 01 A4 02 00 00 FD 20 B7 00 07 14 1E 00 D4 27 7F 3E 0C 32 93 BE 10 98 43 BD 4F D2 8B C0 99 D0 B1 43 2F BA 1F C1 7C 98
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.121+02:00,1786651651.121669,197.263354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,903,11737125,1,1,0,0,20,31,0,0.259019,-0.297228,0.014759,-0.044079,-0.043864,-1.338867,70A1,70A1,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 87 03 00 00 25 18 B3 00 01 14 1F 00 15 9E 84 3E 34 2E 98 BE 43 D1 71 3C 50 8C 34 BD A0 AA 33 BD 00 60 AB BF A1 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.363180,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,677,12001567,7,1,1,1,20,30,0,0.242877,-0.286368,-0.050614,-4.327475,355.671631,1.227274,DFD3,DFD3,1,101.825,9.821,1,0,0,0,A1 1A 01 01 A5 02 00 00 1F 21 B7 00 07 14 1E 00 AB B4 78 3E E0 9E 92 BE 86 50 4F BD AC 7A 8A C0 F8 D5 B1 43 50 17 9D 3F D3 DF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,904,11737190,1,1,0,0,20,31,0,0.251927,-0.296944,0.013306,0.436866,0.437082,10.175042,1261,1261,1,100.825,9.918,1,0,0,0,A1 1A 01 02 88 03 00 00 66 18 B3 00 01 14 1F 00 98 FC 80 3E 17 09 98 BE AD 00 5A 3C F7 AC DF 3E 2D C9 DF 3E F9 CC 22 41 61 12
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,678,12001641,7,1,1,1,20,30,0,0.239898,-0.287434,-0.046363,-2.649952,357.349152,43.419071,21B5,21B5,1,0.000,,1,0,0,0,A1 1A 01 01 A6 02 00 00 69 21 B7 00 07 14 1E 00 B6 A7 75 3E 86 2A 93 BE 61 E7 3D BD D0 98 29 C0 B1 AC B2 43 21 AD 2D 42 B5 21
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.222+02:00,1786651651.222494,197.364179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,905,11737223,1,1,0,0,20,31,0,0.242580,-0.297668,0.019995,0.279661,0.279886,-4.877841,19AD,19AD,1,0.000,,1,0,0,0,A1 1A 01 02 89 03 00 00 87 18 B3 00 01 14 1F 00 D8 66 78 3E EE 67 98 BE 16 CC A3 3C B1 2F 8F 3E 2D 4D 8F 3E 46 17 9C C0 AD 19
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,679,12001699,7,1,1,1,20,30,0,0.230454,-0.287163,-0.045547,-3.240785,356.758331,10.594390,B4A7,B4A7,1,102.017,9.802,1,0,0,0,A1 1A 01 01 A7 02 00 00 A3 21 B7 00 07 14 1E 00 3A FC 6B 3E 00 07 93 BE 7A 8F 3A BD 07 69 4F C0 11 61 B2 43 9F 82 29 41 A7 B4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,906,11737288,1,1,0,0,20,30,0,0.239527,-0.296645,0.013190,0.760172,0.760397,0.778159,AD10,AD10,1,102.017,9.802,1,0,0,0,A1 1A 01 02 8A 03 00 00 C8 18 B3 00 01 14 1E 00 95 46 75 3E CC E1 97 BE F3 1B 58 3C 9B 9A 42 3F 59 A9 42 3F 74 35 47 3F 10 AD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.324+02:00,1786651651.324511,197.466196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,680,12001736,7,1,1,1,20,30,0,0.221375,-0.285053,-0.049328,-4.046035,355.953094,-22.285473,DA12,DA12,1,0.000,,1,0,0,0,A1 1A 01 01 A8 02 00 00 C8 21 B7 00 07 14 1E 00 28 B0 62 3E 67 F2 91 BE 9A 0C 4A BD 1F 79 81 C0 FF F9 B1 43 A6 48 B2 C1 12 DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.467199,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,907,11737322,1,1,0,0,20,31,0,0.238991,-0.295129,0.008142,0.477741,0.477956,-8.263392,C7AA,C7AA,1,1.003,997.219,1,0,0,0,A1 1A 01 02 8B 03 00 00 EA 18 B3 00 01 14 1F 00 07 BA 74 3E 1D 1B 97 BE D5 64 05 3C 74 9A F4 3E B2 B6 F4 3E DB 36 04 C1 AA C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.325+02:00,1786651651.325514,197.467199,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,681,12001765,7,1,1,1,20,30,0,0.217931,-0.284718,-0.048932,-4.198959,355.800171,-5.219792,27B4,27B4,1,1.003,997.219,1,0,0,0,A1 1A 01 01 A9 02 00 00 E5 21 B7 00 07 14 1E 00 32 29 5F 3E 92 C6 91 BE 70 6D 48 BD E0 5D 86 C0 6C E6 B1 43 89 08 A7 C0 B4 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,908,11737388,1,1,0,0,20,31,0,0.226676,-0.296651,0.013192,0.503520,0.503734,5.396688,5809,5809,1,103.462,9.665,1,0,0,0,A1 1A 01 02 8C 03 00 00 2C 19 B3 00 01 14 1F 00 B9 1D 68 3E B0 E2 97 BE 2C 22 58 3C AF E6 00 3F B4 F4 00 3F AB B1 AC 40 09 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,682,12001832,7,1,1,1,20,30,0,0.217700,-0.287386,-0.041448,-4.423171,355.575958,-10.371652,45AC,45AC,1,103.462,9.665,1,0,0,0,A1 1A 01 01 AA 02 00 00 28 22 B7 00 07 14 1E 00 C7 EC 5E 3E 4F 24 93 BE 51 C5 29 BD 9E 8A 8D C0 B9 C9 B1 43 49 F2 25 C1 AC 45
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,909,11737419,1,1,0,0,20,31,0,0.223488,-0.296438,0.012363,-0.005297,-0.005086,-16.807459,A334,A334,1,0.000,,1,0,0,0,A1 1A 01 02 8D 03 00 00 4B 19 B3 00 01 14 1F 00 21 DA 64 3E C4 C6 97 BE 9D 8F 4A 3C 14 96 AD BB 00 A6 A6 BB AD 75 86 C1 34 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,683,12001865,7,1,1,1,20,30,0,0.216335,-0.288723,-0.038099,-4.042049,355.957092,11.150530,1658,1658,1,0.000,,1,0,0,0,A1 1A 01 01 AB 02 00 00 49 22 B7 00 07 14 1E 00 F2 86 5D 3E 85 D3 93 BE 9D 0D 1C BD 78 58 81 C0 82 FA B1 43 92 68 32 41 58 16
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,910,11737488,1,1,0,0,20,31,0,0.216486,-0.296122,0.010094,0.267508,0.267720,2.703577,B0EF,B0EF,1,100.814,9.919,1,0,0,0,A1 1A 01 02 8E 03 00 00 90 19 B3 00 01 14 1F 00 8D AE 5D 3E 55 9D 97 BE 99 62 25 3C C7 F6 88 3E 88 12 89 3E 67 07 2D 40 EF B0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,684,12001934,7,1,1,1,20,30,0,0.200981,-0.284994,-0.044355,-3.910427,356.088715,6.442805,CFAD,CFAD,1,100.814,9.919,1,0,0,0,A1 1A 01 01 AC 02 00 00 8E 22 B7 00 07 14 1E 00 DE CD 4D 3E BA EA 91 BE 38 AD 35 BD 70 44 7A C0 5B 0B B2 43 76 2B CE 40 AD CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,911,11737515,1,1,0,0,20,31,0,0.211644,-0.296557,0.010760,0.246094,0.246296,-0.812500,85E0,85E0,1,0.000,,1,0,0,0,A1 1A 01 02 8F 03 00 00 AB 19 B3 00 01 14 1F 00 51 B9 58 3E 47 D6 97 BE 51 4A 30 3C 27 00 7C 3E 10 35 7C 3E 00 00 50 BF E0 85
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.632+02:00,1786651651.632495,197.774180,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,685,12001970,7,1,1,1,20,30,0,0.199483,-0.286841,-0.041207,-3.637362,356.361786,7.358392,BC81,BC81,1,102.706,9.737,1,0,0,0,A1 1A 01 01 AD 02 00 00 B2 22 B7 00 07 14 1E 00 58 45 4C 3E DA DC 92 BE 3D C8 28 BD 89 CA 68 C0 4F 2E B2 43 F3 77 EB 40 81 BC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.632+02:00,1786651651.632495,197.774180,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,912,11737594,1,1,0,0,20,31,0,0.203626,-0.296221,0.010538,0.323382,0.323587,4.145594,09BA,09BA,1,102.706,9.737,1,0,0,0,A1 1A 01 02 90 03 00 00 FA 19 B3 00 01 14 1F 00 4C 83 50 3E 3E AA 97 BE C0 A6 2C 3C 59 92 A5 3E 3F AD A5 3E B5 A8 84 40 BA 09
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,686,12002035,7,1,1,1,20,30,0,0.190243,-0.286273,-0.040834,-4.101921,355.897247,-2.802632,E6D0,E6D0,1,1.003,996.982,1,0,0,0,A1 1A 01 01 AE 02 00 00 F3 22 B7 00 07 14 1E 00 19 CF 42 3E 69 92 92 BE FC 41 27 BD EF 42 83 C0 D9 F2 B1 43 51 5E 33 C0 D0 E6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,913,11737618,1,1,0,0,20,31,0,0.197709,-0.296375,0.011366,0.420203,0.420408,3.965774,5366,5366,1,1.003,996.982,1,0,0,0,A1 1A 01 02 91 03 00 00 12 1A B3 00 01 14 1F 00 32 74 4A 3E 83 BE 97 BE 0A 39 3A 3C D3 24 D7 3E B9 3F D7 3E 3D CF 7D 40 66 53
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,687,12002089,7,1,1,1,20,30,0,0.192132,-0.289017,-0.034076,-4.203465,355.795715,-1.890341,C7A2,C7A2,1,100.823,9.918,1,0,0,0,A1 1A 01 01 AF 02 00 00 29 23 B7 00 07 14 1E 00 5E BE 44 3E FC F9 93 BE BD 93 0B BD C8 82 86 C0 DA E5 B1 43 B1 F6 F1 BF A2 C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,914,11737685,1,1,0,0,20,31,0,0.189066,-0.296187,0.008720,0.588101,0.588304,-3.298828,6CEE,6CEE,1,100.823,9.918,1,0,0,0,A1 1A 01 02 92 03 00 00 55 1A B3 00 01 14 1F 00 9A 9A 41 3E DE A5 97 BE 03 DD 0E 3C C4 8D 16 3F 1A 9B 16 3F 00 20 53 C0 EE 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,688,12002140,7,1,1,1,20,30,0,0.172458,-0.285709,-0.037120,-3.228586,356.770599,0.261344,520B,520B,1,0.000,,1,0,0,0,A1 1A 01 01 B0 02 00 00 5C 23 B7 00 07 14 1E 00 BC 98 30 3E 76 48 92 BE E6 0A 18 BD 29 A1 4E C0 A3 62 B2 43 EF CE 85 3E 0B 52
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.735+02:00,1786651651.735302,197.876987,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,915,11737713,1,1,0,0,20,31,0,0.184957,-0.295850,0.006841,0.700518,0.700721,3.837174,C9C5,C9C5,1,0.980,1020.264,1,0,0,0,A1 1A 01 02 93 03 00 00 71 1A B3 00 01 14 1F 00 7C 65 3D 3E 98 79 97 BE 07 27 E0 3B 24 55 33 3F 7A 62 33 3F 44 94 75 40 C5 C9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,689,12002193,7,1,1,1,20,30,0,0.163898,-0.284227,-0.040291,-4.003979,355.995209,-14.703704,C5CC,C5CC,1,205.067,4.876,1,0,0,0,A1 1A 01 01 B1 02 00 00 91 23 B7 00 07 14 1E 00 EB D4 27 3E 30 86 91 BE CC 07 25 BD 99 20 80 C0 63 FF B1 43 5F 42 6B C1 CC C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,690,12002213,7,1,1,1,20,30,0,0.164361,-0.286651,-0.034832,-3.829535,356.169647,8.931531,DD08,DD08,1,0.000,,1,0,0,0,A1 1A 01 01 B2 02 00 00 A5 23 B7 00 07 14 1E 00 54 4E 28 3E EF C3 92 BE 25 AC 0E BD 1B 17 75 C0 B7 15 B2 43 8D E7 0E 41 08 DD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,916,11737791,1,1,0,0,20,31,0,0.175572,-0.296336,0.006007,0.657497,0.657692,-2.131410,EC36,EC36,1,204.087,4.900,1,0,0,0,A1 1A 01 02 94 03 00 00 BF 1A B3 00 01 14 1F 00 35 C9 33 3E 4B B9 97 BE 46 D2 C4 3B BA 51 28 3F 7D 5E 28 3F 07 69 08 C0 36 EC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,917,11737826,1,1,0,0,20,31,0,0.169944,-0.297023,0.006535,0.620934,0.621132,-1.039931,1E27,1E27,1,0.000,,1,0,0,0,A1 1A 01 02 95 03 00 00 E2 1A B3 00 01 14 1F 00 CF 05 2E 3E 76 13 98 BE EC 22 D6 3B 8B F5 1E 3F 7D 02 1F 3F 72 1C 85 BF 27 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,691,12002285,7,1,1,1,20,30,0,0.157799,-0.289003,-0.029513,-3.998625,356.000549,-1.644531,8D7E,8D7E,1,0.000,,1,0,0,0,A1 1A 01 01 B3 02 00 00 ED 23 B7 00 07 14 1E 00 08 96 21 3E 39 F8 93 BE C7 C4 F1 BC 77 E9 7F C0 12 00 B2 43 00 80 D2 BF 7E 8D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,692,12002315,7,1,1,1,20,30,0,0.149889,-0.288546,-0.030684,-3.550437,356.448730,15.298120,B39A,B39A,1,0.000,,1,0,0,0,A1 1A 01 01 B4 02 00 00 0B 24 B7 00 07 14 1E 00 80 7C 19 3E 5B BC 93 BE A0 5C FB BC 5E 3A 63 C0 70 39 B2 43 1A C5 74 41 9A B3
