test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.335+02:00,1786652598.335716,273.931254,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1121,12684267,1,1,0,0,20,31,0,0.207437,-0.299510,0.016663,-0.539504,-0.540130,-1.413851,81DF,81DF,1,101.116,9.890,1,0,0,0,A1 1A 01 02 61 04 00 00 EB 8B C1 00 01 14 1F 00 70 6A 54 3E 5F 59 99 BE 7B 81 88 3C E8 1C 0A BF F8 45 0A BF 15 F9 B4 BF DF 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.336+02:00,1786652598.336716,273.932254,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1122,12684330,1,1,0,0,20,31,0,0.196933,-0.297844,0.012068,-0.146313,-0.146931,-8.978516,A811,A811,1,1.000,999.834,1,0,0,0,A1 1A 01 02 62 04 00 00 2A 8C C1 00 01 14 1F 00 B4 A8 49 3E 06 7F 98 BE F8 B6 45 3C F9 D2 15 BE 20 75 16 BE 00 A8 0F C1 11 A8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.437+02:00,1786652598.437719,274.033257,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1123,12684367,1,1,0,0,20,31,0,0.189100,-0.298851,0.015788,-0.492360,-0.492970,-9.085737,E2B6,E2B6,1,101.003,9.901,1,0,0,0,A1 1A 01 02 63 04 00 00 4F 8C C1 00 01 14 1F 00 54 A3 41 3E FB 02 99 BE A2 56 81 3C A5 16 FC BE 90 66 FC BE 2E 5F 11 C1 B6 E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.438+02:00,1786652598.438719,274.034257,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1124,12684400,1,1,0,0,20,31,0,0.182341,-0.299278,0.018174,-0.162475,-0.163084,10.236448,0651,0651,1,1.000,999.834,1,0,0,0,A1 1A 01 02 64 04 00 00 70 8C C1 00 01 14 1F 00 AE B7 3A 3E FE 3A 99 BE 66 E1 94 3C C6 5F 26 BE 9C FF 26 BE 7E C8 23 41 51 06
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1125,12684461,1,1,0,0,20,31,0,0.172975,-0.298667,0.016227,-0.086629,-0.087253,-7.026042,D207,D207,1,102.064,9.798,1,0,0,0,A1 1A 01 02 65 04 00 00 AD 8C C1 00 01 14 1F 00 40 20 31 3E F0 EA 98 BE 27 EE 84 3C 52 6A B1 BD D8 B1 B2 BD 55 D5 E0 C0 07 D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.540+02:00,1786652598.540783,274.136321,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1126,12684524,1,1,0,0,20,31,0,0.165368,-0.298139,0.015587,-0.864194,-0.864841,-20.372070,31E6,31E6,1,0.000,,1,0,0,0,A1 1A 01 02 66 04 00 00 EC 8C C1 00 01 14 1F 00 20 56 29 3E BA A5 98 BE 78 62 7F 3C CB 3B 5D BF 3B 66 5D BF 00 FA A2 C1 E6 31
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1127,12684553,1,1,0,0,20,31,0,0.158441,-0.298266,0.016516,-0.669110,-0.669757,6.444055,0CB5,0CB5,1,109.083,9.167,1,0,0,0,A1 1A 01 02 67 04 00 00 09 8D C1 00 01 14 1F 00 53 3E 22 3E 62 B6 98 BE CF 4C 87 3C CA 4A 2B BF 3A 75 2B BF B2 35 CE 40 B5 0C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.649+02:00,1786652598.649866,274.245404,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1128,12684615,1,1,0,0,20,31,0,0.147403,-0.297089,0.012522,-0.731050,-0.731707,-7.569853,7520,7520,1,0.000,,1,0,0,0,A1 1A 01 02 68 04 00 00 47 8D C1 00 01 14 1F 00 C8 F0 16 3E 0E 1C 98 BE F2 29 4D 3C 12 26 3B BF 2E 51 3B BF 3C 3C F2 C0 20 75
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.745+02:00,1786652598.745843,274.341382,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1129,12684648,1,1,0,0,20,31,0,0.141295,-0.296898,0.010465,-0.385703,-0.386360,10.401039,79F2,79F2,1,95.977,10.419,1,0,0,0,A1 1A 01 02 69 04 00 00 68 8D C1 00 01 14 1F 00 9D AF 10 3E FE 02 98 BE 01 76 2B 3C D1 7A C5 BE 09 D1 C5 BE A8 6A 26 41 F2 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:18.745+02:00,1786652598.745843,274.341382,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1130,12684714,1,1,0,0,20,31,0,0.129405,-0.295482,0.004390,0.115846,0.115188,6.439541,7BC1,7BC1,1,0.000,,1,0,0,0,A1 1A 01 02 6A 04 00 00 AA 8D C1 00 01 14 1F 00 CD 82 04 3E 63 49 97 BE 6C DB 8F 3B 9E 40 ED 3D BE E7 EB 3D B9 10 CE 40 C1 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1131,12684759,1,1,0,0,20,31,0,0.121058,-0.295916,0.005935,0.047972,0.047317,-1.544444,3EA9,3EA9,1,409.785,2.440,1,0,0,0,A1 1A 01 02 6B 04 00 00 D7 8D C1 00 01 14 1F 00 0F ED F7 3D 58 82 97 BE 5B 78 C2 3B 1F 7E 44 3D 7C CF 41 3D 5B B0 C5 BF A9 3E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1132,12684800,1,1,0,0,20,31,0,0.114288,-0.295618,0.004573,0.133999,0.133344,2.048651,5823,5823,1,0.000,,1,0,0,0,A1 1A 01 02 6C 04 00 00 00 8E C1 00 01 14 1F 00 EF 0F EA 3D 3B 5B 97 BE 1D D5 95 3B 14 37 09 3E 6B 8B 08 3E 18 1D 03 40 23 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.155+02:00,1786652599.155629,274.751167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1133,12684860,1,1,0,0,20,31,0,0.093087,-0.297046,0.008582,1.384999,1.384344,21.446955,E7B7,E7B7,1,0.000,,1,0,0,0,A1 1A 01 02 6D 04 00 00 3C 8E C1 00 01 14 1F 00 2C A4 BE 3D 78 16 98 BE 14 9D 0C 3C A4 47 B1 3F 2F 32 B1 3F 5D 93 AB 41 B7 E7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.752165,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1134,12684923,1,1,0,0,20,31,0,0.085479,-0.296169,0.003293,1.026982,1.026313,-14.683712,BDB4,BDB4,1,0.998,1001.505,1,0,0,0,A1 1A 01 02 6E 04 00 00 7B 8E C1 00 01 14 1F 00 83 0F AF 3D 78 A3 97 BE E0 D2 57 3B 28 74 83 3F 39 5E 83 3F 7C F0 6A C1 B4 BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.156+02:00,1786652599.156627,274.752165,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1135,12684957,1,1,0,0,20,31,0,0.076752,-0.297303,0.006284,0.749346,0.748664,-8.362132,8E08,8E08,1,0.000,,1,0,0,0,A1 1A 01 02 6F 04 00 00 9D 8E C1 00 01 14 1F 00 66 30 9D 3D 09 38 98 BE EA EA CD 3B 27 D5 3F 3F 72 A8 3F 3F 4B CB 05 C1 08 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1136,12685020,1,1,0,0,20,31,0,0.065246,-0.297374,0.004732,0.837768,0.837081,4.491042,7B5B,7B5B,1,1.002,997.931,1,0,0,0,A1 1A 01 02 70 04 00 00 DC 8E C1 00 01 14 1F 00 9E 9F 85 3D 61 41 98 BE 67 0B 9B 3B F9 77 56 3F F4 4A 56 3F 9E B6 8F 40 5B 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.157+02:00,1786652599.157629,274.753167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1137,12685058,1,1,0,0,20,31,0,0.061278,-0.297136,0.002769,0.035671,0.034988,-21.060097,6BC5,6BC5,1,0.000,,1,0,0,0,A1 1A 01 02 71 04 00 00 02 8F C1 00 01 14 1F 00 1F FE 7A 3D 37 22 98 BE F1 77 35 3B 3A 1C 12 3D 40 4F 0F 3D 14 7B A8 C1 C5 6B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.158+02:00,1786652599.158630,274.754168,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1138,12685095,1,1,0,0,20,31,0,0.055576,-0.297210,0.001512,0.022327,0.021652,-0.350160,9196,9196,1,1.001,999.120,1,0,0,0,A1 1A 01 02 72 04 00 00 27 8F C1 00 01 14 1F 00 44 A3 63 3D DA 2B 98 BE A7 32 C6 3A 2A E7 B6 3C 80 5E B1 3C 35 48 B3 BE 96 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.158+02:00,1786652599.158630,274.754168,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1139,12685154,1,1,0,0,20,31,0,0.041272,-0.298555,0.002956,-0.221629,-0.222306,-1.291295,781E,781E,1,0.000,,1,0,0,0,A1 1A 01 02 73 04 00 00 62 8F C1 00 01 14 1F 00 7F 0C 29 3D 23 DC 98 BE 87 BC 41 3B B3 F2 62 BE 30 A4 63 BE 25 49 A5 BF 1E 78
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.259+02:00,1786652599.259449,274.854987,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1140,12685236,1,1,0,0,20,31,0,0.024743,-0.299199,0.003227,-0.560688,-0.561356,-0.130307,5C01,5C01,1,100.819,9.919,1,0,0,0,A1 1A 01 02 74 04 00 00 B4 8F C1 00 01 14 1F 00 6E B1 CA 3C 9E 30 99 BE 8E 81 53 3B 43 89 0F BF 0C B5 0F BF 18 6F 05 BE 01 5C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.360+02:00,1786652599.360998,274.956537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1141,12685273,1,1,0,0,20,20,0,0.016445,-0.299694,0.004704,-0.346259,-0.346927,5.778312,DE20,DE20,1,101.549,9.847,1,0,0,0,A1 1A 01 02 75 04 00 00 D9 8F C1 00 01 14 14 00 C3 B7 86 3C 8C 71 99 BE 06 21 9A 3B D0 48 B1 BE 62 A0 B1 BE EF E7 B8 40 20 DE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.360+02:00,1786652599.360998,274.956537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1142,12685306,1,1,0,0,20,31,0,0.014675,-0.297912,-0.003964,-0.753198,-0.753879,-12.627841,32FE,32FE,1,0.000,,1,0,0,0,A1 1A 01 02 76 04 00 00 FA 8F C1 00 01 14 1F 00 49 71 70 3C FA 87 98 BE 04 E2 81 BB 94 D1 40 BF 31 FE 40 BF A3 0B 4A C1 FE 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.362+02:00,1786652599.362388,274.957926,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1143,12685340,1,1,0,0,20,31,0,0.004301,-0.298353,-0.003369,-0.184302,-0.184983,16.644257,6EAC,6EAC,1,1.389,719.805,1,0,0,0,A1 1A 01 02 77 04 00 00 1C 90 C1 00 01 14 1F 00 69 F1 8C 3B B0 C1 98 BE 7E D2 5C BB C6 B9 3C BE 3C 6C 3D BE 70 27 85 41 AC 6E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.462+02:00,1786652599.462625,275.058163,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1144,12685404,1,1,0,0,20,31,0,-0.014386,-0.299117,-0.002020,0.456107,0.455439,-1.220644,977B,977B,1,100.237,9.976,1,0,0,0,A1 1A 01 02 78 04 00 00 5C 90 C1 00 01 14 1F 00 69 B4 6B BC CD 25 99 BE F1 69 04 BB D8 86 E9 3E 42 2F E9 3E 10 3E 9C BF 7B 97
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.463+02:00,1786652599.463630,275.059168,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1145,12685438,1,1,0,0,20,31,0,-0.016984,-0.297283,-0.007766,-0.332104,-0.332769,-23.060715,74A2,74A2,1,1.005,994.854,1,0,0,0,A1 1A 01 02 79 04 00 00 7E 90 C1 00 01 14 1F 00 9F 22 8B BC 74 35 98 BE F6 7C FE BB 92 09 AA BE BE 60 AA BE 58 7C B8 C1 A2 74
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.160615,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1146,12685502,1,1,0,0,20,31,0,-0.032289,-0.296648,-0.012203,0.655374,0.654709,22.844717,BD35,BD35,1,101.447,9.857,1,0,0,0,A1 1A 01 02 7A 04 00 00 BE 90 C1 00 01 14 1F 00 BB 41 04 BD 39 E2 97 BE 84 EE 47 BC 92 C6 27 3F FC 9A 27 3F FB C1 B6 41 35 BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.160615,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1147,12685534,1,1,0,0,20,31,0,-0.042018,-0.296976,-0.011038,0.771822,0.771157,3.507148,E250,E250,1,0.000,,1,0,0,0,A1 1A 01 02 7B 04 00 00 DE 90 C1 00 01 14 1F 00 8D 1B 2C BD 34 0D 98 BE 58 D9 34 BC 20 96 45 3F 8A 6A 45 3F 1E 75 60 40 50 E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.666+02:00,1786652599.666483,275.262021,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1148,12685602,1,1,0,0,20,31,0,-0.057858,-0.297212,-0.012963,0.162852,0.162209,-10.318750,42DF,42DF,1,101.406,9.861,1,0,0,0,A1 1A 01 02 7C 04 00 00 22 91 C1 00 01 14 1F 00 0B FC 6C BD 21 2C 98 BE D0 63 54 BC C6 C2 26 3E 28 1A 26 3E 9A 19 25 C1 DF 42
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.667+02:00,1786652599.667501,275.263039,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1149,12685637,1,1,0,0,20,31,0,-0.066706,-0.297487,-0.013162,0.196520,0.195877,0.985026,5E42,5E42,1,1.018,982.503,1,0,0,0,A1 1A 01 02 7D 04 00 00 45 91 C1 00 01 14 1F 00 08 9D 88 BD 35 50 98 BE C8 A3 57 BC 9C 3C 49 3E FE 93 48 3E B0 2A 7C 3F 42 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.769+02:00,1786652599.769730,275.365268,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1150,12685704,1,1,0,0,20,31,0,-0.093455,-0.299983,-0.005281,0.336564,0.335928,-0.024816,5475,5475,1,102.229,9.782,1,0,0,0,A1 1A 01 02 7E 04 00 00 88 91 C1 00 01 14 1F 00 5A 65 BF BD 60 97 99 BE 38 0F AD BB 2A 52 AC 3E C8 FE AB 3E 4B 4B CB BC 75 54
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.770+02:00,1786652599.770736,275.366274,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1151,12685739,1,1,0,0,20,31,0,-0.100864,-0.299814,-0.007614,0.581757,0.581121,6.974367,7D2C,7D2C,1,1.006,993.911,1,0,0,0,A1 1A 01 02 7F 04 00 00 AB 91 C1 00 01 14 1F 00 8D 91 CE BD 35 81 99 BE 43 7C F9 BB 06 EE 14 3F 55 C4 14 3F 04 2E DF 40 2C 7D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.873+02:00,1786652599.873624,275.469162,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1152,12685806,1,1,0,0,20,20,0,-0.112606,-0.299664,-0.010690,0.396206,0.395559,-8.728125,1429,1429,1,102.888,9.719,1,0,0,0,A1 1A 01 02 80 04 00 00 EE 91 C1 00 01 14 14 00 ED 9D E6 BD 95 6D 99 BE EF 24 2F BC 92 DB CA 3E C6 86 CA 3E 66 A6 0B C1 29 14
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.874+02:00,1786652599.874629,275.470167,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1153,12685835,1,1,0,0,20,31,0,-0.119222,-0.300028,-0.009887,-0.052645,-0.053293,-14.826612,6EE5,6EE5,1,1.005,995.090,1,0,0,0,A1 1A 01 02 81 04 00 00 0B 92 C1 00 01 14 1F 00 AB 2A F4 BD 41 9D 99 BE 02 FD 21 BC AA A2 57 BD D0 49 5A BD CE 39 6D C1 E5 6E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1154,12685903,1,1,0,0,20,31,0,-0.127500,-0.299532,-0.013284,-0.940904,-0.941538,-17.318577,33E0,33E0,1,99.938,10.006,1,0,0,0,A1 1A 01 02 82 04 00 00 4F 92 C1 00 01 14 1F 00 4C 8F 02 BE 52 5C 99 BE 03 A6 59 BC 1A DF 70 BF 9D 08 71 BF 72 8C 8A C1 E0 33
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1155,12685936,1,1,0,0,20,31,0,-0.134830,-0.300321,-0.011650,-1.067255,-1.067880,-4.461207,D02E,D02E,1,0.000,,1,0,0,0,A1 1A 01 02 83 04 00 00 70 92 C1 00 01 14 1F 00 E9 10 0A BE B9 C3 99 BE FE DD 3E BC D0 9B 88 BF 4E B0 88 BF 35 C2 8E C0 2E D0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.076+02:00,1786652600.076350,275.671888,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1156,12686003,1,1,0,0,20,31,0,-0.146819,-0.300084,-0.013664,-0.504534,-0.505154,17.694523,E294,E294,1,101.783,9.825,1,0,0,0,A1 1A 01 02 84 04 00 00 B3 92 C1 00 01 14 1F 00 B3 57 16 BE A9 A4 99 BE F4 DD 5F BC 25 29 01 BF C7 51 01 BF 62 8E 8D 41 94 E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.077+02:00,1786652600.077438,275.672976,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1157,12686034,1,1,0,0,20,31,0,-0.149445,-0.299525,-0.016616,-0.666505,-0.667111,-5.182617,9686,9686,1,1.088,918.997,1,0,0,0,A1 1A 01 02 85 04 00 00 D2 92 C1 00 01 14 1F 00 37 08 19 BE 64 5B 99 BE 27 1E 88 BC 15 A0 2A BF C7 C7 2A BF 00 D8 A5 C0 86 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1158,12686095,1,1,0,0,20,31,0,-0.160630,-0.299465,-0.017338,-0.679049,-0.679643,25.505220,B5DA,B5DA,1,204.540,4.889,1,0,0,0,A1 1A 01 02 86 04 00 00 0F 93 C1 00 01 14 1F 00 26 7C 24 BE 75 53 99 BE 79 07 8E BC 23 D6 2D BF 17 FD 2D BF B1 0A CC 41 DA B5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1159,12686129,1,1,0,0,20,31,0,-0.166088,-0.299134,-0.018918,-2.082932,-2.083513,-42.281250,8624,8624,1,0.000,,1,0,0,0,A1 1A 01 02 87 04 00 00 31 93 C1 00 01 14 1F 00 06 13 2A BE 1C 28 99 BE C2 FA 9A BC C0 4E 05 C0 46 58 05 C0 00 20 29 C2 24 86
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1160,12686190,1,1,0,0,20,31,0,-0.179372,-0.299699,-0.018793,-0.045761,-0.046343,8.168383,2714,2714,1,0.000,,1,0,0,0,A1 1A 01 02 88 04 00 00 6E 93 C1 00 01 14 1F 00 42 AD 37 BE 23 72 99 BE A3 F4 99 BC 3D 70 3B BD BC D1 3D BD B2 B1 02 41 14 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.283+02:00,1786652600.283061,275.878599,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1161,12686257,1,1,0,0,20,31,0,-0.199373,-0.300965,-0.013781,0.705174,0.704592,15.475593,17C1,17C1,1,1.083,923.449,1,0,0,0,A1 1A 01 02 89 04 00 00 B1 93 C1 00 01 14 1F 00 53 28 4C BE 06 18 9A BE 57 CB 61 BC 44 86 34 3F 2C 60 34 3F 07 9C 77 41 C1 17
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.384+02:00,1786652600.384151,275.979690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1162,12686291,1,1,0,0,20,31,0,-0.198634,-0.298876,-0.020229,0.631231,0.630648,-2.227022,E27B,E27B,1,101.090,9.892,1,0,0,0,A1 1A 01 02 8A 04 00 00 D3 93 C1 00 01 14 1F 00 C6 66 4B BE 40 06 99 BE 5D B6 A5 BC 58 98 21 3F 2C 72 21 3F 88 87 0E C0 7B E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.384+02:00,1786652600.384151,275.979690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1163,12686322,1,1,0,0,20,31,0,-0.203132,-0.298430,-0.022006,0.552511,0.551944,-2.442235,E22A,E22A,1,0.000,,1,0,0,0,A1 1A 01 02 8B 04 00 00 F2 93 C1 00 01 14 1F 00 E1 01 50 BE C9 CB 98 BE E5 44 B4 BC 60 71 0D 3F 2C 4C 0D 3F 93 4D 1C C0 2A E2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1164,12686398,1,1,0,0,20,31,0,-0.213593,-0.297099,-0.026275,1.395662,1.395094,18.708464,DD93,DD93,1,102.861,9.722,1,0,0,0,A1 1A 01 02 8C 04 00 00 3E 94 C1 00 01 14 1F 00 01 B8 5A BE 4C 1D 98 BE 82 3F D7 BC 0B A5 B2 3F 71 92 B2 3F EF AA 95 41 93 DD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1165,12686438,1,1,0,0,20,31,0,-0.214442,-0.296089,-0.029842,0.540115,0.539534,-21.368141,325D,325D,1,0.000,,1,0,0,0,A1 1A 01 02 8D 04 00 00 66 94 C1 00 01 14 1F 00 B6 96 5B BE FA 98 97 BE 8E 76 F4 BC FB 44 0A 3F E2 1E 0A 3F F4 F1 AA C1 5D 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1166,12686472,1,1,0,0,20,31,0,-0.225144,-0.296924,-0.026889,1.103098,1.102517,17.469528,AA93,AA93,1,0.000,,1,0,0,0,A1 1A 01 02 8E 04 00 00 88 94 C1 00 01 14 1F 00 19 8C 66 BE 63 06 98 BE 91 46 DC BC 50 32 8D 3F 44 1F 8D 3F 98 C1 8B 41 93 AA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.588+02:00,1786652600.588952,276.184490,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1167,12686529,1,1,0,0,20,31,0,-0.241760,-0.298494,-0.024384,1.135918,1.135339,-0.340402,DA7F,DA7F,1,101.940,9.810,1,0,0,0,A1 1A 01 02 8F 04 00 00 C1 94 C1 00 01 14 1F 00 FC 8F 77 BE 29 D4 98 BE FE C1 C7 BC C4 65 91 3F C7 52 91 3F 25 49 AE BE 7F DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:20.589+02:00,1786652600.589954,276.185492,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1168,12686588,1,1,0,0,20,31,0,-0.247841,-0.297739,-0.031276,1.571681,1.571102,1.067265,3288,3288,1,1.002,998.168,1,0,0,0,A1 1A 01 02 90 04 00 00 FC 94 C1 00 01 14 1F 00 F8 C9 7D BE 4F 71 98 BE 20 1B 00 BD D9 2C C9 3F DC 19 C9 3F 22 9C 88 3F 88 32
