test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.326+02:00,1786651651.326582,197.467199,1,Oppo,681,907,12001765,11737322,1.068,1.068,0.000,264443,1,1,1,0.217931,0.238991,-0.021060,-0.284718,-0.295129,0.010411,-0.048932,0.008142,-0.057074,355.800171,0.477956,-4.677785,-5.219792,-8.263392,3.043601
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,2,Realme,681,908,12001765,11737388,103.462,0.000,-103.462,264377,1,1,1,0.217931,0.226676,-0.008745,-0.284718,-0.296651,0.011933,-0.048932,0.013192,-0.062124,355.800171,0.503734,-4.703563,-5.219792,5.396688,-10.616480
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,1,Oppo,682,908,12001832,11737388,0.000,0.000,0.000,264444,1,1,1,0.217700,0.226676,-0.008976,-0.287386,-0.296651,0.009265,-0.041448,0.013192,-0.054640,355.575958,0.503734,-4.927776,-10.371652,5.396688,-15.768340
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.428+02:00,1786651651.428975,197.570660,2,Realme,682,909,12001832,11737419,0.000,0.000,0.000,264413,1,1,1,0.217700,0.223488,-0.005788,-0.287386,-0.296438,0.009052,-0.041448,0.012363,-0.053811,355.575958,-0.005086,-4.418956,-10.371652,-16.807459,6.435807
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.429+02:00,1786651651.429981,197.570660,1,Oppo,683,909,12001865,11737419,1.006,1.006,0.000,264446,1,1,1,0.216335,0.223488,-0.007153,-0.288723,-0.296438,0.007715,-0.038099,0.012363,-0.050462,355.957092,-0.005086,-4.037822,11.150530,-16.807459,27.957989
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,2,Realme,683,910,12001865,11737488,100.814,0.000,-100.814,264377,1,1,1,0.216335,0.216486,-0.000151,-0.288723,-0.296122,0.007399,-0.038099,0.010094,-0.048193,355.957092,0.267720,-4.310627,11.150530,2.703577,8.446953
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,1,Oppo,684,910,12001934,11737488,0.000,0.000,0.000,264446,1,1,1,0.200981,0.216486,-0.015506,-0.284994,-0.296122,0.011128,-0.044355,0.010094,-0.054449,356.088715,0.267720,-4.179005,6.442805,2.703577,3.739228
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.529+02:00,1786651651.529789,197.671474,2,Realme,684,911,12001934,11737515,0.000,0.000,0.000,264419,1,1,1,0.200981,0.211644,-0.010664,-0.284994,-0.296557,0.011563,-0.044355,0.010760,-0.055115,356.088715,0.246296,-4.157582,6.442805,-0.812500,7.255305
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.632+02:00,1786651651.632495,197.774180,1,Oppo,685,911,12001970,11737515,0.000,102.706,102.706,264455,1,1,1,0.199483,0.211644,-0.012161,-0.286841,-0.296557,0.009715,-0.041207,0.010760,-0.051966,356.361786,0.246296,-3.884510,7.358392,-0.812500,8.170892
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.774180,2,Realme,685,912,12001970,11737594,1.003,1.003,0.000,264376,1,1,1,0.199483,0.203626,-0.004143,-0.286841,-0.296221,0.009380,-0.041207,0.010538,-0.051744,356.361786,0.323587,-3.961801,7.358392,4.145594,3.212798
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,1,Oppo,686,912,12002035,11737594,0.000,1.003,1.003,264441,1,1,1,0.190243,0.203626,-0.013383,-0.286273,-0.296221,0.009947,-0.040834,0.010538,-0.051372,355.897247,0.323587,-4.426340,-2.802632,4.145594,-6.948226
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.633+02:00,1786651651.633498,197.775183,2,Realme,686,913,12002035,11737618,0.000,0.000,0.000,264417,1,1,1,0.190243,0.197709,-0.007466,-0.286273,-0.296375,0.010102,-0.040834,0.011366,-0.052201,355.897247,0.420408,-4.523161,-2.802632,3.965774,-6.768405
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,1,Oppo,687,913,12002089,11737618,0.000,100.823,100.823,264471,1,1,1,0.192132,0.197709,-0.005576,-0.289017,-0.296375,0.007359,-0.034076,0.011366,-0.045443,355.795715,0.420408,-4.624693,-1.890341,3.965774,-5.856115
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,2,Realme,687,914,12002089,11737685,0.000,0.000,0.000,264404,1,1,1,0.192132,0.189066,0.003066,-0.289017,-0.296187,0.007171,-0.034076,0.008720,-0.042796,355.795715,0.588304,-4.792589,-1.890341,-3.298828,1.408487
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.734+02:00,1786651651.734322,197.876007,1,Oppo,688,914,12002140,11737685,0.000,0.000,0.000,264455,1,1,1,0.172458,0.189066,-0.016609,-0.285709,-0.296187,0.010478,-0.037120,0.008720,-0.045839,356.770599,0.588304,-3.817705,0.261344,-3.298828,3.560173
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.735+02:00,1786651651.735302,197.876987,2,Realme,688,915,12002140,11737713,0.980,0.000,-0.980,264427,1,1,1,0.172458,0.184957,-0.012500,-0.285709,-0.295850,0.010140,-0.037120,0.006841,-0.043960,356.770599,0.700721,-3.930122,0.261344,3.837174,-3.575830
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,1,Oppo,689,915,12002193,11737713,0.000,204.087,204.087,264480,1,1,1,0.163898,0.184957,-0.021059,-0.284227,-0.295850,0.011623,-0.040291,0.006841,-0.047131,355.995209,0.700721,-4.705513,-14.703704,3.837174,-18.540878
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,1,Oppo,690,915,12002213,11737713,0.000,204.087,204.087,264500,1,1,1,0.164361,0.184957,-0.020596,-0.286651,-0.295850,0.009198,-0.034832,0.006841,-0.041673,356.169647,0.700721,-4.531074,8.931531,3.837174,5.094357
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,2,Realme,690,916,12002213,11737791,0.000,0.000,0.000,264422,1,1,1,0.164361,0.175572,-0.011211,-0.286651,-0.296336,0.009684,-0.034832,0.006007,-0.040839,356.169647,0.657692,-4.488045,8.931531,-2.131410,11.062941
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,2,Realme,690,917,12002213,11737826,0.000,0.000,0.000,264387,1,1,1,0.164361,0.169944,-0.005583,-0.286651,-0.297023,0.010372,-0.034832,0.006535,-0.041367,356.169647,0.621132,-4.451485,8.931531,-1.039931,9.971462
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,1,Oppo,691,917,12002285,11737826,0.000,0.000,0.000,264459,1,1,1,0.157799,0.169944,-0.012145,-0.289003,-0.297023,0.008020,-0.029513,0.006535,-0.036048,356.000549,0.621132,-4.620582,-1.644531,-1.039931,-0.604601
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,1,Oppo,692,917,12002315,11737826,0.000,0.000,0.000,264489,1,1,1,0.149889,0.169944,-0.020055,-0.288546,-0.297023,0.008477,-0.030684,0.006535,-0.037219,356.448730,0.621132,-4.172401,15.298120,-1.039931,16.338051
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.940+02:00,1786651651.940395,198.081074,2,Realme,692,918,12002315,11737893,1.006,1.006,0.000,264422,1,1,1,0.149889,0.155563,-0.005674,-0.288546,-0.298536,0.009989,-0.030684,0.008714,-0.039398,356.448730,1.050796,-4.602065,15.298120,11.962358,3.335763
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:31.940+02:00,1786651651.940395,198.082080,2,Realme,692,919,12002315,11737926,1.006,0.000,-1.006,264389,1,1,1,0.149889,0.153238,-0.003349,-0.288546,-0.297964,0.009417,-0.030684,0.004294,-0.034978,356.448730,0.989455,-4.540725,15.298120,-1.903409,17.201530
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.047+02:00,1786651652.047816,198.189501,2,Realme,692,920,12002315,11737960,108.427,0.000,-108.427,264355,1,1,1,0.149889,0.149176,0.000713,-0.288546,-0.298065,0.009518,-0.030684,0.002981,-0.033665,356.448730,1.076190,-4.627459,15.298120,2.467114,12.831007
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.189501,1,Oppo,693,920,12002393,11737960,1.068,1.068,0.000,264433,1,1,1,0.140170,0.149176,-0.009006,-0.289847,-0.298065,0.008218,-0.027940,0.002981,-0.030921,356.883026,1.076190,-4.193164,14.818908,2.467114,12.351794
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,1,Oppo,694,920,12002416,11737960,0.000,1.068,1.068,264456,1,1,1,0.128761,0.149176,-0.020415,-0.286696,-0.298065,0.011368,-0.033798,0.002981,-0.036779,356.938751,1.076190,-4.137439,2.112901,2.467114,-0.354213
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,2,Realme,694,921,12002416,11738025,0.000,0.000,0.000,264391,1,1,1,0.128761,0.138352,-0.009592,-0.286696,-0.298104,0.011408,-0.033798,0.003376,-0.037174,356.938751,1.471231,-4.532480,2.112901,22.173840,-20.060938
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.287444,1,Oppo,695,921,12002485,11738025,0.896,97.771,96.875,264460,1,1,1,0.127161,0.138352,-0.011191,-0.290505,-0.298104,0.007599,-0.024283,0.003376,-0.027659,357.006989,1.471231,-4.464242,6.994844,22.173840,-15.178995
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,2,Realme,695,922,12002485,11738063,0.896,0.000,-0.896,264422,1,1,1,0.127161,0.131820,-0.004659,-0.290505,-0.298571,0.008066,-0.024283,0.005264,-0.029548,357.006989,1.486668,-4.479679,6.994844,0.405314,6.589530
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,1,Oppo,696,922,12002511,11738063,0.000,0.000,0.000,264448,1,1,1,0.122061,0.131820,-0.009760,-0.290075,-0.298571,0.008496,-0.023828,0.005264,-0.029092,357.013306,1.486668,-4.473362,0.239231,0.405314,-0.166083
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,2,Realme,696,923,12002511,11738135,0.000,0.000,0.000,264376,1,1,1,0.122061,0.123213,-0.001152,-0.290075,-0.297737,0.007662,-0.023828,0.002870,-0.026699,357.013306,1.478687,-4.465382,0.239231,-5.321094,5.560324
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.147+02:00,1786651652.147656,198.289341,1,Oppo,697,923,12002584,11738135,0.000,1.001,1.001,264449,1,1,1,0.113200,0.123213,-0.010012,-0.291200,-0.297737,0.006538,-0.019963,0.002870,-0.022833,356.752960,1.478687,-4.725727,0.461932,-5.321094,5.783025
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,2,Realme,697,924,12002584,11738167,101.142,0.000,-101.142,264417,1,1,1,0.113200,0.121190,-0.007990,-0.291200,-0.297106,0.005906,-0.019963,-0.001624,-0.018339,356.752960,1.380512,-4.627552,0.461932,-3.046402,3.508333
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,1,Oppo,698,924,12002614,11738167,0.000,0.000,0.000,264447,1,1,1,0.106786,0.121190,-0.014404,-0.290370,-0.297106,0.006736,-0.021786,-0.001624,-0.020162,356.862122,1.380512,-4.518391,3.726294,-3.046402,6.772696
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,2,Realme,698,925,12002614,11738229,0.000,0.000,0.000,264385,1,1,1,0.106786,0.114819,-0.008033,-0.290370,-0.297117,0.006747,-0.021786,-0.004220,-0.017566,356.862122,0.668873,-3.806751,3.726294,-14.059659,17.785953
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,1,Oppo,699,925,12002688,11738229,0.000,0.000,0.000,264459,1,1,1,0.104130,0.114819,-0.010690,-0.293679,-0.297117,0.003438,-0.014817,-0.004220,-0.010597,355.731781,0.668873,-4.937092,-17.885174,-14.059659,-3.825515
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,2,Realme,699,926,12002688,11738265,202.524,0.000,-202.524,264423,1,1,1,0.104130,0.110608,-0.006478,-0.293679,-0.296720,0.003041,-0.014817,-0.005267,-0.009550,355.731781,0.457447,-4.725666,-17.885174,-5.697369,-12.187805
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,1,Oppo,700,926,12002728,11738265,0.000,0.000,0.000,264463,1,1,1,0.095164,0.110608,-0.015443,-0.291297,-0.296720,0.005422,-0.018479,-0.005267,-0.013213,356.357635,0.457447,-4.099812,16.021870,-5.697369,21.719238
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,2,Realme,700,927,12002728,11738324,0.000,0.000,0.000,264404,1,1,1,0.095164,0.093630,0.001534,-0.291297,-0.298697,0.007400,-0.018479,0.002081,-0.020560,356.357635,0.406479,-4.048843,16.021870,-5.664352,21.686222
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,1,Oppo,701,927,12002760,11738324,0.000,0.000,0.000,264436,1,1,1,0.086110,0.093630,-0.007520,-0.289523,-0.298697,0.009175,-0.020958,0.002081,-0.023039,356.223541,0.406479,-4.182938,-4.291016,-5.664352,1.373336
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,2,Realme,701,928,12002760,11738358,0.000,0.000,0.000,264402,1,1,1,0.086110,0.094394,-0.008284,-0.289523,-0.296848,0.007325,-0.020958,-0.005302,-0.015656,356.223541,0.170883,-3.947342,-4.291016,-6.701389,2.410373
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593007,1,Oppo,702,928,12002819,11738358,0.922,0.922,0.000,264461,1,1,1,0.075214,0.094394,-0.019180,-0.288513,-0.296848,0.008335,-0.020330,-0.005302,-0.015028,356.096802,0.170883,-4.074081,19.271313,-6.701389,25.972702
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593929,2,Realme,702,929,12002819,11738431,0.922,0.000,-0.922,264388,1,1,1,0.075214,0.079939,-0.004725,-0.288513,-0.298076,0.009563,-0.020330,-0.000335,-0.019995,356.096802,-0.110897,-3.792301,19.271313,0.038346,19.232967
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593929,1,Oppo,703,929,12002877,11738431,0.000,0.000,0.000,264446,1,1,1,0.070709,0.079939,-0.009230,-0.291193,-0.298076,0.006883,-0.012128,-0.000335,-0.011793,356.098877,-0.110897,-3.790226,16.824030,0.038346,16.785684
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,2,Realme,703,930,12002877,11738469,305.808,0.000,-305.808,264408,1,1,1,0.070709,0.076648,-0.005940,-0.291193,-0.297402,0.006209,-0.012128,-0.003458,-0.008671,356.098877,0.289079,-4.190202,16.824030,10.239378,6.584652
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,1,Oppo,704,930,12002918,11738469,0.000,0.000,0.000,264449,1,1,1,0.065811,0.076648,-0.010838,-0.290848,-0.297402,0.006554,-0.011050,-0.003458,-0.007592,355.774872,0.289079,-4.514207,-8.092226,10.239378,-18.331604
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,2,Realme,704,931,12002918,11738502,0.000,0.000,0.000,264416,1,1,1,0.065811,0.072241,-0.006431,-0.290848,-0.297035,0.006187,-0.011050,-0.003606,-0.007444,355.774872,0.404802,-4.629930,-8.092226,3.485323,-11.577549
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.899737,1,Oppo,705,931,12002993,11738502,1.340,1.340,0.000,264491,1,1,1,0.054329,0.072241,-0.017912,-0.289238,-0.297035,0.007797,-0.012061,-0.003606,-0.008455,355.881958,0.404802,-4.522844,-10.975695,3.485323,-14.461018
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,2,Realme,705,932,12002993,11738561,1.340,0.000,-1.340,264432,1,1,1,0.054329,0.062670,-0.008341,-0.289238,-0.296466,0.007228,-0.012061,-0.005483,-0.006578,355.881958,0.184574,-4.302616,-10.975695,17.567253,-28.542948
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,1,Oppo,706,932,12003019,11738561,0.000,0.000,0.000,264458,1,1,1,0.052490,0.062670,-0.010179,-0.291128,-0.296466,0.005337,-0.007535,-0.005483,-0.002052,356.019806,0.184574,-4.164768,5.228217,17.567253,-12.339036
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,2,Realme,706,933,12003019,11738627,0.000,0.000,0.000,264392,1,1,1,0.052490,0.052011,0.000480,-0.291128,-0.297092,0.005964,-0.007535,-0.005596,-0.001939,356.019806,-0.176865,-3.803329,5.228217,-19.529234,24.757451
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,1,Oppo,707,933,12003081,11738627,0.000,0.000,0.000,264454,1,1,1,0.043176,0.052011,-0.008835,-0.292434,-0.297092,0.004659,-0.005104,-0.005596,0.000492,355.694153,-0.176865,-4.128982,12.786061,-19.529234,32.315295
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,2,Realme,707,934,12003081,11738663,0.000,0.000,0.000,264418,1,1,1,0.043176,0.046445,-0.003270,-0.292434,-0.297475,0.005042,-0.005104,-0.006432,0.001328,355.694153,-0.067937,-4.237910,12.786061,2.935309,9.850753
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,1,Oppo,708,934,12003115,11738663,0.000,0.000,0.000,264452,1,1,1,0.038163,0.046445,-0.008283,-0.292931,-0.297475,0.004544,-0.003202,-0.006432,0.003231,355.492035,-0.067937,-4.440028,-5.913393,2.935309,-8.848702
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.760+02:00,1786651652.760392,198.901077,2,Realme,708,935,12003115,11738733,1.000,1.000,0.000,264382,1,1,1,0.038163,0.034611,0.003552,-0.292931,-0.298525,0.005594,-0.003202,-0.006688,0.003487,355.492035,-0.123559,-4.384406,-5.913393,-12.234756,6.321363
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.760+02:00,1786651652.760392,198.902077,1,Oppo,709,935,12003179,11738733,0.000,1.000,1.000,264446,1,1,1,0.025569,0.034611,-0.009041,-0.292690,-0.298525,0.005835,-0.003152,-0.006688,0.003537,355.927032,-0.123559,-3.949408,19.894852,-12.234756,32.129608
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.963+02:00,1786651652.963801,199.105486,2,Realme,709,936,12003179,11738770,203.409,0.000,-203.409,264409,1,1,1,0.025569,0.027490,-0.001920,-0.292690,-0.299296,0.006605,-0.003152,-0.003972,0.000820,355.927032,0.307516,-4.380483,19.894852,11.616331,8.278521
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.963+02:00,1786651652.963801,199.105486,1,Oppo,710,936,12003221,11738770,0.000,0.000,0.000,264451,1,1,1,0.019607,0.027490,-0.007883,-0.292489,-0.299296,0.006807,-0.003836,-0.003972,0.000136,355.607391,0.307516,-4.700124,-7.438920,11.616331,-19.055252
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,2,Realme,710,937,12003221,11738805,1.009,0.000,-1.009,264416,1,1,1,0.019607,0.024644,-0.005038,-0.292489,-0.298233,0.005744,-0.003836,-0.008350,0.004515,355.607391,0.291433,-4.684042,-7.438920,-0.457465,-6.981455
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,1,Oppo,711,937,12003285,11738805,0.000,0.000,0.000,264480,1,1,1,0.008533,0.024644,-0.016112,-0.292459,-0.298233,0.005774,-0.000524,-0.008350,0.007826,356.422333,0.291433,-3.869100,25.075209,-0.457465,25.532674
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,2,Realme,711,938,12003285,11738856,0.000,0.000,0.000,264429,1,1,1,0.008533,0.007164,0.001368,-0.292459,-0.298114,0.005655,-0.000524,-0.001632,0.001107,356.422333,0.036010,-3.613677,25.075209,6.847720,18.227489
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,1,Oppo,712,938,12003309,11738856,0.000,0.000,0.000,264453,1,1,1,0.006608,0.007164,-0.000557,-0.294319,-0.298114,0.003795,0.005282,-0.001632,0.006913,355.591400,0.036010,-4.444610,-34.035000,6.847720,-40.882720
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,2,Realme,712,939,12003309,11738897,0.000,0.000,0.000,264412,1,1,1,0.006608,0.007601,-0.000993,-0.294319,-0.298055,0.003736,0.005282,-0.007973,0.013255,355.591400,0.530447,-4.939047,-34.035000,11.774493,-45.809493
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.966+02:00,1786651652.966268,199.107953,1,Oppo,713,939,12003386,11738897,0.000,1.458,1.458,264489,1,1,1,-0.005037,0.007601,-0.012638,-0.292802,-0.298055,0.005252,0.001907,-0.007973,0.009880,355.249390,0.530447,-5.281057,-8.976151,11.774493,-20.750645
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:32.966+02:00,1786651652.966268,199.107953,2,Realme,713,940,12003386,11738964,0.000,0.000,0.000,264422,1,1,1,-0.005037,-0.008325,0.003288,-0.292802,-0.298090,0.005287,0.001907,-0.000876,0.002782,355.249390,-0.032735,-4.717875,-8.976151,-19.764112,10.787961
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,1,Oppo,714,940,12003413,11738964,0.000,303.511,303.511,264449,1,1,1,-0.010330,-0.008325,-0.002004,-0.291820,-0.298090,0.006269,0.002675,-0.000876,0.003551,355.388031,-0.032735,-4.579234,5.070766,-19.764112,24.834878
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,2,Realme,714,941,12003413,11738998,0.000,0.000,0.000,264415,1,1,1,-0.010330,-0.008130,-0.002199,-0.291820,-0.296508,0.004688,0.002675,-0.005744,0.008419,355.388031,0.259577,-4.871546,5.070766,8.314662,-3.243896
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.411464,1,Oppo,715,941,12003482,11738998,1.012,1.012,0.000,264484,1,1,1,-0.012484,-0.008130,-0.004354,-0.294743,-0.296508,0.001766,0.011356,-0.005744,0.017100,355.356659,0.259577,-4.902918,2.483540,8.314662,-5.831122
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,2,Realme,715,942,12003482,11739062,1.012,0.000,-1.012,264420,1,1,1,-0.012484,-0.015139,0.002655,-0.294743,-0.295358,0.000615,0.011356,-0.008363,0.019719,355.356659,-0.045071,-4.598270,2.483540,1.877376,0.606163
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,1,Oppo,716,942,12003513,11739062,0.000,0.000,0.000,264451,1,1,1,-0.015951,-0.015139,-0.000812,-0.295550,-0.295358,-0.000192,0.014181,-0.008363,0.022544,355.267303,-0.045071,-4.687626,-2.951613,1.877376,-4.828989
