test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,273,6476643,7,1,1,1,20,30,0,0.298763,-0.290015,-0.052469,-3.096945,356.902893,-0.293182,BA77,BA77,1,1.000,999.596,1,0,0,0,A1 1A 01 01 11 01 00 00 63 D3 62 00 07 14 1E 00 70 F7 98 3E DE 7C 94 BE DA E9 56 BD 5A 34 46 C0 92 73 B2 43 ED 1B 96 BE 77 BA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.270+02:00,1786646126.270606,91.481671,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,572,6212213,1,1,0,0,20,31,0,0.308898,-0.299083,0.023433,0.511778,0.512380,-5.233750,598D,598D,1,1.000,999.596,1,0,0,0,A1 1A 01 02 3C 02 00 00 75 CA 5E 00 01 14 1F 00 F0 27 9E 3E 5B 21 99 BE 77 F7 BF 3C DD 03 03 3F 4E 2B 03 3F E1 7A A7 C0 8D 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.369+02:00,1786646126.369133,91.580198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,274,6476701,7,1,1,1,20,30,0,0.298206,-0.289726,-0.053364,-3.301572,356.698273,-5.229508,3430,3430,1,98.527,10.150,1,0,0,0,A1 1A 01 01 12 01 00 00 9D D3 62 00 07 14 1E 00 68 AE 98 3E 07 57 94 BE 6B 94 5A BD F5 4C 53 C0 61 59 B2 43 22 58 A7 C0 30 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,573,6212276,1,1,0,0,20,31,0,0.308909,-0.298946,0.023247,0.206158,0.206746,-2.800000,A213,A213,1,99.537,10.047,1,0,0,0,A1 1A 01 02 3D 02 00 00 B4 CA 5E 00 01 14 1F 00 45 29 9E 3E 7F 0F 99 BE 61 70 BE 3C FB 1A 53 3E 38 B5 53 3E 33 33 33 C0 13 A2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,275,6476737,7,1,1,1,20,30,0,0.298728,-0.290491,-0.051703,-3.381200,356.618652,-2.296655,BB7E,BB7E,1,1.010,990.391,1,0,0,0,A1 1A 01 01 13 01 00 00 C1 D3 62 00 07 14 1E 00 DE F2 98 3E 31 BB 94 BE 9C C6 53 BD 96 65 58 C0 30 4F B2 43 65 FC 12 C0 7E BB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.370+02:00,1786646126.370143,91.581208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,574,6212309,1,1,0,0,20,31,0,0.308794,-0.298767,0.023411,0.361627,0.362216,4.682381,4E75,4E75,1,0.000,,1,0,0,0,A1 1A 01 02 3E 02 00 00 D5 CA 5E 00 01 14 1F 00 42 1A 9E 3E FB F7 98 BE E9 C8 BF 3C 36 27 B9 3E 54 74 B9 3E 10 D6 95 40 75 4E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,276,6476794,7,1,1,1,20,30,0,0.300371,-0.290216,-0.052655,-3.569521,356.430328,10.807836,ACC8,ACC8,1,101.916,9.812,1,0,0,0,A1 1A 01 01 14 01 00 00 FA D3 62 00 07 14 1E 00 45 CA 99 3E 39 97 94 BE 2D AD 57 BD 07 73 64 C0 15 37 B2 43 E5 EC 2C 41 C8 AC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,575,6212377,1,1,0,0,20,31,0,0.307885,-0.298574,0.023302,0.391025,0.391620,2.242832,6C27,6C27,1,101.916,9.812,1,0,0,0,A1 1A 01 02 3F 02 00 00 19 CB 5E 00 01 14 1F 00 23 A3 9D 3E B0 DE 98 BE 67 E3 BE 3C 6B 34 C8 3E 61 82 C8 3E 8E 8A 0F 40 27 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,277,6476838,7,1,1,1,20,30,0,0.297366,-0.288903,-0.054664,-3.821716,356.178131,-5.675824,4ACA,4ACA,1,0.000,,1,0,0,0,A1 1A 01 01 15 01 00 00 26 D4 62 00 07 14 1E 00 57 40 98 3E 14 EB 93 BE 79 E7 5F BD FE 96 74 C0 CD 16 B2 43 5A A0 B5 C0 CA 4A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,576,6212411,1,1,0,0,20,31,0,0.305016,-0.299035,0.025620,0.524378,0.524973,3.958067,96C3,96C3,1,0.000,,1,0,0,0,A1 1A 01 02 40 02 00 00 3B CB 5E 00 01 14 1F 00 01 2B 9C 3E 11 1B 99 BE C2 E0 D1 3C 9F 3D 06 3F 9A 64 06 3F F9 50 7D 40 C3 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.472+02:00,1786646126.472059,91.683124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,577,6212444,1,1,0,0,20,31,0,0.303255,-0.298339,0.022958,0.703193,0.703788,5.465888,C700,C700,1,0.000,,1,0,0,0,A1 1A 01 02 41 02 00 00 5C CB 5E 00 01 14 1F 00 39 44 9B 3E D6 BF 98 BE CF 12 BC 3C 7C 04 34 3F 77 2B 34 3F 8D E8 AE 40 00 C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.574+02:00,1786646126.574163,91.785228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,278,6476904,7,1,1,1,20,30,0,0.289932,-0.286534,-0.056662,-2.657642,357.342194,29.761595,1E28,1E28,1,102.104,9.794,1,0,0,0,A1 1A 01 01 16 01 00 00 68 D4 62 00 07 14 1E 00 03 72 94 3E A6 B4 92 BE 67 16 68 BD CD 16 2A C0 CD AB B2 43 BF 17 EE 41 28 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.574+02:00,1786646126.574163,91.785228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,578,6212507,1,1,0,0,20,31,0,0.297632,-0.298779,0.025413,1.074446,1.075032,19.948328,DA62,DA62,1,102.104,9.794,1,0,0,0,A1 1A 01 02 42 02 00 00 9B CB 5E 00 01 14 1F 00 33 63 98 3E 9A F9 98 BE A4 2E D0 3C 75 87 89 3F A6 9A 89 3F 2D 96 9F 41 62 DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,279,6476948,7,1,1,1,20,30,0,0.289572,-0.291259,-0.055275,-3.438964,356.560883,-17.392664,A1AE,A1AE,1,0.504,1985.000,1,0,0,0,A1 1A 01 01 17 01 00 00 94 D4 62 00 07 14 1E 00 C1 42 94 3E E2 1F 95 BE 5C 68 62 BD FB 17 5C C0 CB 47 B2 43 2D 24 8B C1 AE A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.574+02:00,1786646126.574667,91.785732,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,579,6212542,1,1,0,0,20,31,0,0.297402,-0.298083,0.022925,1.031488,1.032063,-1.205480,3D10,3D10,1,0.504,1985.000,1,0,0,0,A1 1A 01 02 43 02 00 00 BE CB 5E 00 01 14 1F 00 0A 45 98 3E 49 9E 98 BE 33 CE BB 3C CC 07 84 3F A6 1A 84 3F 27 4D 9A BF 10 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,280,6477011,7,1,1,1,20,30,0,0.284906,-0.290718,-0.055893,-3.726362,356.273468,-22.691345,1D0C,1D0C,1,204.203,4.897,1,0,0,0,A1 1A 01 01 18 01 00 00 D3 D4 62 00 07 14 1E 00 3E DF 91 3E 07 D9 94 BE 1F F0 64 BD B9 7C 6E C0 01 23 B2 43 E0 87 B5 C1 0C 1D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,281,6477036,7,1,1,1,20,30,0,0.288062,-0.289535,-0.051766,-3.263889,356.735931,18.571499,CA1A,CA1A,1,0.000,,1,0,0,0,A1 1A 01 01 19 01 00 00 EC D4 62 00 07 14 1E 00 E7 7C 93 3E F2 3D 94 BE 05 09 54 BD 8D E3 50 C0 33 5E B2 43 6E 92 94 41 1A CA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.778+02:00,1786646126.778869,91.989934,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,580,6212614,1,1,0,0,20,31,0,0.291257,-0.299083,0.025613,1.057299,1.057878,1.488416,3A69,3A69,1,204.203,4.897,1,0,0,0,A1 1A 01 02 44 02 00 00 06 CC 5E 00 01 14 1F 00 A1 1F 95 3E 63 21 99 BE 3A D3 D1 3C 91 55 87 3F 90 68 87 3F 6C 84 BE 3F 69 3A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,581,6212644,1,1,0,0,20,31,0,0.290328,-0.298197,0.021157,1.314409,1.314988,8.632148,7509,7509,1,1.028,972.479,1,0,0,0,A1 1A 01 02 45 02 00 00 24 CC 5E 00 01 14 1F 00 EC A5 94 3E 45 AD 98 BE 57 52 AD 3C 8B 3E A8 3F 8A 51 A8 3F 47 1D 0A 41 09 75
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,282,6477097,7,1,1,1,20,30,0,0.268519,-0.286624,-0.062211,-3.024186,356.975616,-30.127466,FF5F,FF5F,1,1.028,972.479,1,0,0,0,A1 1A 01 01 1A 01 00 00 29 D5 62 00 07 14 1E 00 4D 7B 89 3E 67 C0 92 BE BF D0 7E BD 44 8C 41 C0 E1 7C B2 43 0D 05 F1 C1 5F FF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,283,6477135,7,1,1,1,20,30,0,0.266406,-0.287161,-0.060275,-2.733289,357.266510,7.637908,0077,0077,1,0.000,,1,0,0,0,A1 1A 01 01 1B 01 00 00 4F D5 62 00 07 14 1E 00 69 66 88 3E B5 06 93 BE A3 E2 76 BD 36 EE 2E C0 1D A2 B2 43 BE 69 F4 40 77 00
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,582,6212709,1,1,0,0,20,31,0,0.284002,-0.299266,0.022428,1.309273,1.309867,18.558310,1FF5,1FF5,1,0.000,,1,0,0,0,A1 1A 01 02 46 02 00 00 65 CC 5E 00 01 14 1F 00 BF 68 91 3E 59 39 99 BE F0 BB B7 3C 40 96 A7 3F B6 A9 A7 3F 6B 77 94 41 F5 1F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.779+02:00,1786646126.779898,91.990963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,583,6212752,1,1,0,0,20,31,0,0.281997,-0.299623,0.022801,0.851673,0.852256,-10.649858,6DB6,6DB6,1,0.000,,1,0,0,0,A1 1A 01 02 47 02 00 00 90 CC 5E 00 01 14 1F 00 F4 61 90 3E 3D 68 99 BE 1B CA BA 3C 3D 07 5A 3F 6C 2D 5A 3F D1 65 2A C1 B6 6D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.781+02:00,1786646126.781837,91.992902,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,284,6477196,7,1,1,1,20,30,0,0.268191,-0.289231,-0.054643,-3.014905,356.984894,-5.756250,A747,A747,1,1.939,515.778,1,0,0,0,A1 1A 01 01 1C 01 00 00 8C D5 62 00 07 14 1E 00 63 50 89 3E 24 16 94 BE 01 D1 5F BD 34 F4 40 C0 11 7E B2 43 33 33 B8 C0 47 A7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,285,6477232,7,1,1,1,20,30,0,0.263024,-0.288459,-0.057577,-3.329445,356.670349,-8.589167,27F0,27F0,1,99.644,10.036,1,0,0,0,A1 1A 01 01 1D 01 00 00 B0 D5 62 00 07 14 1E 00 18 AB 86 3E DD B0 93 BE D9 D5 6B BD A2 15 55 C0 CE 55 B2 43 3A 6D 09 C1 F0 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,584,6212812,1,1,0,0,20,31,0,0.278815,-0.300161,0.023143,0.234980,0.235556,-13.616477,AFAC,AFAC,1,101.583,9.844,1,0,0,0,A1 1A 01 02 48 02 00 00 CC CC 5E 00 01 14 1F 00 D0 C0 8E 3E A4 AE 99 BE 52 97 BD 3C 9C 9E 70 3E B0 35 71 3E 17 DD 59 C1 AC AF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,585,6212842,1,1,0,0,20,31,0,0.277229,-0.300416,0.022831,0.089466,0.090049,-4.806452,9B05,9B05,1,0.000,,1,0,0,0,A1 1A 01 02 49 02 00 00 EA CC 5E 00 01 14 1F 00 EB F0 8D 3E 1D D0 99 BE 8B 07 BB 3C 35 3A B7 3D 60 6B B8 3D 74 CE 99 C0 05 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.881+02:00,1786646126.881480,92.092545,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,286,6477297,7,1,1,1,20,30,0,0.258460,-0.289095,-0.055966,-3.984045,356.015747,-6.153918,8B24,8B24,1,0.000,,1,0,0,0,A1 1A 01 01 1E 01 00 00 F1 D5 62 00 07 14 1E 00 E9 54 84 3E 37 04 94 BE E7 3C 65 BD 97 FA 7E C0 04 02 B2 43 E5 EC C4 C0 24 8B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,586,6212905,1,1,0,0,20,31,0,0.270151,-0.301085,0.024058,0.109450,0.110017,4.047842,EA7F,EA7F,1,101.547,9.848,1,0,0,0,A1 1A 01 02 4A 02 00 00 29 CD 5E 00 01 14 1F 00 3B 51 8A 3E DD 27 9A BE 12 16 C5 3C 56 27 E0 3D BD 50 E1 3D EB 87 81 40 7F EA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.983+02:00,1786646126.983027,92.194092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,287,6477354,7,1,1,1,20,30,0,0.256084,-0.289339,-0.055670,-3.958148,356.041656,0.457204,A0AA,A0AA,1,101.547,9.848,1,0,0,0,A1 1A 01 01 1F 01 00 00 2A D6 62 00 07 14 1E 00 6D 1D 83 3E 32 24 94 BE 02 06 64 BD 4E 52 7D C0 55 05 B2 43 9F 16 EA 3E AA A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,587,6212942,1,1,0,0,20,31,0,0.267572,-0.300837,0.022494,0.252602,0.253169,3.807459,7F74,7F74,1,4.513,221.569,1,0,0,0,A1 1A 01 02 4B 02 00 00 4E CD 5E 00 01 14 1F 00 25 FF 88 3E 3F 07 9A BE 90 45 B8 3C FE 54 81 3E 58 9F 81 3E 69 AD 73 40 74 7F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:26.987+02:00,1786646126.987540,92.198605,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,288,6477381,7,1,1,1,20,30,0,0.257656,-0.291573,-0.050761,-4.213859,355.785950,-9.351562,6ACD,6ACD,1,4.513,221.569,1,0,0,0,A1 1A 01 01 20 01 00 00 45 D6 62 00 07 14 1E 00 6F EB 83 3E 15 49 95 BE 7C EA 4F BD EE D7 86 C0 9A E4 B1 43 00 A0 15 C1 CD 6A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.004+02:00,1786646127.004567,92.215632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,289,6477432,7,1,1,1,20,30,0,0.250146,-0.290301,-0.053535,-4.139317,355.860504,9.278015,FD5B,FD5B,1,17.026,58.732,1,0,0,0,A1 1A 01 01 21 01 00 00 78 D6 62 00 07 14 1E 00 22 13 80 3E 48 A2 94 BE 6D 47 5B BD 48 75 84 C0 25 EE B1 43 C0 72 14 41 5B FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.014+02:00,1786646127.014473,92.225538,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,588,6213001,1,1,0,0,20,31,0,0.263229,-0.300653,0.020400,0.360254,0.360821,3.009646,F984,F984,1,26.932,37.130,1,0,0,0,A1 1A 01 02 4C 02 00 00 89 CD 5E 00 01 14 1F 00 E4 C5 86 3E 39 EF 99 BE 3D 1D A7 3C 33 73 B8 3E 8D BD B8 3E 0A 9E 40 40 84 F9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.086+02:00,1786646127.086303,92.297369,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,589,6213041,1,1,0,0,20,31,0,0.257189,-0.300146,0.026523,0.523248,0.523815,4.021828,FE50,FE50,1,71.831,13.922,1,0,0,0,A1 1A 01 02 4D 02 00 00 B1 CD 5E 00 01 14 1F 00 38 AE 83 3E B0 AC 99 BE EE 45 D9 3C 93 F3 05 3F C0 18 06 3F D0 B2 80 40 50 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,290,6477503,7,1,1,1,20,30,0,0.244251,-0.290649,-0.053174,-4.038846,355.960968,-3.053052,8E23,8E23,1,183.525,5.449,1,0,0,0,A1 1A 01 01 22 01 00 00 BF D6 62 00 07 14 1E 00 06 1D 7A 3E EC CF 94 BE EE CC 59 BD 3B 3E 81 C0 01 FB B1 43 36 65 43 C0 23 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,291,6477533,7,1,1,1,20,30,0,0.240821,-0.290100,-0.053580,-3.949090,356.050720,2.743616,BB76,BB76,1,0.000,,1,0,0,0,A1 1A 01 01 23 01 00 00 DD D6 62 00 07 14 1E 00 D4 99 76 3E 07 88 94 BE AC 76 5B BD E2 BD 7C C0 7E 06 B2 43 67 97 2F 40 76 BB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.188+02:00,1786646127.188092,92.399157,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,590,6213114,1,1,0,0,20,31,0,0.255079,-0.300681,0.019585,0.296708,0.297283,-3.256024,39E3,39E3,1,101.789,9.824,1,0,0,0,A1 1A 01 02 4E 02 00 00 FA CD 5E 00 01 14 1F 00 A8 99 82 3E E9 F2 99 BE D6 6F A0 3C 0D EA 97 3E 80 35 98 3E B3 62 50 C0 E3 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.189+02:00,1786646127.189093,92.400158,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,591,6213142,1,1,0,0,20,20,0,0.250364,-0.301223,0.022048,0.186135,0.186718,-3.972588,F81B,F81B,1,1.001,999.120,1,0,0,0,A1 1A 01 02 4F 02 00 00 16 CE 5E 00 01 14 14 00 B3 2F 80 3E D7 39 9A BE 65 9D B4 3C 41 9A 3E 3E 00 33 3F 3E E1 3E 7E C0 1B F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.290+02:00,1786646127.290189,92.501254,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,292,6477613,7,1,1,1,20,30,0,0.230334,-0.287755,-0.056299,-3.575142,356.424683,12.684457,D057,D057,1,102.097,9.795,1,0,0,0,A1 1A 01 01 24 01 00 00 2D D7 62 00 07 14 1E 00 9B DC 6B 3E 93 54 93 BE 76 99 66 BD 1F CF 64 C0 5C 36 B2 43 89 F3 4A 41 57 D0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,592,6213204,1,1,0,0,20,31,0,0.241464,-0.299997,0.025345,0.212981,0.213576,-2.512295,2A1B,2A1B,1,102.143,9.790,1,0,0,0,A1 1A 01 02 50 02 00 00 54 CE 5E 00 01 14 1F 00 62 42 77 3E 33 99 99 BE 9B 9F CF 3C C5 17 5A 3E A0 B3 5A 3E 71 C9 20 C0 1B 2A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,293,6477648,7,1,1,1,20,30,0,0.234050,-0.291016,-0.049200,-4.060858,355.938965,-14.010564,3D26,3D26,1,1.047,954.770,1,0,0,0,A1 1A 01 01 25 01 00 00 50 D7 62 00 07 14 1E 00 C8 AA 6F 3E 00 00 95 BE 01 86 49 BD 8D F2 81 C0 30 F8 B1 43 45 2B 60 C1 26 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,593,6213241,1,1,0,0,20,31,0,0.236963,-0.300399,0.026471,0.054059,0.054640,-4.282895,35A6,35A6,1,0.000,,1,0,0,0,A1 1A 01 02 51 02 00 00 79 CE 5E 00 01 14 1F 00 58 A6 72 3E D9 CD 99 BE 7C DA D8 3C 53 6D 5D 3D 80 CE 5F 3D 79 0D 89 C0 A6 35
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.291+02:00,1786646127.291236,92.502301,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,294,6477687,7,1,1,1,20,20,0,0.232555,-0.291729,-0.047103,-4.129286,355.870544,-1.729938,9E5C,9E5C,1,0.000,,1,0,0,0,A1 1A 01 01 26 01 00 00 77 D7 62 00 07 14 14 00 00 23 6E 3E 79 5D 95 BE EF EE 40 BD 1C 23 84 C0 6E EF B1 43 9E 6E DD BF 5C 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,594,6213304,1,1,0,0,20,31,0,0.234757,-0.300508,0.019038,-0.054635,-0.054040,-6.218750,3474,3474,1,102.160,9.789,1,0,0,0,A1 1A 01 02 52 02 00 00 B8 CE 5E 00 01 14 1F 00 30 64 70 3E 24 DC 99 BE 3E F5 9B 3C FE C8 5F BD 38 59 5D BD 00 00 C7 C0 74 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,295,6477746,7,1,1,1,20,30,0,0.227338,-0.290414,-0.042796,-4.125985,355.873840,1.231847,20FC,20FC,1,102.160,9.789,1,0,0,0,A1 1A 01 01 27 01 00 00 B2 D7 62 00 07 14 1E 00 56 CB 68 3E 1B B1 94 BE 0D 4B 2F BD 11 08 84 C0 DA EF B1 43 2D AD 9D 3F FC 20
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.393+02:00,1786646127.393396,92.604461,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,595,6213340,1,1,0,0,20,31,0,0.231002,-0.300804,0.020144,-0.220934,-0.220330,-4.602196,A01D,A01D,1,0.000,,1,0,0,0,A1 1A 01 02 53 02 00 00 DC CE 5E 00 01 14 1F 00 CE 8B 6C 3E 0B 03 9A BE 47 04 A5 3C A0 3C 62 BE 4E 9E 61 BE 30 45 93 C0 1D A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.495+02:00,1786646127.495378,92.706443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,296,6477814,7,1,1,1,20,30,0,0.222188,-0.292392,-0.042340,-4.361825,355.638000,-6.837652,CAAC,CAAC,1,101.982,9.806,1,0,0,0,A1 1A 01 01 28 01 00 00 F6 D7 62 00 07 14 1E 00 40 85 63 3E 77 B4 95 BE 0B 6D 2D BD 12 94 8B C0 AA D1 B1 43 0C CE DA C0 AC CA
