test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.204+02:00,1786589551.204293,14.516630,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1468,7673070,1,1,0,0,20,31,0,-0.720463,0.013379,-0.079245,46.656925,766.657227,-0.562500,64E4,64E4,1,1.108,902.777,1,0,0,0,A1 1A 01 02 BC 05 00 00 EE 14 75 00 01 14 1F 00 3E 70 38 BF BF 33 5B 3C 10 4B A2 BD B1 A0 3A 42 10 AA 3F 44 00 00 10 BF E4 64
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.204+02:00,1786589551.204293,14.516630,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1469,7673123,1,1,0,0,20,31,0,-0.722640,0.012829,-0.056524,46.669510,766.669800,6.859225,EAE2,EAE2,1,0.000,,1,0,0,0,A1 1A 01 02 BD 05 00 00 23 15 75 00 01 14 1F 00 E7 FE 38 BF 55 2F 52 3C 21 86 67 BD 94 AD 3A 42 DE AA 3F 44 C5 7E DB 40 E2 EA
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.305+02:00,1786589551.305843,14.618180,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1470,7673162,1,1,0,0,20,31,0,-0.719619,0.012969,-0.084191,46.550194,766.550476,-3.016975,0E2F,0E2F,1,101.551,9.847,1,0,0,0,A1 1A 01 02 BE 05 00 00 4A 15 75 00 01 14 1F 00 FA 38 38 BF 11 7A 54 3C 85 6C AC BD 66 33 3A 42 3B A3 3F 44 20 16 41 C0 2F 0E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.407+02:00,1786589551.407580,14.719917,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1471,7673234,1,1,0,0,20,31,0,-0.718478,0.011619,0.091788,48.477375,768.477661,22.969984,5BB7,5BB7,1,101.737,9.829,1,0,0,0,A1 1A 01 02 BF 05 00 00 92 15 75 00 01 14 1F 00 26 EE 37 BF 57 5F 3E 3C 22 FB BB 3D D5 E8 41 42 92 1E 40 44 87 C2 B7 41 B7 5B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.408+02:00,1786589551.408596,14.720933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1472,7673269,1,1,0,0,20,31,0,-0.716147,0.013955,-0.112170,46.525620,766.525879,-55.516495,C6D7,C6D7,1,1.016,984.347,1,0,0,0,A1 1A 01 02 C0 05 00 00 B5 15 75 00 01 14 1F 00 65 55 37 BF A4 A4 64 3C 71 B9 E5 BD 3C 1A 3A 42 A8 A1 3F 44 E4 10 5E C2 D7 C6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.408+02:00,1786589551.408596,14.720933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1473,7673325,1,1,0,0,20,31,0,-0.718574,0.011028,0.060843,48.149448,768.149719,28.004099,832B,832B,1,0.000,,1,0,0,0,A1 1A 01 02 C1 05 00 00 ED 15 75 00 01 14 1F 00 74 F4 37 BF FB AD 34 3C E7 36 79 3D 09 99 40 42 95 09 40 44 65 08 E0 41 2B 83
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.510+02:00,1786589551.510310,14.822647,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1474,7673367,1,1,0,0,20,31,0,-0.708943,0.013771,-0.124055,46.636040,766.636353,-36.463970,4040,4040,1,101.714,9.831,1,0,0,0,A1 1A 01 02 C2 05 00 00 17 16 75 00 01 14 1F 00 48 7D 35 BF BA 9D 61 3C 7B 10 FE BD 4E 8B 3A 42 BA A8 3F 44 1B DB 11 C2 40 40
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.511+02:00,1786589551.511154,14.823491,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1475,7673409,1,1,0,0,20,31,0,-0.718683,0.012039,0.081946,48.147388,768.147705,35.577496,E398,E398,1,0.844,1184.832,1,0,0,0,A1 1A 01 02 C3 05 00 00 41 16 75 00 01 14 1F 00 98 FB 37 BF 63 40 45 3C 1D D3 A7 3D ED 96 40 42 74 09 40 44 5B 4F 0E 42 98 E3
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.613+02:00,1786589551.613171,14.925508,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1476,7673473,1,1,0,0,20,20,0,-0.709476,0.014070,-0.143415,46.509689,766.510010,1.660022,BAA5,BAA5,1,102.017,9.802,1,0,0,0,A1 1A 01 02 C4 05 00 00 81 16 75 00 01 14 14 00 33 A0 35 BF 37 85 66 3C 55 DB 12 BE EC 09 3A 42 A4 A0 3F 44 96 7B D4 3F A5 BA
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.613+02:00,1786589551.613171,14.925508,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1477,7673501,1,1,0,0,20,31,0,-0.705849,0.013535,-0.139110,46.566677,766.567017,1.978151,7B4B,7B4B,1,0.000,,1,0,0,0,A1 1A 01 02 C5 05 00 00 9D 16 75 00 01 14 1F 00 85 B2 34 BF 2C C2 5D 3C E7 72 0E BE 47 44 3A 42 4A A4 3F 44 11 34 FD 3F 4B 7B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.715+02:00,1786589551.715607,15.027944,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1478,7673565,1,1,0,0,20,31,0,-0.724606,0.012720,-0.037832,46.880661,766.881042,11.346602,0E95,0E95,1,102.436,9.762,1,0,0,0,A1 1A 01 02 C6 05 00 00 DD 16 75 00 01 14 1F 00 C5 7F 39 BF 03 68 50 3C 20 F6 1A BD CC 85 3B 42 63 B8 3F 44 AF 8B 35 41 95 0E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.715+02:00,1786589551.715607,15.027944,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1479,7673605,1,1,0,0,20,31,0,-0.721602,0.013262,-0.067475,46.594086,766.594482,-6.986607,5057,5057,1,0.000,,1,0,0,0,A1 1A 01 02 C7 05 00 00 05 17 75 00 01 14 1F 00 F0 BA 38 BF 91 48 59 3C 69 30 8A BD 58 60 3A 42 0C A6 3F 44 49 92 DF C0 57 50
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.817+02:00,1786589551.817523,15.129860,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1480,7673654,1,1,0,0,20,31,0,-0.718873,0.013148,-0.087369,46.513321,766.513733,-1.670455,CD36,CD36,1,101.916,9.812,1,0,0,0,A1 1A 01 02 C8 05 00 00 36 17 75 00 01 14 1F 00 15 08 38 BF 0C 6C 57 3C 8D EE B2 BD A4 0D 3A 42 E1 A0 3F 44 74 D1 D5 BF 36 CD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:31.818+02:00,1786589551.818622,15.130960,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1481,7673711,1,1,0,0,20,31,0,-0.726161,0.013109,0.032698,47.326054,767.326477,30.195902,FD6B,FD6B,1,1.100,909.433,1,0,0,0,A1 1A 01 02 C9 05 00 00 6F 17 75 00 01 14 1F 00 B1 E5 39 BF 52 C7 56 3C 6C EE 05 3D E1 4D 3D 42 E5 D4 3F 44 35 91 F1 41 6B FD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.022+02:00,1786589552.022255,15.334592,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1482,7673752,1,1,0,0,20,31,0,-0.715372,0.011555,-0.112554,46.858292,766.858704,-11.682927,0A62,0A62,1,203.632,4.911,1,0,0,0,A1 1A 01 02 CA 05 00 00 98 17 75 00 01 14 1F 00 A5 22 37 BF B9 50 3D 3C BF 82 E6 BD E4 6E 3B 42 F5 B6 3F 44 45 ED 3A C1 62 0A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.022+02:00,1786589552.022255,15.334592,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1483,7673810,1,1,0,0,20,31,0,-0.711134,0.014384,-0.133880,46.604111,766.604492,4.679454,0B7F,0B7F,1,0.000,,1,0,0,0,A1 1A 01 02 CB 05 00 00 D2 17 75 00 01 14 1F 00 DF 0C 36 BF 44 AB 6B 3C DE 17 09 BE 9C 6A 3A 42 B0 A6 3F 44 17 BE 95 40 7F 0B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.022+02:00,1786589552.022255,15.334592,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1484,7673844,1,1,0,0,20,31,0,-0.724532,0.012593,-0.048131,46.773170,766.773560,4.808811,75AB,75AB,1,0.000,,1,0,0,0,A1 1A 01 02 CC 05 00 00 F4 17 75 00 01 14 1F 00 F5 7A 39 BF 28 54 4E 3C 40 25 45 BD BA 17 3B 42 82 B1 3F 44 C7 E1 99 40 AB 75
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.022+02:00,1786589552.022255,15.334592,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1485,7673907,1,1,0,0,20,31,0,-0.722775,0.013354,-0.072523,46.809338,766.809753,-131.697266,BBCC,BBCC,1,0.000,,1,0,0,0,A1 1A 01 02 CD 05 00 00 33 18 75 00 01 14 1F 00 C5 07 39 BF 0B CB 5A 3C BB 86 94 BD C3 3C 3B 42 D3 B3 3F 44 80 B2 03 C3 CC BB
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.124+02:00,1786589552.124804,15.437141,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1486,7673971,1,1,0,0,20,31,0,-0.715994,0.014202,-0.115882,46.521477,766.521851,-6.918269,497F,497F,1,102.549,9.751,1,0,0,0,A1 1A 01 02 CE 05 00 00 73 18 75 00 01 14 1F 00 5F 4B 37 BF 51 AF 68 3C 99 53 ED BD FE 15 3A 42 66 A1 3F 44 76 62 DD C0 7F 49
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.124+02:00,1786589552.124804,15.437141,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1487,7674006,1,1,0,0,20,31,0,-0.693742,0.013523,-0.190381,47.074028,767.074402,15.938380,433E,433E,1,0.000,,1,0,0,0,A1 1A 01 02 CF 05 00 00 96 18 75 00 01 14 1F 00 0F 99 31 BF 46 8E 5D 3C 25 F3 42 BE CE 4B 3C 42 C3 C4 3F 44 9B 03 7F 41 3E 43
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.227+02:00,1786589552.227963,15.540301,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1488,7674072,1,1,0,0,20,31,0,-0.719302,0.012160,-0.096604,46.435535,766.435913,-14.521702,4E82,4E82,1,103.160,9.694,1,0,0,0,A1 1A 01 02 D0 05 00 00 D8 18 75 00 01 14 1F 00 2D 24 38 BF D7 38 47 3C 2C D8 C5 BD FD BD 39 42 E6 9B 3F 44 E4 58 68 C1 82 4E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.227+02:00,1786589552.227963,15.540301,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1489,7674104,1,1,0,0,20,31,0,-0.710541,0.013716,-0.134850,46.434349,766.434692,-0.038086,FB77,FB77,1,0.000,,1,0,0,0,A1 1A 01 02 D1 05 00 00 F8 18 75 00 01 14 1F 00 0A E6 35 BF 97 B9 60 3C 3B 16 0A BE C6 BC 39 42 D2 9B 3F 44 00 00 1C BD 77 FB
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.329+02:00,1786589552.329573,15.641910,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1490,7674173,1,1,0,0,20,31,0,-0.702835,0.013584,-0.165387,46.647224,766.647583,-117.036186,F25F,F25F,1,101.609,9.842,1,0,0,0,A1 1A 01 02 D2 05 00 00 3D 19 75 00 01 14 1F 00 FC EC 33 BF E5 8E 5E 3C 32 5B 29 BE C2 96 3A 42 72 A9 3F 44 87 12 EA C2 5F F2
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.330+02:00,1786589552.330597,15.642934,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1491,7674203,1,1,0,0,20,31,0,-0.712159,0.013002,-0.130067,46.525288,766.525635,-4.028226,67C7,67C7,1,1.024,976.328,1,0,0,0,A1 1A 01 02 D3 05 00 00 5B 19 75 00 01 14 1F 00 13 50 36 BF E8 06 55 3C 29 30 05 BE E5 19 3A 42 A4 A1 3F 44 3A E7 80 C0 C7 67
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.432+02:00,1786589552.432041,15.744378,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1492,7674266,1,1,0,0,20,31,0,-0.676635,0.014589,0.234367,50.735123,770.735474,123.238411,48F1,48F1,1,101.444,9.858,1,0,0,0,A1 1A 01 02 D4 05 00 00 9A 19 75 00 01 14 1F 00 F1 37 2D BF B6 07 6F 3C E1 FD 6F 3E C4 F0 4A 42 12 AF 40 44 11 7A F6 42 F1 48
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.432+02:00,1786589552.432041,15.744378,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1493,7674302,1,1,0,0,20,31,0,-0.725445,0.012494,-0.005697,47.235859,767.236206,-98.171234,CE6F,CE6F,1,0.000,,1,0,0,0,A1 1A 01 02 D5 05 00 00 BE 19 75 00 01 14 1F 00 CB B6 39 BF 96 B3 4C 3C 97 B1 BA BB 85 F1 3C 42 1E CF 3F 44 AC 57 C4 C2 6F CE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.533+02:00,1786589552.533642,15.845979,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1494,7674370,1,1,0,0,20,31,0,-0.720237,0.012922,-0.077436,46.640633,766.640991,-31.451786,8CD8,8CD8,1,101.601,9.842,1,0,0,0,A1 1A 01 02 D6 05 00 00 02 1A 75 00 01 14 1F 00 7A 61 38 BF 7A B8 53 3C 86 96 9E BD 02 90 3A 42 06 A9 3F 44 42 9D FB C1 D8 8C
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.533+02:00,1786589552.533642,15.845979,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1495,7674405,1,1,0,0,20,31,0,-0.713814,0.013364,-0.108677,46.415215,766.415588,-6.411458,4D35,4D35,1,0.000,,1,0,0,0,A1 1A 01 02 D7 05 00 00 25 1A 75 00 01 14 1F 00 82 BC 36 BF 5E F3 5A 3C E8 91 DE BD 2E A9 39 42 99 9A 3F 44 AB 2A CD C0 35 4D
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.636+02:00,1786589552.636997,15.949335,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1496,7674472,1,1,0,0,20,31,0,-0.721877,0.013417,-0.071961,46.546696,766.547119,-54.735641,137A,137A,1,103.356,9.675,1,0,0,0,A1 1A 01 02 D8 05 00 00 68 1A 75 00 01 14 1F 00 E7 CC 38 BF 0E D5 5B 3C 6B 60 93 BD D1 2F 3A 42 04 A3 3F 44 4C F1 5A C2 7A 13
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.636+02:00,1786589552.636997,15.949335,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1497,7674501,1,1,0,0,20,31,0,-0.712896,0.011405,0.110944,48.454758,768.455200,65.128517,B767,B767,1,0.000,,1,0,0,0,A1 1A 01 02 D9 05 00 00 85 1A 75 00 01 14 1F 00 55 80 36 BF 35 DC 3A 3C 8E 36 E3 3D AC D1 41 42 22 1D 40 44 CD 41 82 42 67 B7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.739+02:00,1786589552.739463,16.051800,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1498,7674568,1,1,0,0,20,31,0,-0.724944,0.012557,0.033693,47.413288,767.413696,-94.658516,9E45,9E45,1,102.466,9.759,1,0,0,0,A1 1A 01 02 DA 05 00 00 C8 1A 75 00 01 14 1F 00 EA 95 39 BF D5 BA 4D 3C 70 01 0A 3D 35 A7 3D 42 7A DA 3F 44 29 51 BD C2 45 9E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.739+02:00,1786589552.739463,16.051800,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1499,7674601,1,1,0,0,20,31,0,-0.716602,0.013154,-0.101441,46.512829,766.513245,-27.119486,2AFE,2AFE,1,0.000,,1,0,0,0,A1 1A 01 02 DB 05 00 00 E9 1A 75 00 01 14 1F 00 39 73 37 BF E1 81 57 3C 5B C0 CF BD 23 0D 3A 42 D9 A0 3F 44 B5 F4 D8 C1 FE 2A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.739+02:00,1786589552.739463,16.051800,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1500,7674637,1,1,0,0,20,31,0,-0.726168,0.012403,-0.019426,47.020329,767.020752,14.237800,1762,1762,1,0.000,,1,0,0,0,A1 1A 01 02 DC 05 00 00 0D 1B 75 00 01 14 1F 00 27 E6 39 BF DB 37 4B 3C 2D 24 9F BC D1 14 3C 42 54 C1 3F 44 07 CE 63 41 62 17
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.943+02:00,1786589552.943395,16.255732,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1501,7674700,1,1,0,0,20,31,0,-0.706281,0.012395,0.153392,49.258030,769.258423,81.248756,7142,7142,1,203.932,4.904,1,0,0,0,A1 1A 01 02 DD 05 00 00 4C 1B 75 00 01 14 1F 00 DA CE 34 BF BC 13 4B 3C CA 12 1D 3E 39 08 45 42 8A 50 40 44 5D 7F A2 42 42 71
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.943+02:00,1786589552.943395,16.255732,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1502,7674766,1,1,0,0,20,31,0,-0.708832,0.013825,-0.140446,46.496536,766.496948,-18.520536,F21E,F21E,1,0.000,,1,0,0,0,A1 1A 01 02 DE 05 00 00 8E 1B 75 00 01 14 1F 00 01 76 35 BF 9A 82 62 3C 00 D1 0F BE 74 FC 39 42 CE 9F 3F 44 0F 2A 94 C1 1E F2
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.943+02:00,1786589552.943395,16.255732,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1503,7674809,1,1,0,0,20,31,0,-0.715479,0.014093,-0.093467,46.289845,766.290283,-4.865661,FF89,FF89,1,0.000,,1,0,0,0,A1 1A 01 02 DF 05 00 00 B9 1B 75 00 01 14 1F 00 9E 29 37 BF 6D E6 66 3C 9F 6B BF BD CD 28 39 42 94 92 3F 44 7F B3 9B C0 89 FF
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:32.943+02:00,1786589552.943395,16.255732,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1504,7674843,1,1,0,0,20,31,0,-0.711161,0.014047,-0.132035,46.597389,766.597839,9.128284,3431,3431,1,0.000,,1,0,0,0,A1 1A 01 02 E0 05 00 00 DB 1B 75 00 01 14 1F 00 A8 0E 36 BF 8D 23 66 3C 1D 34 07 BE BA 63 3A 42 43 A6 3F 44 73 0D 12 41 31 34
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.046+02:00,1786589553.046068,16.358405,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1505,7674900,1,1,0,0,20,31,0,-0.677124,0.014206,0.239428,50.936901,770.937317,177.380981,0FDF,0FDF,1,102.673,9.740,1,0,0,0,A1 1A 01 02 E1 05 00 00 14 1C 75 00 01 14 1F 00 07 58 2D BF D2 BE 68 3C B4 2C 75 3E 63 BF 4B 42 FD BB 40 44 88 61 31 43 DF 0F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.046+02:00,1786589553.046068,16.358405,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1506,7674932,1,1,0,0,20,31,0,-0.712658,0.013460,-0.124065,46.550400,766.550781,-136.114578,4468,4468,1,0.000,,1,0,0,0,A1 1A 01 02 E2 05 00 00 34 1C 75 00 01 14 1F 00 C7 70 36 BF 87 87 5C 3C EF 15 FE BD 9C 33 3A 42 40 A3 3F 44 55 1D 08 C3 68 44
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.149+02:00,1786589553.149023,16.461360,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1507,7675008,1,1,0,0,20,31,0,-0.718184,0.013237,-0.097774,46.447308,766.447693,-0.984890,5F2B,5F2B,1,102.955,9.713,1,0,0,0,A1 1A 01 02 E3 05 00 00 80 1C 75 00 01 14 1F 00 E7 DA 37 BF D2 DF 58 3C 8D 3D C8 BD 0B CA 39 42 A7 9C 3F 44 C2 21 7C BF 2B 5F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.149+02:00,1786589553.149023,16.461360,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1508,7675060,1,1,0,0,20,20,0,-0.706973,0.012736,-0.139386,46.450657,766.451050,0.063513,26F7,26F7,1,0.000,,1,0,0,0,A1 1A 01 02 E4 05 00 00 B4 1C 75 00 01 14 14 00 2E FC 34 BF FB A9 50 3C 1A BB 0E BE 79 CD 39 42 DE 9C 3F 44 F7 12 82 3D F7 26
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.251+02:00,1786589553.251269,16.563606,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1509,7675088,1,1,0,0,20,20,0,-0.715257,0.013818,-0.107986,46.736458,766.736877,10.452148,D72F,D72F,1,102.246,9.780,1,0,0,0,A1 1A 01 02 E5 05 00 00 D0 1C 75 00 01 14 14 00 1B 1B 37 BF E2 65 62 3C BF 27 DD BD 22 F2 3A 42 29 AF 3F 44 00 3C 27 41 2F D7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.251+02:00,1786589553.251269,16.563606,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1510,7675144,1,1,0,0,20,31,0,-0.711373,0.014359,-0.128324,46.588474,766.588867,-136.771484,D252,D252,1,0.000,,1,0,0,0,A1 1A 01 02 E6 05 00 00 08 1D 75 00 01 14 1F 00 85 1C 36 BF 49 43 6B 3C 63 67 03 BE 99 5A 3A 42 B0 A5 3F 44 80 C5 08 C3 52 D2
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.353+02:00,1786589553.353053,16.665390,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1511,7675180,1,1,0,0,20,31,0,-0.713570,0.014280,-0.116974,46.621056,766.621460,0.901710,8EBB,8EBB,1,101.784,9.825,1,0,0,0,A1 1A 01 02 E7 05 00 00 2C 1D 75 00 01 14 1F 00 8C AC 36 BF 67 F5 69 3C 18 90 EF BD F6 7B 3A 42 C6 A7 3F 44 7D D6 66 3F BB 8E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.353+02:00,1786589553.353053,16.665390,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1512,7675252,1,1,0,0,20,31,0,-0.722692,0.012064,-0.069713,46.520279,766.520630,-4.424440,2F5A,2F5A,1,0.000,,1,0,0,0,A1 1A 01 02 E8 05 00 00 74 1D 75 00 01 14 1F 00 60 02 39 BF 9F A7 45 3C A3 C5 8E BD C4 14 3A 42 52 A1 3F 44 04 95 8D C0 5A 2F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.455+02:00,1786589553.455260,16.767597,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1513,7675290,1,1,0,0,20,31,0,-0.713212,0.013744,-0.124466,46.478924,766.479248,-1.085737,CD79,CD79,1,102.207,9.784,1,0,0,0,A1 1A 01 02 E9 05 00 00 9A 1D 75 00 01 14 1F 00 12 95 36 BF 9A 2C 61 3C 1B E8 FE BD 6B EA 39 42 AC 9E 3F 44 70 F9 8A BF 79 CD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.455+02:00,1786589553.455260,16.767597,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1514,7675344,1,1,0,0,20,31,0,-0.675222,0.016116,0.241713,50.977840,770.978149,-7.855769,743D,743D,1,0.000,,1,0,0,0,A1 1A 01 02 EA 05 00 00 D0 1D 75 00 01 14 1F 00 61 DB 2C BF 59 06 84 3C AE 83 77 3E 4F E9 4B 42 9A BE 40 44 76 62 FB C0 3D 74
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.660+02:00,1786589553.660424,16.972761,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1515,7675410,1,1,0,0,20,31,0,-0.713855,0.013180,-0.120840,46.504982,766.505249,-127.472321,27C6,27C6,1,205.164,4.874,1,0,0,0,A1 1A 01 02 EB 05 00 00 12 1E 75 00 01 14 1F 00 39 BF 36 BF F8 EE 57 3C 0C 7B F7 BD 1A 05 3A 42 56 A0 3F 44 D4 F1 FE C2 C6 27
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:33.660+02:00,1786589553.660424,16.972761,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1516,7675459,1,1,0,0,20,31,0,-0.701235,0.013624,-0.169242,46.606274,766.606567,2.053914,368F,368F,1,0.000,,1,0,0,0,A1 1A 01 02 EC 05 00 00 43 1E 75 00 01 14 1F 00 1D 84 33 BF 59 38 5F 3C A9 4D 2D BE D3 6C 3A 42 D2 A6 3F 44 54 73 03 40 8F 36
