test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.750+02:00,1786589659.750954,14.835427,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1874,7781663,1,1,0,0,20,31,0,-0.728366,0.011872,-0.009441,47.095631,767.095398,-21.083984,1EB4,1EB4,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 52 07 00 00 1F BD 76 00 01 14 1F 00 37 76 3A BF 4E 83 42 3C A8 AC 1A BC ED 61 3C 42 1B C6 3F 44 00 AC A8 C1 B4 1E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.851+02:00,1786589659.851552,14.936025,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1875,7781702,1,1,0,0,20,31,0,-0.700300,0.014492,-0.178320,46.872200,766.871948,-5.648920,6E70,6E70,1,100.599,9.940,1,0,0,0,A1 1A 01 02 53 07 00 00 46 BD 76 00 01 14 1F 00 DB 46 33 BF 86 71 6D 3C 8A 99 36 BE 22 7D 3B 42 CE B7 3F 44 F3 C3 B4 C0 70 6E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.853+02:00,1786589659.853254,14.937727,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1876,7781762,1,1,0,0,20,31,0,-0.701221,0.014426,-0.173868,46.559479,766.559204,-6.717262,B5A1,B5A1,1,1.702,587.602,1,0,0,0,A1 1A 01 02 54 07 00 00 82 BD 76 00 01 14 1F 00 34 83 33 BF 5C 5B 6C 3C 80 0A 32 BE E8 3C 3A 42 CA A3 3F 44 CF F3 D6 C0 A1 B5
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.955+02:00,1786589659.955317,15.039789,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1877,7781832,1,1,0,0,20,31,0,-0.701138,0.014522,-0.175212,46.574883,766.574585,-121.346748,C5C1,C5C1,1,102.062,9.798,1,0,0,0,A1 1A 01 02 55 07 00 00 C8 BD 76 00 01 14 1F 00 C3 7D 33 BF 5C EE 6D 3C CA 6A 33 BE AE 4C 3A 42 C6 A4 3F 44 89 B1 F2 C2 C1 C5
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:19.955+02:00,1786589659.955317,15.039789,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1878,7781872,1,1,0,0,20,31,0,-0.679488,0.014866,0.236834,50.903446,770.903137,105.534508,4800,4800,1,0.000,,1,0,0,0,A1 1A 01 02 56 07 00 00 F0 BD 76 00 01 14 1F 00 ED F2 2D BF 04 91 73 3C BB 84 72 3E 21 9D 4B 42 CD B9 40 44 AB 11 D3 42 00 48
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.056+02:00,1786589660.056701,15.141174,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1879,7781910,1,1,0,0,20,31,0,-0.678079,0.015464,0.240215,50.904537,770.904236,0.028646,A95F,A95F,1,101.385,9.863,1,0,0,0,A1 1A 01 02 57 07 00 00 16 BE 76 00 01 14 1F 00 9D 96 2D BF AE 5B 7D 3C DB FA 75 3E 3F 9E 4B 42 DF B9 40 44 AB AA EA 3C 5F A9
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.056+02:00,1786589660.056701,15.141174,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1880,7781969,1,1,0,0,20,31,0,-0.699190,0.013325,-0.179965,46.997467,766.997131,-134.574158,457C,457C,1,0.000,,1,0,0,0,A1 1A 01 02 58 07 00 00 51 BE 76 00 01 14 1F 00 19 FE 32 BF 3D 51 5A 3C DE 48 38 BE 68 FD 3B 42 D1 BF 3F 44 FC 92 06 C3 7C 45
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.160+02:00,1786589660.160137,15.244610,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1881,7782004,1,1,0,0,20,31,0,-0.697331,0.013104,-0.188925,46.775810,766.775513,-6.578804,8ECF,8ECF,1,103.436,9.668,1,0,0,0,A1 1A 01 02 59 07 00 00 74 BE 76 00 01 14 1F 00 42 84 32 BF 02 B1 56 3C 88 75 41 BE 6E 1A 3B 42 A2 B1 3F 44 91 85 D2 C0 CF 8E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.160+02:00,1786589660.160137,15.244610,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1882,7782077,1,1,0,0,20,31,0,-0.698194,0.013763,-0.182344,46.619144,766.618835,2.165645,C72A,C72A,1,0.000,,1,0,0,0,A1 1A 01 02 5A 07 00 00 BD BE 76 00 01 14 1F 00 D1 BC 32 BF 1C 80 61 3C 7C B8 3A BE 01 7A 3A 42 9B A7 3F 44 ED 99 0A 40 2A C7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.262+02:00,1786589660.262563,15.347036,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1883,7782105,1,1,0,0,20,31,0,-0.696805,0.013655,-0.188947,46.703491,766.703186,2.978314,11EE,11EE,1,102.426,9.763,1,0,0,0,A1 1A 01 02 5B 07 00 00 D9 BE 76 00 01 14 1F 00 CF 61 32 BF 76 B8 5F 3C 67 7B 41 BE 60 D0 3A 42 01 AD 3F 44 B1 9C 3E 40 EE 11
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.263+02:00,1786589660.263116,15.347589,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1884,7782168,1,1,0,0,20,31,0,-0.711865,0.014185,-0.138495,46.537373,766.537048,-10.274305,3224,3224,1,0.553,1807.890,1,0,0,0,A1 1A 01 02 5C 07 00 00 18 BF 76 00 01 14 1F 00 C9 3C 36 BF EE 66 68 3C BF D1 0D BE 45 26 3A 42 5F A2 3F 44 8E 63 24 C1 24 32
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.379+02:00,1786589660.379394,15.463867,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1885,7782219,1,1,0,0,20,31,0,-0.677403,0.016844,0.239174,50.868065,770.867737,84.469124,3E7B,3E7B,1,116.278,8.600,1,0,0,0,A1 1A 01 02 5D 07 00 00 4B BF 76 00 01 14 1F 00 43 6A 2D BF 86 FB 89 3C F1 E9 74 3E E6 78 4B 42 89 B7 40 44 31 F0 A8 42 7B 3E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.379+02:00,1786589660.379394,15.463867,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1886,7782260,1,1,0,0,20,31,0,-0.699709,0.012984,-0.180100,47.003242,767.002930,-94.227676,48AC,48AC,1,0.000,,1,0,0,0,A1 1A 01 02 5E 07 00 00 74 BF 76 00 01 14 1F 00 1B 20 33 BF BE BA 54 3C 19 6C 38 BE 52 03 3C 42 30 C0 3F 44 92 74 BC C2 AC 48
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.467+02:00,1786589660.467111,15.551584,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1887,7782320,1,1,0,0,20,31,0,-0.698067,0.013672,-0.183757,46.652519,766.652222,-2.081473,2B8A,2B8A,1,87.717,11.400,1,0,0,0,A1 1A 01 02 5F 07 00 00 B0 BF 76 00 01 14 1F 00 83 B4 32 BF 25 01 60 3C EC 2A 3C BE 2E 9C 3A 42 BE A9 3F 44 DB 36 05 C0 8A 2B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.468+02:00,1786589660.468220,15.552693,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1888,7782375,1,1,0,0,20,31,0,-0.699629,0.013525,-0.179284,46.798542,766.798218,5.923387,C1B9,C1B9,1,1.109,901.613,1,0,0,0,A1 1A 01 02 60 07 00 00 E7 BF 76 00 01 14 1F 00 DE 1A 33 BF 33 99 5D 3C 21 96 37 BE B5 31 3B 42 16 B3 3F 44 63 8C BD 40 B9 C1
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.569+02:00,1786589660.569445,15.653918,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1889,7782408,1,1,0,0,20,31,0,-0.700870,0.013951,-0.174856,46.926674,766.926331,3.975971,419F,419F,1,101.225,9.879,1,0,0,0,A1 1A 01 02 61 07 00 00 08 C0 76 00 01 14 1F 00 3F 6C 33 BF 7D 94 64 3C 62 0D 33 BE EA B4 3B 42 49 BB 3F 44 4E 76 7E 40 9F 41
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.569+02:00,1786589660.569445,15.653918,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1890,7782472,1,1,0,0,20,31,0,-0.710709,0.013966,-0.140833,46.595539,766.595215,-139.026215,C4A5,C4A5,1,0.000,,1,0,0,0,A1 1A 01 02 62 07 00 00 48 C0 76 00 01 14 1F 00 03 F1 35 BF D9 D0 64 3C 7D 36 10 BE D5 61 3A 42 18 A6 3F 44 B6 06 0B C3 A5 C4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.672+02:00,1786589660.672062,15.756535,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1891,7782508,1,1,0,0,20,31,0,-0.699217,0.013440,-0.182943,46.912579,766.912231,9.018012,5AA5,5AA5,1,102.617,9.745,1,0,0,0,A1 1A 01 02 63 07 00 00 6C C0 76 00 01 14 1F 00 EA FF 32 BF 18 34 5C 3C 79 55 3B BE 7B A6 3B 42 62 BA 3F 44 C7 49 10 41 A5 5A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.672+02:00,1786589660.672062,15.756535,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1892,7782545,1,1,0,0,20,31,0,-0.698286,0.013655,-0.183753,46.594501,766.594116,-8.571546,0430,0430,1,0.000,,1,0,0,0,A1 1A 01 02 64 07 00 00 91 C0 76 00 01 14 1F 00 DB C2 32 BF 2D BA 5F 3C AB 29 3C BE C5 60 3A 42 06 A6 3F 44 0D 25 09 C1 30 04
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.774+02:00,1786589660.774754,15.859227,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1893,7782607,1,1,0,0,20,31,0,-0.702459,0.013201,-0.169201,46.764652,766.764221,4.899246,C66F,C66F,1,102.692,9.738,1,0,0,0,A1 1A 01 02 65 07 00 00 CF C0 76 00 01 14 1F 00 56 D4 33 BF 46 49 58 3C FD 42 2D BE 01 0F 3B 42 E9 B0 3F 44 9F C6 9C 40 6F C6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.774+02:00,1786589660.774754,15.859227,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1894,7782673,1,1,0,0,20,25,0,-0.677566,0.016016,0.241184,50.772293,770.771851,-3.103333,FED5,FED5,1,0.000,,1,0,0,0,A1 1A 01 02 66 07 00 00 11 C1 76 00 01 14 19 00 F4 74 2D BF A7 34 83 3C F4 F8 76 3E D4 16 4B 42 66 B1 40 44 03 9D 46 C0 D5 FE
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.876+02:00,1786589660.876821,15.961294,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1895,7782709,1,1,0,0,20,37,0,-0.677560,0.016785,0.240745,50.735661,770.735229,-1.013514,28D1,28D1,1,102.067,9.798,1,0,0,0,A1 1A 01 02 67 07 00 00 35 C1 76 00 01 14 25 00 90 74 2D BF 7A 80 89 3C C8 85 76 3E 51 F1 4A 42 0E AF 40 44 D0 BA 81 BF D1 28
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.876+02:00,1786589660.876821,15.961294,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1896,7782747,1,1,0,0,20,33,0,-0.700016,0.013673,-0.180146,47.033764,767.033325,-102.452705,42DA,42DA,1,0.000,,1,0,0,0,A1 1A 01 02 68 07 00 00 5B C1 76 00 01 14 21 00 3C 34 33 BF 26 05 60 3C 13 78 38 BE 93 22 3C 42 22 C2 3F 44 C9 E7 CC C2 DA 42
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.979+02:00,1786589660.979118,16.063591,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1897,7782811,1,1,0,0,20,31,0,-0.697997,0.013749,-0.184915,46.638271,766.637817,-5.310740,A222,A222,1,102.297,9.775,1,0,0,0,A1 1A 01 02 69 07 00 00 9B C1 76 00 01 14 1F 00 F3 AF 32 BF A2 44 61 3C 3C 5A 3D BE 97 8D 3A 42 D2 A8 3F 44 94 F1 A9 C0 22 A2
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:20.979+02:00,1786589660.979118,16.063591,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1898,7782843,1,1,0,0,20,31,0,-0.698002,0.013633,-0.183327,46.593132,766.592651,-1.400568,B8CA,B8CA,1,0.000,,1,0,0,0,A1 1A 01 02 6A 07 00 00 BB C1 76 00 01 14 1F 00 42 B0 32 BF 7F 5E 5F 3C FA B9 3B BE 5E 5F 3A 42 EE A5 3F 44 D1 45 B3 BF CA B8
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.081+02:00,1786589661.081154,16.165627,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1899,7782915,1,1,0,0,20,31,0,-0.701817,0.014815,-0.174902,46.917934,766.917480,4.415283,6FD7,6FD7,1,102.036,9.800,1,0,0,0,A1 1A 01 02 6B 07 00 00 03 C2 76 00 01 14 1F 00 4F AA 33 BF 00 BB 72 3C 94 19 33 BE F7 AB 3B 42 B8 BA 3F 44 00 4A 8D 40 D7 6F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.081+02:00,1786589661.081154,16.165627,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1900,7782943,1,1,0,0,20,31,0,-0.678005,0.016732,0.241039,50.729912,770.729431,139.409454,3080,3080,1,0.000,,1,0,0,0,A1 1A 01 02 6C 07 00 00 1F C2 76 00 01 14 1F 00 C3 91 2D BF 8F 10 89 3C F7 D2 76 3E 6E EB 4A 42 AF AE 40 44 D2 68 0B 43 80 30
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.082+02:00,1786589661.082794,16.167267,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1901,7783001,1,1,0,0,20,31,0,-0.700104,0.013307,-0.179505,46.977768,766.977295,-132.688538,9430,9430,1,1.640,609.814,1,0,0,0,A1 1A 01 02 6D 07 00 00 59 C2 76 00 01 14 1F 00 0B 3A 33 BF 9C 04 5A 3C 29 D0 37 BE 3C E9 3B 42 8C BE 3F 44 44 B0 04 C3 30 94
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.183+02:00,1786589661.183844,16.268317,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1902,7783081,1,1,0,0,20,31,0,-0.701721,0.013562,-0.173339,46.634983,766.634521,-3.497869,07E9,07E9,1,101.050,9.896,1,0,0,0,A1 1A 01 02 6E 07 00 00 A9 C2 76 00 01 14 1F 00 F7 A3 33 BF 31 32 5E 3C C2 7F 31 BE 39 8A 3A 42 9C A8 3F 44 17 DD 5F C0 E9 07
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.288+02:00,1786589661.288154,16.372627,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1903,7783118,1,1,0,0,20,20,0,-0.698287,0.013901,-0.183610,46.585709,766.585205,-1.328125,66D0,66D0,1,104.310,9.587,1,0,0,0,A1 1A 01 02 6F 07 00 00 CE C2 76 00 01 14 14 00 ED C2 32 BF 43 C2 63 3C 3B 04 3C BE C4 57 3A 42 74 A5 3F 44 00 00 AA BF D0 66
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.288+02:00,1786589661.288154,16.372627,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1904,7783146,1,1,0,0,20,31,0,-0.675365,0.014575,0.246350,51.037235,771.036743,157.184937,F140,F140,1,0.000,,1,0,0,0,A1 1A 01 02 70 07 00 00 EA C2 76 00 01 14 1F 00 B9 E4 2C BF 3D CA 6E 3C 4B 43 7C 3E 21 26 4C 42 5A C2 40 44 58 2F 1D 43 40 F1
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.288+02:00,1786589661.288154,16.372627,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1905,7783208,1,1,0,0,20,31,0,-0.678072,0.015247,0.239203,50.822292,770.821777,94.815201,B0DE,B0DE,1,0.000,,1,0,0,0,A1 1A 01 02 71 07 00 00 28 C3 76 00 01 14 1F 00 1E 96 2D BF BE CE 79 3C A3 F1 74 3E 07 4A 4B 42 98 B4 40 44 62 A1 BD 42 DE B0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.490+02:00,1786589661.490713,16.575186,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1906,7783241,1,1,0,0,20,31,0,-0.717484,0.012783,-0.107831,46.757023,766.756470,-120.662140,4899,4899,1,202.559,4.937,1,0,0,0,A1 1A 01 02 72 07 00 00 49 C3 76 00 01 14 1F 00 00 AD 37 BF DD 6D 51 3C 51 D6 DC BD 31 07 3B 42 6A B0 3F 44 04 53 F1 C2 99 48
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.491+02:00,1786589661.491832,16.576305,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1907,7783312,1,1,0,0,20,31,0,-0.697740,0.013276,-0.187970,46.810471,766.809937,-6.025528,5C2C,5C2C,1,1.119,893.736,1,0,0,0,A1 1A 01 02 73 07 00 00 90 C3 76 00 01 14 1F 00 1C 9F 32 BF DE 82 59 3C 33 7B 40 BE EC 3D 3B 42 D6 B3 3F 44 20 D1 C0 C0 2C 5C
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.492+02:00,1786589661.492344,16.576817,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1908,7783348,1,1,0,0,20,31,0,-0.699455,0.013726,-0.181249,46.610809,766.610291,-5.451667,8EA0,8EA0,1,0.511,1955.386,1,0,0,0,A1 1A 01 02 74 07 00 00 B4 C3 76 00 01 14 1F 00 84 0F 33 BF 3D E4 60 3C 73 99 39 BE 78 71 3A 42 0F A7 3F 44 0E 74 AE C0 A0 8E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.492+02:00,1786589661.492344,16.576817,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1909,7783405,1,1,0,0,20,31,0,-0.675764,0.014316,0.246095,51.075916,771.075439,162.128555,6A6D,6A6D,1,0.000,,1,0,0,0,A1 1A 01 02 75 07 00 00 ED C3 76 00 01 14 1F 00 DE FE 2C BF 94 8F 6A 3C 4C 00 7C 3E BD 4D 4C 42 D4 C4 40 44 E9 20 22 43 6D 6A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.593+02:00,1786589661.593720,16.678193,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1910,7783437,1,1,0,0,20,31,0,-0.700738,0.013397,-0.179829,47.010292,767.009827,-124.274254,28D6,28D6,1,101.376,9.864,1,0,0,0,A1 1A 01 02 76 07 00 00 0D C4 76 00 01 14 1F 00 94 63 33 BF 7C 7E 5B 3C 09 25 38 BE 8A 0A 3C 42 A1 C0 3F 44 6B 8C F8 C2 D6 28
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.593+02:00,1786589661.593720,16.678193,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1911,7783509,1,1,0,0,20,31,0,-0.699933,0.013883,-0.181015,47.000309,766.999878,5.410577,5BDA,5BDA,1,0.000,,1,0,0,0,A1 1A 01 02 77 07 00 00 55 C4 76 00 01 14 1F 00 C7 2E 33 BF B1 75 63 3C F1 5B 39 BE 51 00 3C 42 FE BF 3F 44 72 23 AD 40 DA 5B
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.695+02:00,1786589661.695775,16.780248,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1912,7783537,1,1,0,0,20,31,0,-0.702657,0.012690,-0.171466,46.907955,766.907532,-3.260776,3F65,3F65,1,102.055,9.799,1,0,0,0,A1 1A 01 02 78 07 00 00 71 C4 76 00 01 14 1F 00 52 E1 33 BF 3E EB 4F 3C EA 94 2F BE BF A1 3B 42 15 BA 3F 44 8D B0 50 C0 65 3F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.695+02:00,1786589661.695775,16.780248,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1913,7783614,1,1,0,0,20,31,0,-0.696688,0.014143,-0.189394,46.776066,766.775635,-0.253378,227A,227A,1,0.000,,1,0,0,0,A1 1A 01 02 79 07 00 00 BE C4 76 00 01 14 1F 00 28 5A 32 BF 2F B7 67 3C 84 F0 41 BE B1 1A 3B 42 A4 B1 3F 44 D0 BA 81 BE 7A 22
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.798+02:00,1786589661.798128,16.882601,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1914,7783647,1,1,0,0,20,31,0,-0.675544,0.014517,0.246241,51.071091,771.070679,127.481316,1EF3,1EF3,1,102.353,9.770,1,0,0,0,A1 1A 01 02 7A 07 00 00 DF C4 76 00 01 14 1F 00 74 F0 2C BF 2E DA 6D 3C 79 26 7C 3E CC 48 4C 42 86 C4 40 44 6F F6 FE 42 F3 1E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.903+02:00,1786589661.903805,16.988278,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1915,7783719,1,1,0,0,20,21,0,-0.678234,0.016630,0.240614,50.771816,770.771423,-8.560185,8897,8897,1,105.677,9.463,1,0,0,0,A1 1A 01 02 7B 07 00 00 27 C5 76 00 01 14 15 00 BD A0 2D BF DD 3B 88 3C 8F 63 76 3E 57 16 4B 42 5F B1 40 44 85 F6 08 C1 97 88
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.903+02:00,1786589661.903805,16.988278,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1916,7783747,1,1,0,0,20,31,0,-0.700120,0.012974,-0.177689,46.961731,766.961304,-139.340408,5514,5514,1,0.000,,1,0,0,0,A1 1A 01 02 7C 07 00 00 43 C5 76 00 01 14 1F 00 15 3B 33 BF 28 90 54 3C 15 F4 35 BE D0 D8 3B 42 86 BD 3F 44 25 57 0B C3 14 55
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:21.903+02:00,1786589661.903805,16.988278,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1917,7783809,1,1,0,0,20,31,0,-0.675885,0.014273,0.247113,51.065060,771.064636,122.649567,F4F4,F4F4,1,0.000,,1,0,0,0,A1 1A 01 02 7D 07 00 00 81 C5 76 00 01 14 1F 00 D3 06 2D BF D6 D7 69 3C 3E 0B 7D 3E 9F 42 4C 42 23 C4 40 44 94 4C F5 42 F4 F4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:22.003+02:00,1786589662.003423,17.087896,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1918,7783844,1,1,0,0,20,31,0,-0.697243,0.014192,-0.188281,46.774006,766.773560,-123.775528,7A4C,7A4C,1,99.618,10.038,1,0,0,0,A1 1A 01 02 7E 07 00 00 A4 C5 76 00 01 14 1F 00 80 7E 32 BF 88 86 68 3C A5 CC 40 BE 95 18 3B 42 82 B1 3F 44 12 8D F7 C2 4C 7A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:22.003+02:00,1786589662.003423,17.087896,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1919,7783882,1,1,0,0,20,31,0,-0.696349,0.014548,-0.189504,46.748672,766.748230,-0.665064,A0C3,A0C3,1,0.000,,1,0,0,0,A1 1A 01 02 7F 07 00 00 CA C5 76 00 01 14 1F 00 F0 43 32 BF 31 59 6E 3C 52 0D 42 BE A4 FE 3A 42 E3 AF 3F 44 A4 41 2A BF C3 A0
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:22.105+02:00,1786589662.105292,17.189765,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1920,7783947,1,1,0,0,20,31,0,-0.722560,0.012092,-0.080994,46.640652,766.640259,-4.709559,03AA,03AA,1,101.869,9.817,1,0,0,0,A1 1A 01 02 80 07 00 00 0B C6 76 00 01 14 1F 00 B3 F9 38 BF E9 1C 46 3C 05 E0 A5 BD 07 90 3A 42 FA A8 3F 44 B5 B4 96 C0 AA 03
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:22.105+02:00,1786589662.105292,17.189765,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1921,7784008,1,1,0,0,20,31,0,-0.724611,0.011826,-0.053673,46.910110,766.909729,6.222311,DC25,DC25,1,0.000,,1,0,0,0,A1 1A 01 02 81 07 00 00 48 C6 76 00 01 14 1F 00 1D 80 39 BF 3D C3 41 3C B9 D8 5B BD F4 A3 3B 42 39 BA 3F 44 2D 1D C7 40 25 DC
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:22.207+02:00,1786589662.207846,17.292319,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1922,7784050,1,1,0,0,20,31,0,-0.700585,0.013519,-0.176626,46.994122,766.993713,2.024173,C5E3,C5E3,1,102.555,9.751,1,0,0,0,A1 1A 01 02 82 07 00 00 72 C6 76 00 01 14 1F 00 8E 59 33 BF 5B 7D 5D 3C 6E DD 34 BE FB F9 3B 42 99 BF 3F 44 0C 8C 01 40 E3 C5
