time_s,pred1_x
7.675,-2.483217
7.68,-2.48986554
7.685,-2.49651432
7.69,-2.5031631
7.695,-2.50981188
7.7,-2.51646042
7.705,-2.5231092
7.71,-2.52975798
7.715,-2.53640652
7.72,-2.5430553
7.725,-2.54970407
7.73,-2.55635262
7.735,-2.56300139
7.74,-2.56965017
7.745,-2.57629871
7.75,-2.58294749
7.755,-2.58959627
7.76,-2.59624481
7.765,-2.60289383
7.77,-2.60954237
7.775,-2.61619115
7.78,-2.62283969
7.785,-2.62948847
7.79,-2.63613701
7.795,-2.64278579
7.8,-2.64943433
7.805,-2.65608335
7.81,-2.66273189
7.815,-2.66938066
7.82,-2.67602921
7.825,-2.68267798
7.83,-2.68932652
7.835,-2.69597554
7.84,-2.70262408
7.845,-2.70927286
7.85,-2.7159214
7.855,-2.72257018
7.86,-2.72921872
7.865,-2.7358675
7.87,-2.74251604
7.875,-2.74916506
7.88,-2.75581384
7.885,-2.76246238
7.89,-2.76911116
7.895,-2.7757597
7.9,-2.78240871
7.905,-2.78905725
7.91,-2.79570603
7.915,-2.80235457
7.92,-2.80900335
7.925,-2.81565189
7.93,-2.82230091
7.935,-2.82894945
7.94,-2.83559823
7.945,-2.84224677
7.95,-2.84889555
7.955,-2.85554409
7.96,-2.86219287
7.965,-2.86884141
7.97,-2.87549043
7.975,-2.88213897
7.98,-2.88878775
7.985,-2.89543629
7.99,-2.90208507
7.995,-2.90873361
8,-2.91538262
8.005,-2.9220314
8.01,-2.92867994
8.015,-2.93532872
8.02,-2.94197726
8.025,-2.94862604
8.03,-2.95394516
8.035,-2.9619236
