time_s,pred2_x
7.64,-2.02665925
7.645,-2.03222489
7.65,-2.03779054
7.655,-2.04335618
7.66,-2.04892182
7.665,-2.05448747
7.67,-2.06005287
7.675,-2.06561852
7.68,-2.07118416
7.685,-2.07675004
7.69,-2.08231568
7.695,-2.08788133
7.7,-2.09344697
7.705,-2.09901261
7.71,-2.10457826
7.715,-2.1101439
7.72,-2.11570954
7.725,-2.12127519
7.73,-2.12684083
7.735,-2.13240647
7.74,-2.13797212
7.745,-2.14353752
7.75,-2.1491034
7.755,-2.15466881
7.76,-2.16023469
7.765,-2.16580009
7.77,-2.17136598
7.775,-2.17693138
7.78,-2.18249726
7.785,-2.18806267
7.79,-2.19362855
7.795,-2.19919395
7.8,-2.20475984
7.805,-2.21032524
7.81,-2.21589112
7.815,-2.22145653
7.82,-2.22702217
7.825,-2.23258781
7.83,-2.23815346
7.835,-2.2437191
7.84,-2.24928474
7.845,-2.25485039
7.85,-2.26041603
7.855,-2.26598167
7.86,-2.27154732
7.865,-2.27711296
7.87,-2.2826786
7.875,-2.28824449
7.88,-2.29380989
7.885,-2.29937577
7.89,-2.30494118
7.895,-2.31050682
7.9,-2.31607246
7.905,-2.32163811
7.91,-2.32720375
7.915,-2.33276939
7.92,-2.33833504
7.925,-2.34390068
7.93,-2.34946632
7.935,-2.35503197
7.94,-2.36059761
7.945,-2.36616325
7.95,-2.37172866
7.955,-2.37729454
7.96,-2.38285995
7.965,-2.38842583
7.97,-2.39399123
7.975,-2.39955711
7.98,-2.40512252
7.985,-2.4106884
7.99,-2.41625381
7.995,-2.42181969
8,-2.42738533
8.005,-2.43295097
8.01,-2.43851662
8.015,-2.44408226
8.02,-2.4496479
8.025,-2.45521331
8.03,-2.45966578
8.035,-2.46634459
