test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.085+02:00,1786590552.085551,14.886891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2280,8673904,1,1,0,0,20,20,0,0.706716,-0.662539,0.005767,-132.981934,947.016357,-0.366935,9D4C,9D4C,1,102.636,9.743,1,0,0,0,A1 1A 01 02 E8 08 00 00 70 5A 84 00 01 14 14 00 50 EB 34 3F 2E 9C 29 BF 34 FB BC 3B 60 FB 04 C3 0C C1 6C 44 F8 DE BB BE 4C 9D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.085+02:00,1786590552.085551,14.886891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2281,8673938,1,1,0,0,20,31,0,0.705738,-0.663390,0.005901,-133.054062,946.944214,-2.172794,2C95,2C95,1,0.000,,1,0,0,0,A1 1A 01 02 E9 08 00 00 92 5A 84 00 01 14 1F 00 44 AB 34 3F ED D3 29 BF 2D 5D C1 3B D7 0D 05 C3 6E BC 6C 44 0F 0F 0B C0 95 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.085+02:00,1786590552.085551,14.886891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2282,8674000,1,1,0,0,20,31,0,0.705631,-0.663204,0.006650,-133.021194,946.977051,0.736607,0BDC,0BDC,1,0.000,,1,0,0,0,A1 1A 01 02 EA 08 00 00 D0 5A 84 00 01 14 1F 00 3B A4 34 3F C4 C7 29 BF 70 E8 D9 3B 6D 05 05 C3 88 BE 6C 44 49 92 3C 3F DC 0B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.187+02:00,1786590552.187669,14.989008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2283,8674030,1,1,0,0,20,31,0,0.705588,-0.663267,0.006535,-133.079987,946.918274,-1.941532,DA31,DA31,1,102.118,9.793,1,0,0,0,A1 1A 01 02 EB 08 00 00 EE 5A 84 00 01 14 1F 00 63 A1 34 3F DF CB 29 BF 84 26 D6 3B 7A 14 05 C3 C5 BA 6C 44 21 84 F8 BF 31 DA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.188+02:00,1786590552.188580,14.989920,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2284,8674097,1,1,0,0,20,31,0,0.706456,-0.661310,0.008785,-132.986984,947.011230,1.141098,AB2F,AB2F,1,0.912,1096.837,1,0,0,0,A1 1A 01 02 EC 08 00 00 31 5B 84 00 01 14 1F 00 51 DA 34 3F A2 4B 29 BF 00 F1 0F 3C AB FC 04 C3 B8 C0 6C 44 84 0F 92 3F 2F AB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.291+02:00,1786590552.291409,15.092748,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2285,8674132,1,1,0,0,20,31,0,0.706455,-0.662526,0.006078,-133.051163,946.947021,-1.877679,FFAD,FFAD,1,102.828,9.725,1,0,0,0,A1 1A 01 02 ED 08 00 00 54 5B 84 00 01 14 1F 00 35 DA 34 3F 4D 9B 29 BF AF 2B C7 3B 19 0D 05 C3 9C BC 6C 44 C5 57 F0 BF AD FF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.291+02:00,1786590552.291409,15.092748,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2286,8674201,1,1,0,0,20,31,0,0.705550,-0.663321,0.006106,-133.069305,946.928894,-2.735887,AB23,AB23,1,0.000,,1,0,0,0,A1 1A 01 02 EE 08 00 00 99 5B 84 00 01 14 1F 00 F1 9E 34 3F 60 CF 29 BF 12 15 C8 3B BE 11 05 C3 73 BB 6C 44 C6 18 2F C0 23 AB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.393+02:00,1786590552.393223,15.194563,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2287,8674231,1,1,0,0,20,31,0,0.705683,-0.662997,0.006060,-133.019760,946.978455,1.636593,92C4,92C4,1,101.815,9.822,1,0,0,0,A1 1A 01 02 EF 08 00 00 B7 5B 84 00 01 14 1F 00 A0 A7 34 3F 33 BA 29 BF E9 8F C6 3B 0F 05 05 C3 9F BE 6C 44 DF 7B D1 3F C4 92
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.393+02:00,1786590552.393223,15.194563,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2288,8674301,1,1,0,0,20,31,0,0.705391,-0.663490,0.006592,-133.073975,946.924255,-0.953125,D7DC,D7DC,1,0.000,,1,0,0,0,A1 1A 01 02 F0 08 00 00 FD 5B 84 00 01 14 1F 00 7A 94 34 3F 77 DA 29 BF 77 03 D8 3B F0 12 05 C3 27 BB 6C 44 00 00 74 BF DC D7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.495+02:00,1786590552.495248,15.296588,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2289,8674339,1,1,0,0,20,31,0,0.705396,-0.661677,0.009606,-132.991226,947.007019,2.172676,B881,B881,1,102.025,9.802,1,0,0,0,A1 1A 01 02 F1 08 00 00 23 5C 84 00 01 14 1F 00 D6 94 34 3F B1 63 29 BF AA 62 1D 3C C1 FD 04 C3 73 C0 6C 44 21 0D 0B 40 81 B8
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.495+02:00,1786590552.495248,15.296588,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2290,8674402,1,1,0,0,20,31,0,0.706280,-0.662180,0.007104,-132.991776,947.006470,-0.626689,BE02,BE02,1,0.000,,1,0,0,0,A1 1A 01 02 F2 08 00 00 62 5C 84 00 01 14 1F 00 BE CE 34 3F 9E 84 29 BF E7 C6 E8 3B E5 FD 04 C3 6A C0 6C 44 B4 6E 20 BF 02 BE
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.597+02:00,1786590552.597893,15.399233,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2291,8674432,1,1,0,0,20,31,0,0.705138,-0.663180,0.007285,-133.050308,946.947937,-1.997917,20DF,20DF,1,102.644,9.742,1,0,0,0,A1 1A 01 02 F3 08 00 00 80 5C 84 00 01 14 1F 00 F3 83 34 3F 2E C6 29 BF DA B2 EE 3B E1 0C 05 C3 AB BC 6C 44 BC BB FF BF DF 20
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.597+02:00,1786590552.597893,15.399233,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2292,8674500,1,1,0,0,20,31,0,0.704844,-0.662970,0.007561,-133.007446,946.990784,1.397837,7177,7177,1,0.000,,1,0,0,0,A1 1A 01 02 F4 08 00 00 C4 5C 84 00 01 14 1F 00 A1 70 34 3F 6F B8 29 BF 87 BE F7 3B E8 01 05 C3 69 BF 6C 44 4F EC B2 3F 77 71
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.700+02:00,1786590552.700555,15.501895,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2293,8674529,1,1,0,0,20,31,0,0.704693,-0.663089,0.007915,-133.107101,946.891113,-3.402083,D37F,D37F,1,102.662,9.741,1,0,0,0,A1 1A 01 02 F5 08 00 00 E1 5C 84 00 01 14 1F 00 BE 66 34 3F 3A C0 29 BF C5 AD 01 3C 6B 1B 05 C3 08 B9 6C 44 BC BB 59 C0 7F D3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.700+02:00,1786590552.700555,15.501895,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2294,8674594,1,1,0,0,20,31,0,0.705851,-0.661704,0.008980,-133.011017,946.987183,-1.210417,90DE,90DE,1,0.000,,1,0,0,0,A1 1A 01 02 F6 08 00 00 22 5D 84 00 01 14 1F 00 A8 B2 34 3F 70 65 29 BF DB 21 13 3C D2 02 05 C3 2E BF 6C 44 EF EE 9A BF DE 90
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.802+02:00,1786590552.802364,15.603704,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2295,8674634,1,1,0,0,20,31,0,0.707218,-0.661605,0.007397,-132.917755,947.080444,2.329268,CB6D,CB6D,1,101.810,9.822,1,0,0,0,A1 1A 01 02 F7 08 00 00 4A 5D 84 00 01 14 1F 00 35 0C 35 3F F8 5E 29 BF A5 63 F2 3B F2 EA 04 C3 26 C5 6C 44 BB 12 15 40 6D CB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.803+02:00,1786590552.803411,15.604751,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2296,8674697,1,1,0,0,20,31,0,0.706498,-0.662516,0.006325,-132.981781,947.016418,0.382378,B3F9,B3F9,1,1.047,955.205,1,0,0,0,A1 1A 01 02 F8 08 00 00 89 5D 84 00 01 14 1F 00 08 DD 34 3F A6 9A 29 BF DF 44 CF 3B 56 FB 04 C3 0D C1 6C 44 1C C7 C3 3E F9 B3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.904+02:00,1786590552.904729,15.706069,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2297,8674738,1,1,0,0,20,31,0,0.706303,-0.662329,0.006073,-132.952179,947.046021,0.739329,C7A7,C7A7,1,101.318,9.870,1,0,0,0,A1 1A 01 02 F9 08 00 00 B2 5D 84 00 01 14 1F 00 43 D0 34 3F 5D 8E 29 BF 0A FC C6 3B C2 F3 04 C3 F2 C2 6C 44 AF 44 3D 3F A7 C7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:12.904+02:00,1786590552.904729,15.706069,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2298,8674777,1,1,0,0,20,31,0,0.705810,-0.663217,0.006314,-133.032516,946.965698,-2.006098,DA2D,DA2D,1,0.000,,1,0,0,0,A1 1A 01 02 FA 08 00 00 D9 5D 84 00 01 14 1F 00 F8 AF 34 3F 9D C8 29 BF 84 E4 CE 3B 53 08 05 C3 CE BD 6C 44 E7 63 00 C0 2D DA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.007+02:00,1786590553.007511,15.808851,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2299,8674833,1,1,0,0,20,31,0,0.706330,-0.662496,0.006021,-132.980911,947.017334,3.744978,99EE,99EE,1,102.782,9.729,1,0,0,0,A1 1A 01 02 FB 08 00 00 11 5E 84 00 01 14 1F 00 03 D2 34 3F 5C 99 29 BF D9 48 C5 3B 1D FB 04 C3 1C C1 6C 44 B7 AD 6F 40 EE 99
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.008+02:00,1786590553.008521,15.809860,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2300,8674867,1,1,0,0,20,31,0,0.705964,-0.661635,0.008831,-132.960938,947.037292,0.584375,F5DF,F5DF,1,1.009,990.858,1,0,0,0,A1 1A 01 02 FC 08 00 00 33 5E 84 00 01 14 1F 00 14 BA 34 3F E8 60 29 BF 4C AF 10 3C 00 F6 04 C3 63 C2 6C 44 9A 99 15 3F DF F5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.111+02:00,1786590553.111922,15.913262,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2301,8674932,1,1,0,0,20,31,0,0.706280,-0.662400,0.006659,-132.959686,947.038574,-0.015179,EEFC,EEFC,1,103.402,9.671,1,0,0,0,A1 1A 01 02 FD 08 00 00 74 5E 84 00 01 14 1F 00 CA CE 34 3F 04 93 29 BF 73 34 DA 3B AE F5 04 C3 78 C2 6C 44 8B AF 78 BC FC EE
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.112+02:00,1786590553.112812,15.914152,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2302,8675003,1,1,0,0,20,31,0,0.707001,-0.662492,0.004911,-132.958481,947.039795,1.018750,2C89,2C89,1,0.890,1123.876,1,0,0,0,A1 1A 01 02 FE 08 00 00 BB 5E 84 00 01 14 1F 00 02 FE 34 3F 12 99 29 BF F8 E9 A0 3B 5F F5 04 C3 8C C2 6C 44 66 66 82 3F 89 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.211+02:00,1786590553.211979,16.013319,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2303,8675051,1,1,0,0,20,31,0,0.706749,-0.662074,0.006518,-132.971451,947.026855,-0.271046,3BE1,3BE1,1,99.167,10.084,1,0,0,0,A1 1A 01 02 FF 08 00 00 EB 5E 84 00 01 14 1F 00 87 ED 34 3F AE 7D 29 BF 86 96 D5 3B B1 F8 04 C3 B8 C1 6C 44 88 C6 8A BE E1 3B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.212+02:00,1786590553.212931,16.014271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2304,8675080,1,1,0,0,20,20,0,0.706609,-0.662720,0.005316,-132.988205,947.010132,-0.571875,BF7D,BF7D,1,0.952,1050.414,1,0,0,0,A1 1A 01 02 00 09 00 00 08 5F 84 00 01 14 14 00 4D E4 34 3F 02 A8 29 BF 67 2E AE 3B FB FC 04 C3 A6 C0 6C 44 66 66 12 BF 7D BF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.314+02:00,1786590553.314246,16.115586,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2305,8675136,1,1,0,0,20,31,0,0.706395,-0.661285,0.009037,-132.875916,947.122437,4.833912,8544,8544,1,101.315,9.870,1,0,0,0,A1 1A 01 02 01 09 00 00 40 5F 84 00 01 14 1F 00 49 D6 34 3F F2 49 29 BF 87 0F 14 3C 3C E0 04 C3 D6 C7 6C 44 68 AF 9A 40 44 85
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.314+02:00,1786590553.314246,16.115586,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2306,8675170,1,1,0,0,20,31,0,0.705463,-0.661722,0.009709,-133.026382,946.971985,-4.531250,6215,6215,1,0.000,,1,0,0,0,A1 1A 01 02 02 09 00 00 62 5F 84 00 01 14 1F 00 3C 99 34 3F 99 66 29 BF 0A 11 1F 3C C1 06 05 C3 35 BE 6C 44 00 00 91 C0 15 62
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.415+02:00,1786590553.415912,16.217252,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2307,8675246,1,1,0,0,20,31,0,0.705870,-0.662923,0.005968,-133.013687,946.984680,-1.799342,2E5A,2E5A,1,101.666,9.836,1,0,0,0,A1 1A 01 02 03 09 00 00 AE 5F 84 00 01 14 1F 00 E1 B3 34 3F 4A B5 29 BF 72 92 C3 3B 81 03 05 C3 05 BF 6C 44 D8 50 E6 BF 5A 2E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.417+02:00,1786590553.417423,16.218762,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2308,8675291,1,1,0,0,20,31,0,0.704440,-0.663286,0.007577,-133.063232,946.935120,-1.103261,57A3,57A3,1,1.510,662.084,1,0,0,0,A1 1A 01 02 04 09 00 00 DB 5F 84 00 01 14 1F 00 30 56 34 3F 1E CD 29 BF 7E 46 F8 3B 30 10 05 C3 D9 BB 6C 44 A7 37 8D BF A3 57
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.417+02:00,1786590553.417423,16.218762,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2309,8675321,1,1,0,0,20,31,0,0.705572,-0.663230,0.006388,-133.037155,946.961182,0.834473,D591,D591,1,0.000,,1,0,0,0,A1 1A 01 02 05 09 00 00 F9 5F 84 00 01 14 1F 00 5B A0 34 3F 69 C9 29 BF 75 51 D1 3B 83 09 05 C3 84 BD 6C 44 00 A0 55 3F 91 D5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.518+02:00,1786590553.518852,16.320191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2310,8675378,1,1,0,0,20,31,0,0.706386,-0.661762,0.007945,-132.909073,947.089233,6.743862,085A,085A,1,101.429,9.859,1,0,0,0,A1 1A 01 02 06 09 00 00 32 60 84 00 01 14 1F 00 B0 D5 34 3F 35 69 29 BF A3 2C 02 3C B9 E8 04 C3 B6 C5 6C 44 B7 CD D7 40 5A 08
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.518+02:00,1786590553.518852,16.320191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2311,8675434,1,1,0,0,20,31,0,0.706555,-0.661457,0.008706,-132.959702,947.038574,0.157227,2178,2178,1,0.000,,1,0,0,0,A1 1A 01 02 07 09 00 00 6A 60 84 00 01 14 1F 00 CD E0 34 3F 3D 55 29 BF 1F A5 0E 3C AF F5 04 C3 78 C2 6C 44 00 00 21 3E 78 21
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.622+02:00,1786590553.622023,16.423363,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2312,8675469,1,1,0,0,20,31,0,0.706301,-0.662205,0.007242,-132.990570,947.007690,-0.903571,E386,E386,1,103.171,9.693,1,0,0,0,A1 1A 01 02 08 09 00 00 8D 60 84 00 01 14 1F 00 1F D0 34 3F 4B 86 29 BF 23 4B ED 3B 96 FD 04 C3 7E C0 6C 44 75 50 67 BF 86 E3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.622+02:00,1786590553.622629,16.423969,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2313,8675515,1,1,0,0,20,31,0,0.706229,-0.662646,0.005654,-133.001236,946.997009,-0.227865,9930,9930,1,0.606,1650.651,1,0,0,0,A1 1A 01 02 09 09 00 00 BB 60 84 00 01 14 1F 00 6A CB 34 3F 30 A3 29 BF 98 45 B9 3B 51 00 05 C3 CF BF 6C 44 55 55 69 BE 30 99
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.724+02:00,1786590553.724493,16.525833,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2314,8675577,1,1,0,0,20,31,0,0.705142,-0.663254,0.007019,-133.062256,946.936035,0.042614,DB77,DB77,1,101.865,9.817,1,0,0,0,A1 1A 01 02 0A 09 00 00 F9 60 84 00 01 14 1F 00 2C 84 34 3F 04 CB 29 BF 2D 02 E6 3B F0 0F 05 C3 E8 BB 6C 44 A3 8B 2E 3D 77 DB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.724+02:00,1786590553.724493,16.525833,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2315,8675611,1,1,0,0,20,31,0,0.706939,-0.662200,0.005990,-132.965195,947.033081,2.839732,C301,C301,1,0.000,,1,0,0,0,A1 1A 01 02 0B 09 00 00 1B 61 84 00 01 14 1F 00 F1 F9 34 3F EE 85 29 BF 4D 46 C4 3B 17 F7 04 C3 1E C2 6C 44 2C BE 35 40 01 C3
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.826+02:00,1786590553.826348,16.627688,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2316,8675674,1,1,0,0,20,31,0,0.705882,-0.661392,0.010354,-132.903061,947.095215,-0.036765,6591,6591,1,101.855,9.818,1,0,0,0,A1 1A 01 02 0C 09 00 00 5A 61 84 00 01 14 1F 00 A9 B4 34 3F FD 50 29 BF 15 A5 29 3C 2F E7 04 C3 18 C6 6C 44 97 96 16 BD 91 65
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.827+02:00,1786590553.827414,16.628754,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2317,8675740,1,1,0,0,20,31,0,0.706278,-0.662153,0.007437,-132.996567,947.001709,-2.871428,5A59,5A59,1,1.065,938.533,1,0,0,0,A1 1A 01 02 0D 09 00 00 9C 61 84 00 01 14 1F 00 A6 CE 34 3F D8 82 29 BF 98 B0 F3 3B 1F FF 04 C3 1C C0 6C 44 7C C5 37 C0 59 5A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.929+02:00,1786590553.929384,16.730724,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2318,8675772,1,1,0,0,20,31,0,0.705693,-0.662579,0.006738,-133.018890,946.979370,-0.693182,9B5E,9B5E,1,101.970,9.807,1,0,0,0,A1 1A 01 02 0E 09 00 00 BC 61 84 00 01 14 1F 00 49 A8 34 3F CA 9E 29 BF 9B CA DC 3B D6 04 05 C3 AE BE 6C 44 5D 74 31 BF 5E 9B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:13.929+02:00,1786590553.929384,16.730724,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2319,8675840,1,1,0,0,20,31,0,0.705928,-0.662899,0.006690,-133.034714,946.963562,-1.303571,D26F,D26F,1,0.000,,1,0,0,0,A1 1A 01 02 0F 09 00 00 00 62 84 00 01 14 1F 00 B2 B7 34 3F C3 B3 29 BF 64 35 DB 3B E3 08 05 C3 AB BD 6C 44 6E DB A6 BF 6F D2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.031+02:00,1786590554.031558,16.832897,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2320,8675879,1,1,0,0,20,31,0,0.705982,-0.661806,0.007704,-132.981827,947.016479,1.353906,40D2,40D2,1,102.174,9.787,1,0,0,0,A1 1A 01 02 10 09 00 00 27 62 84 00 01 14 1F 00 42 BB 34 3F 16 6C 29 BF EF 72 FC 3B 59 FB 04 C3 0E C1 6C 44 CD 4C AD 3F D2 40
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.031+02:00,1786590554.031558,16.832897,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2321,8675935,1,1,0,0,20,31,0,0.706001,-0.660422,0.011299,-132.890274,947.108032,3.800403,7808,7808,1,0.000,,1,0,0,0,A1 1A 01 02 11 09 00 00 5F 62 84 00 01 14 1F 00 7A BC 34 3F 69 11 29 BF 0D 1F 39 3C E9 E3 04 C3 EA C6 6C 44 CE 39 73 40 08 78
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.134+02:00,1786590554.134206,16.935546,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2322,8675972,1,1,0,0,20,31,0,0.706643,-0.660864,0.009368,-132.897934,947.100342,-0.206414,3137,3137,1,102.649,9.742,1,0,0,0,A1 1A 01 02 12 09 00 00 84 62 84 00 01 14 1F 00 8A E6 34 3F 66 2E 29 BF F3 7D 19 3C DF E5 04 C3 6C C6 6C 44 51 5E 53 BE 37 31
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.134+02:00,1786590554.134206,16.935546,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2323,8676017,1,1,0,0,20,31,0,0.706403,-0.661483,0.008331,-132.959641,947.038635,-1.404167,BFB6,BFB6,1,0.000,,1,0,0,0,A1 1A 01 02 13 09 00 00 B1 62 84 00 01 14 1F 00 D9 D6 34 3F ED 56 29 BF C1 7D 08 3C AB F5 04 C3 79 C2 6C 44 BC BB B3 BF B6 BF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.235+02:00,1786590554.235510,17.036850,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2324,8676085,1,1,0,0,20,31,0,0.705709,-0.663244,0.006230,-133.047104,946.951172,1.416667,2CF9,2CF9,1,101.304,9.871,1,0,0,0,A1 1A 01 02 14 09 00 00 F5 62 84 00 01 14 1F 00 5D A9 34 3F 5C CA 29 BF 12 24 CC 3B 0F 0C 05 C3 E0 BC 6C 44 55 55 B5 3F F9 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.235+02:00,1786590554.235510,17.036850,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2325,8676110,1,1,0,0,20,31,0,0.705553,-0.663193,0.006724,-133.060913,946.937378,-0.543269,202E,202E,1,0.000,,1,0,0,0,A1 1A 01 02 15 09 00 00 0E 63 84 00 01 14 1F 00 1D 9F 34 3F FE C6 29 BF C5 53 DC 3B 98 0F 05 C3 FE BB 6C 44 B1 13 0B BF 2E 20
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.338+02:00,1786590554.338390,17.139730,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2326,8676172,1,1,0,0,20,31,0,0.705980,-0.661610,0.008694,-132.969284,947.029053,2.544508,6424,6424,1,102.880,9.720,1,0,0,0,A1 1A 01 02 16 09 00 00 4C 63 84 00 01 14 1F 00 21 BB 34 3F 42 5F 29 BF 77 71 0E 3C 23 F8 04 C3 DC C1 6C 44 36 D9 22 40 24 64
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:14.338+02:00,1786590554.338390,17.139730,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2327,8676207,1,1,0,0,20,31,0,0.705668,-0.661152,0.010415,-132.940094,947.058228,0.807855,62CD,62CD,1,0.000,,1,0,0,0,A1 1A 01 02 17 09 00 00 6F 63 84 00 01 14 1F 00 AF A6 34 3F 3B 41 29 BF 39 A5 2A 3C AA F0 04 C3 BA C3 6C 44 91 CF 4E 3F CD 62
