test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.764+02:00,1786590593.764005,14.807760,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2483,8715592,1,1,0,0,20,31,0,0.705623,-0.661698,0.009943,-132.990128,947.008606,-1.064189,4E39,4E39,1,103.204,9.690,1,0,0,0,A1 1A 01 02 B3 09 00 00 48 FD 84 00 01 14 1F 00 B5 A3 34 3F 10 65 29 BF 09 E7 22 3C 79 FD 04 C3 8D C0 6C 44 5A 37 88 BF 39 4E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.764+02:00,1786590593.764005,14.807760,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2484,8715628,1,1,0,0,20,31,0,0.707091,-0.661729,0.005360,-133.096375,946.902344,-2.940878,1420,1420,1,0.000,,1,0,0,0,A1 1A 01 02 B4 09 00 00 6C FD 84 00 01 14 1F 00 E9 03 35 3F 16 67 29 BF E5 A1 AF 3B AC 18 05 C3 C0 B9 6C 44 5A 37 3C C0 20 14
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.865+02:00,1786590593.865619,14.909374,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2485,8715691,1,1,0,0,20,31,0,0.706387,-0.661075,0.010709,-132.907761,947.090942,4.412006,5DBD,5DBD,1,101.614,9.841,1,0,0,0,A1 1A 01 02 B5 09 00 00 AB FD 84 00 01 14 1F 00 CA D5 34 3F 35 3C 29 BF DC 73 2F 3C 63 E8 04 C3 D2 C5 6C 44 28 2F 8D 40 BD 5D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.865+02:00,1786590593.865619,14.909374,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2486,8715729,1,1,0,0,20,31,0,0.704828,-0.659591,0.016348,-132.881683,947.117004,0.684696,124C,124C,1,0.000,,1,0,0,0,A1 1A 01 02 B6 09 00 00 D1 FD 84 00 01 14 1F 00 A2 6F 34 3F F7 DA 28 BF 58 EB 85 3C B6 E1 04 C3 7D C7 6C 44 35 48 2F 3F 4C 12
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.968+02:00,1786590593.968706,15.012461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2487,8715797,1,1,0,0,20,31,0,0.705592,-0.659211,0.015714,-132.827515,947.171143,-0.355357,58AA,58AA,1,103.087,9.701,1,0,0,0,A1 1A 01 02 B7 09 00 00 15 FE 84 00 01 14 1F 00 A8 A1 34 3F 0E C2 28 BF 59 BA 80 3C D8 D3 04 C3 F4 CA 6C 44 5F F1 B5 BE AA 58
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:53.968+02:00,1786590593.968706,15.012461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2488,8715828,1,1,0,0,20,31,0,0.706215,-0.660302,0.012445,-132.884415,947.114258,-1.879032,64FA,64FA,1,0.000,,1,0,0,0,A1 1A 01 02 B8 09 00 00 34 FE 84 00 01 14 1F 00 88 CA 34 3F 95 09 29 BF 3F E6 4B 3C 69 E2 04 C3 50 C7 6C 44 21 84 F0 BF FA 64
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.172+02:00,1786590594.172934,15.216690,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2489,8715896,1,1,0,0,20,31,0,0.708027,-0.661775,0.004904,-133.080276,946.918457,0.499081,3D88,3D88,1,204.229,4.896,1,0,0,0,A1 1A 01 02 B9 09 00 00 78 FE 84 00 01 14 1F 00 4A 41 35 3F 19 6A 29 BF E8 B3 A0 3B 8D 14 05 C3 C8 BA 6C 44 88 87 FF 3E 88 3D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.172+02:00,1786590594.172934,15.216690,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2490,8715932,1,1,0,0,20,31,0,0.706886,-0.661697,0.006814,-133.116333,946.882385,-1.026042,A7F5,A7F5,1,0.000,,1,0,0,0,A1 1A 01 02 BA 09 00 00 9C FE 84 00 01 14 1F 00 77 F6 34 3F F5 64 29 BF D1 4A DF 3B C8 1D 05 C3 79 B8 6C 44 55 55 83 BF F5 A7
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.172+02:00,1786590594.172934,15.216690,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2491,8715987,1,1,0,0,20,31,0,0.705195,-0.659320,0.016424,-132.800629,947.198120,1.654095,583D,583D,1,0.000,,1,0,0,0,A1 1A 01 02 BB 09 00 00 D3 FE 84 00 01 14 1F 00 AE 87 34 3F 36 C9 28 BF 9A 8C 86 3C F6 CC 04 C3 AE CC 6C 44 61 B9 D3 3F 3D 58
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.173+02:00,1786590594.173844,15.217599,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2492,8716025,1,1,0,0,20,31,0,0.705496,-0.659419,0.016270,-132.805801,947.192932,-0.139803,8239,8239,1,0.910,1099.424,1,0,0,0,A1 1A 01 02 BC 09 00 00 F9 FE 84 00 01 14 1F 00 60 9B 34 3F AB CF 28 BF C0 48 85 3C 49 CE 04 C3 59 CC 6C 44 6C 28 0F BE 39 82
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.275+02:00,1786590594.275665,15.319420,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2493,8716107,1,1,0,0,20,31,0,0.707140,-0.661336,0.008110,-133.103806,946.894897,-6.105378,5D7B,5D7B,1,101.821,9.821,1,0,0,0,A1 1A 01 02 BD 09 00 00 4B FF 84 00 01 14 1F 00 26 07 35 3F 51 4D 29 BF 17 DE 04 3C 93 1A 05 C3 46 B9 6C 44 41 5F C3 C0 7B 5D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.275+02:00,1786590594.275665,15.319420,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2494,8716135,1,1,0,0,20,31,0,0.706780,-0.661749,0.006856,-133.125229,946.873474,-0.783482,071F,071F,1,0.000,,1,0,0,0,A1 1A 01 02 BE 09 00 00 67 FF 84 00 01 14 1F 00 8F EF 34 3F 5F 68 29 BF C2 A6 E0 3B 0F 20 05 C3 E7 B7 6C 44 49 92 48 BF 1F 07
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.276+02:00,1786590594.276667,15.320422,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2495,8716190,1,1,0,0,20,31,0,0.705577,-0.661688,0.011147,-132.981094,947.017639,5.287109,EF5E,EF5E,1,1.002,997.694,1,0,0,0,A1 1A 01 02 BF 09 00 00 9E FF 84 00 01 14 1F 00 B1 A0 34 3F 64 64 29 BF ED A3 36 3C 29 FB 04 C3 21 C1 6C 44 00 30 A9 40 5E EF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.684+02:00,1786590594.684470,15.728225,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2496,8716229,1,1,0,0,20,31,0,0.705914,-0.659710,0.014131,-132.836639,947.162109,3.792869,DF45,DF45,1,407.803,2.452,1,0,0,0,A1 1A 01 02 C0 09 00 00 C5 FF 84 00 01 14 1F 00 C9 B6 34 3F C1 E2 28 BF 9A 87 67 3C 2E D6 04 C3 60 CA 6C 44 5C BE 72 40 45 DF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.685+02:00,1786590594.685489,15.729244,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2497,8716296,1,1,0,0,20,31,0,0.705649,-0.659143,0.015740,-132.829254,947.169556,-0.243566,C24F,C24F,1,1.019,981.353,1,0,0,0,A1 1A 01 02 C1 09 00 00 08 00 85 00 01 14 1F 00 66 A5 34 3F 94 BD 28 BF F2 F0 80 3C 4A D4 04 C3 DA CA 6C 44 69 69 79 BE 4F C2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.685+02:00,1786590594.685489,15.729244,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2498,8716327,1,1,0,0,20,31,0,0.705147,-0.660585,0.013774,-132.973587,947.025208,-4.619141,CFFF,CFFF,1,0.000,,1,0,0,0,A1 1A 01 02 C2 09 00 00 27 00 85 00 01 14 1F 00 7F 84 34 3F 19 1C 29 BF 0D AD 61 3C 3D F9 04 C3 9D C1 6C 44 00 D0 93 C0 FF CF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.685+02:00,1786590594.685489,15.729244,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2499,8716397,1,1,0,0,20,31,0,0.707275,-0.661981,0.004784,-133.105026,946.893738,-0.284226,1158,1158,1,0.000,,1,0,0,0,A1 1A 01 02 C3 09 00 00 6D 00 85 00 01 14 1F 00 F8 0F 35 3F 95 77 29 BF A0 C6 9C 3B E3 1A 05 C3 33 B9 6C 44 18 86 91 BE 58 11
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.685+02:00,1786590594.685489,15.729244,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2500,8716429,1,1,0,0,20,31,0,0.707536,-0.662460,0.004153,-133.135910,946.862854,-0.988281,1448,1448,1,0.000,,1,0,0,0,A1 1A 01 02 C4 09 00 00 8D 00 85 00 01 14 1F 00 1C 21 35 3F FB 96 29 BF 29 12 88 3B CB 22 05 C3 39 B7 6C 44 00 00 7D BF 48 14
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.685+02:00,1786590594.685489,15.729244,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2501,8716500,1,1,0,0,20,31,0,0.705007,-0.660207,0.014692,-132.915451,947.083313,-0.065878,D4B6,D4B6,1,0.000,,1,0,0,0,A1 1A 01 02 C5 09 00 00 D4 00 85 00 01 14 1F 00 55 7B 34 3F 57 03 29 BF 7B B8 70 3C 5B EA 04 C3 55 C5 6C 44 3E EB 86 BD B6 D4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.686+02:00,1786590594.686567,15.730322,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2502,8716561,1,1,0,0,20,31,0,0.705782,-0.658988,0.015667,-132.809402,947.189331,1.751512,27A1,27A1,1,1.078,927.533,1,0,0,0,A1 1A 01 02 C6 09 00 00 11 01 85 00 01 14 1F 00 1D AE 34 3F 77 B3 28 BF 2F 57 80 3C 35 CF 04 C3 1E CC 6C 44 8C 31 E0 3F A1 27
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.686+02:00,1786590594.686567,15.730322,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2503,8716590,1,1,0,0,20,15,0,0.705483,-0.658873,0.015738,-132.806931,947.191772,0.084375,70CF,70CF,1,0.000,,1,0,0,0,A1 1A 01 02 C7 09 00 00 2E 01 85 00 01 14 0F 00 90 9A 34 3F EA AB 28 BF CC EC 80 3C 93 CE 04 C3 46 CC 6C 44 CD CC AC 3D CF 70
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.787+02:00,1786590594.787973,15.831729,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2504,8716622,1,1,0,0,20,31,0,0.706051,-0.660895,0.011629,-132.917587,947.081116,-3.332721,7A64,7A64,1,101.407,9.861,1,0,0,0,A1 1A 01 02 C8 09 00 00 4E 01 85 00 01 14 1F 00 C8 BF 34 3F 69 30 29 BF 76 89 3E 3C E7 EA 04 C3 31 C5 6C 44 4B 4B 55 C0 64 7A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.788+02:00,1786590594.788484,15.832240,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2505,8716690,1,1,0,0,20,31,0,0.705520,-0.662182,0.006697,-133.171585,946.827148,-2.442383,4BC5,4BC5,1,0.511,1957.211,1,0,0,0,A1 1A 01 02 C9 09 00 00 92 01 85 00 01 14 1F 00 F7 9C 34 3F C1 84 29 BF 46 70 DB 3B ED 2B 05 C3 F0 B4 6C 44 00 50 1C C0 C5 4B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.889+02:00,1786590594.889801,15.933556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2506,8716729,1,1,0,0,20,31,0,0.705877,-0.661707,0.010076,-132.995102,947.003662,4.517969,363A,363A,1,101.316,9.870,1,0,0,0,A1 1A 01 02 CA 09 00 00 B9 01 85 00 01 14 1F 00 5A B4 34 3F A9 65 29 BF 7C 17 25 3C BF FE 04 C3 3C C0 6C 44 33 93 90 40 3A 36
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.889+02:00,1786590594.889801,15.933556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2507,8716766,1,1,0,0,20,21,0,0.705966,-0.660728,0.012156,-132.916168,947.082581,2.184544,841E,841E,1,0.000,,1,0,0,0,A1 1A 01 02 CB 09 00 00 DE 01 85 00 01 14 15 00 32 BA 34 3F 7F 25 29 BF 34 28 47 3C 8A EA 04 C3 49 C5 6C 44 91 CF 0B 40 1E 84
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.992+02:00,1786590594.992579,16.036335,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2508,8716825,1,1,0,0,20,31,0,0.705767,-0.659064,0.015547,-132.823914,947.174805,0.485754,A9B1,A9B1,1,102.779,9.730,1,0,0,0,A1 1A 01 02 CC 09 00 00 19 02 85 00 01 14 1F 00 26 AD 34 3F 68 B8 28 BF FF B7 7E 3C EC D2 04 C3 30 CB 6C 44 B5 B4 F8 3E B1 A9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:54.992+02:00,1786590594.992579,16.036335,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2509,8716861,1,1,0,0,20,31,0,0.705675,-0.659128,0.015113,-132.822708,947.176025,0.032484,47AA,47AA,1,0.000,,1,0,0,0,A1 1A 01 02 CD 09 00 00 3D 02 85 00 01 14 1F 00 1E A7 34 3F 9C BC 28 BF EE 9A 77 3C 9D D2 04 C3 44 CB 6C 44 79 0D 05 3D AA 47
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.094+02:00,1786590595.094688,16.138443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2510,8716925,1,1,0,0,20,31,0,0.707200,-0.661807,0.006142,-133.090942,946.907776,-3.143750,DF38,DF38,1,102.109,9.793,1,0,0,0,A1 1A 01 02 CE 09 00 00 7D 02 85 00 01 14 1F 00 14 0B 35 3F 37 6C 29 BF B1 3E C9 3B 48 17 05 C3 19 BA 6C 44 33 33 49 C0 38 DF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.094+02:00,1786590595.094688,16.138443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2511,8716987,1,1,0,0,20,31,0,0.705793,-0.661747,0.010220,-132.989029,947.009705,3.445524,1C5C,1C5C,1,0.000,,1,0,0,0,A1 1A 01 02 CF 09 00 00 BB 02 85 00 01 14 1F 00 D2 AE 34 3F 38 68 29 BF B0 71 27 3C 31 FD 04 C3 9F C0 6C 44 76 83 5C 40 5C 1C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.197+02:00,1786590595.197014,16.240770,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2512,8717037,1,1,0,0,20,31,0,0.704947,-0.660302,0.014454,-132.924530,947.074219,1.295037,FB4C,FB4C,1,102.326,9.773,1,0,0,0,A1 1A 01 02 D0 09 00 00 ED 02 85 00 01 14 1F 00 67 77 34 3F 89 09 29 BF 69 CE 6C 3C AE EC 04 C3 C0 C4 6C 44 C4 C3 A5 3F 4C FB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.197+02:00,1786590595.197014,16.240770,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2513,8717065,1,1,0,0,20,20,0,0.704678,-0.660085,0.015765,-132.924118,947.074646,0.014547,DF5D,DF5D,1,0.000,,1,0,0,0,A1 1A 01 02 D1 09 00 00 09 03 85 00 01 14 14 00 CC 65 34 3F 54 FB 28 BF 23 25 81 3C 93 EC 04 C3 C7 C4 6C 44 47 58 6E 3C 5D DF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.300+02:00,1786590595.300029,16.343785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2514,8717135,1,1,0,0,20,31,0,0.706614,-0.661232,0.008621,-132.912567,947.086182,-0.961128,9F6C,9F6C,1,103.015,9.707,1,0,0,0,A1 1A 01 02 D2 09 00 00 4F 03 85 00 01 14 1F 00 A1 E4 34 3F 7E 46 29 BF E2 40 0D 3C 9E E9 04 C3 84 C5 6C 44 7D 0C 76 BF 6C 9F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.300+02:00,1786590595.300029,16.343785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2515,8717173,1,1,0,0,20,31,0,0.705913,-0.662394,0.006747,-133.012283,946.986450,-2.618590,BDF3,BDF3,1,0.000,,1,0,0,0,A1 1A 01 02 D3 09 00 00 75 03 85 00 01 14 1F 00 BB B6 34 3F AB 92 29 BF 15 16 DD 3B 25 03 05 C3 22 BF 6C 44 F9 96 27 C0 F3 BD
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.300+02:00,1786590595.300029,16.343785,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2516,8717215,1,1,0,0,20,31,0,0.705977,-0.661970,0.007467,-132.961823,947.036926,1.201671,8E3C,8E3C,1,0.000,,1,0,0,0,A1 1A 01 02 D4 09 00 00 9F 03 85 00 01 14 1F 00 EF BA 34 3F E4 76 29 BF A6 AB F4 3B 3A F6 04 C3 5D C2 6C 44 5F D0 99 3F 3C 8E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.401+02:00,1786590595.401842,16.445598,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2517,8717268,1,1,0,0,20,31,0,0.705920,-0.659265,0.014855,-132.828445,947.170288,3.456731,D590,D590,1,101.813,9.822,1,0,0,0,A1 1A 01 02 D5 09 00 00 D4 03 85 00 01 14 1F 00 2A B7 34 3F 8F C5 28 BF 51 64 73 3C 15 D4 04 C3 E6 CA 6C 44 14 3B 5D 40 90 D5
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.505+02:00,1786590595.505278,16.549034,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2518,8717352,1,1,0,0,20,31,0,0.705168,-0.659889,0.015645,-132.890259,947.108459,-0.619898,4FE2,4FE2,1,103.436,9.668,1,0,0,0,A1 1A 01 02 D6 09 00 00 28 04 85 00 01 14 1F 00 E9 85 34 3F 7A EE 28 BF 6A 29 80 3C E8 E3 04 C3 F1 C6 6C 44 A2 B1 1E BF E2 4F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.505+02:00,1786590595.505278,16.549034,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2519,8717380,1,1,0,0,20,20,0,0.705949,-0.660048,0.013487,-132.878662,947.120056,0.409483,65D0,65D0,1,0.000,,1,0,0,0,A1 1A 01 02 D7 09 00 00 44 04 85 00 01 14 14 00 15 B9 34 3F EE F8 28 BF 1B F8 5C 3C F0 E0 04 C3 AF C7 6C 44 B9 A7 D1 3E D0 65
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.505+02:00,1786590595.505278,16.549034,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2520,8717406,1,1,0,0,20,31,0,0.706444,-0.661550,0.009128,-132.930679,947.068054,-1.972222,2C0F,2C0F,1,0.000,,1,0,0,0,A1 1A 01 02 D8 09 00 00 5E 04 85 00 01 14 1F 00 8A D9 34 3F 58 5B 29 BF DA 8B 15 3C 41 EE 04 C3 5B C4 6C 44 C7 71 FC BF 0F 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.606+02:00,1786590595.606652,16.650408,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2521,8717468,1,1,0,0,20,31,0,0.705833,-0.661789,0.008666,-132.940414,947.058289,-0.189516,59DE,59DE,1,101.374,9.864,1,0,0,0,A1 1A 01 02 D9 09 00 00 9C 04 85 00 01 14 1F 00 81 B1 34 3F FD 6A 29 BF 93 FD 0D 3C BF F0 04 C3 BB C3 6C 44 84 10 42 BE DE 59
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.708+02:00,1786590595.708733,16.752488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2522,8717548,1,1,0,0,20,31,0,0.704976,-0.658827,0.016801,-132.852112,947.146606,1.364258,B17C,B17C,1,102.081,9.796,1,0,0,0,A1 1A 01 02 DA 09 00 00 EC 04 85 00 01 14 1F 00 55 79 34 3F E6 A8 28 BF 28 A2 89 3C 24 DA 04 C3 62 C9 6C 44 00 A0 AE 3F 7C B1
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.708+02:00,1786590595.708733,16.752488,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2523,8717596,1,1,0,0,20,31,0,0.705754,-0.659119,0.015545,-132.853928,947.144775,-0.037500,750E,750E,1,0.000,,1,0,0,0,A1 1A 01 02 DB 09 00 00 1C 05 85 00 01 14 1F 00 48 AC 34 3F FE BB 28 BF B3 AF 7E 3C 9B DA 04 C3 44 C9 6C 44 9A 99 19 BD 0E 75
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.811+02:00,1786590595.811801,16.855556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2524,8717633,1,1,0,0,20,20,0,0.705409,-0.659703,0.014334,-132.888412,947.110291,-0.929276,C63E,C63E,1,103.068,9.702,1,0,0,0,A1 1A 01 02 DC 09 00 00 41 05 85 00 01 14 14 00 A9 95 34 3F 51 E2 28 BF 0A D8 6A 3C 6F E3 04 C3 0F C7 6C 44 0D E5 6D BF 3E C6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:55.811+02:00,1786590595.811801,16.855556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2525,8717659,1,1,0,0,20,31,0,0.706166,-0.660809,0.010356,-132.886734,947.111938,0.066106,1AC9,1AC9,1,0.000,,1,0,0,0,A1 1A 01 02 DD 09 00 00 5B 05 85 00 01 14 1F 00 47 C7 34 3F C6 2A 29 BF 70 AA 29 3C 01 E3 04 C3 2A C7 6C 44 76 62 87 3D C9 1A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:56.016+02:00,1786590596.016371,17.060126,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2526,8717737,1,1,0,0,20,31,0,0.706606,-0.661961,0.006549,-132.946335,947.052368,0.059783,A1C5,A1C5,1,204.570,4.888,1,0,0,0,A1 1A 01 02 DE 09 00 00 A9 05 85 00 01 14 1F 00 29 E4 34 3F 40 76 29 BF BF 9B D6 3B 43 F2 04 C3 5A C3 6C 44 9C DE 74 3D C5 A1
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:56.016+02:00,1786590596.016371,17.060126,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2527,8717767,1,1,0,0,20,31,0,0.706307,-0.661637,0.009151,-132.935837,947.062866,0.358333,8A71,8A71,1,0.000,,1,0,0,0,A1 1A 01 02 DF 09 00 00 C7 05 85 00 01 14 1F 00 84 D0 34 3F 03 61 29 BF 6B EF 15 3C 93 EF 04 C3 06 C4 6C 44 77 77 B7 3E 71 8A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:56.016+02:00,1786590596.016371,17.060126,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2528,8717834,1,1,0,0,20,31,0,0.704859,-0.659476,0.016226,-132.891251,947.107483,-0.139803,061C,061C,1,0.000,,1,0,0,0,A1 1A 01 02 E0 09 00 00 0A 06 85 00 01 14 1F 00 9D 71 34 3F 63 D3 28 BF 8B EC 84 3C 29 E4 04 C3 E1 C6 6C 44 6C 28 0F BE 1C 06
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:56.016+02:00,1786590596.016371,17.060126,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2529,8717865,1,1,0,0,20,31,0,0.705620,-0.659721,0.015028,-132.891342,947.107422,-0.002841,92B3,92B3,1,0.000,,1,0,0,0,A1 1A 01 02 E1 09 00 00 29 06 85 00 01 14 1F 00 83 A3 34 3F 82 E3 28 BF 6D 36 76 3C 2F E4 04 C3 E0 C6 6C 44 8C 2E 3A BB B3 92
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:56.118+02:00,1786590596.118449,17.162204,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2530,8717937,1,1,0,0,20,31,0,0.705757,-0.661027,0.011145,-132.903427,947.095337,-0.537791,F36A,F36A,1,102.078,9.796,1,0,0,0,A1 1A 01 02 E2 09 00 00 71 06 85 00 01 14 1F 00 79 AC 34 3F 0D 39 29 BF F4 98 36 3C 47 E7 04 C3 1A C6 6C 44 A7 AC 09 BF 6A F3
