test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.708+02:00,1786590514.708606,23.328571,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2077,8636537,1,1,0,0,20,31,0,0.702140,-0.660116,0.017254,-133.125732,946.872864,2.829297,62DA,62DA,1,102.180,9.787,1,0,0,0,A1 1A 01 02 1D 08 00 00 79 C8 83 00 01 14 1F 00 70 BF 33 3F 5F FD 28 BF 6F 58 8D 3C 30 20 05 C3 DD B7 6C 44 33 13 35 40 DA 62
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.708+02:00,1786590514.708606,23.328571,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2078,8636566,1,1,0,0,20,31,0,0.702426,-0.660131,0.016631,-133.106995,946.891602,0.639583,2583,2583,1,0.000,,1,0,0,0,A1 1A 01 02 1E 08 00 00 96 C8 83 00 01 14 1F 00 30 D2 33 3F 56 FE 28 BF A7 3D 88 3C 64 1B 05 C3 10 B9 6C 44 BC BB 23 3F 83 25
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.810+02:00,1786590514.810907,23.430871,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2079,8636635,1,1,0,0,20,31,0,0.702563,-0.659803,0.016402,-133.198441,946.800110,-1.242188,80F8,80F8,1,102.300,9.775,1,0,0,0,A1 1A 01 02 1F 08 00 00 DB C8 83 00 01 14 1F 00 2C DB 33 3F D7 E8 28 BF C3 5D 86 3C CD 32 05 C3 35 B3 6C 44 00 00 9F BF F8 80
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.810+02:00,1786590514.810907,23.430871,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2080,8636668,1,1,0,0,20,31,0,0.701767,-0.660705,0.016066,-133.212585,946.785950,-0.426471,5774,5774,1,0.000,,1,0,0,0,A1 1A 01 02 20 08 00 00 FC C8 83 00 01 14 1F 00 FE A6 33 3F FC 23 29 BF 96 9D 83 3C 6C 36 05 C3 4D B2 6C 44 5A 5A DA BE 74 57
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.913+02:00,1786590514.913818,23.533783,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2081,8636737,1,1,0,0,20,31,0,0.702724,-0.660103,0.015264,-133.167892,946.830627,1.478207,8C17,8C17,1,102.911,9.717,1,0,0,0,A1 1A 01 02 21 08 00 00 41 C9 83 00 01 14 1F 00 BA E5 33 3F 87 FC 28 BF FC 14 7A 3C FB 2A 05 C3 29 B5 6C 44 E5 35 BD 3F 17 8C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:34.913+02:00,1786590514.913818,23.533783,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2082,8636770,1,1,0,0,20,31,0,0.702259,-0.660228,0.016451,-133.239426,946.759094,-2.219697,FA2C,FA2C,1,0.000,,1,0,0,0,A1 1A 01 02 22 08 00 00 62 C9 83 00 01 14 1F 00 45 C7 33 3F B9 04 29 BF 78 C3 86 3C 4B 3D 05 C3 95 B0 6C 44 84 0F 0E C0 2C FA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.015+02:00,1786590515.015896,23.635860,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2083,8636840,1,1,0,0,20,31,0,0.701966,-0.659773,0.017237,-133.114975,946.883545,2.223661,B411,B411,1,102.078,9.796,1,0,0,0,A1 1A 01 02 23 08 00 00 A8 C9 83 00 01 14 1F 00 13 B4 33 3F E6 E6 28 BF 1B 35 8D 3C 6F 1D 05 C3 8C B8 6C 44 75 50 0E 40 11 B4
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.015+02:00,1786590515.015896,23.635860,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2084,8636866,1,1,0,0,20,20,0,0.702460,-0.660039,0.016316,-133.154999,946.843506,-1.518519,7B24,7B24,1,0.000,,1,0,0,0,A1 1A 01 02 24 08 00 00 C2 C9 83 00 01 14 14 00 65 D4 33 3F 57 F8 28 BF 1A A9 85 3C AE 27 05 C3 FC B5 6C 44 D1 5E C2 BF 24 7B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.015+02:00,1786590515.015896,23.635860,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2085,8636932,1,1,0,0,20,31,0,0.699984,-0.661761,0.019036,-133.228195,946.770325,-1.618750,5088,5088,1,0.000,,1,0,0,0,A1 1A 01 02 25 08 00 00 04 CA 83 00 01 14 1F 00 20 32 33 3F 33 69 29 BF 72 F1 9B 3C 6B 3A 05 C3 4D B1 6C 44 33 33 CF BF 88 50
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.220+02:00,1786590515.220268,23.840233,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2086,8636965,1,1,0,0,20,31,0,0.700536,-0.661289,0.018972,-133.236053,946.762451,-0.237132,D97D,D97D,1,204.372,4.893,1,0,0,0,A1 1A 01 02 26 08 00 00 25 CA 83 00 01 14 1F 00 50 56 33 3F 3D 4A 29 BF 49 6A 9B 3C 6E 3C 05 C3 CC B0 6C 44 D3 D2 72 BE 7D D9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.221+02:00,1786590515.221126,23.841091,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2087,8637036,1,1,0,0,20,31,0,0.702134,-0.660355,0.016245,-133.101410,946.897095,2.550967,51EF,51EF,1,0.858,1165.084,1,0,0,0,A1 1A 01 02 27 08 00 00 6C CA 83 00 01 14 1F 00 07 BF 33 3F 06 0D 29 BF 18 15 85 3C F6 19 05 C3 6A B9 6C 44 0C 43 23 40 EF 51
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.221+02:00,1786590515.221126,23.841091,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2088,8637069,1,1,0,0,20,31,0,0.701900,-0.660610,0.016265,-133.158676,946.839844,-1.724265,0155,0155,1,0.000,,1,0,0,0,A1 1A 01 02 28 08 00 00 8D CA 83 00 01 14 1F 00 B0 AF 33 3F BE 1D 29 BF C6 3D 85 3C 9F 28 05 C3 C0 B5 6C 44 B5 B4 DC BF 55 01
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.221+02:00,1786590515.221126,23.841091,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2089,8637135,1,1,0,0,20,31,0,0.701882,-0.659920,0.016972,-133.148682,946.849854,2.036607,2157,2157,1,0.000,,1,0,0,0,A1 1A 01 02 29 08 00 00 CF CA 83 00 01 14 1F 00 83 AE 33 3F 89 F0 28 BF 79 09 8B 3C 10 26 05 C3 64 B6 6C 44 C5 57 02 40 57 21
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.322+02:00,1786590515.322654,23.942619,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2090,8637168,1,1,0,0,20,31,0,0.700199,-0.660998,0.018970,-133.253387,946.745117,-3.153493,9EFE,9EFE,1,101.528,9.850,1,0,0,0,A1 1A 01 02 2A 08 00 00 F0 CA 83 00 01 14 1F 00 39 40 33 3F 2A 37 29 BF 8A 66 9B 3C DE 40 05 C3 B0 AF 6C 44 D3 D2 49 C0 FE 9E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.322+02:00,1786590515.322654,23.942619,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2091,8637235,1,1,0,0,20,31,0,0.701137,-0.661715,0.017054,-133.258316,946.740173,-2.469643,31C8,31C8,1,0.000,,1,0,0,0,A1 1A 01 02 2B 08 00 00 33 CB 83 00 01 14 1F 00 B8 7D 33 3F 21 66 29 BF 80 B4 8B 3C 21 42 05 C3 5F AF 6C 44 A1 0E 1E C0 C8 31
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.425+02:00,1786590515.425911,24.045876,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2092,8637271,1,1,0,0,20,31,0,0.702177,-0.660303,0.016214,-133.247726,946.750732,0.301215,D847,D847,1,103.257,9.685,1,0,0,0,A1 1A 01 02 2C 08 00 00 57 CB 83 00 01 14 1F 00 E3 C1 33 3F 9E 09 29 BF 85 D3 84 3C 6B 3F 05 C3 0C B0 6C 44 E4 38 9A 3E 47 D8
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.425+02:00,1786590515.425911,24.045876,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2093,8637335,1,1,0,0,20,31,0,0.701805,-0.660503,0.017090,-133.168808,946.829651,-1.579545,5E0F,5E0F,1,0.000,,1,0,0,0,A1 1A 01 02 2D 08 00 00 97 CB 83 00 01 14 1F 00 85 A9 33 3F B2 16 29 BF 2E 01 8C 3C 37 2B 05 C3 19 B5 6C 44 8C 2E CA BF 0F 5E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.527+02:00,1786590515.527841,24.147805,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2094,8637371,1,1,0,0,20,31,0,0.702091,-0.660403,0.017162,-133.144028,946.854431,0.685811,7E7D,7E7D,1,101.930,9.811,1,0,0,0,A1 1A 01 02 2E 08 00 00 BB CB 83 00 01 14 1F 00 39 BC 33 3F 25 10 29 BF A9 96 8C 3C DF 24 05 C3 AF B6 6C 44 4C 91 2F 3F 7D 7E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.527+02:00,1786590515.527841,24.147805,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2095,8637402,1,1,0,0,20,31,0,0.701708,-0.660454,0.016799,-133.253571,946.744873,-3.505859,C9ED,C9ED,1,0.000,,1,0,0,0,A1 1A 01 02 2F 08 00 00 DA CB 83 00 01 14 1F 00 22 A3 33 3F 7F 13 29 BF E0 9D 89 3C EA 40 05 C3 AC AF 6C 44 00 60 60 C0 ED C9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.629+02:00,1786590515.629576,24.249540,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2096,8637471,1,1,0,0,20,31,0,0.701243,-0.660972,0.017841,-133.161148,946.837341,1.243448,8F40,8F40,1,101.735,9.829,1,0,0,0,A1 1A 01 02 30 08 00 00 1F CC 83 00 01 14 1F 00 AB 84 33 3F 7B 35 29 BF 67 26 92 3C 41 29 05 C3 97 B5 6C 44 4A 29 9F 3F 40 8F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.631+02:00,1786590515.631091,24.251055,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2097,8637503,1,1,0,0,20,31,0,0.702791,-0.660245,0.013884,-133.180222,946.818237,-0.574449,D289,D289,1,1.515,660.001,1,0,0,0,A1 1A 01 02 31 08 00 00 3F CC 83 00 01 14 1F 00 15 EA 33 3F CF 05 29 BF 55 78 63 3C 23 2E 05 C3 5E B4 6C 44 0F 0F 13 BF 89 D2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.733+02:00,1786590515.733243,24.353207,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2098,8637568,1,1,0,0,20,31,0,0.702060,-0.660283,0.016681,-133.133987,946.864441,-0.524306,8B24,8B24,1,102.152,9.789,1,0,0,0,A1 1A 01 02 32 08 00 00 80 CC 83 00 01 14 1F 00 35 BA 33 3F 4B 08 29 BF 2B A6 88 3C 4D 22 05 C3 53 B7 6C 44 E4 38 06 BF 24 8B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.733+02:00,1786590515.733243,24.353207,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2099,8637640,1,1,0,0,20,31,0,0.701718,-0.659894,0.017940,-133.129776,946.868652,-0.180398,F67E,F67E,1,0.000,,1,0,0,0,A1 1A 01 02 33 08 00 00 C8 CC 83 00 01 14 1F 00 CD A3 33 3F D6 EE 28 BF 2B F7 92 3C 39 21 05 C3 98 B7 6C 44 2F BA 38 BE 7E F6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.835+02:00,1786590515.835105,24.455070,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2100,8637671,1,1,0,0,20,20,0,0.702104,-0.660033,0.016617,-133.183014,946.815430,-1.703125,C20F,C20F,1,101.862,9.817,1,0,0,0,A1 1A 01 02 34 08 00 00 E7 CC 83 00 01 14 14 00 1E BD 33 3F F2 F7 28 BF 36 20 88 3C DA 2E 05 C3 30 B4 6C 44 00 00 DA BF 0F C2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.835+02:00,1786590515.835105,24.455070,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2101,8637700,1,1,0,0,20,31,0,0.700824,-0.660811,0.019101,-133.145966,946.852478,1.264583,EE1B,EE1B,1,0.000,,1,0,0,0,A1 1A 01 02 35 08 00 00 04 CD 83 00 01 14 1F 00 31 69 33 3F E5 2A 29 BF BE 78 9C 3C 5E 25 05 C3 8F B6 6C 44 DE DD A1 3F 1B EE
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.937+02:00,1786590515.937681,24.557646,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2102,8637768,1,1,0,0,20,31,0,0.702574,-0.659938,0.015430,-133.147675,946.850769,1.019531,FFB9,FFB9,1,102.576,9.749,1,0,0,0,A1 1A 01 02 36 08 00 00 48 CD 83 00 01 14 1F 00 E0 DB 33 3F B9 F1 28 BF 99 CC 7C 3C CE 25 05 C3 73 B6 6C 44 00 80 82 3F B9 FF
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:35.937+02:00,1786590515.937681,24.557646,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2103,8637802,1,1,0,0,20,31,0,0.701913,-0.659722,0.017154,-133.139923,946.858521,0.226786,75A4,75A4,1,0.000,,1,0,0,0,A1 1A 01 02 37 08 00 00 6A CD 83 00 01 14 1F 00 8B B0 33 3F 87 E3 28 BF 77 86 8C 3C D2 23 05 C3 F2 B6 6C 44 84 3A 68 3E A4 75
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.039+02:00,1786590516.039291,24.659256,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2104,8637873,1,1,0,0,20,31,0,0.702705,-0.659725,0.016287,-133.104904,946.893555,-0.203457,5543,5543,1,101.610,9.842,1,0,0,0,A1 1A 01 02 38 08 00 00 B1 CD 83 00 01 14 1F 00 80 E4 33 3F C2 E3 28 BF 59 6C 85 3C DB 1A 05 C3 30 B9 6C 44 26 57 50 BE 43 55
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.039+02:00,1786590516.039291,24.659256,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2105,8637905,1,1,0,0,20,31,0,0.702105,-0.660503,0.016598,-133.159943,946.838501,-1.708333,A1DB,A1DB,1,0.000,,1,0,0,0,A1 1A 01 02 39 08 00 00 D1 CD 83 00 01 14 1F 00 21 BD 33 3F BA 16 29 BF EE F7 87 3C F2 28 05 C3 AA B5 6C 44 AB AA DA BF DB A1
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.244+02:00,1786590516.244705,24.864670,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2106,8637964,1,1,0,0,20,31,0,0.704333,-0.661264,0.012074,-133.061203,946.937256,6.000521,69E3,69E3,1,205.414,4.868,1,0,0,0,A1 1A 01 02 3A 08 00 00 0C CE 83 00 01 14 1F 00 24 4F 34 3F 96 48 29 BF E2 D1 45 3C AB 0F 05 C3 FC BB 6C 44 44 04 C0 40 E3 69
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.245+02:00,1786590516.245501,24.865466,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2107,8638003,1,1,0,0,20,31,0,0.701180,-0.661886,0.015981,-133.215408,946.783081,-3.947656,15BD,15BD,1,0.796,1256.532,1,0,0,0,A1 1A 01 02 3B 08 00 00 33 CE 83 00 01 14 1F 00 82 80 33 3F 55 71 29 BF 65 EA 82 3C 25 37 05 C3 1E B2 6C 44 66 A6 7C C0 BD 15
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.245+02:00,1786590516.245501,24.865466,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2108,8638061,1,1,0,0,20,31,0,0.702578,-0.659534,0.016773,-133.105072,946.893372,4.834918,ACA2,ACA2,1,0.000,,1,0,0,0,A1 1A 01 02 3C 08 00 00 6D CE 83 00 01 14 1F 00 2B DC 33 3F 30 D7 28 BF CF 67 89 3C E6 1A 05 C3 2D B9 6C 44 A7 B7 9A 40 A2 AC
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.245+02:00,1786590516.245501,24.865466,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2109,8638107,1,1,0,0,20,31,0,0.702582,-0.660274,0.015946,-133.117554,946.880859,-0.266276,1BD2,1BD2,1,0.000,,1,0,0,0,A1 1A 01 02 3D 08 00 00 9B CE 83 00 01 14 1F 00 6A DC 33 3F B5 07 29 BF 87 A0 82 3C 18 1E 05 C3 60 B8 6C 44 55 55 88 BE D2 1B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.346+02:00,1786590516.346719,24.966684,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2110,8638175,1,1,0,0,20,31,0,0.702057,-0.660174,0.016916,-133.159973,946.838440,-1.196429,107B,107B,1,101.218,9.880,1,0,0,0,A1 1A 01 02 3E 08 00 00 DF CE 83 00 01 14 1F 00 FB B9 33 3F 24 01 29 BF 3E 94 8A 3C F4 28 05 C3 A9 B5 6C 44 92 24 99 BF 7B 10
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.346+02:00,1786590516.346719,24.966684,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2111,8638209,1,1,0,0,20,20,0,0.701361,-0.659957,0.016695,-133.154160,946.844238,0.175092,E28A,E28A,1,0.000,,1,0,0,0,A1 1A 01 02 3F 08 00 00 01 CF 83 00 01 14 14 00 5F 8C 33 3F ED F2 28 BF 6A C4 88 3C 77 27 05 C3 08 B6 6C 44 4B 4B 33 3E 8A E2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.449+02:00,1786590516.449878,25.069843,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2112,8638275,1,1,0,0,20,31,0,0.700756,-0.660919,0.017331,-133.246063,946.752319,-4.025735,48A8,48A8,1,103.159,9.694,1,0,0,0,A1 1A 01 02 40 08 00 00 43 CF 83 00 01 14 1F 00 C2 64 33 3F F9 31 29 BF 3A FA 8D 3C FE 3E 05 C3 26 B0 6C 44 D3 D2 80 C0 A8 48
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.449+02:00,1786590516.449878,25.069843,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2113,8638303,1,1,0,0,20,31,0,0.702144,-0.659423,0.016396,-133.146011,946.852356,3.659040,00BC,00BC,1,0.000,,1,0,0,0,A1 1A 01 02 41 08 00 00 5F CF 83 00 01 14 1F 00 B3 BF 33 3F EA CF 28 BF 84 50 86 3C 61 25 05 C3 8D B6 6C 44 B7 2D 6A 40 BC 00
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.551+02:00,1786590516.551548,25.171513,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2114,8638374,1,1,0,0,20,31,0,0.701945,-0.660227,0.016485,-133.131577,946.866821,1.521528,87A8,87A8,1,101.671,9.836,1,0,0,0,A1 1A 01 02 42 08 00 00 A6 CF 83 00 01 14 1F 00 A6 B2 33 3F 9B 04 29 BF 22 0C 87 3C AF 21 05 C3 7A B7 6C 44 6C C1 C2 3F A8 87
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.552+02:00,1786590516.552572,25.172537,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2115,8638410,1,1,0,0,20,31,0,0.701688,-0.660816,0.017030,-133.171173,946.827209,-1.096284,EA5D,EA5D,1,1.024,976.782,1,0,0,0,A1 1A 01 02 43 08 00 00 CA CF 83 00 01 14 1F 00 CE A1 33 3F 3F 2B 29 BF 1E 83 8B 3C D2 2B 05 C3 F1 B4 6C 44 07 53 8C BF 5D EA
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.654+02:00,1786590516.654267,25.274231,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2116,8638476,1,1,0,0,20,31,0,0.702156,-0.660076,0.015777,-133.172699,946.825684,0.357589,2775,2775,1,101.695,9.833,1,0,0,0,A1 1A 01 02 44 08 00 00 0C D0 83 00 01 14 1F 00 82 C0 33 3F B9 FA 28 BF 07 3E 81 3C 36 2C 05 C3 D8 B4 6C 44 F1 15 B7 3E 75 27
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.654+02:00,1786590516.654267,25.274231,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2117,8638511,1,1,0,0,20,31,0,0.702673,-0.661071,0.015536,-133.125214,946.873169,1.350694,22DC,22DC,1,0.000,,1,0,0,0,A1 1A 01 02 45 08 00 00 2F D0 83 00 01 14 1F 00 5E E2 33 3F F5 3B 29 BF B1 89 7E 3C 0E 20 05 C3 E2 B7 6C 44 8E E3 AC 3F DC 22
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.756+02:00,1786590516.756363,25.376328,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2118,8638585,1,1,0,0,20,31,0,0.701054,-0.659904,0.017767,-133.151077,946.847290,1.862500,1AFE,1AFE,1,102.096,9.795,1,0,0,0,A1 1A 01 02 46 08 00 00 79 D0 83 00 01 14 1F 00 4C 78 33 3F 72 EF 28 BF B4 8B 91 3C AD 26 05 C3 3A B6 6C 44 66 66 EE 3F FE 1A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.756+02:00,1786590516.756363,25.376328,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2119,8638605,1,1,0,0,20,20,0,0.701112,-0.660316,0.017583,-133.166885,946.831482,-0.770833,3858,3858,1,0.000,,1,0,0,0,A1 1A 01 02 47 08 00 00 8D D0 83 00 01 14 14 00 1A 7C 33 3F 7C 0A 29 BF 6D 0A 90 3C B9 2A 05 C3 37 B5 6C 44 55 55 45 BF 58 38
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.757+02:00,1786590516.757637,25.377601,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2120,8638642,1,1,0,0,20,31,0,0.701219,-0.660244,0.018209,-133.199844,946.798523,-0.912162,8BB6,8BB6,1,1.274,785.009,1,0,0,0,A1 1A 01 02 48 08 00 00 B2 D0 83 00 01 14 1F 00 16 83 33 3F BB 05 29 BF 5E 2B 95 3C 29 33 05 C3 1B B3 6C 44 76 83 69 BF B6 8B
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.859+02:00,1786590516.859183,25.479148,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2121,8638708,1,1,0,0,20,31,0,0.702507,-0.660037,0.015598,-133.164398,946.833984,-1.012153,EDC6,EDC6,1,101.546,9.848,1,0,0,0,A1 1A 01 02 49 08 00 00 F4 D0 83 00 01 14 1F 00 7C D7 33 3F 33 F8 28 BF 4F 8D 7F 3C 16 2A 05 C3 60 B5 6C 44 39 8E 81 BF C6 ED
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.859+02:00,1786590516.859183,25.479148,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2122,8638743,1,1,0,0,20,31,0,0.700593,-0.660742,0.018047,-133.217926,946.780457,-1.522569,F281,F281,1,0.000,,1,0,0,0,A1 1A 01 02 4A 08 00 00 17 D1 83 00 01 14 1F 00 13 5A 33 3F 6A 26 29 BF DB D7 93 3C CA 37 05 C3 F3 B1 6C 44 8E E3 C2 BF 81 F2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.961+02:00,1786590516.961394,25.581359,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2123,8638802,1,1,0,0,20,31,0,0.702728,-0.660825,0.013979,-133.221359,946.777039,-2.245690,D6C1,D6C1,1,102.211,9.784,1,0,0,0,A1 1A 01 02 4B 08 00 00 52 D1 83 00 01 14 1F 00 02 E6 33 3F D4 2B 29 BF CD 09 65 3C AB 38 05 C3 BB B1 6C 44 61 B9 0F C0 C1 D6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:36.962+02:00,1786590516.962307,25.582271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2124,8638839,1,1,0,0,20,31,0,0.701959,-0.659832,0.016914,-133.131516,946.866882,2.421053,AC09,AC09,1,0.913,1095.691,1,0,0,0,A1 1A 01 02 4C 08 00 00 77 D1 83 00 01 14 1F 00 8E B3 33 3F B9 EA 28 BF 9F 8E 8A 3C AB 21 05 C3 7B B7 6C 44 87 F2 1A 40 09 AC
