time_s,pred2_y
7.28,-2.24017668
7.285,-2.24527407
7.29,-2.25037146
7.295,-2.25546885
7.3,-2.26056647
7.305,-2.26566386
7.31,-2.27076125
7.315,-2.27585864
7.32,-2.28095627
7.325,-2.28605366
7.33,-2.29115105
7.335,-2.29624844
7.34,-2.30134606
7.345,-2.30644345
7.35,-2.31154084
7.355,-2.31663823
7.36,-2.32173586
7.365,-2.32683325
7.37,-2.33193064
7.375,-2.33702803
7.38,-2.34212565
7.385,-2.34722304
7.39,-2.35232043
7.395,-2.35741806
7.4,-2.36251545
7.405,-2.36761308
7.41,-2.37271023
7.415,-2.37780786
7.42,-2.38290524
7.425,-2.38800287
7.43,-2.39310002
7.435,-2.39819765
7.44,-2.40329504
7.445,-2.40839267
7.45,-2.41348982
7.455,-2.41858745
7.46,-2.42368484
7.465,-2.42878246
7.47,-2.43387961
7.475,-2.43897724
7.48,-2.44407463
7.485,-2.44917226
7.49,-2.45426941
7.495,-2.45936704
7.5,-2.46446443
7.505,-2.46956205
7.51,-2.4746592
7.515,-2.47975683
7.52,-2.48485446
7.525,-2.48995161
