time_s,pred1_y
7.29,-2.03783727
7.295,-2.04243708
7.3,-2.04703712
7.305,-2.05163693
7.31,-2.05623698
7.315,-2.06083679
7.32,-2.06543684
7.325,-2.07003665
7.33,-2.0746367
7.335,-2.07923651
7.34,-2.08383656
7.345,-2.08843637
7.35,-2.09303641
7.355,-2.09763646
7.36,-2.10223651
7.365,-2.10683632
7.37,-2.11143637
7.375,-2.11603618
7.38,-2.12063622
7.385,-2.12523603
7.39,-2.12983608
7.395,-2.13443589
7.4,-2.13903594
7.405,-2.14363599
7.41,-2.1482358
7.415,-2.15283585
7.42,-2.15743589
7.425,-2.16203594
7.43,-2.16663575
7.435,-2.1712358
7.44,-2.17583561
7.445,-2.18043566
7.45,-2.18503547
7.455,-2.18963552
7.46,-2.19423532
7.465,-2.19883537
7.47,-2.20343518
7.475,-2.20803523
7.48,-2.21263504
7.485,-2.21723509
7.49,-2.22183514
7.495,-2.22643518
7.5,-2.23103499
7.505,-2.23563504
7.51,-2.24023485
7.515,-2.2448349
7.52,-2.24943471
7.525,-2.25403476
