test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.746+02:00,1786586066.746342,51.501668,192.168.0.63,46859,ATB1,42,1,1,1,1,2,48,4188658,1,1,0,0,20,31,0,-0.005729,0.444438,0.004973,-2.749917,717.251343,1.472451,E03D,E03D,1,102.759,9.732,1,0,0,0,A1 1A 01 02 30 00 00 00 F2 E9 3F 00 01 14 1F 00 9F BD BB BB 57 8D E3 3E 46 F2 A2 3B A2 FE 2F C0 16 50 33 44 4A 79 BC 3F 3D E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.746+02:00,1786586066.746342,51.501668,192.168.0.63,46859,ATB1,42,1,1,1,1,2,49,4188695,1,1,0,0,20,31,0,-0.004755,0.443839,0.003622,-2.654224,717.347046,2.613047,A6B0,A6B0,1,0.000,,1,0,0,0,A1 1A 01 02 31 00 00 00 17 EA 3F 00 01 14 1F 00 1B D0 9B BB D1 3E E3 3E FB 57 6D 3B CE DE 29 C0 36 56 33 44 29 3C 27 40 B0 A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.848+02:00,1786586066.848876,51.604202,192.168.0.63,46859,ATB1,42,1,1,1,1,2,50,4188749,1,1,0,0,20,31,0,-0.008102,0.443823,0.005823,-2.588318,717.412964,0.296757,73A7,73A7,1,102.534,9.753,1,0,0,0,A1 1A 01 02 32 00 00 00 4D EA 3F 00 01 14 1F 00 6E BE 04 BC D0 3C E3 3E CB D2 BE 3B 01 A7 25 C0 6E 5A 33 44 8D F0 97 3E A7 73
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.848+02:00,1786586066.848876,51.604202,192.168.0.63,46859,ATB1,42,1,1,1,1,2,51,4188795,1,1,0,0,20,31,0,-0.005301,0.443874,0.005043,-2.638437,717.362854,-1.091755,705C,705C,1,0.000,,1,0,0,0,A1 1A 01 02 33 00 00 00 7B EA 3F 00 01 14 1F 00 E4 B0 AD BB 6D 43 E3 3E B4 40 A5 3B 26 DC 28 C0 39 57 33 44 A3 BE 8B BF 5C 70
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.952+02:00,1786586066.952023,51.707350,192.168.0.63,46859,ATB1,42,1,1,1,1,2,52,4188862,1,1,0,0,20,31,0,-0.005617,0.444370,0.005389,-2.775808,717.225464,-1.580000,6FEE,6FEE,1,103.147,9.695,1,0,0,0,A1 1A 01 02 34 00 00 00 BE EA 3F 00 01 14 1F 00 7A 11 B8 BB 7D 84 E3 3E C7 92 B0 3B D6 A6 31 C0 6E 4E 33 44 71 3D CA BF EE 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:26.952+02:00,1786586066.952023,51.707350,192.168.0.63,46859,ATB1,42,1,1,1,1,2,53,4188894,1,1,0,0,20,31,0,-0.005611,0.444338,0.005260,-2.790566,717.210693,-0.458333,8D0C,8D0C,1,0.000,,1,0,0,0,A1 1A 01 02 35 00 00 00 DE EA 3F 00 01 14 1F 00 74 DC B7 BB 38 80 E3 3E 29 5C AC 3B A2 98 32 C0 7C 4D 33 44 AB AA EA BE 0C 8D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.053+02:00,1786586067.053357,51.808684,192.168.0.63,46859,ATB1,42,1,1,1,1,2,54,4188960,1,1,0,0,20,31,0,-0.004941,0.443938,0.003933,-2.632120,717.369141,1.970894,DC45,DC45,1,101.335,9.868,1,0,0,0,A1 1A 01 02 36 00 00 00 20 EB 3F 00 01 14 1F 00 7A E5 A1 BB D0 4B E3 3E 80 E4 80 3B A8 74 28 C0 A0 57 33 44 43 46 FC 3F 45 DC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.053+02:00,1786586067.053357,51.808684,192.168.0.63,46859,ATB1,42,1,1,1,1,2,55,4188997,1,1,0,0,20,31,0,-0.005154,0.443964,0.004778,-2.612296,717.388977,0.541322,A487,A487,1,0.000,,1,0,0,0,A1 1A 01 02 37 00 00 00 45 EB 3F 00 01 14 1F 00 08 DF A8 BB 43 4F E3 3E 5A 8D 9C 3B DD 2F 27 C0 E5 58 33 44 0E 94 0A 3F 87 A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.155+02:00,1786586067.155566,51.910893,192.168.0.63,46859,ATB1,42,1,1,1,1,2,56,4189062,1,1,0,0,20,31,0,-0.004943,0.443836,0.004315,-2.663743,717.337524,-1.411607,8CFD,8CFD,1,102.209,9.784,1,0,0,0,A1 1A 01 02 38 00 00 00 86 EB 3F 00 01 14 1F 00 C1 F6 A1 BB 7D 3E E3 3E 44 61 8D 3B C6 7A 2A C0 9A 55 33 44 8B AF B4 BF FD 8C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.155+02:00,1786586067.155566,51.910893,192.168.0.63,46859,ATB1,42,1,1,1,1,2,57,4189090,1,1,0,0,20,31,0,-0.004906,0.443925,0.003774,-2.703941,717.297363,-1.395127,BC3E,BC3E,1,0.000,,1,0,0,0,A1 1A 01 02 39 00 00 00 A2 EB 3F 00 01 14 1F 00 23 C2 A0 BB 28 4A E3 3E 42 50 77 3B 60 0D 2D C0 08 53 33 44 87 93 B2 BF 3E BC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.258+02:00,1786586067.258605,52.013931,192.168.0.63,46859,ATB1,42,1,1,1,1,2,58,4189161,1,1,0,0,20,31,0,-0.005339,0.444279,0.005071,-2.762583,717.238770,0.401312,9968,9968,1,103.039,9.705,1,0,0,0,A1 1A 01 02 3A 00 00 00 E9 EB 3F 00 01 14 1F 00 35 F3 AE BB 8A 78 E3 3E 17 2A A6 3B 2B CE 30 C0 48 4F 33 44 CA 78 CD 3E 68 99
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.258+02:00,1786586067.258605,52.013931,192.168.0.63,46859,ATB1,42,1,1,1,1,2,59,4189191,1,1,0,0,20,31,0,-0.006043,0.444482,0.005796,-2.733901,717.267456,0.962971,79D6,79D6,1,0.000,,1,0,0,0,A1 1A 01 02 3B 00 00 00 07 EC 3F 00 01 14 1F 00 F8 06 C6 BB 20 93 E3 3E C2 EE BD 3B 3D F8 2E C0 1E 51 33 44 3F 85 76 3F D6 79
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.360+02:00,1786586067.360870,52.116197,192.168.0.63,46859,ATB1,42,1,1,1,1,2,60,4189266,1,1,0,0,20,20,0,-0.008039,0.443880,0.005473,-2.547843,717.453491,0.291028,41C8,41C8,1,102.265,9.778,1,0,0,0,A1 1A 01 02 3C 00 00 00 52 EC 3F 00 01 14 14 00 34 B6 03 BC 37 44 E3 3E F8 56 B3 3B DC 0F 23 C0 06 5D 33 44 9A 01 95 3E C8 41
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.360+02:00,1786586067.360870,52.116197,192.168.0.63,46859,ATB1,42,1,1,1,1,2,61,4189293,1,1,0,0,20,31,0,-0.008131,0.443983,0.005195,-2.535192,717.466125,0.462673,4189,4189,1,0.000,,1,0,0,0,A1 1A 01 02 3D 00 00 00 6D EC 3F 00 01 14 1F 00 2F 36 05 BC C9 51 E3 3E 3C 3B AA 3B 95 40 22 C0 D5 5D 33 44 6E E3 EC 3E 89 41
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.466+02:00,1786586067.466230,52.221557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,62,4189356,1,1,0,0,20,31,0,-0.005637,0.444452,0.005295,-2.754796,717.246582,-5.655208,98AF,98AF,1,105.360,9.491,1,0,0,0,A1 1A 01 02 3E 00 00 00 AC EC 3F 00 01 14 1F 00 E9 B5 B8 BB 37 8F E3 3E 40 85 AD 3B 93 4E 30 C0 C8 4F 33 44 77 F7 B4 C0 AF 98
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.466+02:00,1786586067.466230,52.221557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,63,4189392,1,1,0,0,20,31,0,-0.005781,0.444458,0.005696,-2.754214,717.247192,0.016113,737A,737A,1,0.000,,1,0,0,0,A1 1A 01 02 3F 00 00 00 D0 EC 3F 00 01 14 1F 00 C6 6B BD BB F6 8F E3 3E 48 A5 BA 3B 09 45 30 C0 D2 4F 33 44 00 00 84 3C 7A 73
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.564+02:00,1786586067.564866,52.320193,192.168.0.63,46859,ATB1,42,1,1,1,1,2,64,4189456,1,1,0,0,20,31,0,-0.004873,0.443947,0.004356,-2.637264,717.364136,1.689411,4438,4438,1,98.636,10.138,1,0,0,0,A1 1A 01 02 40 00 00 00 10 ED 3F 00 01 14 1F 00 1F AA 9F BB 10 4D E3 3E 76 B9 8E 3B EF C8 28 C0 4E 57 33 44 9F 3E D8 3F 38 44
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.566+02:00,1786586067.566255,52.321581,192.168.0.63,46859,ATB1,42,1,1,1,1,2,65,4189496,1,1,0,0,20,31,0,-0.005153,0.443982,0.004643,-2.593864,717.407532,1.083949,0068,0068,1,1.388,720.300,1,0,0,0,A1 1A 01 02 41 00 00 00 38 ED 3F 00 01 14 1F 00 7A D8 A8 BB AC 51 E3 3E AC 20 98 3B DD 01 26 C0 15 5A 33 44 D4 BE 8A 3F 68 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.872+02:00,1786586067.872599,52.627926,192.168.0.63,46859,ATB1,42,1,1,1,1,2,66,4189560,1,1,0,0,20,31,0,-0.008171,0.443858,0.005051,-2.537448,717.463989,-0.489258,AD7C,AD7C,1,306.345,3.264,1,0,0,0,A1 1A 01 02 42 00 00 00 78 ED 3F 00 01 14 1F 00 62 DF 05 BC 60 41 E3 3E CC 7E A5 3B 8B 65 22 C0 B2 5D 33 44 00 80 FA BE 7C AD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.872+02:00,1786586067.872599,52.627926,192.168.0.63,46859,ATB1,42,1,1,1,1,2,67,4189593,1,1,0,0,20,31,0,-0.005234,0.443942,0.004690,-2.621502,717.379944,-2.531250,1085,1085,1,0.000,,1,0,0,0,A1 1A 01 02 43 00 00 00 99 ED 3F 00 01 14 1F 00 0D 82 AB BB 51 4C E3 3E 00 B0 99 3B B0 C6 27 C0 51 58 33 44 00 00 22 C0 85 10
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.872+02:00,1786586067.872599,52.627926,192.168.0.63,46859,ATB1,42,1,1,1,1,2,68,4189628,1,1,0,0,20,31,0,-0.005206,0.443985,0.004578,-2.656844,717.344604,-1.019366,BC55,BC55,1,0.000,,1,0,0,0,A1 1A 01 02 44 00 00 00 BC ED 3F 00 01 14 1F 00 B2 99 AA BB 09 52 E3 3E A2 05 96 3B BB 09 2A C0 0E 56 33 44 97 7A 82 BF 55 BC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.873+02:00,1786586067.873606,52.628933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,69,4189696,1,1,0,0,20,31,0,-0.004953,0.443890,0.004183,-2.664955,717.336548,0.576997,575A,575A,1,1.007,993.205,1,0,0,0,A1 1A 01 02 45 00 00 00 00 EE 3F 00 01 14 1F 00 5B 4B A2 BB 9D 45 E3 3E B5 14 89 3B 9F 8E 2A C0 8A 55 33 44 0E B6 13 3F 5A 57
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.873+02:00,1786586067.873606,52.628933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,70,4189729,1,1,0,0,20,31,0,-0.004969,0.443891,0.004183,-2.620178,717.381348,1.348568,FA24,FA24,1,0.000,,1,0,0,0,A1 1A 01 02 46 00 00 00 21 EE 3F 00 01 14 1F 00 2C D6 A2 BB 9E 45 E3 3E 2C 14 89 3B 00 B1 27 C0 68 58 33 44 E2 9D AC 3F 24 FA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.873+02:00,1786586067.873606,52.628933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,71,4189796,1,1,0,0,20,20,0,-0.005282,0.444036,0.004805,-2.622224,717.379272,-4.158203,78D7,78D7,1,0.000,,1,0,0,0,A1 1A 01 02 47 00 00 00 64 EE 3F 00 01 14 14 00 39 11 AD BB A6 58 E3 3E FE 72 9D 3B 85 D2 27 C0 46 58 33 44 00 10 85 C0 D7 78
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.873+02:00,1786586067.873606,52.628933,192.168.0.63,46859,ATB1,42,1,1,1,1,2,72,4189828,1,1,0,0,20,31,0,-0.005240,0.444020,0.004584,-2.637552,717.363953,-0.475379,A1E3,A1E3,1,0.000,,1,0,0,0,A1 1A 01 02 48 00 00 00 84 EE 3F 00 01 14 1F 00 85 B0 AB BB A5 56 E3 3E 7C 38 96 3B A9 CD 28 C0 4B 57 33 44 D9 64 F3 BE E3 A1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.975+02:00,1786586067.975063,52.730389,192.168.0.63,46859,ATB1,42,1,1,1,1,2,73,4189901,1,1,0,0,20,31,0,-0.005039,0.443879,0.004439,-2.697411,717.304077,-1.057870,736F,736F,1,101.457,9.856,1,0,0,0,A1 1A 01 02 49 00 00 00 CD EE 3F 00 01 14 1F 00 3A 1F A5 BB 0C 44 E3 3E D6 78 91 3B 62 A2 2C C0 76 53 33 44 4C 68 87 BF 6F 73
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:27.976+02:00,1786586067.976072,52.731398,192.168.0.63,46859,ATB1,42,1,1,1,1,2,74,4189932,1,1,0,0,20,31,0,-0.004680,0.443748,0.003912,-2.692184,717.309326,0.169930,5E78,5E78,1,1.009,991.093,1,0,0,0,A1 1A 01 02 4A 00 00 00 EC EE 3F 00 01 14 1F 00 94 58 99 BB E8 32 E3 3E 52 33 80 3B BD 4C 2C C0 CC 53 33 44 08 02 2E 3E 78 5E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.077+02:00,1786586068.077664,52.832990,192.168.0.63,46859,ATB1,42,1,1,1,1,2,75,4189996,1,1,0,0,20,31,0,-0.005178,0.443957,0.004306,-2.596194,717.405334,1.368950,B9C0,B9C0,1,101.592,9.843,1,0,0,0,A1 1A 01 02 4B 00 00 00 2C EF 3F 00 01 14 1F 00 62 AB A9 BB 4B 4E E3 3E 78 18 8D 3B 09 28 26 C0 F1 59 33 44 C3 39 AF 3F C0 B9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.077+02:00,1786586068.077664,52.832990,192.168.0.63,46859,ATB1,42,1,1,1,1,2,76,4190031,1,1,0,0,20,31,0,-0.005718,0.444024,0.005686,-2.586982,717.414551,0.262017,A6AE,A6AE,1,0.000,,1,0,0,0,A1 1A 01 02 4C 00 00 00 4F EF 3F 00 01 14 1F 00 7C 5F BB BB 1E 57 E3 3E 61 53 BA 3B 1D 91 25 C0 88 5A 33 44 1C 27 86 3E AE A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.179+02:00,1786586068.179518,52.934845,192.168.0.63,46859,ATB1,42,1,1,1,1,2,77,4190098,1,1,0,0,20,31,0,-0.005165,0.443951,0.004277,-2.637259,717.364258,-0.442383,EFE9,EFE9,1,101.854,9.818,1,0,0,0,A1 1A 01 02 4D 00 00 00 92 EF 3F 00 01 14 1F 00 56 41 A9 BB 91 4D E3 3E 84 26 8C 3B DA C8 28 C0 50 57 33 44 00 80 E2 BE E9 EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.180+02:00,1786586068.180440,52.935766,192.168.0.63,46859,ATB1,42,1,1,1,1,2,78,4190131,1,1,0,0,20,31,0,-0.005085,0.443916,0.004200,-2.641923,717.359619,-0.138587,589D,589D,1,0.922,1084.921,1,0,0,0,A1 1A 01 02 4E 00 00 00 B3 EF 3F 00 01 14 1F 00 E4 A1 A6 BB E5 48 E3 3E F4 A0 89 3B 43 15 29 C0 04 57 33 44 BD E9 0D BE 9D 58
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.282+02:00,1786586068.282531,53.037858,192.168.0.63,46859,ATB1,42,1,1,1,1,2,79,4190196,1,1,0,0,20,31,0,-0.005205,0.443930,0.004463,-2.648718,717.352783,0.903425,88E1,88E1,1,102.091,9.795,1,0,0,0,A1 1A 01 02 4F 00 00 00 F4 EF 3F 00 01 14 1F 00 F8 8E AA BB D0 4A E3 3E D3 3D 92 3B 9A 84 29 C0 94 56 33 44 DB 46 67 3F E1 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.282+02:00,1786586068.282531,53.037858,192.168.0.63,46859,ATB1,42,1,1,1,1,2,80,4190229,1,1,0,0,20,31,0,-0.004978,0.443925,0.004217,-2.660658,717.340820,-0.370265,0116,0116,1,0.000,,1,0,0,0,A1 1A 01 02 50 00 00 00 15 F0 3F 00 01 14 1F 00 49 1B A3 BB 32 4A E3 3E BC 2D 8A 3B 38 48 2A C0 D0 55 33 44 65 93 BD BE 16 01
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.385+02:00,1786586068.385172,53.140499,192.168.0.63,46859,ATB1,42,1,1,1,1,2,81,4190298,1,1,0,0,20,31,0,-0.005163,0.443899,0.005165,-2.619247,717.382202,-3.432292,8F35,8F35,1,102.641,9.743,1,0,0,0,A1 1A 01 02 51 00 00 00 5A F0 3F 00 01 14 1F 00 E3 2B A9 BB C4 46 E3 3E F8 3C A9 3B BD A1 27 C0 76 58 33 44 AB AA 5B C0 35 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.385+02:00,1786586068.385172,53.140499,192.168.0.63,46859,ATB1,42,1,1,1,1,2,82,4190338,1,1,0,0,20,31,0,-0.008454,0.443936,0.006155,-2.531141,717.470337,2.200493,6444,6444,1,0.000,,1,0,0,0,A1 1A 01 02 52 00 00 00 82 F0 3F 00 01 14 1F 00 44 84 0A BC A1 4B E3 3E F6 AC C9 3B 37 FE 21 C0 1A 5E 33 44 E1 D4 0C 40 44 64
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.487+02:00,1786586068.487135,53.242461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,83,4190398,1,1,0,0,20,31,0,-0.004710,0.443817,0.004201,-2.694081,717.307373,-2.969231,9011,9011,1,101.963,9.808,1,0,0,0,A1 1A 01 02 53 00 00 00 BE F0 3F 00 01 14 1F 00 5C 59 9A BB FF 3B E3 3E A9 AB 89 3B D3 6B 2C C0 AC 53 33 44 E0 07 3E C0 11 90
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.487+02:00,1786586068.487135,53.242461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,84,4190431,1,1,0,0,20,31,0,-0.004737,0.443865,0.004156,-2.703771,717.297668,-0.288043,DCEE,DCEE,1,0.000,,1,0,0,0,A1 1A 01 02 54 00 00 00 DF F0 3F 00 01 14 1F 00 60 39 9B BB 4A 42 E3 3E 11 2F 88 3B 94 0A 2D C0 0D 53 33 44 6F 7A 93 BE EE DC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.589+02:00,1786586068.589647,53.344974,192.168.0.63,46859,ATB1,42,1,1,1,1,2,85,4190500,1,1,0,0,20,31,0,-0.005164,0.443979,0.004485,-2.633111,717.368286,1.538086,AE5A,AE5A,1,102.513,9.755,1,0,0,0,A1 1A 01 02 55 00 00 00 24 F1 3F 00 01 14 1F 00 03 36 A9 BB 2C 51 E3 3E 49 F3 92 3B E6 84 28 C0 92 57 33 44 00 E0 C4 3F 5A AE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.589+02:00,1786586068.589647,53.344974,192.168.0.63,46859,ATB1,42,1,1,1,1,2,86,4190531,1,1,0,0,20,31,0,-0.005184,0.443878,0.005020,-2.615605,717.385803,0.569111,BD07,BD07,1,0.000,,1,0,0,0,A1 1A 01 02 56 00 00 00 43 F1 3F 00 01 14 1F 00 A4 DB A9 BB F4 43 E3 3E 40 7C A4 3B 11 66 27 C0 B1 58 33 44 45 B1 11 3F 07 BD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.695+02:00,1786586068.695564,53.450891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,87,4190602,1,1,0,0,20,31,0,-0.004934,0.443978,0.004194,-2.632294,717.369080,0.334839,B2E0,B2E0,1,105.917,9.441,1,0,0,0,A1 1A 01 02 57 00 00 00 8A F1 3F 00 01 14 1F 00 E0 AC A1 BB 21 51 E3 3E 6C 6B 89 3B 81 77 28 C0 9F 57 33 44 00 70 AB 3E E0 B2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.695+02:00,1786586068.695564,53.450891,192.168.0.63,46859,ATB1,42,1,1,1,1,2,88,4190635,1,1,0,0,20,31,0,-0.004827,0.443882,0.003694,-2.671682,717.329712,-1.186581,0FCE,0FCE,1,0.000,,1,0,0,0,A1 1A 01 02 58 00 00 00 AB F1 3F 00 01 14 1F 00 A2 2B 9E BB 79 44 E3 3E BE 11 72 3B D7 FC 2A C0 1A 55 33 44 E2 E1 97 BF CE 0F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.794+02:00,1786586068.794655,53.549981,192.168.0.63,46859,ATB1,42,1,1,1,1,2,89,4190701,1,1,0,0,20,31,0,-0.005054,0.443871,0.004316,-2.661390,717.339966,0.935335,4540,4540,1,99.090,10.092,1,0,0,0,A1 1A 01 02 59 00 00 00 ED F1 3F 00 01 14 1F 00 F0 9C A5 BB 1A 43 E3 3E 1D 6E 8D 3B 38 54 2A C0 C2 55 33 44 16 72 6F 3F 40 45
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.794+02:00,1786586068.794655,53.549981,192.168.0.63,46859,ATB1,42,1,1,1,1,2,90,4190732,1,1,0,0,20,31,0,-0.005060,0.443969,0.003771,-2.619954,717.381409,1.325951,3B6E,3B6E,1,0.000,,1,0,0,0,A1 1A 01 02 5A 00 00 00 0C F2 3F 00 01 14 1F 00 D0 CA A5 BB F2 4F E3 3E B7 29 77 3B 55 AD 27 C0 69 58 33 44 C0 B8 A9 3F 6E 3B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.897+02:00,1786586068.897433,53.652759,192.168.0.63,46859,ATB1,42,1,1,1,1,2,91,4190799,1,1,0,0,20,31,0,-0.005256,0.443979,0.005400,-2.642013,717.359314,-1.287879,8F22,8F22,1,102.778,9.730,1,0,0,0,A1 1A 01 02 5B 00 00 00 4F F2 3F 00 01 14 1F 00 56 3B AC BB 3F 51 E3 3E AA F3 B0 3B BF 16 29 C0 FF 56 33 44 36 D9 A4 BF 22 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.897+02:00,1786586068.897433,53.652759,192.168.0.63,46859,ATB1,42,1,1,1,1,2,92,4190832,1,1,0,0,20,31,0,-0.005120,0.443874,0.005499,-2.600716,717.400635,1.243782,29A0,29A0,1,0.000,,1,0,0,0,A1 1A 01 02 5C 00 00 00 70 F2 3F 00 01 14 1F 00 35 C8 A7 BB 65 43 E3 3E 9F 2D B4 3B 21 72 26 C0 A4 59 33 44 3C 34 9F 3F A0 29
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.999+02:00,1786586068.999076,53.754403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,93,4190901,1,1,0,0,20,31,0,-0.004893,0.443852,0.003778,-2.692397,717.308960,-2.163194,0BF4,0BF4,1,101.644,9.838,1,0,0,0,A1 1A 01 02 5D 00 00 00 B5 F2 3F 00 01 14 1F 00 53 53 A0 BB 98 40 E3 3E C6 94 77 3B 3B 50 2C C0 C6 53 33 44 C7 71 0A C0 F4 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:28.999+02:00,1786586068.999076,53.754403,192.168.0.63,46859,ATB1,42,1,1,1,1,2,94,4190934,1,1,0,0,20,31,0,-0.004854,0.443899,0.003714,-2.699431,717.301941,-0.211397,DE14,DE14,1,0.000,,1,0,0,0,A1 1A 01 02 5E 00 00 00 D6 F2 3F 00 01 14 1F 00 74 0A 9F BB AB 46 E3 3E C1 6E 73 3B 79 C3 2C C0 53 53 33 44 78 78 58 BE 14 DE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.101+02:00,1786586069.101788,53.857114,192.168.0.63,46859,ATB1,42,1,1,1,1,2,95,4190965,1,1,0,0,20,31,0,-0.004757,0.443942,0.003331,-2.683673,717.317688,0.504234,0409,0409,1,102.711,9.736,1,0,0,0,A1 1A 01 02 5F 00 00 00 F5 F2 3F 00 01 14 1F 00 5D E4 9B BB 6D 4C E3 3E 08 54 5A 3B 4E C1 2B C0 55 54 33 44 80 15 01 3F 09 04
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.101+02:00,1786586069.101788,53.857114,192.168.0.63,46859,ATB1,42,1,1,1,1,2,96,4191028,1,1,0,0,20,31,0,-0.005387,0.443985,0.005080,-2.620440,717.380920,0.959658,D0AA,D0AA,1,0.000,,1,0,0,0,A1 1A 01 02 60 00 00 00 34 F3 3F 00 01 14 1F 00 88 89 B0 BB 07 52 E3 3E 5B 72 A6 3B 49 B5 27 C0 61 58 33 44 1F AC 75 3F AA D0
