test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.954+02:00,1786586471.954552,32.196767,192.168.0.63,46859,ATB1,42,1,1,1,1,2,454,4593808,1,1,0,0,20,31,0,-0.006609,0.445180,0.005607,-2.705009,717.298279,-0.846154,D9F9,D9F9,1,0.511,1957.211,1,0,0,0,A1 1A 01 02 C6 01 00 00 90 18 46 00 01 14 1F 00 31 8C D8 BB 9F EE E3 3E 56 B7 B7 3B DD 1E 2D C0 17 53 33 44 8A 9D 58 BF F9 D9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:11.954+02:00,1786586471.954552,32.196767,192.168.0.63,46859,ATB1,42,1,1,1,1,2,455,4593842,1,1,0,0,20,31,0,-0.006703,0.445194,0.006074,-2.840436,717.162842,-4.079044,DAB1,DAB1,1,0.000,,1,0,0,0,A1 1A 01 02 C7 01 00 00 B2 18 46 00 01 14 1F 00 8F A7 DB BB 6C F0 E3 3E 07 0B C7 3B B6 C9 35 C0 6C 4A 33 44 88 87 82 C0 B1 DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.056+02:00,1786586472.056722,32.298936,192.168.0.63,46859,ATB1,42,1,1,1,1,2,456,4593913,1,1,0,0,20,31,0,-0.006459,0.444907,0.006904,-2.815432,717.187866,-2.208615,BEA0,BEA0,1,102.170,9.788,1,0,0,0,A1 1A 01 02 C8 01 00 00 F9 18 46 00 01 14 1F 00 0D A9 D3 BB E4 CA E3 3E A6 3E E2 3B 08 30 34 C0 06 4C 33 44 F2 59 0D C0 A0 BE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.056+02:00,1786586472.056722,32.298936,192.168.0.63,46859,ATB1,42,1,1,1,1,2,457,4593944,1,1,0,0,20,31,0,-0.006510,0.444856,0.006280,-2.721924,717.281372,3.088765,463B,463B,1,0.000,,1,0,0,0,A1 1A 01 02 C9 01 00 00 18 19 46 00 01 14 1F 00 6B 55 D5 BB 3B C4 E3 3E 11 C5 CD 3B 01 34 2E C0 02 52 33 44 53 AE 45 40 3B 46
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.056+02:00,1786586472.056722,32.298936,192.168.0.63,46859,ATB1,42,1,1,1,1,2,458,4594003,1,1,0,0,20,31,0,-0.006803,0.445221,0.005763,-2.644989,717.358276,1.066766,363A,363A,1,0.000,,1,0,0,0,A1 1A 01 02 CA 01 00 00 53 19 46 00 01 14 1F 00 A1 EC DE BB FC F3 E3 3E A9 D4 BC 3B 82 47 29 C0 EE 56 33 44 C6 8B 88 3F 3A 36
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.158+02:00,1786586472.158834,32.401048,192.168.0.63,46859,ATB1,42,1,1,1,1,2,459,4594036,1,1,0,0,20,31,0,-0.006475,0.445178,0.005087,-2.655969,717.347290,-0.326087,9440,9440,1,102.112,9.793,1,0,0,0,A1 1A 01 02 CB 01 00 00 74 19 46 00 01 14 1F 00 51 2D D4 BB 67 EE E3 3E D8 AE A6 3B 66 FB 29 C0 3A 56 33 44 DF F4 A6 BE 40 94
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.158+02:00,1786586472.158834,32.401048,192.168.0.63,46859,ATB1,42,1,1,1,1,2,460,4594090,1,1,0,0,20,31,0,-0.006846,0.445165,0.006068,-2.675538,717.327759,-0.367546,4696,4696,1,0.000,,1,0,0,0,A1 1A 01 02 CC 01 00 00 AA 19 46 00 01 14 1F 00 B1 52 E0 BB AF EC E3 3E 3F D9 C6 3B 04 3C 2B C0 FA 54 33 44 F9 2E BC BE 96 46
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.261+02:00,1786586472.261384,32.503599,192.168.0.63,46859,ATB1,42,1,1,1,1,2,461,4594147,1,1,0,0,20,31,0,-0.006614,0.444972,0.006918,-2.722453,717.280884,-0.155273,34E2,34E2,1,102.551,9.751,1,0,0,0,A1 1A 01 02 CD 01 00 00 E3 19 46 00 01 14 1F 00 3D BE D8 BB 59 D3 E3 3E 6A B4 E2 3B AB 3C 2E C0 FA 51 33 44 00 00 1F BE E2 34
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.262+02:00,1786586472.262384,32.504598,192.168.0.63,46859,ATB1,42,1,1,1,1,2,462,4594212,1,1,0,0,20,31,0,-0.006613,0.444957,0.006079,-2.694522,717.308838,2.481799,E1AA,E1AA,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 CE 01 00 00 24 1A 46 00 01 14 1F 00 BF AE D8 BB 64 D1 E3 3E 3F 34 C7 3B 0E 73 2C C0 C4 53 33 44 CC D5 1E 40 AA E1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.363+02:00,1786586472.363626,32.605840,192.168.0.63,46859,ATB1,42,1,1,1,1,2,463,4594246,1,1,0,0,20,31,0,-0.005740,0.444540,0.004363,-2.640435,717.362915,1.605384,BFF5,BFF5,1,101.242,9.877,1,0,0,0,A1 1A 01 02 CF 01 00 00 46 1A 46 00 01 14 1F 00 2D 18 BC BB B6 9A E3 3E 17 F8 8E 3B E2 FC 28 C0 3A 57 33 44 38 7D CD 3F F5 BF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.363+02:00,1786586472.363626,32.605840,192.168.0.63,46859,ATB1,42,1,1,1,1,2,464,4594307,1,1,0,0,20,31,0,-0.006531,0.445077,0.005407,-2.673523,717.329834,-2.127885,D1F6,D1F6,1,0.000,,1,0,0,0,A1 1A 01 02 D0 01 00 00 83 1A 46 00 01 14 1F 00 06 FE D5 BB 18 E1 E3 3E B0 30 B1 3B 02 1B 2B C0 1C 55 33 44 43 2F 08 C0 F6 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.466+02:00,1786586472.466573,32.708788,192.168.0.63,46859,ATB1,42,1,1,1,1,2,465,4594345,1,1,0,0,20,31,0,-0.006559,0.445078,0.005474,-2.678338,717.325012,-0.126603,69CD,69CD,1,102.948,9.714,1,0,0,0,A1 1A 01 02 D1 01 00 00 A9 1A 46 00 01 14 1F 00 82 F0 D6 BB 37 E1 E3 3E BE 62 B3 3B E2 69 2B C0 CD 54 33 44 1A A4 01 BE CD 69
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.466+02:00,1786586472.466573,32.708788,192.168.0.63,46859,ATB1,42,1,1,1,1,2,466,4594412,1,1,0,0,20,31,0,-0.006380,0.444814,0.006253,-2.752796,717.250549,-0.849662,C9D3,C9D3,1,0.000,,1,0,0,0,A1 1A 01 02 D2 01 00 00 EC 1A 46 00 01 14 1F 00 F3 11 D1 BB AA BE E3 3E 62 E6 CC 3B D0 2D 30 C0 09 50 33 44 76 83 59 BF D3 C9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.567+02:00,1786586472.567601,32.809815,192.168.0.63,46859,ATB1,42,1,1,1,1,2,467,4594444,1,1,0,0,20,31,0,-0.006492,0.444963,0.006517,-2.705392,717.297974,1.516945,648B,648B,1,101.027,9.898,1,0,0,0,A1 1A 01 02 D3 01 00 00 0C 1B 46 00 01 14 1F 00 7F BD D4 BB 3F D2 E3 3E 36 8A D5 3B 23 25 2D C0 12 53 33 44 40 2B C2 3F 8B 64
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.569+02:00,1786586472.569106,32.811320,192.168.0.63,46859,ATB1,42,1,1,1,1,2,468,4594484,1,1,0,0,20,31,0,-0.006750,0.445017,0.006007,-2.719047,717.284302,-0.340701,833D,833D,1,1.505,664.497,1,0,0,0,A1 1A 01 02 D4 01 00 00 34 1B 46 00 01 14 1F 00 64 2E DD BB 47 D9 E3 3E 15 D3 C4 3B DC 04 2E C0 32 52 33 44 64 70 AE BE 3D 83
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.670+02:00,1786586472.670731,32.912946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,469,4594543,1,1,0,0,20,31,0,-0.006219,0.444835,0.004819,-2.531100,717.472229,4.505550,5280,5280,1,101.626,9.840,1,0,0,0,A1 1A 01 02 D5 01 00 00 6F 1B 46 00 01 14 1F 00 F3 C5 CB BB 5D C1 E3 3E 26 E7 9D 3B 8B FD 21 C0 39 5E 33 44 78 2D 90 40 80 52
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.670+02:00,1786586472.670731,32.912946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,470,4594584,1,1,0,0,20,31,0,-0.006713,0.445130,0.005675,-2.665060,717.338257,-3.346037,33F5,33F5,1,0.000,,1,0,0,0,A1 1A 01 02 D6 01 00 00 98 1B 46 00 01 14 1F 00 34 F6 DB BB 0B E8 E3 3E EA F8 B9 3B 56 90 2A C0 A6 55 33 44 77 25 56 C0 F5 33
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.773+02:00,1786586472.773463,33.015678,192.168.0.63,46859,ATB1,42,1,1,1,1,2,471,4594648,1,1,0,0,20,31,0,-0.006398,0.444952,0.005930,-2.742069,717.261230,-1.194030,C07F,C07F,1,102.732,9.734,1,0,0,0,A1 1A 01 02 D7 01 00 00 D8 1B 46 00 01 14 1F 00 7D A7 D1 BB B7 D0 E3 3E 97 4E C2 3B 0E 7E 2F C0 B8 50 33 44 F8 D5 98 BF 7F C0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.774+02:00,1786586472.774056,33.016270,192.168.0.63,46859,ATB1,42,1,1,1,1,2,472,4594679,1,1,0,0,20,31,0,-0.006221,0.444783,0.006288,-2.777260,717.226074,-1.162298,3267,3267,1,0.592,1687.849,1,0,0,0,A1 1A 01 02 D8 01 00 00 F7 1B 46 00 01 14 1F 00 9C D9 CB BB A1 BA E3 3E 0C 09 CE 3B A1 BE 31 C0 78 4E 33 44 32 C6 94 BF 67 32
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.876+02:00,1786586472.876318,33.118532,192.168.0.63,46859,ATB1,42,1,1,1,1,2,473,4594741,1,1,0,0,20,31,0,-0.006345,0.445006,0.005150,-2.667704,717.335632,2.146080,8A39,8A39,1,102.262,9.779,1,0,0,0,A1 1A 01 02 D9 01 00 00 35 1C 46 00 01 14 1F 00 AD E5 CF BB DB D7 E3 3E 3F C0 A8 3B A8 BB 2A C0 7B 55 33 44 60 59 09 40 39 8A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.876+02:00,1786586472.876318,33.118532,192.168.0.63,46859,ATB1,42,1,1,1,1,2,474,4594812,1,1,0,0,20,31,0,-0.006110,0.444725,0.004443,-2.521930,717.481445,0.218900,52AA,52AA,1,0.000,,1,0,0,0,A1 1A 01 02 DA 01 00 00 7C 1C 46 00 01 14 1F 00 6E 33 C8 BB F3 B2 E3 3E 6B 98 91 3B 4C 67 21 C0 D0 5E 33 44 62 27 60 3E AA 52
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.978+02:00,1786586472.978185,33.220399,192.168.0.63,46859,ATB1,42,1,1,1,1,2,475,4594845,1,1,0,0,20,31,0,-0.006713,0.445190,0.005621,-2.651670,717.351685,-3.907169,E078,E078,1,101.867,9.817,1,0,0,0,A1 1A 01 02 DB 01 00 00 9D 1C 46 00 01 14 1F 00 C7 F9 DB BB F1 EF E3 3E B5 2E B8 3B F6 B4 29 C0 82 56 33 44 0F 0F 7A C0 78 E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:12.978+02:00,1786586472.978185,33.220399,192.168.0.63,46859,ATB1,42,1,1,1,1,2,476,4594877,1,1,0,0,20,31,0,-0.006545,0.444916,0.006018,-2.740264,717.263062,-2.834961,2377,2377,1,0.000,,1,0,0,0,A1 1A 01 02 DC 01 00 00 BD 1C 46 00 01 14 1F 00 24 7B D6 BB FF CB E3 3E 27 2F C5 3B 7E 60 2F C0 D6 50 33 44 00 70 35 C0 77 23
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.182+02:00,1786586473.182967,33.425182,192.168.0.63,46859,ATB1,42,1,1,1,1,2,477,4594944,1,1,0,0,20,31,0,-0.006378,0.444734,0.006830,-2.753813,717.249512,-0.526210,257F,257F,1,204.782,4.883,1,0,0,0,A1 1A 01 02 DD 01 00 00 00 1D 46 00 01 14 1F 00 80 FC D0 BB 28 B4 E3 3E 1B D0 DF 3B 7A 3E 30 C0 F8 4F 33 44 AD B5 06 BF 7F 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.182+02:00,1786586473.182967,33.425182,192.168.0.63,46859,ATB1,42,1,1,1,1,2,478,4594984,1,1,0,0,20,31,0,-0.006464,0.444839,0.005995,-2.714184,717.289124,0.989776,BB3B,BB3B,1,0.000,,1,0,0,0,A1 1A 01 02 DE 01 00 00 28 1D 46 00 01 14 1F 00 C2 D2 D3 BB FA C1 E3 3E 44 73 C4 3B 2F B5 2D C0 81 52 33 44 F4 61 7D 3F 3B BB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.183+02:00,1786586473.183676,33.425890,192.168.0.63,46859,ATB1,42,1,1,1,1,2,479,4595036,1,1,0,0,20,31,0,-0.005846,0.444704,0.004375,-2.593483,717.409790,2.973993,B911,B911,1,0.709,1411.273,1,0,0,0,A1 1A 01 02 DF 01 00 00 5C 1D 46 00 01 14 1F 00 B3 8E BF BB 4C B0 E3 3E 31 5C 8F 3B A2 FB 25 C0 3A 5A 33 44 E8 55 3E 40 11 B9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.183+02:00,1786586473.183676,33.425890,192.168.0.63,46859,ATB1,42,1,1,1,1,2,480,4595082,1,1,0,0,20,31,0,-0.006213,0.444686,0.004980,-2.562956,717.440308,0.658105,2B78,2B78,1,0.000,,1,0,0,0,A1 1A 01 02 E0 01 00 00 8A 1D 46 00 01 14 1F 00 19 95 CB BB E3 AD E3 3E 16 2C A3 3B 79 07 24 C0 2E 5C 33 44 9A 79 28 3F 78 2B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.284+02:00,1786586473.284990,33.527205,192.168.0.63,46859,ATB1,42,1,1,1,1,2,481,4595149,1,1,0,0,20,31,0,-0.006587,0.445025,0.005876,-2.677978,717.325317,-3.441406,CE10,CE10,1,101.315,9.870,1,0,0,0,A1 1A 01 02 E1 01 00 00 CD 1D 46 00 01 14 1F 00 3E DB D7 BB 60 DA E3 3E AA 88 C0 3B FC 63 2B C0 D2 54 33 44 00 40 5C C0 10 CE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.284+02:00,1786586473.284990,33.527205,192.168.0.63,46859,ATB1,42,1,1,1,1,2,482,4595182,1,1,0,0,20,31,0,-0.006579,0.444897,0.006496,-2.702345,717.300964,-0.744403,246E,246E,1,0.000,,1,0,0,0,A1 1A 01 02 E2 01 00 00 EE 1D 46 00 01 14 1F 00 EB 97 D7 BB 83 C9 E3 3E 91 D9 D4 3B 39 F3 2C C0 43 53 33 44 32 91 3E BF 6E 24
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.387+02:00,1786586473.387455,33.629669,192.168.0.63,46859,ATB1,42,1,1,1,1,2,483,4595249,1,1,0,0,20,31,0,-0.005832,0.444632,0.004730,-2.613618,717.389709,2.630792,B4E3,B4E3,1,102.464,9.760,1,0,0,0,A1 1A 01 02 E3 01 00 00 31 1E 46 00 01 14 1F 00 8B 17 BF BB CE A6 E3 3E 18 FF 9A 3B 85 45 27 C0 F1 58 33 44 E4 5E 28 40 E3 B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.387+02:00,1786586473.387455,33.629669,192.168.0.63,46859,ATB1,42,1,1,1,1,2,484,4595278,1,1,0,0,20,31,0,-0.006200,0.444827,0.004786,-2.560774,717.442566,1.803760,9ADA,9ADA,1,0.000,,1,0,0,0,A1 1A 01 02 E4 01 00 00 4E 1E 46 00 01 14 1F 00 12 28 CB BB 57 C0 E3 3E 14 D5 9C 3B B7 E3 23 C0 53 5C 33 44 9A E1 E6 3F DA 9A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.490+02:00,1786586473.490199,33.732413,192.168.0.63,46859,ATB1,42,1,1,1,1,2,485,4595350,1,1,0,0,20,31,0,-0.006066,0.444689,0.004602,-2.540927,717.462463,0.194624,49EB,49EB,1,102.744,9.733,1,0,0,0,A1 1A 01 02 E5 01 00 00 96 1E 46 00 01 14 1F 00 6D C4 C6 BB 45 AE E3 3E 03 C9 96 3B 8B 9E 22 C0 99 5D 33 44 66 4B 47 3E EB 49
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.491+02:00,1786586473.491091,33.733305,192.168.0.63,46859,ATB1,42,1,1,1,1,2,486,4595380,1,1,0,0,20,20,0,-0.006148,0.444750,0.004728,-2.564218,717.439209,-0.769153,4B4E,4B4E,1,0.892,1120.872,1,0,0,0,A1 1A 01 02 E6 01 00 00 B4 1E 46 00 01 14 14 00 58 76 C9 BB 3E B6 E3 3E 6D ED 9A 3B 26 1C 24 C0 1C 5C 33 44 3A E7 44 BF 4E 4B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.592+02:00,1786586473.592787,33.835001,192.168.0.63,46859,ATB1,42,1,1,1,1,2,487,4595447,1,1,0,0,20,31,0,-0.006489,0.444833,0.006067,-2.705547,717.297852,-2.921429,4746,4746,1,101.696,9.833,1,0,0,0,A1 1A 01 02 E7 01 00 00 F7 1E 46 00 01 14 1F 00 79 A4 D4 BB 35 C1 E3 3E 38 D1 C6 3B AF 27 2D C0 10 53 33 44 B0 F8 3A C0 46 47
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.592+02:00,1786586473.592787,33.835001,192.168.0.63,46859,ATB1,42,1,1,1,1,2,488,4595478,1,1,0,0,20,31,0,-0.006778,0.445010,0.006536,-2.723445,717.279968,-0.581349,991A,991A,1,0.000,,1,0,0,0,A1 1A 01 02 E8 01 00 00 16 1F 46 00 01 14 1F 00 21 19 DE BB 68 D8 E3 3E 7A 2D D6 3B EE 4C 2E C0 EB 51 33 44 4D D3 14 BF 1A 99
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.592+02:00,1786586473.592787,33.835001,192.168.0.63,46859,ATB1,42,1,1,1,1,2,489,4595544,1,1,0,0,20,31,0,-0.006916,0.445071,0.005862,-2.602260,717.401123,2.881603,F345,F345,1,0.000,,1,0,0,0,A1 1A 01 02 E9 01 00 00 58 1F 46 00 01 14 1F 00 B6 A1 E2 BB 4E E0 E3 3E 0A 15 C0 3B 6E 8B 26 C0 AC 59 33 44 31 6C 38 40 45 F3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.695+02:00,1786586473.695071,33.937285,192.168.0.63,46859,ATB1,42,1,1,1,1,2,490,4595581,1,1,0,0,20,31,0,-0.005952,0.444637,0.004293,-2.559109,717.444275,1.162797,DBA1,DBA1,1,102.284,9.777,1,0,0,0,A1 1A 01 02 EA 01 00 00 7D 1F 46 00 01 14 1F 00 CB 08 C3 BB 79 A7 E3 3E F2 AD 8C 3B 73 C8 23 C0 6F 5C 33 44 87 D6 94 3F A1 DB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.695+02:00,1786586473.695071,33.937285,192.168.0.63,46859,ATB1,42,1,1,1,1,2,491,4595638,1,1,0,0,20,31,0,-0.005709,0.444573,0.004035,-2.587798,717.415588,1.837471,DC25,DC25,1,0.000,,1,0,0,0,A1 1A 01 02 EB 01 00 00 B6 1F 46 00 01 14 1F 00 6B 14 BB BB 03 9F E3 3E 39 39 84 3B 7B 9E 25 C0 99 5A 33 44 3D 32 EB 3F 25 DC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.797+02:00,1786586473.797097,34.039312,192.168.0.63,46859,ATB1,42,1,1,1,1,2,492,4595680,1,1,0,0,20,31,0,-0.006308,0.444957,0.005492,-2.674012,717.329346,-2.053052,D2BB,D2BB,1,102.026,9.801,1,0,0,0,A1 1A 01 02 EC 01 00 00 E0 1F 46 00 01 14 1F 00 D9 B2 CE BB 66 D1 E3 3E 46 F3 B3 3B 02 23 2B C0 14 55 33 44 36 65 03 C0 BB D2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.797+02:00,1786586473.797097,34.039312,192.168.0.63,46859,ATB1,42,1,1,1,1,2,493,4595737,1,1,0,0,20,31,0,-0.006632,0.444980,0.005558,-2.716695,717.286682,1.090291,6791,6791,1,0.000,,1,0,0,0,A1 1A 01 02 ED 01 00 00 19 20 46 00 01 14 1F 00 6A 4E D9 BB 5F D4 E3 3E FA 1F B6 3B 56 DE 2D C0 59 52 33 44 AB 8E 8B 3F 91 67
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.899+02:00,1786586473.899542,34.141757,192.168.0.63,46859,ATB1,42,1,1,1,1,2,494,4595784,1,1,0,0,20,31,0,-0.005921,0.444594,0.004281,-2.585973,717.417419,2.731839,881A,881A,1,102.445,9.761,1,0,0,0,A1 1A 01 02 EE 01 00 00 48 20 46 00 01 14 1F 00 40 03 C2 BB E2 A1 E3 3E EA 4A 8C 3B 93 80 25 C0 B7 5A 33 44 73 D6 2E 40 1A 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:13.900+02:00,1786586473.900443,34.142657,192.168.0.63,46859,ATB1,42,1,1,1,1,2,495,4595820,1,1,0,0,20,20,0,-0.005980,0.444672,0.004386,-2.551207,717.452209,0.975332,129C,129C,1,0.901,1110.486,1,0,0,0,A1 1A 01 02 EF 01 00 00 6C 20 46 00 01 14 14 00 27 F1 C3 BB 15 AC E3 3E 43 B8 8F 3B FB 46 23 C0 F1 5C 33 44 58 AF 79 3F 9C 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.002+02:00,1786586474.002698,34.244912,192.168.0.63,46859,ATB1,42,1,1,1,1,2,496,4595881,1,1,0,0,20,31,0,-0.006674,0.445163,0.005605,-2.619478,717.383911,-0.780303,7598,7598,1,102.255,9.779,1,0,0,0,A1 1A 01 02 F0 01 00 00 A9 20 46 00 01 14 1F 00 19 B2 DA BB 5A EC E3 3E F4 A9 B7 3B 88 A5 27 C0 92 58 33 44 F0 C1 47 BF 98 75
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.002+02:00,1786586474.002698,34.244912,192.168.0.63,46859,ATB1,42,1,1,1,1,2,497,4595948,1,1,0,0,20,31,0,-0.006357,0.444905,0.005646,-2.738057,717.265381,-1.201299,3CC4,3CC4,1,0.000,,1,0,0,0,A1 1A 01 02 F1 01 00 00 EC 20 46 00 01 14 1F 00 82 51 D0 BB 96 CA E3 3E E5 05 B9 3B 53 3C 2F C0 FC 50 33 44 28 C4 99 BF C4 3C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.104+02:00,1786586474.104129,34.346344,192.168.0.63,46859,ATB1,42,1,1,1,1,2,498,4595990,1,1,0,0,20,31,0,-0.006325,0.444920,0.005547,-2.729869,717.273560,0.194983,F180,F180,1,101.431,9.859,1,0,0,0,A1 1A 01 02 F2 01 00 00 16 21 46 00 01 14 1F 00 D1 44 CF BB 93 CC E3 3E D6 C2 B5 3B 2D B6 2E C0 82 51 33 44 AD A9 47 3E 80 F1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.105+02:00,1786586474.105197,34.347411,192.168.0.63,46859,ATB1,42,1,1,1,1,2,499,4596018,1,1,0,0,20,31,0,-0.006332,0.444837,0.006158,-2.741782,717.261658,-0.435268,4CDA,4CDA,1,1.068,936.647,1,0,0,0,A1 1A 01 02 F3 01 00 00 32 21 46 00 01 14 1F 00 D1 7C CF BB A1 C1 E3 3E 0D C5 C9 3B 5A 79 2F C0 BF 50 33 44 6E DB DE BE DA 4C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.207+02:00,1786586474.207414,34.449628,192.168.0.63,46859,ATB1,42,1,1,1,1,2,500,4596085,1,1,0,0,20,31,0,-0.006249,0.444729,0.005052,-2.554351,717.449097,4.599381,FACA,FACA,1,102.217,9.783,1,0,0,0,A1 1A 01 02 F4 01 00 00 75 21 46 00 01 14 1F 00 54 C7 CC BB 7A B3 E3 3E 80 89 A5 3B 7B 7A 23 C0 BE 5C 33 44 22 2E 93 40 CA FA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.207+02:00,1786586474.207919,34.450134,192.168.0.63,46859,ATB1,42,1,1,1,1,2,501,4596148,1,1,0,0,20,31,0,-0.005986,0.444690,0.004551,-2.558863,717.444580,0.038580,01F3,01F3,1,0.505,1978.445,1,0,0,0,A1 1A 01 02 F5 01 00 00 B4 21 46 00 01 14 1F 00 C0 29 C4 BB 63 AE E3 3E 99 21 95 3B 69 C4 23 C0 74 5C 33 44 2B 06 1E 3D F3 01
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.309+02:00,1786586474.309331,34.551546,192.168.0.63,46859,ATB1,42,1,1,1,1,2,502,4596185,1,1,0,0,20,31,0,-0.006490,0.445084,0.005405,-2.665697,717.337769,-2.879112,F1AF,F1AF,1,101.412,9.861,1,0,0,0,A1 1A 01 02 F6 01 00 00 D9 21 46 00 01 14 1F 00 0B A8 D4 BB 11 E2 E3 3E F4 1D B1 3B C8 9A 2A C0 9E 55 33 44 5E 43 38 C0 AF F1
