test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.242+02:00,1786653741.242577,148.005834,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1505,14091666,7,1,1,1,20,30,0,0.390730,0.213988,0.207753,5.972933,365.972717,-7.347862,C75B,C75B,1,0.000,,1,0,0,0,A1 1A 01 01 E1 05 00 00 92 05 D7 00 07 14 1E 00 BF 0D C8 3E 9F 1F 5B 3E 2A BD 54 3E 44 22 BF 40 82 FC B6 43 AF 21 EB C0 5B C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.344+02:00,1786653741.344312,148.107569,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1506,14091696,7,1,1,1,20,30,0,0.396306,0.222766,0.210722,5.041714,365.041504,-30.760080,0D66,0D66,1,101.736,9.829,1,0,0,0,A1 1A 01 01 E2 05 00 00 B0 05 D7 00 07 14 1E 00 A2 E8 CA 3E BD 1C 64 3E 87 C7 57 3E B9 55 A1 40 50 85 B6 43 A5 14 F6 C1 66 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.345+02:00,1786653741.345247,148.108503,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1507,14091765,7,1,1,1,20,30,0,0.401204,0.235726,0.203147,4.043072,364.042877,867.479675,F831,F831,1,0.934,1070.522,1,0,0,0,A1 1A 01 01 E3 05 00 00 F5 05 D7 00 07 14 1E 00 97 6A CD 3E 3F 62 71 3E DF 05 50 3E D8 60 81 40 7D 05 B6 43 B3 DE 58 44 31 F8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.446+02:00,1786653741.446933,148.210190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1508,14091800,7,1,1,1,20,30,0,0.401645,0.243623,0.199754,3.400140,363.399933,-18.288195,B044,B044,1,101.686,9.834,1,0,0,0,A1 1A 01 01 E4 05 00 00 18 06 D7 00 07 14 1E 00 74 A4 CD 3E 2F 78 79 3E 34 8C 4C 3E E4 9B 59 40 31 B3 B5 43 39 4E 92 C1 44 B0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.446+02:00,1786653741.446933,148.210190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1509,14091866,7,1,1,1,20,30,0,0.446275,0.254013,-0.116789,1.396117,361.395905,3.788756,2E5D,2E5D,1,0.000,,1,0,0,0,A1 1A 01 01 E5 05 00 00 5A 06 D7 00 07 14 1E 00 24 7E E4 3E FD 0D 82 3E D0 2E EF BD FA B3 B2 3F AD B2 B4 43 F9 7A 72 40 5D 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.549+02:00,1786653741.549219,148.312476,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1510,14091896,7,1,1,1,20,30,0,0.399566,0.265975,0.193050,5.437502,365.437286,137.945938,5557,5557,1,102.286,9.776,1,0,0,0,A1 1A 01 01 E6 05 00 00 78 06 D7 00 07 14 1E 00 F9 93 CC 3E F0 2D 88 3E D9 AE 45 3E 05 00 AE 40 F9 B7 B6 43 29 F2 09 43 57 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.549+02:00,1786653741.549219,148.312476,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1511,14091963,7,1,1,1,20,30,0,0.391586,0.280728,0.201557,6.259460,366.259247,14.845272,B47A,B47A,1,0.000,,1,0,0,0,A1 1A 01 01 E7 05 00 00 BB 06 D7 00 07 14 1E 00 F1 7D C8 3E 95 BB 8F 3E 01 65 4E 3E 80 4D C8 40 2F 21 B7 43 3C 86 6D 41 7A B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.651+02:00,1786653741.651964,148.415221,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1512,14092000,7,1,1,1,20,30,0,0.444426,0.280067,-0.114245,1.364072,361.363861,-131.917770,9BA4,9BA4,1,102.745,9.733,1,0,0,0,A1 1A 01 01 E8 05 00 00 E0 06 D7 00 07 14 1E 00 C8 8B E3 3E F2 64 8F 3E 2A F9 E9 BD E6 99 AE 3F 93 AE B4 43 F3 EA 03 C3 A4 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.651+02:00,1786653741.651964,148.415221,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1513,14092074,7,1,1,1,20,30,0,0.395203,0.295578,0.201316,5.115806,365.115570,-77.872597,39CA,39CA,1,0.000,,1,0,0,0,A1 1A 01 01 E9 05 00 00 2A 07 D7 00 07 14 1E 00 FF 57 CA 3E 0A 56 97 3E B0 25 4E 3E AE B4 A3 40 CB 8E B6 43 C5 BE 9B C2 CA 39
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.759+02:00,1786653741.759856,148.522153,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1514,14092103,7,1,1,1,20,30,0,0.397700,0.298833,0.197710,6.448211,366.447968,45.479443,6BDD,6BDD,1,107.891,9.269,1,0,0,0,A1 1A 01 01 EA 05 00 00 47 07 D7 00 07 14 1E 00 4E 9F CB 3E 9A 00 99 3E 72 74 4A 3E BF 57 CE 40 57 39 B7 43 F3 EA 35 42 DD 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.759+02:00,1786653741.759856,148.523112,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1515,14092167,7,1,1,1,20,30,0,0.399872,0.304336,0.190614,7.634434,367.634186,8.559821,97D9,97D9,1,0.000,,1,0,0,0,A1 1A 01 01 EB 05 00 00 87 07 D7 00 07 14 1E 00 F9 BB CC 3E F5 D1 9B 3E 63 30 43 3E 48 4D F4 40 2D D1 B7 43 07 F5 08 41 D9 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.856+02:00,1786653741.856801,148.620058,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1516,14092199,7,1,1,1,20,30,0,0.403939,0.304303,0.180453,8.026446,368.026184,12.544403,89D3,89D3,1,96.946,10.315,1,0,0,0,A1 1A 01 01 EC 05 00 00 A7 07 D7 00 07 14 1E 00 13 D1 CE 3E 8D CD 9B 3E AA C8 38 3E 53 6C 00 41 5A 03 B8 43 E0 B5 48 41 D3 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.856+02:00,1786653741.856801,148.620058,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1517,14092261,7,1,1,1,20,30,0,0.402518,0.309459,0.191723,7.507260,367.506989,-13.104838,7186,7186,1,0.000,,1,0,0,0,A1 1A 01 01 ED 05 00 00 E5 07 D7 00 07 14 1E 00 D7 16 CE 3E 60 71 9E 3E F3 52 44 3E 79 3B F0 40 E5 C0 B7 43 6B AD 51 C1 86 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.061+02:00,1786653742.061499,148.824756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1518,14092302,7,1,1,1,20,30,0,0.400824,0.306164,0.187103,8.271743,368.271484,18.638823,4E54,4E54,1,204.698,4.885,1,0,0,0,A1 1A 01 01 EE 05 00 00 0E 08 D7 00 07 14 1E 00 DE 38 CD 3E 92 C1 9C 3E D4 97 3F 3E 0F 59 04 41 C0 22 B8 43 4F 1C 95 41 54 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.061+02:00,1786653742.061499,148.824756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1519,14092363,7,1,1,1,20,30,0,0.446903,0.299433,0.094557,6.162488,366.162231,-69.848213,9782,9782,1,0.000,,1,0,0,0,A1 1A 01 01 EF 05 00 00 4B 08 D7 00 07 14 1E 00 74 D0 E4 3E 59 4F 99 3E FF A6 C1 3D 19 33 C5 40 C4 14 B7 43 49 B2 8B C2 82 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.061+02:00,1786653742.061499,148.824756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1520,14092400,7,1,1,1,20,30,0,0.396389,0.303920,0.194968,9.225965,369.225708,80.435936,5727,5727,1,0.000,,1,0,0,0,A1 1A 01 01 F0 05 00 00 70 08 D7 00 07 14 1E 00 73 F3 CA 3E 5B 9B 9B 3E AB A5 47 3E 8E 9D 13 41 E4 9C B8 43 33 DF A0 42 27 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.061+02:00,1786653742.061499,148.824756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1521,14092472,7,1,1,1,20,30,0,0.396263,0.301021,0.200145,9.364571,369.364319,26.891880,3F07,3F07,1,0.000,,1,0,0,0,A1 1A 01 01 F1 05 00 00 B8 08 D7 00 07 14 1E 00 0B E3 CA 3E 77 1F 9A 3E D2 F2 4C 3E 48 D5 15 41 A2 AE B8 43 92 22 D7 41 07 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.062+02:00,1786653742.062398,148.825655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1522,14092502,7,1,1,1,20,30,0,0.395059,0.294430,0.193179,7.959636,367.959381,-46.408268,50B5,50B5,1,0.899,1111.958,1,0,0,0,A1 1A 01 01 F2 05 00 00 D6 08 D7 00 07 14 1E 00 2C 45 CA 3E 8E BF 96 3E B6 D0 45 3E 57 B5 FE 40 CD FA B7 43 11 A2 39 C2 B5 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.164+02:00,1786653742.164217,148.927474,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1523,14092561,7,1,1,1,20,30,0,0.393723,0.287756,0.196466,10.224612,370.224365,17.477978,A6B3,A6B3,1,101.818,9.821,1,0,0,0,A1 1A 01 01 F3 05 00 00 11 09 D7 00 07 14 1E 00 0B 96 C9 3E C5 54 93 3E 4D 2E 49 3E 03 98 23 41 B8 1C B9 43 E6 D2 8B 41 B3 A6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.164+02:00,1786653742.164217,148.927474,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1524,14092597,7,1,1,1,20,30,0,0.396793,0.285055,0.200109,10.267535,370.267273,1.220920,41CC,41CC,1,0.000,,1,0,0,0,A1 1A 01 01 F4 05 00 00 35 09 D7 00 07 14 1E 00 67 28 CB 3E BF F2 91 3E 4E E9 4C 3E D3 47 24 41 36 22 B9 43 1C 47 9C 3F CC 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.265+02:00,1786653742.265766,149.029023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1525,14092664,7,1,1,1,20,30,0,0.397354,0.277893,0.210829,11.989993,371.989716,51.519714,F9F2,F9F2,1,101.549,9.847,1,0,0,0,A1 1A 01 01 F5 05 00 00 78 09 D7 00 07 14 1E 00 F4 71 CB 3E F7 47 8E 3E 76 E3 57 3E 03 D7 3F 41 AF FE B9 43 30 14 4E 42 F2 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.266+02:00,1786653742.266778,149.030035,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1526,14092693,7,1,1,1,20,30,0,0.391988,0.267688,0.205257,11.659565,371.659302,-11.278125,71DF,71DF,1,1.012,987.825,1,0,0,0,A1 1A 01 01 F6 05 00 00 95 09 D7 00 07 14 1E 00 9B B2 C8 3E 5A 0E 89 3E D0 2E 52 3E 94 8D 3A 41 64 D4 B9 43 33 73 34 C1 DF 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.368+02:00,1786653742.368659,149.131916,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1527,14092764,7,1,1,1,20,30,0,0.390527,0.251819,0.203998,11.302929,371.302673,23.320995,19FD,19FD,1,101.880,9.815,1,0,0,0,A1 1A 01 01 F7 05 00 00 DC 09 D7 00 07 14 1E 00 1E F3 C7 3E 6F EE 80 3E D6 E4 50 3E CC D8 34 41 BE A6 B9 43 66 91 BA 41 FD 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.368+02:00,1786653742.368659,149.131916,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1528,14092793,7,1,1,1,20,30,0,0.388606,0.243813,0.204543,11.403996,371.403748,3.338458,7F61,7F61,1,0.000,,1,0,0,0,A1 1A 01 01 F8 05 00 00 F9 09 D7 00 07 14 1E 00 6A F7 C6 3E 0A AA 79 3E BF 73 51 3E C4 76 36 41 AE B3 B9 43 4A A9 55 40 61 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.471+02:00,1786653742.471440,149.234697,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1529,14092868,1,1,0,0,20,30,0,0.386968,0.225396,0.193077,12.623866,372.623627,35.637493,F39F,F39F,1,102.781,9.729,1,0,0,0,A1 1A 01 01 F9 05 00 00 44 0A D7 00 01 14 1E 00 9C 20 C6 3E 2E CE 66 3E FC B5 45 3E 5B FB 49 41 D3 4F BA 43 CB 8C 0E 42 9F F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.471+02:00,1786653742.471440,149.234697,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1530,14092897,1,1,0,0,20,30,0,0.435160,0.213307,-0.112479,8.544376,368.544128,-134.755035,050E,050E,1,0.000,,1,0,0,0,A1 1A 01 01 FA 05 00 00 61 0A D7 00 01 14 1E 00 3C CD DE 3E 3A 6D 5A 3E 27 5B E6 BD C4 B5 08 41 A6 45 B8 43 4A C1 06 C3 0E 05
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.573+02:00,1786653742.573268,149.336525,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1531,14092965,1,1,0,0,20,30,0,0.383117,0.205005,0.205554,12.317909,372.317657,-54.234375,6EF6,6EF6,1,101.828,9.820,1,0,0,0,A1 1A 01 01 FB 05 00 00 A5 0A D7 00 01 14 1E 00 EA 27 C4 3E EF EC 51 3E B3 7C 52 3E 28 16 45 41 A9 28 BA 43 00 F0 58 C2 F6 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.573+02:00,1786653742.573268,149.336525,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1532,14092994,1,1,0,0,20,30,0,0.389202,0.197579,0.203287,11.507831,371.507568,-27.651041,C767,C767,1,0.000,,1,0,0,0,A1 1A 01 01 FC 05 00 00 C2 0A D7 00 01 14 1E 00 79 45 C7 3E 10 52 4A 3E 8C 2A 50 3E 13 20 38 41 F8 C0 B9 43 55 35 DD C1 67 C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.677+02:00,1786653742.677303,149.440560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1533,14093034,1,1,0,0,20,30,0,0.389756,0.190928,0.209336,12.555814,372.555542,26.174019,426B,426B,1,104.035,9.612,1,0,0,0,A1 1A 01 01 FD 05 00 00 EA 0A D7 00 01 14 1E 00 0A 8E C7 3E 8C 82 43 3E 1D 5C 56 3E 9D E4 48 41 1C 47 BA 43 64 64 D1 41 6B 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.677+02:00,1786653742.677303,149.440560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1534,14093107,1,1,0,0,20,20,0,0.441950,0.166186,-0.118923,4.369267,364.368988,-148.784622,D308,D308,1,0.000,,1,0,0,0,A1 1A 01 01 FE 05 00 00 33 0B D7 00 01 14 14 00 38 47 E2 3E 9B 2C 2A 3E DF 8D F3 BD 0A D1 8B 40 3B 2F B6 43 DD C8 14 C3 08 D3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.777+02:00,1786653742.777921,149.541178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1535,14093172,1,1,0,0,20,30,0,0.449473,0.147962,-0.112425,4.210393,364.210114,-118.746368,603A,603A,1,100.618,9.939,1,0,0,0,A1 1A 01 01 FF 05 00 00 74 0B D7 00 01 14 1E 00 63 21 E6 3E 6C 83 17 3E DF 3E E6 BD 8B BB 86 40 E5 1A B6 43 24 7E ED C2 3A 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.778+02:00,1786653742.778922,149.542179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1536,14093200,1,1,0,0,20,30,0,0.384276,0.145473,0.220614,12.937332,372.937042,297.879486,63DF,63DF,1,1.000,999.596,1,0,0,0,A1 1A 01 01 00 06 00 00 90 0B D7 00 01 14 1E 00 D8 BF C4 3E 01 F7 14 3E 88 E8 61 3E 50 FF 4E 41 F1 77 BA 43 93 F0 94 43 DF 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.880+02:00,1786653742.880369,149.643625,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1537,14093232,1,1,0,0,20,30,0,0.382502,0.133634,0.215468,10.791350,370.791046,-66.590912,D710,D710,1,101.447,9.857,1,0,0,0,A1 1A 01 01 01 06 00 00 B0 0B D7 00 01 14 1E 00 3E D7 C3 3E 3D D7 08 3E B0 A3 5C 3E 5F A9 2C 41 41 65 B9 43 8C 2E 85 C2 10 D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.881+02:00,1786653742.881371,149.644628,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1538,14093302,1,1,0,0,20,30,0,0.385947,0.111906,0.215187,10.288671,370.288361,105.274467,0CD7,0CD7,1,1.002,997.931,1,0,0,0,A1 1A 01 01 02 06 00 00 F6 0B D7 00 01 14 1E 00 D2 9A C5 3E D9 2E E5 3D FE 59 5C 3E 65 9E 24 41 E9 24 B9 43 87 8C D2 42 D7 0C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.983+02:00,1786653742.983364,149.746621,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1539,14093333,1,1,0,0,20,30,0,0.441315,0.093541,-0.114935,6.982091,366.981781,-109.223793,1C1B,1C1B,1,101.993,9.805,1,0,0,0,A1 1A 01 01 03 06 00 00 15 0C D7 00 01 14 1E 00 12 F4 E1 3E 4F 92 BF 3D 23 63 EB BD 4A 6D DF 40 AB 7D B7 43 95 72 DA C2 1B 1C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.983+02:00,1786653742.983364,149.746621,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1540,14093401,1,1,0,0,20,30,0,0.438714,0.069337,0.081309,7.389505,367.389191,64.384750,EA38,EA38,1,0.000,,1,0,0,0,A1 1A 01 01 04 06 00 00 59 0C D7 00 01 14 1E 00 1F 9F E0 3E AC 00 8E 3D 66 85 A6 3D D3 76 EC 40 D1 B1 B7 43 FE C4 80 42 38 EA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.393+02:00,1786653743.393193,150.156450,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1541,14093438,1,1,0,0,20,30,0,0.375806,0.065906,0.216120,11.592752,371.592438,113.266457,773C,773C,1,409.829,2.440,1,0,0,0,A1 1A 01 01 05 06 00 00 7E 0C D7 00 01 14 1E 00 B1 69 C0 3E AF F9 86 3D 7B 4E 5D 3E EA 7B 39 41 D5 CB B9 43 6D 88 E2 42 3C 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.393+02:00,1786653743.393193,150.156450,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1542,14093500,1,1,0,0,20,30,0,0.431835,0.036316,-0.116957,6.102654,366.102325,-19.203947,6492,6492,1,0.000,,1,0,0,0,A1 1A 01 01 06 06 00 00 BC 0C D7 00 01 14 1E 00 6B 19 DD 3E F1 BF 14 3D 28 87 EF BD F1 48 C3 40 19 0D B7 43 AF A1 99 C1 92 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.393+02:00,1786653743.393193,150.156450,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1543,14093530,1,1,0,0,20,30,0,0.377025,0.032952,0.213643,12.669751,372.669434,216.926056,98DB,98DB,1,0.000,,1,0,0,0,A1 1A 01 01 07 06 00 00 DA 0C D7 00 01 14 1E 00 79 09 C1 3E 9E F8 06 3D 2F C5 5A 3E 4D B7 4A 41 B0 55 BA 43 12 ED 58 43 DB 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.393+02:00,1786653743.393193,150.156450,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1544,14093599,1,1,0,0,20,30,0,0.378861,0.012742,0.228655,10.665810,370.665497,119.020706,4CBF,4CBF,1,0.000,,1,0,0,0,A1 1A 01 01 08 06 00 00 1F 0D D7 00 01 14 1E 00 0A FA C1 3E 4D C5 50 3C 6A 24 6A 3E 28 A7 2A 41 2F 55 B9 43 9A 0A EE 42 BF 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.394+02:00,1786653743.394198,150.157455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1545,14093633,1,1,0,0,20,30,0,0.377583,0.002919,0.237006,10.003457,370.003143,-19.378571,D4FC,D4FC,1,1.006,994.382,1,0,0,0,A1 1A 01 01 09 06 00 00 41 0D D7 00 01 14 1E 00 84 52 C1 3E C7 4E 3F 3B 9E B1 72 3E 29 0E 20 41 67 00 B9 43 50 07 9B C1 FC D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.394+02:00,1786653743.394198,150.157455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1546,14093701,1,1,0,0,20,30,0,0.382193,-0.016170,0.234149,9.922793,369.922485,154.013824,5286,5286,1,0.000,,1,0,0,0,A1 1A 01 01 0A 06 00 00 85 0D D7 00 01 14 1E 00 D3 AE C3 3E 7B 76 84 BC A0 C4 6F 3E C3 C3 1E 41 14 F6 B8 43 8A 03 1A 43 86 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.394+02:00,1786653743.394198,150.157455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1547,14093734,1,1,0,0,20,30,0,0.446620,-0.033723,-0.120238,5.725003,365.724701,-126.427391,D428,D428,1,0.000,,1,0,0,0,A1 1A 01 01 0B 06 00 00 A6 0D D7 00 01 14 1E 00 60 AB E4 3E F5 20 0A BD 43 3F F6 BD 3A 33 B7 40 C3 DC B6 43 D3 DA FC C2 28 D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.394+02:00,1786653743.394198,150.157455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1548,14093803,1,1,0,0,20,30,0,0.443398,-0.050248,-0.119920,4.748643,364.748352,8.816076,23A7,23A7,1,0.000,,1,0,0,0,A1 1A 01 01 0C 06 00 00 EB 0D D7 00 01 14 1E 00 1A 05 E3 3E B8 D0 4D BD D8 98 F5 BD E2 F4 97 40 CA 5F B6 43 A6 0E 0D 41 A7 23
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.394+02:00,1786653743.394198,150.157455,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1549,14093831,1,1,0,0,20,30,0,0.371227,-0.048616,0.243662,9.662093,369.661804,173.495621,4A88,4A88,1,0.000,,1,0,0,0,A1 1A 01 01 0D 06 00 00 07 0E D7 00 01 14 1E 00 71 11 BE 3E 12 21 47 BD 99 82 79 3E EF 97 1A 41 B6 D4 B8 43 E1 7E 2D 43 88 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.496+02:00,1786653743.496946,150.260203,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1550,14093895,1,1,0,0,20,30,0,0.445818,-0.073791,-0.116459,3.819146,363.818878,-176.132294,B736,B736,1,102.748,9.733,1,0,0,0,A1 1A 01 01 0E 06 00 00 47 0E D7 00 01 14 1E 00 43 42 E4 3E 7B 1F 97 BD 48 82 EE BD E2 6C 74 40 D1 E8 B5 43 DE 21 30 C3 36 B7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.600+02:00,1786653743.600221,150.363478,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1551,14093936,1,1,0,0,20,30,0,0.368842,-0.071923,0.244029,8.541852,368.541595,112.466309,1A79,1A79,1,103.275,9.683,1,0,0,0,A1 1A 01 01 0F 06 00 00 70 0E D7 00 01 14 1E 00 CC D8 BC 3E 67 4C 93 BD AD E2 79 3E 6D AB 08 41 53 45 B8 43 C0 EE E0 42 79 1A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:23.600+02:00,1786653743.600221,150.363478,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1552,14093996,1,1,0,0,20,30,0,0.367375,-0.089411,0.242377,9.033753,369.033508,-44.583332,1341,1341,1,0.000,,1,0,0,0,A1 1A 01 01 10 06 00 00 AC 0E D7 00 01 14 1E 00 95 18 BC 3E 41 1D B7 BD B4 31 78 3E 41 8A 10 41 4A 84 B8 43 55 55 32 C2 41 13
