test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.518+02:00,1786653437.518350,141.854025,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1302,13787857,7,1,1,1,20,30,0,0.381615,0.154777,0.223794,6.476933,366.473969,-17.497322,D250,D250,1,101.695,9.833,1,0,0,0,A1 1A 01 01 16 05 00 00 D1 62 D2 00 07 14 1E 00 09 63 C3 3E FE 7D 1E 3E 51 2A 65 3E 09 43 CF 40 AB 3C B7 43 84 FA 8B C1 50 D2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.518+02:00,1786653437.518350,141.854025,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1303,13787884,7,1,1,1,20,30,0,0.381811,0.147059,0.221848,5.921895,365.918945,-21.049768,469B,469B,1,0.000,,1,0,0,0,A1 1A 01 01 17 05 00 00 EC 62 D2 00 07 14 1E 00 BA 7C C3 3E BB 96 16 3E 26 2C 63 3E 2A 80 BD 40 A0 F5 B6 43 ED 65 A8 C1 9B 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.519+02:00,1786653437.519347,141.855023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1304,13787952,7,1,1,1,20,30,0,0.379176,0.132870,0.222406,6.759917,366.756958,12.261753,4B4D,4B4D,1,0.998,1002.223,1,0,0,0,A1 1A 01 01 18 05 00 00 30 63 D2 00 07 14 1E 00 59 23 C2 3E 07 0F 08 3E 87 BE 63 3E 3D 51 D8 40 E4 60 B7 43 24 30 44 41 4D 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.621+02:00,1786653437.621094,141.956770,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1305,13787988,7,1,1,1,20,30,0,0.378306,0.125432,0.225138,6.356327,366.353363,-11.169764,8FA8,8FA8,1,101.747,9.828,1,0,0,0,A1 1A 01 01 19 05 00 00 54 63 D2 00 07 14 1E 00 60 B1 C1 3E 5F 71 00 3E 72 8A 66 3E 07 67 CB 40 3B 2D B7 43 5A B7 32 C1 A8 8F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.726+02:00,1786653437.726256,142.061931,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1306,13788061,7,1,1,1,20,30,0,0.377333,0.110313,0.231581,5.883418,365.880432,6.465457,A57A,A57A,1,105.161,9.509,1,0,0,0,A1 1A 01 01 1A 05 00 00 9D 63 D2 00 07 14 1E 00 D5 31 C1 3E 02 EC E1 3D A0 23 6D 3E F5 44 BC 40 B2 F0 B6 43 07 E5 CE 40 7A A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.726+02:00,1786653437.726256,142.061931,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1307,13788090,7,1,1,1,20,30,0,0.378018,0.101060,0.225810,5.846327,365.843353,-1.309267,C5E6,C5E6,1,0.000,,1,0,0,0,A1 1A 01 01 1B 05 00 00 BA 63 D2 00 07 14 1E 00 86 8B C1 3E 4F F8 CE 3D BA 3A 67 3E 1C 15 BB 40 F3 EB B6 43 12 96 A7 BF E6 C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.834+02:00,1786653437.834131,142.169806,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1308,13788160,7,1,1,1,20,30,0,0.374700,0.083495,0.230638,5.744701,365.741730,-5.157012,1827,1827,1,107.875,9.270,1,0,0,0,A1 1A 01 01 1C 05 00 00 00 64 D2 00 07 14 1E 00 BA D8 BF 3E 39 FF AA 3D 7A 2C 6C 3E 98 D4 B7 40 F1 DE B6 43 3E 06 A5 C0 27 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.834+02:00,1786653437.834131,142.169806,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1309,13788190,7,1,1,1,20,30,0,0.373518,0.074186,0.229861,6.157859,366.154877,14.102442,5D55,5D55,1,0.000,,1,0,0,0,A1 1A 01 01 1D 05 00 00 1E 64 D2 00 07 14 1E 00 BC 3D BF 3E 9C EE 97 3D A1 60 6B 3E 2E 0D C5 40 D3 13 B7 43 9A A3 61 41 55 5D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.834+02:00,1786653437.834131,142.169806,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1310,13788254,7,1,1,1,20,30,0,0.443741,0.046189,-0.109936,1.753021,361.750031,-127.346428,FC0F,FC0F,1,0.000,,1,0,0,0,A1 1A 01 01 1E 05 00 00 5E 64 D2 00 07 14 1E 00 0B 32 E3 3E 2B 31 3D 3D DE 25 E1 BD 02 63 E0 3F 01 E0 B4 43 5F B1 FE C2 0F FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.928+02:00,1786653437.928681,142.264357,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1311,13788279,7,1,1,1,20,30,0,0.440812,0.037103,-0.111650,1.038738,361.035736,-28.132212,890F,890F,1,94.551,10.576,1,0,0,0,A1 1A 01 01 1F 05 00 00 77 64 D2 00 07 14 1E 00 0E B2 E1 3E DE F8 17 3D EC A8 E4 BD 5D F5 84 3F 93 84 B4 43 C5 0E E1 C1 0F 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.928+02:00,1786653437.928681,142.264357,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1312,13788354,7,1,1,1,20,30,0,0.451762,0.017362,-0.101386,1.472122,361.469147,9.728377,7C8C,7C8C,1,0.000,,1,0,0,0,A1 1A 01 01 20 05 00 00 C2 64 D2 00 07 14 1E 00 59 4D E7 3E FF 39 8E 3C 9E A3 CF BD 81 6E BC 3F 0D BC B4 43 6F A7 1B 41 8C 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.030+02:00,1786653438.030288,142.365963,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1313,13788381,7,1,1,1,20,30,0,0.444604,0.009553,-0.109250,0.970354,360.967377,-19.762020,47BF,47BF,1,101.607,9.842,1,0,0,0,A1 1A 01 01 21 05 00 00 DD 64 D2 00 07 14 1E 00 2F A3 E3 3E 72 85 1C 3C 78 BE DF BD 24 69 78 3F D3 7B B4 43 9E 18 9E C1 BF 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.031+02:00,1786653438.031289,142.366965,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1314,13788448,7,1,1,1,20,30,0,0.449546,-0.011011,-0.105914,0.471256,360.468262,-60.386433,E463,E463,1,1.001,998.644,1,0,0,0,A1 1A 01 01 22 05 00 00 20 65 D2 00 07 14 1E 00 F5 2A E6 3E 68 65 34 BC 5C E9 D8 BD 70 48 F1 3E F0 3B B4 43 B5 8B 71 C2 63 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.239+02:00,1786653438.239871,142.575547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1315,13788515,7,1,1,1,20,30,0,0.440869,-0.030693,-0.112501,-0.405635,359.591370,-14.362351,B590,B590,1,208.582,4.794,1,0,0,0,A1 1A 01 01 23 05 00 00 63 65 D2 00 07 14 1E 00 87 B9 E1 3E 11 70 FB BC B7 66 E6 BD 6C AF CF BE B2 CB B3 43 31 CC 65 C1 90 B5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.239+02:00,1786653438.239871,142.575547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1316,13788551,7,1,1,1,20,30,0,0.447548,-0.042780,-0.107564,-0.820562,359.176453,-11.483109,92A9,92A9,1,0.000,,1,0,0,0,A1 1A 01 01 24 05 00 00 87 65 D2 00 07 14 1E 00 F9 24 E5 3E D2 39 2F BD 73 4A DC BD 57 10 52 BF 96 96 B3 43 D0 BA 37 C1 A9 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.239+02:00,1786653438.239871,142.575547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1317,13788578,7,1,1,1,20,30,0,0.439116,-0.051881,-0.114134,-0.782893,359.214111,1.377616,D5EC,D5EC,1,0.000,,1,0,0,0,A1 1A 01 01 25 05 00 00 A2 65 D2 00 07 14 1E 00 C2 D3 E0 3E 17 81 54 BD DA BE E9 BD A7 6B 48 BF 68 9B B3 43 B7 55 B0 3F EC D5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.239+02:00,1786653438.239871,142.575547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1318,13788647,7,1,1,1,20,30,0,0.442070,-0.074533,-0.111925,-1.680160,358.316833,-14.706414,5757,5757,1,0.000,,1,0,0,0,A1 1A 01 01 26 05 00 00 E7 65 D2 00 07 14 1E 00 F7 56 E2 3E D9 A4 98 BD 23 39 E5 BD 7A 0F D7 BF 8E 28 B3 43 79 4D 6B C1 57 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.239+02:00,1786653438.239871,142.575547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1319,13788675,7,1,1,1,20,30,0,0.435849,-0.084774,-0.115543,-1.488741,358.508240,7.000475,759A,759A,1,0.000,,1,0,0,0,A1 1A 01 01 27 05 00 00 03 66 D2 00 07 14 1E 00 9B 27 DF 3E CB 9D AD BD D5 A1 EC BD 0D 8F BE BF 0E 41 B3 43 E5 03 E0 40 9A 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.337+02:00,1786653438.337928,142.673603,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1320,13788748,7,1,1,1,20,30,0,0.431307,-0.105213,-0.118613,-2.181351,357.815613,-10.561678,62A1,62A1,1,98.057,10.198,1,0,0,0,A1 1A 01 01 28 05 00 00 4C 66 D2 00 07 14 1E 00 45 D4 DC 3E 04 7A D7 BD 96 EB F2 BD 40 9B 0B C0 66 E8 B2 43 A2 FC 28 C1 A1 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.441+02:00,1786653438.441845,142.777520,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1321,13788780,7,1,1,1,20,30,0,0.436005,-0.116080,-0.116416,-2.704079,357.292877,-15.743567,784D,784D,1,103.917,9.623,1,0,0,0,A1 1A 01 01 29 05 00 00 6C 66 D2 00 07 14 1E 00 0D 3C DF 3E 32 BB ED BD A7 6B EE BD A1 0F 2D C0 7D A5 B2 43 A6 E5 7B C1 4D 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.442+02:00,1786653438.442844,142.778519,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1322,13788846,7,1,1,1,20,30,0,0.435580,-0.134427,-0.115647,-1.693204,358.303772,6.070815,AAFA,AAFA,1,0.999,1001.027,1,0,0,0,A1 1A 01 01 2A 05 00 00 AE 66 D2 00 07 14 1E 00 59 04 DF 3E 49 A7 09 BE 58 D8 EC BD EC BA D8 BF E2 26 B3 43 1D 44 C2 40 FA AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.542+02:00,1786653438.542680,142.878356,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1323,13788881,7,1,1,1,20,30,0,0.437535,-0.143465,-0.113817,-2.082521,357.914459,-11.390179,B4D7,B4D7,1,99.836,10.016,1,0,0,0,A1 1A 01 01 2B 05 00 00 D1 66 D2 00 07 14 1E 00 A6 04 E0 3E 8A E8 12 BE 10 19 E9 BD 08 48 05 C0 0D F5 B2 43 2C 3E 36 C1 D7 B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.542+02:00,1786653438.542680,142.878356,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1324,13788942,7,1,1,1,20,30,0,0.434131,-0.156543,-0.116374,-1.307434,358.689545,16.564693,A9ED,A9ED,1,0.000,,1,0,0,0,A1 1A 01 01 2C 05 00 00 0E 67 D2 00 07 14 1E 00 70 46 DE 3E BC 4C 20 BE 5A 55 EE BD FF 59 A7 BF 43 58 B3 43 7E 84 84 41 ED A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.542+02:00,1786653438.542680,142.878356,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1325,13788975,7,1,1,1,20,30,0,0.437354,-0.163695,-0.113382,-1.020047,358.976929,8.655420,6D03,6D03,1,0.000,,1,0,0,0,A1 1A 01 01 2D 05 00 00 2F 67 D2 00 07 14 1E 00 DC EC DF 3E BF 9F 27 BE 91 34 E8 BD E6 90 82 BF 0C 7D B3 43 9A 7C 0A 41 03 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.747+02:00,1786653438.747042,143.082717,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1326,13789047,7,1,1,1,20,30,0,0.438346,-0.175217,-0.113816,-0.729891,359.267059,3.522188,FC3F,FC3F,1,204.361,4.893,1,0,0,0,A1 1A 01 01 2E 05 00 00 77 67 D2 00 07 14 1E 00 DD 6E E0 3E 29 6C 33 BE 80 18 E9 BD 28 DA 3A BF 2F A2 B3 43 86 6B 61 40 3F FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.748+02:00,1786653438.748054,143.083729,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1327,13789080,1,1,0,0,20,30,0,0.434801,-0.180034,-0.116656,-0.592327,359.404633,4.143127,8B91,8B91,1,1.012,988.057,1,0,0,0,A1 1A 01 01 2F 05 00 00 98 67 D2 00 01 14 1E 00 4D 9E DE 3E C4 5A 38 BE 90 E9 EE BD B6 A2 17 BF CB B3 B3 43 80 94 84 40 91 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.748+02:00,1786653438.748054,143.083729,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1328,13789140,1,1,0,0,20,30,0,0.435823,-0.193114,-0.117993,-0.688028,359.308929,-13.478125,FBEC,FBEC,1,0.000,,1,0,0,0,A1 1A 01 01 30 05 00 00 D4 67 D2 00 01 14 1E 00 32 24 DF 3E CC BF 45 BE 38 A6 F1 BD 9B 22 30 BF 8B A7 B3 43 66 A6 57 C1 EC FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.748+02:00,1786653438.748054,143.083729,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1329,13789171,1,1,0,0,20,30,0,0.446019,-0.202785,-0.112270,-1.283974,358.712982,-19.070312,2CA3,2CA3,1,0.000,,1,0,0,0,A1 1A 01 01 31 05 00 00 F3 67 D2 00 01 14 1E 00 97 5C E4 3E D6 A6 4F BE A1 ED E5 BD 42 59 A4 BF 43 5B B3 43 00 90 98 C1 A3 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.849+02:00,1786653438.849544,143.185220,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1330,13789247,1,1,0,0,20,30,0,0.445585,-0.216978,-0.113032,-0.969316,359.027618,11.373800,24C7,24C7,1,101.490,9.853,1,0,0,0,A1 1A 01 01 32 05 00 00 3F 68 D2 00 01 14 1E 00 B2 23 E4 3E 90 2F 5E BE 11 7D E7 BD 1E 25 78 BF 89 83 B3 43 16 FB 35 41 C7 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.849+02:00,1786653438.849544,143.185220,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1331,13789276,1,1,0,0,20,30,0,0.440493,-0.222452,-0.116625,-0.314995,359.681946,22.334171,FDA3,FDA3,1,0.000,,1,0,0,0,A1 1A 01 01 33 05 00 00 5C 68 D2 00 01 14 1E 00 4F 88 E1 3E 74 CA 63 BE 13 D9 EE BD 03 47 A1 BE 4A D7 B3 43 62 AC B2 41 A3 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.951+02:00,1786653438.951725,143.287401,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1332,13789350,1,1,0,0,20,30,0,0.436442,-0.236501,-0.114515,0.797348,360.794281,18.165680,ED64,ED64,1,102.181,9.787,1,0,0,0,A1 1A 01 01 34 05 00 00 A6 68 D2 00 01 14 1E 00 46 75 DF 3E 46 2D 72 BE 09 87 EA BD 04 1F 4C 3F AB 65 B4 43 50 53 91 41 64 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.951+02:00,1786653438.951725,143.287401,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1333,13789383,1,1,0,0,20,30,0,0.434028,-0.243318,-0.114311,1.851963,361.848907,32.725014,6EE3,6EE3,1,0.000,,1,0,0,0,A1 1A 01 01 35 05 00 00 C7 68 D2 00 01 14 1E 00 DF 38 DE 3E 70 28 79 BE B9 1B EA BD 1F 0D ED 3F A9 EC B4 43 6A E6 02 42 E3 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.054+02:00,1786653439.054508,143.390183,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1334,13789451,1,1,0,0,20,30,0,0.428489,-0.255720,-0.115246,3.474376,363.471313,13.745002,A22E,A22E,1,102.783,9.729,1,0,0,0,A1 1A 01 01 36 05 00 00 0B 69 D2 00 01 14 1E 00 EC 62 DB 3E B7 ED 82 BE 0E 06 EC BD 2C 5C 5E 40 54 BC B5 43 87 EB 5B 41 2E A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.054+02:00,1786653439.054508,143.390183,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1335,13789482,1,1,0,0,20,30,0,0.426401,-0.261872,-0.115136,3.851595,363.848541,12.460402,A489,A489,1,0.000,,1,0,0,0,A1 1A 01 01 37 05 00 00 2A 69 D2 00 01 14 1E 00 2C 51 DA 3E 23 14 86 BE 56 CC EB BD 88 80 76 40 9D EC B5 43 CE 5D 47 41 89 A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.157+02:00,1786653439.157449,143.493124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1336,13789549,1,1,0,0,20,30,0,0.436845,-0.274480,-0.111278,2.820224,362.817169,-21.717060,C4FD,C4FD,1,102.941,9.714,1,0,0,0,A1 1A 01 01 38 05 00 00 6D 69 D2 00 01 14 1E 00 29 AA DF 3E AA 88 8C BE BA E5 E3 BD 8C 7E 34 40 99 68 B5 43 8A BC AD C1 FD C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.157+02:00,1786653439.157449,143.493124,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1337,13789575,1,1,0,0,20,30,0,0.438456,-0.279108,-0.111768,1.689833,361.686768,-44.520432,53E3,53E3,1,0.000,,1,0,0,0,A1 1A 01 01 39 05 00 00 87 69 D2 00 01 14 1E 00 4C 7D E0 3E 3B E7 8E BE CE E6 E4 BD 70 4C D8 3F E8 D7 B4 43 EC 14 32 C2 E3 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.259+02:00,1786653439.259014,143.594690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1338,13789645,1,1,0,0,20,30,0,0.437798,-0.286261,-0.114039,1.211301,361.208221,-2.223558,7C73,7C73,1,101.566,9.846,1,0,0,0,A1 1A 01 01 3A 05 00 00 CD 69 D2 00 01 14 1E 00 10 27 E0 3E BD 90 92 BE 21 8D E9 BD ED 0B 9B 3F A7 9A B4 43 C5 4E 0E C0 73 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.361+02:00,1786653439.361479,143.697154,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1339,13789689,1,1,0,0,20,30,0,0.436535,-0.290965,-0.113087,2.531151,362.528076,31.430838,A5C3,A5C3,1,102.464,9.759,1,0,0,0,A1 1A 01 01 3B 05 00 00 F9 69 D2 00 01 14 1E 00 80 81 DF 3E 57 F9 94 BE 2D 9A E7 BD 61 FE 21 40 98 43 B5 43 5B 72 FB 41 C3 A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.362+02:00,1786653439.362480,143.698155,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1340,13789725,1,1,0,0,20,30,0,0.436577,-0.296252,-0.111380,3.743920,363.740845,31.842960,F03A,F03A,1,1.001,998.644,1,0,0,0,A1 1A 01 01 3C 05 00 00 1D 6A D2 00 01 14 1E 00 FA 86 DF 3E 4C AE 97 BE 59 1B E4 BD 63 9C 6F 40 D4 DE B5 43 62 BE FE 41 3A F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.362+02:00,1786653439.362480,143.698155,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1341,13789779,1,1,0,0,20,30,0,0.441787,-0.307653,-0.107727,4.092370,364.089294,23.372566,2DC8,2DC8,1,0.000,,1,0,0,0,A1 1A 01 01 3D 05 00 00 53 6A D2 00 01 14 1E 00 ED 31 E2 3E AA 84 9D BE 05 A0 DC BD B1 F4 82 40 6E 0B B6 43 04 FB BA 41 C8 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.466+02:00,1786653439.466722,143.802398,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1342,13789840,1,1,0,0,20,30,0,0.439714,-0.311619,-0.107230,3.968380,363.965302,9.226089,AB23,AB23,1,104.242,9.593,1,0,0,0,A1 1A 01 01 3E 05 00 00 90 6A D2 00 01 14 1E 00 3D 22 E1 3E 96 8C 9F BE 69 9B DB BD EF F9 7D 40 8F FB B5 43 0F 9E 13 41 23 AB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.467+02:00,1786653439.467728,143.803404,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1343,13789866,1,1,0,0,20,30,0,0.436875,-0.312552,-0.108881,4.375947,364.372864,15.457366,C4B1,C4B1,1,1.006,993.911,1,0,0,0,A1 1A 01 01 3F 05 00 00 AA 6A D2 00 01 14 1E 00 1A AE DF 3E D3 06 A0 BE 07 FD DE BD C2 07 8C 40 BA 2F B6 43 5F 51 77 41 B1 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.566+02:00,1786653439.566992,143.902667,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1344,13789931,1,1,0,0,20,30,0,0.441157,-0.320589,-0.105083,4.158197,364.155121,-20.007212,43F8,43F8,1,99.263,10.074,1,0,0,0,A1 1A 01 01 40 05 00 00 EB 6A D2 00 01 14 1E 00 46 DF E1 3E 36 24 A4 BE E0 35 D7 BD F3 0F 85 40 DB 13 B6 43 C5 0E A0 C1 F8 43
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.567+02:00,1786653439.567997,143.903673,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1345,13789975,1,1,0,0,20,30,0,0.434831,-0.321353,-0.111917,4.341466,364.338379,4.265181,B8EA,B8EA,1,1.006,994.382,1,0,0,0,A1 1A 01 01 41 05 00 00 17 6B D2 00 01 14 1E 00 1B A2 DE 3E 61 88 A4 BE D7 34 E5 BD 4B ED 8A 40 50 2B B6 43 5D 7C 88 40 EA B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.669+02:00,1786653439.669041,144.004717,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1346,13790034,1,1,0,0,20,30,0,0.443670,-0.333361,-0.111711,3.037628,363.034515,2.617581,4C4B,4C4B,1,101.044,9.897,1,0,0,0,A1 1A 01 01 42 05 00 00 52 6B D2 00 01 14 1E 00 BD 28 E3 3E 4D AE AA BE C5 C8 E4 BD 7F 68 42 40 6B 84 B5 43 72 86 27 40 4B 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.670+02:00,1786653439.670041,144.005716,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1347,13790065,1,1,0,0,20,30,0,0.453685,-0.342274,-0.106268,3.219341,363.216217,5.814804,0790,0790,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 43 05 00 00 71 6B D2 00 01 14 1E 00 6A 49 E8 3E 81 3E AF BE E8 A2 D9 BD AD 09 4E 40 AD 9B B5 43 E0 12 BA 40 90 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.771+02:00,1786653439.771299,144.106974,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1348,13790142,1,1,0,0,20,30,0,0.448521,-0.347184,-0.113986,2.453557,362.450439,-20.589844,19AD,19AD,1,101.258,9.876,1,0,0,0,A1 1A 01 01 44 05 00 00 BE 6B D2 00 01 14 1E 00 83 A4 E5 3E 0A C2 B1 BE 4F 71 E9 BD 14 07 1D 40 A8 39 B5 43 00 B8 A4 C1 AD 19
