test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.568+02:00,1786653098.568831,245.391968,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1099,13448965,7,1,1,1,20,30,0,0.449430,-0.048732,-0.114419,-0.993119,359.004822,-3.064583,8732,8732,1,0.000,,1,0,0,0,A1 1A 01 01 4B 04 00 00 05 37 CD 00 07 14 1E 00 B5 1B E6 3E 23 9B 47 BD 52 54 EA BD 07 3D 7E BF 9E 80 B3 43 22 22 44 C0 32 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.670+02:00,1786653098.670671,245.493809,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1100,13449035,7,1,1,1,20,30,0,0.449073,-0.036560,-0.116057,-0.567730,359.430206,-20.950893,5AA6,5AA6,1,101.840,9.819,1,0,0,0,A1 1A 01 01 4C 04 00 00 4B 37 CD 00 07 14 1E 00 F5 EC E5 3E CB BF 15 BD 32 AF ED BD C8 56 11 BF 11 B7 B3 43 6E 9B A7 C1 A6 5A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.670+02:00,1786653098.670671,245.493809,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1101,13449068,7,1,1,1,20,30,0,0.449737,-0.032207,-0.114774,-0.450415,359.547516,3.533252,9ECA,9ECA,1,0.000,,1,0,0,0,A1 1A 01 01 4D 04 00 00 6C 37 CD 00 07 14 1E 00 ED 43 E6 3E C1 EB 03 BD DB 0E EB BD D9 9C E6 BE 15 C6 B3 43 CF 20 62 40 CA 9E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.773+02:00,1786653098.773792,245.596929,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1102,13449135,7,1,1,1,20,30,0,0.447770,-0.021691,-0.113274,0.799540,360.797455,14.423634,CAD7,CAD7,1,103.121,9.697,1,0,0,0,A1 1A 01 01 4E 04 00 00 AF 37 CD 00 07 14 1E 00 24 42 E5 3E B7 B0 B1 BC 09 FC E7 BD 9F AE 4C 3F 13 66 B4 43 34 C7 66 41 D7 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.773+02:00,1786653098.773792,245.596929,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1103,13449172,7,1,1,1,20,30,0,0.448788,-0.016873,-0.112097,0.842426,360.840332,1.126053,991B,991B,1,0.000,,1,0,0,0,A1 1A 01 01 4F 04 00 00 D4 37 CD 00 07 14 1E 00 8A C7 E5 3E C8 39 8A BC DF 92 E5 BD 40 A9 57 3F 90 6B B4 43 83 22 90 3F 1B 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.879+02:00,1786653098.879438,245.702575,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1104,13449215,7,1,1,1,20,30,0,0.447596,-0.011103,-0.113570,0.896960,360.894867,1.269146,A24B,A24B,1,105.645,9.466,1,0,0,0,A1 1A 01 01 50 04 00 00 FF 37 CD 00 07 14 1E 00 4E 2B E5 3E D0 E9 35 BC 41 97 E8 BD 2A 9F 65 3F 8B 72 B4 43 5D 73 A2 3F 4B A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.880+02:00,1786653098.880440,245.703578,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1105,13449273,7,1,1,1,20,30,0,0.447396,0.002078,-0.116185,1.304452,361.302368,-3.057460,3D58,3D58,1,1.003,997.219,1,0,0,0,A1 1A 01 01 51 04 00 00 39 38 CD 00 07 14 1E 00 0D 11 E5 3E 50 33 08 3B 6E F2 ED BD 4C F8 A6 3F B4 A6 B4 43 6B AD 43 C0 58 3D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.978+02:00,1786653098.978640,245.801777,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1106,13449329,7,1,1,1,20,30,0,0.448883,0.013293,-0.114537,0.885097,360.882996,-6.684570,68CE,68CE,1,98.200,10.183,1,0,0,0,A1 1A 01 01 52 04 00 00 71 38 CD 00 07 14 1E 00 03 D4 E5 3E 78 CA 59 3C 33 92 EA BD B8 95 62 3F 06 71 B4 43 00 E8 D5 C0 CE 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.978+02:00,1786653098.978640,245.801777,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1107,13449365,7,1,1,1,20,30,0,0.448780,0.018836,-0.113708,1.273342,361.271240,10.462171,31BC,31BC,1,0.000,,1,0,0,0,A1 1A 01 01 53 04 00 00 95 38 CD 00 07 14 1E 00 89 C6 E5 3E F6 4D 9A 3C A4 DF E8 BD DC FC A2 3F B8 A2 B4 43 0D 65 27 41 BC 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.084+02:00,1786653099.084808,245.907945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1108,13449433,7,1,1,1,20,30,0,0.447601,0.030406,-0.114602,1.235070,361.232941,-22.897203,BAE3,BAE3,1,106.168,9.419,1,0,0,0,A1 1A 01 01 54 04 00 00 D9 38 CD 00 07 14 1E 00 01 2C E5 3E 13 15 F9 3C 65 B4 EA BD C8 16 9E 3F D1 9D B4 43 79 2D B7 C1 E3 BA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.084+02:00,1786653099.084808,245.907945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1109,13449478,7,1,1,1,20,30,0,0.448967,0.035890,-0.113663,1.030837,361.028717,-4.647222,2DFA,2DFA,1,0.000,,1,0,0,0,A1 1A 01 01 55 04 00 00 06 39 CD 00 07 14 1E 00 FC DE E5 3E 38 01 13 3D E3 C7 E8 BD 75 F2 83 3F AD 83 B4 43 0B B6 94 C0 FA 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.187+02:00,1786653099.187278,246.010415,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1110,13449530,7,1,1,1,20,30,0,0.446737,0.047414,-0.116493,1.174255,361.172150,4.149111,D891,D891,1,102.470,9.759,1,0,0,0,A1 1A 01 01 56 04 00 00 3A 39 CD 00 07 14 1E 00 AA BA E4 3E 91 35 42 3D B2 93 EE BD FF 4D 96 3F 09 96 B4 43 84 C5 84 40 91 D8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.187+02:00,1786653099.187278,246.010415,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1111,13449562,7,1,1,1,20,30,0,0.449765,0.052517,-0.112861,0.963071,360.960968,-6.553030,5147,5147,1,0.000,,1,0,0,0,A1 1A 01 01 57 04 00 00 5A 39 CD 00 07 14 1E 00 9F 47 E6 3E F2 1B 57 3D 99 23 E7 BD CD 8B 76 3F 01 7B B4 43 6D B2 D1 C0 47 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.285+02:00,1786653099.285439,246.108576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1112,13449634,7,1,1,1,20,30,0,0.451925,0.062588,-0.110654,1.751344,361.749237,9.816608,B841,B841,1,98.161,10.187,1,0,0,0,A1 1A 01 01 58 04 00 00 A2 39 CD 00 07 14 1E 00 A9 62 E7 3E 57 2E 80 3D 94 9E E2 BD 0E 2C E0 3F E7 DF B4 43 D4 10 1D 41 41 B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.285+02:00,1786653099.285439,246.108576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1113,13449663,7,1,1,1,20,30,0,0.446160,0.067722,-0.113974,1.675478,361.673370,-2.589583,69AD,69AD,1,0.000,,1,0,0,0,A1 1A 01 01 59 04 00 00 BF 39 CD 00 07 14 1E 00 19 6F E4 3E 98 B1 8A 3D 10 6B E9 BD 0C 76 D6 3F 31 D6 B4 43 BC BB 25 C0 AD 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.387+02:00,1786653099.387610,246.210747,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1114,13449731,7,1,1,1,20,30,0,0.447763,0.078720,-0.112213,1.796437,361.794342,1.587955,8622,8622,1,102.172,9.787,1,0,0,0,A1 1A 01 01 5A 04 00 00 03 3A CD 00 07 14 1E 00 25 41 E5 3E BA 37 A1 3D BA CF E5 BD A5 F1 E5 3F AD E5 B4 43 20 42 CB 3F 22 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.387+02:00,1786653099.387610,246.210747,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1115,13449765,7,1,1,1,20,30,0,0.452074,0.085104,-0.110866,1.833952,361.831848,1.129872,2F30,2F30,1,0.000,,1,0,0,0,A1 1A 01 01 5B 04 00 00 25 3A CD 00 07 14 1E 00 49 76 E7 3E 00 4B AE 3D 8E 0D E3 BD F2 BE EA 3F 7A EA B4 43 A6 9F 90 3F 30 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.387+02:00,1786653099.387610,246.210747,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1116,13449801,7,1,1,1,20,30,0,0.442811,0.091423,-0.118126,0.986066,360.983948,-23.466217,3386,3386,1,0.000,,1,0,0,0,A1 1A 01 01 5C 04 00 00 49 3A CD 00 07 14 1E 00 2A B8 E2 3E 06 3C BB 3D FF EB F1 BD D7 6E 7C 3F F2 7D B4 43 D0 BA BB C1 86 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.490+02:00,1786653099.490638,246.313775,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1117,13449864,7,1,1,1,20,30,0,0.451450,0.105821,-0.113438,1.090975,361.088867,5.034391,BC70,BC70,1,103.027,9.706,1,0,0,0,A1 1A 01 01 5D 04 00 00 88 3A CD 00 07 14 1E 00 81 24 E7 3E B8 B8 D8 3D 2B 52 E8 BD 10 A5 8B 3F 60 8B B4 43 BB 19 A1 40 70 BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.596+02:00,1786653099.596447,246.419584,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1118,13449931,7,1,1,1,20,30,0,0.451301,0.120289,-0.113739,1.277796,361.275696,5.902045,ADA5,ADA5,1,105.809,9.451,1,0,0,0,A1 1A 01 01 5E 04 00 00 CB 3A CD 00 07 14 1E 00 E3 10 E7 3E 00 5A F6 3D 18 F0 E8 BD D4 8E A3 3F 4A A3 B4 43 8E DD BC 40 A5 AD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.597+02:00,1786653099.597448,246.420585,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1119,13449966,7,1,1,1,20,30,0,0.461334,0.127937,-0.108611,1.176281,361.174194,-2.969643,98B9,98B9,1,1.002,998.406,1,0,0,0,A1 1A 01 01 5F 04 00 00 EE 3A CD 00 07 14 1E 00 F8 33 EC 3E FA 01 03 3E 7D 6F DE BD 5E 90 96 3F 4C 96 B4 43 A1 0E 3E C0 B9 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.597+02:00,1786653099.597448,246.420585,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1120,13449999,7,1,1,1,20,30,0,0.457760,0.133846,-0.111683,1.130519,361.128418,-1.378676,966E,966E,1,0.000,,1,0,0,0,A1 1A 01 01 60 04 00 00 0F 3B CD 00 07 14 1E 00 80 5F EA 3E 05 0F 09 3E 4D BA E4 BD D8 B4 90 3F 70 90 B4 43 78 78 B0 BF 6E 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.694+02:00,1786653099.694965,246.518102,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1121,13450066,7,1,1,1,20,30,0,0.452243,0.145760,-0.116253,0.944214,360.942108,27.972584,71D6,71D6,1,97.517,10.255,1,0,0,0,A1 1A 01 01 61 04 00 00 52 3B CD 00 07 14 1E 00 59 8C E7 3E 2B 42 15 3E F3 15 EE BD 08 B8 71 3F 97 78 B4 43 DA C7 DF 41 D6 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.695+02:00,1786653099.695966,246.519103,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1122,13450110,7,1,1,1,20,30,0,0.454334,0.152155,-0.115993,0.835847,360.833740,-2.522017,7967,7967,1,1.001,998.644,1,0,0,0,A1 1A 01 01 62 04 00 00 7E 3B CD 00 07 14 1E 00 71 9E E8 3E 75 CE 1B 3E E5 8D ED BD 12 FA 55 3F B8 6A B4 43 BA 68 21 C0 67 79
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.797+02:00,1786653099.797505,246.620642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1123,13450166,7,1,1,1,20,30,0,0.453994,0.162526,-0.115145,1.774235,361.772125,11.239959,E26A,E26A,1,101.538,9.848,1,0,0,0,A1 1A 01 01 63 04 00 00 B6 3B CD 00 07 14 1E 00 E1 71 E8 3E 30 6D 26 3E E5 D0 EB BD 25 1A E3 3F D5 E2 B4 43 DF D6 33 41 6A E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.797+02:00,1786653099.797505,246.620642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1124,13450197,1,1,0,0,20,30,0,0.454369,0.167293,-0.115346,1.324106,361.321991,-13.967803,92AE,92AE,1,0.000,,1,0,0,0,A1 1A 01 01 64 04 00 00 D5 3B CD 00 01 14 1E 00 11 A3 E8 3E DE 4E 2B 3E C0 3A EC BD 52 7C A9 3F 37 A9 B4 43 1F 7C 5F C1 AE 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.899+02:00,1786653099.899778,246.722915,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1125,13450266,1,1,0,0,20,30,0,0.450138,0.175458,-0.116555,2.332636,362.330505,-3.587500,A91D,A91D,1,102.274,9.778,1,0,0,0,A1 1A 01 01 65 04 00 00 1A 3C CD 00 01 14 1E 00 8D 78 E6 3E 5E AB 33 3E 56 B4 EE BD EA 49 15 40 4E 2A B5 43 9A 99 65 C0 1D A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.899+02:00,1786653099.899778,246.722915,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1126,13450297,1,1,0,0,20,30,0,0.452135,0.180371,-0.115706,2.375730,362.373596,1.379005,2CA6,2CA6,1,0.000,,1,0,0,0,A1 1A 01 01 66 04 00 00 39 3C CD 00 01 14 1E 00 36 7E E7 3E 1D B3 38 3E 80 F7 EC BD F7 0B 18 40 D2 2F B5 43 40 83 B0 3F A6 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.002+02:00,1786653100.002354,246.825491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1127,13450370,1,1,0,0,20,30,0,0.455559,0.186946,-0.117018,1.097484,361.095337,-8.029561,1730,1730,1,102.576,9.749,1,0,0,0,A1 1A 01 01 67 04 00 00 82 3C CD 00 01 14 1E 00 F8 3E E9 3E CF 6E 3F 3E E8 A6 EF BD 57 7A 8C 3F 34 8C B4 43 15 79 00 C1 30 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.002+02:00,1786653100.002354,246.825491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1128,13450396,1,1,0,0,20,30,0,0.444510,0.188192,-0.126213,0.739749,360.737610,-13.567130,E631,E631,1,0.000,,1,0,0,0,A1 1A 01 01 68 04 00 00 9C 3C CD 00 01 14 1E 00 C9 96 E3 3E 4B B5 40 3E E3 3D 01 BE 2F 60 3D 3F 6A 5E B4 43 F7 12 59 C1 31 E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.108+02:00,1786653100.108176,246.931313,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1129,13450472,1,1,0,0,20,30,0,0.461816,0.192667,-0.114448,0.376605,360.374481,-4.556744,44DC,44DC,1,105.821,9.450,1,0,0,0,A1 1A 01 01 69 04 00 00 E8 3C CD 00 01 14 1E 00 34 73 EC 3E 6E 4A 45 3E 7C 63 EA BD 56 D2 C0 3E EF 2F B4 43 D8 D0 91 C0 DC 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.108+02:00,1786653100.108176,246.931313,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1130,13450502,1,1,0,0,20,30,0,0.456217,0.193211,-0.119332,0.214821,360.212708,-5.343750,77CC,77CC,1,0.000,,1,0,0,0,A1 1A 01 01 6A 04 00 00 06 3D CD 00 01 14 1E 00 3C 95 E9 3E 11 D9 45 3E 29 64 F4 BD 0F FA 5B 3E 3A 1B B4 43 00 00 AB C0 CC 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.309+02:00,1786653100.309607,247.132744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1131,13450575,1,1,0,0,20,20,0,0.455671,0.201279,-0.117820,1.338919,361.336792,29.451513,34A9,34A9,1,201.431,4.964,1,0,0,0,A1 1A 01 01 6B 04 00 00 4F 3D CD 00 01 14 14 00 B2 4D E9 3E 24 1C 4E 3E 65 4B F1 BD AF 61 AB 3F 1C AB B4 43 B3 9C EB 41 A9 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.309+02:00,1786653100.309607,247.132744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1132,13450601,1,1,0,0,20,30,0,0.452641,0.206189,-0.117822,2.503089,362.500977,45.850395,42C1,42C1,1,0.000,,1,0,0,0,A1 1A 01 01 6C 04 00 00 69 3D CD 00 01 14 1E 00 96 C0 E7 3E 46 23 53 3E C8 4C F1 BD 9B 32 20 40 20 40 B5 43 CE 66 37 42 C1 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.309+02:00,1786653100.309607,247.132744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1133,13450687,1,1,0,0,20,30,0,0.447772,0.216984,-0.114441,3.897329,363.895203,22.574646,383E,383E,1,0.000,,1,0,0,0,A1 1A 01 01 6D 04 00 00 BF 3D CD 00 01 14 1E 00 62 42 E5 3E 1F 31 5E 3E 2E 60 EA BD D7 6D 79 40 96 F2 B5 43 E0 98 B4 41 3E 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.310+02:00,1786653100.310607,247.133744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1134,13450712,1,1,0,0,20,30,0,0.444998,0.221957,-0.113042,4.331060,364.328949,17.765635,01DC,01DC,1,1.001,999.358,1,0,0,0,A1 1A 01 01 6E 04 00 00 D8 3D CD 00 01 14 1E 00 D2 D6 E3 3E C9 48 63 3E 5A 82 E7 BD 0C 98 8A 40 1B 2A B6 43 05 20 8E 41 DC 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.412+02:00,1786653100.412298,247.235435,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1135,13450770,1,1,0,0,20,30,0,0.446378,0.230933,-0.112611,3.831964,363.829865,-19.231771,772C,772C,1,101.691,9.834,1,0,0,0,A1 1A 01 01 6F 04 00 00 12 3E CD 00 01 14 1E 00 A3 8B E4 3E CA 79 6C 3E A2 A0 E6 BD E5 3E 75 40 39 EA B5 43 AB DA 99 C1 2C 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.412+02:00,1786653100.412298,247.235435,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1136,13450801,1,1,0,0,20,30,0,0.441041,0.232653,-0.117844,3.205279,363.203186,-20.053711,90E9,90E9,1,0.000,,1,0,0,0,A1 1A 01 01 70 04 00 00 31 3E CD 00 01 14 1E 00 1E D0 E1 3E 93 3C 6E 3E 69 58 F1 BD 4B 23 4D 40 02 9A B5 43 00 6E A0 C1 E9 90
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.413+02:00,1786653100.413320,247.236457,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1137,13450855,1,1,0,0,20,30,0,0.451554,0.238715,-0.106486,2.281333,362.279236,-9.038306,79F9,79F9,1,1.022,978.606,1,0,0,0,A1 1A 01 01 71 04 00 00 67 3E CD 00 01 14 1E 00 21 32 E7 3E D3 71 74 3E 95 15 DA BD 5D 01 12 40 BE 23 B5 43 E7 9C 10 C1 F9 79
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.821+02:00,1786653100.821531,247.644668,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1138,13450926,1,1,0,0,20,30,0,0.453471,0.245492,-0.108860,2.461643,362.459534,3.230254,30AE,30AE,1,408.211,2.450,1,0,0,0,A1 1A 01 01 72 04 00 00 AE 3E CD 00 01 14 1E 00 4D 2D E8 3E 4F 62 7B 3E CB F1 DE BD 8F 8B 1D 40 D2 3A B5 43 7D BC 4E 40 AE 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.821+02:00,1786653100.821531,247.644668,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1139,13450957,1,1,0,0,20,30,0,0.457911,0.251723,-0.105204,1.910294,361.908173,-17.108902,934A,934A,1,0.000,,1,0,0,0,A1 1A 01 01 73 04 00 00 CD 3E CD 00 01 14 1E 00 5A 73 EA 3E E6 E1 80 3E 2D 75 D7 BD 82 84 F4 3F 3F F4 B4 43 08 DF 88 C1 4A 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.821+02:00,1786653100.821531,247.644668,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1140,13450999,1,1,0,0,20,30,0,0.449778,0.254385,-0.113637,2.709855,362.707733,19.040709,67F5,67F5,1,0.000,,1,0,0,0,A1 1A 01 01 74 04 00 00 F7 3E CD 00 01 14 1E 00 4C 49 E6 3E B2 3E 82 3E 5F BA E8 BD 43 6E 2D 40 97 5A B5 43 5F 53 98 41 F5 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.822+02:00,1786653100.822413,247.645550,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1141,13451062,1,1,0,0,20,30,0,0.458541,0.268282,-0.109142,2.944907,362.942780,-7.730824,DBB7,DBB7,1,0.882,1133.902,1,0,0,0,A1 1A 01 01 75 04 00 00 36 3F CD 00 01 14 1E 00 DD C5 EA 3E 52 5C 89 3E D7 85 DF BD 5D 79 3C 40 AD 78 B5 43 E9 62 F7 C0 B7 DB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.822+02:00,1786653100.822413,247.645550,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1142,13451123,1,1,0,0,20,30,0,0.448529,0.276519,-0.112623,3.773561,363.771423,11.584085,CED8,CED8,1,0.000,,1,0,0,0,A1 1A 01 01 76 04 00 00 73 3F CD 00 01 14 1E 00 96 A5 E5 3E E5 93 8D 3E 0B A7 E6 BD 07 82 71 40 BE E2 B5 43 69 58 39 41 D8 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.822+02:00,1786653100.822413,247.645550,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1143,13451162,1,1,0,0,20,30,0,0.448885,0.280712,-0.103809,3.208171,363.206024,-14.845352,A559,A559,1,0.000,,1,0,0,0,A1 1A 01 01 77 04 00 00 9A 3F CD 00 01 14 1E 00 4E D4 E5 3E 79 B9 8F 3E ED 99 D4 BD AC 52 4D 40 5F 9A B5 43 90 86 6D C1 59 A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.822+02:00,1786653100.822413,247.645550,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1144,13451191,1,1,0,0,20,30,0,0.445592,0.284788,-0.105304,4.468687,364.466553,41.637680,632B,632B,1,0.000,,1,0,0,0,A1 1A 01 01 78 04 00 00 B7 3F CD 00 01 14 1E 00 99 24 E4 3E B6 CF 91 3E AD A9 D7 BD 7B FF 8E 40 B8 3B B6 43 FC 8C 26 42 2B 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.823+02:00,1786653100.823399,247.646536,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1145,13451259,1,1,0,0,20,30,0,0.440748,0.296075,-0.112855,5.205793,365.203644,13.477455,AA8B,AA8B,1,0.986,1014.097,1,0,0,0,A1 1A 01 01 79 04 00 00 FB 3F CD 00 01 14 1E 00 AC A9 E1 3E 33 97 97 3E 76 20 E7 BD DB 95 A6 40 11 9A B6 43 A8 A3 57 41 8B AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:40.924+02:00,1786653100.924509,247.746742,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1146,13451291,1,1,0,0,20,30,0,0.436867,0.300378,-0.116315,4.984765,364.982605,-6.858902,D68D,D68D,1,101.110,9.890,1,0,0,0,A1 1A 01 01 7A 04 00 00 1B 40 CD 00 01 14 1E 00 09 AD DF 3E 34 CB 99 3E 86 36 EE BD 32 83 9F 40 C6 7D B6 43 1F 7C DB C0 8D D6
