time_s,pred2_yaw_u
7.905,21.8618126
7.91,21.8829861
7.915,21.9041615
7.92,21.9253368
7.925,21.9465122
7.93,21.9676857
7.935,21.9888592
7.94,22.0100346
7.945,22.0312099
7.95,22.0523834
7.955,22.0735569
7.96,22.0947323
7.965,22.1159077
7.97,22.1370811
7.975,22.1582546
7.98,22.17943
7.985,22.2006054
7.99,22.2217808
7.995,22.2429523
8,22.2641277
8.005,22.2853031
8.01,22.3064785
8.015,22.3276501
8.02,22.3488255
8.025,22.3700008
8.03,22.3869419
8.035,22.4123478
8.04,22.4335232
8.045,22.4546986
8.05,22.4758739
8.055,22.4970493
8.06,22.5182209
8.065,22.535162
8.07,22.5605717
8.075,22.5775089
8.08,22.6029186
8.085,22.624094
8.09,22.6452694
8.095,22.6664448
8.1,22.6876163
8.105,22.7087917
8.11,22.7257328
8.115,22.7511425
8.12,22.7723141
8.125,22.7934895
8.13,22.8146648
8.135,22.8358402
8.14,22.8570118
8.145,22.8781872
8.15,22.8993626
8.155,22.9163036
8.16,22.9417114
8.165,22.9628849
8.17,22.9840603
8.175,23.0052357
8.18,23.0264111
8.185,23.0475826
8.19,23.0645237
8.195,23.0899334
8.2,23.1111088
8.205,23.1322803
8.21,23.1534557
8.215,23.1746311
8.22,23.1958065
8.225,23.21698
8.23,23.2381535
8.235,23.2593288
8.24,23.2805042
8.245,23.3016777
8.25,23.3228512
8.255,23.3440266
8.26,23.365202
8.265,23.3863754
8.27,23.4075489
8.275,23.4287243
8.28,23.4498997
8.285,23.4710732
8.29,23.4922485
8.295,23.513422
8.3,23.5345974
8.305,23.5557728
8.31,23.5769463
8.315,23.5981197
8.32,23.6192951
8.325,23.6404705
8.33,23.661644
8.335,23.6828175
8.34,23.7039928
8.345,23.7251682
8.35,23.7463417
8.355,23.7675171
8.36,23.7886906
8.365,23.809866
8.37,23.8310394
8.375,23.8522148
8.38,23.8733883
8.385,23.8945637
8.39,23.9157372
8.395,23.9369125
8.4,23.958086
8.405,23.9792614
8.41,24.0004349
8.415,24.0216103
8.42,24.0427856
8.425,24.0639591
8.43,24.0851345
8.435,24.106308
8.44,24.1274834
8.445,24.1486568
8.45,24.1698322
8.455,24.1910057
8.46,24.2121811
8.465,24.2333546
8.47,24.25453
8.475,24.2757034
8.48,24.2968788
8.485,24.3180523
8.49,24.3392277
8.495,24.3604012
8.5,24.3815765
8.505,24.4027519
8.51,24.4239254
8.515,24.4450989
8.52,24.4662743
8.525,24.4874496
8.53,24.5086231
8.535,24.5297966
8.54,24.550972
8.545,24.5721474
8.55,24.5933208
8.555,24.6144962
8.56,24.6356697
8.565,24.6568451
8.57,24.6780205
8.575,24.699194
8.58,24.7203674
8.585,24.7415428
8.59,24.7627182
8.595,24.7838917
8.6,24.8050652
8.605,24.8262405
8.61,24.8474159
8.615,24.8685894
8.62,24.8897629
8.625,24.9109383
8.63,24.9321136
8.635,24.953289
8.64,24.9744606
8.645,24.995636
8.65,25.0168114
8.655,25.0379868
8.66,25.0591583
8.665,25.0803337
8.67,25.1015091
8.675,25.1226845
8.68,25.143858
8.685,25.1650314
8.69,25.1862068
8.695,25.2073822
8.7,25.2285576
8.705,25.2497292
8.71,25.2709045
8.715,25.2920799
8.72,25.3132553
8.725,25.3344269
8.73,25.3556023
8.735,25.3767776
8.74,25.397953
8.745,25.4191246
8.75,25.4403
8.755,25.4614754
8.76,25.4826508
8.765,25.5038223
8.77,25.5249977
8.775,25.5461731
8.78,25.5673485
8.785,25.5885201
8.79,25.6096954
8.795,25.6308708
8.8,25.6520462
8.805,25.6732216
8.81,25.6943932
8.815,25.7155685
8.82,25.7367439
8.825,25.7579193
8.83,25.7790909
8.835,25.8002663
8.84,25.8214417
8.845,25.842617
8.85,25.8637886
8.855,25.884964
8.86,25.9061394
8.865,25.9273148
8.87,25.9484882
8.875,25.9696617
8.88,25.9908371
8.885,26.0120125
8.89,26.033186
8.895,26.0543594
8.9,26.0755348
8.905,26.0967102
8.91,26.1178837
8.915,26.1390572
8.92,26.1602325
8.925,26.1814079
8.93,26.2025833
8.935,26.2237568
8.94,26.2449303
8.945,26.2661057
8.95,26.287281
8.955,26.3084545
8.96,26.329628
8.965,26.3508034
8.97,26.3719788
8.975,26.3931522
8.98,26.4143257
8.985,26.4355011
8.99,26.4566765
8.995,26.47785
9,26.4990253
9.005,26.5201988
9.01,26.5413742
9.015,26.5625477
9.02,26.5837231
9.025,26.6048965
9.03,26.6260719
9.035,26.6472454
9.04,26.6684208
9.045,26.6895943
9.05,26.7107697
9.055,26.731945
9.06,26.7531185
9.065,26.7742939
9.07,26.7954674
9.075,26.8166428
9.08,26.8378162
9.085,26.8589916
9.09,26.8801651
9.095,26.9013405
9.1,26.922514
9.105,26.9436893
9.11,26.9648628
9.115,26.9860382
9.12,27.0072117
9.125,27.0283871
9.13,27.0495605
9.135,27.0707359
9.14,27.0919094
9.145,27.1130848
9.15,27.1342602
9.155,27.1554337
9.16,27.1766071
9.165,27.1977825
9.17,27.2189579
9.175,27.2401314
9.18,27.2613068
9.185,27.2824802
9.19,27.3036556
9.195,27.3248291
9.2,27.3460045
9.205,27.367178
9.21,27.3883533
9.215,27.4095287
9.22,27.4307022
9.225,27.4518757
9.23,27.4730511
9.235,27.4942265
9.24,27.5153999
9.245,27.5365734
9.25,27.5577488
9.255,27.5789242
9.26,27.6000977
9.265,27.6212711
9.27,27.6424465
9.275,27.6636219
9.28,27.6847973
9.285,27.7059689
9.29,27.7271442
9.295,27.7483196
9.3,27.769495
9.305,27.7906685
9.31,27.811842
9.315,27.8330173
9.32,27.8541927
9.325,27.8753662
9.33,27.8965397
9.335,27.9177151
9.34,27.9388905
9.345,27.9600658
9.35,27.9812374
9.355,28.0024128
9.36,28.0235882
9.365,28.0447636
9.37,28.0659351
9.375,28.0871105
9.38,28.1082859
9.385,28.1294613
9.39,28.1506329
9.395,28.1718082
9.4,28.1929836
9.405,28.214159
9.41,28.2353306
9.415,28.256506
9.42,28.2776814
9.425,28.2988567
9.43,28.3200321
9.435,28.3412037
9.44,28.3623791
9.445,28.3835545
9.45,28.4047298
9.455,28.4259014
9.46,28.4470768
9.465,28.4682522
9.47,28.4894276
9.475,28.5105991
9.48,28.5317745
9.485,28.5529499
9.49,28.5741253
9.495,28.5952969
9.5,28.6164722
9.505,28.6376476
9.51,28.658823
9.515,28.6799965
9.52,28.70117
9.525,28.7223454
9.53,28.7435207
9.535,28.7646942
9.54,28.7858677
9.545,28.8070431
9.55,28.8282185
9.555,28.8493938
9.56,28.8705654
9.565,28.8917408
9.57,28.9129162
9.575,28.9340916
9.58,28.955265
9.585,28.9764385
9.59,28.9976139
9.595,29.0187893
9.6,29.0399628
9.605,29.0611362
9.61,29.0823116
9.615,29.103487
9.62,29.1246605
9.625,29.145834
9.63,29.1670094
9.635,29.1881847
9.64,29.2093582
9.645,29.2305336
9.65,29.2517071
9.655,29.2728825
9.66,29.2940559
9.665,29.3152313
9.67,29.3364048
9.675,29.3575802
9.68,29.3787556
9.685,29.399929
9.69,29.4211025
9.695,29.4422779
9.7,29.4634533
9.705,29.4846268
9.71,29.5058022
9.715,29.5269756
9.72,29.548151
9.725,29.5693245
9.73,29.5904999
9.735,29.6116734
9.74,29.6328487
9.745,29.6540222
9.75,29.6751976
9.755,29.6963711
9.76,29.7175465
9.765,29.7387199
9.77,29.7598953
9.775,29.7810688
9.78,29.8022442
9.785,29.8234177
9.79,29.844593
9.795,29.8657684
9.8,29.8869419
9.805,29.9081173
9.81,29.9292908
9.815,29.9504662
9.82,29.9716396
9.825,29.992815
9.83,30.0139885
9.835,30.0351639
9.84,30.0563374
9.845,30.0775127
9.85,30.0986862
9.855,30.1198616
9.86,30.141037
9.865,30.1622105
9.87,30.1833839
9.875,30.2045593
9.88,30.2257347
9.885,30.2469082
9.89,30.2680817
9.895,30.289257
9.9,30.3104324
9.905,30.3316059
9.91,30.3527794
9.915,30.3739548
9.92,30.3951302
9.925,30.4163055
9.93,30.437479
9.935,30.4586525
9.94,30.4798279
9.945,30.5010033
9.95,30.5221767
9.955,30.5433502
9.96,30.5645256
9.965,30.585701
9.97,30.6068745
9.975,30.6280479
9.98,30.6492233
9.985,30.6703987
9.99,30.6915741
9.995,30.7127457
10,30.7339211
10.005,30.7550964
10.01,30.7762718
10.015,30.7974434
10.02,30.8186188
10.025,30.8397942
10.03,30.8609695
10.035,30.8821411
10.04,30.9033165
10.045,30.9244919
10.05,30.9456673
10.055,30.9668427
10.06,30.9880142
10.065,31.0091896
10.07,31.030365
10.075,31.0515404
10.08,31.0727119
10.085,31.0938873
10.09,31.1150627
10.095,31.1362381
10.1,31.1574097
10.105,31.1785851
10.11,31.1997604
10.115,31.2209358
10.12,31.2421074
10.125,31.2632828
10.13,31.2844582
10.135,31.3056335
10.14,31.3268051
10.145,31.3479805
10.15,31.3691559
10.155,31.3903313
10.16,31.4115047
10.165,31.4326782
10.17,31.4538536
10.175,31.475029
10.18,31.4962044
10.185,31.5173759
10.19,31.5385513
10.195,31.5597267
10.2,31.5809021
10.205,31.6020737
10.21,31.6232491
10.215,31.6444244
10.22,31.6655998
10.225,31.6867733
10.23,31.7079468
10.235,31.7291222
10.24,31.7502975
10.245,31.771471
10.25,31.7926445
10.255,31.8138199
10.26,31.8349953
10.265,31.8561687
10.27,31.8773422
10.275,31.8985176
10.28,31.919693
10.285,31.9408665
10.29,31.9620419
10.295,31.9832153
10.3,32.0043907
10.305,32.0255661
10.31,32.0467377
10.315,32.0679131
10.32,32.0890884
10.325,32.1102638
10.33,32.1314354
10.335,32.1526108
10.34,32.1737862
10.345,32.1949615
10.35,32.2161331
10.355,32.2373085
10.36,32.2584839
10.365,32.2796593
10.37,32.3008308
10.375,32.3220062
10.38,32.3431816
10.385,32.364357
10.39,32.3855286
10.395,32.4067039
10.4,32.4278793
10.405,32.4490547
10.41,32.4702263
10.415,32.4914017
10.42,32.5125771
10.425,32.5337524
10.43,32.5549278
10.435,32.5760994
10.44,32.5972748
10.445,32.6184502
10.45,32.6396255
10.455,32.6607971
10.46,32.6819725
10.465,32.7031479
10.47,32.7243233
10.475,32.7454948
10.48,32.7666702
10.485,32.7878456
10.49,32.809021
10.495,32.8301926
10.5,32.851368
10.505,32.8725433
10.51,32.8937187
10.515,32.9148941
10.52,32.9360657
10.525,32.9572411
10.53,32.9784164
10.535,32.9995918
10.54,33.0207634
10.545,33.0419388
10.55,33.0631142
10.555,33.0842896
10.56,33.1054611
10.565,33.1266365
10.57,33.1478119
10.575,33.1689873
10.58,33.1901627
10.585,33.2113342
10.59,33.2325096
10.595,33.253685
10.6,33.2748604
10.605,33.296032
10.61,33.3172073
10.615,33.3383827
10.62,33.3595581
10.625,33.3807297
10.63,33.4019051
10.635,33.4230804
10.64,33.4442558
10.645,33.4654312
10.65,33.4866028
10.655,33.5077782
10.66,33.5289536
10.665,33.5501289
10.67,33.5713005
10.675,33.5924759
10.68,33.6136513
10.685,33.6348267
10.69,33.6559982
10.695,33.6771736
10.7,33.698349
10.705,33.7195244
10.71,33.7406998
10.715,33.7618713
10.72,33.7830467
10.725,33.8042221
10.73,33.8253975
10.735,33.8465691
10.74,33.8677444
10.745,33.8889198
10.75,33.9100952
10.755,33.9312668
10.76,33.9524422
10.765,33.9736176
10.77,33.9947929
10.775,34.0159645
10.78,34.0371399
10.785,34.0583153
10.79,34.0794907
10.795,34.100666
10.8,34.1218376
10.805,34.143013
10.81,34.1641884
10.815,34.1853638
10.82,34.2065353
10.825,34.2277107
10.83,34.2488861
10.835,34.2700615
10.84,34.2912331
10.845,34.3124084
10.85,34.3335838
10.855,34.3547592
10.86,34.3759346
10.865,34.3971062
10.87,34.4182816
10.875,34.4394569
10.88,34.4606323
10.885,34.4818039
10.89,34.5029793
10.895,34.5241547
10.9,34.54533
10.905,34.5665016
10.91,34.587677
10.915,34.6088524
10.92,34.6300278
10.925,34.6512032
10.93,34.6723747
10.935,34.6935501
10.94,34.7147255
10.945,34.7359009
10.95,34.7570724
10.955,34.7782478
10.96,34.7994232
10.965,34.8205986
10.97,34.8417702
10.975,34.8629456
10.98,34.8841209
10.985,34.9052963
10.99,34.9264717
10.995,34.9476433
11,34.9688187
11.005,34.989994
11.01,35.0111694
11.015,35.032341
11.02,35.0535164
11.025,35.0746918
11.03,35.0958672
11.035,35.1170387
11.04,35.1382141
11.045,35.1593895
11.05,35.1805649
11.055,35.2017403
11.06,35.2229118
11.065,35.2440872
11.07,35.2652626
11.075,35.286438
11.08,35.3076096
11.085,35.3287849
11.09,35.3499603
11.095,35.3711357
11.1,35.3923073
11.105,35.4134827
11.11,35.4346581
11.115,35.4558334
11.12,35.477005
11.125,35.4981804
11.13,35.5193558
11.135,35.5405312
11.14,35.5617027
11.145,35.5828781
11.15,35.6040535
11.155,35.6252289
11.16,35.6464005
11.165,35.6675758
11.17,35.6887512
11.175,35.7099266
11.18,35.731102
11.185,35.7522736
11.19,35.7734489
11.195,35.7946243
11.2,35.8157997
11.205,35.8369713
11.21,35.8581467
11.215,35.8793221
11.22,35.9004974
11.225,35.921669
11.23,35.9428444
11.235,35.9640198
11.24,35.9851952
11.245,36.0063667
11.25,36.0275421
11.255,36.0487175
11.26,36.0698929
11.265,36.0910645
11.27,36.1122398
11.275,36.1334152
11.28,36.1545906
11.285,36.1757622
11.29,36.1969376
11.295,36.2181129
11.3,36.2392883
11.305,36.2604637
11.31,36.2816353
11.315,36.3028107
11.32,36.3239861
11.325,36.3451614
11.33,36.366333
11.335,36.3875084
11.34,36.4086838
11.345,36.4298592
11.35,36.4510307
11.355,36.4722061
11.36,36.4933815
11.365,36.5145569
11.37,36.5357285
11.375,36.5569038
11.38,36.5780792
11.385,36.5992546
11.39,36.6204262
11.395,36.6416016
11.4,36.6627769
11.405,36.6839523
11.41,36.7051239
11.415,36.7262993
11.42,36.7474747
11.425,36.7686501
11.43,36.7898254
11.435,36.8110008
11.44,36.8321762
11.445,36.853344
11.45,36.8745193
11.455,36.8956947
11.46,36.9168701
11.465,36.9380455
11.47,36.9592209
11.475,36.9803963
11.48,37.0015717
11.485,37.0227394
11.49,37.0439148
11.495,37.0650902
11.5,37.0862656
11.505,37.1074409
11.51,37.1286163
11.515,37.1497917
11.52,37.1709671
11.525,37.1921387
11.53,37.2133102
11.535,37.2344856
11.54,37.255661
11.545,37.2768364
11.55,37.2980118
11.555,37.3191872
11.56,37.3403625
11.565,37.3615379
11.57,37.3827057
11.575,37.4038811
11.58,37.4250565
11.585,37.4462318
11.59,37.4674072
11.595,37.4885826
11.6,37.509758
11.605,37.5309334
11.61,37.5521049
11.615,37.5732765
11.62,37.5944519
11.625,37.6156273
11.63,37.6368027
11.635,37.6579781
11.64,37.6791534
11.645,37.7003288
11.65,37.7215004
11.655,37.7426758
11.66,37.7638474
11.665,37.7850227
11.67,37.8061981
11.675,37.8273735
11.68,37.8485489
11.685,37.8697243
11.69,37.8908997
11.695,37.9120712
11.7,37.9332428
11.705,37.9544182
11.71,37.9755936
11.715,37.996769
11.72,38.0179443
11.725,38.0391197
11.73,38.0602951
11.735,38.0814667
11.74,38.1026421
11.745,38.1238136
11.75,38.144989
11.755,38.1661644
11.76,38.1873398
11.765,38.2085152
11.77,38.2296906
11.775,38.2508621
11.78,38.2720375
11.785,38.2932091
11.79,38.3143845
11.795,38.3355598
11.8,38.3567352
11.805,38.3779106
11.81,38.399086
11.815,38.4202614
11.82,38.441433
11.825,38.4626083
11.83,38.4837799
11.835,38.5049553
11.84,38.5261307
11.845,38.5473061
11.85,38.5684814
11.855,38.5896568
11.86,38.6108284
11.865,38.6320038
11.87,38.6531792
11.875,38.6743507
11.88,38.6955261
11.885,38.7167015
11.89,38.7378769
11.895,38.7590523
11.9,38.7802238
11.905,38.8013992
11.91,38.8225746
11.915,38.8437462
11.92,38.8649216
11.925,38.886097
11.93,38.9072723
11.935,38.9284477
11.94,38.9496231
11.945,38.9707947
11.95,38.9919701
11.955,39.0131454
11.96,39.034317
11.965,39.0554924
11.97,39.0766678
11.975,39.0978432
11.98,39.1190186
11.985,39.1401901
11.99,39.1613655
11.995,39.1825409
12,39.2037163
12.005,39.2248878
12.01,39.2460632
12.015,39.2672386
12.02,39.288414
12.025,39.3095856
12.03,39.330761
12.035,39.3519363
12.04,39.3731117
12.045,39.3942833
12.05,39.4154587
12.055,39.4366341
12.06,39.4578094
12.065,39.4789848
12.07,39.5001564
12.075,39.5213318
12.08,39.5425072
12.085,39.5636826
12.09,39.5848541
12.095,39.6060295
12.1,39.6272049
12.105,39.6483803
12.11,39.6695518
12.115,39.6907272
12.12,39.7119026
12.125,39.733078
12.13,39.7542496
12.135,39.775425
12.14,39.7966003
12.145,39.8177757
12.15,39.8389473
12.155,39.8601227
12.16,39.8812981
12.165,39.9024734
12.17,39.9236488
12.175,39.9448204
12.18,39.9659958
12.185,39.9871712
12.19,40.0083466
12.195,40.0295181
12.2,40.0506935
12.205,40.0718689
12.21,40.0930443
12.215,40.1142197
12.22,40.1353912
12.225,40.1565666
12.23,40.177742
12.235,40.1989136
12.24,40.220089
12.245,40.2412643
12.25,40.2624397
12.255,40.2836151
12.26,40.3047867
12.265,40.3259621
12.27,40.3471375
12.275,40.368309
12.28,40.3894844
12.285,40.4106598
12.29,40.4318352
12.295,40.4530106
12.3,40.4741859
12.305,40.4953575
12.31,40.5165329
12.315,40.5377083
12.32,40.5588799
12.325,40.5800552
12.33,40.6012306
12.335,40.622406
12.34,40.6435814
12.345,40.6647568
12.35,40.6859283
12.355,40.7071037
12.36,40.7282753
12.365,40.7494507
12.37,40.7706261
12.375,40.7918015
12.38,40.8129768
12.385,40.8341522
12.39,40.8553238
12.395,40.8764992
12.4,40.8976707
12.405,40.9188461
12.41,40.9400215
12.415,40.9611969
12.42,40.9823723
12.425,41.0035477
12.43,41.0247231
12.435,41.0458946
12.44,41.06707
12.445,41.0882416
12.45,41.109417
12.455,41.1305923
12.46,41.1517677
12.465,41.1729431
12.47,41.1941185
12.475,41.2152901
12.48,41.2364655
12.485,41.257637
12.49,41.2788124
12.495,41.2999878
12.5,41.3211632
12.505,41.3423386
12.51,41.3635139
12.515,41.3846893
12.52,41.4058609
12.525,41.4270325
12.53,41.4482079
12.535,41.4693832
12.54,41.4905586
12.545,41.511734
12.55,41.5329094
12.555,41.5540848
12.56,41.5752602
12.565,41.5964317
12.57,41.6176033
12.575,41.6387787
12.58,41.6599541
12.585,41.6811295
12.59,41.7023048
12.595,41.7234802
12.6,41.7446556
12.605,41.7658272
12.61,41.7869987
12.615,41.8081741
12.62,41.8293495
12.625,41.8505249
12.63,41.8717003
12.635,41.8928757
12.64,41.9140511
12.645,41.9352264
12.65,41.9563942
12.655,41.9775696
12.66,41.998745
12.665,42.0199203
12.67,42.0410957
12.675,42.0622711
12.68,42.0834465
12.685,42.1046219
12.69,42.1257973
12.695,42.146965
12.7,42.1681404
12.705,42.1893158
12.71,42.2104912
12.715,42.2316666
12.72,42.2528419
12.725,42.2740173
12.73,42.2951927
12.735,42.3163605
12.74,42.3375359
12.745,42.3587112
12.75,42.3798866
12.755,42.401062
12.76,42.4222374
12.765,42.4434128
12.77,42.4645882
12.775,42.4857559
12.78,42.5069313
12.785,42.5281067
12.79,42.5492821
12.795,42.5704575
12.8,42.5916328
12.805,42.6128082
12.81,42.6339836
12.815,42.655159
12.82,42.6763268
12.825,42.6975021
12.83,42.7186775
12.835,42.7398529
12.84,42.7610283
12.845,42.7822037
12.85,42.8033791
12.855,42.8245544
12.86,42.8457222
12.865,42.8668976
12.87,42.888073
12.875,42.9092484
12.88,42.9304237
12.885,42.9515991
12.89,42.9727745
12.895,42.9939499
12.9,43.0151215
12.905,43.036293
12.91,43.0574684
12.915,43.0786438
12.92,43.0998192
12.925,43.1209946
12.93,43.14217
12.935,43.1633453
12.94,43.1845207
12.945,43.2056923
12.95,43.2268639
12.955,43.2480392
12.96,43.2692146
12.965,43.29039
12.97,43.3115654
12.975,43.3327408
12.98,43.3539162
12.985,43.3750877
12.99,43.3962593
12.995,43.4174347
13,43.4386101
13.005,43.4597855
13.01,43.4809608
13.015,43.5021362
13.02,43.5233116
13.025,43.5444832
13.03,43.5656586
13.035,43.5868301
13.04,43.6080055
13.045,43.6291809
13.05,43.6503563
13.055,43.6715317
13.06,43.6927071
13.065,43.7138824
13.07,43.735054
13.075,43.7562294
13.08,43.777401
13.085,43.7985764
13.09,43.8197517
13.095,43.8409271
13.1,43.8621025
13.105,43.8832779
13.11,43.9044495
13.115,43.9256248
13.12,43.9467964
13.125,43.9679718
13.13,43.9891472
13.135,44.0103226
13.14,44.031498
13.145,44.0526733
13.15,44.0738449
13.155,44.0950203
13.16,44.1161957
13.165,44.1373672
13.17,44.1585426
13.175,44.179718
13.18,44.2008934
13.185,44.2220688
13.19,44.2432442
13.195,44.2644157
13.2,44.2855911
13.205,44.3067627
13.21,44.3279381
13.215,44.3491135
13.22,44.3702888
13.225,44.3914642
13.23,44.4126396
13.235,44.4338112
13.24,44.4549866
13.245,44.476162
13.25,44.4973335
13.255,44.5185089
13.26,44.5396843
13.265,44.5608597
13.27,44.5820351
13.275,44.6032066
13.28,44.624382
13.285,44.6455574
13.29,44.6667328
13.295,44.6879044
13.3,44.7090797
13.305,44.7302551
13.31,44.7514305
13.315,44.7726059
13.32,44.7937775
13.325,44.8149529
13.33,44.8361282
13.335,44.8572998
13.34,44.8784752
13.345,44.8996506
13.35,44.920826
13.355,44.9420013
13.36,44.9631729
13.365,44.9843483
13.37,45.0055237
13.375,45.0266991
13.38,45.0478706
13.385,45.069046
13.39,45.0902214
13.395,45.1113968
13.4,45.1325684
13.405,45.1537437
13.41,45.1749191
13.415,45.1960945
13.42,45.2172699
13.425,45.2384415
13.43,45.2596169
13.435,45.2807922
13.44,45.3019676
13.445,45.3231392
13.45,45.3443146
13.455,45.36549
13.46,45.3866653
13.465,45.4078369
13.47,45.4290123
13.475,45.4501877
13.48,45.4713631
13.485,45.4925346
13.49,45.51371
13.495,45.5348854
13.5,45.5560608
13.505,45.5772362
13.51,45.5984077
13.515,45.6195831
13.52,45.6407585
13.525,45.6619301
13.53,45.6831055
13.535,45.7042809
13.54,45.7254562
13.545,45.7466316
13.55,45.7678032
13.555,45.7889786
13.56,45.810154
13.565,45.8313293
13.57,45.8525009
13.575,45.8736763
13.58,45.8948517
13.585,45.9160271
13.59,45.9372025
13.595,45.958374
13.6,45.9795494
13.605,46.0007248
13.61,46.0218964
13.615,46.0430717
13.62,46.0642471
13.625,46.0854225
13.63,46.1065979
13.635,46.1277733
13.64,46.1489449
13.645,46.1701202
13.65,46.1912918
13.655,46.2124672
13.66,46.2336426
13.665,46.254818
13.67,46.2759933
13.675,46.2971687
13.68,46.3183403
13.685,46.3395157
13.69,46.3606911
13.695,46.3818626
13.7,46.403038
13.705,46.4242134
13.71,46.4453888
13.715,46.4665642
13.72,46.4877396
13.725,46.5089111
13.73,46.5300865
13.735,46.5512581
13.74,46.5724335
13.745,46.5936089
13.75,46.6147842
13.755,46.6359596
13.76,46.657135
13.765,46.6783066
13.77,46.699482
13.775,46.7206535
13.78,46.7418289
13.785,46.7630043
13.79,46.7841797
13.795,46.8053551
13.8,46.8265305
13.805,46.8477058
13.81,46.8688774
13.815,46.8900528
13.82,46.9112244
13.825,46.9323997
13.83,46.9535751
13.835,46.9747505
13.84,46.9959259
13.845,47.0171013
13.85,47.0382767
13.855,47.0594482
13.86,47.0806198
13.865,47.1017952
13.87,47.1229706
13.875,47.144146
13.88,47.1653214
13.885,47.1864967
13.89,47.2076721
13.895,47.2288437
13.9,47.2500153
13.905,47.2711906
13.91,47.292366
13.915,47.3135414
13.92,47.3347168
13.925,47.3558922
13.93,47.3770676
13.935,47.398243
13.94,47.4194145
13.945,47.4405861
13.95,47.4617615
13.955,47.4829369
13.96,47.5041122
13.965,47.5252876
13.97,47.546463
13.975,47.5676384
13.98,47.5888138
13.985,47.6099815
13.99,47.6311569
13.995,47.6523323
14,47.6735077
14.005,47.6946831
14.01,47.7158585
14.015,47.7370338
14.02,47.7582092
14.025,47.779377
14.03,47.8005524
14.035,47.8217278
14.04,47.8429031
14.045,47.8640785
14.05,47.8852539
14.055,47.9064293
14.06,47.9276047
14.065,47.9487801
14.07,47.9699478
14.075,47.9911232
14.08,48.0122986
14.085,48.033474
14.09,48.0546494
14.095,48.0758247
14.1,48.0970001
14.105,48.1181755
14.11,48.1393433
14.115,48.1605186
14.12,48.181694
14.125,48.2028694
14.13,48.2240448
14.135,48.2452202
14.14,48.2663956
14.145,48.287571
14.15,48.3087387
14.155,48.3299141
14.16,48.3510895
14.165,48.3722649
14.17,48.3934402
14.175,48.4146156
14.18,48.435791
14.185,48.4569664
14.19,48.4781418
14.195,48.4993095
14.2,48.5204849
14.205,48.5416603
14.21,48.5628357
14.215,48.5840111
14.22,48.6051865
14.225,48.6263618
14.23,48.6475372
14.235,48.6687088
14.24,48.6898804
14.245,48.7110558
14.25,48.7322311
14.255,48.7534065
14.26,48.7745819
14.265,48.7957573
14.27,48.8169327
14.275,48.8381042
14.28,48.8592758
14.285,48.8804512
