time_s,pred2_y
7.425,0.246567667
7.43,0.247239605
7.435,0.247911483
7.44,0.248583436
7.445,0.249255374
7.45,0.249927327
7.455,0.250599205
7.46,0.251271158
7.465,0.251943111
7.47,0.252615035
7.475,0.253286928
7.48,0.253958881
7.485,0.254630834
7.49,0.255302757
7.495,0.25597465
7.5,0.256646603
7.505,0.257318527
7.51,0.257990479
7.515,0.258662373
7.52,0.259334326
7.525,0.260006249
7.53,0.260678202
7.535,0.261350095
7.54,0.262022018
7.545,0.262693971
7.55,0.263365924
7.555,0.264037877
7.56,0.264709741
7.565,0.265381694
7.57,0.266053647
7.575,0.2667256
7.58,0.267397463
7.585,0.268069416
7.59,0.268741369
7.595,0.269413322
7.6,0.270085186
7.605,0.270757139
7.61,0.271429092
7.615,0.272101045
7.62,0.272772908
7.625,0.273444861
7.63,0.274116814
7.635,0.274788737
7.64,0.275460631
7.645,0.276132584
7.65,0.276804537
7.655,0.27747646
7.66,0.278148353
7.665,0.278820306
7.67,0.279492259
7.675,0.280164182
7.68,0.280836135
7.685,0.281508029
7.69,0.282179952
7.695,0.282851905
7.7,0.283523858
7.705,0.284195751
7.71,0.284867674
7.715,0.285539627
7.72,0.28621158
7.725,0.286883444
7.73,0.287555397
7.735,0.28822735
7.74,0.288899302
7.745,0.289571166
7.75,0.290243119
7.755,0.290915072
7.76,0.291587025
7.765,0.292258888
7.77,0.292930841
7.775,0.293602794
7.78,0.294274747
7.785,0.294946611
7.79,0.295618564
7.795,0.296290517
7.8,0.29696247
7.805,0.297634393
7.81,0.298306286
7.815,0.298978239
7.82,0.299650162
7.825,0.300322115
7.83,0.300994009
7.835,0.301665962
7.84,0.302337885
7.845,0.303009838
7.85,0.303681731
7.855,0.304353654
7.86,0.305025607
7.865,0.30569756
7.87,0.306369454
7.875,0.307041377
7.88,0.30771333
7.885,0.308385283
7.89,0.309057176
7.895,0.309729099
7.9,0.310401052
7.905,0.311073005
7.91,0.311744869
7.915,0.312416822
7.92,0.313088775
7.925,0.313760728
7.93,0.314432681
7.935,0.315104544
7.94,0.315776497
7.945,0.31644845
7.95,0.317120373
7.955,0.317792267
7.96,0.31846422
7.965,0.319136173
7.97,0.319808096
7.975,0.320479989
7.98,0.321151942
7.985,0.321823895
7.99,0.322495818
7.995,0.323167711
8,0.323839664
8.005,0.324511588
8.01,0.325183541
8.015,0.325855434
8.02,0.326527387
8.025,0.32719931
8.03,0.327736884
8.035,0.328543156
8.04,0.32921508
8.045,0.329887033
8.05,0.330558985
8.055,0.331230938
8.06,0.331902802
8.065,0.332440376
8.07,0.333246708
8.075,0.333784223
8.08,0.334590524
8.085,0.335262477
8.09,0.33593443
8.095,0.336606383
8.1,0.337278247
8.105,0.3379502
8.11,0.338487774
8.115,0.339294106
8.12,0.339965969
8.125,0.340637922
8.13,0.341309875
8.135,0.341981798
8.14,0.342653692
8.145,0.343325645
8.15,0.343997598
8.155,0.344535142
8.16,0.345341414
8.165,0.346013367
8.17,0.34668529
8.175,0.347357243
8.18,0.348029196
8.185,0.34870109
8.19,0.349238634
8.195,0.350044966
8.2,0.350716919
8.205,0.351388812
8.21,0.352060735
8.215,0.352732688
8.22,0.353404641
8.225,0.354076505
8.23,0.354748458
8.235,0.355420411
8.24,0.356092364
8.245,0.356764227
8.25,0.35743618
8.255,0.358108133
8.26,0.358780086
8.265,0.35945195
8.27,0.360123903
8.275,0.360795856
8.28,0.361467808
8.285,0.362139672
8.29,0.362811625
8.295,0.363483578
8.3,0.364155531
8.305,0.364827454
8.31,0.365499347
8.315,0.3661713
8.32,0.366843224
8.325,0.367515177
8.33,0.36818707
8.335,0.368859023
8.34,0.369530946
8.345,0.370202899
8.35,0.370874792
8.355,0.371546715
8.36,0.372218668
8.365,0.372890621
8.37,0.373562515
8.375,0.374234438
8.38,0.374906391
8.385,0.375578344
8.39,0.376250237
8.395,0.37692216
8.4,0.377594113
8.405,0.378266066
8.41,0.37893793
8.415,0.379609883
8.42,0.380281836
8.425,0.380953789
8.43,0.381625742
8.435,0.382297605
8.44,0.382969558
8.445,0.383641511
8.45,0.384313434
8.455,0.384985328
8.46,0.385657281
8.465,0.386329234
8.47,0.387001157
8.475,0.38767305
8.48,0.388345003
8.485,0.389016956
8.49,0.389688879
8.495,0.390360773
8.5,0.391032726
8.505,0.391704649
8.51,0.392376602
8.515,0.393048495
8.52,0.393720448
8.525,0.394392371
8.53,0.395064324
8.535,0.395736217
8.54,0.396408141
8.545,0.397080094
8.55,0.397752047
8.555,0.398424
8.56,0.399095863
8.565,0.399767816
8.57,0.400439769
8.575,0.401111722
8.58,0.401783586
8.585,0.402455539
8.59,0.403127491
8.595,0.403799444
8.6,0.404471308
8.605,0.405143261
8.61,0.405815214
8.615,0.406487167
8.62,0.40715903
8.625,0.407830983
8.63,0.408502936
8.635,0.40917486
8.64,0.409846753
8.645,0.410518706
8.65,0.411190659
8.655,0.411862582
8.66,0.412534475
8.665,0.413206428
8.67,0.413878381
8.675,0.414550304
8.68,0.415222257
8.685,0.415894151
8.69,0.416566074
8.695,0.417238027
8.7,0.41790998
8.705,0.418581873
8.71,0.419253796
8.715,0.419925749
8.72,0.420597702
8.725,0.421269566
8.73,0.421941519
8.735,0.422613472
8.74,0.423285425
8.745,0.423957288
8.75,0.424629241
8.755,0.425301194
8.76,0.425973147
8.765,0.426645011
8.77,0.427316964
8.775,0.427988917
8.78,0.42866087
8.785,0.429332733
8.79,0.430004686
8.795,0.430676639
8.8,0.431348592
8.805,0.432020515
8.81,0.432692409
8.815,0.433364362
8.82,0.434036285
8.825,0.434708238
8.83,0.435380131
8.835,0.436052084
8.84,0.436724007
8.845,0.43739596
8.85,0.438067853
8.855,0.438739777
8.86,0.43941173
8.865,0.440083683
8.87,0.440755576
8.875,0.441427499
8.88,0.442099452
8.885,0.442771405
8.89,0.443443298
8.895,0.444115222
8.9,0.444787174
8.905,0.445459127
8.91,0.446130991
8.915,0.446802944
8.92,0.447474897
8.925,0.44814685
8.93,0.448818803
8.935,0.449490666
8.94,0.450162619
8.945,0.450834572
8.95,0.451506495
8.955,0.452178389
8.96,0.452850342
8.965,0.453522295
8.97,0.454194218
8.975,0.454866111
8.98,0.455538064
8.985,0.456210017
8.99,0.45688194
8.995,0.457553834
9,0.458225787
9.005,0.45889771
9.01,0.459569663
9.015,0.460241556
9.02,0.460913509
9.025,0.461585432
9.03,0.462257385
9.035,0.462929279
9.04,0.463601202
9.045,0.464273155
9.05,0.464945108
9.055,0.465617061
9.06,0.466288924
9.065,0.466960877
9.07,0.46763283
9.075,0.468304783
9.08,0.468976647
9.085,0.4696486
9.09,0.470320553
9.095,0.470992506
9.1,0.471664369
9.105,0.472336322
9.11,0.473008275
9.115,0.473680228
9.12,0.474352092
9.125,0.475024045
9.13,0.475695997
9.135,0.476367921
9.14,0.477039814
9.145,0.477711767
9.15,0.47838372
9.155,0.479055643
9.16,0.479727536
9.165,0.480399489
9.17,0.481071413
9.175,0.481743366
9.18,0.482415318
9.185,0.483087212
9.19,0.483759135
9.195,0.484431088
9.2,0.485103041
9.205,0.485774934
9.21,0.486446857
9.215,0.48711881
9.22,0.487790763
9.225,0.488462627
9.23,0.48913458
9.235,0.489806533
9.24,0.490478486
9.245,0.491150349
9.25,0.491822302
9.255,0.492494255
9.26,0.493166208
9.265,0.493838072
9.27,0.494510025
9.275,0.495181978
9.28,0.495853931
9.285,0.496525794
9.29,0.497197747
9.295,0.4978697
9.3,0.498541653
9.305,0.499213576
9.31,0.49988547
9.315,0.500557423
9.32,0.501229346
9.325,0.501901329
9.33,0.502573192
9.335,0.503245115
9.34,0.503917098
9.345,0.504589021
9.35,0.505260885
9.355,0.505932868
9.36,0.506604791
9.365,0.507276773
9.37,0.507948637
9.375,0.50862056
9.38,0.509292543
9.385,0.509964466
9.39,0.51063633
9.395,0.511308312
9.4,0.511980236
9.405,0.512652159
9.41,0.513324082
9.415,0.513996005
9.42,0.514667988
9.425,0.515339911
9.43,0.516011834
9.435,0.516683757
9.44,0.51735568
9.445,0.518027604
9.45,0.518699586
9.455,0.51937145
9.46,0.520043373
9.465,0.520715356
9.47,0.521387279
9.475,0.522059143
9.48,0.522731125
9.485,0.523403049
9.49,0.524075031
9.495,0.524746895
9.5,0.525418818
9.505,0.526090801
9.51,0.526762724
9.515,0.527434587
9.52,0.52810657
9.525,0.528778493
9.53,0.529450476
9.535,0.53012234
9.54,0.530794263
9.545,0.531466246
9.55,0.532138169
9.555,0.532810092
9.56,0.533482015
9.565,0.534153938
9.57,0.534825861
9.575,0.535497844
9.58,0.536169708
9.585,0.536841691
9.59,0.537513614
9.595,0.538185537
9.6,0.53885746
9.605,0.539529383
9.61,0.540201306
9.615,0.540873289
9.62,0.541545153
9.625,0.542217076
9.63,0.542889059
9.635,0.543560982
9.64,0.544232905
9.645,0.544904828
9.65,0.545576751
9.655,0.546248734
9.66,0.546920598
9.665,0.547592521
9.67,0.548264503
9.675,0.548936427
9.68,0.549608409
9.685,0.550280273
9.69,0.550952196
9.695,0.551624179
9.7,0.552296102
9.705,0.552967966
9.71,0.553639948
9.715,0.554311872
9.72,0.554983795
9.725,0.555655718
9.73,0.556327641
9.735,0.556999624
9.74,0.557671547
9.745,0.55834341
9.75,0.559015393
9.755,0.559687316
9.76,0.56035924
9.765,0.561031163
9.77,0.561703086
9.775,0.562375009
9.78,0.563046992
9.785,0.563718855
9.79,0.564390779
9.795,0.565062761
9.8,0.565734684
9.805,0.566406667
9.81,0.567078531
9.815,0.567750454
9.82,0.568422437
9.825,0.56909436
9.83,0.569766223
9.835,0.570438206
9.84,0.571110129
9.845,0.571782112
9.85,0.572453976
9.855,0.573125899
9.86,0.573797882
9.865,0.574469805
9.87,0.575141668
9.875,0.575813651
9.88,0.576485574
9.885,0.577157497
9.89,0.577829421
9.895,0.578501344
9.9,0.579173326
9.905,0.57984525
9.91,0.580517113
9.915,0.581189096
9.92,0.581861019
9.925,0.582532942
9.93,0.583204925
9.935,0.583876789
9.94,0.584548712
9.945,0.585220695
9.95,0.585892618
9.955,0.586564541
9.96,0.587236464
9.965,0.587908387
9.97,0.58858037
9.975,0.589252234
9.98,0.589924157
9.985,0.590596139
9.99,0.591268063
9.995,0.591939926
10,0.592611909
10.005,0.593283832
10.01,0.593955815
10.015,0.594627678
10.02,0.595299602
10.025,0.595971584
10.03,0.596643507
10.035,0.597315371
10.04,0.597987354
10.045,0.598659277
10.05,0.59933126
10.055,0.600003183
10.06,0.600675046
10.065,0.601347029
10.07,0.602018952
10.075,0.602690876
10.08,0.603362799
10.085,0.604034722
10.09,0.604706645
10.095,0.605378628
10.1,0.606050491
10.105,0.606722414
10.11,0.607394397
10.115,0.60806632
10.12,0.608738244
10.125,0.609410167
10.13,0.61008209
10.135,0.610754073
10.14,0.611425936
10.145,0.612097859
10.15,0.612769842
10.155,0.613441765
10.16,0.614113629
10.165,0.614785612
10.17,0.615457535
10.175,0.616129518
10.18,0.616801441
10.185,0.617473304
10.19,0.618145287
10.195,0.61881721
10.2,0.619489133
10.205,0.620161057
10.21,0.62083298
10.215,0.621504962
10.22,0.622176886
10.225,0.622848749
10.23,0.623520732
10.235,0.624192655
10.24,0.624864578
10.245,0.625536501
10.25,0.626208425
10.255,0.626880348
10.26,0.62755233
10.265,0.628224194
10.27,0.628896177
10.275,0.6295681
10.28,0.630240023
10.285,0.630911946
10.29,0.631583869
10.295,0.632255793
10.3,0.632927775
10.305,0.633599699
10.31,0.634271562
10.315,0.634943545
10.32,0.635615468
10.325,0.636287451
10.33,0.636959314
10.335,0.637631238
10.34,0.63830322
10.345,0.638975143
10.35,0.639647007
10.355,0.64031899
10.36,0.640990913
10.365,0.641662896
10.37,0.642334759
10.375,0.643006682
10.38,0.643678665
10.385,0.644350588
10.39,0.645022452
10.395,0.645694435
10.4,0.646366358
10.405,0.647038281
10.41,0.647710204
10.415,0.648382127
10.42,0.64905405
10.425,0.649726033
10.43,0.650397956
10.435,0.65106988
10.44,0.651741803
10.445,0.652413726
10.45,0.653085709
10.455,0.653757572
10.46,0.654429495
10.465,0.655101478
10.47,0.655773401
10.475,0.656445265
10.48,0.657117248
10.485,0.657789171
10.49,0.658461154
10.495,0.659133017
10.5,0.65980494
10.505,0.660476923
10.51,0.661148846
10.515,0.66182071
10.52,0.662492692
10.525,0.663164616
10.53,0.663836598
10.535,0.664508462
10.54,0.665180385
10.545,0.665852368
10.55,0.666524291
10.555,0.667196214
10.56,0.667868137
10.565,0.668540061
10.57,0.669211984
10.575,0.669883966
10.58,0.67055583
10.585,0.671227813
10.59,0.671899736
10.595,0.672571659
10.6,0.673243582
10.605,0.673915505
10.61,0.674587429
10.615,0.675259411
10.62,0.675931275
10.625,0.676603198
10.63,0.677275181
10.635,0.677947104
10.64,0.678619027
10.645,0.67929095
10.65,0.679962873
10.655,0.680634856
10.66,0.68130672
10.665,0.681978643
10.67,0.682650626
10.675,0.683322549
10.68,0.683994532
10.685,0.684666395
10.69,0.685338318
10.695,0.686010301
10.7,0.686682224
10.705,0.687354088
10.71,0.688026071
10.715,0.688697994
10.72,0.689369917
10.725,0.69004184
10.73,0.690713763
10.735,0.691385746
10.74,0.692057669
10.745,0.692729533
10.75,0.693401515
10.755,0.694073439
10.76,0.694745362
10.765,0.695417285
10.77,0.696089208
10.775,0.696761131
10.78,0.697433114
10.785,0.698104978
10.79,0.698776901
10.795,0.699448884
10.8,0.700120807
10.805,0.700792789
10.81,0.701464653
10.815,0.702136576
10.82,0.702808559
10.825,0.703480482
10.83,0.704152346
10.835,0.704824328
10.84,0.705496252
10.845,0.706168234
10.85,0.706840098
10.855,0.707512021
10.86,0.708184004
10.865,0.708855927
10.87,0.709527791
10.875,0.710199773
10.88,0.710871696
10.885,0.71154362
10.89,0.712215543
10.895,0.712887466
10.9,0.713559449
10.905,0.714231372
10.91,0.714903235
10.915,0.715575218
10.92,0.716247141
10.925,0.716919065
10.93,0.717591047
10.935,0.718262911
10.94,0.718934834
10.945,0.719606817
10.95,0.72027874
10.955,0.720950663
10.96,0.721622586
10.965,0.722294509
10.97,0.722966492
10.975,0.723638356
10.98,0.724310279
10.985,0.724982262
10.99,0.725654185
10.995,0.726326048
11,0.726998031
11.005,0.727669954
11.01,0.728341937
11.015,0.729013801
11.02,0.729685724
11.025,0.730357707
11.03,0.73102963
11.035,0.731701493
11.04,0.732373476
11.045,0.733045399
11.05,0.733717382
11.055,0.734389305
11.06,0.735061169
11.065,0.735733151
11.07,0.736405075
11.075,0.737076998
11.08,0.737748921
11.085,0.738420844
11.09,0.739092767
11.095,0.73976475
11.1,0.740436614
11.105,0.741108537
11.11,0.741780519
11.115,0.742452443
11.12,0.743124366
11.125,0.743796289
11.13,0.744468212
11.135,0.745140195
11.14,0.745812058
11.145,0.746483982
11.15,0.747155964
11.155,0.747827888
11.16,0.748499751
11.165,0.749171734
11.17,0.749843657
11.175,0.75051564
11.18,0.751187563
11.185,0.751859426
11.19,0.752531409
11.195,0.753203332
11.2,0.753875256
11.205,0.754547179
11.21,0.755219102
11.215,0.755891085
11.22,0.756563008
11.225,0.757234871
11.23,0.757906854
11.235,0.758578777
11.24,0.7592507
11.245,0.759922624
11.25,0.760594547
11.255,0.76126647
11.26,0.761938453
11.265,0.762610316
11.27,0.763282299
11.275,0.763954222
11.28,0.764626145
11.285,0.765298069
11.29,0.765969992
11.295,0.766641915
11.3,0.767313898
11.305,0.767985821
11.31,0.768657684
11.315,0.769329667
11.32,0.77000159
11.325,0.770673573
11.33,0.771345437
11.335,0.77201736
11.34,0.772689342
11.345,0.773361266
11.35,0.774033129
11.355,0.774705112
11.36,0.775377035
11.365,0.776049018
11.37,0.776720881
11.375,0.777392805
11.38,0.778064787
11.385,0.778736711
11.39,0.779408574
11.395,0.780080557
11.4,0.78075248
11.405,0.781424403
11.41,0.782096326
11.415,0.78276825
11.42,0.783440232
11.425,0.784112155
11.43,0.784784079
11.435,0.785456061
11.44,0.786127985
11.445,0.786799788
11.45,0.787471771
11.455,0.788143694
11.46,0.788815618
11.465,0.7894876
11.47,0.790159523
11.475,0.790831506
11.48,0.791503429
11.485,0.792175233
11.49,0.792847216
11.495,0.793519139
11.5,0.794191062
11.505,0.794863045
11.51,0.795534968
11.515,0.796206892
11.52,0.796878874
11.525,0.797550678
11.53,0.798222601
11.535,0.798894584
11.54,0.799566507
11.545,0.80023849
11.55,0.800910413
11.555,0.801582336
11.56,0.802254319
11.565,0.802926242
11.57,0.803598046
11.575,0.804270029
11.58,0.804941952
11.585,0.805613935
11.59,0.806285858
11.595,0.806957781
11.6,0.807629764
11.605,0.808301687
11.61,0.808973491
11.615,0.809645474
11.62,0.810317397
11.625,0.81098932
11.63,0.811661303
11.635,0.812333226
11.64,0.813005209
11.645,0.813677132
11.65,0.814348936
11.655,0.815020919
11.66,0.815692842
11.665,0.816364765
11.67,0.817036748
11.675,0.817708671
11.68,0.818380654
11.685,0.819052577
11.69,0.8197245
11.695,0.820396364
11.7,0.821068287
11.705,0.82174021
11.71,0.822412193
11.715,0.823084116
11.72,0.823756039
11.725,0.824428022
11.73,0.825099945
11.735,0.825771749
11.74,0.826443732
11.745,0.827115655
11.75,0.827787638
11.755,0.828459561
11.76,0.829131484
11.765,0.829803467
11.77,0.83047539
11.775,0.831147194
11.78,0.831819177
11.785,0.8324911
11.79,0.833163023
11.795,0.833835006
11.8,0.834506929
11.805,0.835178912
11.81,0.835850835
11.815,0.836522758
11.82,0.837194622
11.825,0.837866545
11.83,0.838538468
11.835,0.839210451
11.84,0.839882374
11.845,0.840554357
11.85,0.84122628
11.855,0.841898203
11.86,0.842570066
11.865,0.84324199
11.87,0.843913913
11.875,0.844585896
11.88,0.845257819
11.885,0.845929742
11.89,0.846601725
11.895,0.847273648
11.9,0.847945452
11.905,0.848617435
11.91,0.849289358
11.915,0.84996134
11.92,0.850633264
11.925,0.851305187
11.93,0.85197717
11.935,0.852649093
11.94,0.853321075
11.945,0.853992879
11.95,0.854664803
11.955,0.855336785
11.96,0.856008708
11.965,0.856680632
11.97,0.857352614
11.975,0.858024538
11.98,0.858696461
11.985,0.859368324
11.99,0.860040247
11.995,0.860712171
12,0.861384153
12.005,0.862056077
12.01,0.862728059
12.015,0.863399982
12.02,0.864071906
12.025,0.864743769
12.03,0.865415692
12.035,0.866087615
12.04,0.866759598
12.045,0.867431521
12.05,0.868103504
12.055,0.868775427
12.06,0.869447351
12.065,0.870119333
12.07,0.870791137
12.075,0.87146306
12.08,0.872135043
12.085,0.872806966
12.09,0.873478889
12.095,0.874150872
12.1,0.874822795
12.105,0.875494778
12.11,0.876166582
12.115,0.876838505
12.12,0.877510488
12.125,0.878182411
12.13,0.878854334
12.135,0.879526317
12.14,0.88019824
12.145,0.880870163
12.15,0.881542027
12.155,0.88221395
12.16,0.882885873
12.165,0.883557856
12.17,0.884229779
12.175,0.884901762
12.18,0.885573685
12.185,0.886245608
12.19,0.886917591
12.195,0.887589395
12.2,0.888261318
12.205,0.888933301
12.21,0.889605224
12.215,0.890277207
12.22,0.89094913
12.225,0.891621053
12.23,0.892293036
12.235,0.89296484
12.24,0.893636763
12.245,0.894308746
12.25,0.894980669
12.255,0.895652592
12.26,0.896324575
12.265,0.896996498
12.27,0.897668481
12.275,0.898340285
12.28,0.899012208
12.285,0.899684191
12.29,0.900356114
12.295,0.901028037
12.3,0.90170002
12.305,0.902371943
12.31,0.903043926
12.315,0.903715849
12.32,0.904387653
12.325,0.905059636
12.33,0.905731559
12.335,0.906403482
12.34,0.907075465
12.345,0.907747388
12.35,0.908419311
12.355,0.909091294
12.36,0.909763098
12.365,0.910435021
12.37,0.911107004
12.375,0.911778927
12.38,0.91245091
12.385,0.913122833
12.39,0.913794756
12.395,0.914466739
12.4,0.915138543
12.405,0.915810466
12.41,0.916482449
12.415,0.917154372
12.42,0.917826295
12.425,0.918498278
12.43,0.919170201
12.435,0.919842184
12.44,0.920514107
12.445,0.921185911
12.45,0.921857893
12.455,0.922529817
12.46,0.92320174
12.465,0.923873723
12.47,0.924545646
12.475,0.925217628
12.48,0.925889552
12.485,0.926561356
12.49,0.927233338
12.495,0.927905262
12.5,0.928577185
12.505,0.929249167
12.51,0.929921091
12.515,0.930593014
12.52,0.931264997
12.525,0.9319368
12.53,0.932608724
12.535,0.933280706
12.54,0.93395263
12.545,0.934624612
12.55,0.935296535
12.555,0.935968459
12.56,0.936640441
12.565,0.937312365
12.57,0.937984169
12.575,0.938656151
12.58,0.939328074
12.585,0.940000057
12.59,0.94067198
12.595,0.941343904
12.6,0.942015886
12.605,0.942687809
12.61,0.943359613
12.615,0.944031596
12.62,0.944703519
12.625,0.945375443
12.63,0.946047425
12.635,0.946719348
12.64,0.947391331
12.645,0.948063254
12.65,0.948735058
12.655,0.949407041
12.66,0.950078964
12.665,0.950750887
12.67,0.95142287
12.675,0.952094793
12.68,0.952766776
12.685,0.953438699
12.69,0.954110622
12.695,0.954782486
12.7,0.955454409
12.705,0.956126332
12.71,0.956798315
12.715,0.957470238
12.72,0.958142161
12.725,0.958814144
12.73,0.959486067
12.735,0.960157871
12.74,0.960829854
12.745,0.961501777
12.75,0.96217376
12.755,0.962845683
12.76,0.963517606
12.765,0.964189589
12.77,0.964861512
12.775,0.965533316
12.78,0.966205299
12.785,0.966877222
12.79,0.967549145
12.795,0.968221128
12.8,0.968893051
12.805,0.969565034
12.81,0.970236957
12.815,0.97090888
12.82,0.971580744
12.825,0.972252667
12.83,0.97292459
12.835,0.973596573
12.84,0.974268496
12.845,0.974940479
12.85,0.975612402
12.855,0.976284325
12.86,0.976956189
12.865,0.977628112
12.87,0.978300035
12.875,0.978972018
12.88,0.979643941
12.885,0.980315864
12.89,0.980987847
12.895,0.98165977
12.9,0.982331574
12.905,0.983003557
12.91,0.98367548
12.915,0.984347463
12.92,0.985019386
12.925,0.985691309
12.93,0.986363292
12.935,0.987035215
12.94,0.987707198
12.945,0.988379002
12.95,0.989050925
12.955,0.989722908
12.96,0.990394831
12.965,0.991066754
12.97,0.991738737
12.975,0.99241066
12.98,0.993082583
12.985,0.993754447
12.99,0.99442637
12.995,0.995098293
13,0.995770276
13.005,0.996442199
13.01,0.997114182
13.015,0.997786105
13.02,0.998458028
13.025,0.999129891
13.03,0.999801815
13.035,1.00047374
13.04,1.00114572
13.045,1.0018177
13.05,1.00248957
13.055,1.00316155
13.06,1.00383353
13.065,1.0045054
13.07,1.00517726
13.075,1.00584924
13.08,1.00652111
13.085,1.00719309
13.09,1.00786507
13.095,1.00853693
13.1,1.00920892
13.105,1.0098809
13.11,1.01055264
13.115,1.01122463
13.12,1.01189661
13.125,1.01256847
13.13,1.01324046
13.135,1.01391244
13.14,1.01458442
13.145,1.01525629
13.15,1.01592815
13.155,1.01660013
13.16,1.017272
13.165,1.01794398
13.17,1.01861596
13.175,1.01928782
13.18,1.01995981
13.185,1.02063179
13.19,1.02130365
13.195,1.02197552
13.2,1.0226475
13.205,1.02331936
13.21,1.02399135
13.215,1.02466333
13.22,1.02533519
13.225,1.02600718
13.23,1.02667916
13.235,1.0273509
13.24,1.02802289
13.245,1.02869487
13.25,1.02936685
13.255,1.03003871
13.26,1.0307107
13.265,1.03138268
13.27,1.03205454
13.275,1.03272641
13.28,1.03339839
13.285,1.03407025
13.29,1.03474224
13.295,1.03541422
13.3,1.03608608
13.305,1.03675807
13.31,1.03743005
13.315,1.03810191
13.32,1.03877378
13.325,1.03944576
13.33,1.04011762
13.335,1.0407896
13.34,1.04146159
13.345,1.04213357
13.35,1.04280543
13.355,1.04347742
13.36,1.04414928
13.365,1.04482114
13.37,1.04549313
13.375,1.04616511
13.38,1.04683697
13.385,1.04750896
13.39,1.04818094
13.395,1.0488528
13.4,1.04952466
13.405,1.05019665
13.41,1.05086851
13.415,1.05154049
13.42,1.05221248
13.425,1.05288434
13.43,1.05355632
13.435,1.05422831
13.44,1.05490029
13.445,1.05557203
13.45,1.05624402
13.455,1.056916
13.46,1.05758786
13.465,1.05825984
13.47,1.05893183
13.475,1.05960369
13.48,1.06027567
13.485,1.06094754
13.49,1.0616194
13.495,1.06229138
13.5,1.06296337
13.505,1.06363523
13.51,1.06430721
13.515,1.0649792
13.52,1.06565106
13.525,1.06632292
13.53,1.06699491
13.535,1.06766677
13.54,1.06833875
13.545,1.06901073
13.55,1.06968272
13.555,1.07035458
13.56,1.07102656
13.565,1.07169855
13.57,1.07237029
13.575,1.07304227
13.58,1.07371426
13.585,1.07438612
13.59,1.0750581
13.595,1.07573009
13.6,1.07640195
13.605,1.07707393
13.61,1.0777458
13.615,1.07841766
13.62,1.07908964
13.625,1.07976162
13.63,1.08043349
13.635,1.08110547
13.64,1.08177745
13.645,1.08244932
13.65,1.08312118
13.655,1.08379316
13.66,1.08446503
13.665,1.08513701
13.67,1.08580899
13.675,1.08648098
13.68,1.08715284
13.685,1.08782482
13.69,1.0884968
13.695,1.08916855
13.7,1.08984053
13.705,1.09051251
13.71,1.09118438
13.715,1.09185636
13.72,1.09252834
13.725,1.09320021
13.73,1.09387219
13.735,1.09454405
13.74,1.09521592
13.745,1.0958879
13.75,1.09655988
13.755,1.09723175
13.76,1.09790373
13.765,1.09857571
13.77,1.09924769
13.775,1.09991944
13.78,1.10059142
13.785,1.1012634
13.79,1.10193527
13.795,1.10260725
13.8,1.10327923
13.805,1.1039511
13.81,1.10462308
13.815,1.10529506
13.82,1.10596681
13.825,1.10663879
13.83,1.10731077
13.835,1.10798264
13.84,1.10865462
13.845,1.1093266
13.85,1.10999846
13.855,1.11067045
13.86,1.11134231
13.865,1.11201417
13.87,1.11268616
13.875,1.11335814
13.88,1.11403012
13.885,1.11470199
13.89,1.11537397
13.895,1.11604595
13.9,1.1167177
13.905,1.11738968
13.91,1.11806166
13.915,1.11873353
13.92,1.11940551
13.925,1.12007749
13.93,1.12074935
13.935,1.12142134
13.94,1.12209332
13.945,1.12276506
13.95,1.12343705
13.955,1.12410903
13.96,1.12478089
13.965,1.12545288
13.97,1.12612486
13.975,1.12679684
13.98,1.12746871
13.985,1.12814057
13.99,1.12881255
13.995,1.12948442
14,1.1301564
14.005,1.13082838
14.01,1.13150024
14.015,1.13217223
14.02,1.13284421
14.025,1.13351595
14.03,1.13418794
14.035,1.13485992
14.04,1.13553178
14.045,1.13620377
14.05,1.13687575
14.055,1.13754761
14.06,1.13821959
14.065,1.13889158
14.07,1.13956332
14.075,1.1402353
14.08,1.14090729
14.085,1.14157927
14.09,1.14225113
14.095,1.14292312
14.1,1.1435951
14.105,1.14426696
14.11,1.14493883
14.115,1.14561081
14.12,1.14628267
14.125,1.14695466
14.13,1.14762664
14.135,1.1482985
14.14,1.14897048
14.145,1.14964247
14.15,1.15031421
14.155,1.15098619
14.16,1.15165818
14.165,1.15233004
14.17,1.15300202
14.175,1.15367401
14.18,1.15434599
14.185,1.15501785
14.19,1.15568984
14.195,1.1563617
14.2,1.15703356
14.205,1.15770555
14.21,1.15837753
14.215,1.15904939
14.22,1.15972137
14.225,1.16039336
14.23,1.16106522
14.235,1.16173708
14.24,1.16240907
14.245,1.16308093
14.25,1.16375291
14.255,1.1644249
14.26,1.16509676
14.265,1.16576874
14.27,1.16644073
14.275,1.16711247
14.28,1.16778445
14.285,1.16845644
