test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.299+02:00,1786576249.299981,4.198987,192.168.0.171,60482,ATB1,42,1,1,1,1,1,308,2457030,1,1,0,0,20,30,0,-0.003656,0.431782,0.006244,-26.756763,-26.756189,-2.606331,2BE0,2BE0,1,101.469,9.855,1,0,0,0,A1 1A 01 01 34 01 00 00 C6 7D 25 00 01 14 1E 00 EA 9B 6F BB 86 12 DD 3E 24 9B CC 3B DA 0D D6 C1 AD 0C D6 C1 21 CE 26 C0 E0 2B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.301+02:00,1786576249.301094,4.200100,192.168.0.171,60482,ATB1,42,1,1,1,1,1,309,2457070,1,1,0,0,20,30,0,-0.002916,0.432050,0.005811,5.194408,5.194983,812.869568,60FB,60FB,1,1.113,898.523,1,0,0,0,A1 1A 01 01 35 01 00 00 EE 7D 25 00 01 14 1E 00 A0 20 3F BB B0 35 DD 3E E9 6B BE 3B 98 38 A6 40 4C 3D A6 40 A7 37 4B 44 FB 60
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.607+02:00,1786576249.607320,4.506326,192.168.0.171,60482,ATB1,42,1,1,1,1,1,310,2457130,1,1,0,0,20,30,0,-0.001935,0.431882,0.007373,5.084280,5.084860,970.646912,21CA,21CA,1,306.226,3.266,1,0,0,0,A1 1A 01 01 36 01 00 00 2A 7E 25 00 01 14 1E 00 37 A7 FD BA B1 1F DD 3E 79 9C F1 3B 6B B2 A2 40 2C B7 A2 40 67 A9 72 44 CA 21
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,311,2457199,1,1,0,0,20,30,0,-0.002680,0.432119,0.006198,5.153956,5.154528,801.545654,10F6,10F6,1,1.051,951.089,1,0,0,0,A1 1A 01 01 37 01 00 00 6F 7E 25 00 01 14 1E 00 45 A0 2F BB B6 3E DD 3E EE 19 CB 3B 36 ED A4 40 E4 F1 A4 40 EC 62 48 44 F6 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,312,2457230,1,1,0,0,20,30,0,-0.001676,0.432042,0.007099,5.045685,5.046251,-3.519841,67EF,67EF,1,0.000,,1,0,0,0,A1 1A 01 01 38 01 00 00 8E 7E 25 00 01 14 1E 00 D1 B1 DB BA AB 34 DD 3E E4 A1 E8 3B 41 76 A1 40 E4 7A A1 40 14 45 61 C0 EF 67
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,313,2457297,1,1,0,0,20,30,0,-0.003062,0.431788,0.007179,-26.673992,-26.673414,-962.283325,92D6,92D6,1,0.000,,1,0,0,0,A1 1A 01 01 39 01 00 00 D1 7E 25 00 01 14 1E 00 FE AB 48 BB 42 13 DD 3E CD 3D EB 3B 56 64 D5 C1 27 63 D5 C1 22 92 70 C4 D6 92
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,314,2457330,1,1,0,0,20,30,0,-0.002946,0.432053,0.005391,5.083716,5.084295,942.605652,055F,055F,1,0.000,,1,0,0,0,A1 1A 01 01 3A 01 00 00 F2 7E 25 00 01 14 1E 00 63 12 41 BB 02 36 DD 3E 5C A6 B0 3B CE AD A2 40 8C B2 A2 40 C3 A6 6B 44 5F 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,315,2457394,1,1,0,0,20,30,0,-0.003566,0.432206,0.005042,5.139349,5.139936,-0.218504,2BFB,2BFB,1,0.000,,1,0,0,0,A1 1A 01 01 3B 01 00 00 32 7F 25 00 01 14 1E 00 61 AF 69 BB 23 4A DD 3E 54 34 A5 3B 8B 75 A4 40 5C 7A A4 40 7F BF 5F BE FB 2B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.608+02:00,1786576249.608371,4.507377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,316,2457427,1,1,0,0,20,30,0,-0.003840,0.431869,0.006058,-26.766941,-26.766344,-953.927917,CDF3,CDF3,1,0.000,,1,0,0,0,A1 1A 01 01 3C 01 00 00 53 7F 25 00 01 14 1E 00 FF AC 7B BB F7 1D DD 3E 85 7E C6 3B B2 22 D6 C1 79 21 D6 C1 63 7B 6E C4 F3 CD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.708+02:00,1786576249.708401,4.607407,192.168.0.171,60482,ATB1,42,1,1,1,1,1,317,2457464,1,1,0,0,20,30,0,-0.002754,0.431972,0.006082,5.110126,5.110723,853.388672,9D75,9D75,1,100.030,9.997,1,0,0,0,A1 1A 01 01 3D 01 00 00 78 7F 25 00 01 14 1E 00 17 7B 34 BB 7B 2B DD 3E 12 4C C7 3B 26 86 A3 40 0C 8B A3 40 E0 58 55 44 75 9D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.709+02:00,1786576249.709945,4.608951,192.168.0.171,60482,ATB1,42,1,1,1,1,1,318,2457528,1,1,0,0,20,30,0,-0.002700,0.432115,0.006586,5.153582,5.154190,1000.370544,76BB,76BB,1,1.544,647.769,1,0,0,0,A1 1A 01 01 3E 01 00 00 B8 7F 25 00 01 14 1E 00 74 F2 30 BB 29 3E DD 3E EF D0 D7 3B 25 EA A4 40 20 EF A4 40 B7 17 7A 44 BB 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.812+02:00,1786576249.812157,4.711163,192.168.0.171,60482,ATB1,42,1,1,1,1,1,319,2457593,1,1,0,0,20,30,0,-0.002984,0.431980,0.005947,5.154764,5.155372,0.010675,2C6B,2C6B,1,102.212,9.784,1,0,0,0,A1 1A 01 01 3F 01 00 00 F9 7F 25 00 01 14 1E 00 A7 8F 43 BB 88 2C DD 3E EF DA C2 3B D3 F3 A4 40 CE F8 A4 40 98 E6 2E 3C 6B 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.813+02:00,1786576249.813221,4.712227,192.168.0.171,60482,ATB1,42,1,1,1,1,1,320,2457628,1,1,0,0,20,30,0,-0.001627,0.431930,0.007391,5.035019,5.035621,-3.478723,B126,B126,1,1.064,940.216,1,0,0,0,A1 1A 01 01 40 01 00 00 1C 80 25 00 01 14 1E 00 DC 4D D5 BA F8 25 DD 3E 41 2D F2 3B E0 1E A1 40 CE 23 A1 40 67 A3 5E C0 26 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.914+02:00,1786576249.914227,4.813233,192.168.0.171,60482,ATB1,42,1,1,1,1,1,321,2457663,1,1,0,0,20,30,0,-0.002344,0.432022,0.006719,5.135034,5.135635,2.884931,2F81,2F81,1,101.007,9.900,1,0,0,0,A1 1A 01 01 41 01 00 00 3F 80 25 00 01 14 1E 00 06 98 19 BB 04 32 DD 3E 4B 2A DC 3B 32 52 A4 40 20 57 A4 40 B4 A2 38 40 81 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:49.915+02:00,1786576249.915232,4.814238,192.168.0.171,60482,ATB1,42,1,1,1,1,1,322,2457727,1,1,0,0,20,30,0,-0.003722,0.432298,0.004121,5.192935,5.193536,1.411719,C1C9,C1C9,1,1.005,995.090,1,0,0,0,A1 1A 01 01 42 01 00 00 7F 80 25 00 01 14 1E 00 2D EA 73 BB 20 56 DD 3E BC 0B 87 3B 85 2C A6 40 73 31 A6 40 33 B3 B4 3F C9 C1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.016+02:00,1786576250.016414,4.915420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,323,2457795,1,1,0,0,20,30,0,-0.003270,0.432169,0.005003,5.134299,5.134912,-1.130245,4ED9,4ED9,1,101.182,9.883,1,0,0,0,A1 1A 01 01 43 01 00 00 C3 80 25 00 01 14 1E 00 B9 4F 56 BB 40 45 DD 3E 0E F3 A3 3B 2D 4C A4 40 33 51 A4 40 DC AB 90 BF D9 4E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.016+02:00,1786576250.016414,4.915420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,324,2457827,1,1,0,0,20,30,0,-0.003690,0.431842,0.006184,-26.871403,-26.870794,-1000.728027,8132,8132,1,0.000,,1,0,0,0,A1 1A 01 01 44 01 00 00 E3 80 25 00 01 14 1E 00 33 CF 71 BB 6C 1A DD 3E 44 A7 CA 3B A2 F8 D6 C1 63 F7 D6 C1 98 2E 7A C4 32 81
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.119+02:00,1786576250.119438,5.018445,192.168.0.171,60482,ATB1,42,1,1,1,1,1,325,2457895,1,1,0,0,20,30,0,-0.003460,0.432073,0.004910,5.199224,5.199839,914.379761,8CE2,8CE2,1,103.025,9.706,1,0,0,0,A1 1A 01 01 45 01 00 00 27 81 25 00 01 14 1E 00 43 C6 62 BB B3 38 DD 3E 2E E8 A0 3B 0B 60 A6 40 14 65 A6 40 4E 98 64 44 E2 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.120+02:00,1786576250.120170,5.019176,192.168.0.171,60482,ATB1,42,1,1,1,1,1,326,2457931,1,1,0,0,20,30,0,-0.002270,0.431568,0.008026,-26.872574,-26.871969,-912.264771,E19C,E19C,1,0.731,1367.113,1,0,0,0,A1 1A 01 01 46 01 00 00 4B 81 25 00 01 14 1E 00 6F C1 14 BB 7C F6 DC 3E 22 7F 03 3C 08 FB D6 C1 CB F9 D6 C1 F2 10 64 C4 9C E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.221+02:00,1786576250.221886,5.120892,192.168.0.171,60482,ATB1,42,1,1,1,1,1,327,2457963,1,1,0,0,20,30,0,-0.002529,0.431650,0.007696,-26.895000,-26.894400,-0.685634,68F4,68F4,1,101.716,9.831,1,0,0,0,A1 1A 01 01 47 01 00 00 6B 81 25 00 01 14 1E 00 CA B5 25 BB 44 01 DD 3E 19 31 FC 3B F6 28 D7 C1 BB 27 D7 C1 BB 85 2F BF F4 68
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.222+02:00,1786576250.222829,5.121835,192.168.0.171,60482,ATB1,42,1,1,1,1,1,328,2458033,1,1,0,0,20,30,0,-0.003540,0.431821,0.006870,-26.853537,-26.852934,-829.561707,AA10,AA10,1,0.943,1060.775,1,0,0,0,A1 1A 01 01 48 01 00 00 B1 81 25 00 01 14 1E 00 41 01 68 BB 95 17 DD 3E 4F 1B E1 3B 0B D4 D6 C1 CF D2 D6 C1 F3 63 4F C4 10 AA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.323+02:00,1786576250.323918,5.222924,192.168.0.171,60482,ATB1,42,1,1,1,1,1,329,2458060,1,1,0,0,20,30,0,-0.002970,0.432177,0.005390,5.140457,5.141060,1180.607178,45D1,45D1,1,101.089,9.892,1,0,0,0,A1 1A 01 01 49 01 00 00 CC 81 25 00 01 14 1E 00 61 AB 42 BB 4D 46 DD 3E 22 A2 B0 3B A0 7E A4 40 90 83 A4 40 6E 93 93 44 D1 45
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.324+02:00,1786576250.324972,5.223979,192.168.0.171,60482,ATB1,42,1,1,1,1,1,330,2458124,1,1,0,0,20,30,0,-0.002602,0.432081,0.006267,5.131854,5.132454,-0.272246,45B8,45B8,1,1.054,948.723,1,0,0,0,A1 1A 01 01 4A 01 00 00 0C 82 25 00 01 14 1E 00 DF 82 2A BB BC 39 DD 3E F4 5A CD 3B 25 38 A4 40 10 3D A4 40 CC 63 8B BE B8 45
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.426+02:00,1786576250.426131,5.325137,192.168.0.171,60482,ATB1,42,1,1,1,1,1,331,2458160,1,1,0,0,20,30,0,-0.002190,0.432041,0.006939,5.122346,5.122932,-0.263514,6EC2,6EC2,1,101.159,9.885,1,0,0,0,A1 1A 01 01 4B 01 00 00 30 82 25 00 01 14 1E 00 C8 8C 0F BB 79 34 DD 3E 80 5F E3 3B 42 EA A3 40 10 EF A3 40 3E EB 86 BE C2 6E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.427+02:00,1786576250.427132,5.326138,192.168.0.171,60482,ATB1,42,1,1,1,1,1,332,2458229,1,1,0,0,20,30,0,-0.003164,0.432092,0.006104,5.235333,5.235920,2.501206,FF9E,FF9E,1,1.001,999.120,1,0,0,0,A1 1A 01 01 4C 01 00 00 75 82 25 00 01 14 1E 00 0A 5C 4F BB 1A 3B DD 3E 6E 03 C8 3B DA 87 A7 40 A8 8C A7 40 C2 13 20 40 9E FF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.529+02:00,1786576250.529269,5.428275,192.168.0.171,60482,ATB1,42,1,1,1,1,1,333,2458260,1,1,0,0,20,30,0,-0.002322,0.431646,0.009043,-27.034271,-27.033672,-1024.622070,60B0,60B0,1,102.137,9.791,1,0,0,0,A1 1A 01 01 4D 01 00 00 94 82 25 00 01 14 1E 00 15 25 18 BB A6 00 DD 3E 92 2A 14 3C 30 46 D8 C1 F6 44 D8 C1 E8 13 80 C4 B0 60
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.529+02:00,1786576250.529269,5.428275,192.168.0.171,60482,ATB1,42,1,1,1,1,1,334,2458328,1,1,0,0,20,30,0,-0.003403,0.431698,0.007056,-27.106169,-27.105556,0.692581,A418,A418,1,0.000,,1,0,0,0,A1 1A 01 01 4E 01 00 00 D8 82 25 00 01 14 1E 00 D7 09 5F BB 8F 07 DD 3E 1E 32 E7 3B 6F D9 D8 C1 2E D8 D8 C1 02 4D 31 3F 18 A4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.631+02:00,1786576250.631505,5.530511,192.168.0.171,60482,ATB1,42,1,1,1,1,1,335,2458359,1,1,0,0,20,30,0,-0.004077,0.432215,0.004230,5.237073,5.237686,1034.983765,BFC5,BFC5,1,102.237,9.781,1,0,0,0,A1 1A 01 01 4F 01 00 00 F7 82 25 00 01 14 1E 00 CA 98 85 BB 47 4B DD 3E A8 99 8A 3B 1B 96 A7 40 20 9B A7 40 7B 5F 81 44 C5 BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.631+02:00,1786576250.631505,5.530511,192.168.0.171,60482,ATB1,42,1,1,1,1,1,336,2458427,1,1,0,0,20,30,0,-0.003088,0.431910,0.007055,-26.848101,-26.847504,4.237019,A215,A215,1,0.000,,1,0,0,0,A1 1A 01 01 50 01 00 00 3B 83 25 00 01 14 1E 00 84 61 4A BB 4A 23 DD 3E 3F 2B E7 3B E9 C8 D6 C1 B0 C7 D6 C1 A9 95 87 40 15 A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.836+02:00,1786576250.836008,5.735014,192.168.0.171,60482,ATB1,42,1,1,1,1,1,337,2458465,1,1,0,0,20,30,0,-0.002848,0.432191,0.005945,5.190335,5.190933,857.708740,057A,057A,1,204.502,4.890,1,0,0,0,A1 1A 01 01 51 01 00 00 61 83 25 00 01 14 1E 00 DD A3 3A BB 23 48 DD 3E 5E D0 C2 3B 3A 17 A6 40 20 1C A6 40 5C 6D 56 44 7A 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.836+02:00,1786576250.836515,5.735521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,338,2458527,1,1,0,0,20,30,0,-0.003079,0.432053,0.005602,5.184549,5.185134,0.494457,AD84,AD84,1,0.508,1970.082,1,0,0,0,A1 1A 01 01 52 01 00 00 9F 83 25 00 01 14 1E 00 47 C8 49 BB 0B 36 DD 3E 97 91 B7 3B D4 E7 A5 40 9E EC A5 40 69 29 FD 3E 84 AD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.836+02:00,1786576250.836515,5.735521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,339,2458558,1,1,0,0,20,30,0,-0.001867,0.431915,0.007102,5.103303,5.103896,-2.620079,4F41,4F41,1,0.000,,1,0,0,0,A1 1A 01 01 53 01 00 00 BE 83 25 00 01 14 1E 00 76 A9 F4 BA 06 24 DD 3E 62 B4 E8 3B 43 4E A3 40 1E 53 A3 40 5F AF 27 C0 41 4F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.836+02:00,1786576250.836515,5.735521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,340,2458631,1,1,0,0,20,30,0,-0.004284,0.431946,0.005494,-26.778200,-26.777603,-1.291667,2CC8,2CC8,1,0.000,,1,0,0,0,A1 1A 01 01 54 01 00 00 07 84 25 00 01 14 1E 00 C9 63 8C BB 0E 28 DD 3E 32 04 B4 3B C1 39 D6 C1 88 38 D6 C1 55 55 A5 BF C8 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.938+02:00,1786576250.938630,5.837636,192.168.0.171,60482,ATB1,42,1,1,1,1,1,341,2458668,1,1,0,0,20,30,0,-0.004576,0.431853,0.005238,-26.762793,-26.762196,0.415193,74BD,74BD,1,102.115,9.793,1,0,0,0,A1 1A 01 01 55 01 00 00 2C 84 25 00 01 14 1E 00 DA F2 95 BB CA 1B DD 3E 15 A7 AB 3B 33 1A D6 C1 FA 18 D6 C1 36 94 D4 3E BD 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.938+02:00,1786576250.938630,5.837636,192.168.0.171,60482,ATB1,42,1,1,1,1,1,342,2458738,1,1,0,0,20,30,0,-0.004236,0.431876,0.005064,-26.809801,-26.809217,-810.017761,04D3,04D3,1,0.000,,1,0,0,0,A1 1A 01 01 56 01 00 00 72 84 25 00 01 14 1E 00 24 D1 8A BB E9 1E DD 3E BE EC A5 3B 79 7A D6 C1 47 79 D6 C1 23 81 4A C4 D3 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:50.938+02:00,1786576250.938630,5.837636,192.168.0.171,60482,ATB1,42,1,1,1,1,1,343,2458759,1,1,0,0,20,30,0,-0.002533,0.432022,0.005834,5.157484,5.158068,1505.034424,D47F,D47F,1,0.000,,1,0,0,0,A1 1A 01 01 57 01 00 00 87 84 25 00 01 14 1E 00 99 FC 25 BB F6 31 DD 3E AB 2A BF 3B 1C 0A A5 40 E4 0E A5 40 1A 21 BC 44 7F D4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.040+02:00,1786576251.040725,5.939731,192.168.0.171,60482,ATB1,42,1,1,1,1,1,344,2458826,1,1,0,0,20,30,0,-0.001341,0.432031,0.008157,5.001207,5.001787,-0.475840,8515,8515,1,102.095,9.795,1,0,0,0,A1 1A 01 01 58 01 00 00 CA 84 25 00 01 14 1E 00 99 CB AF BA 3A 33 DD 3E F2 A4 05 3C E3 09 A0 40 A4 0E A0 40 58 A1 F3 BE 15 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.040+02:00,1786576251.040725,5.939731,192.168.0.171,60482,ATB1,42,1,1,1,1,1,345,2458861,1,1,0,0,20,30,0,-0.002643,0.432037,0.006566,5.224759,5.225339,6.448366,415D,415D,1,0.000,,1,0,0,0,A1 1A 01 01 59 01 00 00 ED 84 25 00 01 14 1E 00 16 37 2D BB ED 33 DD 3E E7 28 D7 3B 39 31 A7 40 FA 35 A7 40 04 59 CE 40 5D 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.143+02:00,1786576251.143375,6.042381,192.168.0.171,60482,ATB1,42,1,1,1,1,1,346,2458925,1,1,0,0,20,30,0,-0.002713,0.431556,0.008742,-26.750565,-26.749973,-7.883333,7EAF,7EAF,1,102.650,9.742,1,0,0,0,A1 1A 01 01 5A 01 00 00 2D 85 25 00 01 14 1E 00 FC C8 31 BB F6 F4 DC 3E 16 3A 0F 3C 28 01 D6 C1 F2 FF D5 C1 44 44 FC C0 AF 7E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.143+02:00,1786576251.143375,6.042381,192.168.0.171,60482,ATB1,42,1,1,1,1,1,347,2458961,1,1,0,0,20,30,0,-0.002567,0.431731,0.007818,-27.126278,-27.125675,-10.612931,05D7,05D7,1,0.000,,1,0,0,0,A1 1A 01 01 5B 01 00 00 51 85 25 00 01 14 1E 00 1C 34 28 BB DC 0B DD 3E F0 15 00 3C 9E 02 D9 C1 62 01 D9 C1 91 CE 29 C1 D7 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.246+02:00,1786576251.246597,6.145603,192.168.0.171,60482,ATB1,42,1,1,1,1,1,348,2459029,1,1,0,0,20,30,0,-0.003464,0.431784,0.006799,-26.964622,-26.964020,3.717420,F230,F230,1,103.222,9.688,1,0,0,0,A1 1A 01 01 5C 01 00 00 95 85 25 00 01 14 1E 00 55 FF 62 BB D8 12 DD 3E BC C6 DE 3B 8C B7 D7 C1 50 B6 D7 C1 36 EA 6D 40 30 F2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.246+02:00,1786576251.246597,6.145603,192.168.0.171,60482,ATB1,42,1,1,1,1,1,349,2459064,1,1,0,0,20,30,0,-0.003098,0.431738,0.007294,-26.826035,-26.825432,4.025931,A344,A344,1,0.000,,1,0,0,0,A1 1A 01 01 5D 01 00 00 B8 85 25 00 01 14 1E 00 36 03 4B BB D1 0C DD 3E 51 05 EF 3B B8 9B D6 C1 7C 9A D6 C1 6D D4 80 40 44 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.348+02:00,1786576251.348371,6.247377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,350,2459126,1,1,0,0,20,30,0,-0.002975,0.431715,0.007732,-26.789898,-26.789297,-1038.671631,1548,1548,1,101.774,9.826,1,0,0,0,A1 1A 01 01 5E 01 00 00 F6 85 25 00 01 14 1E 00 A4 FA 42 BB C1 09 DD 3E 8A 59 FD 3B B6 51 D6 C1 7B 50 D6 C1 7E D5 81 C4 48 15
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.348+02:00,1786576251.348371,6.247377,192.168.0.171,60482,ATB1,42,1,1,1,1,1,351,2459157,1,1,0,0,20,30,0,-0.001666,0.431881,0.007954,5.157155,5.157755,1030.355347,DF05,DF05,1,0.000,,1,0,0,0,A1 1A 01 01 5F 01 00 00 15 86 25 00 01 14 1E 00 F4 52 DA BA 7A 1F DD 3E 26 51 02 3C 6A 07 A5 40 54 0C A5 40 5F CB 80 44 05 DF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.450+02:00,1786576251.450951,6.349957,192.168.0.171,60482,ATB1,42,1,1,1,1,1,352,2459233,1,1,0,0,20,30,0,-0.003133,0.432138,0.005149,5.212508,5.213120,2.396131,DD0E,DD0E,1,102.580,9.748,1,0,0,0,A1 1A 01 01 60 01 00 00 61 86 25 00 01 14 1E 00 DC 4F 4D BB 32 41 DD 3E 27 B7 A8 3B DD CC A6 40 E0 D1 A6 40 34 5A 19 40 0E DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.450+02:00,1786576251.450951,6.349957,192.168.0.171,60482,ATB1,42,1,1,1,1,1,353,2459262,1,1,0,0,20,30,0,-0.001809,0.431804,0.007732,5.154689,5.155289,-1.990546,957B,957B,1,0.000,,1,0,0,0,A1 1A 01 01 61 01 00 00 7E 86 25 00 01 14 1E 00 EA 10 ED BA 71 15 DD 3E 2E 5C FD 3B 37 F3 A4 40 20 F8 A4 40 38 CA FE BF 7B 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.552+02:00,1786576251.552879,6.451885,192.168.0.171,60482,ATB1,42,1,1,1,1,1,354,2459326,1,1,0,0,20,30,0,-0.002463,0.431584,0.008783,-26.795465,-26.794876,-0.200397,D82E,D82E,1,101.928,9.811,1,0,0,0,A1 1A 01 01 62 01 00 00 BE 86 25 00 01 14 1E 00 B2 6A 21 BB 9D F8 DC 3E 80 E4 0F 3C 1D 5D D6 C1 E8 5B D6 C1 D3 34 4D BE 2E D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.552+02:00,1786576251.552879,6.451885,192.168.0.171,60482,ATB1,42,1,1,1,1,1,355,2459359,1,1,0,0,20,30,0,-0.002515,0.431544,0.008509,-26.785387,-26.784798,0.305787,88DF,88DF,1,0.000,,1,0,0,0,A1 1A 01 01 63 01 00 00 DF 86 25 00 01 14 1E 00 58 CE 24 BB 5C F3 DC 3E A4 6A 0B 3C 79 48 D6 C1 44 47 D6 C1 1E 90 9C 3E DF 88
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.655+02:00,1786576251.655571,6.554577,192.168.0.171,60482,ATB1,42,1,1,1,1,1,356,2459427,1,1,0,0,20,30,0,-0.001189,0.431718,0.011183,-26.034023,-26.033434,0.505190,08D1,08D1,1,102.693,9.738,1,0,0,0,A1 1A 01 01 64 01 00 00 23 87 25 00 01 14 1E 00 81 E1 9B BA 33 0A DD 3E 23 3A 37 3C AE 45 D0 C1 79 44 D0 C1 24 54 01 3F D1 08
