test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.134+02:00,1786576136.134298,16.854690,192.168.0.171,60482,ATB1,42,1,1,1,1,1,98,2343936,1,1,0,0,20,30,0,0.002319,0.432174,0.016058,5.176097,5.176350,0.032131,D78D,D78D,1,102.953,9.713,1,0,0,0,A1 1A 01 01 62 00 00 00 00 C4 23 00 01 14 1E 00 09 FF 17 3B DA 45 DD 3E 9C 8C 83 3C 96 A2 A5 40 A9 A4 A5 40 60 9B 03 3D 8D D7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.236+02:00,1786576136.236059,16.956451,192.168.0.171,60482,ATB1,42,1,1,1,1,1,99,2344059,1,1,0,0,20,30,0,0.002774,0.432080,0.017633,5.208282,5.208549,-0.350352,3653,3653,1,101.761,9.827,1,0,0,0,A1 1A 01 01 63 00 00 00 7B C4 23 00 01 14 1E 00 28 CB 35 3B 91 39 DD 3E 1D 72 90 3C 3E AA A6 40 6F AC A6 40 5A 61 B3 BE 53 36
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.338+02:00,1786576136.338634,17.059026,192.168.0.171,60482,ATB1,42,1,1,1,1,1,100,2344129,1,1,0,0,20,30,0,0.002819,0.432136,0.017829,5.205731,5.206011,-2.119497,8A66,8A66,1,102.575,9.749,1,0,0,0,A1 1A 01 01 64 00 00 00 C1 C4 23 00 01 14 1E 00 3D C7 38 3B E8 40 DD 3E 9C 0D 92 3C 59 95 A6 40 A4 97 A6 40 D6 A5 07 C0 66 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.441+02:00,1786576136.441312,17.161703,192.168.0.171,60482,ATB1,42,1,1,1,1,1,101,2344226,1,1,0,0,20,30,0,0.003503,0.432078,0.018546,5.185393,5.185682,-3.509124,49DA,49DA,1,102.678,9.739,1,0,0,0,A1 1A 01 01 65 00 00 00 22 C5 23 00 01 14 1E 00 D8 93 65 3B 4A 39 DD 3E 64 EE 97 3C BE EE A5 40 1B F1 A5 40 7D 95 60 C0 DA 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.543+02:00,1786576136.543204,17.263595,192.168.0.171,60482,ATB1,42,1,1,1,1,1,102,2344328,1,1,0,0,20,30,0,0.000288,0.430543,0.015668,-25.468342,-25.468050,2.521902,AEC4,AEC4,1,101.892,9.814,1,0,0,0,A1 1A 01 01 66 00 00 00 88 C5 23 00 01 14 1E 00 0C C3 96 39 2D 70 DC 3E 5E 5A 80 3C 2A BF CB C1 91 BE CB C1 D6 66 21 40 C4 AE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.646+02:00,1786576136.646790,17.367181,192.168.0.171,60482,ATB1,42,1,1,1,1,1,103,2344429,1,1,0,0,20,30,0,0.000515,0.430562,0.016414,-25.416216,-25.415930,-797.514343,B3C7,B3C7,1,103.586,9.654,1,0,0,0,A1 1A 01 01 67 00 00 00 ED C5 23 00 01 14 1E 00 D0 1F 07 3A A7 72 DC 3E 40 77 86 3C 69 54 CB C1 D3 53 CB C1 EB 60 47 C4 C7 B3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.748+02:00,1786576136.748262,17.468654,192.168.0.171,60482,ATB1,42,1,1,1,1,1,104,2344529,1,1,0,0,20,30,0,0.000085,0.430761,0.015524,-25.353920,-25.353649,3.950885,9CD9,9CD9,1,101.472,9.855,1,0,0,0,A1 1A 01 01 68 00 00 00 51 C6 23 00 01 14 1E 00 25 F1 B1 38 BC 8C DC 3E B4 57 7E 3C D4 D4 CA C1 46 D4 CA C1 4D DB 7C 40 D9 9C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.849+02:00,1786576136.849857,17.570248,192.168.0.171,60482,ATB1,42,1,1,1,1,1,105,2344630,1,1,0,0,20,30,0,0.000981,0.430538,0.016561,-25.325386,-25.325115,-1.864448,0610,0610,1,101.594,9.843,1,0,0,0,A1 1A 01 01 69 00 00 00 B6 C6 23 00 01 14 1E 00 44 9E 80 3A 72 6F DC 3E 64 AA 87 3C 64 9A CA C1 D6 99 CA C1 3C A6 EE BF 10 06
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:56.952+02:00,1786576136.952942,17.673333,192.168.0.171,60482,ATB1,42,1,1,1,1,1,106,2344731,1,1,0,0,20,30,0,0.000306,0.430788,0.015525,-25.488949,-25.488680,-4.439366,B526,B526,1,103.085,9.701,1,0,0,0,A1 1A 01 01 6A 00 00 00 1B C7 23 00 01 14 1E 00 0D 92 A0 39 32 90 DC 3E B9 5C 7E 3C 5E E9 CB C1 D1 E8 CB C1 49 0F 8E C0 26 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.055+02:00,1786576137.055274,17.775665,192.168.0.171,60482,ATB1,42,1,1,1,1,1,107,2344828,1,1,0,0,20,30,0,0.001937,0.430197,0.017875,-25.539486,-25.539217,-1.006896,1273,1273,1,102.332,9.772,1,0,0,0,A1 1A 01 01 6B 00 00 00 7C C7 23 00 01 14 1E 00 31 F1 FD 3A D7 42 DC 3E 80 6F 92 3C DE 50 CC C1 51 50 CC C1 FC E1 80 BF 73 12
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.465+02:00,1786576137.465382,18.185773,192.168.0.171,60482,ATB1,42,1,1,1,1,1,108,2344902,1,1,0,0,20,30,0,0.002829,0.430167,0.019002,-25.474964,-25.474695,0.462375,0737,0737,1,410.108,2.438,1,0,0,0,A1 1A 01 01 6C 00 00 00 C6 C7 23 00 01 14 1E 00 29 6D 39 3B D8 3E DC 3E 3A A9 9B 3C BA CC CB C1 2D CC CB C1 77 BC EC 3E 37 07
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.465+02:00,1786576137.465382,18.185773,192.168.0.171,60482,ATB1,42,1,1,1,1,1,109,2344994,1,1,0,0,20,30,0,-0.000067,0.430725,0.015003,-25.468014,-25.467766,-0.104610,4BBA,4BBA,1,0.000,,1,0,0,0,A1 1A 01 01 6D 00 00 00 22 C8 23 00 01 14 1E 00 3A D2 8C B8 FB 87 DC 3E 68 CD 75 3C 7E BE CB C1 FC BD CB C1 BB 3D D6 BD BA 4B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.465+02:00,1786576137.465971,18.186363,192.168.0.171,60482,ATB1,42,1,1,1,1,1,110,2345095,1,1,0,0,20,30,0,0.000170,0.430635,0.015469,-25.483467,-25.483206,3.957148,A370,A370,1,0.590,1696.039,1,0,0,0,A1 1A 01 01 6E 00 00 00 87 C8 23 00 01 14 1E 00 B1 45 32 39 31 7C DC 3E 6E 73 7D 3C 24 DE CB C1 9B DD CB C1 E9 41 7D 40 70 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.465+02:00,1786576137.465971,18.186363,192.168.0.171,60482,ATB1,42,1,1,1,1,1,111,2345202,1,1,0,0,20,30,0,0.000234,0.430777,0.015636,-25.368912,-25.368662,6.282352,15B7,15B7,1,0.000,,1,0,0,0,A1 1A 01 01 6F 00 00 00 F2 C8 23 00 01 14 1E 00 2A 83 75 39 BE 8E DC 3E DD 16 80 3C 88 F3 CA C1 05 F3 CA C1 07 09 C9 40 B7 15
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.465+02:00,1786576137.465971,18.186363,192.168.0.171,60482,ATB1,42,1,1,1,1,1,112,2345293,1,1,0,0,20,30,0,0.001137,0.430553,0.017369,-25.228825,-25.228577,1.730239,14DB,14DB,1,0.000,,1,0,0,0,A1 1A 01 01 70 00 00 00 4D C9 23 00 01 14 1E 00 69 0B 95 3A 6A 71 DC 3E 52 4A 8E 3C A2 D4 C9 C1 20 D4 C9 C1 78 78 DD 3F DB 14
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.567+02:00,1786576137.567653,18.288045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,113,2345393,1,1,0,0,20,30,0,0.001137,0.430487,0.017049,-25.370876,-25.370646,-1.346591,E82F,E82F,1,101.682,9.835,1,0,0,0,A1 1A 01 01 71 00 00 00 B1 C9 23 00 01 14 1E 00 11 05 95 3A C5 68 DC 3E 51 AA 8B 3C 8E F7 CA C1 15 F7 CA C1 17 5D AC BF 2F E8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.670+02:00,1786576137.670094,18.390485,192.168.0.171,60482,ATB1,42,1,1,1,1,1,114,2345491,1,1,0,0,20,30,0,0.000713,0.430472,0.016348,-25.433964,-25.433725,0.339134,9098,9098,1,102.440,9.762,1,0,0,0,A1 1A 01 01 72 00 00 00 13 CA 23 00 01 14 1E 00 03 F1 3A 3A CB 66 DC 3E CF EC 85 3C C2 78 CB C1 45 78 CB C1 E9 A2 AD 3E 98 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.771+02:00,1786576137.771399,18.491791,192.168.0.171,60482,ATB1,42,1,1,1,1,1,115,2345594,1,1,0,0,20,30,0,0.000743,0.430537,0.016302,-25.508184,-25.507944,-0.703488,CAD0,CAD0,1,101.306,9.871,1,0,0,0,A1 1A 01 01 73 00 00 00 7A CA 23 00 01 14 1E 00 55 E2 42 3A 5C 6F DC 3E EC 8A 85 3C C3 10 CC C1 45 10 CC C1 D0 17 34 BF D0 CA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.874+02:00,1786576137.874785,18.595176,192.168.0.171,60482,ATB1,42,1,1,1,1,1,116,2345692,1,1,0,0,20,30,0,0.000865,0.430578,0.016603,-25.505442,-25.505190,-2.076852,A63E,A63E,1,103.386,9.673,1,0,0,0,A1 1A 01 01 74 00 00 00 DC CA 23 00 01 14 1E 00 1D D6 62 3A AB 74 DC 3E 08 03 88 3C 25 0B CC C1 A1 0A CC C1 24 EB 04 C0 3E A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:57.977+02:00,1786576137.977183,18.697574,192.168.0.171,60482,ATB1,42,1,1,1,1,1,117,2345760,1,1,0,0,20,30,0,0.000289,0.430709,0.015472,-25.519983,-25.519737,-3.520833,2E79,2E79,1,102.398,9.766,1,0,0,0,A1 1A 01 01 75 00 00 00 20 CB 23 00 01 14 1E 00 F5 8D 97 39 E8 85 DC 3E 43 7E 7D 3C ED 28 CC C1 6C 28 CC C1 55 55 61 C0 79 2E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.080+02:00,1786576138.080097,18.800488,192.168.0.171,60482,ATB1,42,1,1,1,1,1,118,2345863,1,1,0,0,20,30,0,0.002121,0.430250,0.018004,-25.570894,-25.570654,-0.657759,D5EA,D5EA,1,102.914,9.717,1,0,0,0,A1 1A 01 01 76 00 00 00 87 CB 23 00 01 14 1E 00 91 07 0B 3B BE 49 DC 3E 54 7C 93 3C 31 91 CC C1 B3 90 CC C1 DE 62 28 BF EA D5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.181+02:00,1786576138.181777,18.902169,192.168.0.171,60482,ATB1,42,1,1,1,1,1,119,2345963,1,1,0,0,20,30,0,0.001614,0.430286,0.017174,-25.671551,-25.671305,-0.725833,F4B5,F4B5,1,101.681,9.835,1,0,0,0,A1 1A 01 01 77 00 00 00 EB CB 23 00 01 14 1E 00 1C 94 D3 3A 68 4E DC 3E 9D AF 8C 3C 56 5F CD C1 D5 5E CD C1 37 D0 39 BF B5 F4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.284+02:00,1786576138.284029,19.004420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,120,2346070,1,1,0,0,20,30,0,0.001405,0.430565,0.016987,-25.477398,-25.477152,3.586394,2A3A,2A3A,1,102.251,9.780,1,0,0,0,A1 1A 01 01 78 00 00 00 56 CC 23 00 01 14 1E 00 49 33 B8 3A F5 72 DC 3E 10 28 8B 3C B6 D1 CB C1 35 D1 CB C1 7C 87 65 40 3A 2A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.386+02:00,1786576138.386856,19.107247,192.168.0.171,60482,ATB1,42,1,1,1,1,1,121,2346161,1,1,0,0,20,30,0,-0.002510,0.431097,0.009608,-26.436934,-26.436686,-0.088576,E81D,E81D,1,102.827,9.725,1,0,0,0,A1 1A 01 01 79 00 00 00 B1 CC 23 00 01 14 1E 00 7B 86 24 BB B8 B8 DC 3E CA 68 1D 3C D7 7E D3 C1 55 7E D3 C1 6B 67 B5 BD 1D E8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.489+02:00,1786576138.489831,19.210222,192.168.0.171,60482,ATB1,42,1,1,1,1,1,122,2346262,1,1,0,0,20,30,0,-0.002338,0.431091,0.009336,-26.445627,-26.445396,-2.227518,55EF,55EF,1,102.976,9.711,1,0,0,0,A1 1A 01 01 7A 00 00 00 16 CD 23 00 01 14 1E 00 92 32 19 BB F3 B7 DC 3E F4 F3 18 3C A5 90 D3 C1 2C 90 D3 C1 A8 8F 0E C0 EF 55
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.591+02:00,1786576138.591848,19.312239,192.168.0.171,60482,ATB1,42,1,1,1,1,1,123,2346360,1,1,0,0,20,30,0,0.001832,0.430369,0.017335,-25.554117,-25.553883,-0.340909,30D1,30D1,1,102.016,9.802,1,0,0,0,A1 1A 01 01 7B 00 00 00 78 CD 23 00 01 14 1E 00 2A 10 F0 3A 64 59 DC 3E 23 01 8E 3C D5 6E CC C1 5A 6E CC C1 A3 8B AE BE D1 30
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.694+02:00,1786576138.694277,19.414668,192.168.0.171,60482,ATB1,42,1,1,1,1,1,124,2346462,1,1,0,0,20,30,0,0.001909,0.430404,0.017721,-25.453970,-25.453732,4.699430,5B6E,5B6E,1,102.429,9.763,1,0,0,0,A1 1A 01 01 7C 00 00 00 DE CD 23 00 01 14 1E 00 42 2B FA 3A F9 5D DC 3E 0E 2B 91 3C BB A1 CB C1 3E A1 CB C1 BB 61 96 40 6E 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.898+02:00,1786576138.898491,19.618882,192.168.0.171,60482,ATB1,42,1,1,1,1,1,125,2346534,1,1,0,0,20,30,0,0.001793,0.430446,0.017588,-25.475594,-25.475357,-5.554970,0E2F,0E2F,1,204.214,4.897,1,0,0,0,A1 1A 01 01 7D 00 00 00 26 CE 23 00 01 14 1E 00 2A FA EA 3A 6C 63 DC 3E A4 15 90 3C 04 CE CB C1 88 CD CB C1 50 C2 B1 C0 2F 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.899+02:00,1786576138.899518,19.619909,192.168.0.171,60482,ATB1,42,1,1,1,1,1,126,2346630,1,1,0,0,20,30,0,0.003056,0.430360,0.019294,-25.239313,-25.239063,9.761826,E1DB,E1DB,1,1.027,973.834,1,0,0,0,A1 1A 01 01 7E 00 00 00 86 CE 23 00 01 14 1E 00 A7 48 48 3B 31 58 DC 3E 50 0E 9E 3C 1D EA C9 C1 9A E9 C9 C1 70 30 1C 41 DB E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:58.899+02:00,1786576138.899518,19.619909,192.168.0.171,60482,ATB1,42,1,1,1,1,1,127,2346729,1,1,0,0,20,30,0,0.002041,0.430408,0.017735,-25.524904,-25.524643,-4.442593,DD5A,DD5A,1,0.000,,1,0,0,0,A1 1A 01 01 7F 00 00 00 E9 CE 23 00 01 14 1E 00 59 C8 05 3B 7C 5E DC 3E 40 48 91 3C 01 33 CC C1 78 32 CC C1 B8 29 8E C0 5A DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.001+02:00,1786576139.001904,19.722295,192.168.0.171,60482,ATB1,42,1,1,1,1,1,128,2346828,1,1,0,0,20,30,0,0.003340,0.430556,0.017702,4.844926,4.845184,929.013428,DA84,DA84,1,102.386,9.767,1,0,0,0,A1 1A 01 01 80 00 00 00 4C CF 23 00 01 14 1E 00 14 EA 5A 3B CE 71 DC 3E 8F 03 91 3C A3 09 9B 40 C0 0B 9B 40 DC 40 68 44 84 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.103+02:00,1786576139.103389,19.823780,192.168.0.171,60482,ATB1,42,1,1,1,1,1,129,2346932,1,1,0,0,20,30,0,0.001970,0.430239,0.017502,-25.606997,-25.606741,-0.553938,B18D,B18D,1,101.485,9.854,1,0,0,0,A1 1A 01 01 81 00 00 00 B4 CF 23 00 01 14 1E 00 BE 16 01 3B 4E 48 DC 3E 30 61 8F 3C 21 DB CC C1 9B DA CC C1 E7 CE 0D BF 8D B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.205+02:00,1786576139.205843,19.926235,192.168.0.171,60482,ATB1,42,1,1,1,1,1,130,2347029,1,1,0,0,20,30,0,0.002967,0.430654,0.017336,4.835279,4.835543,902.517395,41BF,41BF,1,102.454,9.760,1,0,0,0,A1 1A 01 01 82 00 00 00 15 D0 23 00 01 14 1E 00 B5 79 42 3B AF 7E DC 3E B4 04 8E 3C 9C BA 9A 40 C4 BC 9A 40 1D A1 61 44 BF 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.309+02:00,1786576139.309075,20.029466,192.168.0.171,60482,ATB1,42,1,1,1,1,1,131,2347128,1,1,0,0,20,30,0,0.002940,0.430597,0.016762,4.874356,4.874628,889.897949,1646,1646,1,103.231,9.687,1,0,0,0,A1 1A 01 01 83 00 00 00 78 D0 23 00 01 14 1E 00 A6 A7 40 3B 41 77 DC 3E FC 50 89 3C B9 FA 9B 40 F4 FC 9B 40 78 79 5E 44 46 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.411+02:00,1786576139.411413,20.131804,192.168.0.171,60482,ATB1,42,1,1,1,1,1,132,2347229,1,1,0,0,20,30,0,0.001007,0.430546,0.015964,-25.544676,-25.544403,3.408854,8CF9,8CF9,1,102.338,9.772,1,0,0,0,A1 1A 01 01 84 00 00 00 DD D0 23 00 01 14 1E 00 BF FE 83 3A 96 70 DC 3E DA C6 82 3C 7F 5B CC C1 F0 5A CC C1 AB 2A 5A 40 F9 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.512+02:00,1786576139.512845,20.233237,192.168.0.171,60482,ATB1,42,1,1,1,1,1,133,2347329,1,1,0,0,20,30,0,0.001296,0.430519,0.016556,-25.559875,-25.559605,1.377045,E780,E780,1,101.432,9.859,1,0,0,0,A1 1A 01 01 85 00 00 00 41 D1 23 00 01 14 1E 00 59 E4 A9 3A 07 6D DC 3E 9D A0 87 3C A0 7A CC C1 12 7A CC C1 02 43 B0 3F 80 E7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.615+02:00,1786576139.615715,20.336106,192.168.0.171,60482,ATB1,42,1,1,1,1,1,134,2347394,1,1,0,0,20,30,0,0.002053,0.430281,0.018087,-25.470812,-25.470541,1.548382,6E1F,6E1F,1,102.870,9.721,1,0,0,0,A1 1A 01 01 86 00 00 00 82 D1 23 00 01 14 1E 00 F9 8D 06 3B BF 4D DC 3E 3B 2B 94 3C 39 C4 CB C1 AB C3 CB C1 5F 31 C6 3F 1F 6E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.718+02:00,1786576139.718521,20.438912,192.168.0.171,60482,ATB1,42,1,1,1,1,1,135,2347494,1,1,0,0,20,30,0,0.001775,0.430332,0.017412,-25.618700,-25.618427,-1069.843994,A5BE,A5BE,1,102.806,9.727,1,0,0,0,A1 1A 01 01 87 00 00 00 E6 D1 23 00 01 14 1E 00 8C 9B E8 3A 76 54 DC 3E D4 A2 8E 3C 19 F3 CC C1 8A F2 CC C1 02 BB 85 C4 BE A5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.820+02:00,1786576139.820914,20.541305,192.168.0.171,60482,ATB1,42,1,1,1,1,1,136,2347593,1,1,0,0,20,30,0,0.001515,0.430433,0.017152,-25.542326,-25.542046,-1076.311401,3EC2,3EC2,1,102.392,9.766,1,0,0,0,A1 1A 01 01 88 00 00 00 49 D2 23 00 01 14 1E 00 ED A1 C6 3A BA 61 DC 3E C6 81 8C 3C AF 56 CC C1 1C 56 CC C1 F7 89 86 C4 C2 3E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:59.922+02:00,1786576139.922909,20.643300,192.168.0.171,60482,ATB1,42,1,1,1,1,1,137,2347692,1,1,0,0,20,30,0,0.001883,0.430320,0.017678,-25.464111,-25.463840,-0.121000,B64E,B64E,1,101.995,9.804,1,0,0,0,A1 1A 01 01 89 00 00 00 AC D2 23 00 01 14 1E 00 36 C0 F6 3A D7 52 DC 3E 5C D1 90 3C 80 B6 CB C1 F2 B5 CB C1 D9 CE F7 BD 4E B6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.026+02:00,1786576140.026110,20.746502,192.168.0.171,60482,ATB1,42,1,1,1,1,1,138,2347797,1,1,0,0,20,30,0,0.002193,0.430310,0.018095,-25.541370,-25.541088,-1.258741,1092,1092,1,103.201,9.690,1,0,0,0,A1 1A 01 01 8A 00 00 00 15 D3 23 00 01 14 1E 00 3A BA 0F 3B A5 51 DC 3E 02 3C 94 3C BA 54 CC C1 26 54 CC C1 6F 1E A1 BF 92 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.128+02:00,1786576140.128260,20.848651,192.168.0.171,60482,ATB1,42,1,1,1,1,1,139,2347893,1,1,0,0,20,30,0,0.000751,0.430482,0.016410,-25.416395,-25.416119,1.283140,D168,D168,1,102.149,9.790,1,0,0,0,A1 1A 01 01 8B 00 00 00 75 D3 23 00 01 14 1E 00 BE F2 44 3A 31 68 DC 3E 88 6E 86 3C C7 54 CB C1 36 54 CB C1 EF 3D A4 3F 68 D1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.332+02:00,1786576140.332876,21.053267,192.168.0.171,60482,ATB1,42,1,1,1,1,1,140,2347995,1,1,0,0,20,30,0,0.000920,0.430490,0.016798,-25.321547,-25.321274,3.048090,9534,9534,1,204.617,4.887,1,0,0,0,A1 1A 01 01 8C 00 00 00 DB D3 23 00 01 14 1E 00 B6 1E 71 3A 25 69 DC 3E AE 9C 89 3C 87 92 CA C1 F8 91 CA C1 E9 13 43 40 34 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.332+02:00,1786576140.332876,21.053267,192.168.0.171,60482,ATB1,42,1,1,1,1,1,141,2348064,1,1,0,0,20,30,0,-0.000085,0.430614,0.015179,-25.549002,-25.548737,-444.396545,90F7,90F7,1,0.000,,1,0,0,0,A1 1A 01 01 8D 00 00 00 20 D4 23 00 01 14 1E 00 F7 12 B2 B8 68 79 DC 3E 20 B0 78 3C 5B 64 CC C1 D0 63 CC C1 C2 32 DE C3 F7 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.333+02:00,1786576140.333879,21.054271,192.168.0.171,60482,ATB1,42,1,1,1,1,1,142,2348159,1,1,0,0,20,30,0,0.000644,0.430501,0.016314,-25.253714,-25.253456,6.451244,AD17,AD17,1,1.003,996.982,1,0,0,0,A1 1A 01 01 8E 00 00 00 7F D4 23 00 01 14 1E 00 24 DC 28 3A A3 6A DC 3E 79 A5 85 3C 9B 07 CA C1 14 07 CA C1 98 70 CE 40 17 AD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.435+02:00,1786576140.435609,21.156000,192.168.0.171,60482,ATB1,42,1,1,1,1,1,143,2348264,1,1,0,0,20,30,0,0.001128,0.430616,0.016584,-25.304306,-25.304047,-0.239094,427A,427A,1,101.729,9.830,1,0,0,0,A1 1A 01 01 8F 00 00 00 E8 D4 23 00 01 14 1E 00 BA E7 93 3A A3 79 DC 3E CC DB 87 3C 38 6F CA C1 B0 6E CA C1 0C D5 74 BE 7A 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.537+02:00,1786576140.537552,21.257943,192.168.0.171,60482,ATB1,42,1,1,1,1,1,144,2348361,1,1,0,0,20,30,0,0.001984,0.430824,0.016213,4.931889,4.932148,0.650218,D91D,D91D,1,101.943,9.809,1,0,0,0,A1 1A 01 01 90 00 00 00 49 D5 23 00 01 14 1E 00 ED 0B 02 3B 03 95 DC 3E 64 D0 84 3C 09 D2 9D 40 28 D4 9D 40 B5 74 26 3F 1D D9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.640+02:00,1786576140.640007,21.360398,192.168.0.171,60482,ATB1,42,1,1,1,1,1,145,2348462,1,1,0,0,20,30,0,0.000197,0.430724,0.015762,-25.326530,-25.326275,-2.593750,8AA5,8AA5,1,102.455,9.760,1,0,0,0,A1 1A 01 01 91 00 00 00 AE D5 23 00 01 14 1E 00 B3 9B 4E 39 E8 87 DC 3E 98 1F 81 3C BC 9C CA C1 36 9C CA C1 00 00 26 C0 A5 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:09:00.742+02:00,1786576140.742954,21.463346,192.168.0.171,60482,ATB1,42,1,1,1,1,1,146,2348560,1,1,0,0,20,30,0,0.001562,0.430858,0.015810,4.944244,4.944499,0.750895,1D24,1D24,1,102.948,9.714,1,0,0,0,A1 1A 01 01 92 00 00 00 10 D6 23 00 01 14 1E 00 B3 CA CC 3A 71 99 DC 3E 33 83 81 3C 40 37 9E 40 57 39 9E 40 AB 3A 40 3F 24 1D
