test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.073+02:00,1786570584.073363,28.852331,192.168.0.63,50921,ATB1,42,1,1,1,1,2,137,8201328,1,1,0,0,20,31,0,0.004329,0.445753,-0.013836,-1.457549,-361.457428,3.884550,EF53,EF53,1,104.840,9.538,1,0,0,0,A1 1A 01 02 89 00 00 00 70 24 7D 00 01 14 1F 00 A6 DC 8D 3B B0 39 E4 3E 09 AF 62 BC F7 90 BA BF 8D BA B4 C3 78 9C 78 40 53 EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.173+02:00,1786570584.173090,28.952058,192.168.0.63,50921,ATB1,42,1,1,1,1,2,138,8201443,1,1,0,0,20,31,0,0.005190,0.445559,-0.016256,-1.506897,-361.506775,-0.326705,94B0,94B0,1,99.727,10.027,1,0,0,0,A1 1A 01 02 8A 00 00 00 E3 24 7D 00 01 14 1F 00 8B 10 AA 3B 5D 20 E4 3E AF 2B 85 BC 03 E2 C0 BF DE C0 B4 C3 D1 45 A7 BE B0 94
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.377+02:00,1786570584.377796,29.156764,192.168.0.63,50921,ATB1,42,1,1,1,1,2,139,8201562,1,1,0,0,20,31,0,0.004997,0.445466,-0.015409,-1.460458,-361.460358,3.538111,637F,637F,1,204.706,4.885,1,0,0,0,A1 1A 01 02 8B 00 00 00 5A 25 7D 00 01 14 1F 00 E9 C0 A3 3B 1B 14 E4 3E 77 76 7C BC 48 F0 BA BF ED BA B4 C3 69 70 62 40 7F 63
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.480+02:00,1786570584.480338,29.259306,192.168.0.63,50921,ATB1,42,1,1,1,1,2,140,8201691,1,1,0,0,20,31,0,0.005172,0.445482,-0.016028,-1.500006,-361.499939,2.937938,8562,8562,1,102.542,9.752,1,0,0,0,A1 1A 01 02 8C 00 00 00 DB 25 7D 00 01 14 1F 00 58 79 A9 3B 3D 16 E4 3E E5 4D 83 BC 32 00 C0 BF FE BF B4 C3 2C 07 3C 40 62 85
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.582+02:00,1786570584.582783,29.361752,192.168.0.63,50921,ATB1,42,1,1,1,1,2,141,8201808,1,1,0,0,20,31,0,0.003378,0.446459,-0.012052,-1.609794,-361.609711,-0.563859,1294,1294,1,102.445,9.761,1,0,0,0,A1 1A 01 02 8D 00 00 00 50 26 7D 00 01 14 1F 00 D1 61 5D 3B 4E 96 E4 3E CE 76 45 BC B8 0D CE BF 0B CE B4 C3 0B 59 10 BF 94 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.684+02:00,1786570584.684782,29.463750,192.168.0.63,50921,ATB1,42,1,1,1,1,2,142,8201915,1,1,0,0,20,31,0,0.005220,0.445522,-0.016133,-1.516636,-361.516541,-1.536250,8DF4,8DF4,1,101.999,9.804,1,0,0,0,A1 1A 01 02 8E 00 00 00 BB 26 7D 00 01 14 1F 00 28 0A AB 3B 70 1B E4 3E D2 29 84 BC 23 21 C2 BF 1E C2 B4 C3 D7 A3 C4 BF F4 8D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.787+02:00,1786570584.787289,29.566257,192.168.0.63,50921,ATB1,42,1,1,1,1,2,143,8202036,1,1,0,0,20,31,0,0.004709,0.445558,-0.014763,-1.438167,-361.438080,0.904030,C7EB,C7EB,1,102.507,9.755,1,0,0,0,A1 1A 01 02 8F 00 00 00 34 27 7D 00 01 14 1F 00 A0 4C 9A 3B 22 20 E4 3E 5A E2 71 BC D8 15 B8 BF 13 B8 B4 C3 80 6E 67 3F EB C7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.889+02:00,1786570584.889596,29.668564,192.168.0.63,50921,ATB1,42,1,1,1,1,2,144,8202142,1,1,0,0,20,31,0,0.004595,0.445844,-0.014821,-1.507380,-361.507294,-0.529891,FF2A,FF2A,1,102.307,9.775,1,0,0,0,A1 1A 01 02 90 00 00 00 9E 27 7D 00 01 14 1F 00 6C 92 96 3B A6 45 E4 3E FF D3 72 BC D0 F1 C0 BF EF C0 B4 C3 F5 A6 07 BF 2A FF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:24.992+02:00,1786570584.992113,29.771081,192.168.0.63,50921,ATB1,42,1,1,1,1,2,145,8202272,1,1,0,0,20,31,0,0.003971,0.446451,-0.013335,-1.608819,-361.608704,-5.317383,B6FF,B6FF,1,102.517,9.754,1,0,0,0,A1 1A 01 02 91 00 00 00 20 28 7D 00 01 14 1F 00 9C 1C 82 3B 4A 95 E4 3E 65 7C 5A BC CB ED CD BF EA CD B4 C3 00 28 AA C0 FF B6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.196+02:00,1786570585.196884,29.975852,192.168.0.63,50921,ATB1,42,1,1,1,1,2,146,8202407,1,1,0,0,20,31,0,0.004981,0.445603,-0.015706,-1.459474,-361.459351,-0.037500,A0CF,A0CF,1,204.771,4.883,1,0,0,0,A1 1A 01 02 92 00 00 00 A7 28 7D 00 01 14 1F 00 02 38 A3 3B 19 26 E4 3E DC AA 80 BC 09 D0 BA BF CC BA B4 C3 9A 99 19 BD CF A0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.299+02:00,1786570585.299568,30.078537,192.168.0.63,50921,ATB1,42,1,1,1,1,2,147,8202528,1,1,0,0,20,31,0,0.003856,0.446370,-0.013346,-1.619127,-361.618988,-5.834135,C819,C819,1,102.684,9.739,1,0,0,0,A1 1A 01 02 93 00 00 00 20 29 7D 00 01 14 1F 00 85 B6 7C 3B 9B 8A E4 3E 34 A9 5A BC 91 3F CF BF 3B CF B4 C3 3B B1 BA C0 19 C8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.402+02:00,1786570585.402008,30.180976,192.168.0.63,50921,ATB1,42,1,1,1,1,2,148,8202639,1,1,0,0,20,31,0,0.005310,0.445643,-0.016537,-1.503990,-361.503845,-1.118750,EB0F,EB0F,1,102.440,9.762,1,0,0,0,A1 1A 01 02 94 00 00 00 8F 29 7D 00 01 14 1F 00 1A 03 AE 3B 42 2B E4 3E 43 78 87 BC BD 82 C0 BF 7E C0 B4 C3 33 33 8F BF 0F EB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.504+02:00,1786570585.504250,30.283218,192.168.0.63,50921,ATB1,42,1,1,1,1,2,149,8202762,1,1,0,0,20,31,0,0.004873,0.445743,-0.015232,-1.439749,-361.439606,0.457055,C55D,C55D,1,102.242,9.781,1,0,0,0,A1 1A 01 02 95 00 00 00 0A 2A 7D 00 01 14 1F 00 9D AA 9F 3B 63 38 E4 3E 4A 8E 79 BC AE 49 B8 BF 45 B8 B4 C3 19 03 EA 3E 5D C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.607+02:00,1786570585.607246,30.386214,192.168.0.63,50921,ATB1,42,1,1,1,1,2,150,8202867,1,1,0,0,20,31,0,0.005276,0.445626,-0.015939,-1.473840,-361.473694,-1.291964,43FA,43FA,1,102.996,9.709,1,0,0,0,A1 1A 01 02 96 00 00 00 73 2A 7D 00 01 14 1F 00 46 E3 AC 3B 20 29 E4 3E 95 91 82 BC C8 A6 BC BF A2 BC B4 C3 16 5F A5 BF FA 43
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.708+02:00,1786570585.708904,30.487872,192.168.0.63,50921,ATB1,42,1,1,1,1,2,151,8202988,1,1,0,0,20,31,0,0.005055,0.445736,-0.015849,-1.485519,-361.485352,-1.022059,064C,064C,1,101.658,9.837,1,0,0,0,A1 1A 01 02 97 00 00 00 EC 2A 7D 00 01 14 1F 00 73 A1 A5 3B 77 37 E4 3E A5 D6 81 BC 7D 25 BE BF 20 BE B4 C3 D3 D2 82 BF 4C 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:25.914+02:00,1786570585.914408,30.693376,192.168.0.63,50921,ATB1,42,1,1,1,1,2,152,8203104,1,1,0,0,20,31,0,0.004779,0.445797,-0.015036,-1.433261,-361.433105,4.155110,1123,1123,1,205.504,4.866,1,0,0,0,A1 1A 01 02 98 00 00 00 60 2B 7D 00 01 14 1F 00 1A 98 9C 3B 7F 3F E4 3E 51 58 76 BC 16 75 B7 BF 70 B7 B4 C3 A9 F6 84 40 23 11
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.016+02:00,1786570586.016281,30.795249,192.168.0.63,50921,ATB1,42,1,1,1,1,2,153,8203222,1,1,0,0,20,31,0,0.005057,0.445456,-0.015540,-1.439692,-361.439514,0.088889,9B0E,9B0E,1,101.873,9.816,1,0,0,0,A1 1A 01 02 99 00 00 00 D6 2B 7D 00 01 14 1F 00 F8 B4 A5 3B D9 12 E4 3E CE 99 7E BC D4 47 B8 BF 42 B8 B4 C3 6E 0B B6 3D 0E 9B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.118+02:00,1786570586.118734,30.897702,192.168.0.63,50921,ATB1,42,1,1,1,1,2,154,8203332,1,1,0,0,20,31,0,0.003940,0.446341,-0.013596,-1.594617,-361.594452,0.084947,B9D2,B9D2,1,102.453,9.761,1,0,0,0,A1 1A 01 02 9A 00 00 00 44 2C 7D 00 01 14 1F 00 8C 18 81 3B C9 86 E4 3E 26 C1 5E BC 67 1C CC BF 17 CC B4 C3 78 F8 AD 3D D2 B9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.221+02:00,1786570586.221710,31.000678,192.168.0.63,50921,ATB1,42,1,1,1,1,2,155,8203444,1,1,0,0,20,31,0,0.004902,0.445551,-0.015386,-1.442418,-361.442230,0.089966,A4D1,A4D1,1,102.976,9.711,1,0,0,0,A1 1A 01 02 9B 00 00 00 B4 2C 7D 00 01 14 1F 00 A8 A0 A0 3B 46 1F E4 3E 59 17 7C BC 2A A1 B8 BF 9B B8 B4 C3 00 40 B8 3D D1 A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.324+02:00,1786570586.324973,31.103941,192.168.0.63,50921,ATB1,42,1,1,1,1,2,156,8203577,1,1,0,0,20,31,0,0.004853,0.445566,-0.015035,-1.439941,-361.439758,0.152994,17E4,17E4,1,103.264,9.684,1,0,0,0,A1 1A 01 02 9C 00 00 00 39 2D 7D 00 01 14 1F 00 D2 01 9F 3B 2A 21 E4 3E 64 56 76 BC F9 4F B8 BF 4A B8 B4 C3 5A AA 1C 3E E4 17
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.425+02:00,1786570586.425570,31.204538,192.168.0.63,50921,ATB1,42,1,1,1,1,2,157,8203695,1,1,0,0,20,31,0,0.004713,0.445627,-0.014922,-1.401838,-361.401642,0.422913,5B91,5B91,1,100.597,9.941,1,0,0,0,A1 1A 01 02 9D 00 00 00 AF 2D 7D 00 01 14 1F 00 63 73 9A 3B 3C 29 E4 3E 2D 7C 74 BC 6D 6F B3 BF 69 B3 B4 C3 00 88 D8 3E 91 5B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.630+02:00,1786570586.630826,31.409794,192.168.0.63,50921,ATB1,42,1,1,1,1,2,158,8203821,1,1,0,0,20,31,0,0.004622,0.445724,-0.014803,-1.420385,-361.420197,-0.212054,3695,3695,1,205.255,4.872,1,0,0,0,A1 1A 01 02 9E 00 00 00 2D 2E 7D 00 01 14 1F 00 46 70 97 3B FF 35 E4 3E BF 86 72 BC 2F CF B5 BF C9 B5 B4 C3 92 24 59 BE 95 36
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.733+02:00,1786570586.733417,31.512385,192.168.0.63,50921,ATB1,42,1,1,1,1,2,159,8203931,1,1,0,0,20,20,0,0.004729,0.445641,-0.015312,-1.454938,-361.454742,-0.416667,5FB7,5FB7,1,102.591,9.747,1,0,0,0,A1 1A 01 02 9F 00 00 00 9B 2E 7D 00 01 14 14 00 D1 F9 9A 3B 01 2B E4 3E 3A DE 7A BC 65 3B BA BF 35 BA B4 C3 55 55 D5 BE B7 5F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.834+02:00,1786570586.834784,31.613752,192.168.0.63,50921,ATB1,42,1,1,1,1,2,160,8204061,1,1,0,0,20,31,0,0.004730,0.445571,-0.014933,-1.413138,-361.412933,4.205295,DDC2,DDC2,1,101.368,9.865,1,0,0,0,A1 1A 01 02 A0 00 00 00 1D 2F 7D 00 01 14 1F 00 EB FA 9A 3B E3 21 E4 3E B6 A8 74 BC B5 E1 B4 BF DB B4 B4 C3 C7 91 86 40 C2 DD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:26.937+02:00,1786570586.937565,31.716533,192.168.0.63,50921,ATB1,42,1,1,1,1,2,161,8204220,1,1,0,0,20,31,0,0.005068,0.445530,-0.015845,-1.473620,-361.473419,-0.455224,28DA,28DA,1,102.781,9.729,1,0,0,0,A1 1A 01 02 A1 00 00 00 BC 2F 7D 00 01 14 1F 00 A3 14 A6 3B 92 1C E4 3E 93 CD 81 BC 97 9F BC BF 99 BC B4 C3 1B 13 E9 BE DA 28
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.142+02:00,1786570587.142306,31.921274,192.168.0.63,50921,ATB1,42,1,1,1,1,2,162,8204355,1,1,0,0,20,31,0,0.005225,0.445526,-0.016422,-1.464901,-361.464722,-0.739020,CD87,CD87,1,204.741,4.884,1,0,0,0,A1 1A 01 02 A2 00 00 00 43 30 7D 00 01 14 1F 00 44 3A AB 3B F3 1B E4 3E FE 87 86 BC E0 81 BB BF 7C BB B4 C3 6F 30 3D BF 87 CD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.244+02:00,1786570587.244311,32.023279,192.168.0.63,50921,ATB1,42,1,1,1,1,2,163,8204461,1,1,0,0,20,31,0,0.004440,0.445827,-0.014480,-1.471159,-361.470978,-1.080078,11F6,11F6,1,102.005,9.803,1,0,0,0,A1 1A 01 02 A3 00 00 00 AD 30 7D 00 01 14 1F 00 EF 7E 91 3B 79 43 E4 3E 33 3E 6D BC EC 4E BC BF 49 BC B4 C3 00 40 8A BF F6 11
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.347+02:00,1786570587.347269,32.126237,192.168.0.63,50921,ATB1,42,1,1,1,1,2,164,8204584,1,1,0,0,20,31,0,0.005238,0.445401,-0.016331,-1.449109,-361.448944,-0.109848,1434,1434,1,102.957,9.713,1,0,0,0,A1 1A 01 02 A4 00 00 00 28 31 7D 00 01 14 1F 00 A8 A4 AB 3B A4 0B E4 3E 8E C7 85 BC 6A 7C B9 BF 77 B9 B4 C3 3E F8 E0 BD 34 14
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.450+02:00,1786570587.450517,32.229486,192.168.0.63,50921,ATB1,42,1,1,1,1,2,165,8204694,1,1,0,0,20,31,0,0.004318,0.445722,-0.014465,-1.473389,-361.473236,-1.523438,0317,0317,1,103.249,9.685,1,0,0,0,A1 1A 01 02 A5 00 00 00 96 31 7D 00 01 14 1F 00 CE 7D 8D 3B B5 35 E4 3E 12 00 6D BC 03 98 BC BF 93 BC B4 C3 00 00 C3 BF 17 03
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.551+02:00,1786570587.551488,32.330456,192.168.0.63,50921,ATB1,42,1,1,1,1,2,166,8204816,1,1,0,0,20,31,0,0.004783,0.445584,-0.015132,-1.422026,-361.421906,0.861713,A633,A633,1,100.970,9.904,1,0,0,0,A1 1A 01 02 A6 00 00 00 10 32 7D 00 01 14 1F 00 BE BA 9C 3B 92 23 E4 3E 9B EB 77 BC F1 04 B6 BF 01 B6 B4 C3 3B 99 5C 3F 33 A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.654+02:00,1786570587.654211,32.433179,192.168.0.63,50921,ATB1,42,1,1,1,1,2,167,8204946,1,1,0,0,20,20,0,0.004861,0.445635,-0.015372,-1.442657,-361.442505,0.332220,6F70,6F70,1,102.723,9.735,1,0,0,0,A1 1A 01 02 A7 00 00 00 92 32 7D 00 01 14 14 00 46 46 9F 3B 45 2A E4 3E DE DA 7B BC FE A8 B8 BF A4 B8 B4 C3 C6 18 AA 3E 70 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.859+02:00,1786570587.859310,32.638278,192.168.0.63,50921,ATB1,42,1,1,1,1,2,168,8205062,1,1,0,0,20,31,0,0.004745,0.445530,-0.015210,-1.419545,-361.419373,-0.209280,CD9B,CD9B,1,205.099,4.876,1,0,0,0,A1 1A 01 02 A8 00 00 00 06 33 7D 00 01 14 1F 00 AC 7C 9B 3B 74 1C E4 3E A5 31 79 BC A9 B3 B5 BF AE B5 B4 C3 93 4D 56 BE 9B CD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:27.961+02:00,1786570587.961866,32.740834,192.168.0.63,50921,ATB1,42,1,1,1,1,2,169,8205194,1,1,0,0,20,20,0,0.004792,0.445740,-0.015487,-1.466055,-361.465881,0.080376,8026,8026,1,102.556,9.751,1,0,0,0,A1 1A 01 02 A9 00 00 00 8A 33 7D 00 01 14 14 00 51 03 9D 3B 02 38 E4 3E 68 BB 7D BC B3 A7 BB BF A2 BB B4 C3 00 9C A4 3D 26 80
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:28.065+02:00,1786570588.065741,32.844709,192.168.0.63,50921,ATB1,42,1,1,1,1,2,170,8205318,1,1,0,0,20,20,0,0.004774,0.445595,-0.014921,-1.424590,-361.424408,0.348019,A94D,A94D,1,103.874,9.627,1,0,0,0,A1 1A 01 02 AA 00 00 00 06 34 7D 00 01 14 14 00 3E 70 9C 3B 02 25 E4 3E 81 77 74 BC F6 58 B6 BF 53 B6 B4 C3 80 2F B2 3E 4D A9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:28.167+02:00,1786570588.167092,32.946060,192.168.0.63,50921,ATB1,42,1,1,1,1,2,171,8205440,1,1,0,0,20,20,0,0.004846,0.445791,-0.015621,-1.485570,-361.485382,-0.141906,0F91,0F91,1,101.352,9.867,1,0,0,0,A1 1A 01 02 AB 00 00 00 80 34 7D 00 01 14 14 00 36 CC 9E 3B AD 3E E4 3E E4 F0 7F BC 28 27 BE BF 21 BE B4 C3 BD 4F 11 BE 91 0F
