test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.809+02:00,1786570781.809694,30.049812,192.168.0.63,50921,ATB1,42,1,1,1,1,2,221,8399074,1,1,0,0,20,31,0,0.003303,0.446613,-0.011843,-1.574519,-361.574524,2.805899,3D67,3D67,1,102.664,9.740,1,0,0,0,A1 1A 01 02 DD 00 00 00 E2 28 80 00 01 14 1F 00 0B 6F 58 3B 6A AA E4 3E 1A 07 42 BC D5 89 C9 BF 8A C9 B4 C3 D9 93 33 40 67 3D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.911+02:00,1786570781.911552,30.151671,192.168.0.63,50921,ATB1,42,1,1,1,1,2,222,8399134,1,1,0,0,20,31,0,0.003680,0.446322,-0.013108,-1.693054,-361.693085,-0.747984,E95D,E95D,1,101.858,9.818,1,0,0,0,A1 1A 01 02 DE 00 00 00 1E 29 80 00 01 14 1F 00 03 2E 71 3B 5B 84 E4 3E 04 C3 56 BC FB B5 D8 BF B7 D8 B4 C3 DF 7B 3F BF 5D E9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:41.911+02:00,1786570781.911552,30.151671,192.168.0.63,50921,ATB1,42,1,1,1,1,2,223,8399200,1,1,0,0,20,31,0,0.004101,0.446406,-0.012857,-1.527365,-361.527405,-1.666941,0BA3,0BA3,1,0.000,,1,0,0,0,A1 1A 01 02 DF 00 00 00 60 29 80 00 01 14 1F 00 91 63 86 3B 5E 8F E4 3E 78 A4 52 BC B6 80 C3 BF 82 C3 B4 C3 51 5E D5 BF A3 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.013+02:00,1786570782.013950,30.254068,192.168.0.63,50921,ATB1,42,1,1,1,1,2,224,8399262,1,1,0,0,20,31,0,0.003601,0.446323,-0.012250,-1.554515,-361.554535,-1.151515,6F35,6F35,1,102.397,9.766,1,0,0,0,A1 1A 01 02 E0 00 00 00 9E 29 80 00 01 14 1F 00 68 00 6C 3B 79 84 E4 3E 4D B5 48 BC 5D FA C6 BF FB C6 B4 C3 D9 64 93 BF 35 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.117+02:00,1786570782.117049,30.357168,192.168.0.63,50921,ATB1,42,1,1,1,1,2,225,8399333,1,1,0,0,20,31,0,0.003216,0.446555,-0.011655,-1.464830,-361.464874,0.830165,6D44,6D44,1,103.100,9.699,1,0,0,0,A1 1A 01 02 E1 00 00 00 E5 29 80 00 01 14 1F 00 A2 C4 52 3B DA A2 E4 3E 3D F6 3E BC 8B 7F BB BF 81 BB B4 C3 AF 85 54 3F 44 6D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.117+02:00,1786570782.117617,30.357735,192.168.0.63,50921,ATB1,42,1,1,1,1,2,226,8399397,1,1,0,0,20,31,0,0.003219,0.446466,-0.011750,-1.473017,-361.473053,4.083815,5710,5710,1,0.567,1762.313,1,0,0,0,A1 1A 01 02 E2 00 00 00 25 2A 80 00 01 14 1F 00 9E F0 52 3B 24 97 E4 3E 8F 81 40 BC CF 8B BC BF 8D BC B4 C3 9C AE 82 40 10 57
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.218+02:00,1786570782.218507,30.458626,192.168.0.63,50921,ATB1,42,1,1,1,1,2,227,8399464,1,1,0,0,20,31,0,0.002939,0.446872,-0.010909,-1.527461,-361.527496,-0.172743,2A41,2A41,1,100.890,9.912,1,0,0,0,A1 1A 01 02 E3 00 00 00 68 2A 80 00 01 14 1F 00 CC 9F 40 3B 6B CC E4 3E 3E BD 32 BC D4 83 C3 BF 85 C3 B4 C3 8E E3 30 BE 41 2A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.325+02:00,1786570782.325145,30.565263,192.168.0.63,50921,ATB1,42,1,1,1,1,2,228,8399530,1,1,0,0,20,31,0,0.003311,0.446367,-0.012076,-1.535780,-361.535797,-1.123214,BCBA,BCBA,1,106.637,9.378,1,0,0,0,A1 1A 01 02 E4 00 00 00 AA 2A 80 00 01 14 1F 00 B2 05 59 3B 3B 8A E4 3E F9 DB 45 BC 70 94 C4 BF 95 C4 B4 C3 7C C5 8F BF BA BC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.325+02:00,1786570782.325145,30.565263,192.168.0.63,50921,ATB1,42,1,1,1,1,2,229,8399595,1,1,0,0,20,31,0,0.003485,0.446319,-0.012444,-1.616544,-361.616547,-0.363971,ACFE,ACFE,1,0.000,,1,0,0,0,A1 1A 01 02 E5 00 00 00 EB 2A 80 00 01 14 1F 00 10 66 64 3B ED 83 E4 3E 01 E0 4B BC E9 EA CE BF EB CE B4 C3 5A 5A BA BE FE AC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.425+02:00,1786570782.425246,30.665364,192.168.0.63,50921,ATB1,42,1,1,1,1,2,230,8399663,1,1,0,0,20,31,0,0.002873,0.446655,-0.011131,-1.471941,-361.471954,4.688748,8859,8859,1,100.101,9.990,1,0,0,0,A1 1A 01 02 E6 00 00 00 2F 2B 80 00 01 14 1F 00 85 47 3C 3B 06 B0 E4 3E 9B 5D 36 BC 8C 68 BC BF 69 BC B4 C3 3A 0A 96 40 59 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.526+02:00,1786570782.526188,30.766307,192.168.0.63,50921,ATB1,42,1,1,1,1,2,231,8399729,1,1,0,0,20,31,0,0.003274,0.446606,-0.011468,-1.523528,-361.523560,-0.554435,92A6,92A6,1,100.943,9.907,1,0,0,0,A1 1A 01 02 E7 00 00 00 71 2B 80 00 01 14 1F 00 F5 8D 56 3B 83 A9 E4 3E A1 E2 3B BC FB 02 C3 BF 04 C3 B4 C3 7C EF 0D BF A6 92
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.526+02:00,1786570782.526188,30.766307,192.168.0.63,50921,ATB1,42,1,1,1,1,2,232,8399796,1,1,0,0,20,31,0,0.002506,0.446908,-0.010430,-1.556527,-361.556549,-2.092105,0BBD,0BBD,1,0.000,,1,0,0,0,A1 1A 01 02 E8 00 00 00 B4 2B 80 00 01 14 1F 00 4B 41 24 3B 26 D1 E4 3E AC E3 2A BC 47 3C C7 BF 3D C7 B4 C3 0D E5 05 C0 BD 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.628+02:00,1786570782.628931,30.869049,192.168.0.63,50921,ATB1,42,1,1,1,1,2,233,8399859,1,1,0,0,20,31,0,0.003130,0.446482,-0.011713,-1.452254,-361.452301,5.021481,74CC,74CC,1,102.742,9.733,1,0,0,0,A1 1A 01 02 E9 00 00 00 F3 2B 80 00 01 14 1F 00 39 1A 4D 3B 49 99 E4 3E 42 E9 3F BC 79 E3 B9 BF E5 B9 B4 C3 F8 AF A0 40 CC 74
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.739+02:00,1786570782.739932,30.980050,192.168.0.63,50921,ATB1,42,1,1,1,1,2,234,8399931,1,1,0,0,20,31,0,0.002975,0.446735,-0.011069,-1.515006,-361.515076,-0.934028,081C,081C,1,111.001,9.009,1,0,0,0,A1 1A 01 02 EA 00 00 00 3B 2C 80 00 01 14 1F 00 CB FE 42 3B 82 BA E4 3E FE 58 35 BC B6 EB C1 BF EE C1 B4 C3 72 1C 6F BF 1C 08
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.739+02:00,1786570782.739932,30.980050,192.168.0.63,50921,ATB1,42,1,1,1,1,2,235,8399997,1,1,0,0,20,31,0,0.003523,0.446612,-0.012075,-1.538997,-361.539062,-1.416071,C379,C379,1,0.000,,1,0,0,0,A1 1A 01 02 EB 00 00 00 7D 2C 80 00 01 14 1F 00 B3 E7 66 3B 4D AA E4 3E D3 D4 45 BC DE FD C4 BF 00 C5 B4 C3 D4 41 B5 BF 79 C3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.936+02:00,1786570782.936152,31.176270,192.168.0.63,50921,ATB1,42,1,1,1,1,2,236,8400062,1,1,0,0,20,31,0,0.003697,0.446230,-0.012935,-1.619189,-361.619263,-4.288826,1910,1910,1,196.220,5.096,1,0,0,0,A1 1A 01 02 EC 00 00 00 BE 2C 80 00 01 14 1F 00 1D 4E 72 3B 51 78 E4 3E 29 EC 53 BC 98 41 CF BF 44 CF B4 C3 10 3E 89 C0 10 19
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.936+02:00,1786570782.936152,31.176270,192.168.0.63,50921,ATB1,42,1,1,1,1,2,237,8400128,1,1,0,0,20,31,0,0.003375,0.446428,-0.011734,-1.454037,-361.454102,3.599323,1DBC,1DBC,1,0.000,,1,0,0,0,A1 1A 01 02 ED 00 00 00 00 2D 80 00 01 14 1F 00 BC 34 5D 3B 42 92 E4 3E 81 41 40 BC E1 1D BA BF 20 BA B4 C3 50 5B 66 40 BC 1D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:42.936+02:00,1786570782.936152,31.176270,192.168.0.63,50921,ATB1,42,1,1,1,1,2,238,8400193,1,1,0,0,20,31,0,0.003233,0.446540,-0.011483,-1.480481,-361.480530,0.643715,20CE,20CE,1,0.000,,1,0,0,0,A1 1A 01 02 EE 00 00 00 41 2D 80 00 01 14 1F 00 56 E0 53 3B F0 A0 E4 3E F5 22 3C BC 64 80 BD BF 82 BD B4 C3 84 CA 24 3F CE 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.037+02:00,1786570783.037960,31.278079,192.168.0.63,50921,ATB1,42,1,1,1,1,2,239,8400258,1,1,0,0,20,31,0,0.003335,0.446478,-0.011874,-1.460139,-361.460175,1.458791,FEB9,FEB9,1,101.808,9.822,1,0,0,0,A1 1A 01 02 EF 00 00 00 82 2D 80 00 01 14 1F 00 E9 8F 5A 3B B4 98 E4 3E C8 8A 42 BC D3 E5 BA BF E7 BA B4 C3 A8 B9 BA 3F B9 FE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.037+02:00,1786570783.037960,31.278079,192.168.0.63,50921,ATB1,42,1,1,1,1,2,240,8400326,1,1,0,0,20,31,0,0.003271,0.446477,-0.012528,-1.457245,-361.457275,0.103241,4258,4258,1,0.000,,1,0,0,0,A1 1A 01 02 F0 00 00 00 C6 2D 80 00 01 14 1F 00 D3 5A 56 3B 95 98 E4 3E A2 42 4D BC 03 87 BA BF 88 BA B4 C3 00 70 D3 3D 58 42
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.141+02:00,1786570783.141109,31.381228,192.168.0.63,50921,ATB1,42,1,1,1,1,2,241,8400397,1,1,0,0,20,31,0,0.002588,0.446839,-0.010128,-1.467381,-361.467407,3.835494,9D15,9D15,1,103.149,9.695,1,0,0,0,A1 1A 01 02 F1 00 00 00 0D 2E 80 00 01 14 1F 00 E2 9A 29 3B 12 C8 E4 3E FF F1 25 BC 28 D3 BB BF D4 BB B4 C3 BD 78 75 40 15 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.242+02:00,1786570783.242962,31.483080,192.168.0.63,50921,ATB1,42,1,1,1,1,2,242,8400459,1,1,0,0,20,31,0,0.003322,0.446801,-0.011451,-1.555877,-361.555908,-0.743056,8956,8956,1,101.852,9.818,1,0,0,0,A1 1A 01 02 F2 00 00 00 4B 2E 80 00 01 14 1F 00 56 B2 59 3B 1A C3 E4 3E B4 9B 3B BC F9 26 C7 BF 28 C7 B4 C3 E4 38 3E BF 56 89
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.242+02:00,1786570783.242962,31.483080,192.168.0.63,50921,ATB1,42,1,1,1,1,2,243,8400530,1,1,0,0,20,31,0,0.002914,0.446987,-0.011772,-1.570858,-361.570892,-0.481086,F0AF,F0AF,1,0.000,,1,0,0,0,A1 1A 01 02 F3 00 00 00 92 2E 80 00 01 14 1F 00 BD FB 3E 3B 83 DB E4 3E 60 DD 40 BC DF 11 C9 BF 13 C9 B4 C3 D8 50 F6 BE AF F0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.345+02:00,1786570783.345696,31.585814,192.168.0.63,50921,ATB1,42,1,1,1,1,2,244,8400597,1,1,0,0,20,31,0,0.003362,0.446358,-0.012497,-1.518922,-361.518951,4.448652,F8A3,F8A3,1,102.734,9.734,1,0,0,0,A1 1A 01 02 F4 00 00 00 D5 2E 80 00 01 14 1F 00 D0 4D 5C 3B FA 88 E4 3E 21 BE 4C BC 07 6C C2 BF 6D C2 B4 C3 5C 5B 8E 40 A3 F8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.448+02:00,1786570783.448653,31.688771,192.168.0.63,50921,ATB1,42,1,1,1,1,2,245,8400665,1,1,0,0,20,31,0,0.003353,0.446667,-0.011770,-1.524932,-361.524963,0.135232,6E2A,6E2A,1,102.957,9.713,1,0,0,0,A1 1A 01 02 F5 00 00 00 19 2F 80 00 01 14 1F 00 76 BA 5B 3B 8C B1 E4 3E C7 D6 40 BC F8 30 C3 BF 32 C3 B4 C3 5A 7A 0A 3E 2A 6E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.448+02:00,1786570783.448653,31.688771,192.168.0.63,50921,ATB1,42,1,1,1,1,2,246,8400727,1,1,0,0,20,31,0,0.003876,0.446486,-0.012557,-1.561620,-361.561646,-1.656250,373A,373A,1,0.000,,1,0,0,0,A1 1A 01 02 F6 00 00 00 57 2F 80 00 01 14 1F 00 E8 05 7E 3B D7 99 E4 3E 98 BB 4D BC 26 E3 C7 BF E4 C7 B4 C3 00 00 D4 BF 3A 37
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.549+02:00,1786570783.549896,31.790014,192.168.0.63,50921,ATB1,42,1,1,1,1,2,247,8400800,1,1,0,0,20,31,0,0.003418,0.446416,-0.012468,-1.542572,-361.542603,0.325761,5095,5095,1,101.243,9.877,1,0,0,0,A1 1A 01 02 F7 00 00 00 A0 2F 80 00 01 14 1F 00 57 03 60 3B A6 90 E4 3E 2B 45 4C BC FD 72 C5 BF 74 C5 B4 C3 1B CA A6 3E 95 50
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.652+02:00,1786570783.652927,31.893045,192.168.0.63,50921,ATB1,42,1,1,1,1,2,248,8400865,1,1,0,0,20,31,0,0.003171,0.446748,-0.011494,-1.493212,-361.493225,4.151468,7AAD,7AAD,1,103.031,9.706,1,0,0,0,A1 1A 01 02 F8 00 00 00 E1 2F 80 00 01 14 1F 00 C9 D7 4F 3B 34 BC E4 3E F8 51 3C BC 96 21 BF BF 22 BF B4 C3 D3 D8 84 40 AD 7A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.653+02:00,1786570783.653462,31.893580,192.168.0.63,50921,ATB1,42,1,1,1,1,2,249,8400934,1,1,0,0,20,20,0,0.003558,0.446730,-0.012286,-1.504168,-361.504181,2.818705,6120,6120,1,0.535,1869.119,1,0,0,0,A1 1A 01 02 F9 00 00 00 26 30 80 00 01 14 14 00 74 28 69 3B D6 B9 E4 3E 7A 49 49 BC 90 88 C0 BF 89 C0 B4 C3 A8 65 34 40 20 61
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.755+02:00,1786570783.755407,31.995525,192.168.0.63,50921,ATB1,42,1,1,1,1,2,250,8401000,1,1,0,0,20,31,0,0.003388,0.446716,-0.012004,-1.558486,-361.558502,-1.850000,535B,535B,1,101.945,9.809,1,0,0,0,A1 1A 01 02 FA 00 00 00 68 30 80 00 01 14 1F 00 03 04 5E 3B E6 B7 E4 3E 79 AC 44 BC 7A 7C C7 BF 7D C7 B4 C3 CD CC EC BF 5B 53
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.862+02:00,1786570783.862704,32.102823,192.168.0.63,50921,ATB1,42,1,1,1,1,2,251,8401071,1,1,0,0,20,31,0,0.003329,0.446362,-0.012024,-1.512212,-361.512238,-0.121528,33DB,33DB,1,107.297,9.320,1,0,0,0,A1 1A 01 02 FB 00 00 00 AF 30 80 00 01 14 1F 00 58 31 5A 3B 89 89 E4 3E F8 01 45 BC 2B 90 C1 BF 91 C1 B4 C3 8E E3 F8 BD DB 33
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.862+02:00,1786570783.862704,32.102823,192.168.0.63,50921,ATB1,42,1,1,1,1,2,252,8401135,1,1,0,0,20,31,0,0.002929,0.446752,-0.010927,-1.584979,-361.585022,-0.415039,E923,E923,1,0.000,,1,0,0,0,A1 1A 01 02 FC 00 00 00 EF 30 80 00 01 14 1F 00 28 F3 3F 3B AD BC E4 3E A5 06 33 BC 99 E0 CA BF E2 CA B4 C3 00 80 D4 BE 23 E9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:43.959+02:00,1786570783.959403,32.199521,192.168.0.63,50921,ATB1,42,1,1,1,1,2,253,8401198,1,1,0,0,20,31,0,0.003294,0.446787,-0.011533,-1.644733,-361.644775,-5.087121,D05F,D05F,1,96.699,10.341,1,0,0,0,A1 1A 01 02 FD 00 00 00 2E 31 80 00 01 14 1F 00 31 E1 57 3B 4B C1 E4 3E 43 F5 3C BC A0 86 D2 BF 88 D2 B4 C3 B2 C9 A2 C0 5F D0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.062+02:00,1786570784.062063,32.302182,192.168.0.63,50921,ATB1,42,1,1,1,1,2,254,8401269,1,1,0,0,20,31,0,0.003598,0.446388,-0.012238,-1.490258,-361.490295,0.601858,F002,F002,1,102.660,9.741,1,0,0,0,A1 1A 01 02 FE 00 00 00 75 31 80 00 01 14 1F 00 54 C8 6B 3B ED 8C E4 3E E4 81 48 BC C3 C0 BE BF C2 BE B4 C3 65 13 1A 3F 02 F0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.062+02:00,1786570784.062970,32.303089,192.168.0.63,50921,ATB1,42,1,1,1,1,2,255,8401336,1,1,0,0,20,31,0,0.003183,0.446577,-0.011704,-1.562908,-361.562927,-0.818015,328A,328A,1,0.907,1102.604,1,0,0,0,A1 1A 01 02 FF 00 00 00 B8 31 80 00 01 14 1F 00 38 98 50 3B BE A5 E4 3E 66 C1 3F BC 61 0D C8 BF 0E C8 B4 C3 69 69 51 BF 8A 32
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.164+02:00,1786570784.164737,32.404855,192.168.0.63,50921,ATB1,42,1,1,1,1,2,256,8401411,1,1,0,0,20,31,0,0.003226,0.446763,-0.011461,-1.482627,-361.482635,5.077463,9C14,9C14,1,101.766,9.826,1,0,0,0,A1 1A 01 02 00 01 00 00 03 32 80 00 01 14 1F 00 6D 6D 53 3B 2A BE E4 3E B1 C7 3B BC BC C6 BD BF C7 BD B4 C3 94 7A A2 40 14 9C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.267+02:00,1786570784.267226,32.507344,192.168.0.63,50921,ATB1,42,1,1,1,1,2,257,8401481,1,1,0,0,20,31,0,0.003496,0.446834,-0.012139,-1.581507,-361.581512,-2.941667,A46A,A46A,1,102.489,9.757,1,0,0,0,A1 1A 01 02 01 01 00 00 49 32 80 00 01 14 1F 00 8D 21 65 3B 5D C7 E4 3E 68 E1 46 BC D5 6E CA BF 6F CA B4 C3 44 44 3C C0 6A A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.267+02:00,1786570784.267226,32.507344,192.168.0.63,50921,ATB1,42,1,1,1,1,2,258,8401551,1,1,0,0,20,20,0,0.002763,0.447201,-0.011522,-1.686915,-361.686920,0.416302,B190,B190,1,0.000,,1,0,0,0,A1 1A 01 02 02 01 00 00 8F 32 80 00 01 14 14 00 CB 11 35 3B 78 F7 E4 3E 5A C7 3C BC D1 EC D7 BF ED D7 B4 C3 80 25 D5 3E 90 B1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.369+02:00,1786570784.369466,32.609584,192.168.0.63,50921,ATB1,42,1,1,1,1,2,259,8401620,1,1,0,0,20,31,0,0.003229,0.446561,-0.011790,-1.553225,-361.553223,4.747086,986A,986A,1,102.240,9.781,1,0,0,0,A1 1A 01 02 03 01 00 00 D4 32 80 00 01 14 1F 00 29 9C 53 3B 9A A3 E4 3E 46 2C 41 BC 15 D0 C6 BF D0 C6 B4 C3 21 E8 97 40 6A 98
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.574+02:00,1786570784.574449,32.814567,192.168.0.63,50921,ATB1,42,1,1,1,1,2,260,8401703,1,1,0,0,20,31,0,0.003511,0.446730,-0.011964,-1.523591,-361.523590,0.095133,D5F8,D5F8,1,204.983,4.878,1,0,0,0,A1 1A 01 02 04 01 00 00 27 33 80 00 01 14 1F 00 D2 11 66 3B CE B9 E4 3E AE 03 44 BC 0B 05 C3 BF 05 C3 B4 C3 DF D4 C2 3D F8 D5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.574+02:00,1786570784.574449,32.814567,192.168.0.63,50921,ATB1,42,1,1,1,1,2,261,8401766,1,1,0,0,20,31,0,0.004192,0.446211,-0.013509,-1.731334,-361.731354,-0.241898,212D,212D,1,0.000,,1,0,0,0,A1 1A 01 02 05 01 00 00 66 33 80 00 01 14 1F 00 5C 60 89 3B BD 75 E4 3E 73 55 5D BC 5A 9C DD BF 9D DD B4 C3 26 B4 77 BE 2D 21
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.574+02:00,1786570784.574449,32.814567,192.168.0.63,50921,ATB1,42,1,1,1,1,2,262,8401824,1,1,0,0,20,31,0,0.004206,0.446204,-0.013681,-1.704620,-361.704651,0.463654,120C,120C,1,0.000,,1,0,0,0,A1 1A 01 02 06 01 00 00 A0 33 80 00 01 14 1F 00 32 D5 89 3B D8 74 E4 3E 14 27 60 BC F9 30 DA BF 32 DA B4 C3 11 64 ED 3E 0C 12
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.778+02:00,1786570784.778847,33.018965,192.168.0.63,50921,ATB1,42,1,1,1,1,2,263,8401877,1,1,0,0,20,31,0,0.003089,0.446640,-0.011381,-1.553556,-361.553558,3.238025,30A1,30A1,1,204.398,4.892,1,0,0,0,A1 1A 01 02 07 01 00 00 D5 33 80 00 01 14 1F 00 F3 75 4A 3B 05 AE E4 3E 4D 78 3A BC EF DA C6 BF DB C6 B4 C3 CD 3B 4F 40 A1 30
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.778+02:00,1786570784.778847,33.018965,192.168.0.63,50921,ATB1,42,1,1,1,1,2,264,8401952,1,1,0,0,20,31,0,0.004135,0.446539,-0.013310,-1.481699,-361.481720,0.333815,6CEF,6CEF,1,0.000,,1,0,0,0,A1 1A 01 02 08 01 00 00 20 34 80 00 01 14 1F 00 6C 7B 87 3B CB A0 E4 3E D4 12 5A BC 4C A8 BD BF A9 BD B4 C3 CE E9 AA 3E EF 6C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.779+02:00,1786570784.779847,33.019966,192.168.0.63,50921,ATB1,42,1,1,1,1,2,265,8402032,1,1,0,0,20,20,0,0.004223,0.446187,-0.013838,-1.685599,-361.685608,1.056254,135B,135B,1,1.001,999.358,1,0,0,0,A1 1A 01 02 09 01 00 00 70 34 80 00 01 14 14 00 19 5E 8A 3B 96 72 E4 3E 95 BA 62 BC B2 C1 D7 BF C2 D7 B4 C3 55 33 87 3F 5B 13
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.881+02:00,1786570784.881200,33.121318,192.168.0.63,50921,ATB1,42,1,1,1,1,2,266,8402093,1,1,0,0,20,31,0,0.003858,0.446252,-0.012735,-1.688439,-361.688446,0.076071,786F,786F,1,101.353,9.867,1,0,0,0,A1 1A 01 02 0A 01 00 00 AD 34 80 00 01 14 1F 00 74 DC 7C 3B 20 7B E4 3E 3E A6 50 BC C9 1E D8 BF 1F D8 B4 C3 09 CB 9B 3D 6F 78
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.881+02:00,1786570784.881200,33.121318,192.168.0.63,50921,ATB1,42,1,1,1,1,2,267,8402160,1,1,0,0,20,31,0,0.003063,0.446846,-0.010942,-1.517000,-361.516998,2.349791,FDDD,FDDD,1,0.000,,1,0,0,0,A1 1A 01 02 0B 01 00 00 F0 34 80 00 01 14 1F 00 F3 B6 48 3B F6 C8 E4 3E F9 46 33 BC 10 2D C2 BF 2D C2 B4 C3 F9 62 16 40 DD FD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:44.984+02:00,1786570784.984067,33.224186,192.168.0.63,50921,ATB1,42,1,1,1,1,2,268,8402224,1,1,0,0,20,31,0,0.004115,0.446521,-0.013064,-1.722450,-361.722443,-7.814583,EBF5,EBF5,1,102.867,9.721,1,0,0,0,A1 1A 01 02 0C 01 00 00 30 35 80 00 01 14 1F 00 80 D9 86 3B 5E 9E E4 3E A7 0B 56 BC 3E 79 DC BF 79 DC B4 C3 11 11 FA C0 F5 EB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.087+02:00,1786570785.087309,33.327427,192.168.0.63,50921,ATB1,42,1,1,1,1,2,269,8402283,1,1,0,0,20,31,0,0.004249,0.446285,-0.013865,-1.679432,-361.679413,1.326247,9815,9815,1,103.241,9.686,1,0,0,0,A1 1A 01 02 0D 01 00 00 6B 35 80 00 01 14 1F 00 66 3B 8B 3B 82 7F E4 3E 45 28 63 BC A3 F7 D6 BF F7 D6 B4 C3 74 C2 A9 3F 15 98
