test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.344+02:00,1786579732.344350,16.458659,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1613,5642871,1,1,0,0,20,31,0,-0.413263,-0.004193,0.066148,1.454035,1.453750,-3.328333,1C76,1C76,1,102.031,9.801,1,0,0,0,A1 1A 01 02 4D 06 00 00 77 1A 56 00 01 14 1F 00 34 97 D3 BE 99 61 89 BB 91 78 87 3D CF 1D BA 3F 7E 14 BA 3F 6A 03 55 C0 76 1C
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.344+02:00,1786579732.344955,16.459265,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1614,5642904,1,1,0,0,20,31,0,-0.415419,-0.006018,-0.049870,0.706161,0.705887,-22.523897,8A48,8A48,1,0.606,1650.651,1,0,0,0,A1 1A 01 02 4E 06 00 00 98 1A 56 00 01 14 1F 00 D6 B1 D4 BE AB 33 C5 BB BC 44 4C BD F7 C6 34 3F FC B4 34 3F F1 30 B4 C1 48 8A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.446+02:00,1786579732.446591,16.560901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1615,5642968,1,1,0,0,20,20,0,-0.408929,-0.003491,0.086711,1.350002,1.349727,17.915106,7EFB,7EFB,1,101.636,9.839,1,0,0,0,A1 1A 01 02 4F 06 00 00 D8 1A 56 00 01 14 14 00 31 5F D1 BE 24 C2 64 BB 9B 95 B1 3D DA CC AC 3F DC C3 AC 3F 23 52 8F 41 FB 7E
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.446+02:00,1786579732.446591,16.560901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1616,5643005,1,1,0,0,20,31,0,-0.409920,-0.003798,0.082389,1.460392,1.460117,3.014391,BBC7,BBC7,1,0.000,,1,0,0,0,A1 1A 01 02 50 06 00 00 FD 1A 56 00 01 14 1F 00 04 E1 D1 BE C3 E0 78 BB 98 BB A8 3D 1F EE BA 3F 21 E5 BA 3F C9 EB 40 40 C7 BB
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.548+02:00,1786579732.548626,16.662936,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1617,5643044,1,1,0,0,20,31,0,-0.410697,-0.004201,0.079490,1.509648,1.509374,1.230201,C51E,C51E,1,102.035,9.801,1,0,0,0,A1 1A 01 02 51 06 00 00 24 1B 56 00 01 14 1F 00 EC 46 D2 BE DD A7 89 BB B6 CB A2 3D 25 3C C1 3F 27 33 C1 3F 38 77 9D 3F 1E C5
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.548+02:00,1786579732.548626,16.662936,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1618,5643104,1,1,0,0,20,31,0,-0.411209,-0.004673,0.076509,1.575076,1.574802,6.146838,914D,914D,1,0.000,,1,0,0,0,A1 1A 01 02 52 06 00 00 60 1B 56 00 01 14 1F 00 09 8A D2 BE A0 21 99 BB A2 B0 9C 3D 13 9C C9 3F 1E 93 C9 3F E6 B2 C4 40 4D 91
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.650+02:00,1786579732.650915,16.765225,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1619,5643174,1,1,0,0,20,31,0,-0.409066,-0.003530,0.086913,1.359141,1.358860,-2.030000,CDA2,CDA2,1,102.289,9.776,1,0,0,0,A1 1A 01 02 53 06 00 00 A6 1B 56 00 01 14 1F 00 22 71 D1 BE 4B 54 67 BB 79 FF B1 3D 53 F8 AD 3F 1E EF AD 3F 85 EB 01 C0 A2 CD
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.651+02:00,1786579732.651919,16.766229,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1620,5643212,1,1,0,0,20,31,0,-0.408863,-0.003457,0.087286,1.401781,1.401500,1.119573,D6AB,D6AB,1,1.004,995.799,1,0,0,0,A1 1A 01 02 54 06 00 00 CC 1B 56 00 01 14 1F 00 6F 56 D1 BE 5B 94 62 BB F5 C2 B2 3D 8D 6D B3 3F 58 64 B3 3F 27 4E 8F 3F AB D6
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.753+02:00,1786579732.753579,16.867889,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1621,5643245,1,1,0,0,20,31,0,-0.409689,-0.003608,0.084091,1.430791,1.430510,0.873711,84AB,84AB,1,101.660,9.837,1,0,0,0,A1 1A 01 02 55 06 00 00 ED 1B 56 00 01 14 1F 00 CF C2 D1 BE 7D 77 6C BB 11 38 AC 3D 26 24 B7 3F F1 1A B7 3F 88 AB 5F 3F AB 84
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.754+02:00,1786579732.754599,16.868909,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1622,5643300,1,1,0,0,20,31,0,-0.414075,-0.004223,0.061026,1.477969,1.477673,2.493468,3CC6,3CC6,1,1.020,980.207,1,0,0,0,A1 1A 01 02 56 06 00 00 24 1C 56 00 01 14 1F 00 98 01 D4 BE C9 5E 8A BB 46 F6 79 3D 13 2E BD 3F 67 24 BD 3F FB 94 1F 40 C6 3C
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.856+02:00,1786579732.856621,16.970930,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1623,5643347,1,1,0,0,20,31,0,-0.411837,-0.004561,0.076947,1.389609,1.389325,-1.865335,0B77,0B77,1,102.021,9.802,1,0,0,0,A1 1A 01 02 57 06 00 00 53 1C 56 00 01 14 1F 00 57 DC D2 BE C4 70 95 BB 9E 96 9D 3D B9 DE B1 3F 67 D5 B1 3F 4D C3 EE BF 77 0B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.856+02:00,1786579732.856621,16.970930,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1624,5643411,1,1,0,0,20,31,0,-0.409272,-0.003589,0.086130,1.356003,1.355715,-1.472862,501C,501C,1,0.000,,1,0,0,0,A1 1A 01 02 58 06 00 00 93 1C 56 00 01 14 1F 00 0E 8C D1 BE 0F 39 6B BB EC 64 B0 3D 82 91 AD 3F 11 88 AD 3F BD 86 BC BF 1C 50
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.958+02:00,1786579732.958436,17.072746,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1625,5643472,1,1,0,0,20,31,0,-0.408886,-0.003490,0.087048,1.436766,1.436478,0.616510,1A3D,1A3D,1,101.815,9.822,1,0,0,0,A1 1A 01 02 59 06 00 00 D0 1C 56 00 01 14 1F 00 85 59 D1 BE 2F BF 64 BB 3B 46 B2 3D F1 E7 B7 3F 80 DE B7 3F A0 D3 1D 3F 3D 1A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:52.958+02:00,1786579732.958436,17.072746,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1626,5643509,1,1,0,0,20,31,0,-0.413465,-0.003568,0.064146,1.413681,1.413406,-0.630000,D954,D954,1,0.000,,1,0,0,0,A1 1A 01 02 5A 06 00 00 F5 1C 56 00 01 14 1F 00 B7 B1 D3 BE B3 DB 69 BB E9 5E 83 3D 7F F3 B4 3F 80 EA B4 3F AE 47 21 BF 54 D9
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.060+02:00,1786579733.060602,17.174912,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1627,5643544,1,1,0,0,20,31,0,-0.411447,-0.004021,0.075891,1.485973,1.485699,2.085277,168E,168E,1,102.167,9.788,1,0,0,0,A1 1A 01 02 5B 06 00 00 18 1D 56 00 01 14 1F 00 22 A9 D2 BE FA C0 83 BB 94 6C 9B 3D 5F 34 BE 3F 60 2B BE 3F 2F 75 05 40 8E 16
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.060+02:00,1786579733.060602,17.174912,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1628,5643610,1,1,0,0,20,31,0,-0.409919,-0.004352,0.083814,1.468076,1.467805,-2.682927,4A21,4A21,1,0.000,,1,0,0,0,A1 1A 01 02 5C 06 00 00 5A 1D 56 00 01 14 1F 00 D7 E0 D1 BE 59 9D 8E BB 81 A6 AB 3D E8 E9 BB 3F 0A E1 BB 3F 13 B5 2B C0 21 4A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.163+02:00,1786579733.163866,17.278176,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1629,5643644,1,1,0,0,20,20,0,-0.410389,-0.003869,0.080867,1.423981,1.423707,-1.290179,FB4A,FB4A,1,103.263,9.684,1,0,0,0,A1 1A 01 02 5D 06 00 00 7C 1D 56 00 01 14 14 00 74 1E D2 BE BA 94 7D BB BE 9D A5 3D 03 45 B6 3F 0A 3C B6 3F 92 24 A5 BF 4A FB
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.163+02:00,1786579733.163866,17.278176,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1630,5643709,1,1,0,0,20,31,0,-0.409512,-0.003510,0.083708,1.422954,1.422686,0.334275,068F,068F,1,0.000,,1,0,0,0,A1 1A 01 02 5E 06 00 00 BD 1D 56 00 01 14 1F 00 92 AB D1 BE A8 0E 66 BB 13 6F AB 3D 58 23 B6 3F 90 1A B6 3F 13 26 AB 3E 8F 06
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.265+02:00,1786579733.265678,17.379988,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1631,5643779,1,1,0,0,20,31,0,-0.412579,-0.003795,0.070181,1.449709,1.449436,-0.477528,FF8D,FF8D,1,101.812,9.822,1,0,0,0,A1 1A 01 02 5F 06 00 00 03 1E 56 00 01 14 1F 00 88 3D D3 BE 8C B4 78 BB 3C BB 8F 3D 0D 90 B9 3F 1C 87 B9 3F 90 7E F4 BE 8D FF
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.265+02:00,1786579733.265678,17.379988,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1632,5643802,1,1,0,0,20,31,0,-0.411856,-0.004245,0.074422,1.523669,1.523396,3.155660,5097,5097,1,0.000,,1,0,0,0,A1 1A 01 02 60 06 00 00 1A 1E 56 00 01 14 1F 00 BE DE D2 BE 56 1A 8B BB 8F 6A 98 3D 99 07 C3 3F A8 FE C2 3F 55 F6 49 40 97 50
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.368+02:00,1786579733.368551,17.482861,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1633,5643841,1,1,0,0,20,31,0,-0.410716,-0.004427,0.080202,1.527044,1.526771,0.087480,6CD5,6CD5,1,102.873,9.721,1,0,0,0,A1 1A 01 02 61 06 00 00 41 1E 56 00 01 14 1F 00 50 49 D2 BE 1C 14 91 BB D8 40 A4 3D 2C 76 C3 3F 3B 6D C3 3F 82 28 B3 3D D5 6C
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.368+02:00,1786579733.368551,17.482861,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1634,5643901,1,1,0,0,20,31,0,-0.409593,-0.003621,0.084657,1.377766,1.377509,-2.487028,BC0B,BC0B,1,0.000,,1,0,0,0,A1 1A 01 02 62 06 00 00 7D 1E 56 00 01 14 1F 00 2F B6 D1 BE D2 54 6D BB 86 60 AD 3D A0 5A B0 3F 3B 52 B0 3F 79 2B 1F C0 0B BC
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.469+02:00,1786579733.469894,17.584204,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1635,5643942,1,1,0,0,20,31,0,-0.408148,-0.003339,0.090744,1.352811,1.352546,-0.608631,6921,6921,1,101.343,9.867,1,0,0,0,A1 1A 01 02 63 06 00 00 A6 1E 56 00 01 14 1F 00 BB F8 D0 BE 3E D4 5A BB F0 D7 B9 3D E6 28 AD 3F 3B 20 AD 3F 3D CF 1B BF 21 69
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.469+02:00,1786579733.469894,17.584204,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1636,5644012,1,1,0,0,20,31,0,-0.410632,-0.003918,0.080138,1.456349,1.456085,1.802027,67AE,67AE,1,0.000,,1,0,0,0,A1 1A 01 02 64 06 00 00 EC 1E 56 00 01 14 1F 00 52 3E D2 BE EE 64 80 BB 3B 1F A4 3D A7 69 BA 3F FC 60 BA 3F D0 A8 E6 3F AE 67
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.572+02:00,1786579733.572416,17.686726,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1637,5644075,1,1,0,0,20,31,0,-0.413828,-0.004174,0.063251,1.493906,1.493641,0.833734,34B8,34B8,1,102.522,9.754,1,0,0,0,A1 1A 01 02 65 06 00 00 2B 1F 56 00 01 14 1F 00 3B E1 D3 BE DE C5 88 BB AB 89 81 3D 4C 38 BF 3F A1 2F BF 3F 9E 6F 55 3F B8 34
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.572+02:00,1786579733.572416,17.686726,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1638,5644105,1,1,0,0,20,31,0,-0.411080,-0.004347,0.078070,1.513763,1.513498,0.666684,81FA,81FA,1,0.000,,1,0,0,0,A1 1A 01 02 66 06 00 00 49 1F 56 00 01 14 1F 00 18 79 D2 BE 01 6E 8E BB 40 E3 9F 3D FB C2 C1 3F 50 BA C1 3F CE AB 2A 3F FA 81
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.776+02:00,1786579733.776771,17.891080,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1639,5644169,1,1,0,0,20,31,0,-0.410642,-0.003597,0.078868,1.418106,1.417836,1.213837,690B,690B,1,204.354,4.893,1,0,0,0,A1 1A 01 02 67 06 00 00 89 1F 56 00 01 14 1F 00 AA 3F D2 BE E8 C3 6B BB 73 85 A1 3D 7F 84 B5 3F A7 7B B5 3F 00 5F 9B 3F 0B 69
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.778+02:00,1786579733.778364,17.892674,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1640,5644209,1,1,0,0,20,31,0,-0.409541,-0.003594,0.084234,1.420039,1.419769,0.047704,8547,8547,1,1.593,627.608,1,0,0,0,A1 1A 01 02 68 06 00 00 B1 1F 56 00 01 14 1F 00 5E AF D1 BE F3 85 6B BB 01 83 AC 3D D9 C3 B5 3F 01 BB B5 3F C8 65 43 3D 47 85
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.778+02:00,1786579733.778364,17.892674,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1641,5644243,1,1,0,0,20,31,0,-0.412214,-0.003569,0.071242,1.404619,1.404358,-0.457428,B2DD,B2DD,1,0.000,,1,0,0,0,A1 1A 01 02 69 06 00 00 D3 1F 56 00 01 14 1F 00 AC 0D D3 BE E0 EB 69 BB 59 E7 91 3D 92 CA B3 3F 01 C2 B3 3F F1 33 EA BE DD B2
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.778+02:00,1786579733.778364,17.892674,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1642,5644312,1,1,0,0,20,31,0,-0.411973,-0.004697,0.075935,1.420143,1.419892,-1.751454,B80A,B80A,1,0.000,,1,0,0,0,A1 1A 01 02 6A 06 00 00 18 20 56 00 01 14 1F 00 26 EE D2 BE 08 ED 99 BB FE 83 9B 3D 3E C7 B5 3F 03 BF B5 3F A1 2F E0 BF 0A B8
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.778+02:00,1786579733.778364,17.892674,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1643,5644344,1,1,0,0,20,20,0,-0.414034,-0.004047,0.064802,1.222980,1.222718,-6.212500,78ED,78ED,1,0.000,,1,0,0,0,A1 1A 01 02 6B 06 00 00 38 20 56 00 01 14 14 00 38 FC D3 BE 9C 98 84 BB E2 B6 84 3D 9D 8A 9C 3F 03 82 9C 3F CD CC C6 C0 ED 78
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.880+02:00,1786579733.880387,17.994697,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1644,5644413,1,1,0,0,20,31,0,-0.409242,-0.003496,0.086045,1.340136,1.339867,-1.074695,14C3,14C3,1,102.023,9.802,1,0,0,0,A1 1A 01 02 6C 06 00 00 7D 20 56 00 01 14 1F 00 1D 88 D1 BE 45 18 65 BB 78 38 B0 3D 91 89 AB 3F C1 80 AB 3F 9C 8F 89 BF C3 14
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.880+02:00,1786579733.880387,17.994697,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1645,5644443,1,1,0,0,20,31,0,-0.408740,-0.003521,0.087446,1.410165,1.409896,2.313240,185F,185F,1,0.000,,1,0,0,0,A1 1A 01 02 6D 06 00 00 9B 20 56 00 01 14 1F 00 64 46 D1 BE 8D BA 66 BB A2 16 B3 3D 4D 80 B4 3F 7D 77 B4 3F 21 0C 14 40 5F 18
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.982+02:00,1786579733.982994,18.097304,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1646,5644515,1,1,0,0,20,31,0,-0.410675,-0.003639,0.078938,1.432503,1.432220,-0.588393,01A6,01A6,1,102.607,9.746,1,0,0,0,A1 1A 01 02 6E 06 00 00 E3 20 56 00 01 14 1F 00 FD 43 D2 BE 0C 79 6E BB 7E AA A1 3D 3F 5C B7 3F FF 52 B7 3F EA A0 16 BF A6 01
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:53.982+02:00,1786579733.982994,18.097304,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1647,5644546,1,1,0,0,20,31,0,-0.410998,-0.004026,0.078001,1.479525,1.479243,1.553262,4283,4283,1,0.000,,1,0,0,0,A1 1A 01 02 6F 06 00 00 02 21 56 00 01 14 1F 00 5C 6E D2 BE CF E8 83 BB 29 BF 9F 3D 15 61 BD 3F D5 57 BD 3F 4A D1 C6 3F 83 42
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.085+02:00,1786579734.085318,18.199628,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1648,5644613,1,1,0,0,20,31,0,-0.411095,-0.003920,0.077263,1.448182,1.447887,-1.572610,0B0F,0B0F,1,102.324,9.773,1,0,0,0,A1 1A 01 02 70 06 00 00 45 21 56 00 01 14 1F 00 FD 7A D2 BE E0 73 80 BB 21 3C 9E 3D 0B 5E B9 3F 60 54 B9 3F 4B 4B C9 BF 0F 0B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.085+02:00,1786579734.085318,18.199628,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1649,5644643,1,1,0,0,20,31,0,-0.412156,-0.003704,0.071036,1.408342,1.408062,-1.315524,613C,613C,1,0.000,,1,0,0,0,A1 1A 01 02 71 06 00 00 63 21 56 00 01 14 1F 00 2B 06 D3 BE 99 C5 72 BB 4E 7B 91 3D 8E 44 B4 3F 60 3B B4 3F 19 63 A8 BF 3C 61
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.186+02:00,1786579734.186896,18.301206,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1650,5644705,1,1,0,0,20,31,0,-0.409443,-0.003564,0.084608,1.406639,1.406353,0.068415,F050,F050,1,101.578,9.845,1,0,0,0,A1 1A 01 02 72 06 00 00 A1 21 56 00 01 14 1F 00 86 A2 D1 BE 38 94 69 BB DD 46 AD 3D BC 0C B4 3F 64 03 B4 3F FB 1C 8C 3D 50 F0
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.186+02:00,1786579734.186896,18.301206,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1651,5644742,1,1,0,0,20,31,0,-0.412301,-0.003703,0.071364,1.437018,1.436733,0.829570,8457,8457,1,0.000,,1,0,0,0,A1 1A 01 02 73 06 00 00 C6 21 56 00 01 14 1F 00 13 19 D3 BE C2 B5 72 BB 72 27 92 3D 38 F0 B7 3F E0 E6 B7 3F B8 5E 54 3F 57 84
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.290+02:00,1786579734.290022,18.404332,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1652,5644815,1,1,0,0,20,31,0,-0.414228,-0.006765,-0.058025,0.719351,0.719055,-20.635416,9EB5,9EB5,1,103.126,9.697,1,0,0,0,A1 1A 01 02 74 06 00 00 0F 22 56 00 01 14 1F 00 B0 15 D4 BE 36 AF DD BB 85 AB 6D BD 60 27 38 3F 02 14 38 3F 55 15 A5 C1 B5 9E
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.290+02:00,1786579734.290022,18.404332,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1653,5644842,1,1,0,0,20,20,0,-0.414612,-0.006722,-0.057685,0.653680,0.653381,-2.490741,0172,0172,1,0.000,,1,0,0,0,A1 1A 01 02 75 06 00 00 2A 22 56 00 01 14 14 00 15 48 D4 BE 3B 47 DC BB 25 47 6C BD 91 57 27 3F 02 44 27 3F 4C 68 1F C0 72 01
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.392+02:00,1786579734.392100,18.506410,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1654,5644892,1,1,0,0,20,31,0,-0.411621,-0.003819,0.075422,1.395008,1.394709,14.884700,7741,7741,1,102.078,9.796,1,0,0,0,A1 1A 01 02 76 06 00 00 5C 22 56 00 01 14 1F 00 F8 BF D2 BE 19 49 7A BB DC 76 9A 3D 9D 8F B2 3F D6 85 B2 3F BB 27 6E 41 41 77
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.393+02:00,1786579734.393095,18.507405,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1655,5644947,1,1,0,0,20,31,0,-0.409515,-0.003566,0.084789,1.413581,1.413296,1.461679,57B4,57B4,1,0.995,1004.864,1,0,0,0,A1 1A 01 02 77 06 00 00 93 22 56 00 01 14 1F 00 F0 AB D1 BE 7A B9 69 BB E4 A5 AD 3D 39 F0 B4 3F E3 E6 B4 3F 48 18 BB 3F B4 57
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.494+02:00,1786579734.494511,18.608821,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1656,5645016,1,1,0,0,20,31,0,-0.412250,-0.003791,0.071870,1.458261,1.457976,1.011612,1E2B,1E2B,1,101.416,9.860,1,0,0,0,A1 1A 01 02 78 06 00 00 D8 22 56 00 01 14 1F 00 76 12 D3 BE 00 78 78 BB 5D 30 93 3D 4F A8 BA 3F F9 9E BA 3F 7D 7C 81 3F 2B 1E
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.495+02:00,1786579734.495591,18.609901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1657,5645049,1,1,0,0,20,31,0,-0.414148,-0.006981,-0.060634,0.628972,0.628692,-25.732954,57BB,57BB,1,1.080,926.099,1,0,0,0,A1 1A 01 02 79 06 00 00 F9 22 56 00 01 14 1F 00 34 0B D4 BE 0E BF E4 BB 51 5B 78 BD 56 04 21 3F F2 F1 20 3F 17 DD CD C1 BB 57
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.596+02:00,1786579734.596116,18.710426,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1658,5645105,1,1,0,0,20,31,0,-0.413096,-0.004044,0.066906,1.410239,1.409966,29.648104,8BFE,8BFE,1,100.525,9.948,1,0,0,0,A1 1A 01 02 7A 06 00 00 31 23 56 00 01 14 1F 00 50 81 D3 BE 86 81 84 BB F7 05 89 3D B9 82 B4 3F C8 79 B4 3F 51 2F ED 41 FE 8B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.597+02:00,1786579734.597628,18.711938,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1659,5645145,1,1,0,0,20,31,0,-0.410977,-0.003772,0.078470,1.365871,1.365594,-1.108232,524A,524A,1,1.512,661.249,1,0,0,0,A1 1A 01 02 7B 06 00 00 59 23 56 00 01 14 1F 00 86 6B D2 BE 74 33 77 BB B5 B4 A0 3D DD D4 AE 3F C8 CB AE 3F 89 DA 8D BF 4A 52
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.699+02:00,1786579734.699082,18.813391,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1660,5645212,1,1,0,0,20,31,0,-0.411600,-0.003638,0.074645,1.424526,1.424249,0.452049,7474,7474,1,101.454,9.857,1,0,0,0,A1 1A 01 02 7C 06 00 00 9C 23 56 00 01 14 1F 00 3F BD D2 BE 59 69 6E BB 9B DF 98 3D E1 56 B6 3F CC 4D B6 3F FA 72 E7 3E 74 74
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.700+02:00,1786579734.700090,18.814400,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1661,5645252,1,1,0,0,20,31,0,-0.411287,-0.003978,0.076562,1.489157,1.488880,1.594744,1B4B,1B4B,1,1.009,991.561,1,0,0,0,A1 1A 01 02 7D 06 00 00 C4 23 56 00 01 14 1F 00 2E 94 D2 BE 68 56 82 BB 92 CC 9C 3D B3 9C BE 3F 9E 93 BE 3F 94 20 CC 3F 4B 1B
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.801+02:00,1786579734.801965,18.916275,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1662,5645309,1,1,0,0,20,31,0,-0.414641,-0.006976,-0.056028,0.641896,0.641612,0.375782,875B,875B,1,101.875,9.816,1,0,0,0,A1 1A 01 02 7E 06 00 00 FD 23 56 00 01 14 1F 00 C7 4B D4 BE 37 93 E4 BB A6 7D 65 BD 4D 53 24 3F B6 40 24 3F 82 66 C0 3E 5B 87
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:54.802+02:00,1786579734.802484,18.916794,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1663,5645341,1,1,0,0,20,31,0,-0.415057,-0.006526,-0.054313,0.617624,0.617351,-0.752841,C9D2,C9D2,1,0.519,1925.759,1,0,0,0,A1 1A 01 02 7F 06 00 00 1D 24 56 00 01 14 1F 00 67 82 D4 BE 7D D5 D5 BB 86 77 5E BD A0 1C 1E 3F B6 0A 1E 3F 2F BA 40 BF D2 C9
