test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.045+02:00,1786579826.045140,2.495165,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2025,5736563,1,1,0,0,20,31,0,-1.221262,-0.014243,0.288305,0.545378,0.545333,6.242514,FA08,FA08,1,0.000,,1,0,0,0,A1 1A 01 02 E9 07 00 00 73 88 57 00 01 14 1F 00 53 52 9C BF 7E 5B 69 BC C3 9C 93 3E E3 9D 0B 3F EB 9A 0B 3F AD C2 C7 40 08 FA
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.147+02:00,1786579826.147614,2.597639,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2026,5736631,1,1,0,0,20,31,0,-1.248973,-0.017310,-0.105260,0.272226,0.272196,-9.073191,6BA0,6BA0,1,102.474,9.759,1,0,0,0,A1 1A 01 02 EA 07 00 00 B7 88 57 00 01 14 1F 00 56 DE 9F BF 34 CE 8D BC 77 92 D7 BD 42 61 8B 3E 48 5D 8B 3E CA 2B 11 C1 A0 6B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.147+02:00,1786579826.147614,2.597639,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2027,5736664,1,1,0,0,20,31,0,-1.249203,-0.016793,-0.104691,0.217108,0.217081,-1.684701,5199,5199,1,0.000,,1,0,0,0,A1 1A 01 02 EB 07 00 00 D8 88 57 00 01 14 1F 00 E4 E5 9F BF 6D 92 89 BC 69 68 D6 BD 8B 51 5E 3E 90 4A 5E 3E 4C A4 D7 BF 99 51
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.250+02:00,1786579826.250343,2.700368,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2028,5736724,1,1,0,0,20,31,0,-1.223245,-0.014248,0.280147,0.549195,0.549168,3.774176,F7CC,F7CC,1,102.729,9.734,1,0,0,0,A1 1A 01 02 EC 07 00 00 14 89 57 00 01 14 1F 00 4C 93 9C BF 91 70 69 BC 79 6F 8F 3E 08 98 0C 3F 49 96 0C 3F 1B 8C 71 40 CC F7
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.250+02:00,1786579826.250343,2.700368,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2029,5736767,1,1,0,0,20,31,0,-1.253224,-0.014317,-0.055023,0.234953,0.234929,-7.313210,F6E0,F6E0,1,0.000,,1,0,0,0,A1 1A 01 02 ED 07 00 00 3F 89 57 00 01 14 1F 00 A9 69 A0 BF 55 90 6A BC 04 60 61 BD 91 97 70 3E 24 91 70 3E D1 05 EA C0 E0 F6
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.352+02:00,1786579826.352424,2.802449,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2030,5736825,1,1,0,0,20,31,0,-1.229485,-0.014304,0.244622,0.484167,0.484143,6.028096,66BB,66BB,1,102.081,9.796,1,0,0,0,A1 1A 01 02 EE 07 00 00 79 89 57 00 01 14 1F 00 C3 5F 9D BF C9 5C 6A BC 2A 7E 7A 3E C1 E4 F7 3E 8B E1 F7 3E 2A E6 C0 40 BB 66
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.353+02:00,1786579826.353428,2.803453,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2031,5736871,1,1,0,0,20,31,0,-1.223159,-0.015252,0.276144,0.515054,0.515029,0.672930,BEA6,BEA6,1,1.004,995.562,1,0,0,0,A1 1A 01 02 EF 07 00 00 A7 89 57 00 01 14 1F 00 79 90 9C BF 88 E1 79 BC BB 62 8D 3E 8D DA 03 3F F2 D8 03 3F 26 45 2C 3F A6 BE
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.455+02:00,1786579826.455507,2.905532,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2032,5736929,1,1,0,0,20,31,0,-1.215516,-0.014031,0.308969,0.491844,0.491813,-2.217351,0C55,0C55,1,102.078,9.796,1,0,0,0,A1 1A 01 02 F0 07 00 00 E1 89 57 00 01 14 1F 00 08 96 9B BF B0 E0 65 BC 31 31 9E 3E FA D2 FB 3E F2 CE FB 3E 13 E9 0D C0 55 0C
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.455+02:00,1786579826.455507,2.905532,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2033,5736964,1,1,0,0,20,31,0,-1.220542,-0.014061,0.292525,0.602320,0.602289,3.142431,C67F,C67F,1,0.000,,1,0,0,0,A1 1A 01 02 F1 07 00 00 04 8A 57 00 01 14 1F 00 B7 3A 9C BF 4F 60 66 BC E6 C5 95 3E A6 31 1A 3F A2 2F 1A 3F 95 1D 49 40 7F C6
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.557+02:00,1786579826.557883,3.007908,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2034,5737034,1,1,0,0,20,31,0,-1.214290,-0.013828,0.311204,0.427126,0.427118,-1.266801,F303,F303,1,102.376,9.768,1,0,0,0,A1 1A 01 02 F2 07 00 00 4A 8A 57 00 01 14 1F 00 DF 6D 9B BF AA 8D 62 BC 2F 56 9F 3E 4D B0 DA 3E 44 AF DA 3E 8A 26 A2 BF 03 F3
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.557+02:00,1786579826.557883,3.007908,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2035,5737093,1,1,0,0,20,31,0,-1.214063,-0.014207,0.319227,0.580840,0.580820,4.240533,19C1,19C1,1,0.000,,1,0,0,0,A1 1A 01 02 F3 07 00 00 85 8A 57 00 01 14 1F 00 6E 66 9B BF FF C4 68 BC C7 71 A3 3E EF B1 14 3F 9C B0 14 3F 73 B2 87 40 C1 19
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.659+02:00,1786579826.659514,3.109539,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2036,5737133,1,1,0,0,20,31,0,-1.213547,-0.014535,0.317958,0.397454,0.397440,-4.636574,697C,697C,1,101.631,9.840,1,0,0,0,A1 1A 01 02 F4 07 00 00 AD 8A 57 00 01 14 1F 00 81 55 9B BF 1B 23 6E BC 6A CB A2 3E 24 7F CB 3E 38 7D CB 3E D1 5E 94 C0 7C 69
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.659+02:00,1786579826.659514,3.109539,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2037,5737163,1,1,0,0,20,31,0,-1.216295,-0.014603,0.306566,0.433366,0.433351,1.186239,9863,9863,1,0.000,,1,0,0,0,A1 1A 01 02 F5 07 00 00 CB 8A 57 00 01 14 1F 00 8B AF 9B BF 9C 3F 6F BC 3D F6 9C 3E 23 E2 DD 3E 37 E0 DD 3E AD D6 97 3F 63 98
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.865+02:00,1786579826.865684,3.315709,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2038,5737230,1,1,0,0,20,31,0,-1.212134,-0.013377,0.323756,0.476205,0.476198,2.743753,3DFC,3DFC,1,206.171,4.850,1,0,0,0,A1 1A 01 02 F6 07 00 00 0E 8B 57 00 01 14 1F 00 32 27 9B BF B1 2A 5B BC 66 C3 A5 3E 18 D1 F3 3E 3A D0 F3 3E A6 99 2F 40 FC 3D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.866+02:00,1786579826.866097,3.316122,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2039,5737260,1,1,0,0,20,31,0,-1.211745,-0.013251,0.321948,0.358371,0.358370,-3.830357,7D50,7D50,1,0.413,2421.654,1,0,0,0,A1 1A 01 02 F7 07 00 00 2C 8B 57 00 01 14 1F 00 75 1A 9B BF 57 1A 59 BC 57 D6 A4 3E 70 7C B7 3E 3A 7C B7 3E 92 24 75 C0 50 7D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.866+02:00,1786579826.866097,3.316122,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2040,5737325,1,1,0,0,20,31,0,-1.216411,-0.014277,0.306649,0.586465,0.586463,8.233740,1FE0,1FE0,1,0.000,,1,0,0,0,A1 1A 01 02 F8 07 00 00 6D 8B 57 00 01 14 1F 00 5F B3 9B BF 17 E9 69 BC 0D 01 9D 3E 92 22 16 3F 77 22 16 3F 66 BD 03 41 E0 1F
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:26.866+02:00,1786579826.866097,3.316122,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2041,5737366,1,1,0,0,20,31,0,-1.216977,-0.015357,0.301165,0.530494,0.530494,-1.364583,1C77,1C77,1,0.000,,1,0,0,0,A1 1A 01 02 F9 07 00 00 96 8B 57 00 01 14 1F 00 E5 C5 9B BF 9A 9A 7B BC 54 32 9A 3E 6E CE 07 3F 77 CE 07 3F AB AA AE BF 77 1C
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.172+02:00,1786579827.172671,3.622695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2042,5737432,1,1,0,0,20,31,0,-1.215220,-0.014130,0.308240,0.419935,0.419949,-3.303082,6F5A,6F5A,1,306.573,3.262,1,0,0,0,A1 1A 01 02 FA 07 00 00 D8 8B 57 00 01 14 1F 00 52 8C 9B BF 46 82 67 BC A2 D1 9D 3E B0 01 D7 3E 8A 03 D7 3E B3 65 53 C0 5A 6F
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.172+02:00,1786579827.172671,3.622695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2043,5737464,1,1,0,0,20,31,0,-1.219327,-0.014241,0.297597,0.580669,0.580683,5.064350,E26E,E26E,1,0.000,,1,0,0,0,A1 1A 01 02 FB 07 00 00 F8 8B 57 00 01 14 1F 00 EB 12 9C BF 0A 52 69 BC 94 5E 98 3E B1 A6 14 3F 9E A7 14 3F 27 0F A2 40 6E E2
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.172+02:00,1786579827.172671,3.622695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2044,5737534,1,1,0,0,20,31,0,-1.217894,-0.013883,0.298260,0.378157,0.378199,-4.600421,B4A7,B4A7,1,0.000,,1,0,0,0,A1 1A 01 02 FC 07 00 00 3E 8C 57 00 01 14 1F 00 F1 E3 9B BF 38 76 63 BC 8D B5 98 3E D9 9D C1 3E 3C A3 C1 3E A7 36 93 C0 A7 B4
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.172+02:00,1786579827.172671,3.622695,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2045,5737566,1,1,0,0,20,31,0,-1.214312,-0.014304,0.315256,0.557167,0.557208,5.554710,A7FB,A7FB,1,0.000,,1,0,0,0,A1 1A 01 02 FD 07 00 00 5E 8C 57 00 01 14 1F 00 93 6E 9B BF 77 5C 6A BC 2C 69 A1 3E 79 A2 0E 3F 2A A5 0E 3F 30 C0 B1 40 FB A7
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.173+02:00,1786579827.173784,3.623809,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2046,5737633,1,1,0,0,20,31,0,-1.232939,-0.015738,0.228192,0.561487,0.561521,-0.847656,A558,A558,1,1.114,897.946,1,0,0,0,A1 1A 01 02 FE 07 00 00 A1 8C 57 00 01 14 1F 00 F0 D0 9D BF 06 ED 80 BC 0C AB 69 3E A5 BD 0F 3F D0 BF 0F 3F 00 00 59 BF 58 A5
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.173+02:00,1786579827.173784,3.623809,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2047,5737670,1,1,0,0,20,31,0,-1.217193,-0.014155,0.300012,0.444883,0.444913,-3.142270,4263,4263,1,0.000,,1,0,0,0,A1 1A 01 02 FF 07 00 00 C6 8C 57 00 01 14 1F 00 FE CC 9B BF 28 EA 67 BC 20 9B 99 3E B2 C7 E3 3E A0 CB E3 3E F3 1A 49 C0 63 42
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.174+02:00,1786579827.174675,3.624699,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2048,5737728,1,1,0,0,20,31,0,-1.225707,-0.014116,0.271631,0.565891,0.565921,1.503307,6445,6445,1,0.890,1123.274,1,0,0,0,A1 1A 01 02 00 08 00 00 00 8D 57 00 01 14 1F 00 F9 E3 9C BF D4 48 67 BC 44 13 8B 3E 3F DE 10 3F 36 E0 10 3F 5D 6C C0 3F 45 64
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.274+02:00,1786579827.274902,3.724927,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2049,5737771,1,1,0,0,20,31,0,-1.253575,-0.014667,-0.056513,0.269722,0.269748,-6.971983,A48D,A48D,1,100.227,9.977,1,0,0,0,A1 1A 01 02 01 08 00 00 2B 8D 57 00 01 14 1F 00 25 75 A0 BF 7E 4C 70 BC B0 7A 67 BD 03 19 8A 3E 6C 1C 8A 3E 7C 1A DF C0 8D A4
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.274+02:00,1786579827.274902,3.724927,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2050,5737827,1,1,0,0,20,31,0,-1.251751,-0.015304,-0.071321,0.189466,0.189481,-3.241477,8B2F,8B2F,1,0.000,,1,0,0,0,A1 1A 01 02 02 08 00 00 63 8D 57 00 01 14 1F 00 62 39 A0 BF 2C BC 7A BC F2 10 92 BD 40 03 42 3E 64 07 42 3E 5D 74 4F C0 2F 8B
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.377+02:00,1786579827.377415,3.827440,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2051,5737867,1,1,0,0,20,31,0,-1.220130,-0.014516,0.292271,0.443881,0.443897,6.277630,AFC1,AFC1,1,102.513,9.755,1,0,0,0,A1 1A 01 02 03 08 00 00 8B 8D 57 00 01 14 1F 00 38 2D 9C BF 40 D6 6D BC 9A A4 95 3E 66 44 E3 3E 78 46 E3 3E 59 E2 C8 40 C1 AF
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.377+02:00,1786579827.377415,3.827440,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2052,5737937,1,1,0,0,20,31,0,-1.218458,-0.014243,0.298384,0.478833,0.478841,9.293954,6277,6277,1,0.000,,1,0,0,0,A1 1A 01 02 04 08 00 00 D1 8D 57 00 01 14 1F 00 6C F6 9B BF 47 5A 69 BC BC C5 98 3E 8A 29 F5 3E A2 2A F5 3E 09 B4 14 41 77 62
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.478+02:00,1786579827.478889,3.928914,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2053,5737964,1,1,0,0,20,31,0,-1.252786,-0.015104,-0.067541,0.320685,0.320699,-5.783482,1512,1512,1,101.474,9.855,1,0,0,0,A1 1A 01 02 05 08 00 00 EC 8D 57 00 01 14 1F 00 4D 5B A0 BF 15 77 77 BC C1 52 8A BD C8 30 A4 3E A2 32 A4 3E 49 12 B9 C0 12 15
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.478+02:00,1786579827.478889,3.928914,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2054,5738034,1,1,0,0,20,31,0,-1.216960,-0.014300,0.302335,0.456675,0.456683,-4.318662,0637,0637,1,0.000,,1,0,0,0,A1 1A 01 02 06 08 00 00 32 8E 57 00 01 14 1F 00 55 C5 9B BF 10 4A 6A BC B2 CB 9A 3E 4C D1 E9 3E 6A D2 E9 3E 7B 32 8A C0 37 06
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.582+02:00,1786579827.582241,4.032266,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2055,5738068,1,1,0,0,20,31,0,-1.217458,-0.014635,0.307287,0.585799,0.585808,3.888914,8374,8374,1,103.352,9.676,1,0,0,0,A1 1A 01 02 07 08 00 00 54 8E 57 00 01 14 1F 00 A6 D5 9B BF 97 C7 6F BC BA 54 9D 3E ED F6 15 3F 7C F7 15 3F F8 E3 78 40 74 83
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.583+02:00,1786579827.583261,4.033286,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2056,5738136,1,1,0,0,20,31,0,-1.220688,-0.014722,0.288817,0.543314,0.543338,8.623143,C9D0,C9D0,1,1.020,980.436,1,0,0,0,A1 1A 01 02 08 08 00 00 98 8E 57 00 01 14 1F 00 83 3F 9C BF EF 35 71 BC CF DF 93 3E A6 16 0B 3F 32 18 0B 3F 65 F8 09 41 D0 C9
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.684+02:00,1786579827.684949,4.134974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2057,5738166,1,1,0,0,20,31,0,-1.220192,-0.014111,0.288305,0.465407,0.465427,-2.573589,6850,6850,1,101.687,9.834,1,0,0,0,A1 1A 01 02 09 08 00 00 B6 8E 57 00 01 14 1F 00 44 2F 9C BF F5 2F 67 BC B4 9C 93 3E CB 49 EE 3E 64 4C EE 3E AD B5 24 C0 50 68
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.684+02:00,1786579827.684949,4.134974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2058,5738208,1,1,0,0,20,31,0,-1.218444,-0.013974,0.301649,0.596997,0.597017,3.133689,7DE0,7DE0,1,0.000,,1,0,0,0,A1 1A 01 02 0A 08 00 00 E0 8E 57 00 01 14 1F 00 F9 F5 9B BF BD F3 64 BC BD 71 9A 3E CF D4 18 3F 1C D6 18 3F 5C 8E 48 40 E0 7D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.786+02:00,1786579827.786142,4.236167,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2059,5738275,1,1,0,0,20,31,0,-1.220026,-0.014086,0.286403,0.447718,0.447750,5.942638,A100,A100,1,101.194,9.882,1,0,0,0,A1 1A 01 02 0B 08 00 00 23 8F 57 00 01 14 1F 00 CF 29 9C BF B7 C7 66 BC 64 A3 92 3E 50 3B E5 3E 84 3F E5 3E 18 2A BE 40 00 A1
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.786+02:00,1786579827.786142,4.236167,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2060,5738333,1,1,0,0,20,31,0,-1.250879,-0.015635,-0.091822,0.329799,0.329830,-2.687500,E3CB,E3CB,1,0.000,,1,0,0,0,A1 1A 01 02 0C 08 00 00 5D 8F 57 00 01 14 1F 00 CC 1C A0 BF DF 15 80 BC 28 0D BC BD 6F DB A8 3E 84 DF A8 3E 00 00 2C C0 CB E3
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.889+02:00,1786579827.889375,4.339400,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2061,5738361,1,1,0,0,20,31,0,-1.216905,-0.014792,0.304629,0.485091,0.485122,5.679242,F9B7,F9B7,1,103.233,9.687,1,0,0,0,A1 1A 01 02 0D 08 00 00 79 8F 57 00 01 14 1F 00 8D C3 9B BF 8E 58 72 BC 50 F8 9B 3E D6 5D F8 3E EB 61 F8 3E 59 BC B5 40 B7 F9
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.889+02:00,1786579827.889375,4.339400,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2062,5738404,1,1,0,0,20,31,0,-1.215613,-0.014252,0.306565,0.495790,0.495821,0.251866,7060,7060,1,0.000,,1,0,0,0,A1 1A 01 02 0E 08 00 00 A4 8F 57 00 01 14 1F 00 32 99 9B BF 2A 81 69 BC 25 F6 9C 3E 3A D8 FD 3E 4F DC FD 3E 99 F4 80 3E 60 70
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.990+02:00,1786579827.990695,4.440720,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2063,5738470,1,1,0,0,20,31,0,-1.214404,-0.013706,0.313462,0.435033,0.435061,-1.604839,69FB,69FB,1,101.320,9.870,1,0,0,0,A1 1A 01 02 0F 08 00 00 E6 8F 57 00 01 14 1F 00 93 71 9B BF 0E 8D 60 BC 17 7E A0 3E A3 BC DE 3E 4F C0 DE 3E 5B 6B CD BF FB 69
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:27.990+02:00,1786579827.990695,4.440720,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2064,5738527,1,1,0,0,20,31,0,-1.217826,-0.013906,0.305675,0.496698,0.496728,4.349638,EC2C,EC2C,1,0.000,,1,0,0,0,A1 1A 01 02 10 08 00 00 1F 90 57 00 01 14 1F 00 BC E1 9B BF 05 D6 63 BC 62 81 9C 3E 3C 4F FE 3E 27 53 FE 3E 3D 30 8B 40 2C EC
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.093+02:00,1786579828.093807,4.543832,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2065,5738571,1,1,0,0,20,31,0,-1.219083,-0.014426,0.297654,0.535984,0.536014,0.884147,A48C,A48C,1,103.112,9.698,1,0,0,0,A1 1A 01 02 11 08 00 00 4B 90 57 00 01 14 1F 00 ED 0A 9C BF 41 5A 6C BC 2B 66 98 3E 41 36 09 3F 36 38 09 3F 79 57 62 3F 8C A4
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.093+02:00,1786579828.093807,4.543832,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2066,5738639,1,1,0,0,20,31,0,-1.215176,-0.013509,0.312003,0.504029,0.504056,-1.732730,870F,870F,1,0.000,,1,0,0,0,A1 1A 01 02 12 08 00 00 8F 90 57 00 01 14 1F 00 E4 8A 9B BF A8 55 5D BC DA BE 9F 3E 0D 08 01 3F D2 09 01 3F 1B CA DD BF 0F 87
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.196+02:00,1786579828.196285,4.646310,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2067,5738664,1,1,0,0,20,31,0,-1.212944,-0.013477,0.322352,0.483890,0.483914,-0.778302,28E7,28E7,1,102.478,9.758,1,0,0,0,A1 1A 01 02 13 08 00 00 A8 90 57 00 01 14 1F 00 BC 41 9B BF A9 CF 5C BC 4A 0B A5 3E 6E C0 F7 3E A4 C3 F7 3E CB 3E 47 BF E7 28
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.196+02:00,1786579828.196285,4.646310,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2068,5738732,1,1,0,0,20,31,0,-1.212132,-0.013557,0.322510,0.385283,0.385312,-1.982143,A324,A324,1,0.000,,1,0,0,0,A1 1A 01 02 14 08 00 00 EC 90 57 00 01 14 1F 00 25 27 9B BF 61 1F 5E BC 14 20 A5 3E D9 43 C5 3E A4 47 C5 3E DB B6 FD BF 24 A3
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.299+02:00,1786579828.299119,4.749144,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2069,5738775,1,1,0,0,20,31,0,-1.213124,-0.013659,0.319565,0.384372,0.384397,-0.021307,AFCC,AFCC,1,102.834,9.724,1,0,0,0,A1 1A 01 02 15 08 00 00 17 91 57 00 01 14 1F 00 A7 47 9B BF B8 C9 5F BC 0D 9E A3 3E 66 CC C4 3E A4 CF C4 3E A3 8B AE BC CC AF
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.299+02:00,1786579828.299119,4.749144,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2070,5738805,1,1,0,0,20,20,0,-1.199154,-0.013606,0.304583,1.511589,1.511614,37.234539,08FA,08FA,1,0.000,,1,0,0,0,A1 1A 01 02 16 08 00 00 35 91 57 00 01 14 14 00 DD 7D 99 BF 94 EB 5E BC 3F F2 9B 3E C3 7B C1 3F 93 7C C1 3F 2B F0 14 42 FA 08
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.400+02:00,1786579828.400958,4.850983,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2071,5738875,1,1,0,0,20,31,0,-1.253010,-0.016066,-0.071708,0.274390,0.274432,-6.496951,6D8D,6D8D,1,101.839,9.819,1,0,0,0,A1 1A 01 02 17 08 00 00 7B 91 57 00 01 14 1F 00 A0 62 A0 BF 2C 9D 83 BC E0 DB 92 BD D2 7C 8C 3E 4C 82 8C 3E 06 E7 CF C0 8D 6D
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.400+02:00,1786579828.400958,4.850983,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2072,5738927,1,1,0,0,20,31,0,-1.252252,-0.015370,-0.060255,0.204731,0.204784,-34.087303,9AE4,9AE4,1,0.000,,1,0,0,0,A1 1A 01 02 18 08 00 00 AF 91 57 00 01 14 1F 00 CB 49 A0 BF 5D D2 7B BC 9D CD 76 BD ED A4 51 3E F0 B2 51 3E 66 59 08 C2 E4 9A
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.503+02:00,1786579828.503903,4.953928,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2073,5738971,1,1,0,0,20,31,0,-1.233250,-0.016563,-0.084033,1.140450,1.140504,21.292824,218F,218F,1,102.945,9.714,1,0,0,0,A1 1A 01 02 19 08 00 00 DB 91 57 00 01 14 1F 00 27 DB 9D BF B7 AE 87 BC AF 19 AC BD 48 FA 91 3F 08 FC 91 3F B4 57 AA 41 8F 21
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.503+02:00,1786579828.503903,4.953928,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2074,5739003,1,1,0,0,20,31,0,-1.213176,-0.013617,0.316702,0.361876,0.361939,-24.159090,9C74,9C74,1,0.000,,1,0,0,0,A1 1A 01 02 1A 08 00 00 FB 91 57 00 01 14 1F 00 58 49 9B BF 70 1A 5F BC B4 26 A2 3E DA 47 B9 3E 20 50 B9 3E D1 45 C1 C1 74 9C
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:28.605+02:00,1786579828.605881,5.055906,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2075,5739071,1,1,0,0,20,31,0,-1.218558,-0.014124,0.300651,0.595599,0.595662,4.142905,4E29,4E29,1,101.978,9.806,1,0,0,0,A1 1A 01 02 1B 08 00 00 3F 92 57 00 01 14 1F 00 B9 F9 9B BF 15 68 67 BC F8 EE 99 3E 2A 79 18 3F 4D 7D 18 3F AD 92 84 40 29 4E
