test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.932+02:00,1786579782.932238,27.154457,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1815,5693455,1,1,0,0,20,31,0,-0.817722,-0.009890,0.154014,0.286708,0.286893,-1.518750,EA8B,EA8B,1,100.099,9.990,1,0,0,0,A1 1A 01 02 17 07 00 00 0F E0 56 00 01 14 1F 00 3B 56 51 BF 4B 09 22 BC E2 B5 1D 3E 65 CB 92 3E 97 E3 92 3E 66 66 C2 BF 8B EA
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:42.932+02:00,1786579782.932238,27.154457,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1816,5693489,1,1,0,0,20,31,0,-0.810472,-0.009577,0.187229,0.254814,0.255002,-0.946558,1E0B,1E0B,1,0.000,,1,0,0,0,A1 1A 01 02 18 07 00 00 31 E0 56 00 01 14 1F 00 1F 7B 4F BF 7D E9 1C BC E6 B8 3F 3E F4 76 82 3E 97 8F 82 3E A0 51 72 BF 0B 1E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.035+02:00,1786579783.035141,27.257361,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1817,5693531,1,1,0,0,20,31,0,-0.810559,-0.010298,0.194178,0.495956,0.496144,5.612027,EE07,EE07,1,102.903,9.718,1,0,0,0,A1 1A 01 02 19 07 00 00 5B E0 56 00 01 14 1F 00 D2 80 4F BF 5C B7 28 BC A1 D6 46 3E E3 ED FD 3E 86 06 FE 3E B9 95 B3 40 07 EE
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.036+02:00,1786579783.036246,27.258465,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1818,5693588,1,1,0,0,20,31,0,-0.807861,-0.009439,0.198064,0.221154,0.221333,-1.905738,DA94,DA94,1,1.104,905.506,1,0,0,0,A1 1A 01 02 1A 07 00 00 94 E0 56 00 01 14 1F 00 FB CF 4E BF 6F A7 1A BC 68 D1 4A 3E 36 76 62 3E 0C A5 62 3E 37 EF F3 BF 94 DA
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.137+02:00,1786579783.137511,27.359730,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1819,5693633,1,1,0,0,20,31,0,-0.815154,-0.010034,0.177569,0.471693,0.471872,5.577220,5C46,5C46,1,101.265,9.875,1,0,0,0,A1 1A 01 02 1B 07 00 00 C1 E0 56 00 01 14 1F 00 ED AD 50 BF 68 66 24 BC 8B D4 35 3E C7 81 F1 3E 32 99 F1 3E 96 78 B2 40 46 5C
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.138+02:00,1786579783.138612,27.360831,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1820,5693698,1,1,0,0,20,31,0,-0.809141,-0.009862,0.194818,0.264510,0.264688,-1.524457,64B6,64B6,1,1.102,907.662,1,0,0,0,A1 1A 01 02 1C 07 00 00 02 E1 56 00 01 14 1F 00 DC 23 4F BF 32 92 21 BC 62 7E 47 3E D5 6D 87 3E 32 85 87 3E 64 21 C3 BF B6 64
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.240+02:00,1786579783.240262,27.462481,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1821,5693732,1,1,0,0,20,31,0,-0.808458,-0.009493,0.196132,0.237618,0.237802,-0.775528,3399,3399,1,101.650,9.838,1,0,0,0,A1 1A 01 02 1D 07 00 00 24 E1 56 00 01 14 1F 00 20 F7 4E BF 04 8A 1B BC C7 D6 48 3E 30 52 73 3E 64 82 73 3E 04 89 46 BF 99 33
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.240+02:00,1786579783.240262,27.462481,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1822,5693798,1,1,0,0,20,31,0,-0.805925,-0.009729,0.204280,0.253689,0.253873,0.312946,3F8D,3F8D,1,0.000,,1,0,0,0,A1 1A 01 02 1E 07 00 00 66 E1 56 00 01 14 1F 00 21 51 4E BF 5D 67 1F BC C2 2E 51 3E 7F E3 81 3E 99 FB 81 3E 66 3A A0 3E 8D 3F
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.341+02:00,1786579783.341707,27.563927,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1823,5693835,1,1,0,0,20,31,0,-0.807640,-0.009636,0.198562,0.237002,0.237180,-0.449836,7371,7371,1,101.446,9.857,1,0,0,0,A1 1A 01 02 1F 07 00 00 8B E1 56 00 01 14 1F 00 78 C1 4E BF 78 DE 1D BC C7 53 4B 3E 9F B0 72 3E 32 DF 72 3E D8 50 E6 BE 71 73
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.342+02:00,1786579783.342898,27.565117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1824,5693899,1,1,0,0,20,31,0,-0.808853,-0.009925,0.194792,0.290622,0.290800,0.656468,C587,C587,1,1.191,839.869,1,0,0,0,A1 1A 01 02 20 07 00 00 CB E1 56 00 01 14 1F 00 FD 10 4F BF 05 9D 22 BC 9E 77 47 3E 73 CC 94 3E BC E3 94 3E 4F 0E 28 3F 87 C5
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.450+02:00,1786579783.450413,27.672632,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1825,5693930,1,1,0,0,20,31,0,-0.814438,-0.010146,0.170854,0.324342,0.324520,1.079045,327D,327D,1,107.515,9.301,1,0,0,0,A1 1A 01 02 21 07 00 00 EA E1 56 00 01 14 1F 00 05 7F 50 BF D1 3C 26 BC 7B F4 2E 3E 38 10 A6 3E 81 27 A6 3E 28 1E 8A 3F 7D 32
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.451+02:00,1786579783.451424,27.673643,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1826,5693991,1,1,0,0,20,31,0,-0.810064,-0.009566,0.189340,0.280998,0.281185,-0.335714,7EB0,7EB0,1,1.011,989.223,1,0,0,0,A1 1A 01 02 22 07 00 00 27 E2 56 00 01 14 1F 00 5B 60 4F BF 4A BC 1C BC 69 E2 41 3E FA DE 8F 3E 81 F7 8F 3E BE E2 AB BE B0 7E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.546+02:00,1786579783.546686,27.768905,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1827,5694058,1,1,0,0,20,31,0,-0.809275,-0.009604,0.190913,0.288716,0.288903,0.003059,4181,4181,1,95.262,10.497,1,0,0,0,A1 1A 01 02 23 07 00 00 6A E2 56 00 01 14 1F 00 A6 2C 4F BF F7 59 1D BC 9C 7E 43 3E 8F D2 93 3E 16 EB 93 3E 3F 7E 48 3B 81 41
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.547+02:00,1786579783.547685,27.769905,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1828,5694092,1,1,0,0,20,31,0,-0.809390,-0.009710,0.192336,0.269311,0.269494,-0.584559,4021,4021,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 24 07 00 00 8C E2 56 00 01 14 1F 00 37 34 4F BF 7A 17 1F BC DC F3 44 3E 20 E3 89 3E 16 FB 89 3E A6 A5 15 BF 21 40
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.648+02:00,1786579783.648781,27.871001,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1829,5694132,1,1,0,0,20,31,0,-0.809475,-0.009741,0.192825,0.270927,0.271110,0.040360,E4F1,E4F1,1,101.096,9.892,1,0,0,0,A1 1A 01 02 25 07 00 00 B4 E2 56 00 01 14 1F 00 C9 39 4F BF 8A 9A 1F BC F3 73 45 3E EF B6 8A 3E E5 CE 8A 3E 64 50 25 3D F1 E4
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.650+02:00,1786579783.650390,27.872609,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1830,5694196,1,1,0,0,20,31,0,-0.809597,-0.009497,0.193293,0.224995,0.225182,-2.369243,ECD3,ECD3,1,1.609,621.655,1,0,0,0,A1 1A 01 02 26 07 00 00 F4 E2 56 00 01 14 1F 00 BB 41 4F BF 21 9B 1B BC 85 EE 45 3E 2E 65 66 3E 04 96 66 3E AF A1 17 C0 D3 EC
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.751+02:00,1786579783.751222,27.973441,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1831,5694232,1,1,0,0,20,31,0,-0.806866,-0.009171,0.202035,0.223529,0.223717,-0.041096,FC40,FC40,1,100.832,9.917,1,0,0,0,A1 1A 01 02 27 07 00 00 18 E3 56 00 01 14 1F 00 C7 8E 4E BF A2 41 16 BC 3E E2 4E 3E BA E4 64 3E 04 16 65 3E 2A 54 28 BD 40 FC
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.752+02:00,1786579783.752412,27.974631,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1832,5694289,1,1,0,0,20,31,0,-0.812985,-0.010503,0.187530,0.228723,0.228907,-0.569336,4F5A,4F5A,1,1.190,840.373,1,0,0,0,A1 1A 01 02 28 07 00 00 51 E3 56 00 01 14 1F 00 C8 1F 50 BF 06 13 2C BC D0 07 40 3E 40 36 6A 3E A9 66 6A 3E 00 C0 11 BF 5A 4F
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.854+02:00,1786579783.854166,28.076385,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1833,5694329,1,1,0,0,20,31,0,-0.831326,-0.011290,-0.055863,0.189922,0.190119,-0.980710,296E,296E,1,101.753,9.828,1,0,0,0,A1 1A 01 02 29 07 00 00 79 E3 56 00 01 14 1F 00 CD D1 54 BF B3 F8 38 BC DD D0 64 BD D9 7A 42 3E A9 AE 42 3E CD 0F 7B BF 6E 29
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.855+02:00,1786579783.855185,28.077404,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1834,5694401,1,1,0,0,20,31,0,-0.811626,-0.010148,0.192424,0.507589,0.507801,10.201478,0219,0219,1,1.019,981.353,1,0,0,0,A1 1A 01 02 2A 07 00 00 C1 E3 56 00 01 14 1F 00 B7 C6 4F BF 39 43 26 BC C4 0A 45 3E 54 F1 01 3F 3D FF 01 3F 41 39 23 41 19 02
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.956+02:00,1786579783.956123,28.178342,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1835,5694433,1,1,0,0,20,31,0,-0.809331,-0.009872,0.194240,0.289942,0.290150,-6.964844,D8DB,D8DB,1,100.938,9.907,1,0,0,0,A1 1A 01 02 2B 07 00 00 E1 E3 56 00 01 14 1F 00 52 30 4F BF B2 BD 21 BC CE E6 46 3E 3E 73 94 3E 7A 8E 94 3E 00 E0 DE C0 DB D8
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:43.957+02:00,1786579783.957649,28.179868,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1836,5694491,1,1,0,0,20,31,0,-0.806746,-0.009705,0.202041,0.263656,0.263857,0.502608,E1CC,E1CC,1,1.526,655.258,1,0,0,0,A1 1A 01 02 2C 07 00 00 1B E4 56 00 01 14 1F 00 EB 86 4E BF 12 03 1F BC CA E3 4E 3E E9 FD 86 3E 54 18 87 3E F3 AA 00 3F CC E1
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.058+02:00,1786579784.058528,28.280747,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1837,5694569,1,1,0,0,20,31,0,-0.807711,-0.009883,0.197115,0.270345,0.270532,-0.136806,D819,D819,1,100.879,9.913,1,0,0,0,A1 1A 01 02 2D 07 00 00 69 E4 56 00 01 14 1F 00 25 C6 4E BF 01 EC 21 BC 7E D8 49 3E A3 6A 8A 3E 2E 83 8A 3E C1 16 0C BE 19 D8
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.060+02:00,1786579784.060135,28.282354,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1838,5694599,1,1,0,0,20,20,0,-0.809815,-0.009803,0.198209,0.437212,0.437400,5.424521,7C0A,7C0A,1,1.607,622.116,1,0,0,0,A1 1A 01 02 2E 07 00 00 87 E4 56 00 01 14 14 00 04 50 4F BF 0E 9D 20 BC 3B F7 4A 3E 4E DA DF 3E D9 F2 DF 3E AD 95 AD 40 0A 7C
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.161+02:00,1786579784.161752,28.383971,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1839,5694633,1,1,0,0,20,31,0,-0.814608,-0.010052,0.179781,0.475588,0.475776,1.155795,05A7,05A7,1,101.617,9.841,1,0,0,0,A1 1A 01 02 2F 07 00 00 A9 E4 56 00 01 14 1F 00 21 8A 50 BF 82 AF 24 BC 7F 18 38 3E 53 80 F3 3E DE 98 F3 3E 17 F1 93 3F A7 05
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.162+02:00,1786579784.162769,28.384989,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1840,5694693,1,1,0,0,20,31,0,-0.809675,-0.009680,0.191656,0.272864,0.273047,-7.304688,8C9D,8C9D,1,1.017,983.194,1,0,0,0,A1 1A 01 02 30 07 00 00 E5 E4 56 00 01 14 1F 00 DA 46 4F BF DB 96 1E BC 62 41 44 3E E1 B4 8B 3E DE CC 8B 3E 00 C0 E9 C0 9D 8C
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.263+02:00,1786579784.263391,28.485610,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1841,5694736,1,1,0,0,20,31,0,-0.812286,-0.009543,0.179126,0.289947,0.290130,0.402128,B6AB,B6AB,1,100.621,9.938,1,0,0,0,A1 1A 01 02 31 07 00 00 10 E5 56 00 01 14 1F 00 F4 F1 4F BF 4D 59 1C BC E2 6C 37 3E EE 73 94 3E EB 8B 94 3E C5 E3 CD 3E AB B6
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.264+02:00,1786579784.264905,28.487124,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1842,5694800,1,1,0,0,20,31,0,-0.831938,-0.010986,-0.043058,0.131663,0.131861,-8.322289,1588,1588,1,1.514,660.416,1,0,0,0,A1 1A 01 02 32 07 00 00 50 E5 56 00 01 14 1F 00 E5 F9 54 BF 29 FE 33 BC FD 5D 30 BD C9 D2 06 3E A2 06 07 3E 19 28 05 C1 88 15
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.571+02:00,1786579784.571146,28.793365,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1843,5694839,1,1,0,0,20,31,0,-0.806385,-0.009516,0.203601,0.236058,0.236256,2.672504,A7B2,A7B2,1,306.242,3.265,1,0,0,0,A1 1A 01 02 33 07 00 00 77 E5 56 00 01 14 1F 00 3C 6F 4E BF 1B E7 1B BC CF 7C 50 3E 3A B9 71 3E 13 ED 71 3E 4E 0A 2B 40 B2 A7
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.572+02:00,1786579784.572283,28.794502,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1844,5694901,1,1,0,0,20,31,0,-0.812341,-0.010175,0.180863,0.289209,0.289407,1.186387,D287,D287,1,1.137,879.862,1,0,0,0,A1 1A 01 02 34 07 00 00 B5 E5 56 00 01 14 1F 00 92 F5 4F BF 74 B4 26 BC 20 34 39 3E 30 13 94 3E 1D 2D 94 3E 88 DB 97 3F 87 D2
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.573+02:00,1786579784.573180,28.795400,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1845,5694930,1,1,0,0,20,31,0,-0.809788,-0.009991,0.191198,0.291078,0.291276,0.063802,757A,757A,1,0.898,1114.025,1,0,0,0,A1 1A 01 02 35 07 00 00 D2 E5 56 00 01 14 1F 00 3D 4E 4F BF 92 AF 23 BC 6E C9 43 3E 30 08 95 3E 1D 22 95 3E AB AA 82 3D 7A 75
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.573+02:00,1786579784.573180,28.795400,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1846,5695000,1,1,0,0,20,31,0,-0.811317,-0.009637,0.182787,0.277699,0.277909,-0.064212,36F4,36F4,1,0.000,,1,0,0,0,A1 1A 01 02 36 07 00 00 18 E6 56 00 01 14 1F 00 77 B2 4F BF 5B E6 1D BC 71 2C 3B 3E 9F 2E 8E 3E 1D 4A 8E 3E C1 81 83 BD F4 36
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.574+02:00,1786579784.574189,28.796408,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1847,5695034,1,1,0,0,20,31,0,-0.810163,-0.010104,0.194215,0.470002,0.470212,5.707773,7CAD,7CAD,1,1.008,991.796,1,0,0,0,A1 1A 01 02 37 07 00 00 3A E6 56 00 01 14 1F 00 D8 66 4F BF 73 8C 25 BC 6A E0 46 3E 26 A4 F0 3E A4 BF F0 3E 14 A6 B6 40 AD 7C
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.574+02:00,1786579784.574189,28.796408,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1848,5695105,1,1,0,0,20,31,0,-0.819537,-0.009860,0.155173,0.446893,0.447111,3.314474,C725,C725,1,0.000,,1,0,0,0,A1 1A 01 02 38 07 00 00 81 E6 56 00 01 14 1F 00 34 CD 51 BF 2B 8C 21 BC 95 E5 1E 3E 38 CF E4 3E C5 EB E4 3E 58 20 54 40 25 C7
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.673+02:00,1786579784.673465,28.895684,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1849,5695150,1,1,0,0,20,20,0,-0.820027,-0.009905,0.153886,0.476295,0.476513,0.647467,1346,1346,1,99.276,10.073,1,0,0,0,A1 1A 01 02 39 07 00 00 AE E6 56 00 01 14 14 00 4C ED 51 BF F6 49 22 BC 41 94 1D 3E F1 DC F3 3E 7E F9 F3 3E 63 C0 25 3F 46 13
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.675+02:00,1786579784.675072,28.897291,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1850,5695203,1,1,0,0,20,31,0,-0.809650,-0.009573,0.191207,0.252296,0.252514,-4.208715,8A35,8A35,1,1.607,622.208,1,0,0,0,A1 1A 01 02 3A 07 00 00 E3 E6 56 00 01 14 1F 00 3D 45 4F BF 48 D6 1C BC E0 CB 43 3E F2 2C 81 3E 7E 49 81 3E CC AD 86 C0 35 8A
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.675+02:00,1786579784.675072,28.897291,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1851,5695228,1,1,0,0,20,31,0,-0.807859,-0.009699,0.197112,0.249217,0.249432,-0.123775,928D,928D,1,0.000,,1,0,0,0,A1 1A 01 02 3B 07 00 00 FC E6 56 00 01 14 1F 00 D6 CF 4E BF 00 E7 1E BC CC D7 49 3E A4 32 7F 3E FC 6A 7F 3E 7D 7D FD BD 8D 92
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.777+02:00,1786579784.777378,28.999598,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1852,5695304,1,1,0,0,20,31,0,-0.813995,-0.010046,0.178500,0.467339,0.467554,3.812050,98F1,98F1,1,102.306,9.775,1,0,0,0,A1 1A 01 02 3C 07 00 00 48 E7 56 00 01 14 1F 00 F4 61 50 BF E1 98 24 BC BB C8 36 3E 19 47 EF 3E 45 63 EF 3E A1 F8 73 40 F1 98
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.777+02:00,1786579784.777378,28.999598,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1853,5695338,1,1,0,0,20,31,0,-0.813913,-0.009966,0.178878,0.488062,0.488277,0.606287,A785,A785,1,0.000,,1,0,0,0,A1 1A 01 02 3D 07 00 00 6A E7 56 00 01 14 1F 00 9D 5C 50 BF 94 48 23 BC D5 2B 37 3E 43 E3 F9 3E 6F FF F9 3E 9A 35 1B 3F 85 A7
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.879+02:00,1786579784.879388,29.101607,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1854,5695407,1,1,0,0,20,31,0,-0.809856,-0.010109,0.192057,0.315017,0.315242,-3.825301,DABB,DABB,1,102.009,9.803,1,0,0,0,A1 1A 01 02 3E 07 00 00 AF E7 56 00 01 14 1F 00 B5 52 4F BF AB 9E 25 BC 80 AA 44 3E E8 49 A1 3E 6F 67 A1 3E BC D1 74 C0 BB DA
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.879+02:00,1786579784.879388,29.101607,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1855,5695436,1,1,0,0,20,31,0,-0.829691,-0.011225,-0.060426,-0.045382,-0.045170,-12.302083,E349,E349,1,0.000,,1,0,0,0,A1 1A 01 02 3F 07 00 00 CC E7 56 00 01 14 1F 00 9D 66 54 BF E5 E7 37 BC 9A 81 77 BD 12 E2 39 BD 88 04 39 BD 55 D5 44 C1 49 E3
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.981+02:00,1786579784.981598,29.203818,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1856,5695495,1,1,0,0,20,31,0,-0.831540,-0.011044,-0.059051,0.192565,0.192777,7.907303,24A2,24A2,1,102.211,9.784,1,0,0,0,A1 1A 01 02 40 07 00 00 07 E8 56 00 01 14 1F 00 D6 DF 54 BF B3 F0 34 BC DA DF 71 BD DD 2F 45 3E 3F 67 45 3E A0 08 FD 40 A2 24
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:44.981+02:00,1786579784.981598,29.203818,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1857,5695527,1,1,0,0,20,31,0,-0.820078,-0.010062,0.145958,0.480589,0.480800,8.937465,8564,8564,1,0.000,,1,0,0,0,A1 1A 01 02 41 07 00 00 27 E8 56 00 01 14 1F 00 9B F0 51 BF 65 D9 24 BC 04 76 15 3E C9 0F F6 3E 7A 2B F6 3E DB FF 0E 41 64 85
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.084+02:00,1786579785.084385,29.306604,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1858,5695608,1,1,0,0,20,31,0,-0.809343,-0.009440,0.191503,0.262711,0.262905,-3.834524,62F8,62F8,1,102.786,9.729,1,0,0,0,A1 1A 01 02 42 07 00 00 78 E8 56 00 01 14 1F 00 1B 31 4F BF BF A9 1A BC 4C 19 44 3E 1B 82 86 3E 7A 9B 86 3E D7 68 75 C0 F8 62
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.084+02:00,1786579785.084385,29.306604,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1859,5695636,1,1,0,0,20,20,0,-0.809514,-0.009517,0.191275,0.278223,0.278416,0.557313,6285,6285,1,0.000,,1,0,0,0,A1 1A 01 02 43 07 00 00 94 E8 56 00 01 14 14 00 49 3C 4F BF 29 EF 1B BC 7B DD 43 3E 2F 73 8E 3E 8E 8C 8E 3E 12 AC 0E 3F 85 62
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.186+02:00,1786579785.186682,29.408901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1860,5695711,1,1,0,0,20,31,0,-0.808136,-0.009484,0.197397,0.270526,0.270716,-4.661222,1EC3,1EC3,1,102.298,9.775,1,0,0,0,A1 1A 01 02 44 07 00 00 DF E8 56 00 01 14 1F 00 06 E2 4E BF D2 64 1B BC 54 22 4A 3E 53 82 8A 3E 5A 9B 8A 3E BA 28 95 C0 C3 1E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.186+02:00,1786579785.186682,29.408901,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1861,5695738,1,1,0,0,20,31,0,-0.809721,-0.009489,0.189595,0.276252,0.276443,0.217192,F9C0,F9C0,1,0.000,,1,0,0,0,A1 1A 01 02 45 07 00 00 FA E8 56 00 01 14 1F 00 DC 49 4F BF 89 76 1B BC 2D 25 42 3E F1 70 8D 3E F8 89 8D 3E B4 67 5E 3E C0 F9
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.287+02:00,1786579785.287752,29.509971,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1862,5695802,1,1,0,0,20,31,0,-0.831975,-0.011039,-0.048367,0.162196,0.162369,-2.959821,3E3C,3E3C,1,101.070,9.894,1,0,0,0,A1 1A 01 02 46 07 00 00 3A E9 56 00 01 14 1F 00 56 FC 54 BF 31 DD 34 BC 10 1C 46 BD CA 16 26 3E F0 43 26 3E B7 6D 3D C0 3C 3E
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.287+02:00,1786579785.287752,29.509971,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1863,5695830,1,1,0,0,20,31,0,-0.820823,-0.009703,0.148366,0.433430,0.433602,9.919403,E8F1,E8F1,1,0.000,,1,0,0,0,A1 1A 01 02 47 07 00 00 56 E9 56 00 01 14 1F 00 7C 21 52 BF CB F9 1E BC 38 ED 17 3E 89 EA DD 3E 1C 01 DE 3E E0 B5 1E 41 F1 E8
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.390+02:00,1786579785.390747,29.612966,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1864,5695893,1,1,0,0,20,31,0,-0.808251,-0.009737,0.196876,0.244615,0.244779,-7.761905,F913,F913,1,102.995,9.709,1,0,0,0,A1 1A 01 02 48 07 00 00 95 E9 56 00 01 14 1F 00 88 E9 4E BF 9D 86 1F BC D3 99 49 3E 7A 7C 7A 3E 5A A7 7A 3E 86 61 F8 C0 13 F9
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:45.391+02:00,1786579785.391833,29.614052,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1865,5695928,1,1,0,0,20,31,0,-0.807581,-0.009426,0.200370,0.233318,0.233488,-0.321181,8CBB,8CBB,1,1.086,921.015,1,0,0,0,A1 1A 01 02 49 07 00 00 B8 E9 56 00 01 14 1F 00 A3 BD 4E BF D7 6E 1A BC DD 2D 4D 3E DC EA 6E 3E 5A 17 6F 3E C7 71 A4 BE BB 8C
