test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.661+02:00,1786579592.661324,27.622599,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1411,5503142,1,1,0,0,20,31,0,0.033392,-0.458863,-0.047695,0.364672,0.364496,0.878267,B4C1,B4C1,1,102.288,9.776,1,0,0,0,A1 1A 01 02 83 05 00 00 A6 F8 53 00 01 14 1F 00 A1 C5 08 3D 20 F0 EA BE E0 5B 43 BD 3D B6 BA 3E 42 9F BA 3E 22 D6 60 3F C1 B4
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.662+02:00,1786579592.662842,27.624117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1412,5503173,1,1,0,0,20,31,0,0.033904,-0.458930,-0.048085,0.429875,0.429700,2.225604,C3F7,C3F7,1,1.518,658.757,1,0,0,0,A1 1A 01 02 84 05 00 00 C5 F8 53 00 01 14 1F 00 F2 DE 0A 3D E1 F8 EA BE 22 F5 44 BD 8F 18 DC 3E 94 01 DC 3E 4D 70 0E 40 F7 C3
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.662+02:00,1786579592.662842,27.624117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1413,5503217,1,1,0,0,20,31,0,0.033675,-0.458549,-0.046616,0.459300,0.459125,0.655029,7B3A,7B3A,1,0.000,,1,0,0,0,A1 1A 01 02 85 05 00 00 F1 F8 53 00 01 14 1F 00 87 EE 09 3D F1 C6 EA BE 36 F0 3E BD 5F 29 EB 3E 64 12 EB 3E 00 B0 27 3F 3A 7B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.764+02:00,1786579592.764576,27.725852,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1414,5503267,1,1,0,0,20,31,0,0.033662,-0.458692,-0.047068,0.428911,0.428748,-1.863208,1E7A,1E7A,1,101.735,9.829,1,0,0,0,A1 1A 01 02 86 05 00 00 23 F9 53 00 01 14 1F 00 35 E1 09 3D AF D9 EA BE 85 CA 40 BD 32 9A DB 3E D7 84 DB 3E 96 7D EE BF 7A 1E
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.764+02:00,1786579592.764576,27.725852,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1415,5503314,1,1,0,0,20,31,0,0.033222,-0.458503,-0.046557,0.393856,0.393683,-0.748047,7675,7675,1,0.000,,1,0,0,0,A1 1A 01 02 87 05 00 00 52 F9 53 00 01 14 1F 00 39 14 08 3D E9 C0 EA BE 6D B2 3E BD 8D A7 C9 3E D7 90 C9 3E 00 80 3F BF 75 76
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.866+02:00,1786579592.866865,27.828141,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1416,5503372,1,1,0,0,20,31,0,0.032267,-0.458175,-0.045725,0.290811,0.290656,-0.780172,FEB0,FEB0,1,102.289,9.776,1,0,0,0,A1 1A 01 02 88 05 00 00 8C F9 53 00 01 14 1F 00 51 2A 04 3D F2 95 EA BE 9F 4A 3B BD 1E E5 94 3E D7 D0 94 3E 61 B9 47 BF B0 FE
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.866+02:00,1786579592.866865,27.828141,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1417,5503437,1,1,0,0,20,31,0,0.034044,-0.458950,-0.047702,0.421373,0.421218,1.655824,9848,9848,1,0.000,,1,0,0,0,A1 1A 01 02 89 05 00 00 CD F9 53 00 01 14 1F 00 B2 71 0B 3D 73 FB EA BE 8E 63 43 BD 32 BE D7 3E EB A9 D7 3E 09 F2 D3 3F 48 98
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.968+02:00,1786579592.968423,27.929699,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1418,5503469,1,1,0,0,20,31,0,0.034558,-0.458816,-0.048267,0.505820,0.505665,2.620406,E126,E126,1,101.558,9.847,1,0,0,0,A1 1A 01 02 8A 05 00 00 ED F9 53 00 01 14 1F 00 B6 8C 0D 3D F0 E9 EA BE BA B3 45 BD 65 7D 01 3F 42 73 01 3F BA B4 27 40 26 E1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:32.969+02:00,1786579592.969429,27.930705,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1419,5503538,1,1,0,0,20,31,0,0.033410,-0.458643,-0.046814,0.412909,0.412739,-1.123333,18A2,18A2,1,1.006,993.911,1,0,0,0,A1 1A 01 02 8B 05 00 00 32 FA 53 00 01 14 1F 00 68 D9 08 3D 34 D3 EA BE 7A C0 3F BD C9 68 D3 3E 84 52 D3 3E 63 C9 8F BF A2 18
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.071+02:00,1786579593.071763,28.033039,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1420,5503579,1,1,0,0,20,31,0,0.033043,-0.458647,-0.047206,0.351867,0.351704,-1.524390,D82E,D82E,1,102.334,9.772,1,0,0,0,A1 1A 01 02 8C 05 00 00 5B FA 53 00 01 14 1F 00 13 58 07 3D CE D3 EA BE 81 5B 41 BD F1 27 B4 3E 84 12 B4 3E 38 1F C3 BF 2E D8
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.071+02:00,1786579593.071763,28.033039,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1421,5503611,1,1,0,0,20,20,0,0.032613,-0.458237,-0.045989,0.344781,0.344624,-0.223077,5C3D,5C3D,1,0.000,,1,0,0,0,A1 1A 01 02 8D 05 00 00 7B FA 53 00 01 14 14 00 8F 95 05 3D 00 9E EA BE 84 5E 3C BD 20 87 B0 3E 84 72 B0 3E 47 6E 64 BE 3D 5C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.174+02:00,1786579593.174289,28.135565,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1422,5503671,1,1,0,0,20,31,0,0.034142,-0.458957,-0.047893,0.465064,0.464907,2.511577,45C9,45C9,1,102.526,9.754,1,0,0,0,A1 1A 01 02 8E 05 00 00 B7 FA 53 00 01 14 1F 00 E0 D8 0B 3D 5C FC EA BE 64 2B 44 BD E4 1C EE 3E 48 08 EE 3E AF BD 20 40 C9 45
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.174+02:00,1786579593.174289,28.135565,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1423,5503715,1,1,0,0,20,31,0,0.034053,-0.458723,-0.047396,0.464385,0.464236,-0.015278,E881,E881,1,0.000,,1,0,0,0,A1 1A 01 02 8F 05 00 00 E3 FA 53 00 01 14 1F 00 48 7B 0B 3D C0 DD EA BE 41 22 42 BD D6 C3 ED 3E 48 B0 ED 3E A5 4F 7A BC 81 E8
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.276+02:00,1786579593.276322,28.237598,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1424,5503772,1,1,0,0,20,31,0,0.033784,-0.458448,-0.046750,0.445966,0.445830,1.279255,AB6F,AB6F,1,102.032,9.801,1,0,0,0,A1 1A 01 02 90 05 00 00 1C FB 53 00 01 14 1F 00 21 61 0A 3D A7 B9 EA BE D9 7C 3F BD A6 55 E4 3E C5 43 E4 3E A1 BE A3 3F 6F AB
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.277+02:00,1786579593.277421,28.238696,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1425,5503812,1,1,0,0,20,31,0,0.032646,-0.458561,-0.046322,0.297832,0.297697,-3.745370,E7B5,E7B5,1,1.099,910.222,1,0,0,0,A1 1A 01 02 91 05 00 00 44 FB 53 00 01 14 1F 00 39 B8 05 3D 72 C8 EA BE C2 BB 3D BD 6F 7D 98 3E C5 6B 98 3E 26 B4 6F C0 B5 E7
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.379+02:00,1786579593.379303,28.340579,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1426,5503878,1,1,0,0,20,31,0,0.032435,-0.458226,-0.045557,0.310789,0.310651,-0.498958,12E5,12E5,1,101.883,9.815,1,0,0,0,A1 1A 01 02 92 05 00 00 86 FB 53 00 01 14 1F 00 A3 DA 04 3D A2 9C EA BE E5 99 3A BD B6 1F 9F 3E AE 0D 9F 3E 77 77 FF BE E5 12
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.379+02:00,1786579593.379303,28.340579,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1427,5503920,1,1,0,0,20,31,0,0.033825,-0.458682,-0.047085,0.469088,0.468950,3.769727,20BC,20BC,1,0.000,,1,0,0,0,A1 1A 01 02 93 05 00 00 B0 FB 53 00 01 14 1F 00 16 8C 0A 3D 50 D8 EA BE C9 DB 40 BD 4A 2C F0 3E 42 1A F0 3E 36 43 71 40 BC 20
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.481+02:00,1786579593.481108,28.442384,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1428,5503974,1,1,0,0,20,31,0,0.033894,-0.458557,-0.046936,0.463055,0.462927,-0.631048,21A9,21A9,1,101.804,9.823,1,0,0,0,A1 1A 01 02 94 05 00 00 E6 FB 53 00 01 14 1F 00 7A D4 0A 3D 0B C8 EA BE 84 3F 40 BD 90 15 ED 3E C4 04 ED 3E 63 8C 21 BF A9 21
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.482+02:00,1786579593.482206,28.443482,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1429,5504016,1,1,0,0,20,31,0,0.033681,-0.458537,-0.046754,0.449853,0.449713,-0.314680,28E4,28E4,1,1.098,910.617,1,0,0,0,A1 1A 01 02 95 05 00 00 10 FC 53 00 01 14 1F 00 88 F5 09 3D 63 C5 EA BE 0F 81 3F BD 1F 53 E6 3E C4 40 E6 3E C4 1D A1 BE E4 28
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.586+02:00,1786579593.586455,28.547731,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1430,5504078,1,1,0,0,20,31,0,0.031098,-0.456685,-0.043111,0.307910,0.307776,-1.947917,F620,F620,1,104.249,9.592,1,0,0,0,A1 1A 01 02 96 05 00 00 4E FC 53 00 01 14 1F 00 4D C1 FE 3C AB D2 E9 BE E9 94 30 BD 60 A6 9D 3E C4 94 9D 3E 55 55 F9 BF 20 F6
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.586+02:00,1786579593.586455,28.547731,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1431,5504113,1,1,0,0,20,31,0,0.033190,-0.458660,-0.047017,0.377261,0.377127,1.972655,B5C8,B5C8,1,0.000,,1,0,0,0,A1 1A 01 02 97 05 00 00 71 FC 53 00 01 14 1F 00 82 F2 07 3D 7D D5 EA BE 9E 94 40 BD 5E 28 C1 3E C2 16 C1 3E F2 7F FC 3F C8 B5
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.685+02:00,1786579593.685924,28.647200,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1432,5504180,1,1,0,0,20,31,0,0.034062,-0.458833,-0.047827,0.468454,0.468320,0.407999,1E42,1E42,1,99.469,10.053,1,0,0,0,A1 1A 01 02 98 05 00 00 B4 FC 53 00 01 14 1F 00 11 85 0B 3D 1E EC EA BE 67 E6 43 BD 33 D9 EF 3E 97 C7 EF 3E 46 E5 D0 3E 42 1E
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.686+02:00,1786579593.686993,28.648268,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1433,5504211,1,1,0,0,20,31,0,0.033425,-0.458351,-0.046367,0.451794,0.451657,-0.541667,B29B,B29B,1,1.069,935.811,1,0,0,0,A1 1A 01 02 99 05 00 00 D3 FC 53 00 01 14 1F 00 E8 E8 08 3D 01 AD EA BE D0 EB 3D BD 91 51 E7 3E 97 3F E7 3E AB AA 0A BF 9B B2
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.788+02:00,1786579593.788387,28.749663,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1434,5504283,1,1,0,0,20,31,0,0.033462,-0.458586,-0.047007,0.420687,0.420560,-0.506494,0BE6,0BE6,1,101.394,9.862,1,0,0,0,A1 1A 01 02 9A 05 00 00 1B FD 53 00 01 14 1F 00 83 0F 09 3D C6 CB EA BE 6C 8A 40 BD 48 64 D7 3E 97 53 D7 3E 8F A9 01 BF E6 0B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.789+02:00,1786579593.789300,28.750576,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1435,5504316,1,1,0,0,20,20,0,0.033202,-0.458755,-0.047345,0.351149,0.351010,-2.094669,F927,F927,1,0.913,1095.405,1,0,0,0,A1 1A 01 02 9B 05 00 00 3C FD 53 00 01 14 14 00 8A FE 07 3D DF E1 EA BE F6 EC 41 BD CD C9 B3 3E 97 B7 B3 3E 0F 0F 06 C0 27 F9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.890+02:00,1786579593.890358,28.851634,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1436,5504378,1,1,0,0,20,31,0,0.033480,-0.458793,-0.047664,0.376509,0.376371,0.631117,7A25,7A25,1,101.058,9.895,1,0,0,0,A1 1A 01 02 9C 05 00 00 7A FD 53 00 01 14 1F 00 46 22 09 3D E5 E6 EA BE 1D 3B 43 BD D9 C5 C0 3E A3 B3 C0 3E E0 90 21 3F 25 7A
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.891+02:00,1786579593.891714,28.852990,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1437,5504411,1,1,0,0,20,31,0,0.033275,-0.458290,-0.046222,0.415117,0.414978,1.162781,0309,0309,1,1.356,737.395,1,0,0,0,A1 1A 01 02 9D 05 00 00 9B FD 53 00 01 14 1F 00 E4 4B 08 3D F9 A4 EA BE 5A 53 3D BD 45 8A D4 3E 0F 78 D4 3E 00 D6 94 3F 09 03
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.993+02:00,1786579593.993753,28.955029,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1438,5504474,1,1,0,0,20,31,0,0.033902,-0.458615,-0.047141,0.457697,0.457558,1.715528,F99B,F99B,1,102.039,9.800,1,0,0,0,A1 1A 01 02 9E 05 00 00 DA FD 53 00 01 14 1F 00 F9 DC 0A 3D 8D CF EA BE 94 16 41 BD 33 57 EA 3E FD 44 EA 3E 68 96 DB 3F 9B F9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:33.993+02:00,1786579593.993753,28.955029,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1439,5504513,1,1,0,0,20,31,0,0.033486,-0.458309,-0.046179,0.470984,0.470845,0.340159,EB44,EB44,1,0.000,,1,0,0,0,A1 1A 01 02 9F 05 00 00 01 FE 53 00 01 14 1F 00 53 28 09 3D 74 A7 EA BE 5B 26 3D BD D0 24 F1 3E 9A 12 F1 3E 4D 29 AE 3E 44 EB
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.095+02:00,1786579594.095712,29.056988,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1440,5504579,1,1,0,0,20,31,0,0.032866,-0.458093,-0.046666,0.387357,0.387207,0.238443,BC96,BC96,1,101.959,9.808,1,0,0,0,A1 1A 01 02 A0 05 00 00 43 FE 53 00 01 14 1F 00 2C 9E 06 3D 1B 8B EA BE 6A 24 3F BD B5 53 C6 3E 01 40 C6 3E 6A 2A 74 3E 96 BC
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.095+02:00,1786579594.095712,29.056988,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1441,5504606,1,1,0,0,20,31,0,0.032795,-0.458350,-0.046182,0.364489,0.364349,-0.851136,3B8D,3B8D,1,0.000,,1,0,0,0,A1 1A 01 02 A1 05 00 00 5E FE 53 00 01 14 1F 00 9C 53 06 3D E0 AC EA BE AF 29 3D BD 3F 9E BA 3E 01 8C BA 3E 13 E4 59 BF 8D 3B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.197+02:00,1786579594.197929,29.159205,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1442,5504682,1,1,0,0,20,31,0,0.034183,-0.458470,-0.047470,0.503353,0.503228,-0.101562,2DA2,2DA2,1,102.217,9.783,1,0,0,0,A1 1A 01 02 A2 05 00 00 AA FE 53 00 01 14 1F 00 A2 03 0C 3D 94 BC EA BE BE 6F 42 BD BE DB 00 3F 8B D3 00 3F 00 00 D0 BD A2 2D
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.198+02:00,1786579594.198935,29.160210,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1443,5504719,1,1,0,0,20,31,0,0.034262,-0.457831,-0.046326,0.582696,0.582571,2.166603,8612,8612,1,1.006,994.382,1,0,0,0,A1 1A 01 02 A3 05 00 00 CF FE 53 00 01 14 1F 00 15 56 0C 3D E3 68 EA BE D6 BF 3D BD 97 2B 15 3F 64 23 15 3F A0 A9 0A 40 12 86
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.300+02:00,1786579594.300698,29.261974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1444,5504781,1,1,0,0,20,31,0,0.032875,-0.458398,-0.046172,0.362199,0.362051,-5.465074,05E4,05E4,1,101.763,9.827,1,0,0,0,A1 1A 01 02 A4 05 00 00 0D FF 53 00 01 14 1F 00 C2 A7 06 3D 16 B3 EA BE 15 1F 3D BD 33 72 B9 3E C8 5E B9 3E E2 E1 AE C0 E4 05
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.301+02:00,1786579594.301579,29.262855,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1445,5504810,1,1,0,0,20,31,0,0.032398,-0.458130,-0.045962,0.331254,0.331106,-1.074153,BDC5,BDC5,1,0.881,1134.516,1,0,0,0,A1 1A 01 02 A5 05 00 00 2A FF 53 00 01 14 1F 00 E4 B3 04 3D 10 90 EA BE 83 42 3C BD 1E 9A A9 3E C8 86 A9 3E D5 7D 89 BF C5 BD
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.403+02:00,1786579594.403367,29.364643,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1446,5504881,1,1,0,0,20,31,0,0.033368,-0.458146,-0.046716,0.434037,0.433897,4.635821,9391,9391,1,101.788,9.824,1,0,0,0,A1 1A 01 02 A6 05 00 00 71 FF 53 00 01 14 1F 00 D1 AC 08 3D 2C 92 EA BE B4 59 3F BD 20 3A DE 3E CC 27 DE 3E A5 58 94 40 91 93
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.404+02:00,1786579594.404445,29.365721,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1447,5504907,1,1,0,0,20,31,0,0.033475,-0.458434,-0.046731,0.417619,0.417479,-0.646635,9258,9258,1,1.078,927.943,1,0,0,0,A1 1A 01 02 A7 05 00 00 8B FF 53 00 01 14 1F 00 F9 1C 09 3D E3 B7 EA BE DD 68 3F BD 1F D2 D5 3E CC BF D5 3E D9 89 25 BF 58 92
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.814+02:00,1786579594.814921,29.776197,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1448,5504982,1,1,0,0,20,31,0,0.032962,-0.458115,-0.045836,0.393505,0.393360,-1.140625,A9A6,A9A6,1,410.476,2.436,1,0,0,0,A1 1A 01 02 A8 05 00 00 D6 FF 53 00 01 14 1F 00 62 03 07 3D 15 8E EA BE 94 BE 3B BD 6D 79 C9 3E 6D 66 C9 3E 00 00 92 BF A6 A9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.815+02:00,1786579594.815941,29.777217,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1449,5505013,1,1,0,0,20,31,0,0.033214,-0.458228,-0.046067,0.422608,0.422463,0.931306,0CCC,0CCC,1,1.020,980.207,1,0,0,0,A1 1A 01 02 A9 05 00 00 F5 FF 53 00 01 14 1F 00 FA 0A 08 3D EC 9C EA BE D5 B0 3C BD 0E 60 D8 3E 0E 4D D8 3E 10 6A 6E 3F CC 0C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.815+02:00,1786579594.815941,29.777217,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1450,5505082,1,1,0,0,20,31,0,0.033470,-0.457707,-0.045701,0.482413,0.482276,3.078086,F87C,F87C,1,0.000,,1,0,0,0,A1 1A 01 02 AA 05 00 00 3A 00 54 00 01 14 1F 00 89 17 09 3D 9D 58 EA BE DC 30 3B BD E3 FE F6 3E D9 EC F6 3E 5E FF 44 40 7C F8
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.816+02:00,1786579594.816551,29.777827,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1451,5505119,1,1,0,0,20,31,0,0.033325,-0.458199,-0.047026,0.437589,0.437445,-1.208059,8B6A,8B6A,1,0.610,1639.040,1,0,0,0,A1 1A 01 02 AB 05 00 00 5F 00 54 00 01 14 1F 00 18 80 08 3D 18 99 EA BE 34 9E 40 BD A5 0B E0 3E D9 F8 DF 3E AF A1 9A BF 6A 8B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.816+02:00,1786579594.816551,29.777827,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1452,5505180,1,1,0,0,20,31,0,0.033280,-0.458250,-0.046640,0.401628,0.401496,-1.491319,750B,750B,1,0.000,,1,0,0,0,A1 1A 01 02 AC 05 00 00 9C 00 54 00 01 14 1F 00 3E 50 08 3D B0 9F EA BE E8 09 3F BD 39 A2 CD 3E EA 90 CD 3E 8E E3 BE BF 0B 75
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.816+02:00,1786579594.816551,29.777827,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1453,5505217,1,1,0,0,20,31,0,0.033979,-0.458622,-0.047719,0.458254,0.458122,1.546270,3107,3107,1,0.000,,1,0,0,0,A1 1A 01 02 AD 05 00 00 C1 00 54 00 01 14 1F 00 10 2E 0B 3D 85 D0 EA BE 6F 75 43 BD 51 A0 EA 3E 02 8F EA 3E 29 EC C5 3F 07 31
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.816+02:00,1786579594.816551,29.777827,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1454,5505284,1,1,0,0,20,31,0,0.034356,-0.458948,-0.049539,0.422324,0.422179,0.677282,6E30,6E30,1,0.000,,1,0,0,0,A1 1A 01 02 AE 05 00 00 04 01 54 00 01 14 1F 00 52 B9 0C 3D 40 FB EA BE 66 E9 4A BD D8 3A D8 3E D9 27 D8 3E 5D 62 2D 3F 30 6E
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.817+02:00,1786579594.817611,29.778886,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1455,5505319,1,1,0,0,20,31,0,0.033337,-0.458681,-0.048408,0.376502,0.376372,-1.340179,C816,C816,1,1.059,944.238,1,0,0,0,A1 1A 01 02 AF 05 00 00 27 01 54 00 01 14 1F 00 CE 8C 08 3D 3B D8 EA BE 39 47 46 BD DF C4 C0 3E D9 B3 C0 3E F9 8A AB BF 16 C8
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.817+02:00,1786579594.817611,29.778886,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1456,5505383,1,1,0,0,20,31,0,0.034179,-0.458851,-0.049154,0.417564,0.417446,2.468181,F611,F611,1,0.000,,1,0,0,0,A1 1A 01 02 B0 05 00 00 67 01 54 00 01 14 1F 00 6B FF 0B 3D 8D EE EA BE 3D 55 49 BD EB CA D5 3E 7B BB D5 3E AD F6 1D 40 11 F6
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.914+02:00,1786579594.914662,29.875938,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1457,5505409,1,1,0,0,20,31,0,0.033640,-0.458117,-0.046217,0.466565,0.466447,1.858423,F1BE,F1BE,1,97.051,10.304,1,0,0,0,A1 1A 01 02 B1 05 00 00 81 01 54 00 01 14 1F 00 18 CA 09 3D 5D 8E EA BE 41 4E 3D BD A1 E1 EE 3E 31 D2 EE 3E D1 E0 ED 3F BE F1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:34.915+02:00,1786579594.915690,29.876966,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1458,5505487,1,1,0,0,20,31,0,0.033657,-0.458393,-0.046920,0.453574,0.453442,-0.481707,3DC7,3DC7,1,1.029,972.254,1,0,0,0,A1 1A 01 02 B2 05 00 00 CF 01 54 00 01 14 1F 00 2D DC 09 3D 7D B2 EA BE 68 2F 40 BD DB 3A E8 3E 98 29 E8 3E 57 A2 F6 BE C7 3D
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.018+02:00,1786579595.018815,29.980091,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1459,5505511,1,1,0,0,20,20,0,0.033102,-0.458215,-0.046281,0.385635,0.385510,-2.727941,EDA6,EDA6,1,103.125,9.697,1,0,0,0,A1 1A 01 02 B3 05 00 00 E7 01 54 00 01 14 14 00 FF 95 07 3D 24 9B EA BE DE 90 3D BD F3 71 C5 3E 98 61 C5 3E 97 96 2E C0 A6 ED
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.018+02:00,1786579595.018815,29.980091,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1460,5505581,1,1,0,0,20,31,0,0.032608,-0.458318,-0.046573,0.340292,0.340161,0.904988,6AEC,6AEC,1,0.000,,1,0,0,0,A1 1A 01 02 B4 05 00 00 2D 02 54 00 01 14 1F 00 30 90 05 3D AD A8 EA BE 48 C3 3E BD C5 3A AE 3E 89 29 AE 3E 48 AD 67 3F EC 6A
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.120+02:00,1786579595.120114,30.081390,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1461,5505617,1,1,0,0,20,31,0,0.032642,-0.458200,-0.046385,0.340764,0.340632,0.013059,463C,463C,1,101.299,9.872,1,0,0,0,A1 1A 01 02 B5 05 00 00 51 02 54 00 01 14 1F 00 02 B4 05 3D 2F 99 EA BE 3C FE 3D BD 9E 78 AE 3E 62 67 AE 3E 9F F5 55 3C 3C 46
