test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.820+02:00,1786579539.820397,23.098109,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1210,5450390,1,1,0,0,20,31,0,0.054808,-0.896777,-0.076473,2.605524,2.606679,0.311583,7FDE,7FDE,1,0.000,,1,0,0,0,A1 1A 01 02 BA 04 00 00 96 2A 53 00 01 14 1F 00 26 7E 60 3D 2F 93 65 BF E8 9D 9C BD E6 C0 26 40 D4 D3 26 40 DE 87 9F 3E DE 7F
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.922+02:00,1786579539.922584,23.200295,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1211,5450424,1,1,0,0,20,20,0,0.055450,-0.896828,-0.075964,2.698356,2.699512,2.716022,7B59,7B59,1,102.186,9.786,1,0,0,0,A1 1A 01 02 BB 04 00 00 B8 2A 53 00 01 14 14 00 F4 1F 63 3D 81 96 65 BF 0D 93 9B BD DF B1 2C 40 CD C4 2C 40 50 D3 2D 40 59 7B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.923+02:00,1786579539.923553,23.201265,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1212,5450463,1,1,0,0,20,31,0,0.054650,-0.896736,-0.075412,2.661103,2.662250,-0.953906,C6E5,C6E5,1,0.970,1031.302,1,0,0,0,A1 1A 01 02 BC 04 00 00 DF 2A 53 00 01 14 1F 00 80 D8 5F 3D 77 90 65 BF D4 71 9A BD 83 4F 2A 40 4D 62 2A 40 33 33 74 BF E5 C6
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:39.923+02:00,1786579539.923553,23.201265,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1213,5450494,1,1,0,0,20,20,0,0.053398,-0.896655,-0.073106,2.677836,2.678983,0.543969,3837,3837,1,0.000,,1,0,0,0,A1 1A 01 02 BD 04 00 00 FE 2A 53 00 01 14 14 00 3D B8 5A 3D 35 8B 65 BF AE B8 95 BD AC 61 2B 40 76 74 2B 40 86 41 0B 3F 37 38
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.024+02:00,1786579540.024520,23.302231,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1214,5450560,1,1,0,0,20,31,0,0.053774,-0.896936,-0.073828,2.640560,2.641703,-2.306424,3824,3824,1,100.966,9.904,1,0,0,0,A1 1A 01 02 BE 04 00 00 40 2B 53 00 01 14 1F 00 CB 41 5C 3D 9D 9D 65 BF E0 32 97 BD F1 FE 28 40 A8 11 29 40 72 9C 13 C0 24 38
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.025+02:00,1786579540.025564,23.303276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1215,5450594,1,1,0,0,20,31,0,0.054284,-0.896934,-0.075223,2.646083,2.647225,0.161572,E962,E962,1,1.045,957.167,1,0,0,0,A1 1A 01 02 BF 04 00 00 62 2B 53 00 01 14 1F 00 87 58 5E 3D 7B 9D 65 BF 75 0E 9A BD 6C 59 29 40 23 6C 29 40 33 73 25 3E 62 E9
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.127+02:00,1786579540.127911,23.405622,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1216,5450647,1,1,0,0,20,31,0,0.054166,-0.896721,-0.074422,2.617220,2.618366,-2.307692,4048,4048,1,102.346,9.771,1,0,0,0,A1 1A 01 02 C0 04 00 00 97 2B 53 00 01 14 1F 00 17 DD 5D 3D 7F 8F 65 BF 64 6A 98 BD 88 80 27 40 51 93 27 40 3B B1 13 C0 48 40
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.230+02:00,1786579540.230164,23.507875,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1217,5450721,1,1,0,0,20,31,0,0.055234,-0.896936,-0.076512,2.670715,2.671861,-0.309868,DD8A,DD8A,1,102.254,9.780,1,0,0,0,A1 1A 01 02 C1 04 00 00 E1 2B 53 00 01 14 1F 00 67 3D 62 3D 96 9D 65 BF 21 B2 9C BD 00 ED 2A 40 C5 FF 2A 40 13 A7 9E BE 8A DD
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.230+02:00,1786579540.230164,23.507875,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1218,5450762,1,1,0,0,20,31,0,0.053278,-0.896799,-0.073406,2.681263,2.682409,0.263440,A55A,A55A,1,0.000,,1,0,0,0,A1 1A 01 02 C2 04 00 00 0A 2C 53 00 01 14 1F 00 5A 3A 5A 3D A6 94 65 BF DD 55 96 BD D1 99 2B 40 96 AC 2B 40 90 E1 86 3E 5A A5
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.230+02:00,1786579540.230164,23.507875,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1219,5450802,1,1,0,0,20,31,0,0.054294,-0.896797,-0.074638,2.701814,2.702960,0.507089,F20B,F20B,1,0.000,,1,0,0,0,A1 1A 01 02 C3 04 00 00 32 2C 53 00 01 14 1F 00 21 63 5E 3D 7D 94 65 BF 90 DB 98 BD 86 EA 2C 40 4B FD 2C 40 94 D0 01 3F 0B F2
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.332+02:00,1786579540.332852,23.610563,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1220,5450839,1,1,0,0,20,31,0,0.054466,-0.896767,-0.074427,2.613402,2.614550,-2.446790,B619,B619,1,102.688,9.738,1,0,0,0,A1 1A 01 02 C4 04 00 00 57 2C 53 00 01 14 1F 00 F0 17 5F 3D 8E 92 65 BF 2D 6D 98 BD FC 41 27 40 CB 54 27 40 37 98 1C C0 19 B6
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.332+02:00,1786579540.332852,23.610563,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1221,5450900,1,1,0,0,20,20,0,0.055271,-0.897099,-0.076158,2.708575,2.709732,4.732610,9F20,9F20,1,0.000,,1,0,0,0,A1 1A 01 02 C5 04 00 00 94 2C 53 00 01 14 14 00 48 64 62 3D 4B A8 65 BF AB F8 9B BD 4A 59 2D 40 40 6C 2D 40 8A 71 97 40 20 9F
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.434+02:00,1786579540.434684,23.712395,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1222,5450982,1,1,0,0,20,31,0,0.055141,-0.896791,-0.075555,2.674926,2.676088,-1.822368,4D3E,4D3E,1,101.832,9.820,1,0,0,0,A1 1A 01 02 C6 04 00 00 E6 2C 53 00 01 14 1F 00 51 DB 61 3D 1B 94 65 BF B3 BC 9A BD FB 31 2B 40 06 45 2B 40 5E 43 E9 BF 3E 4D
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.537+02:00,1786579540.537404,23.815115,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1223,5451017,1,1,0,0,20,31,0,0.053806,-0.896721,-0.073443,2.674106,2.675264,-0.023116,9EED,9EED,1,102.720,9.735,1,0,0,0,A1 1A 01 02 C7 04 00 00 09 2D 53 00 01 14 1F 00 A5 63 5C 3D 82 8F 65 BF 5F 69 96 BD 8D 24 2B 40 86 37 2B 40 AF 5E BD BC ED 9E
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.537+02:00,1786579540.537404,23.815115,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1224,5451047,1,1,0,0,20,31,0,0.053933,-0.896778,-0.073421,2.718086,2.719244,1.476562,482B,482B,1,0.000,,1,0,0,0,A1 1A 01 02 C8 04 00 00 27 2D 53 00 01 14 1F 00 64 E8 5C 3D 46 93 65 BF C8 5D 96 BD 1D F5 2D 40 16 08 2E 40 00 00 BD 3F 2B 48
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.639+02:00,1786579540.639440,23.917151,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1225,5451124,1,1,0,0,20,20,0,0.054556,-0.896832,-0.074745,2.673445,2.674608,0.081236,46A0,46A0,1,102.036,9.800,1,0,0,0,A1 1A 01 02 C9 04 00 00 74 2D 53 00 01 14 14 00 25 76 5F 3D CD 96 65 BF CF 13 99 BD BA 19 2B 40 C7 2C 2B 40 2E 5F A6 3D A0 46
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.639+02:00,1786579540.639440,23.917151,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1226,5451161,1,1,0,0,20,31,0,0.054495,-0.896841,-0.074085,2.668759,2.669908,-0.126645,5124,5124,1,0.000,,1,0,0,0,A1 1A 01 02 CA 04 00 00 99 2D 53 00 01 14 1F 00 97 36 5F 3D 5B 97 65 BF F8 B9 97 BD F4 CC 2A 40 C7 DF 2A 40 28 AF 01 BE 24 51
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.639+02:00,1786579540.639440,23.917151,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1227,5451196,1,1,0,0,20,31,0,0.054497,-0.896719,-0.074103,2.686702,2.687851,0.517571,CBCA,CBCA,1,0.000,,1,0,0,0,A1 1A 01 02 CB 04 00 00 BC 2D 53 00 01 14 1F 00 BF 37 5F 3D 61 8F 65 BF 6B C3 97 BD EF F2 2B 40 C2 05 2C 40 8D 7F 04 3F CA CB
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.742+02:00,1786579540.742350,24.020061,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1228,5451238,1,1,0,0,20,31,0,0.053995,-0.896375,-0.073211,2.678698,2.679853,-3.772321,401B,401B,1,102.910,9.717,1,0,0,0,A1 1A 01 02 CC 04 00 00 E6 2D 53 00 01 14 1F 00 5F 29 5D 3D D7 78 65 BF 88 EF 95 BD C8 6F 2B 40 B8 82 2B 40 B7 6D 71 C0 1B 40
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.742+02:00,1786579540.742350,24.020061,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1229,5451302,1,1,0,0,20,31,0,0.055100,-0.896187,-0.074540,2.729824,2.730980,0.345061,64B9,64B9,1,0.000,,1,0,0,0,A1 1A 01 02 CD 04 00 00 26 2E 53 00 01 14 1F 00 A2 B0 61 3D 86 6C 65 BF A7 A8 98 BD 70 B5 2E 40 60 C8 2E 40 CA AB B0 3E B9 64
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.844+02:00,1786579540.844019,24.121730,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1230,5451340,1,1,0,0,20,31,0,0.054832,-0.895911,-0.075561,2.706438,2.707603,-0.629934,5D66,5D66,1,101.669,9.836,1,0,0,0,A1 1A 01 02 CE 04 00 00 4C 2E 53 00 01 14 1F 00 A3 97 60 3D 6E 5A 65 BF BA BF 9A BD 47 36 2D 40 60 49 2D 40 5E 43 21 BF 66 5D
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.946+02:00,1786579540.946700,24.224411,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1231,5451427,1,1,0,0,20,31,0,0.054304,-0.895992,-0.074577,2.738971,2.740136,0.361379,2648,2648,1,102.680,9.739,1,0,0,0,A1 1A 01 02 CF 04 00 00 A3 2E 53 00 01 14 1F 00 47 6E 5E 3D B9 5F 65 BF E3 BB 98 BD 4C 4B 2F 40 65 5E 2F 40 B3 06 B9 3E 48 26
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.946+02:00,1786579540.946700,24.224411,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1232,5451462,1,1,0,0,20,20,0,0.054595,-0.895690,-0.074657,2.702075,2.703241,-1.049479,0903,0903,1,0.000,,1,0,0,0,A1 1A 01 02 D0 04 00 00 C6 2E 53 00 01 14 14 00 DC 9E 5F 3D E9 4B 65 BF D4 E5 98 BD CD EE 2C 40 E5 01 2D 40 55 55 86 BF 03 09
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:40.948+02:00,1786579540.948110,24.225821,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1233,5451501,1,1,0,0,20,31,0,0.054683,-0.895334,-0.074514,2.738653,2.739819,0.936395,1B9D,1B9D,1,1.410,709.096,1,0,0,0,A1 1A 01 02 D1 04 00 00 ED 2E 53 00 01 14 1F 00 70 FB 5F 3D 95 34 65 BF EC 9A 98 BD 18 46 2F 40 30 59 2F 40 9A B7 6F 3F 9D 1B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.049+02:00,1786579541.049531,24.327242,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1234,5451537,1,1,0,0,20,31,0,0.054774,-0.895444,-0.074944,2.731165,2.732342,-0.206926,5B77,5B77,1,101.421,9.860,1,0,0,0,A1 1A 01 02 D2 04 00 00 11 2F 53 00 01 14 1F 00 36 5B 60 3D CB 3B 65 BF 7C 7C 99 BD 6A CB 2E 40 B0 DE 2E 40 53 E4 53 BE 77 5B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.049+02:00,1786579541.049531,24.327242,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1235,5451591,1,1,0,0,20,31,0,0.054464,-0.895775,-0.074754,2.631123,2.632275,-3.155702,7231,7231,1,0.000,,1,0,0,0,A1 1A 01 02 D3 04 00 00 47 2F 53 00 01 14 1F 00 08 16 5F 3D 87 51 65 BF 66 18 99 BD 51 64 28 40 30 77 28 40 04 F7 49 C0 31 72
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.155+02:00,1786579541.155896,24.433607,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1236,5451640,1,1,0,0,20,31,0,0.054277,-0.896049,-0.074273,2.638866,2.640018,0.160176,3B4E,3B4E,1,106.364,9.402,1,0,0,0,A1 1A 01 02 D4 04 00 00 78 2F 53 00 01 14 1F 00 52 51 5E 3D 73 63 65 BF 5C 1C 98 BD 2D E3 28 40 0C F6 28 40 2C 05 24 3E 4E 3B
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.156+02:00,1786579541.156907,24.434618,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1237,5451690,1,1,0,0,20,31,0,0.054254,-0.896165,-0.074827,2.681700,2.682852,0.851690,356B,356B,1,1.011,989.223,1,0,0,0,A1 1A 01 02 D5 04 00 00 AA 2F 53 00 01 14 1F 00 20 39 5E 3D 11 6B 65 BF CD 3E 99 BD F8 A0 2B 40 D7 B3 2B 40 63 08 5A 3F 6B 35
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.253+02:00,1786579541.253591,24.531302,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1238,5451755,1,1,0,0,20,31,0,0.053671,-0.896045,-0.073167,2.727418,2.728570,0.880394,79A1,79A1,1,96.684,10.343,1,0,0,0,A1 1A 01 02 D6 04 00 00 EB 2F 53 00 01 14 1F 00 32 D6 5B 3D 33 63 65 BF 8F D8 95 BD 03 8E 2E 40 E2 A0 2E 40 80 61 61 3F A1 79
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.253+02:00,1786579541.253591,24.531302,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1239,5451788,1,1,0,0,20,31,0,0.054300,-0.896339,-0.073903,2.627441,2.628594,-3.011029,08F3,08F3,1,0.000,,1,0,0,0,A1 1A 01 02 D7 04 00 00 0C 30 53 00 01 14 1F 00 74 69 5E 3D 78 76 65 BF 5E 5A 97 BD 00 28 28 40 E2 3A 28 40 B5 B4 40 C0 F3 08
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.356+02:00,1786579541.356350,24.634062,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1240,5451853,1,1,0,0,20,31,0,0.054715,-0.896312,-0.074944,2.607616,2.608762,0.586315,F7EC,F7EC,1,102.760,9.731,1,0,0,0,A1 1A 01 02 D8 04 00 00 4D 30 53 00 01 14 1F 00 9C 1C 60 3D BB 74 65 BF 1D 7C 99 BD 2D E3 26 40 F5 F5 26 40 BA 18 16 3F EC F7
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.357+02:00,1786579541.357481,24.635192,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1241,5451909,1,1,0,0,20,31,0,0.054524,-0.896393,-0.074950,2.672272,2.673414,-0.082386,4A6C,4A6C,1,1.131,884.501,1,0,0,0,A1 1A 01 02 D9 04 00 00 85 30 53 00 01 14 1F 00 C5 54 5F 3D 04 7A 65 BF 23 7F 99 BD 80 06 2B 40 36 19 2B 40 2F BA A8 BD 6C 4A
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.561+02:00,1786579541.561137,24.838848,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1242,5451946,1,1,0,0,20,31,0,0.054389,-0.896354,-0.074308,2.673971,2.675113,0.046400,F7AC,F7AC,1,203.656,4.910,1,0,0,0,A1 1A 01 02 DA 04 00 00 AA 30 53 00 01 14 1F 00 A4 C6 5E 3D 70 77 65 BF 8A 2E 98 BD 57 22 2B 40 0D 35 2B 40 A7 0D 3E 3D AC F7
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.562+02:00,1786579541.562150,24.839861,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1243,5452010,1,1,0,0,20,31,0,0.054409,-0.896698,-0.074909,2.687331,2.688479,-1.033144,6558,6558,1,1.013,986.895,1,0,0,0,A1 1A 01 02 DB 04 00 00 EA 30 53 00 01 14 1F 00 30 DC 5E 3D FD 8D 65 BF 22 6A 99 BD 3C FD 2B 40 0C 10 2C 40 10 3E 84 BF 58 65
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.562+02:00,1786579541.562150,24.839861,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1244,5452036,1,1,0,0,20,30,0,0.054434,-0.896422,-0.074788,2.612788,2.613925,-2.827546,FC19,FC19,1,0.000,,1,0,0,0,A1 1A 01 02 DC 04 00 00 04 31 53 00 01 14 1E 00 7E F6 5E 3D EC 7B 65 BF 7A 2A 99 BD EA 37 27 40 8C 4A 27 40 85 F6 34 C0 19 FC
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.562+02:00,1786579541.562658,24.840369,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1245,5452112,1,1,0,0,20,31,0,0.054325,-0.897219,-0.074824,2.633400,2.634541,0.967359,9135,9135,1,0.508,1967.310,1,0,0,0,A1 1A 01 02 DD 04 00 00 50 31 53 00 01 14 1F 00 07 84 5E 3D 2D B0 65 BF 46 3D 99 BD A1 89 28 40 50 9C 28 40 D9 A4 77 3F 35 91
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.663+02:00,1786579541.663774,24.941485,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1246,5452143,1,1,0,0,20,31,0,0.053872,-0.896705,-0.073038,2.644538,2.645678,0.350924,29EC,29EC,1,101.115,9.890,1,0,0,0,A1 1A 01 02 DE 04 00 00 6F 31 53 00 01 14 1F 00 E8 A8 5C 3D 79 8E 65 BF 07 95 95 BD 1C 40 29 40 CB 52 29 40 4F AC B3 3E EC 29
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.663+02:00,1786579541.663774,24.941485,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1247,5452220,1,1,0,0,20,31,0,0.054112,-0.896747,-0.073492,2.690110,2.691250,-0.344429,DAC8,DAC8,1,0.000,,1,0,0,0,A1 1A 01 02 DF 04 00 00 BC 31 53 00 01 14 1F 00 44 A4 5D 3D 36 91 65 BF FF 82 96 BD C4 2A 2C 40 6F 3D 2C 40 0B 59 B0 BE C8 DA
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.765+02:00,1786579541.765701,25.043412,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1248,5452258,1,1,0,0,20,31,0,0.053798,-0.896631,-0.072557,2.676320,2.677456,-0.371711,DD38,DD38,1,101.927,9.811,1,0,0,0,A1 1A 01 02 E0 04 00 00 E2 31 53 00 01 14 1F 00 F1 5A 5C 3D 97 89 65 BF D2 98 94 BD D4 48 2B 40 6F 5B 2B 40 D8 50 BE BE 38 DD
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.765+02:00,1786579541.765701,25.043412,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1249,5452299,1,1,0,0,20,20,0,0.053720,-0.897151,-0.073586,2.630874,2.632015,-1.121235,339D,339D,1,0.000,,1,0,0,0,A1 1A 01 02 E1 04 00 00 0B 32 53 00 01 14 14 00 FD 09 5C 3D A8 AB 65 BF 7B B4 96 BD 3E 60 28 40 EF 72 28 40 A0 84 8F BF 9D 33
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.766+02:00,1786579541.766699,25.044410,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1250,5452337,1,1,0,0,20,31,0,0.054498,-0.897196,-0.074354,2.662046,2.663187,0.798004,FE07,FE07,1,0.998,1002.463,1,0,0,0,A1 1A 01 02 E2 04 00 00 31 32 53 00 01 14 1F 00 95 39 5F 3D A1 AE 65 BF D7 46 98 BD F7 5E 2A 40 A8 71 2A 40 00 4A 4C 3F 07 FE
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.868+02:00,1786579541.868393,25.146105,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1251,5452409,1,1,0,0,20,31,0,0.054296,-0.896922,-0.073809,2.663327,2.664479,0.765894,B208,B208,1,101.695,9.833,1,0,0,0,A1 1A 01 02 E3 04 00 00 79 32 53 00 01 14 1F 00 1A 65 5E 3D B2 9C 65 BF 53 29 97 BD F2 73 2A 40 D4 86 2A 40 9A 11 44 3F 08 B2
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.869+02:00,1786579541.869478,25.147189,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1252,5452439,1,1,0,0,20,31,0,0.054119,-0.897076,-0.073937,2.698019,2.699172,1.164751,7A30,7A30,1,1.084,922.230,1,0,0,0,A1 1A 01 02 E4 04 00 00 97 32 53 00 01 14 1F 00 E1 AB 5D 3D CD A6 65 BF 1B 6C 97 BD 58 AC 2C 40 3A BF 2C 40 8F 16 95 3F 30 7A
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:41.971+02:00,1786579541.971184,25.248896,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1253,5452491,1,1,0,0,20,31,0,0.053590,-0.897179,-0.073228,2.640731,2.641890,-1.389706,4CBF,4CBF,1,101.707,9.832,1,0,0,0,A1 1A 01 02 E5 04 00 00 CB 32 53 00 01 14 1F 00 AF 80 5B 3D 8C AD 65 BF 4D F8 95 BD BE 01 29 40 BA 14 29 40 E2 E1 B1 BF BF 4C
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.073+02:00,1786579542.073534,25.351246,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1254,5452567,1,1,0,0,20,31,0,0.053836,-0.897014,-0.073939,2.651680,2.652838,0.389572,7244,7244,1,102.350,9.770,1,0,0,0,A1 1A 01 02 E6 04 00 00 17 33 53 00 01 14 1F 00 40 83 5C 3D B6 A2 65 BF 29 6D 97 BD 22 B5 29 40 1A C8 29 40 EF 75 C7 3E 44 72
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.074+02:00,1786579542.074047,25.351758,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1255,5452604,1,1,0,0,20,31,0,0.053554,-0.897077,-0.073552,2.640564,2.641730,-0.303333,876D,876D,1,0.513,1949.932,1,0,0,0,A1 1A 01 02 E7 04 00 00 3C 33 53 00 01 14 1F 00 19 5B 5B 3D DE A6 65 BF 81 A2 96 BD 02 FF 28 40 1A 12 29 40 82 4E 9B BE 6D 87
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.074+02:00,1786579542.074047,25.351758,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1256,5452635,1,1,0,0,20,31,0,0.053474,-0.896858,-0.073266,2.639923,2.641089,-0.020508,55EA,55EA,1,0.000,,1,0,0,0,A1 1A 01 02 E8 04 00 00 5B 33 53 00 01 14 1F 00 5B 07 5B 3D 74 98 65 BF 49 0C 96 BD 80 F4 28 40 9A 07 29 40 00 00 A8 BC EA 55
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.176+02:00,1786579542.176071,25.453782,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1257,5452698,1,1,0,0,20,31,0,0.053830,-0.896665,-0.072536,2.662596,2.663750,-0.004464,1E34,1E34,1,102.024,9.802,1,0,0,0,A1 1A 01 02 E9 04 00 00 9A 33 53 00 01 14 1F 00 74 7C 5C 3D DD 8B 65 BF A3 8D 94 BD F7 67 2A 40 E3 7A 2A 40 25 49 92 BB 34 1E
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.278+02:00,1786579542.278471,25.556182,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1258,5452757,1,1,0,0,20,31,0,0.053423,-0.897077,-0.073891,2.611170,2.612328,-0.942540,28DA,28DA,1,102.400,9.766,1,0,0,0,A1 1A 01 02 EA 04 00 00 D5 33 53 00 01 14 1F 00 68 D2 5A 3D D7 A6 65 BF FA 53 97 BD 6A 1D 27 40 63 30 27 40 53 4A 71 BF DA 28
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.278+02:00,1786579542.278985,25.556696,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1259,5452792,1,1,0,0,20,31,0,0.054579,-0.897333,-0.076057,2.635594,2.636752,0.694716,0938,0938,1,0.514,1946.313,1,0,0,0,A1 1A 01 02 EB 04 00 00 F8 33 53 00 01 14 1F 00 12 8E 5F 3D A3 B7 65 BF FD C3 9B BD 92 AD 28 40 8B C0 28 40 E4 D8 31 3F 38 09
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:42.380+02:00,1786579542.380522,25.658233,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1260,5452859,1,1,0,0,20,30,0,0.053451,-0.897208,-0.073184,2.574116,2.575259,-0.743671,70EC,70EC,1,101.538,9.849,1,0,0,0,A1 1A 01 02 EC 04 00 00 3B 34 53 00 01 14 1E 00 5D EF 5A 3D 6F AF 65 BF 42 E1 95 BD 53 BE 24 40 0B D1 24 40 37 61 3E BF EC 70
