time_s,pred2_yaw
7.63,-251.606583
7.635,-252.087646
7.64,-252.56868
7.645,-253.049759
7.65,-253.530792
7.655,-254.011856
7.66,-254.492905
7.665,-254.973969
7.67,-255.455017
7.675,-255.936081
7.68,-256.417114
7.685,-256.898193
7.69,-257.379242
7.695,-257.860291
7.7,-258.341339
7.705,-258.822418
7.71,-259.303436
7.715,-259.784515
7.72,-260.265564
7.725,-260.746613
7.73,-261.227661
7.735,-261.70874
7.74,-262.189758
7.745,-262.670837
7.75,-263.151886
7.755,-263.632935
7.76,-264.114014
7.765,-264.595062
7.77,-265.076111
7.775,-265.557159
7.78,-266.038239
7.785,-266.519257
7.79,-267.000336
7.795,-267.481384
7.8,-267.962433
7.805,-268.443481
7.81,-268.924561
7.815,-269.405609
7.82,-269.886658
7.825,-270.367706
7.83,-270.848785
7.835,-271.329803
7.84,-271.810883
7.845,-272.291931
7.85,-272.77298
7.855,-273.254028
7.86,-273.735107
7.865,-274.216125
7.87,-274.697205
7.875,-275.178253
7.88,-275.659302
7.885,-276.140381
7.89,-276.621429
7.895,-277.102478
7.9,-277.583527
7.905,-278.064606
7.91,-278.545624
7.915,-279.026703
7.92,-279.507751
7.925,-279.9888
7.93,-280.469849
7.935,-280.950928
7.94,-281.431976
7.945,-281.913025
7.95,-282.394073
7.955,-282.875153
7.96,-283.356171
7.965,-283.83725
7.97,-284.318298
7.975,-284.799347
7.98,-285.280396
7.985,-285.761475
7.99,-286.242493
7.995,-286.723572
8,-287.20462
8.005,-287.685669
8.01,-288.166748
8.015,-288.647797
8.02,-289.128845
8.025,-289.609894
8.03,-289.994751
8.035,-290.571991
8.04,-291.05307
8.045,-291.534119
8.05,-292.015167
8.055,-292.496216
8.06,-292.977295
8.065,-293.362122
8.07,-293.939392
8.075,-294.324249
8.08,-294.90152
8.085,-295.382538
8.09,-295.863617
8.095,-296.344666
8.1,-296.825714
8.105,-297.306763
8.11,-297.69162
8.115,-298.26886
8.12,-298.749939
8.125,-299.230988
8.13,-299.712036
8.135,-300.193115
8.14,-300.674164
8.145,-301.155212
8.15,-301.636261
8.155,-302.021118
8.16,-302.598358
8.165,-303.079437
8.17,-303.560486
8.175,-304.041534
8.18,-304.522583
8.185,-305.003662
8.19,-305.388489
8.195,-305.965759
8.2,-306.446808
8.205,-306.927887
