time_s,pred1_x
7.55,-1.83505177
7.555,-1.83839536
7.56,-1.84173906
7.565,-1.84508264
7.57,-1.84842646
7.575,-1.85177004
7.58,-1.85511374
7.585,-1.85845733
7.59,-1.86180115
7.595,-1.86514473
7.6,-1.86848843
7.605,-1.87183201
7.61,-1.87517571
7.615,-1.8785193
7.62,-1.88186312
7.625,-1.8852067
7.63,-1.8885504
7.635,-1.89189398
7.64,-1.8952378
7.645,-1.8985815
7.65,-1.90192509
7.655,-1.90526891
7.66,-1.90861249
7.665,-1.91195619
7.67,-1.91529977
7.675,-1.91864347
7.68,-1.92198718
7.685,-1.92533088
7.69,-1.92867446
7.695,-1.93201816
7.7,-1.93536174
7.705,-1.93870556
7.71,-1.94204915
7.715,-1.94539285
7.72,-1.94873643
7.725,-1.95208025
7.73,-1.95542383
7.735,-1.95876753
7.74,-1.96211112
7.745,-1.96545494
7.75,-1.96879852
7.755,-1.97214222
7.76,-1.9754858
7.765,-1.97882962
7.77,-1.98217332
7.775,-1.98551691
7.78,-1.98886061
7.785,-1.99220419
7.79,-1.99554801
7.795,-1.99889159
7.8,-2.00223541
7.805,-2.00557899
7.81,-2.00892258
7.815,-2.01226616
7.82,-2.01560998
7.825,-2.01895356
7.83,-2.02229738
7.835,-2.02564096
7.84,-2.02898479
7.845,-2.03232837
7.85,-2.03567195
7.855,-2.03901553
7.86,-2.04235935
7.865,-2.04570293
7.87,-2.04904675
7.875,-2.05239034
7.88,-2.05573392
7.885,-2.0590775
7.89,-2.06242132
7.895,-2.06576514
7.9,-2.06910872
7.905,-2.07245255
7.91,-2.07579613
7.915,-2.07913971
7.92,-2.08248329
7.925,-2.08582711
7.93,-2.08917069
7.935,-2.09251451
7.94,-2.0958581
7.945,-2.09920168
7.95,-2.10254526
7.955,-2.10588908
7.96,-2.10923266
7.965,-2.11257648
7.97,-2.11592007
7.975,-2.11926389
7.98,-2.12260747
7.985,-2.12595105
7.99,-2.12929463
7.995,-2.13263845
8,-2.13598204
8.005,-2.13932586
8.01,-2.14266944
8.015,-2.14601326
8.02,-2.14935684
8.025,-2.15270042
8.03,-2.15537548
8.035,-2.15938783
8.04,-2.16273165
8.045,-2.16607523
8.05,-2.16941881
8.055,-2.17276239
8.06,-2.17610621
8.065,-2.17878103
8.07,-2.18279362
8.075,-2.18546844
8.08,-2.18948102
8.085,-2.1928246
8.09,-2.19616818
8.095,-2.19951177
8.1,-2.20285559
8.105,-2.20619917
8.11,-2.20887423
8.115,-2.21288657
8.12,-2.21623015
8.125,-2.21957374
8.13,-2.22291756
8.135,-2.22626114
8.14,-2.22960496
8.145,-2.23294878
8.15,-2.23629236
8.155,-2.23896718
8.16,-2.24297953
8.165,-2.24632335
8.17,-2.24966717
8.175,-2.25301051
8.18,-2.25635433
8.185,-2.25969791
8.19,-2.26237273
8.195,-2.26638532
8.2,-2.2697289
8.205,-2.27307272
8.21,-2.27641654
8.215,-2.27975988
8.22,-2.2831037
8.225,-2.28644729
8.23,-2.28979111
8.235,-2.29313445
8.24,-2.29647827
8.245,-2.29982209
8.25,-2.30316567
8.255,-2.30650926
8.26,-2.30985308
8.265,-2.31319666
8.27,-2.31654048
8.275,-2.3198843
8.28,-2.32322764
8.285,-2.32657146
8.29,-2.32991505
8.295,-2.33325887
8.3,-2.33660221
8.305,-2.33994603
8.31,-2.34328985
8.315,-2.34663367
8.32,-2.34997702
8.325,-2.35332084
8.33,-2.35666442
8.335,-2.36000824
8.34,-2.36335158
8.345,-2.3666954
8.35,-2.37003922
8.355,-2.37338281
8.36,-2.37672639
8.365,-2.38006997
8.37,-2.38341379
8.375,-2.38675761
8.38,-2.39010096
8.385,-2.39344478
8.39,-2.3967886
8.395,-2.40013218
8.4,-2.403476
8.405,-2.40681934
8.41,-2.41016316
8.415,-2.41350698
8.42,-2.41685057
8.425,-2.42019415
8.43,-2.42353797
8.435,-2.42688155
8.44,-2.43022537
8.445,-2.43356872
8.45,-2.43691254
8.455,-2.44025636
8.46,-2.44359994
8.465,-2.44694352
8.47,-2.4502871
8.475,-2.45363092
8.48,-2.45697474
8.485,-2.46031809
8.49,-2.46366191
8.495,-2.46700573
8.5,-2.47034931
8.505,-2.47369289
8.51,-2.47703648
8.515,-2.4803803
8.52,-2.48372412
8.525,-2.4870677
8.53,-2.49041128
8.535,-2.49375486
8.54,-2.49709868
8.545,-2.5004425
8.55,-2.50378585
8.555,-2.50712967
8.56,-2.51047349
8.565,-2.51381707
8.57,-2.51716065
8.575,-2.52050424
8.58,-2.52384806
8.585,-2.52719188
8.59,-2.53053522
8.595,-2.53387904
8.6,-2.53722262
8.605,-2.54056644
8.61,-2.54391003
8.615,-2.54725361
8.62,-2.55059743
8.625,-2.55394125
8.63,-2.55728459
8.635,-2.56062841
8.64,-2.563972
8.645,-2.56731582
8.65,-2.57065964
8.655,-2.57400298
8.66,-2.5773468
8.665,-2.58069062
8.67,-2.5840342
8.675,-2.58737779
8.68,-2.59072137
8.685,-2.59406519
8.69,-2.59740901
8.695,-2.60075235
8.7,-2.60409617
8.705,-2.60743976
8.71,-2.61078358
8.715,-2.61412692
8.72,-2.61747074
8.725,-2.62081456
8.73,-2.62415838
8.735,-2.62750173
8.74,-2.63084555
8.745,-2.63418913
8.75,-2.63753295
8.755,-2.64087629
8.76,-2.64422011
8.765,-2.64756393
8.77,-2.65090752
8.775,-2.65425134
8.78,-2.65759492
8.785,-2.6609385
8.79,-2.66428232
8.795,-2.66762614
8.8,-2.67096949
8.805,-2.67431331
8.81,-2.67765689
8.815,-2.68100071
8.82,-2.68434405
8.825,-2.68768787
8.83,-2.69103169
8.835,-2.69437528
8.84,-2.69771886
8.845,-2.70106268
8.85,-2.70440626
8.855,-2.70775008
8.86,-2.71109343
8.865,-2.71443725
8.87,-2.71778107
8.875,-2.72112465
8.88,-2.72446823
8.885,-2.72781181
8.89,-2.73115563
8.895,-2.73449945
8.9,-2.73784328
8.905,-2.74118662
8.91,-2.74453044
8.915,-2.74787402
8.92,-2.75121784
8.925,-2.75456119
8.93,-2.75790501
8.935,-2.76124883
8.94,-2.76459241
8.945,-2.76793599
8.95,-2.77127957
8.955,-2.77462339
8.96,-2.77796721
8.965,-2.78131056
8.97,-2.78465438
8.975,-2.7879982
8.98,-2.79134178
8.985,-2.79468536
8.99,-2.79802895
8.995,-2.80137277
9,-2.80471659
9.005,-2.80805993
9.01,-2.81140375
9.015,-2.81474733
9.02,-2.81809115
9.025,-2.82143497
9.03,-2.82477832
9.035,-2.82812214
9.04,-2.83146596
9.045,-2.83480954
9.05,-2.83815312
9.055,-2.84149671
9.06,-2.84484053
9.065,-2.84818435
9.07,-2.85152769
9.075,-2.85487151
9.08,-2.85821533
9.085,-2.86155891
9.09,-2.8649025
9.095,-2.86824608
9.1,-2.8715899
9.105,-2.87493372
9.11,-2.87827706
9.115,-2.88162088
9.12,-2.88496447
9.125,-2.88830829
9.13,-2.89165163
9.135,-2.89499545
9.14,-2.89833927
9.145,-2.90168309
9.15,-2.90502667
9.155,-2.90837026
9.16,-2.91171384
9.165,-2.91505766
9.17,-2.91840148
9.175,-2.92174482
9.18,-2.92508864
9.185,-2.92843223
9.19,-2.93177605
9.195,-2.93511963
9.2,-2.93846321
9.205,-2.94180703
9.21,-2.94515085
9.215,-2.9484942
9.22,-2.95183802
9.225,-2.9551816
9.23,-2.95852542
9.235,-2.96186876
9.24,-2.96521258
9.245,-2.9685564
9.25,-2.97189999
9.255,-2.97524357
9.26,-2.97858739
9.265,-2.98193097
9.27,-2.98527479
9.275,-2.98861861
9.28,-2.99196196
9.285,-2.99530578
9.29,-2.99864936
9.295,-3.00199318
