time_s,pred2_x
7.85,0.719625354
7.855,0.719930172
7.86,0.720234931
7.865,0.720539749
7.87,0.720844567
7.875,0.721149385
7.88,0.721454144
7.885,0.721758962
7.89,0.72206378
7.895,0.722368598
7.9,0.722673357
7.905,0.722978175
7.91,0.723282993
7.915,0.723587751
7.92,0.72389257
7.925,0.724197388
7.93,0.724502206
7.935,0.724806964
7.94,0.725111783
7.945,0.725416601
7.95,0.725721419
7.955,0.726026177
7.96,0.726330996
7.965,0.726635814
7.97,0.726940632
7.975,0.72724539
7.98,0.727550209
7.985,0.727855027
7.99,0.728159845
7.995,0.728464603
8,0.728769422
8.005,0.72907424
8.01,0.729379058
8.015,0.729683816
8.02,0.729988635
8.025,0.730293453
8.03,0.730537295
8.035,0.730903089
8.04,0.731207848
8.045,0.731512666
8.05,0.731817484
8.055,0.732122302
8.06,0.732427061
8.065,0.732670903
8.07,0.733036697
8.075,0.73328054
8.08,0.733646274
8.085,0.733951092
8.09,0.73425591
8.095,0.734560728
8.1,0.734865487
8.105,0.735170305
8.11,0.735414147
8.115,0.735779941
8.12,0.7360847
8.125,0.736389518
8.13,0.736694336
8.135,0.736999154
8.14,0.737303913
8.145,0.737608731
8.15,0.737913549
8.155,0.738157392
8.16,0.738523126
8.165,0.738827944
8.17,0.739132762
8.175,0.73943758
8.18,0.739742339
8.185,0.740047157
8.19,0.740290999
8.195,0.740656793
8.2,0.740961552
8.205,0.74126637
8.21,0.741571188
8.215,0.741876006
8.22,0.742180765
8.225,0.742485583
8.23,0.742790401
8.235,0.743095219
8.24,0.743399978
8.245,0.743704796
8.25,0.744009614
8.255,0.744314432
8.26,0.744619191
8.265,0.744924009
8.27,0.745228827
8.275,0.745533645
8.28,0.745838404
8.285,0.746143222
8.29,0.74644804
8.295,0.746752858
8.3,0.747057617
8.305,0.747362435
8.31,0.747667253
8.315,0.747972071
8.32,0.74827683
8.325,0.748581648
8.33,0.748886466
8.335,0.749191284
8.34,0.749496043
8.345,0.749800861
8.35,0.750105679
8.355,0.750410497
8.36,0.750715256
8.365,0.751020074
8.37,0.751324892
8.375,0.75162971
8.38,0.751934469
8.385,0.752239287
8.39,0.752544105
8.395,0.752848864
8.4,0.753153682
8.405,0.7534585
8.41,0.753763318
8.415,0.754068077
8.42,0.754372895
8.425,0.754677713
8.43,0.754982531
8.435,0.75528729
8.44,0.755592108
8.445,0.755896926
8.45,0.756201744
8.455,0.756506503
8.46,0.756811321
8.465,0.757116139
8.47,0.757420957
8.475,0.757725716
8.48,0.758030534
8.485,0.758335352
8.49,0.75864017
8.495,0.758944929
8.5,0.759249747
8.505,0.759554565
8.51,0.759859383
8.515,0.760164142
8.52,0.76046896
8.525,0.760773778
8.53,0.761078596
8.535,0.761383355
8.54,0.761688173
8.545,0.761992991
8.55,0.762297809
8.555,0.762602568
8.56,0.762907386
8.565,0.763212204
8.57,0.763517022
8.575,0.763821781
8.58,0.764126599
8.585,0.764431417
8.59,0.764736235
8.595,0.765040994
8.6,0.765345812
8.605,0.76565063
8.61,0.765955448
8.615,0.766260207
8.62,0.766565025
8.625,0.766869843
8.63,0.767174661
8.635,0.76747942
8.64,0.767784238
8.645,0.768089056
8.65,0.768393874
8.655,0.768698692
8.66,0.769003451
8.665,0.769308269
8.67,0.769613087
8.675,0.769917905
8.68,0.770222664
8.685,0.770527482
8.69,0.7708323
8.695,0.771137118
8.7,0.771441877
8.705,0.771746695
8.71,0.772051513
8.715,0.772356331
8.72,0.77266109
8.725,0.772965908
8.73,0.773270726
8.735,0.773575544
8.74,0.773880303
8.745,0.774185121
8.75,0.774489939
8.755,0.774794757
8.76,0.775099516
8.765,0.775404334
8.77,0.775709152
8.775,0.77601397
8.78,0.776318729
8.785,0.776623547
8.79,0.776928365
8.795,0.777233183
8.8,0.777537942
8.805,0.77784276
8.81,0.778147578
8.815,0.778452396
8.82,0.778757155
8.825,0.779061973
8.83,0.779366791
8.835,0.779671609
8.84,0.779976368
8.845,0.780281186
8.85,0.780586004
8.855,0.780890822
8.86,0.781195581
8.865,0.781500399
8.87,0.781805217
8.875,0.782110035
8.88,0.782414794
8.885,0.782719612
8.89,0.78302443
8.895,0.783329248
8.9,0.783634007
8.905,0.783938825
8.91,0.784243643
8.915,0.784548402
8.92,0.78485322
8.925,0.785158038
8.93,0.785462856
8.935,0.785767615
8.94,0.786072433
8.945,0.786377251
8.95,0.786682069
8.955,0.786986828
8.96,0.787291646
8.965,0.787596464
8.97,0.787901282
8.975,0.788206041
8.98,0.788510859
8.985,0.788815677
8.99,0.789120495
8.995,0.789425254
9,0.789730072
9.005,0.79003489
9.01,0.790339708
9.015,0.790644467
9.02,0.790949285
9.025,0.791254103
9.03,0.791558921
9.035,0.79186368
9.04,0.792168498
9.045,0.792473316
9.05,0.792778134
9.055,0.793082893
9.06,0.793387711
9.065,0.793692529
9.07,0.793997347
9.075,0.794302106
9.08,0.794606924
9.085,0.794911742
9.09,0.79521656
9.095,0.795521319
9.1,0.795826137
9.105,0.796130955
9.11,0.796435773
9.115,0.796740532
9.12,0.79704535
9.125,0.797350168
9.13,0.797654986
9.135,0.797959745
9.14,0.798264563
9.145,0.798569381
9.15,0.798874199
9.155,0.799179018
9.16,0.799483776
9.165,0.799788594
9.17,0.800093412
9.175,0.800398231
9.18,0.800702989
9.185,0.801007807
9.19,0.801312625
9.195,0.801617444
9.2,0.801922202
9.205,0.80222702
9.21,0.802531838
9.215,0.802836657
9.22,0.803141415
9.225,0.803446233
9.23,0.803751051
9.235,0.80405587
9.24,0.804360628
9.245,0.804665446
9.25,0.804970264
9.255,0.805275083
9.26,0.805579841
9.265,0.805884659
9.27,0.806189477
9.275,0.806494296
9.28,0.806799054
9.285,0.807103872
9.29,0.80740869
9.295,0.807713509
