time_s,pred2_yaw
7.98,86.9993973
7.985,87.1536636
7.99,87.3079224
7.995,87.4621887
8,87.6164551
8.005,87.7707138
8.01,87.9249725
8.015,88.0792313
8.02,88.2334976
8.025,88.3877563
8.03,88.5111694
8.035,88.6962814
