test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.620+02:00,1786588750.620210,16.539351,192.168.0.171,37356,ATB1,42,1,1,1,1,1,842,6952432,1,1,0,0,20,30,0,-0.729930,-0.010940,0.078773,-2.047776,-362.048340,3.548801,0D77,0D77,1,102.506,9.755,1,0,0,0,A1 1A 01 01 4A 03 00 00 F0 15 6A 00 01 14 1E 00 A9 DC 3A BF E0 3C 33 BC DA 53 A1 3D C4 0E 03 C0 30 06 B5 C3 8E 1F 63 40 77 0D
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.620+02:00,1786588750.620210,16.539351,192.168.0.171,37356,ATB1,42,1,1,1,1,1,843,6952469,1,1,0,0,20,30,0,-0.730020,-0.010814,0.078664,-2.007306,-362.007874,1.090570,B9E5,B9E5,1,0.000,,1,0,0,0,A1 1A 01 01 4B 03 00 00 15 16 6A 00 01 14 1E 00 9E E2 3A BF 93 2B 31 BC 8F 1A A1 3D B3 77 00 C0 02 01 B5 C3 CA 97 8B 3F E5 B9
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.722+02:00,1786588750.722115,16.641256,192.168.0.171,37356,ATB1,42,1,1,1,1,1,844,6952535,1,1,0,0,20,30,0,-0.729816,-0.010641,0.079188,-2.115375,-362.115936,-0.808402,58CC,58CC,1,101.905,9.813,1,0,0,0,A1 1A 01 01 4C 03 00 00 57 16 6A 00 01 14 1E 00 32 D5 3A BF 85 55 2E BC 5F 2D A2 3D 4F 62 07 C0 D7 0E B5 C3 69 F3 4E BF CC 58
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.722+02:00,1786588750.722115,16.641256,192.168.0.171,37356,ATB1,42,1,1,1,1,1,845,6952574,1,1,0,0,20,30,0,-0.729928,-0.010641,0.078618,-2.057002,-362.057556,1.494360,BE01,BE01,1,0.000,,1,0,0,0,A1 1A 01 01 4D 03 00 00 7E 16 6A 00 01 14 1E 00 92 DC 3A BF A2 56 2E BC A2 02 A1 3D EB A5 03 C0 5E 07 B5 C3 33 47 BF 3F 01 BE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.824+02:00,1786588750.824028,16.743169,192.168.0.171,37356,ATB1,42,1,1,1,1,1,846,6952648,1,1,0,0,20,30,0,-0.729929,-0.010928,0.078374,-2.022059,-362.022614,-0.133929,F19A,F19A,1,101.914,9.812,1,0,0,0,A1 1A 01 01 4E 03 00 00 C8 16 6A 00 01 14 1E 00 9A DC 3A BF 26 0B 33 BC BF 82 A0 3D 6C 69 01 C0 E5 02 B5 C3 92 24 09 BE 9A F1
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.824+02:00,1786588750.824995,16.744136,192.168.0.171,37356,ATB1,42,1,1,1,1,1,847,6952690,1,1,0,0,20,20,0,-0.729387,-0.010940,0.080013,-2.153728,-362.154297,-3.135901,DE9E,DE9E,1,0.967,1034.099,1,0,0,0,A1 1A 01 01 4F 03 00 00 F2 16 6A 00 01 14 14 00 22 B9 3A BF B2 3B 33 BC D8 DD A3 3D AF D6 09 C0 C0 13 B5 C3 9B B2 48 C0 9E DE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.940+02:00,1786588750.940714,16.859855,192.168.0.171,37356,ATB1,42,1,1,1,1,1,848,6952735,1,1,0,0,20,30,0,-0.728897,-0.010709,0.079929,-2.119450,-362.119995,0.532650,8B44,8B44,1,115.719,8.642,1,0,0,0,A1 1A 01 01 50 03 00 00 1F 17 6A 00 01 14 1E 00 F7 98 3A BF 36 73 2F BC 0C B2 A3 3D 11 A5 07 C0 5C 0F B5 C3 BC 5B 08 3F 44 8B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:10.940+02:00,1786588750.940714,16.859855,192.168.0.171,37356,ATB1,42,1,1,1,1,1,849,6952779,1,1,0,0,20,30,0,-0.729797,-0.010515,0.078275,-1.996477,-361.997009,2.829749,230E,230E,1,0.000,,1,0,0,0,A1 1A 01 01 51 03 00 00 4B 17 6A 00 01 14 1E 00 FD D3 3A BF C0 47 2C BC E6 4E A0 3D 92 8C FF BF 9E FF B4 C3 9B 1A 35 40 0E 23
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.036+02:00,1786588751.036021,16.955162,192.168.0.171,37356,ATB1,42,1,1,1,1,1,850,6952851,1,1,0,0,20,30,0,-0.729546,-0.010116,0.079486,-2.146384,-362.146912,0.855317,6220,6220,1,95.307,10.492,1,0,0,0,A1 1A 01 01 52 03 00 00 93 17 6A 00 01 14 1E 00 83 C3 3A BF C6 BE 25 BC 7A C9 A2 3D 5A 5E 09 C0 CE 12 B5 C3 14 F6 5A 3F 20 62
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.036+02:00,1786588751.036935,16.956076,192.168.0.171,37356,ATB1,42,1,1,1,1,1,851,6952878,1,1,0,0,20,30,0,-0.728816,-0.010699,0.080021,-2.049170,-362.049683,3.555246,555E,555E,1,0.914,1093.691,1,0,0,0,A1 1A 01 01 53 03 00 00 AE 17 6A 00 01 14 1E 00 A8 93 3A BF 27 4B 2F BC 19 E2 A3 3D 9A 25 03 C0 5C 06 B5 C3 25 89 63 40 5E 55
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.131+02:00,1786588751.131968,17.051109,192.168.0.171,37356,ATB1,42,1,1,1,1,1,852,6952939,1,1,0,0,20,30,0,-0.729183,-0.011043,0.080039,-2.088938,-362.089447,1.287984,288D,288D,1,95.032,10.523,1,0,0,0,A1 1A 01 01 54 03 00 00 EB 17 6A 00 01 14 1E 00 C0 AB 3A BF A1 EB 34 BC BC EB A3 3D 2A B1 05 C0 73 0B B5 C3 A8 DC A4 3F 8D 28
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.131+02:00,1786588751.131968,17.051109,192.168.0.171,37356,ATB1,42,1,1,1,1,1,853,6952971,1,1,0,0,20,30,0,-0.729421,-0.011095,0.079728,-2.056729,-362.057251,0.999453,1E8C,1E8C,1,0.000,,1,0,0,0,A1 1A 01 01 55 03 00 00 0B 18 6A 00 01 14 1E 00 53 BB 3A BF E0 C9 35 BC 9A 48 A3 3D 74 A1 03 C0 54 07 B5 C3 1F DC 7F 3F 8C 1E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.233+02:00,1786588751.233752,17.152893,192.168.0.171,37356,ATB1,42,1,1,1,1,1,854,6953049,1,1,0,0,20,30,0,-0.729658,-0.010511,0.079257,-2.073310,-362.073822,-0.053571,B5F8,B5F8,1,101.785,9.825,1,0,0,0,A1 1A 01 01 56 03 00 00 59 18 6A 00 01 14 1E 00 DE CA 3A BF EF 34 2C BC 50 51 A2 3D 1B B1 04 C0 73 09 B5 C3 B7 6D 5B BD F8 B5
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.233+02:00,1786588751.233752,17.152893,192.168.0.171,37356,ATB1,42,1,1,1,1,1,855,6953093,1,1,0,0,20,30,0,-0.729284,-0.010524,0.079815,-2.090338,-362.090851,-0.391854,7885,7885,1,0.000,,1,0,0,0,A1 1A 01 01 57 03 00 00 85 18 6A 00 01 14 1E 00 58 B2 3A BF 20 6D 2C BC 0C 76 A3 3D 17 C8 05 C0 A1 0B B5 C3 14 A1 C8 BE 85 78
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.440+02:00,1786588751.440036,17.359177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,856,6953120,1,1,0,0,20,30,0,-0.729479,-0.010452,0.079482,-2.115411,-362.115936,-0.917411,BC58,BC58,1,206.284,4.848,1,0,0,0,A1 1A 01 01 58 03 00 00 A0 18 6A 00 01 14 1E 00 1E BF 3A BF F3 3F 2B BC A1 C7 A2 3D E6 62 07 C0 D7 0E B5 C3 6E DB 6A BF 58 BC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.440+02:00,1786588751.440036,17.359177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,857,6953217,1,1,0,0,20,30,0,-0.729781,-0.009856,0.079004,-2.105661,-362.106201,-1.481892,80B5,80B5,1,0.000,,1,0,0,0,A1 1A 01 01 59 03 00 00 01 19 6A 00 01 14 1E 00 EE D2 3A BF E5 7B 21 BC BE CC A1 3D 28 C3 06 C0 98 0D B5 C3 A7 AE BD BF B5 80
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.440+02:00,1786588751.440036,17.359177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,858,6953251,1,1,0,0,20,30,0,-0.729390,-0.010589,0.079357,-2.000856,-362.001404,3.023128,1FC9,1FC9,1,0.000,,1,0,0,0,A1 1A 01 01 5A 03 00 00 23 19 6A 00 01 14 1E 00 4C B9 3A BF FE 7E 2D BC 05 86 A2 3D 05 0E 00 C0 2E 00 B5 C3 EE 7A 41 40 C9 1F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.440+02:00,1786588751.440036,17.359177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,859,6953280,1,1,0,0,20,30,0,-0.728891,-0.010523,0.080287,-2.107073,-362.107635,-3.687500,7FAB,7FAB,1,0.000,,1,0,0,0,A1 1A 01 01 5B 03 00 00 40 19 6A 00 01 14 1E 00 9D 98 3A BF 52 6A 2C BC 92 6D A4 3D 48 DA 06 C0 C7 0D B5 C3 00 00 6C C0 AB 7F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.541+02:00,1786588751.541857,17.460998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,860,6953338,1,1,0,0,20,30,0,-0.728361,-0.011288,0.080930,-2.085839,-362.086395,-2.768849,EACD,EACD,1,101.821,9.821,1,0,0,0,A1 1A 01 01 5C 03 00 00 7A 19 6A 00 01 14 1E 00 DE 75 3A BF EB F2 38 BC BA BE A5 3D 64 7E 05 C0 0F 0B B5 C3 D3 34 31 C0 CD EA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.541+02:00,1786588751.541857,17.460998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,861,6953407,1,1,0,0,20,30,0,-0.728854,-0.010892,0.079847,-1.977129,-361.977692,0.885276,61AC,61AC,1,0.000,,1,0,0,0,A1 1A 01 01 5D 03 00 00 BF 19 6A 00 01 14 1E 00 33 96 3A BF 8C 73 32 BC BF 86 A3 3D 93 12 FD BF 25 FD B4 C3 70 A1 62 3F AC 61
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.642+02:00,1786588751.642868,17.562009,192.168.0.171,37356,ATB1,42,1,1,1,1,1,862,6953442,1,1,0,0,20,30,0,-0.729147,-0.010930,0.079466,-1.988176,-361.988739,-0.318662,4547,4547,1,101.011,9.900,1,0,0,0,A1 1A 01 01 5E 03 00 00 E2 19 6A 00 01 14 1E 00 59 A9 3A BF 9F 14 33 BC 0C BF A2 3D 90 7C FE BF 8F FE B4 C3 A9 27 A3 BE 47 45
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.642+02:00,1786588751.642868,17.562009,192.168.0.171,37356,ATB1,42,1,1,1,1,1,863,6953482,1,1,0,0,20,30,0,-0.728687,-0.011222,0.080241,-2.013715,-362.014282,-0.637957,0305,0305,1,0.000,,1,0,0,0,A1 1A 01 01 5F 03 00 00 0A 1A 6A 00 01 14 1E 00 37 8B 3A BF 3D DB 37 BC 2E 55 A4 3D B4 E0 00 C0 D4 01 B5 C3 2C 51 23 BF 05 03
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.745+02:00,1786588751.745766,17.664907,192.168.0.171,37356,ATB1,42,1,1,1,1,1,864,6953533,1,1,0,0,20,30,0,-0.728850,-0.010993,0.080268,-2.098781,-362.099365,-1.921296,5C66,5C66,1,102.898,9.718,1,0,0,0,A1 1A 01 01 60 03 00 00 3D 1A 6A 00 01 14 1E 00 E4 95 3A BF 87 1A 34 BC AB 63 A4 3D 6E 52 06 C0 B8 0C B5 C3 09 ED F5 BF 66 5C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.746+02:00,1786588751.746709,17.665850,192.168.0.171,37356,ATB1,42,1,1,1,1,1,865,6953575,1,1,0,0,20,30,0,-0.729168,-0.010743,0.079889,-2.103861,-362.104431,-0.119253,0471,0471,1,0.942,1061.312,1,0,0,0,A1 1A 01 01 61 03 00 00 67 1A 6A 00 01 14 1E 00 BB AA 3A BF DD 01 30 BC 98 9C A3 3D A7 A5 06 C0 5E 0D B5 C3 DA 3A F4 BD 71 04
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.848+02:00,1786588751.848604,17.767745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,866,6953646,1,1,0,0,20,30,0,-0.728535,-0.010553,0.079964,-2.065965,-362.066528,1.311409,6135,6135,1,101.895,9.814,1,0,0,0,A1 1A 01 01 62 03 00 00 AE 1A 6A 00 01 14 1E 00 45 81 3A BF 74 E7 2C BC 4C C4 A3 3D C5 38 04 C0 84 08 B5 C3 3F DC A7 3F 35 61
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:11.848+02:00,1786588751.848604,17.767745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,867,6953677,1,1,0,0,20,30,0,-0.728880,-0.011128,0.079887,-2.074398,-362.074951,-0.273810,6B02,6B02,1,0.000,,1,0,0,0,A1 1A 01 01 63 03 00 00 CD 1A 6A 00 01 14 1E 00 DC 97 3A BF 55 51 36 BC 92 9B A3 3D EE C2 04 C0 98 09 B5 C3 C3 30 8C BE 02 6B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.053+02:00,1786588752.053491,17.972632,192.168.0.171,37356,ATB1,42,1,1,1,1,1,868,6953739,1,1,0,0,20,30,0,-0.728665,-0.011308,0.079886,-1.997615,-361.998169,0.065334,C2C2,C2C2,1,204.887,4.881,1,0,0,0,A1 1A 01 01 64 03 00 00 0B 1B 6A 00 01 14 1E 00 CD 89 3A BF 78 44 39 BC 71 9B A3 3D DD B1 FF BF C4 FF B4 C3 B7 CD 85 3D C2 C2
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.053+02:00,1786588752.053491,17.972632,192.168.0.171,37356,ATB1,42,1,1,1,1,1,869,6953807,1,1,0,0,20,30,0,-0.729625,-0.011039,0.079483,-2.065581,-362.066132,-0.974838,C768,C768,1,0.000,,1,0,0,0,A1 1A 01 01 65 03 00 00 4F 1B 6A 00 01 14 1E 00 AE C8 3A BF 19 DB 34 BC 0F C8 A2 3D 7A 32 04 C0 77 08 B5 C3 F6 8E 79 BF 68 C7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.053+02:00,1786588752.053491,17.972632,192.168.0.171,37356,ATB1,42,1,1,1,1,1,870,6953837,1,1,0,0,20,30,0,-0.729618,-0.011302,0.079262,-1.982887,-361.983429,2.870473,A484,A484,1,0.000,,1,0,0,0,A1 1A 01 01 66 03 00 00 6D 1B 6A 00 01 14 1E 00 46 C8 3A BF 18 2C 39 BC F4 53 A2 3D 3A CF FD BF E1 FD B4 C3 D5 B5 37 40 84 A4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.053+02:00,1786588752.053491,17.972632,192.168.0.171,37356,ATB1,42,1,1,1,1,1,871,6953912,1,1,0,0,20,30,0,-0.728496,-0.010508,0.080718,-2.110780,-362.111328,-0.556579,B124,B124,1,0.000,,1,0,0,0,A1 1A 01 01 67 03 00 00 B8 1B 6A 00 01 14 1E 00 B0 7E 3A BF C8 2B 2C BC 68 4F A5 3D 06 17 07 C0 40 0E B5 C3 F5 7B 0E BF 24 B1
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.258+02:00,1786588752.258049,18.177191,192.168.0.171,37356,ATB1,42,1,1,1,1,1,872,6953948,1,1,0,0,20,30,0,-0.729105,-0.011239,0.079974,-1.974870,-361.975403,3.865896,BA9C,BA9C,1,204.559,4.889,1,0,0,0,A1 1A 01 01 68 03 00 00 DC 1B 6A 00 01 14 1E 00 9D A6 3A BF 0D 23 38 BC 83 C9 A3 3D 89 C8 FC BF DA FC B4 C3 D5 6A 77 40 9C BA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.258+02:00,1786588752.258049,18.177191,192.168.0.171,37356,ATB1,42,1,1,1,1,1,873,6954007,1,1,0,0,20,30,0,-0.728840,-0.010750,0.079540,-1.980271,-361.980804,0.520372,5667,5667,1,0.000,,1,0,0,0,A1 1A 01 01 69 03 00 00 17 1C 6A 00 01 14 1E 00 3A 95 3A BF C0 21 30 BC DC E5 A2 3D 89 79 FD BF 8B FD B4 C3 15 37 05 3F 67 56
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.258+02:00,1786588752.258049,18.177191,192.168.0.171,37356,ATB1,42,1,1,1,1,1,874,6954040,1,1,0,0,20,30,0,-0.729643,-0.010663,0.078569,-1.979172,-361.979706,0.033615,4F69,4F69,1,0.000,,1,0,0,0,A1 1A 01 01 6A 03 00 00 38 1C 6A 00 01 14 1E 00 E4 C9 3A BF EC B1 2E BC DB E8 A0 3D 80 55 FD BF 67 FD B4 C3 C3 AF 09 3D 69 4F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.259+02:00,1786588752.259554,18.178695,192.168.0.171,37356,ATB1,42,1,1,1,1,1,875,6954117,1,1,0,0,20,30,0,-0.729732,-0.010646,0.077699,-2.010839,-362.011353,0.554791,A2DA,A2DA,1,1.504,664.707,1,0,0,0,A1 1A 01 01 6B 03 00 00 85 1C 6A 00 01 14 1E 00 B9 CF 3A BF 4F 6D 2E BC 6D 20 9F 3D 94 B1 00 C0 74 01 B5 C3 CA 06 0E 3F DA A2
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.360+02:00,1786588752.360737,18.279878,192.168.0.171,37356,ATB1,42,1,1,1,1,1,876,6954147,1,1,0,0,20,30,0,-0.729907,-0.010266,0.077372,-2.113760,-362.114288,-3.455943,20C9,20C9,1,101.183,9.883,1,0,0,0,A1 1A 01 01 6C 03 00 00 A3 1C 6A 00 01 14 1E 00 34 DB 3A BF 49 32 28 BC 4F 75 9E 3D D7 47 07 C0 A1 0E B5 C3 2A 2E 5D C0 C9 20
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.360+02:00,1786588752.360737,18.279878,192.168.0.171,37356,ATB1,42,1,1,1,1,1,877,6954207,1,1,0,0,20,30,0,-0.729309,-0.010628,0.078806,-2.076160,-362.076660,1.176040,9577,9577,1,0.000,,1,0,0,0,A1 1A 01 01 6D 03 00 00 DF 1C 6A 00 01 14 1E 00 02 B4 3A BF 43 20 2E BC 47 65 A1 3D CD DF 04 C0 D0 09 B5 C3 78 88 96 3F 77 95
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.360+02:00,1786588752.360737,18.279878,192.168.0.171,37356,ATB1,42,1,1,1,1,1,878,6954239,1,1,0,0,20,30,0,-0.728041,-0.010075,0.080914,-2.295738,-362.296234,-6.918269,06A1,06A1,1,0.000,,1,0,0,0,A1 1A 01 01 6E 03 00 00 FF 1C 6A 00 01 14 1E 00 E8 60 3A BF CD 11 25 BC 58 B6 A5 3D 5D ED 12 C0 EB 25 B5 C3 76 62 DD C0 A1 06
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.462+02:00,1786588752.462954,18.382095,192.168.0.171,37356,ATB1,42,1,1,1,1,1,879,6954285,1,1,0,0,20,30,0,-0.730628,-0.010611,0.077191,-2.103044,-362.103546,4.198268,936C,936C,1,102.217,9.783,1,0,0,0,A1 1A 01 01 6F 03 00 00 2D 1D 6A 00 01 14 1E 00 6C 0A 3B BF 26 DA 2D BC 86 16 9E 3D 44 98 06 C0 41 0D B5 C3 36 58 86 40 6C 93
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.462+02:00,1786588752.462954,18.382095,192.168.0.171,37356,ATB1,42,1,1,1,1,1,880,6954342,1,1,0,0,20,30,0,-0.728710,-0.010463,0.079804,-2.120075,-362.120575,-1.274457,8B24,8B24,1,0.000,,1,0,0,0,A1 1A 01 01 70 03 00 00 66 1D 6A 00 01 14 1E 00 BB 8C 3A BF DE 6E 2B BC 1C 70 A3 3D 51 AF 07 C0 6F 0F B5 C3 64 21 A3 BF 24 8B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.565+02:00,1786588752.565744,18.484885,192.168.0.171,37356,ATB1,42,1,1,1,1,1,881,6954406,1,1,0,0,20,30,0,-0.729292,-0.010466,0.079192,-2.141351,-362.141846,2.332781,9B19,9B19,1,102.790,9.729,1,0,0,0,A1 1A 01 01 71 03 00 00 A6 1D 6A 00 01 14 1E 00 E6 B2 3A BF 1C 7A 2B BC 5A 2F A2 3D E7 0B 09 C0 28 12 B5 C3 47 4C 15 40 19 9B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.565+02:00,1786588752.565744,18.484885,192.168.0.171,37356,ATB1,42,1,1,1,1,1,882,6954443,1,1,0,0,20,30,0,-0.729505,-0.010523,0.079242,-2.055977,-362.056458,2.300627,A36B,A36B,1,0.000,,1,0,0,0,A1 1A 01 01 72 03 00 00 CB 1D 6A 00 01 14 1E 00 D5 C0 3A BF F7 67 2C BC A8 49 A2 3D 1F 95 03 C0 3A 07 B5 C3 79 3D 13 40 6B A3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.668+02:00,1786588752.668261,18.587402,192.168.0.171,37356,ATB1,42,1,1,1,1,1,883,6954508,1,1,0,0,20,30,0,-0.730254,-0.010716,0.078367,-2.041813,-362.042297,4.175428,02A3,02A3,1,102.517,9.754,1,0,0,0,A1 1A 01 01 73 03 00 00 0C 1E 6A 00 01 14 1E 00 F0 F1 3A BF 8F 93 2F BC C9 7E A0 3D 12 AD 02 C0 6A 05 B5 C3 1C 9D 85 40 A3 02
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.770+02:00,1786588752.770345,18.689486,192.168.0.171,37356,ATB1,42,1,1,1,1,1,884,6954581,1,1,0,0,20,30,0,-0.729428,-0.010495,0.079186,-2.076759,-362.077240,-0.313138,A49E,A49E,1,102.084,9.796,1,0,0,0,A1 1A 01 01 74 03 00 00 55 1E 6A 00 01 14 1E 00 D1 BB 3A BF 8A F2 2B BC 1E 2C A2 3D 9D E9 04 C0 E3 09 B5 C3 98 53 A0 BE 9E A4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.770+02:00,1786588752.770345,18.689486,192.168.0.171,37356,ATB1,42,1,1,1,1,1,885,6954616,1,1,0,0,20,30,0,-0.729240,-0.010484,0.079339,-2.073328,-362.073822,0.097568,B350,B350,1,0.000,,1,0,0,0,A1 1A 01 01 75 03 00 00 78 1E 6A 00 01 14 1E 00 77 AF 3A BF D8 C5 2B BC 59 7C A2 3D 6A B1 04 C0 73 09 B5 C3 C7 D1 C7 3D 50 B3
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.770+02:00,1786588752.770345,18.689486,192.168.0.171,37356,ATB1,42,1,1,1,1,1,886,6954642,1,1,0,0,20,30,0,-0.729940,-0.011072,0.078818,-2.048409,-362.048889,0.962918,F8F1,F8F1,1,0.000,,1,0,0,0,A1 1A 01 01 76 03 00 00 92 1E 6A 00 01 14 1E 00 5E DD 3A BF 38 66 35 BC 49 6B A1 3D 23 19 03 C0 42 06 B5 C3 D0 81 76 3F F1 F8
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.872+02:00,1786588752.872844,18.791985,192.168.0.171,37356,ATB1,42,1,1,1,1,1,887,6954711,1,1,0,0,20,30,0,-0.729484,-0.010757,0.079163,-2.084622,-362.085083,-2.016725,1920,1920,1,102.499,9.756,1,0,0,0,A1 1A 01 01 77 03 00 00 D7 1E 6A 00 01 14 1E 00 7C BF 3A BF 00 3D 30 BC 4E 20 A2 3D 72 6A 05 C0 E4 0A B5 C3 07 12 01 C0 20 19
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.872+02:00,1786588752.872844,18.791985,192.168.0.171,37356,ATB1,42,1,1,1,1,1,888,6954737,1,1,0,0,20,30,0,-0.729183,-0.010726,0.079927,-2.035733,-362.036194,1.889151,0453,0453,1,0.000,,1,0,0,0,A1 1A 01 01 78 03 00 00 F1 1E 6A 00 01 14 1E 00 B8 AB 3A BF 07 BB 2F BC DC B0 A3 3D 72 49 02 C0 A2 04 B5 C3 B3 CF F1 3F 53 04
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:12.974+02:00,1786588752.974993,18.894134,192.168.0.171,37356,ATB1,42,1,1,1,1,1,889,6954806,1,1,0,0,20,30,0,-0.729929,-0.010872,0.078744,-1.991151,-361.991608,5.272845,97F5,97F5,1,102.149,9.790,1,0,0,0,A1 1A 01 01 79 03 00 00 36 1F 6A 00 01 14 1E 00 A3 DC 3A BF 1F 22 32 BC 92 44 A1 3D 06 DE FE BF ED FE B4 C3 26 BB A8 40 F5 97
