test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.215+02:00,1786588669.215760,17.555719,192.168.0.171,37356,ATB1,42,1,1,1,1,1,644,6871040,1,1,0,0,20,30,0,-0.729554,-0.010470,0.079220,-1.999658,-362.000305,1.410715,6493,6493,1,108.155,9.246,1,0,0,0,A1 1A 01 01 84 02 00 00 00 D8 68 00 01 14 1E 00 0A C4 3A BF 08 8B 2B BC 02 3E A2 3D CD F4 FF BF 0A 00 B5 C3 4C 92 B4 3F 93 64
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.215+02:00,1786588669.215760,17.555719,192.168.0.171,37356,ATB1,42,1,1,1,1,1,645,6871064,1,1,0,0,20,30,0,-0.729463,-0.009789,0.079645,-2.128538,-362.129181,-5.498698,7F2D,7F2D,1,0.000,,1,0,0,0,A1 1A 01 01 85 02 00 00 18 D8 68 00 01 14 1E 00 19 BE 3A BF 3B 60 20 BC 02 1D A3 3D F6 39 08 C0 89 10 B5 C3 55 F5 AF C0 2D 7F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.316+02:00,1786588669.316681,17.656640,192.168.0.171,37356,ATB1,42,1,1,1,1,1,646,6871126,1,1,0,0,20,30,0,-0.729555,-0.010172,0.079560,-2.067900,-362.068542,0.162425,210C,210C,1,100.921,9.909,1,0,0,0,A1 1A 01 01 86 02 00 00 56 D8 68 00 01 14 1E 00 1F C4 3A BF 6D A9 26 BC 96 F0 A2 3D 78 58 04 C0 C6 08 B5 C3 D3 52 26 3E 0C 21
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.316+02:00,1786588669.316681,17.656640,192.168.0.171,37356,ATB1,42,1,1,1,1,1,647,6871158,1,1,0,0,20,30,0,-0.730045,-0.010103,0.078956,-2.016887,-362.017517,1.582926,D9CF,D9CF,1,0.000,,1,0,0,0,A1 1A 01 01 87 02 00 00 76 D8 68 00 01 14 1E 00 3E E4 3A BF 88 85 25 BC E4 B3 A1 3D AF 14 01 C0 3E 02 B5 C3 55 9D CA 3F CF D9
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.415+02:00,1786588669.415036,17.754996,192.168.0.171,37356,ATB1,42,1,1,1,1,1,648,6871231,1,1,0,0,20,30,0,-0.729346,-0.009874,0.080026,-2.189454,-362.190094,-1.549383,5677,5677,1,98.355,10.167,1,0,0,0,A1 1A 01 01 88 02 00 00 BF D8 68 00 01 14 1E 00 69 B6 3A BF CD C5 21 BC 8B E4 A3 3D 03 20 0C C0 55 18 B5 C3 2C 52 C6 BF 77 56
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.416+02:00,1786588669.416040,17.756000,192.168.0.171,37356,ATB1,42,1,1,1,1,1,649,6871261,1,1,0,0,20,30,0,-0.730108,-0.010219,0.078608,-2.036142,-362.036774,5.064225,DC37,DC37,1,1.004,995.799,1,0,0,0,A1 1A 01 01 89 02 00 00 DD D8 68 00 01 14 1E 00 60 E8 3A BF 6D 6F 27 BC FD FC A0 3D 28 50 02 C0 B5 04 B5 C3 21 0E A2 40 37 DC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.518+02:00,1786588669.518410,17.858369,192.168.0.171,37356,ATB1,42,1,1,1,1,1,650,6871336,1,1,0,0,20,30,0,-0.730893,-0.010234,0.078166,-2.031652,-362.032288,0.504412,6127,6127,1,102.370,9.769,1,0,0,0,A1 1A 01 01 8A 02 00 00 28 D9 68 00 01 14 1E 00 C8 1B 3B BF D4 AA 27 BC B4 15 A0 3D 97 06 02 C0 22 04 B5 C3 2C 21 01 3F 27 61
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.518+02:00,1786588669.518410,17.858369,192.168.0.171,37356,ATB1,42,1,1,1,1,1,651,6871372,1,1,0,0,20,30,0,-0.730421,-0.009759,0.078481,-2.102905,-362.103546,-1.972128,ADBD,ADBD,1,0.000,,1,0,0,0,A1 1A 01 01 8B 02 00 00 4C D9 68 00 01 14 1E 00 DA FC 3A BF C5 E5 1F BC E2 BA A0 3D FE 95 06 C0 41 0D B5 C3 B4 6E FC BF BD AD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.823+02:00,1786588669.823692,18.163652,192.168.0.171,37356,ATB1,42,1,1,1,1,1,652,6871404,1,1,0,0,20,30,0,-0.729678,-0.010395,0.079405,-2.024108,-362.024750,2.482692,EB34,EB34,1,305.283,3.276,1,0,0,0,A1 1A 01 01 8C 02 00 00 6C D9 68 00 01 14 1E 00 32 CC 3A BF 90 4E 2A BC 44 9F A2 3D FE 8A 01 C0 2B 03 B5 C3 6E E4 1E 40 34 EB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.824+02:00,1786588669.824694,18.164653,192.168.0.171,37356,ATB1,42,1,1,1,1,1,653,6871471,1,1,0,0,20,30,0,-0.729562,-0.009808,0.079330,-2.073391,-362.074036,-4.387931,39A5,39A5,1,1.001,998.644,1,0,0,0,A1 1A 01 01 8D 02 00 00 AF D9 68 00 01 14 1E 00 92 C4 3A BF 57 B0 20 BC BA 77 A2 3D 71 B2 04 C0 7A 09 B5 C3 EE 69 8C C0 A5 39
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.825+02:00,1786588669.825693,18.165653,192.168.0.171,37356,ATB1,42,1,1,1,1,1,654,6871504,1,1,0,0,20,30,0,-0.730224,-0.009989,0.078761,-2.059227,-362.059875,0.432960,0735,0735,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 8E 02 00 00 D0 D9 68 00 01 14 1E 00 F6 EF 3A BF 18 A9 23 BC 5A 4D A1 3D 60 CA 03 C0 AA 07 B5 C3 E5 AC DD 3E 35 07
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.827+02:00,1786588669.827699,18.167658,192.168.0.171,37356,ATB1,42,1,1,1,1,1,655,6871575,1,1,0,0,20,30,0,-0.729083,-0.010247,0.080491,-2.176191,-362.176819,-1.844146,4887,4887,1,2.006,498.610,1,0,0,0,A1 1A 01 01 8F 02 00 00 17 DA 68 00 01 14 1E 00 36 A5 3A BF 53 E1 27 BC 3C D8 A4 3D B7 46 0B C0 A2 16 B5 C3 F6 0C EC BF 87 48
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.828+02:00,1786588669.828705,18.168664,192.168.0.171,37356,ATB1,42,1,1,1,1,1,656,6871606,1,1,0,0,20,30,0,-0.728574,-0.010480,0.081147,-2.138223,-362.138855,1.234259,27AD,27AD,1,1.006,994.146,1,0,0,0,A1 1A 01 01 90 02 00 00 36 DA 68 00 01 14 1E 00 DB 83 3A BF D4 B2 2B BC 4A 30 A6 3D A6 D8 08 C0 C6 11 B5 C3 31 FC 9D 3F AD 27
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.828+02:00,1786588669.828705,18.168664,192.168.0.171,37356,ATB1,42,1,1,1,1,1,657,6871670,1,1,0,0,20,30,0,-0.729864,-0.009898,0.079063,-2.041578,-362.042206,-1.530000,DA1B,DA1B,1,0.000,,1,0,0,0,A1 1A 01 01 91 02 00 00 76 DA 68 00 01 14 1E 00 66 D8 3A BF B7 29 22 BC FF EB A1 3D 36 A9 02 C0 67 05 B5 C3 0A D7 C3 BF 1B DA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.926+02:00,1786588669.926294,18.266253,192.168.0.171,37356,ATB1,42,1,1,1,1,1,658,6871706,1,1,0,0,20,30,0,-0.729344,-0.010136,0.079612,-2.048652,-362.049286,-0.195946,229F,229F,1,97.589,10.247,1,0,0,0,A1 1A 01 01 92 02 00 00 9A DA 68 00 01 14 1E 00 49 B6 3A BF 9B 0F 26 BC 62 0B A3 3D 1C 1D 03 C0 4F 06 B5 C3 0E A6 48 BE 9F 22
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:49.927+02:00,1786588669.927306,18.267266,192.168.0.171,37356,ATB1,42,1,1,1,1,1,659,6871762,1,1,0,0,20,30,0,-0.728431,-0.010601,0.081360,-2.169923,-362.170563,-0.693510,64CC,64CC,1,1.013,987.360,1,0,0,0,A1 1A 01 01 93 02 00 00 D2 DA 68 00 01 14 1E 00 6D 7A 3A BF 90 AE 2D BC DF 9F A6 3D 06 E0 0A C0 D5 15 B5 C3 D9 89 31 BF CC 64
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.029+02:00,1786588670.029016,18.368975,192.168.0.171,37356,ATB1,42,1,1,1,1,1,660,6871807,1,1,0,0,20,30,0,-0.729316,-0.009845,0.079788,-2.147220,-362.147858,0.505387,6BF1,6BF1,1,101.709,9.832,1,0,0,0,A1 1A 01 01 94 02 00 00 FF DA 68 00 01 14 1E 00 70 B4 3A BF 15 4B 21 BC BA 67 A3 3D 0F 6C 09 C0 ED 12 B5 C3 0B 61 01 3F F1 6B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.029+02:00,1786588670.029529,18.369488,192.168.0.171,37356,ATB1,42,1,1,1,1,1,661,6871871,1,1,0,0,20,30,0,-0.729054,-0.010277,0.080768,-2.153526,-362.154175,-3.682065,B644,B644,1,0.513,1949.932,1,0,0,0,A1 1A 01 01 95 02 00 00 3F DB 68 00 01 14 1E 00 4F A3 3A BF A3 5F 28 BC E9 69 A5 3D 5F D3 09 C0 BC 13 B5 C3 F5 A6 6B C0 44 B6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.131+02:00,1786588670.131010,18.470970,192.168.0.171,37356,ATB1,42,1,1,1,1,1,662,6871928,1,1,0,0,20,30,0,-0.728078,-0.010862,0.081769,-2.122914,-362.123566,-1.612500,7660,7660,1,101.482,9.854,1,0,0,0,A1 1A 01 01 96 02 00 00 78 DB 68 00 01 14 1E 00 4C 63 3A BF 42 F7 31 BC 64 76 A7 3D D3 DD 07 C0 D1 0F B5 C3 66 66 CE BF 60 76
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.131+02:00,1786588670.131515,18.471474,192.168.0.171,37356,ATB1,42,1,1,1,1,1,663,6871965,1,1,0,0,20,30,0,-0.728870,-0.010185,0.081022,-2.183228,-362.183868,-1.668919,D040,D040,1,0.504,1983.122,1,0,0,0,A1 1A 01 01 97 02 00 00 9D DB 68 00 01 14 1E 00 41 97 3A BF 93 DD 26 BC B6 EE A5 3D 03 BA 0B C0 89 17 B5 C3 23 9F D5 BF 40 D0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.234+02:00,1786588670.234812,18.574772,192.168.0.171,37356,ATB1,42,1,1,1,1,1,664,6872028,1,1,0,0,20,30,0,-0.729098,-0.010315,0.080046,-2.043068,-362.043701,0.312785,74F5,74F5,1,103.298,9.681,1,0,0,0,A1 1A 01 01 98 02 00 00 DC DB 68 00 01 14 1E 00 2C A6 3A BF FF FF 28 BC 66 EF A3 3D A0 C1 02 C0 98 05 B5 C3 55 25 A0 3E F5 74
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.235+02:00,1786588670.235826,18.575785,192.168.0.171,37356,ATB1,42,1,1,1,1,1,665,6872065,1,1,0,0,20,30,0,-0.730229,-0.009708,0.078790,-2.104934,-362.105560,-1.689167,675D,675D,1,1.013,986.895,1,0,0,0,A1 1A 01 01 99 02 00 00 01 DC 68 00 01 14 1E 00 42 F0 3A BF 59 0D 1F BC 66 5C A1 3D 3C B7 06 C0 83 0D B5 C3 9D 36 D8 BF 5D 67
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.335+02:00,1786588670.335398,18.675357,192.168.0.171,37356,ATB1,42,1,1,1,1,1,666,6872147,1,1,0,0,20,30,0,-0.729257,-0.010441,0.080572,-2.106628,-362.107269,0.264595,DDB4,DDB4,1,99.572,10.043,1,0,0,0,A1 1A 01 01 9A 02 00 00 53 DC 68 00 01 14 1E 00 92 B0 3A BF 9F 11 2B BC 0A 03 A5 3D FD D2 06 C0 BB 0D B5 C3 0F 79 87 3E B4 DD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.336+02:00,1786588670.336406,18.676365,192.168.0.171,37356,ATB1,42,1,1,1,1,1,667,6872171,1,1,0,0,20,30,0,-0.729393,-0.010344,0.080130,-2.123254,-362.123901,-0.695153,1885,1885,1,1.008,992.030,1,0,0,0,A1 1A 01 01 9B 02 00 00 6B DC 68 00 01 14 1E 00 79 B9 3A BF F4 7B 29 BC 07 1B A4 3D 66 E3 07 C0 DC 0F B5 C3 8D F5 31 BF 85 18
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.438+02:00,1786588670.438667,18.778626,192.168.0.171,37356,ATB1,42,1,1,1,1,1,669,6872271,1,1,0,0,20,30,0,-0.729251,-0.010230,0.079876,-2.081923,-362.082581,2.627819,B638,B638,1,102.261,9.779,2,1,0,0,A1 1A 01 01 9D 02 00 00 CF DC 68 00 01 14 1E 00 33 B0 3A BF 3C 9D 27 BC 3A 96 A3 3D 39 3E 05 C0 92 0A B5 C3 30 2E 28 40 38 B6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.540+02:00,1786588670.540674,18.880634,192.168.0.171,37356,ATB1,42,1,1,1,1,1,670,6872332,1,1,0,0,20,30,0,-0.729968,-0.009792,0.079000,-1.974200,-361.974854,7.528113,AFC4,AFC4,1,102.007,9.803,1,0,0,0,A1 1A 01 01 9E 02 00 00 0C DD 68 00 01 14 1E 00 35 DF 3A BF 26 6E 20 BC 7F CA A1 3D 9A B2 FC BF C8 FC B4 C3 4E E6 F0 40 C4 AF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.541+02:00,1786588670.541674,18.881634,192.168.0.171,37356,ATB1,42,1,1,1,1,1,671,6872361,1,1,0,0,20,30,0,-0.729866,-0.009810,0.079762,-2.198709,-362.199371,-7.793432,7A28,7A28,1,1.000,999.834,1,0,0,0,A1 1A 01 01 9F 02 00 00 29 DD 68 00 01 14 1E 00 7E D8 3A BF 3A B9 20 BC 10 5A A3 3D A5 B7 0C C0 85 19 B5 C3 CC 63 F9 C0 28 7A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.644+02:00,1786588670.644421,18.984380,192.168.0.171,37356,ATB1,42,1,1,1,1,1,672,6872428,1,1,0,0,20,30,0,-0.730246,-0.009952,0.078741,-1.969037,-361.969696,8.799721,A679,A679,1,102.746,9.733,1,0,0,0,A1 1A 01 01 A0 02 00 00 6C DD 68 00 01 14 1E 00 6E F1 3A BF B9 0C 23 BC 38 43 A1 3D 66 09 FC BF 1F FC B4 C3 A8 CB 0C 41 79 A6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.644+02:00,1786588670.644421,18.984380,192.168.0.171,37356,ATB1,42,1,1,1,1,1,673,6872468,1,1,0,0,20,30,0,-0.729415,-0.009957,0.080195,-2.186981,-362.187653,-5.579688,D41A,D41A,1,0.000,,1,0,0,0,A1 1A 01 01 A1 02 00 00 94 DD 68 00 01 14 1E 00 F3 BA 3A BF A9 23 23 BC 27 3D A4 3D 7F F7 0B C0 05 18 B5 C3 CD 8C B2 C0 1A D4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.753+02:00,1786588670.753158,19.093118,192.168.0.171,37356,ATB1,42,1,1,1,1,1,674,6872532,1,1,0,0,20,30,0,-0.729364,-0.010778,0.080373,-2.110682,-362.111359,0.747625,127F,127F,1,108.738,9.196,1,0,0,0,A1 1A 01 01 A2 02 00 00 D4 DD 68 00 01 14 1E 00 9B B7 3A BF A3 97 30 BC 6C 9A A4 3D 68 15 07 C0 41 0E B5 C3 62 64 3F 3F 7F 12
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.753+02:00,1786588670.753665,19.093625,192.168.0.171,37356,ATB1,42,1,1,1,1,1,675,6872565,1,1,0,0,20,30,0,-0.729799,-0.009821,0.079435,-2.106481,-362.107147,0.128411,428A,428A,1,0.507,1973.790,1,0,0,0,A1 1A 01 01 A3 02 00 00 F5 DD 68 00 01 14 1E 00 16 D4 3A BF 53 E9 20 BC AE AE A2 3D 94 D0 06 C0 B7 0D B5 C3 17 7E 03 3E 8A 42
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.853+02:00,1786588670.853351,19.193311,192.168.0.171,37356,ATB1,42,1,1,1,1,1,676,6872635,1,1,0,0,20,30,0,-0.729696,-0.009822,0.079335,-2.123722,-362.124390,0.605861,5934,5934,1,99.686,10.031,1,0,0,0,A1 1A 01 01 A4 02 00 00 3B DE 68 00 01 14 1E 00 5B CD 3A BF 12 EC 20 BC 3D 7A A2 3D 0F EB 07 C0 EC 0F B5 C3 B2 19 1B 3F 34 59
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.853+02:00,1786588670.853872,19.193832,192.168.0.171,37356,ATB1,42,1,1,1,1,1,677,6872663,1,1,0,0,20,30,0,-0.729289,-0.010165,0.079544,-2.081512,-362.082184,1.465191,62E7,62E7,1,0.521,1920.469,1,0,0,0,A1 1A 01 01 A5 02 00 00 57 DE 68 00 01 14 1E 00 B0 B2 3A BF 5A 8C 26 BC 12 E8 A2 3D 7D 37 05 C0 85 0A B5 C3 64 8B BB 3F E7 62
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.951+02:00,1786588670.951978,19.291937,192.168.0.171,37356,ATB1,42,1,1,1,1,1,678,6872735,1,1,0,0,20,30,0,-0.729794,-0.009873,0.079911,-2.183916,-362.184601,-1.147804,BC58,BC58,1,98.106,10.193,1,0,0,0,A1 1A 01 01 A6 02 00 00 9F DE 68 00 01 14 1E 00 CB D3 3A BF E7 C0 21 BC 61 A8 A3 3D 48 C5 0B C0 A1 17 B5 C3 3E EB 92 BF 58 BC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.951+02:00,1786588670.951978,19.291937,192.168.0.171,37356,ATB1,42,1,1,1,1,1,679,6872797,1,1,0,0,20,30,0,-0.730140,-0.010347,0.079180,-2.107602,-362.108307,4.186917,74E8,74E8,1,0.000,,1,0,0,0,A1 1A 01 01 A7 02 00 00 DD DE 68 00 01 14 1E 00 74 EA 3A BF 62 84 29 BC 48 29 A2 3D F4 E2 06 C0 DD 0D B5 C3 39 FB 85 40 E8 74
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:50.953+02:00,1786588670.953485,19.293445,192.168.0.171,37356,ATB1,42,1,1,1,1,1,680,6872831,1,1,0,0,20,30,0,-0.729893,-0.009971,0.080545,-2.110898,-362.111603,-0.096429,50DC,50DC,1,1.507,663.446,1,0,0,0,A1 1A 01 01 A8 02 00 00 FF DE 68 00 01 14 1E 00 43 DA 3A BF E2 5D 23 BC A6 F4 A4 3D F3 18 07 C0 49 0E B5 C3 58 7C C5 BD DC 50
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.052+02:00,1786588671.052991,19.392950,192.168.0.171,37356,ATB1,42,1,1,1,1,1,681,6872896,1,1,0,0,20,30,0,-0.729899,-0.010076,0.079817,-2.046375,-362.047089,1.590944,8661,8661,1,99.506,10.050,1,0,0,0,A1 1A 01 01 A9 02 00 00 40 DF 68 00 01 14 1E 00 AB DA 3A BF 19 17 25 BC 23 77 A3 3D CF F7 02 C0 07 06 B5 C3 0E A4 CB 3F 61 86
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.154+02:00,1786588671.154967,19.494926,192.168.0.171,37356,ATB1,42,1,1,1,1,1,682,6872937,1,1,0,0,20,30,0,-0.729690,-0.010188,0.080419,-2.130420,-362.131134,-2.049107,D62F,D62F,1,101.976,9.806,1,0,0,0,A1 1A 01 01 AA 02 00 00 69 DF 68 00 01 14 1E 00 F5 CC 3A BF 6E EB 26 BC CF B2 A4 3D CE 58 08 C0 C9 10 B5 C3 92 24 03 C0 2F D6
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.155+02:00,1786588671.155493,19.495452,192.168.0.171,37356,ATB1,42,1,1,1,1,1,683,6872995,1,1,0,0,20,30,0,-0.730422,-0.009817,0.079079,-2.158705,-362.159424,-2.155797,7507,7507,1,0.526,1901.316,1,0,0,0,A1 1A 01 01 AB 02 00 00 A3 DF 68 00 01 14 1E 00 E8 FC 3A BF 28 D7 20 BC 69 F4 A1 3D 38 28 0A C0 68 14 B5 C3 94 F8 09 C0 07 75
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.155+02:00,1786588671.155493,19.495452,192.168.0.171,37356,ATB1,42,1,1,1,1,1,684,6873032,1,1,0,0,20,30,0,-0.729003,-0.010720,0.080997,-2.134153,-362.134857,0.670436,5FFA,5FFA,1,0.000,,1,0,0,0,A1 1A 01 01 AC 02 00 00 C8 DF 68 00 01 14 1E 00 F6 9F 3A BF 00 A2 2F BC F1 E1 A5 3D F5 95 08 C0 43 11 B5 C3 B5 A1 2B 3F FA 5F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.257+02:00,1786588671.257815,19.597775,192.168.0.171,37356,ATB1,42,1,1,1,1,1,685,6873096,1,1,0,0,20,30,0,-0.729277,-0.010104,0.080314,-2.156063,-362.156769,-3.125000,91A5,91A5,1,102.322,9.773,1,0,0,0,A1 1A 01 01 AD 02 00 00 08 E0 68 00 01 14 1E 00 EE B1 3A BF A6 89 25 BC ED 7B A4 3D EE FC 09 C0 11 14 B5 C3 00 00 48 C0 A5 91
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.359+02:00,1786588671.359790,19.699750,192.168.0.171,37356,ATB1,42,1,1,1,1,1,686,6873144,1,1,0,0,20,30,0,-0.729127,-0.009927,0.079637,-2.053883,-362.054596,2.135349,31E4,31E4,1,101.975,9.806,1,0,0,0,A1 1A 01 01 AE 02 00 00 38 E0 68 00 01 14 1E 00 14 A8 3A BF 10 A3 22 BC A6 18 A3 3D D1 72 03 C0 FD 06 B5 C3 8D A9 08 40 E4 31
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.359+02:00,1786588671.359790,19.699750,192.168.0.171,37356,ATB1,42,1,1,1,1,1,687,6873168,1,1,0,0,20,30,0,-0.729607,-0.010164,0.079411,-2.024083,-362.024811,1.245526,CBE2,CBE2,1,0.000,,1,0,0,0,A1 1A 01 01 AF 02 00 00 50 E0 68 00 01 14 1E 00 7E C7 3A BF DD 86 26 BC 1B A2 A2 3D 92 8A 01 C0 2D 03 B5 C3 63 6D 9F 3F E2 CB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.361+02:00,1786588671.361300,19.701259,192.168.0.171,37356,ATB1,42,1,1,1,1,1,688,6873228,1,1,0,0,20,30,0,-0.729716,-0.010108,0.078937,-2.050195,-362.050934,-4.412006,74C4,74C4,1,1.509,662.503,1,0,0,0,A1 1A 01 01 B0 02 00 00 8C E0 68 00 01 14 1E 00 B1 CE 3A BF A5 9D 25 BC F5 A9 A1 3D 64 36 03 C0 85 06 B5 C3 28 2F 8D C0 C4 74
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.567+02:00,1786588671.567153,19.907112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,689,6873304,1,1,0,0,20,30,0,-0.729908,-0.010210,0.078713,-1.994627,-361.995361,1.660156,2880,2880,1,205.853,4.858,1,0,0,0,A1 1A 01 01 B1 02 00 00 D8 E0 68 00 01 14 1E 00 3F DB 3A BF EB 49 27 BC 3C 34 A1 3D F4 4F FF BF 68 FF B4 C3 00 80 D4 3F 80 28
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.568+02:00,1786588671.568186,19.908145,192.168.0.171,37356,ATB1,42,1,1,1,1,1,690,6873340,1,1,0,0,20,30,0,-0.730336,-0.009950,0.078371,-2.007612,-362.008331,-0.358953,DB76,DB76,1,1.033,967.767,1,0,0,0,A1 1A 01 01 B2 02 00 00 FC E0 68 00 01 14 1E 00 46 F7 3A BF ED 05 23 BC C4 80 A0 3D B6 7C 00 C0 11 01 B5 C3 A6 C8 B7 BE 76 DB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.568+02:00,1786588671.568186,19.908145,192.168.0.171,37356,ATB1,42,1,1,1,1,1,691,6873397,1,1,0,0,20,30,0,-0.729809,-0.010059,0.079125,-2.104410,-362.105133,-5.099385,BAB8,BAB8,1,0.000,,1,0,0,0,A1 1A 01 01 B3 02 00 00 35 E1 68 00 01 14 1E 00 BC D4 3A BF 9A CC 24 BC 70 0C A2 3D A6 AE 06 C0 75 0D B5 C3 2A 2E A3 C0 B8 BA
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:51.568+02:00,1786588671.568689,19.908649,192.168.0.171,37356,ATB1,42,1,1,1,1,1,692,6873429,1,1,0,0,20,30,0,-0.730741,-0.010301,0.078374,-2.077050,-362.077759,0.848981,60CA,60CA,1,0.504,1985.939,1,0,0,0,A1 1A 01 01 B4 02 00 00 55 E1 68 00 01 14 1E 00 D6 11 3B BF 8A C7 28 BC 62 82 A0 3D 63 EE 04 C0 F4 09 B5 C3 CA 56 59 3F CA 60
