test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.352+02:00,1786577882.352659,16.491137,192.168.0.63,47635,ATB1,42,1,1,1,1,2,804,3792939,1,1,0,0,20,31,0,-0.661867,-0.011735,-0.093062,-0.986261,-0.984030,-0.457661,7323,7323,1,101.923,9.811,1,0,0,0,A1 1A 01 02 24 03 00 00 2B E0 39 00 01 14 1F 00 23 70 29 BF C0 44 40 BC 57 97 BE BD 9F 7B 7C BF 5E E9 7B BF 95 52 EA BE 23 73
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.353+02:00,1786577882.353591,16.492069,192.168.0.63,47635,ATB1,42,1,1,1,1,2,805,3792994,1,1,0,0,20,31,0,-0.655772,-0.012671,-0.095026,-1.147216,-1.144979,-1.242105,B704,B704,1,0.932,1072.712,1,0,0,0,A1 1A 01 02 25 03 00 00 62 E0 39 00 01 14 1F 00 A6 E0 27 BF 94 99 4F BC F1 9C C2 BD F6 D7 92 BF AF 8E 92 BF 4E FD 9E BF 04 B7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.455+02:00,1786577882.455123,16.593601,192.168.0.63,47635,ATB1,42,1,1,1,1,2,806,3793038,1,1,0,0,20,31,0,-0.661562,-0.011798,-0.089504,-1.017984,-1.015748,2.924489,6DF0,6DF0,1,101.532,9.849,1,0,0,0,A1 1A 01 02 26 03 00 00 8E E0 39 00 01 14 1F 00 1F 5C 29 BF 60 4A 41 BC AF 4D B7 BD 4D 4D 82 BF 06 04 82 BF D4 2A 3B 40 F0 6D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.455+02:00,1786577882.455123,16.593601,192.168.0.63,47635,ATB1,42,1,1,1,1,2,807,3793099,1,1,0,0,20,31,0,-0.679438,-0.009665,-0.077525,-1.756082,-1.753842,1.216195,41D8,41D8,1,0.000,,1,0,0,0,A1 1A 01 02 27 03 00 00 CB E0 39 00 01 14 1F 00 AE EF 2D BF F2 58 1E BC 54 C5 9E BD 4F C7 E0 BF E9 7D E0 BF 47 AC 9B 3F D8 41
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.557+02:00,1786577882.557531,16.696009,192.168.0.63,47635,ATB1,42,1,1,1,1,2,808,3793144,1,1,0,0,20,31,0,-0.661174,-0.012055,-0.093970,-0.947806,-0.945566,18.091257,5BF8,5BF8,1,102.409,9.765,1,0,0,0,A1 1A 01 02 28 03 00 00 F8 E0 39 00 01 14 1F 00 B5 42 29 BF CE 83 45 BC 95 73 C0 BD 6B A3 72 BF 9F 10 72 BF E5 BA 90 41 F8 5B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.557+02:00,1786577882.557531,16.696009,192.168.0.63,47635,ATB1,42,1,1,1,1,2,809,3793204,1,1,0,0,20,31,0,-0.661006,-0.012337,-0.093917,-0.938619,-0.936386,0.629815,6F92,6F92,1,0.000,,1,0,0,0,A1 1A 01 02 29 03 00 00 34 E1 39 00 01 14 1F 00 B1 37 29 BF 28 21 4A BC C0 57 C0 BD 56 49 70 BF FD B6 6F BF 8D 3B 21 3F 92 6F
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.660+02:00,1786577882.660025,16.798503,192.168.0.63,47635,ATB1,42,1,1,1,1,2,810,3793272,1,1,0,0,20,31,0,-0.662103,-0.011625,-0.088965,-1.045179,-1.042923,-2.180147,A911,A911,1,102.494,9.757,1,0,0,0,A1 1A 01 02 2A 03 00 00 78 E1 39 00 01 14 1F 00 98 7F 29 BF 28 77 3E BC 29 33 B6 BD 6D C8 85 BF 7E 7E 85 BF 88 87 0B C0 11 A9
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.660+02:00,1786577882.660025,16.798503,192.168.0.63,47635,ATB1,42,1,1,1,1,2,811,3793300,1,1,0,0,20,31,0,-0.677197,-0.010275,-0.082193,-1.619852,-1.617599,-20.292027,195B,195B,1,0.000,,1,0,0,0,A1 1A 01 02 2B 03 00 00 94 E1 39 00 01 14 1F 00 C6 5C 2D BF 4A 58 28 BC CA 54 A8 BD 4F 57 CF BF 7E 0D CF BF 12 56 A2 C1 5B 19
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.762+02:00,1786577882.762463,16.900940,192.168.0.63,47635,ATB1,42,1,1,1,1,2,812,3793371,1,1,0,0,20,31,0,-0.662473,-0.011332,-0.090651,-0.991180,-0.988927,15.254054,B24F,B24F,1,102.438,9.762,1,0,0,0,A1 1A 01 02 2C 03 00 00 DB E1 39 00 01 14 1F 00 D7 97 29 BF D6 AA 39 BC 56 A7 B9 BD F5 BD 7D BF 53 2A 7D BF 9B 10 74 41 4F B2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.763+02:00,1786577882.763495,16.901973,192.168.0.63,47635,ATB1,42,1,1,1,1,2,813,3793404,1,1,0,0,20,31,0,-0.661451,-0.012064,-0.093707,-0.934735,-0.932482,1.792225,6A20,6A20,1,1.033,968.438,1,0,0,0,A1 1A 01 02 2D 03 00 00 FC E1 39 00 01 14 1F 00 D9 54 29 BF 33 A6 45 BC 88 E9 BF BD CE 4A 6F BF 2C B7 6E BF A1 67 E5 3F 20 6A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.967+02:00,1786577882.967843,17.106321,192.168.0.63,47635,ATB1,42,1,1,1,1,2,814,3793476,1,1,0,0,20,31,0,-0.677896,-0.010332,-0.081523,-1.646956,-1.644702,-16.848110,E1B1,E1B1,1,204.348,4.894,1,0,0,0,A1 1A 01 02 2E 03 00 00 44 E2 39 00 01 14 1F 00 96 8A 2D BF 7B 47 29 BC 60 F5 A6 BD 71 CF D2 BF 96 85 D2 BF EE C8 86 C1 B1 E1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.968+02:00,1786577882.968841,17.107319,192.168.0.63,47635,ATB1,42,1,1,1,1,2,815,3793499,1,1,0,0,20,31,0,-0.660922,-0.012409,-0.093881,-0.922808,-0.920554,31.222189,9FFA,9FFA,1,0.998,1002.223,1,0,0,0,A1 1A 01 02 2F 03 00 00 5B E2 39 00 01 14 1F 00 2C 32 29 BF 90 4F 4B BC 7B 44 C0 BD 28 3D 6C BF 72 A9 6B BF 0B C7 F9 41 FA 9F
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.968+02:00,1786577882.968841,17.107319,192.168.0.63,47635,ATB1,42,1,1,1,1,2,816,3793539,1,1,0,0,20,31,0,-0.661892,-0.012045,-0.090089,-0.934289,-0.932029,-0.283133,1B21,1B21,1,0.000,,1,0,0,0,A1 1A 01 02 30 03 00 00 83 E2 39 00 01 14 1F 00 C0 71 29 BF BD 56 45 BC A5 80 B8 BD 8B 2D 6F BF 72 99 6E BF BF F6 90 BE 21 1B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:02.968+02:00,1786577882.968841,17.107319,192.168.0.63,47635,ATB1,42,1,1,1,1,2,817,3793598,1,1,0,0,20,31,0,-0.662309,-0.011196,-0.090152,-0.985609,-0.983334,29.429777,979D,979D,1,0.000,,1,0,0,0,A1 1A 01 02 31 03 00 00 BE E2 39 00 01 14 1F 00 18 8D 29 BF D3 70 37 BC A5 A1 B8 BD E1 50 7C BF CD BB 7B BF 2F 70 EB 41 9D 97
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.069+02:00,1786577883.069496,17.207974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,818,3793672,1,1,0,0,20,31,0,-0.661040,-0.011996,-0.093860,-0.929171,-0.926884,1.560480,38E8,38E8,1,100.655,9.935,1,0,0,0,A1 1A 01 02 32 03 00 00 08 E3 39 00 01 14 1F 00 ED 39 29 BF 07 8B 44 BC B5 39 C0 BD 2D DE 6D BF 43 48 6D BF D3 BD C7 3F E8 38
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.070+02:00,1786577883.070386,17.208863,192.168.0.63,47635,ATB1,42,1,1,1,1,2,819,3793697,1,1,0,0,20,20,0,-0.678732,-0.010266,-0.080994,-1.715670,-1.713383,-31.276699,C4B8,C4B8,1,0.889,1124.478,1,0,0,0,A1 1A 01 02 33 03 00 00 21 E3 39 00 01 14 14 00 5E C1 2D BF A2 32 28 BC 5B E0 A5 BD 12 9B DB BF 22 50 DB BF AE 36 FA C1 B8 C4
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.172+02:00,1786577883.172378,17.310856,192.168.0.63,47635,ATB1,42,1,1,1,1,2,820,3793776,1,1,0,0,20,31,0,-0.660727,-0.012507,-0.094473,-0.901995,-0.899708,0.640810,B3D0,B3D0,1,101.992,9.805,1,0,0,0,A1 1A 01 02 34 03 00 00 70 E3 39 00 01 14 1F 00 63 25 29 BF 79 EB 4C BC 3F 7B C1 BD 23 E9 66 BF 43 53 66 BF 1C 0C 24 3F D0 B3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.172+02:00,1786577883.172378,17.310856,192.168.0.63,47635,ATB1,42,1,1,1,1,2,821,3793800,1,1,0,0,20,31,0,-0.662280,-0.011594,-0.088874,-0.987000,-0.984699,-3.552296,EB7E,EB7E,1,0.000,,1,0,0,0,A1 1A 01 02 35 03 00 00 88 E3 39 00 01 14 1F 00 27 8B 29 BF B0 F6 3D BC AE 03 B6 BD 10 AC 7C BF 43 15 7C BF D1 58 63 C0 7E EB
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.172+02:00,1786577883.172378,17.310856,192.168.0.63,47635,ATB1,42,1,1,1,1,2,822,3793839,1,1,0,0,20,31,0,-0.679872,-0.009195,-0.076374,-1.780890,-1.778584,-20.197205,FA11,FA11,1,0.000,,1,0,0,0,A1 1A 01 02 36 03 00 00 AF E3 39 00 01 14 1F 00 16 0C 2E BF 59 A8 16 BC D7 69 9C BD 33 F4 E3 BF A2 A8 E3 BF E0 93 A1 C1 11 FA
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.274+02:00,1786577883.274496,17.412974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,823,3793898,1,1,0,0,20,31,0,-0.661221,-0.012033,-0.093751,-0.937028,-0.934722,1.982462,AD76,AD76,1,102.118,9.793,1,0,0,0,A1 1A 01 02 37 03 00 00 EA E3 39 00 01 14 1F 00 C3 45 29 BF 53 25 45 BC 79 00 C0 BD 11 E1 6F BF EF 49 6F BF 4E C1 FD 3F 76 AD
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.274+02:00,1786577883.274496,17.412974,192.168.0.63,47635,ATB1,42,1,1,1,1,2,824,3793942,1,1,0,0,20,31,0,-0.661227,-0.011988,-0.093598,-0.944486,-0.942168,-0.171348,F9EC,F9EC,1,0.000,,1,0,0,0,A1 1A 01 02 38 03 00 00 16 E4 39 00 01 14 1F 00 2A 46 29 BF DC 69 44 BC 70 B0 BF BD DA C9 71 BF EF 31 71 BF EF 75 2F BE EC F9
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.376+02:00,1786577883.376759,17.515237,192.168.0.63,47635,ATB1,42,1,1,1,1,2,825,3793998,1,1,0,0,20,31,0,-0.660877,-0.012636,-0.093854,-0.913320,-0.911009,34.409248,8078,8078,1,102.263,9.779,1,0,0,0,A1 1A 01 02 39 03 00 00 4E E4 39 00 01 14 1F 00 3E 2F 29 BF 32 05 4F BC AE 36 C0 BD 50 CF 69 BF E2 37 69 BF 12 A3 09 42 78 80
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.478+02:00,1786577883.478945,17.617423,192.168.0.63,47635,ATB1,42,1,1,1,1,2,826,3794075,1,1,0,0,20,31,0,-0.678202,-0.010442,-0.081612,-1.667668,-1.665342,-14.947474,C9CB,C9CB,1,102.186,9.786,1,0,0,0,A1 1A 01 02 3A 03 00 00 9B E4 39 00 01 14 1F 00 AD 9E 2D BF 5F 16 2B BC F8 23 A7 BD 23 76 D5 BF F1 29 D5 BF DA 28 6F C1 CB C9
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.478+02:00,1786577883.478945,17.617423,192.168.0.63,47635,ATB1,42,1,1,1,1,2,827,3794106,1,1,0,0,20,31,0,-0.660954,-0.012159,-0.094276,-0.914117,-0.911791,24.113638,0EE6,0EE6,1,0.000,,1,0,0,0,A1 1A 01 02 3B 03 00 00 BA E4 39 00 01 14 1F 00 43 34 29 BF 07 37 47 BC 8E 13 C1 BD 8B 03 6A BF 27 6B 69 BF BB E8 C0 41 E6 0E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.480+02:00,1786577883.480454,17.618932,192.168.0.63,47635,ATB1,42,1,1,1,1,2,828,3794142,1,1,0,0,20,31,0,-0.661465,-0.011631,-0.094031,-0.959539,-0.957201,-1.240000,F19F,F19F,1,1.509,662.817,1,0,0,0,A1 1A 01 02 3C 03 00 00 DE E4 39 00 01 14 1F 00 BD 55 29 BF 32 8E 3E BC 54 93 C0 BD 56 A4 75 BF 27 0B 75 BF 52 B8 9E BF 9F F1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.581+02:00,1786577883.581342,17.719820,192.168.0.63,47635,ATB1,42,1,1,1,1,2,829,3794198,1,1,0,0,20,31,0,-0.661497,-0.011809,-0.093635,-0.974628,-0.972279,0.014329,2DC1,2DC1,1,100.888,9.912,1,0,0,0,A1 1A 01 02 3D 03 00 00 16 E5 39 00 01 14 1F 00 D6 57 29 BF 35 79 41 BC 9B C3 BF BD 36 81 79 BF 4F E7 78 BF EC C4 6A 3C C1 2D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.684+02:00,1786577883.684608,17.823086,192.168.0.63,47635,ATB1,42,1,1,1,1,2,830,3794275,1,1,0,0,20,31,0,-0.678246,-0.009451,-0.077292,-1.704054,-1.701680,-0.894553,E2C7,E2C7,1,103.266,9.684,1,0,0,0,A1 1A 01 02 3E 03 00 00 63 E5 39 00 01 14 1F 00 84 A1 2D BF B1 D9 1A BC 2F 4B 9E BD 75 1E DA BF A8 D0 D9 BF 6E 01 65 BF C7 E2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.684+02:00,1786577883.684608,17.823086,192.168.0.63,47635,ATB1,42,1,1,1,1,2,831,3794301,1,1,0,0,20,31,0,-0.679416,-0.008726,-0.076260,-1.829393,-1.827016,-4.843160,213B,213B,1,0.000,,1,0,0,0,A1 1A 01 02 3F 03 00 00 7D E5 39 00 01 14 1F 00 32 EE 2D BF 35 F7 0E BC 4C 2E 9C BD 89 29 EA BF A8 DB E9 BF 2B FB 9A C0 3B 21
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.684+02:00,1786577883.684608,17.823086,192.168.0.63,47635,ATB1,42,1,1,1,1,2,832,3794343,1,1,0,0,20,31,0,-0.679817,-0.008902,-0.076354,-1.872899,-1.870534,-1.042398,ECC9,ECC9,1,0.000,,1,0,0,0,A1 1A 01 02 40 03 00 00 A7 E5 39 00 01 14 1F 00 80 08 2E BF EC D9 11 BC BF 5F 9C BD 29 BB EF BF A8 6D EF BF 49 6D 85 BF C9 EC
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.786+02:00,1786577883.786824,17.925302,192.168.0.63,47635,ATB1,42,1,1,1,1,2,833,3794397,1,1,0,0,20,31,0,-0.662548,-0.011302,-0.090330,-0.982191,-0.979826,17.997896,9F0B,9F0B,1,102.216,9.783,1,0,0,0,A1 1A 01 02 41 03 00 00 DD E5 39 00 01 14 1F 00 BE 9C 29 BF 4B 2D 39 BC F8 FE B8 BD DC 70 7B BF DA D5 7A BF B1 FB 8F 41 0B 9F
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.787+02:00,1786577883.787849,17.926327,192.168.0.63,47635,ATB1,42,1,1,1,1,2,834,3794441,1,1,0,0,20,31,0,-0.662539,-0.011088,-0.089449,-1.004208,-1.001829,-0.506320,168C,168C,1,1.025,975.420,1,0,0,0,A1 1A 01 02 42 03 00 00 09 E6 39 00 01 14 1F 00 24 9C 29 BF 22 AC 35 BC CC 30 B7 BD E1 89 80 BF ED 3B 80 BF 34 9E 01 BF 8C 16
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.889+02:00,1786577883.889223,18.027701,192.168.0.63,47635,ATB1,42,1,1,1,1,2,835,3794499,1,1,0,0,20,31,0,-0.662000,-0.011751,-0.089379,-1.016681,-1.014296,28.031214,E13B,E13B,1,101.374,9.864,1,0,0,0,A1 1A 01 02 43 03 00 00 43 E6 39 00 01 14 1F 00 DB 78 29 BF 73 88 40 BC 31 0C B7 BD 99 22 82 BF 75 D4 81 BF ED 3F E0 41 3B E1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.889+02:00,1786577883.889223,18.027701,192.168.0.63,47635,ATB1,42,1,1,1,1,2,836,3794540,1,1,0,0,20,31,0,-0.661675,-0.011398,-0.089387,-1.054187,-1.051802,-0.909024,F286,F286,1,0.000,,1,0,0,0,A1 1A 01 02 44 03 00 00 6C E6 39 00 01 14 1F 00 82 63 29 BF 76 BE 3A BC 68 10 B7 BD 97 EF 86 BF 75 A1 86 BF C6 B5 68 BF 86 F2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.991+02:00,1786577883.991283,18.129761,192.168.0.63,47635,ATB1,42,1,1,1,1,2,837,3794584,1,1,0,0,20,31,0,-0.661475,-0.011743,-0.089534,-0.996650,-0.994265,1.309284,8B88,8B88,1,102.060,9.798,1,0,0,0,A1 1A 01 02 45 03 00 00 98 E6 39 00 01 14 1F 00 6D 56 29 BF 77 66 40 BC 6B 5D B7 BD 71 24 7F BF 2D 88 7E BF 9F 96 A7 3F 88 8B
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:03.991+02:00,1786577883.991283,18.129761,192.168.0.63,47635,ATB1,42,1,1,1,1,2,838,3794644,1,1,0,0,20,31,0,-0.662590,-0.011480,-0.090217,-1.003984,-1.001614,23.509317,9C32,9C32,1,0.000,,1,0,0,0,A1 1A 01 02 46 03 00 00 D4 E6 39 00 01 14 1F 00 7D 9F 29 BF 78 16 3C BC A1 C3 B8 BD 89 82 80 BF E0 34 80 BF 15 13 BC 41 32 9C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.094+02:00,1786577884.094148,18.232626,192.168.0.63,47635,ATB1,42,1,1,1,1,2,839,3794707,1,1,0,0,20,31,0,-0.662573,-0.011213,-0.088546,-0.993115,-0.990744,0.528993,B197,B197,1,102.865,9.721,1,0,0,0,A1 1A 01 02 47 03 00 00 13 E7 39 00 01 14 1F 00 62 9E 29 BF 50 B7 37 BC 93 57 B5 BD C8 3C 7E BF 6A A1 7D BF 15 6C 07 3F 97 B1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.094+02:00,1786577884.094148,18.232626,192.168.0.63,47635,ATB1,42,1,1,1,1,2,840,3794744,1,1,0,0,20,31,0,-0.661451,-0.011841,-0.089633,-0.975662,-0.973291,0.470308,436C,436C,1,0.000,,1,0,0,0,A1 1A 01 02 48 03 00 00 38 E7 39 00 01 14 1F 00 DA 54 29 BF CB FF 41 BC 51 91 B7 BD FE C4 79 BF A0 29 79 BF 36 CC F0 3E 6C 43
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.196+02:00,1786577884.196721,18.335199,192.168.0.63,47635,ATB1,42,1,1,1,1,2,841,3794782,1,1,0,0,20,31,0,-0.661483,-0.011227,-0.089559,-1.080487,-1.078119,-2.734873,B787,B787,1,102.573,9.749,1,0,0,0,A1 1A 01 02 49 03 00 00 5E E7 39 00 01 14 1F 00 FA 56 29 BF A7 F2 37 BC 9B 6A B7 BD 63 4D 8A BF D0 FF 89 BF 27 08 2F C0 87 B7
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.196+02:00,1786577884.196721,18.335199,192.168.0.63,47635,ATB1,42,1,1,1,1,2,842,3794842,1,1,0,0,20,31,0,-0.678846,-0.009119,-0.077144,-1.850501,-1.848139,-5.376923,6028,6028,1,0.000,,1,0,0,0,A1 1A 01 02 4A 03 00 00 9A E7 39 00 01 14 1F 00 D4 C8 2D BF 9C 68 15 BC 8F FD 9D BD 36 DD EC BF D0 8F EC BF C1 0F AC C0 28 60
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.298+02:00,1786577884.298042,18.436520,192.168.0.63,47635,ATB1,42,1,1,1,1,2,843,3794902,1,1,0,0,20,31,0,-0.662569,-0.010631,-0.089237,-1.088100,-1.085738,22.788759,4F08,4F08,1,101.321,9.870,1,0,0,0,A1 1A 01 02 4B 03 00 00 D6 E7 39 00 01 14 1F 00 1D 9E 29 BF 97 2B 2E BC A9 C1 B6 BD DA 46 8B BF 74 F9 8A BF 61 4F B6 41 08 4F
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.298+02:00,1786577884.298042,18.436520,192.168.0.63,47635,ATB1,42,1,1,1,1,2,844,3794945,1,1,0,0,20,31,0,-0.662345,-0.010499,-0.089021,-1.072857,-1.070495,0.354747,06F6,06F6,1,0.000,,1,0,0,0,A1 1A 01 02 4C 03 00 00 01 E8 39 00 01 14 1F 00 6D 8F 29 BF A4 02 2C BC B1 50 B6 BD 5E 53 89 BF F8 05 89 BF 74 A1 B5 3E F6 06
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.400+02:00,1786577884.400688,18.539166,192.168.0.63,47635,ATB1,42,1,1,1,1,2,845,3794981,1,1,0,0,20,31,0,-0.679334,-0.009010,-0.076405,-1.820826,-1.818450,-21.275173,AAA1,AAA1,1,102.646,9.742,1,0,0,0,A1 1A 01 02 4D 03 00 00 25 E8 39 00 01 14 1F 00 DD E8 2D BF E8 9F 13 BC 0D 7A 9C BD D4 10 E9 BF F8 C2 E8 BF 8E 33 AA C1 A1 AA
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.401+02:00,1786577884.401592,18.540070,192.168.0.63,47635,ATB1,42,1,1,1,1,2,846,3795046,1,1,0,0,20,31,0,-0.661415,-0.011071,-0.089511,-1.108684,-1.106295,-1.525493,51CC,51CC,1,0.904,1105.801,1,0,0,0,A1 1A 01 02 4E 03 00 00 66 E8 39 00 01 14 1F 00 77 52 29 BF 96 62 35 BC 52 51 B7 BD 5B E9 8D BF 0F 9B 8D BF 5E 43 C3 BF CC 51
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.503+02:00,1786577884.503235,18.641713,192.168.0.63,47635,ATB1,42,1,1,1,1,2,847,3795100,1,1,0,0,20,31,0,-0.678150,-0.008559,-0.077372,-1.826897,-1.824526,-23.990545,011D,011D,1,101.643,9.838,1,0,0,0,A1 1A 01 02 4F 03 00 00 9C E8 39 00 01 14 1F 00 3F 9B 2D BF 2A 3B 0C BC 5C 75 9E BD C4 D7 E9 BF 0F 8A E9 BF A3 EC BF C1 1D 01
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.503+02:00,1786577884.503235,18.641713,192.168.0.63,47635,ATB1,42,1,1,1,1,2,848,3795148,1,1,0,0,20,31,0,-0.679033,-0.009500,-0.076450,-1.767018,-1.764647,1.257765,07A8,07A8,1,0.000,,1,0,0,0,A1 1A 01 02 50 03 00 00 CC E8 39 00 01 14 1F 00 16 D5 2D BF 1A A7 1B BC F2 91 9C BD A7 2D E2 BF F2 DF E1 BF 71 FE A0 3F A8 07
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.709+02:00,1786577884.709895,18.848373,192.168.0.63,47635,ATB1,42,1,1,1,1,2,849,3795180,1,1,0,0,20,31,0,-0.678816,-0.009186,-0.076583,-1.828596,-1.826231,-1.896617,E2D7,E2D7,1,206.660,4.839,1,0,0,0,A1 1A 01 02 51 03 00 00 EC E8 39 00 01 14 1F 00 DB C6 2D BF 17 7F 16 BC 8C D7 9C BD 6F 0F EA BF F2 C1 E9 BF 55 C4 F2 BF D7 E2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.710+02:00,1786577884.710895,18.849372,192.168.0.63,47635,ATB1,42,1,1,1,1,2,850,3795243,1,1,0,0,20,31,0,-0.661601,-0.011332,-0.089587,-1.057777,-1.055413,20.585928,0078,0078,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 52 03 00 00 2B E9 39 00 01 14 1F 00 B4 5E 29 BF 39 AA 39 BC 41 79 B7 BD 40 65 87 BF C3 17 87 BF FB AF A4 41 78 00
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:04.710+02:00,1786577884.710895,18.849372,192.168.0.63,47635,ATB1,42,1,1,1,1,2,851,3795280,1,1,0,0,20,31,0,-0.661821,-0.011319,-0.089586,-1.052152,-1.049787,0.149630,A0D4,A0D4,1,0.000,,1,0,0,0,A1 1A 01 02 53 03 00 00 50 E9 39 00 01 14 1F 00 1B 6D 29 BF C2 72 39 BC FB 78 B7 BD E8 AC 86 BF 6B 5F 86 BF 85 38 19 3E D4 A0
