test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.191+02:00,1786588992.191309,14.472521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1062,7114022,1,1,0,0,20,31,0,-0.710110,0.002733,0.147903,-0.592674,719.406860,-3.711754,8CAC,8CAC,1,106.408,9.398,1,0,0,0,A1 1A 01 02 26 04 00 00 26 8D 6C 00 01 14 1F 00 BD C9 35 BF A9 1C 33 3B CA 73 17 3E 75 B9 17 BF 0A DA 33 44 60 8D 6D C0 AC 8C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.191+02:00,1786588992.191309,14.472521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1063,7114063,1,1,0,0,20,31,0,-0.717026,0.002550,-0.116840,-0.258810,719.740723,8.139903,579A,579A,1,0.000,,1,0,0,0,A1 1A 01 02 27 04 00 00 4F 8D 6C 00 01 14 1F 00 00 8F 37 BF C5 1A 27 3B AC 49 EF BD CB 82 84 BE 68 EF 33 44 0B 3D 02 41 9A 57
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.191+02:00,1786588992.191309,14.472521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1064,7114113,1,1,0,0,20,31,0,-0.711754,0.002730,0.142240,-0.615276,719.384277,-10.086206,2EA7,2EA7,1,0.000,,1,0,0,0,A1 1A 01 02 28 04 00 00 81 8D 6C 00 01 14 1F 00 80 35 36 BF B7 EC 32 3B 79 A7 11 3E B9 82 1D BF 98 D8 33 44 1A 61 21 C1 A7 2E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.597+02:00,1786588992.597231,14.878443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1065,7114186,1,1,0,0,20,31,0,-0.720902,0.002269,-0.093545,-0.443510,719.556030,4.952632,E62A,E62A,1,405.923,2.464,1,0,0,0,A1 1A 01 02 29 04 00 00 CA 8D 6C 00 01 14 1F 00 0D 8D 38 BF B4 BA 14 3B 56 94 BF BD B1 13 E3 BE 96 E3 33 44 F6 7B 9E 40 2A E6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.597+02:00,1786588992.597231,14.878443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1066,7114221,1,1,0,0,20,31,0,-0.720776,0.002478,-0.094829,-0.399847,719.599670,1.224949,CBDC,CBDC,1,0.000,,1,0,0,0,A1 1A 01 02 2A 04 00 00 ED 8D 6C 00 01 14 1F 00 CD 84 38 BF A7 67 22 3B CD 35 C2 BD BB B8 CC BE 61 E6 33 44 20 CB 9C 3F DC CB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.597+02:00,1786588992.597231,14.878443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1067,7114257,1,1,0,0,20,31,0,-0.721427,0.001374,-0.089070,-0.416015,719.583496,-0.453767,C39F,C39F,1,0.000,,1,0,0,0,A1 1A 01 02 2B 04 00 00 11 8E 6C 00 01 14 1F 00 6F AF 38 BF 66 1D B4 3A 84 6A B6 BD F9 FF D4 BE 58 E5 33 44 2A 54 E8 BE 9F C3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.599+02:00,1786588992.599508,14.880720,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1068,7114320,1,1,0,0,20,31,0,-0.680500,0.006456,0.249628,-0.925123,719.074341,-18.907227,039C,039C,1,2.277,439.194,1,0,0,0,A1 1A 01 02 2C 04 00 00 50 8E 6C 00 01 14 1F 00 45 35 2E BF 4F 8E D3 3B 5F 9E 7F 3E E3 D4 6C BF C2 C4 33 44 00 42 97 C1 9C 03
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.599+02:00,1786588992.599508,14.880720,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1069,7114381,1,1,0,0,20,31,0,-0.715639,0.002575,0.146265,-0.433313,719.566162,-1.521455,1F9E,1F9E,1,0.000,,1,0,0,0,A1 1A 01 02 2D 04 00 00 8D 8E 6C 00 01 14 1F 00 25 34 37 BF C6 C2 28 3B 5E C6 15 3E 3C DB DD BE 3C E4 33 44 0B BF C2 BF 9E 1F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.599+02:00,1786588992.599508,14.880720,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1070,7114423,1,1,0,0,20,31,0,-0.728544,0.001949,0.000180,-0.496506,719.502930,-1.505087,D3C8,D3C8,1,0.000,,1,0,0,0,A1 1A 01 02 2E 04 00 00 B7 8E 6C 00 01 14 1F 00 D5 81 3A BF 65 71 FF 3A 26 5B 3C 39 07 36 FE BE 30 E0 33 44 B3 A6 C0 BF C8 D3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.600+02:00,1786588992.600519,14.881731,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1071,7114462,1,1,0,0,20,31,0,-0.722387,0.002185,-0.084340,-0.422080,719.577332,1.905307,E97B,E97B,1,1.011,989.456,1,0,0,0,A1 1A 01 02 2F 04 00 00 DE 8E 6C 00 01 14 1F 00 5F EE 38 BF EE 2F 0F 3B 4E BA AC BD DB 1A D8 BE F3 E4 33 44 1A E1 F3 3F 7B E9
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.600+02:00,1786588992.600519,14.881731,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1072,7114513,1,1,0,0,20,31,0,-0.714167,0.002316,-0.128844,-0.438289,719.561096,2.262866,F800,F800,1,0.000,,1,0,0,0,A1 1A 01 02 30 04 00 00 11 8F 6C 00 01 14 1F 00 A9 D3 36 BF F8 C5 17 3B AB EF 03 BE 78 67 E0 BE E9 E3 33 44 CB D2 10 40 00 F8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.699+02:00,1786588992.699559,14.980771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1073,7114586,1,1,0,0,20,31,0,-0.732255,-0.000023,0.047145,-0.081187,719.918152,4.610247,70B9,70B9,1,99.040,10.097,1,0,0,0,A1 1A 01 02 31 04 00 00 5A 8F 6C 00 01 14 1F 00 0E 75 3B BF 56 B8 BF B7 EF 1A 41 3D 6D 45 A6 BD C3 FA 33 44 24 87 93 40 B9 70
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.699+02:00,1786588992.699559,14.980771,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1074,7114620,1,1,0,0,20,31,0,-0.733693,0.002600,0.019354,-0.243307,719.756042,-4.811594,A836,A836,1,0.000,,1,0,0,0,A1 1A 01 02 32 04 00 00 7C 8F 6C 00 01 14 1F 00 51 D3 3B BF 85 65 2A 3B 7C 8B 9E 3C 63 25 79 BE 63 F0 33 44 94 F8 99 C0 36 A8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.801+02:00,1786588992.801128,15.082340,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1075,7114654,1,1,0,0,20,31,0,-0.732940,0.002633,-0.028172,-0.266991,719.732361,-0.702899,CD6C,CD6C,1,101.569,9.846,1,0,0,0,A1 1A 01 02 33 04 00 00 9E 8F 6C 00 01 14 1F 00 F1 A1 3B BF 6A 96 2C 3B 2C C9 E6 BC 0F B3 88 BE DF EE 33 44 29 F1 33 BF 6C CD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.802+02:00,1786588992.802633,15.083845,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1076,7114721,1,1,0,0,20,31,0,-0.714757,0.003768,-0.125367,-0.428551,719.570801,2.842700,0E4F,0E4F,1,1.505,664.392,1,0,0,0,A1 1A 01 02 34 04 00 00 E1 8F 6C 00 01 14 1F 00 58 FA 36 BF 77 F1 76 3B 40 60 00 BE 12 6B DB BE 88 E4 33 44 CD EE 35 40 4F 0E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.904+02:00,1786588992.904074,15.185287,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1077,7114752,1,1,0,0,20,31,0,-0.714454,0.004020,-0.126786,-0.489725,719.509644,-1.989087,1B8E,1B8E,1,101.442,9.858,1,0,0,0,A1 1A 01 02 35 04 00 00 00 90 6C 00 01 14 1F 00 6D E6 36 BF 93 B9 83 3B 21 D4 01 BE 35 BD FA BE 9E E0 33 44 6A 9A FE BF 8E 1B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:12.904+02:00,1786588992.904984,15.186196,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1078,7114826,1,1,0,0,20,31,0,-0.704895,0.003235,-0.185117,-0.261674,719.737671,4.773266,2808,2808,1,0.909,1099.713,1,0,0,0,A1 1A 01 02 36 04 00 00 4A 90 6C 00 01 14 1F 00 FF 73 34 BF D2 FD 53 3B 43 8F 3D BE 20 FA 85 BE 36 EF 33 44 99 BE 98 40 08 28
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.006+02:00,1786588993.006810,15.288023,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1079,7114859,1,1,0,0,20,31,0,-0.733933,0.000126,-0.014082,-0.047434,719.951904,6.548704,F3EE,F3EE,1,101.827,9.821,1,0,0,0,A1 1A 01 02 37 04 00 00 6B 90 6C 00 01 14 1F 00 0B E3 3B BF C8 32 04 39 5F B7 66 BC 3F 4A 42 BD EC FC 33 44 FC 8E D1 40 EE F3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.006+02:00,1786588993.006810,15.288023,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1080,7114914,1,1,0,0,20,31,0,-0.721928,0.002817,-0.086962,-0.492024,719.507324,-3.068080,CDF8,CDF8,1,0.000,,1,0,0,0,A1 1A 01 02 38 04 00 00 A2 90 6C 00 01 14 1F 00 4C D0 38 BF F0 9E 38 3B 23 19 B2 BD 83 EA FB BE 78 E0 33 44 6E 5B 44 C0 F8 CD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.109+02:00,1786588993.109460,15.390672,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1081,7114984,1,1,0,0,20,31,0,-0.719983,0.002180,-0.097823,-0.435169,719.564209,12.328757,62EE,62EE,1,102.650,9.742,1,0,0,0,A1 1A 01 02 39 04 00 00 E8 90 6C 00 01 14 1F 00 D5 50 38 BF 9D E4 0E 3B 61 57 C8 BD 7A CE DE BE 1C E4 33 44 97 42 45 41 EE 62
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.109+02:00,1786588993.109460,15.390672,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1082,7115017,1,1,0,0,20,31,0,-0.720839,0.003146,-0.092576,-0.497842,719.501526,-1.860507,AD18,AD18,1,0.000,,1,0,0,0,A1 1A 01 02 3A 04 00 00 09 91 6C 00 01 14 1F 00 E3 88 38 BF 81 2E 4E 3B 72 98 BD BD 2A E5 FE BE 19 E0 33 44 1A 25 EE BF 18 AD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.211+02:00,1786588993.211130,15.492342,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1083,7115062,1,1,0,0,20,31,0,-0.706486,0.003952,0.162305,-0.724676,719.274658,-5.049592,C42D,C42D,1,101.670,9.836,1,0,0,0,A1 1A 01 02 3B 04 00 00 36 91 6C 00 01 14 1F 00 4C DC 34 BF 31 83 81 3B 3D 33 26 3E 5C 84 39 BF 94 D1 33 44 43 96 A1 C0 2D C4
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.211+02:00,1786588993.211130,15.492342,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1084,7115101,1,1,0,0,20,31,0,-0.681659,0.006561,0.247803,-0.949622,719.049683,-5.758594,AF93,AF93,1,0.000,,1,0,0,0,A1 1A 01 02 3C 04 00 00 5D 91 6C 00 01 14 1F 00 3B 81 2E BF 2E FE D6 3B F4 BF 7D 3E 67 1A 73 BF 2E C3 33 44 66 46 B8 C0 93 AF
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.313+02:00,1786588993.313704,15.594916,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1085,7115151,1,1,0,0,20,31,0,-0.717729,0.002603,0.137690,-0.448977,719.550293,-16.402344,FE72,FE72,1,102.574,9.749,1,0,0,0,A1 1A 01 02 3D 04 00 00 8F 91 6C 00 01 14 1F 00 19 BD 37 BF 0D 98 2A 3B 86 FE 0C 3E 59 E0 E5 BE 38 E3 33 44 00 38 83 C1 72 FE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.313+02:00,1786588993.313704,15.594916,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1086,7115214,1,1,0,0,20,31,0,-0.675994,0.005228,0.246393,-0.901650,719.097595,-11.708333,DBD6,DBD6,1,0.000,,1,0,0,0,A1 1A 01 02 3E 04 00 00 CE 91 6C 00 01 14 1F 00 F4 0D 2D BF 1F 52 AB 3B 89 4E 7C 3E 90 D2 66 BF 3F C6 33 44 55 55 3B C1 D6 DB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.428+02:00,1786588993.428524,15.709736,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1087,7115258,1,1,0,0,20,31,0,-0.728098,0.002143,-0.017570,-0.490341,719.508911,9.464735,67D3,67D3,1,114.820,8.709,1,0,0,0,A1 1A 01 02 3F 04 00 00 FA 91 6C 00 01 14 1F 00 9B 64 3A BF 51 6F 0C 3B 65 EF 8F BC FF 0D FB BE 92 E0 33 44 8E 6F 17 41 D3 67
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.428+02:00,1786588993.428524,15.709736,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1088,7115298,1,1,0,0,20,31,0,-0.706564,0.002355,0.160913,-0.655433,719.343811,-4.073795,D8AA,D8AA,1,0.000,,1,0,0,0,A1 1A 01 02 40 04 00 00 22 92 6C 00 01 14 1F 00 67 E1 34 BF 94 5E 1A 3B 5B C6 24 3E 7A CA 27 BF 01 D6 33 44 88 5C 82 C0 AA D8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.518+02:00,1786588993.518279,15.799491,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1089,7115360,1,1,0,0,20,31,0,-0.724285,0.002224,-0.106706,-0.075812,719.923401,5.878986,618A,618A,1,89.755,11.141,1,0,0,0,A1 1A 01 02 41 04 00 00 60 92 6C 00 01 14 1F 00 C5 6A 39 BF 0D BC 11 3B B9 88 DA BD 1D 43 9B BD 19 FB 33 44 A7 20 BC 40 8A 61
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.519+02:00,1786588993.519257,15.800469,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1090,7115420,1,1,0,0,20,31,0,-0.697594,0.002685,-0.189595,-0.422440,719.576782,-9.738636,B001,B001,1,0.978,1022.253,1,0,0,0,A1 1A 01 02 42 04 00 00 9C 92 6C 00 01 14 1F 00 85 95 32 BF 28 FA 2F 3B 42 25 42 BE 15 4A D8 BE EA E4 33 44 74 D1 1B C1 01 B0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.620+02:00,1786588993.620617,15.901829,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1091,7115456,1,1,0,0,20,31,0,-0.722592,0.003097,-0.082416,-0.482433,719.516785,-1.638333,5A6B,5A6B,1,101.360,9.866,1,0,0,0,A1 1A 01 02 43 04 00 00 C0 92 6C 00 01 14 1F 00 CD FB 38 BF DB EE 4A 3B B7 C9 A8 BD 6B 01 F7 BE 13 E1 33 44 E8 B4 D1 BF 6B 5A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.620+02:00,1786588993.620617,15.901829,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1092,7115499,1,1,0,0,20,31,0,-0.727561,0.001865,-0.028727,-0.465468,719.533752,0.403999,4242,4242,1,0.000,,1,0,0,0,A1 1A 01 02 44 04 00 00 EB 92 6C 00 01 14 1F 00 6B 41 3A BF 9A 7A F4 3A 3A 54 EB BC CF 51 EE BE 29 E2 33 44 EE D8 CE 3E 42 42
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.723+02:00,1786588993.723892,16.005105,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1093,7115556,1,1,0,0,20,31,0,-0.710916,0.002078,-0.142070,-0.431079,719.568115,-0.853774,8A9D,8A9D,1,103.276,9.683,1,0,0,0,A1 1A 01 02 45 04 00 00 24 93 6C 00 01 14 1F 00 93 FE 35 BF E8 2C 08 3B C6 7A 11 BE 70 B6 DC BE 5C E4 33 44 E8 90 5A BF 9D 8A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.723+02:00,1786588993.723892,16.005105,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1094,7115623,1,1,0,0,20,31,0,-0.681733,0.006493,0.247472,-0.929318,719.069885,-15.318334,E6AD,E6AD,1,0.000,,1,0,0,0,A1 1A 01 02 46 04 00 00 67 93 6C 00 01 14 1F 00 0C 86 2E BF C8 C2 D4 3B 38 69 7D 3E CB E7 6D BF 79 C4 33 44 E5 17 75 C1 AD E6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.928+02:00,1786588993.928408,16.209620,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1095,7115660,1,1,0,0,20,31,0,-0.681412,0.006306,0.248348,-0.905636,719.093567,0.629873,014B,014B,1,204.516,4.890,1,0,0,0,A1 1A 01 02 47 04 00 00 8C 93 6C 00 01 14 1F 00 FC 70 2E BF 76 A1 CE 3B E0 4E 7E 3E C9 D7 67 BF FD C5 33 44 60 3F 21 3F 4B 01
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.928+02:00,1786588993.928408,16.209620,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1096,7115692,1,1,0,0,20,31,0,-0.724769,0.002074,0.102884,-0.404545,719.594666,15.788233,C37A,C37A,1,0.000,,1,0,0,0,A1 1A 01 02 48 04 00 00 AC 93 6C 00 01 14 1F 00 70 8A 39 BF 59 EB 07 3B F5 B4 D2 3D 86 20 CF BE 0F E6 33 44 9A 9C 7C 41 7A C3
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.928+02:00,1786588993.928408,16.209620,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1097,7115756,1,1,0,0,20,31,0,-0.727747,0.001505,0.027621,-0.627589,719.371582,-4.393269,91CC,91CC,1,0.000,,1,0,0,0,A1 1A 01 02 49 04 00 00 EC 93 6C 00 01 14 1F 00 A5 4D 3A BF D2 36 C5 3A 57 45 E2 3C AB A9 20 BF C8 D7 33 44 A9 95 8C C0 CC 91
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.929+02:00,1786588993.929730,16.210942,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1098,7115821,1,1,0,0,20,31,0,-0.704536,0.003773,-0.185397,-0.298407,719.700806,6.480673,BBA5,BBA5,1,1.322,756.685,1,0,0,0,A1 1A 01 02 4A 04 00 00 2D 94 6C 00 01 14 1F 00 7C 5C 34 BF 4A 3D 77 3B BF D8 3D BE C9 C8 98 BE DA EC 33 44 AD 61 CF 40 A5 BB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:13.929+02:00,1786588993.929730,16.210942,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1099,7115853,1,1,0,0,20,31,0,-0.719047,0.002893,-0.132464,-0.196299,719.802917,3.168446,48C8,48C8,1,0.000,,1,0,0,0,A1 1A 01 02 4B 04 00 00 4D 94 6C 00 01 14 1F 00 74 13 38 BF BE 9A 3D 3B 8F A4 07 BE 89 02 49 BE 63 F3 33 44 D3 C7 4A 40 C8 48
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.030+02:00,1786588994.030902,16.312114,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1100,7115897,1,1,0,0,20,31,0,-0.682947,0.006557,0.244947,-0.946666,719.052551,-17.266853,5982,5982,1,101.172,9.884,1,0,0,0,A1 1A 01 02 4C 04 00 00 79 94 6C 00 01 14 1F 00 9B D5 2E BF F7 DA D6 3B 84 D3 7A 3E B5 58 72 BF 5D C3 33 44 84 22 8A C1 82 59
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.030+02:00,1786588994.030902,16.312114,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1101,7115956,1,1,0,0,20,31,0,-0.713149,0.003478,-0.133492,-0.453487,719.545776,-2.848346,D4F4,D4F4,1,0.000,,1,0,0,0,A1 1A 01 02 4D 04 00 00 B4 94 6C 00 01 14 1F 00 E9 90 36 BF 84 ED 63 3B 25 B2 08 BE 76 2F E8 BE EE E2 33 44 4B 4B 36 C0 F4 D4
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.133+02:00,1786588994.133678,16.414890,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1102,7115989,1,1,0,0,20,31,0,-0.719756,0.003510,-0.099566,-0.482552,719.516724,-0.862319,9B40,9B40,1,102.776,9.730,1,0,0,0,A1 1A 01 02 4E 04 00 00 D5 94 6C 00 01 14 1F 00 E9 41 38 BF 8C 0B 66 3B 1F E9 CB BD 14 11 F7 BE 12 E1 33 44 ED C0 5C BF 40 9B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.133+02:00,1786588994.133678,16.414890,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1103,7116055,1,1,0,0,20,31,0,-0.723177,0.001849,0.080228,-0.536154,719.463135,-1.937500,9463,9463,1,0.000,,1,0,0,0,A1 1A 01 02 4F 04 00 00 17 95 6C 00 01 14 1F 00 24 22 39 BF 3B 57 F2 3A 62 4E A4 3D 6A 41 09 BF A4 DD 33 44 00 00 F8 BF 63 94
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.235+02:00,1786588994.235817,16.517029,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1104,7116088,1,1,0,0,20,31,0,-0.713821,0.002686,0.154382,-0.438472,719.560791,3.077759,5A9D,5A9D,1,102.139,9.791,1,0,0,0,A1 1A 01 02 50 04 00 00 38 95 6C 00 01 14 1F 00 F4 BC 36 BF 52 02 30 3B 4A 16 1E 3E 5A 7F E0 BE E4 E3 33 44 00 FA 44 40 9D 5A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.236+02:00,1786588994.236333,16.517545,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1105,7116155,1,1,0,0,20,31,0,-0.722676,0.002310,-0.114257,-0.119933,719.879333,11.235285,73C9,73C9,1,0.516,1937.323,1,0,0,0,A1 1A 01 02 51 04 00 00 7B 95 6C 00 01 14 1F 00 53 01 39 BF 6A 5B 17 3B 72 FF E9 BD 74 9F F5 BD 47 F8 33 44 BA C3 33 41 C9 73
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.338+02:00,1786588994.338196,16.619408,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1106,7116189,1,1,0,0,20,31,0,-0.727501,0.001737,0.085967,-0.347077,719.652222,-6.645536,F6A8,F6A8,1,101.863,9.817,1,0,0,0,A1 1A 01 02 52 04 00 00 9D 95 6C 00 01 14 1F 00 87 3D 3A BF B7 9D E3 3A 54 0F B0 3D 03 B4 B1 BE BE E9 33 44 3B A8 D4 C0 A8 F6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.338+02:00,1786588994.338196,16.619408,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1107,7116255,1,1,0,0,20,31,0,-0.720358,0.003492,-0.095527,-0.493664,719.505615,0.236230,4334,4334,1,0.000,,1,0,0,0,A1 1A 01 02 53 04 00 00 DF 95 6C 00 01 14 1F 00 5A 69 38 BF E1 D3 64 3B B5 A3 C3 BD 85 C1 FC BE 5C E0 33 44 2C E6 71 3E 34 43
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.439+02:00,1786588994.439966,16.721178,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1108,7116288,1,1,0,0,20,31,0,-0.717266,0.003983,-0.113646,-0.469809,719.529480,0.718449,BD11,BD11,1,101.770,9.826,1,0,0,0,A1 1A 01 02 54 04 00 00 00 96 6C 00 01 14 1F 00 C6 9E 37 BF C0 84 82 3B 7A BF E8 BD D4 8A F0 BE E3 E1 33 44 4B EC 37 3F 11 BD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.440+02:00,1786588994.440896,16.722108,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1109,7116352,1,1,0,0,20,31,0,-0.733177,0.003297,-0.037306,-0.314919,719.684387,9.624448,00AD,00AD,1,0.930,1075.463,1,0,0,0,A1 1A 01 02 55 04 00 00 40 96 6C 00 01 14 1F 00 80 B1 3B BF B8 12 58 3B F9 CD 18 BD 1D 3D A1 BE CD EB 33 44 BD FD 19 41 AD 00
