test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.365+02:00,1786588944.365138,17.046227,192.168.0.63,46859,ATB1,42,1,1,1,1,2,859,7066219,1,1,0,0,20,31,0,-0.727514,0.003004,-0.079239,-0.282947,719.714722,2.796211,22E5,22E5,1,101.179,9.884,1,0,0,0,A1 1A 01 02 5B 03 00 00 6B D2 6B 00 01 14 1F 00 5F 3E 3A BF 7F DE 44 3B 2F 48 A2 BD 7C DE 90 BE BE ED 33 44 20 F5 32 40 E5 22
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.365+02:00,1786588944.365138,17.046227,192.168.0.63,46859,ATB1,42,1,1,1,1,2,860,7066253,1,1,0,0,20,31,0,-0.721894,0.002187,-0.113175,-0.258228,719.739441,0.713027,7DFA,7DFA,1,0.000,,1,0,0,0,A1 1A 01 02 5C 03 00 00 8D D2 6B 00 01 14 1F 00 12 CE 38 BF 99 4D 0F 3B 34 C8 E7 BD 7D 36 84 BE 53 EF 33 44 F5 88 36 3F FA 7D
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.467+02:00,1786588944.467848,17.148937,192.168.0.63,46859,ATB1,42,1,1,1,1,2,861,7066327,1,1,0,0,20,31,0,-0.727470,0.001069,-0.083063,-0.174876,719.822815,-2.339527,7EED,7EED,1,102.710,9.736,1,0,0,0,A1 1A 01 02 5D 03 00 00 D7 D2 6B 00 01 14 1F 00 74 3B 3A BF 2F 29 8C 3A 17 1D AA BD BC 12 33 BE A9 F4 33 44 D0 BA 15 C0 ED 7E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.467+02:00,1786588944.467848,17.148937,192.168.0.63,46859,ATB1,42,1,1,1,1,2,862,7066362,1,1,0,0,20,31,0,-0.718862,0.001795,0.132265,-0.253456,719.744263,-2.299107,DFFE,DFFE,1,0.000,,1,0,0,0,A1 1A 01 02 5E 03 00 00 FA D2 6B 00 01 14 1F 00 56 07 38 BF EC 3A EB 3A 89 70 07 3E FB C4 81 BE A2 EF 33 44 92 24 13 C0 FE DF
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.467+02:00,1786588944.467848,17.148937,192.168.0.63,46859,ATB1,42,1,1,1,1,2,863,7066393,1,1,0,0,20,31,0,-0.722068,0.001880,-0.112882,-0.069082,719.928650,5.899953,1150,1150,1,0.000,,1,0,0,0,A1 1A 01 02 5F 03 00 00 19 D3 6B 00 01 14 1F 00 6D D9 38 BF 5D 73 F6 3A 93 2E E7 BD 16 7B 8D BD 6F FB 33 44 6B CC BC 40 50 11
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.570+02:00,1786588944.570456,17.251544,192.168.0.63,46859,ATB1,42,1,1,1,1,2,864,7066460,1,1,0,0,20,31,0,-0.731432,0.002662,-0.041767,-0.241610,719.756104,2.156493,62FA,62FA,1,102.608,9.746,1,0,0,0,A1 1A 01 02 60 03 00 00 5C D3 6B 00 01 14 1F 00 1A 3F 3B BF 99 72 2E 3B 29 14 2B BD 97 68 77 BE 64 F0 33 44 FA 03 0A 40 FA 62
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.672+02:00,1786588944.672269,17.353358,192.168.0.63,46859,ATB1,42,1,1,1,1,2,865,7066512,1,1,0,0,20,31,0,-0.724124,0.001544,-0.102159,-0.271459,719.726196,5.443181,D6D5,D6D5,1,101.814,9.822,1,0,0,0,A1 1A 01 02 61 03 00 00 90 D3 6B 00 01 14 1F 00 32 60 39 BF C0 6C CA 3A A2 38 D1 BD B2 FC 8A BE 7A EE 33 44 8A 2E AE 40 D5 D6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.673+02:00,1786588944.673462,17.354551,192.168.0.63,46859,ATB1,42,1,1,1,1,2,866,7066543,1,1,0,0,20,31,0,-0.712357,0.003909,-0.156802,-0.279048,719.718628,-0.247024,237A,237A,1,1.192,838.693,1,0,0,0,A1 1A 01 02 62 03 00 00 AF D3 6B 00 01 14 1F 00 01 5D 36 BF 9D 18 80 3B BE 90 20 BE 70 DF 8E BE FE ED 33 44 CF F3 7C BE 7A 23
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.673+02:00,1786588944.673462,17.354551,192.168.0.63,46859,ATB1,42,1,1,1,1,2,867,7066594,1,1,0,0,20,31,0,-0.684137,0.006870,0.240654,-1.033059,718.964600,-14.706548,4A9E,4A9E,1,0.000,,1,0,0,0,A1 1A 01 02 63 03 00 00 E2 D3 6B 00 01 14 1F 00 A0 23 2F BF 9F 1F E1 3B E1 6D 76 3E 4A 3B 84 BF BC BD 33 44 05 4E 6B C1 9E 4A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.775+02:00,1786588944.775042,17.456131,192.168.0.63,46859,ATB1,42,1,1,1,1,2,868,7066660,1,1,0,0,20,31,0,-0.679056,0.007109,0.252546,-0.987883,719.009766,2.094742,462A,462A,1,101.581,9.844,1,0,0,0,A1 1A 01 02 64 03 00 00 24 D4 6B 00 01 14 1F 00 9C D6 2D BF 61 F1 E8 3B A7 4D 81 3E EE E5 7C BF A0 C0 33 44 3F 10 06 40 2A 46
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.775+02:00,1786588944.775042,17.456131,192.168.0.63,46859,ATB1,42,1,1,1,1,2,869,7066695,1,1,0,0,20,31,0,-0.724275,0.002033,-0.101916,-0.364420,719.633240,18.240747,3C41,3C41,1,0.000,,1,0,0,0,A1 1A 01 02 65 03 00 00 47 D4 6B 00 01 14 1F 00 13 6A 39 BF 15 42 05 3B 80 B9 D0 BD 4F 95 BA BE 87 E8 33 44 0D ED 91 41 41 3C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.877+02:00,1786588944.877085,17.558174,192.168.0.63,46859,ATB1,42,1,1,1,1,2,870,7066759,1,1,0,0,20,31,0,-0.718278,0.003386,-0.131043,-0.314786,719.682861,2.812171,3A88,3A88,1,102.043,9.800,1,0,0,0,A1 1A 01 02 66 03 00 00 87 D4 6B 00 01 14 1F 00 14 E1 37 BF 19 ED 5D 3B 03 30 06 BE A9 2B A1 BE B4 EB 33 44 9C FA 33 40 88 3A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.877+02:00,1786588944.877085,17.558174,192.168.0.63,46859,ATB1,42,1,1,1,1,2,871,7066790,1,1,0,0,20,31,0,-0.726022,0.001988,0.091169,-0.396392,719.601257,-2.532197,4E0E,4E0E,1,0.000,,1,0,0,0,A1 1A 01 02 67 03 00 00 A6 D4 6B 00 01 14 1F 00 94 DC 39 BF A8 4C 02 3B FA B6 BA 3D E7 F3 CA BE 7B E6 33 44 84 0F 22 C0 0E 4E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.979+02:00,1786588944.979566,17.660655,192.168.0.63,46859,ATB1,42,1,1,1,1,2,872,7066864,1,1,0,0,20,31,0,-0.683582,0.007008,0.240889,-1.018551,718.979126,-0.433654,E19F,E19F,1,102.481,9.758,1,0,0,0,A1 1A 01 02 68 03 00 00 F0 D4 6B 00 01 14 1F 00 40 FF 2E BF F2 A2 E5 3B 85 AB 76 3E E0 5F 82 BF AA BE 33 44 E0 07 DE BE 9F E1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:24.979+02:00,1786588944.979566,17.660655,192.168.0.63,46859,ATB1,42,1,1,1,1,2,873,7066899,1,1,0,0,20,31,0,-0.711337,0.004145,-0.161171,-0.322112,719.675537,20.088837,FE24,FE24,1,0.000,,1,0,0,0,A1 1A 01 02 69 03 00 00 13 D5 6B 00 01 14 1F 00 2E 1A 36 BF 3F D1 87 3B 23 0A 25 BE D5 EB A4 BE 3C EB 33 44 F0 B5 A0 41 24 FE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.082+02:00,1786588945.082500,17.763589,192.168.0.63,46859,ATB1,42,1,1,1,1,2,874,7066961,1,1,0,0,20,31,0,-0.728177,0.003039,-0.075751,-0.255563,719.742126,11.784973,EA67,EA67,1,102.934,9.715,1,0,0,0,A1 1A 01 02 6A 03 00 00 51 D5 6B 00 01 14 1F 00 D2 69 3A BF 16 31 47 3B 4B 23 9B BD 1B D9 82 BE 7F EF 33 44 40 8F 3C 41 67 EA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.082+02:00,1786588945.082500,17.763589,192.168.0.63,46859,ATB1,42,1,1,1,1,2,875,7066994,1,1,0,0,20,31,0,-0.720382,0.004011,-0.121236,-0.361835,719.635864,-3.248134,F70C,F70C,1,0.000,,1,0,0,0,A1 1A 01 02 6B 03 00 00 72 D5 6B 00 01 14 1F 00 F4 6A 38 BF 19 6E 83 3B 5F 4A F8 BD 6D 42 B9 BE B2 E8 33 44 6F E1 4F C0 0C F7
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.192+02:00,1786588945.192290,17.873379,192.168.0.63,46859,ATB1,42,1,1,1,1,2,876,7067061,1,1,0,0,20,31,0,-0.732800,0.002299,-0.007225,-0.192915,719.804810,3.979897,0AA8,0AA8,1,109.789,9.108,1,0,0,0,A1 1A 01 02 6C 03 00 00 B5 D5 6B 00 01 14 1F 00 CF 98 3B BF B1 AB 16 3B E3 BE EC BB 87 8B 45 BE 82 F3 33 44 A1 B6 7E 40 A8 0A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.192+02:00,1786588945.192290,17.873379,192.168.0.63,46859,ATB1,42,1,1,1,1,2,877,7067093,1,1,0,0,20,31,0,-0.683486,0.006934,0.242011,-1.053633,718.944092,-27.542969,564F,564F,1,0.000,,1,0,0,0,A1 1A 01 02 6D 03 00 00 D5 D5 6B 00 01 14 1F 00 F1 F8 2E BF 6C 36 E3 3B BF D1 77 3E 6F DD 86 BF 6C BC 33 44 00 58 DC C1 4F 56
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.286+02:00,1786588945.286783,17.967872,192.168.0.63,46859,ATB1,42,1,1,1,1,2,878,7067159,1,1,0,0,20,31,0,-0.710456,0.004264,-0.163840,-0.286403,719.711304,20.832172,051B,051B,1,94.493,10.583,1,0,0,0,A1 1A 01 02 6E 03 00 00 17 D6 6B 00 01 14 1F 00 75 E0 35 BF 70 B9 8B 3B A1 C5 27 BE 5C A3 92 BE 86 ED 33 44 4A A8 A6 41 1B 05
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.286+02:00,1786588945.286783,17.967872,192.168.0.63,46859,ATB1,42,1,1,1,1,2,879,7067193,1,1,0,0,20,30,0,-0.711486,0.002613,0.160955,-0.463591,719.534119,-5.259058,18A8,18A8,1,0.000,,1,0,0,0,A1 1A 01 02 6F 03 00 00 39 D6 6B 00 01 14 1E 00 EF 23 36 BF E7 40 2B 3B 43 D1 24 3E D2 5B ED BE 2F E2 33 44 34 4A A8 C0 A8 18
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.389+02:00,1786588945.389468,18.070557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,880,7067258,1,1,0,0,20,31,0,-0.732259,0.002643,-0.029982,-0.302965,719.694702,-0.940341,88BE,88BE,1,102.685,9.738,1,0,0,0,A1 1A 01 02 70 03 00 00 7A D6 6B 00 01 14 1F 00 56 75 3B BF EC 3D 2D 3B FE 9B F5 BC 2E 1E 9B BE 76 EC 33 44 2F BA 70 BF BE 88
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.389+02:00,1786588945.389468,18.070557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,881,7067288,1,1,0,0,20,31,0,-0.722601,0.002075,0.112135,-0.349557,719.648071,-1.539315,943D,943D,1,0.000,,1,0,0,0,A1 1A 01 02 71 03 00 00 98 D6 6B 00 01 14 1F 00 62 FC 38 BF F9 F6 07 3B 36 A7 E5 3D 23 F9 B2 BE 7A E9 33 44 42 08 C5 BF 3D 94
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.492+02:00,1786588945.492372,18.173461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,882,7067346,1,1,0,0,20,31,0,-0.720592,0.002327,-0.120572,-0.115855,719.881775,6.864651,B13A,B13A,1,102.903,9.718,1,0,0,0,A1 1A 01 02 72 03 00 00 D2 D6 6B 00 01 14 1F 00 B5 78 38 BF 98 86 18 3B 99 EE F6 BD 90 45 ED BD 6F F8 33 44 39 AB DB 40 3A B1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.492+02:00,1786588945.492372,18.173461,192.168.0.63,46859,ATB1,42,1,1,1,1,2,883,7067410,1,1,0,0,20,31,0,-0.709818,0.002765,0.165643,-0.462699,719.534912,-11.486550,3E4E,3E4E,1,0.000,,1,0,0,0,A1 1A 01 02 73 03 00 00 12 D7 6B 00 01 14 1F 00 A8 B6 35 BF 3D 34 35 3B 69 9E 29 3E DD E6 EC BE 3C E2 33 44 E9 C8 37 C1 4E 3E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.516+02:00,1786588945.516989,18.198078,192.168.0.63,46859,ATB1,42,1,1,1,1,2,884,7067451,1,1,0,0,20,31,0,-0.729207,0.002867,-0.064734,-0.312668,719.684937,3.701974,5804,5804,1,24.617,40.622,1,0,0,0,A1 1A 01 02 74 03 00 00 3B D7 6B 00 01 14 1F 00 4D AD 3A BF 48 E9 3B 3B 7C 93 84 BD FA 15 A0 BE D6 EB 33 44 25 ED 6C 40 04 58
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.594+02:00,1786588945.594247,18.275336,192.168.0.63,46859,ATB1,42,1,1,1,1,2,885,7067507,1,1,0,0,20,31,0,-0.724735,0.002844,-0.096492,-0.278486,719.719116,-0.230932,985A,985A,1,77.258,12.944,1,0,0,0,A1 1A 01 02 75 03 00 00 73 D7 6B 00 01 14 1F 00 42 88 39 BF 91 63 3A 3B 97 9D C5 BD B4 95 8E BE 06 EE 33 44 7E 79 6C BE 5A 98
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.697+02:00,1786588945.697050,18.378139,192.168.0.63,46859,ATB1,42,1,1,1,1,2,886,7067551,1,1,0,0,20,31,0,-0.731357,0.001885,-0.040218,-0.367277,719.630371,-2.042837,0076,0076,1,102.803,9.727,1,0,0,0,A1 1A 01 02 76 03 00 00 9F D7 6B 00 01 14 1F 00 33 3A 3B BF 14 21 F7 3A 6A BB 24 BD AC 0B BC BE 58 E8 33 44 D8 BD 02 C0 76 00
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.697+02:00,1786588945.697050,18.378139,192.168.0.63,46859,ATB1,42,1,1,1,1,2,887,7067607,1,1,0,0,20,31,0,-0.679864,0.006645,0.249407,-0.970280,719.027344,-10.738587,ED4F,ED4F,1,0.000,,1,0,0,0,A1 1A 01 02 77 03 00 00 D7 D7 6B 00 01 14 1F 00 8B 0B 2E BF 20 BB D9 3B 9C 64 7F 3E 44 64 78 BF C0 C1 33 44 41 D1 2B C1 4F ED
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.798+02:00,1786588945.798848,18.479937,192.168.0.63,46859,ATB1,42,1,1,1,1,2,888,7067636,1,1,0,0,20,15,0,-0.683429,0.006993,0.241765,-1.050861,718.946777,-2.796610,ABA8,ABA8,1,101.798,9.823,1,0,0,0,A1 1A 01 02 78 03 00 00 F4 D7 6B 00 01 14 0F 00 31 F5 2E BF C9 25 E5 3B 50 91 77 3E 9F 82 86 BF 98 BC 33 44 A9 FB 32 C0 A8 AB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.798+02:00,1786588945.798848,18.479937,192.168.0.63,46859,ATB1,42,1,1,1,1,2,889,7067700,1,1,0,0,20,31,0,-0.711730,0.002741,0.159134,-0.458113,719.539490,15.403768,412D,412D,1,0.000,,1,0,0,0,A1 1A 01 02 79 03 00 00 34 D8 6B 00 01 14 1F 00 F8 33 36 BF BA 9D 33 3B EE F3 22 3E BC 8D EA BE 87 E2 33 44 D5 75 76 41 2D 41
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.900+02:00,1786588945.900690,18.581779,192.168.0.63,46859,ATB1,42,1,1,1,1,2,890,7067739,1,1,0,0,20,31,0,-0.728945,0.001757,-0.067076,-0.364308,719.633301,2.371755,40F8,40F8,1,101.842,9.819,1,0,0,0,A1 1A 01 02 7A 03 00 00 5B D8 6B 00 01 14 1F 00 20 9C 3A BF 2C 4A E6 3A 14 5F 89 BD 8E 86 BA BE 88 E8 33 44 D7 CA 17 40 F8 40
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:25.902+02:00,1786588945.902198,18.583287,192.168.0.63,46859,ATB1,42,1,1,1,1,2,891,7067787,1,1,0,0,20,31,0,-0.726333,0.002043,0.046118,-0.612882,719.384766,-5.302734,93BB,93BB,1,1.508,663.341,1,0,0,0,A1 1A 01 02 7B 03 00 00 8B D8 6B 00 01 14 1F 00 FD F0 39 BF 65 E0 05 3B 98 E6 3C 3D DD E5 1C BF A0 D8 33 44 00 B0 A9 C0 BB 93
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.003+02:00,1786588946.003389,18.684478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,892,7067850,1,1,0,0,20,31,0,-0.692888,0.003494,0.202727,-0.728426,719.269165,-0.372024,EAEA,EAEA,1,101.192,9.882,1,0,0,0,A1 1A 01 02 7C 03 00 00 CA D8 6B 00 01 14 1F 00 21 61 31 BF C9 F6 64 3B C6 97 4F 3E 1A 7A 3A BF 3A D1 33 44 E8 79 BE BE EA EA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.004+02:00,1786588946.004381,18.685470,192.168.0.63,46859,ATB1,42,1,1,1,1,2,893,7067879,1,1,0,0,20,31,0,-0.704129,0.004355,-0.166394,-0.493039,719.504578,8.170713,C078,C078,1,0.992,1008.489,1,0,0,0,A1 1A 01 02 7D 03 00 00 E7 D8 6B 00 01 14 1F 00 C9 41 34 BF 55 B1 8E 3B 19 63 2A BE 97 6F FC BE 4B E0 33 44 3E BB 02 41 78 C0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.208+02:00,1786588946.208113,18.889202,192.168.0.63,46859,ATB1,42,1,1,1,1,2,894,7067947,1,1,0,0,20,31,0,-0.716150,0.002521,-0.116584,-0.331540,719.666077,-0.388889,5079,5079,1,203.732,4.908,1,0,0,0,A1 1A 01 02 7E 03 00 00 2B D9 6B 00 01 14 1F 00 9E 55 37 BF AD 3A 25 3B BF C3 EE BD AD BF A9 BE A1 EA 33 44 72 1C C7 BE 79 50
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.208+02:00,1786588946.208113,18.889202,192.168.0.63,46859,ATB1,42,1,1,1,1,2,895,7067980,1,1,0,0,20,31,0,-0.691140,0.003744,0.207433,-0.768317,719.229309,-12.963768,59B7,59B7,1,0.000,,1,0,0,0,A1 1A 01 02 7F 03 00 00 4C D9 6B 00 01 14 1F 00 8C EE 30 BF 24 5F 75 3B 30 69 54 3E 6A B0 44 BF AD CE 33 44 98 6B 4F C1 B7 59
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.209+02:00,1786588946.209109,18.890198,192.168.0.63,46859,ATB1,42,1,1,1,1,2,896,7068037,1,1,0,0,20,31,0,-0.727537,0.002073,0.029975,-0.538870,719.458740,4.204451,E64B,E64B,1,0.996,1004.143,1,0,0,0,A1 1A 01 02 80 03 00 00 85 D9 6B 00 01 14 1F 00 E0 3F 3A BF 82 E3 07 3B 9C 8E F5 3C 64 F3 09 BF 5C DD 33 44 DC 8A 86 40 4B E6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.209+02:00,1786588946.209109,18.890198,192.168.0.63,46859,ATB1,42,1,1,1,1,2,897,7068078,1,1,0,0,20,31,0,-0.722989,0.002739,0.078843,-0.733185,719.264404,-4.681618,7B83,7B83,1,0.000,,1,0,0,0,A1 1A 01 02 81 03 00 00 AE D9 6B 00 01 14 1F 00 C8 15 39 BF 6D 80 33 3B A9 78 A1 3D 04 B2 3B BF EC D0 33 44 D0 CF 95 C0 83 7B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.312+02:00,1786588946.312164,18.993253,192.168.0.63,46859,ATB1,42,1,1,1,1,2,898,7068148,1,1,0,0,20,31,0,-0.678918,0.004810,0.238689,-0.910108,719.087524,-21.239584,6A68,6A68,1,103.055,9.704,1,0,0,0,A1 1A 01 02 82 03 00 00 F4 D9 6B 00 01 14 1F 00 8F CD 2D BF 47 9D 9D 3B E5 6A 74 3E D6 FC 68 BF 9A C5 33 44 AB EA A9 C1 68 6A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.312+02:00,1786588946.312164,18.993253,192.168.0.63,46859,ATB1,42,1,1,1,1,2,899,7068208,1,1,0,0,20,31,0,-0.712616,0.003112,-0.133348,-0.319512,719.678101,-0.640625,3327,3327,1,0.000,,1,0,0,0,A1 1A 01 02 83 03 00 00 30 DA 6B 00 01 14 1F 00 03 6E 36 BF E6 EA 4B 3B 4F 8C 08 BE 0E 97 A3 BE 66 EB 33 44 00 00 24 BF 27 33
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.413+02:00,1786588946.413437,19.094526,192.168.0.63,46859,ATB1,42,1,1,1,1,2,900,7068254,1,1,0,0,20,31,0,-0.704906,0.002579,0.165164,-0.673780,719.323853,-7.718750,09C7,09C7,1,101.274,9.874,1,0,0,0,A1 1A 01 02 84 03 00 00 5E DA 6B 00 01 14 1F 00 B5 74 34 BF 97 06 29 3B DE 20 29 3E DE 7C 2C BF BA D4 33 44 00 00 F7 C0 C7 09
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.413+02:00,1786588946.413437,19.094526,192.168.0.63,46859,ATB1,42,1,1,1,1,2,901,7068291,1,1,0,0,20,20,0,-0.727418,0.001344,0.026742,-0.606071,719.391541,1.824587,28EC,28EC,1,0.000,,1,0,0,0,A1 1A 01 02 85 03 00 00 83 DA 6B 00 01 14 14 00 0E 38 3A BF CE 2E B0 3A 86 11 DB 3C 79 27 1B BF 0F D9 33 44 0D 8C E9 3F EC 28
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.414+02:00,1786588946.414443,19.095532,192.168.0.63,46859,ATB1,42,1,1,1,1,2,902,7068332,1,1,0,0,20,31,0,-0.720535,0.002205,-0.091157,-0.484377,719.513245,2.967018,4EAA,4EAA,1,1.006,994.382,1,0,0,0,A1 1A 01 02 86 03 00 00 AC DA 6B 00 01 14 1F 00 FF 74 38 BF CB 80 10 3B 8E B0 BA BD 42 00 F8 BE D9 E0 33 44 9E E3 3D 40 AA 4E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.516+02:00,1786588946.516807,19.197896,192.168.0.63,46859,ATB1,42,1,1,1,1,2,903,7068377,1,1,0,0,20,31,0,-0.719643,0.002472,-0.124921,-0.117434,719.880188,8.258241,88DA,88DA,1,102.364,9.769,1,0,0,0,A1 1A 01 02 87 03 00 00 D9 DA 6B 00 01 14 1F 00 86 3A 38 BF 39 04 22 3B B6 D6 FF BD 0F 81 F0 BD 55 F8 33 44 C1 21 04 41 DA 88
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.517+02:00,1786588946.517807,19.198895,192.168.0.63,46859,ATB1,42,1,1,1,1,2,904,7068432,1,1,0,0,20,31,0,-0.725041,0.001632,-0.098297,-0.125721,719.871887,31.922228,4FA9,4FA9,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 88 03 00 00 10 DB 6B 00 01 14 1F 00 4D 9C 39 BF D0 E7 D5 3A CA 4F C9 BD F7 BC 00 BE CD F7 33 44 B9 60 FF 41 A9 4F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.620+02:00,1786588946.620189,19.301278,192.168.0.63,46859,ATB1,42,1,1,1,1,2,905,7068497,1,1,0,0,20,31,0,-0.722174,0.001997,0.113976,-0.351976,719.645691,17.310020,04E5,04E5,1,102.383,9.767,1,0,0,0,A1 1A 01 02 89 03 00 00 51 DB 6B 00 01 14 1F 00 63 E0 38 BF D8 E3 02 3B 71 6C E9 3D 2A 36 B4 BE 53 E9 33 44 EC 7A 8A 41 E5 04
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.621+02:00,1786588946.621196,19.302284,192.168.0.63,46859,ATB1,42,1,1,1,1,2,906,7068535,1,1,0,0,20,31,0,-0.723266,0.003906,-0.106378,-0.387772,719.609863,-0.939904,5D6E,5D6E,1,1.006,993.675,1,0,0,0,A1 1A 01 02 8A 03 00 00 77 DB 6B 00 01 14 1F 00 FA 27 39 BF A2 F3 7F 3B D4 DC D9 BD 00 8A C6 BE 08 E7 33 44 8A 9D 70 BF 6E 5D
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:26.722+02:00,1786588946.722664,19.403753,192.168.0.63,46859,ATB1,42,1,1,1,1,2,907,7068599,1,1,0,0,20,31,0,-0.729125,0.001812,0.068406,-0.382767,719.614868,-3.342742,93B3,93B3,1,101.468,9.855,1,0,0,0,A1 1A 01 02 8B 03 00 00 B7 DB 6B 00 01 14 1F 00 F5 A7 3A BF F0 89 ED 3A 32 18 8C 3D 0F FA C3 BE 5A E7 33 44 7C EF 55 C0 B3 93
