test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.253+02:00,1786654415.253262,88.317325,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1887,14765677,7,1,1,1,20,30,0,0.443481,0.319914,-0.108411,5.611904,365.610962,5.071722,9D2D,9D2D,1,1.001,999.120,1,0,0,0,A1 1A 01 01 5F 07 00 00 6D 4E E1 00 07 14 1E 00 F6 0F E3 3E BB CB A3 3E A8 06 DE BD B7 94 B3 40 34 CE B6 43 8B 4B A2 40 2D 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.354+02:00,1786654415.354469,88.418532,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1302,14501271,1,1,0,0,20,31,0,0.470055,0.321754,0.026299,0.507834,0.507144,5.886516,CDC2,CDC2,1,101.207,9.881,1,0,0,0,A1 1A 01 02 16 05 00 00 97 45 DD 00 01 14 1F 00 FC AA F0 3E E8 BC A4 3E 2C 71 D7 3C 66 01 02 3F 2D D4 01 3F 56 5E BC 40 C2 CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1888,14765731,7,1,1,1,20,30,0,0.440829,0.318336,-0.110213,5.972497,365.971558,-2.500919,19EE,19EE,1,102.206,9.784,1,0,0,0,A1 1A 01 01 60 07 00 00 A3 4E E1 00 07 14 1E 00 5E B4 E1 3E E2 FC A2 3E 67 B7 E1 BD B3 1E BF 40 5C FC B6 43 0F 0F 20 C0 EE 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1303,14501341,1,1,0,0,20,31,0,0.470747,0.320497,0.027171,0.117243,0.116549,-4.626645,6CE3,6CE3,1,0.999,1001.027,1,0,0,0,A1 1A 01 02 17 05 00 00 DD 45 DD 00 01 14 1F 00 C5 05 F1 3E 32 18 A4 3E D9 94 DE 3C 54 1D F0 3D 68 B1 EE 3D 79 0D 94 C0 E3 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.355+02:00,1786654415.355468,88.419531,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1889,14765775,7,1,1,1,20,30,0,0.446169,0.318739,-0.106147,5.871766,365.870819,-2.242527,5BE0,5BE0,1,0.000,,1,0,0,0,A1 1A 01 01 61 07 00 00 CF 4E E1 00 07 14 1E 00 33 70 E4 3E CF 31 A3 3E 57 63 D9 BD 82 E5 BB 40 77 EF B6 43 91 85 0F C0 E0 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.457+02:00,1786654415.457497,88.521560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1304,14501369,1,1,0,0,20,31,0,0.469865,0.320582,0.028493,0.120008,0.119314,0.097612,63DB,63DB,1,102.029,9.801,1,0,0,0,A1 1A 01 02 18 05 00 00 F9 45 DD 00 01 14 1F 00 23 92 F0 3E 61 23 A4 3E D7 6A E9 3C AC C6 F5 3D C0 5A F4 3D D4 E8 C7 3D DB 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.457+02:00,1786654415.457497,88.521560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1890,14765832,7,1,1,1,20,30,0,0.445162,0.316442,-0.107650,5.526402,365.525452,-7.136607,B114,B114,1,102.029,9.801,1,0,0,0,A1 1A 01 01 62 07 00 00 08 4F E1 00 07 14 1E 00 45 EC E3 3E C0 04 A2 3E B6 77 DC BD 4A D8 B0 40 42 C3 B6 43 16 5F E4 C0 14 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1305,14501430,1,1,0,0,20,31,0,0.472833,0.316781,0.024911,-0.206962,-0.207652,-7.881250,7138,7138,1,0.983,1017.541,1,0,0,0,A1 1A 01 02 19 05 00 00 36 46 DD 00 01 14 1F 00 31 17 F2 3E 16 31 A2 3E 8E 11 CC 3C F0 ED 53 BE A0 A2 54 BE 33 33 FC C0 38 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.458+02:00,1786654415.458480,88.522543,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1891,14765868,7,1,1,1,20,30,0,0.451639,0.316523,-0.103807,5.228784,365.227844,-8.236486,31DF,31DF,1,0.983,1017.541,1,0,0,0,A1 1A 01 01 63 07 00 00 2C 4F E1 00 07 14 1E 00 3D 3D E7 3E 5C 0F A2 3E C5 98 D4 BD 32 52 A7 40 2A 9D B6 43 A6 C8 03 C1 DF 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.559+02:00,1786654415.559288,88.623351,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1306,14501464,1,1,0,0,20,31,0,0.474151,0.314391,0.022738,-0.297913,-0.298594,-2.738971,DD65,DD65,1,100.808,9.920,1,0,0,0,A1 1A 01 02 1A 05 00 00 58 46 DD 00 01 14 1F 00 F9 C3 F2 3E E9 F7 A0 3E 46 44 BA 3C FE 87 98 BE 50 E1 98 BE 4B 4B 2F C0 65 DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1892,14765933,7,1,1,1,20,30,0,0.444832,0.311401,-0.109372,5.276909,365.275970,0.247940,F2F4,F2F4,1,101.957,9.808,1,0,0,0,A1 1A 01 01 64 07 00 00 6D 4F E1 00 07 14 1E 00 F5 C0 E3 3E EF 6F 9F 3E 80 FE DF BD 71 DC A8 40 53 A3 B6 43 00 E4 7D 3E F4 F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.560+02:00,1786654415.560437,88.624500,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1307,14501513,1,1,0,0,20,31,0,0.476770,0.309685,0.020951,-0.468793,-0.469492,-0.147321,9B3B,9B3B,1,1.148,870.729,1,0,0,0,A1 1A 01 02 1B 05 00 00 89 46 DD 00 01 14 1F 00 3D 1B F4 3E 0C 8F 9E 3E C4 A0 AB 3C AB 05 F0 BE 50 61 F0 BE 6E DB 16 BE 3B 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.561+02:00,1786654415.561444,88.625507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1893,14765965,7,1,1,1,20,30,0,0.446896,0.309213,-0.108670,5.070696,365.069763,-6.598633,7000,7000,1,1.007,993.205,1,0,0,0,A1 1A 01 01 65 07 00 00 8D 4F E1 00 07 14 1E 00 9E CF E4 3E 3A 51 9E 3E 6A 8E DE BD 25 43 A2 40 EE 88 B6 43 00 28 D3 C0 00 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.667+02:00,1786654415.667113,88.731176,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1308,14501581,1,1,0,0,20,31,0,0.477082,0.305021,0.022168,-1.132623,-1.133311,-7.931250,14AD,14AD,1,106.676,9.374,1,0,0,0,A1 1A 01 02 1C 05 00 00 CD 46 DD 00 01 14 1F 00 0F 44 F4 3E AD 2B 9C 3E B1 98 B5 3C CE F9 90 BF 54 10 91 BF CD CC FD C0 AD 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1894,14766035,7,1,1,1,20,30,0,0.447087,0.303702,-0.109696,4.890620,364.889709,2.753988,2F89,2F89,1,106.672,9.375,1,0,0,0,A1 1A 01 01 66 07 00 00 D3 4F E1 00 07 14 1E 00 88 E8 E4 3E D4 7E 9B 3E 63 A8 E0 BD F5 7F 9C 40 E2 71 B6 43 55 41 30 40 89 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1309,14501615,1,1,0,0,20,31,0,0.479403,0.300771,0.018176,-1.340267,-1.340952,-6.075000,5234,5234,1,1.002,997.931,1,0,0,0,A1 1A 01 02 1D 05 00 00 EF 46 DD 00 01 14 1F 00 53 74 F5 3E A2 FE 99 3E AD E6 94 3C E1 8D AB BF 54 A4 AB BF 66 66 C2 C0 34 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.668+02:00,1786654415.668115,88.732178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1895,14766067,7,1,1,1,20,30,0,0.447193,0.300621,-0.110023,4.563263,364.562347,-10.158144,245A,245A,1,0.000,,1,0,0,0,A1 1A 01 01 67 07 00 00 F3 4F E1 00 07 14 1E 00 88 F6 E4 3E 0D EB 99 3E 87 53 E1 BD 41 06 92 40 FB 47 B6 43 C2 87 22 C1 5A 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1310,14501684,1,1,0,0,20,31,0,0.478773,0.294320,0.020109,-1.751088,-1.751750,-5.582721,D60B,D60B,1,95.669,10.453,1,0,0,0,A1 1A 01 02 1E 05 00 00 34 47 DD 00 01 14 1F 00 BF 21 F5 3E 28 B1 96 3E EE BA A4 3C A6 23 E0 BF 54 39 E0 BF A6 A5 B2 C0 0B D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.763+02:00,1786654415.763784,88.827847,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1896,14766135,7,1,1,1,20,30,0,0.446925,0.294677,-0.110960,4.084265,364.083374,3.178049,64BB,64BB,1,95.669,10.453,1,0,0,0,A1 1A 01 01 68 07 00 00 37 50 E1 00 07 14 1E 00 5C D3 E4 3E ED DF 96 3E C8 3E E3 BD 4D B2 82 40 AC 0A B6 43 28 65 4B 40 BB 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1311,14501729,1,1,0,0,20,31,0,0.478455,0.292792,0.022996,-1.471822,-1.472484,6.216696,FB28,FB28,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 1F 05 00 00 61 47 DD 00 01 14 1F 00 02 F8 F4 3E CA E8 95 3E C9 62 BC 3C AC 64 BC BF 5A 7A BC BF 2D EF C6 40 28 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1897,14766171,7,1,1,1,20,30,0,0.454839,0.293170,-0.106470,3.672141,363.671265,-11.405405,574A,574A,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 69 07 00 00 5B 50 E1 00 07 14 1E 00 A3 E0 E8 3E 63 1A 96 3E C3 0C DA BD 5A 04 6B 40 EC D5 B5 43 8A 7C 36 C1 4A 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.764+02:00,1786654415.764783,88.828846,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1312,14501764,1,1,0,0,20,31,0,0.477299,0.290954,0.026128,-1.873222,-1.873882,-11.417535,D73F,D73F,1,0.000,,1,0,0,0,A1 1A 01 02 20 05 00 00 84 47 DD 00 01 14 1F 00 98 60 F4 3E FC F7 94 3E D6 0A D6 3C C1 C5 EF BF 5A DB EF BF 39 AE 36 C1 3F D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1898,14766231,7,1,1,1,20,30,0,0.447262,0.286813,-0.110850,4.112717,364.111847,13.028699,E6AF,E6AF,1,204.732,4.884,1,0,0,0,A1 1A 01 01 6A 07 00 00 97 50 E1 00 07 14 1E 00 80 FF E4 3E 31 D9 92 3E 8F 05 E3 BD 60 9B 83 40 51 0E B6 43 8D 75 50 41 AF E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1899,14766270,7,1,1,1,20,30,0,0.453967,0.286276,-0.106037,3.919453,363.918579,-5.208059,2F21,2F21,1,0.000,,1,0,0,0,A1 1A 01 01 6B 07 00 00 BE 50 E1 00 07 14 1E 00 68 6E E8 3E C7 92 92 3E FC 29 D9 BD 51 D8 7A 40 94 F5 B5 43 6C A8 A6 C0 21 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1313,14501840,1,1,0,0,20,31,0,0.479285,0.283399,0.018356,-1.464374,-1.465033,9.545542,B2DF,B2DF,1,204.732,4.884,1,0,0,0,A1 1A 01 02 21 05 00 00 D0 47 DD 00 01 14 1F 00 D0 64 F5 3E B1 19 91 3E 9A 5E 96 3C 9D 70 BB BF 36 86 BB BF 8A BA 18 41 DF B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1314,14501870,1,1,0,0,20,20,0,0.478366,0.280672,0.019228,-1.466745,-1.467414,-0.078629,0B07,0B07,1,0.000,,1,0,0,0,A1 1A 01 02 22 05 00 00 EE 47 DD 00 01 14 14 00 6D EC F4 3E 4C B4 8F 3E C5 83 9D 3C 4B BE BB BF 36 D4 BB BF 42 08 A1 BD 07 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1900,14766312,7,1,1,1,20,30,0,0.446843,0.281800,-0.110495,4.159772,364.158905,6.002126,F99C,F99C,1,1.009,991.327,1,0,0,0,A1 1A 01 01 6C 07 00 00 E8 50 E1 00 07 14 1E 00 8C C8 E4 3E 08 48 90 3E 30 4B E2 BD DB 1C 85 40 57 14 B6 43 6A 11 C0 40 9C F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1315,14501910,1,1,0,0,20,31,0,0.476376,0.277900,0.020618,-1.036772,-1.037441,11.007297,1792,1792,1,1.009,991.327,1,0,0,0,A1 1A 01 02 23 05 00 00 16 48 DD 00 01 14 1F 00 96 E7 F3 3E E0 48 8E 3E FC E7 A8 3C F4 B4 84 BF DF CA 84 BF E3 1D 30 41 92 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1901,14766378,7,1,1,1,20,30,0,0.442419,0.273729,-0.110517,4.922760,364.921906,9.431811,1923,1923,1,0.000,,1,0,0,0,A1 1A 01 01 6D 07 00 00 2A 51 E1 00 07 14 1E 00 BA 84 E2 3E 2C 26 8C 3E C8 56 E2 BD 41 87 9D 40 01 76 B6 43 B3 E8 16 41 23 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1316,14501961,1,1,0,0,20,31,0,0.474557,0.268705,0.018005,-0.130142,-0.130811,27.489014,2739,2739,1,0.000,,1,0,0,0,A1 1A 01 02 24 05 00 00 49 48 DD 00 01 14 1F 00 2E F9 F2 3E BF 93 89 3E EF 7F 93 3C 0E 44 05 BE 68 F3 05 BE 80 E9 DB 41 39 27
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1902,14766409,7,1,1,1,20,30,0,0.441187,0.269453,-0.109693,5.174205,365.173340,8.305775,9843,9843,1,101.066,9.895,1,0,0,0,A1 1A 01 01 6E 07 00 00 49 51 E1 00 07 14 1E 00 3D E3 E1 3E BC F5 89 3E C4 A6 E0 BD 16 93 A5 40 30 96 B6 43 74 E4 04 41 43 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1317,14502022,1,1,0,0,20,31,0,0.474436,0.258341,0.017827,-0.260102,-0.260786,-3.193257,C4F3,C4F3,1,101.066,9.895,1,0,0,0,A1 1A 01 02 25 05 00 00 86 48 DD 00 01 14 1F 00 3A E9 F2 3E 35 45 84 3E 4E 0A 92 3C 1E 2C 85 BE B4 85 85 BE 51 5E 4C C0 F3 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1903,14766471,7,1,1,1,20,30,0,0.436229,0.259703,-0.113835,5.128467,365.127594,-1.309821,B98E,B98E,1,1.003,997.219,1,0,0,0,A1 1A 01 01 6F 07 00 00 87 51 E1 00 07 14 1E 00 59 59 DF 3E C0 F7 84 3E 48 22 E9 BD 66 1C A4 40 55 90 B6 43 3B A8 A7 BF 8E B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1318,14502062,1,1,0,0,20,31,0,0.474620,0.254457,0.018123,0.004198,0.003515,6.601062,6AE2,6AE2,1,1.003,997.219,1,0,0,0,A1 1A 01 02 26 05 00 00 AE 48 DD 00 01 14 1F 00 67 01 F3 3E 2C 48 82 3E 70 77 94 3C 7A 90 89 3B 00 56 66 3B E7 3B D3 40 E2 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1904,14766540,7,1,1,1,20,30,0,0.443239,0.251405,-0.109883,4.786958,364.786072,-8.721591,49D9,49D9,1,203.729,4.908,1,0,0,0,A1 1A 01 01 70 07 00 00 CC 51 E1 00 07 14 1E 00 2A F0 E2 3E 2F B8 80 3E 3F 0A E1 BD C3 2E 99 40 9E 64 B6 43 A3 8B 0B C1 D9 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1319,14502126,1,1,0,0,20,31,0,0.479248,0.243072,0.012207,-0.437115,-0.437800,-5.868371,7840,7840,1,203.729,4.908,1,0,0,0,A1 1A 01 02 27 05 00 00 EE 48 DD 00 01 14 1F 00 02 60 F5 3E C0 E7 78 3E 7C FE 47 3C 9A CD DF BE 54 27 E0 BE B2 C9 BB C0 40 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1905,14766580,7,1,1,1,20,30,0,0.446446,0.247385,-0.108895,4.456622,364.455750,-8.250000,3EEF,3EEF,1,0.000,,1,0,0,0,A1 1A 01 01 71 07 00 00 F4 51 E1 00 07 14 1E 00 8E 94 E4 3E 99 52 7D 3E 5D 04 DF BD A5 9C 8E 40 56 3A B6 43 00 00 04 C1 EF 3E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.341394,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1320,14502159,1,1,0,0,20,31,0,0.480550,0.237505,0.009369,-0.485850,-0.486537,-1.467831,64A7,64A7,1,1.009,991.561,1,0,0,0,A1 1A 01 02 28 05 00 00 0F 49 DD 00 01 14 1F 00 B5 0A F6 3E 7C 34 73 3E E2 81 19 3C 48 C1 F8 BE 54 1B F9 BE E2 E1 BB BF A7 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.341394,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1906,14766608,7,1,1,1,20,30,0,0.446650,0.242614,-0.108241,4.162940,364.162079,-10.739955,E637,E637,1,1.009,991.561,1,0,0,0,A1 1A 01 01 72 07 00 00 10 52 E1 00 07 14 1E 00 58 AF E4 3E D9 6F 78 3E 49 AD DD BD CD 36 85 40 BF 14 B6 43 DB D6 2B C1 37 E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1321,14502202,1,1,0,0,20,31,0,0.479050,0.233319,0.013432,-0.514067,-0.514765,-0.656960,D676,D676,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 29 05 00 00 3A 49 DD 00 01 14 1F 00 FF 45 F5 3E 27 EB 6E 3E 25 13 5C 3C EC 99 03 BF AA C7 03 BF 8C 2E 28 BF 76 D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1907,14766672,7,1,1,1,20,30,0,0.452206,0.233753,-0.105070,4.496223,364.495361,3.245034,C0B1,C0B1,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 73 07 00 00 50 52 E1 00 07 14 1E 00 7D 87 E7 3E 08 5D 6F 3E D6 2E D7 BD 0F E1 8F 40 68 3F B6 43 A2 AE 4F 40 B1 C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1322,14502262,1,1,0,0,20,31,0,0.478817,0.221879,0.012326,-0.363848,-0.364546,1.378030,52CC,52CC,1,0.000,,1,0,0,0,A1 1A 01 02 2A 05 00 00 76 49 DD 00 01 14 1F 00 78 27 F5 3E 38 34 63 3E CD F4 49 3C 45 4A BA BE C1 A5 BA BE 4A 63 B0 3F CC 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1908,14766713,7,1,1,1,20,30,0,0.443786,0.227219,-0.110098,4.495916,364.495056,-0.007440,E398,E398,1,0.000,,1,0,0,0,A1 1A 01 01 74 07 00 00 79 52 E1 00 07 14 1E 00 FA 37 E3 3E 00 AC 68 3E 46 7B E1 BD 8B DE 8F 40 5E 3F B6 43 3D CF F3 BB 98 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.379+02:00,1786654416.379028,89.443091,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1323,14502328,1,1,0,0,20,31,0,0.476143,0.211437,0.012963,-0.223057,-0.223755,0.195209,3030,3030,1,100.698,9.931,1,0,0,0,A1 1A 01 02 2B 05 00 00 B8 49 DD 00 01 14 1F 00 FF C8 F3 3E 00 83 58 3E D6 60 54 3C 10 69 64 BE 08 20 65 BE F1 E4 47 3E 30 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1909,14766781,7,1,1,1,20,30,0,0.451276,0.218111,-0.103182,5.930140,365.929260,41.884377,2D74,2D74,1,101.208,9.881,1,0,0,0,A1 1A 01 01 75 07 00 00 BD 52 E1 00 07 14 1E 00 AD 0D E7 3E 66 58 5F 3E E5 50 D3 BD B4 C3 BD 40 F2 F6 B6 43 9A 89 27 42 74 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1324,14502367,1,1,0,0,20,31,0,0.475051,0.204975,0.009804,0.021340,0.020642,6.103968,A504,A504,1,0.510,1959.955,1,0,0,0,A1 1A 01 02 2C 05 00 00 DF 49 DD 00 01 14 1F 00 E4 39 F3 3E EA E4 51 3E 3A A1 20 3C 7A D1 AE 3C B8 19 A9 3C B4 53 C3 40 04 A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1910,14766812,7,1,1,1,20,30,0,0.439356,0.210497,-0.109345,5.106361,365.105469,-27.211693,320D,320D,1,0.000,,1,0,0,0,A1 1A 01 01 76 07 00 00 DC 52 E1 00 07 14 1E 00 50 F3 E0 3E A4 8C 57 3E 29 F0 DF BD 4F 67 A3 40 80 8D B6 43 8C B1 D9 C1 0D 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.480+02:00,1786654416.480457,89.544520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1325,14502404,1,1,0,0,20,31,0,0.473334,0.198013,0.008028,0.232030,0.231332,5.677536,88CA,88CA,1,100.919,9.909,1,0,0,0,A1 1A 01 02 2D 05 00 00 04 4A DD 00 01 14 1F 00 C7 58 F2 3E 06 C4 4A 3E 24 87 03 3C 41 99 6D 3E 49 E2 6C 3E 60 AE B5 40 CA 88
