test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.846+02:00,1786654849.846708,71.204185,2,Realme,2101,1517,15200007,14935592,1.097,0.000,-1.097,264415,1,1,1,0.427721,0.468199,-0.040478,-0.128870,-0.137848,0.008979,-0.108301,0.001141,-0.109442,362.860138,5.411998,-2.551860,6.903350,-11.223346,18.126696
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,1,Oppo,2102,1517,15200043,14935592,0.000,0.503,0.503,264451,1,1,1,0.426213,0.468199,-0.041986,-0.118814,-0.137848,0.019034,-0.110894,0.001141,-0.112035,362.774048,5.411998,-2.637950,-2.319901,-11.223346,8.903445
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,1,Oppo,2103,1517,15200080,14935592,0.000,0.503,0.503,264488,1,1,1,0.436245,0.468199,-0.031953,-0.110761,-0.137848,0.027087,-0.106445,0.001141,-0.107586,362.536438,5.411998,-2.875560,-6.576014,-11.223346,4.647332
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,2,Realme,2103,1518,15200080,14935673,0.000,0.000,0.000,264407,1,1,1,0.436245,0.477356,-0.041111,-0.110761,-0.107577,-0.003184,-0.106445,-0.007831,-0.098613,362.536438,4.383434,-1.846996,-6.576014,-11.551339,4.975326
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,2,Realme,2103,1519,15200080,14935707,0.000,0.000,0.000,264373,1,1,1,0.436245,0.479909,-0.043664,-0.110761,-0.097438,-0.013324,-0.106445,-0.011860,-0.094584,362.536438,4.144145,-1.607708,-6.576014,-7.000893,0.424879
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,1,Oppo,2104,1519,15200151,14935707,0.000,0.000,0.000,264444,1,1,1,0.436355,0.479909,-0.043554,-0.091008,-0.097438,0.006430,-0.108257,-0.011860,-0.096396,362.805145,4.144145,-1.339000,-2332.346436,-7.000893,-2325.345543
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.204689,2,Realme,2104,1520,15200151,14935744,1.005,1.005,0.000,264407,1,1,1,0.436355,0.478904,-0.042549,-0.091008,-0.087747,-0.003261,-0.108257,-0.009179,-0.099077,362.805145,3.952983,-1.147838,-2332.346436,-5.019231,-2327.327205
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,1,Oppo,2105,1520,15200218,14935744,0.000,1.005,1.005,264474,1,1,1,0.432904,0.478904,-0.046000,-0.069625,-0.087747,0.018122,-0.110876,-0.009179,-0.101697,363.745026,3.952983,-0.207958,-117.933037,-5.019231,-112.913806
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,1,Oppo,2106,1520,15200246,14935744,0.000,1.005,1.005,264502,1,1,1,0.349555,0.478904,-0.129349,-0.046665,-0.087747,0.041082,0.248258,-0.009179,0.257438,366.127930,3.952983,2.174946,84.141220,-5.019231,89.160451
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.849+02:00,1786654849.849239,71.205694,2,Realme,2106,1521,15200246,14935816,1.023,1.023,0.000,264430,1,1,1,0.349555,0.479019,-0.129464,-0.046665,-0.068592,0.021928,0.248258,-0.011968,0.260226,366.127930,3.970622,2.157308,84.141220,0.300956,83.840264
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,1,Oppo,2107,1521,15200286,14935816,0.000,99.522,99.522,264470,1,1,1,0.433942,0.479019,-0.045077,-0.051114,-0.068592,0.017479,-0.109857,-0.011968,-0.097889,363.603271,3.970622,-0.367350,-63.054878,0.300956,-63.355834
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,2,Realme,2107,1522,15200286,14935854,0.000,0.000,0.000,264432,1,1,1,0.433942,0.476726,-0.042784,-0.051114,-0.059996,0.008883,-0.109857,-0.003863,-0.105994,363.603271,3.889018,-0.285746,-63.054878,-2.199013,-60.855865
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.305215,2,Realme,2107,1523,15200286,14935887,1.080,1.080,0.000,264399,1,1,1,0.433942,0.476559,-0.042617,-0.051114,-0.050487,-0.000626,-0.109857,-0.008804,-0.101054,363.603271,3.856578,-0.253306,-63.054878,-1.006629,-62.048249
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,1,Oppo,2108,1523,15200350,14935887,0.000,1.080,1.080,264463,1,1,1,0.352931,0.476559,-0.123628,-0.019889,-0.050487,0.030598,0.242720,-0.008804,0.251523,370.705536,3.856578,6.848958,-32.225609,-1.006629,-31.218980
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,1,Oppo,2109,1523,15200382,14935887,0.000,1.080,1.080,264495,1,1,1,0.437565,0.476559,-0.038994,-0.026376,-0.050487,0.024111,-0.073766,-0.008804,-0.064963,362.608521,3.856578,-1.248057,-251.252838,-1.006629,-250.246209
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.050+02:00,1786654850.050647,71.408124,2,Realme,2109,1524,15200382,14935960,101.829,0.000,-101.829,264422,1,1,1,0.437565,0.476348,-0.038784,-0.026376,-0.033147,0.006770,-0.073766,-0.008882,-0.064884,362.608521,3.153208,-0.544688,-251.252838,-11.740091,-239.512747
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.408124,2,Realme,2109,1525,15200382,14935993,102.832,1.003,-101.829,264389,1,1,1,0.437565,0.471254,-0.033690,-0.026376,-0.024660,-0.001716,-0.073766,-0.002761,-0.071005,362.608521,3.456974,-0.848454,-251.252838,8.887312,-260.140150
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,1,Oppo,2110,1525,15200448,14935993,0.000,1.003,1.003,264455,1,1,1,0.422963,0.471254,-0.048292,-0.007500,-0.024660,0.017161,-0.112274,-0.002761,-0.109514,363.109283,3.456974,-0.347691,-2.540799,8.887312,-11.428111
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,1,Oppo,2111,1525,15200480,14935993,0.000,1.003,1.003,264487,1,1,1,0.353010,0.471254,-0.118245,0.012810,-0.024660,0.037470,0.236919,-0.002761,0.239680,370.246216,3.456974,6.789242,228.382202,8.887312,219.494890
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,2,Realme,2111,1526,15200480,14936057,102.298,0.000,-102.298,264423,1,1,1,0.353010,0.469579,-0.116570,0.012810,-0.007902,0.020711,0.236919,-0.001981,0.238901,370.246216,3.626417,6.619799,228.382202,-5.951786,234.333988
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,2,Realme,2111,1527,15200480,14936088,102.298,0.000,-102.298,264392,1,1,1,0.353010,0.470664,-0.117654,0.012810,0.000211,0.012599,0.236919,-0.001777,0.238697,370.246216,3.360425,6.885790,228.382202,-8.253788,236.635990
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.155+02:00,1786654850.155216,71.511425,1,Oppo,2112,1527,15200548,14936088,1.269,1.269,0.000,264460,1,1,1,0.357832,0.470664,-0.112832,0.028481,0.000211,0.028270,0.237751,-0.001777,0.239528,372.597504,3.360425,9.237078,69.584152,-8.253788,77.837940
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.155+02:00,1786654850.155216,71.512693,1,Oppo,2113,1527,15200587,14936088,0.000,1.269,1.269,264499,1,1,1,0.435412,0.470664,-0.035252,0.022325,0.000211,0.022114,-0.110545,-0.001777,-0.108768,362.287079,3.360425,-1.073347,-263.946869,-8.253788,-255.693081
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,2,Realme,2113,1528,15200587,14936161,100.410,0.000,-100.410,264426,1,1,1,0.435412,0.477013,-0.041602,0.022325,0.015937,0.006388,-0.110545,-0.000530,-0.110016,362.287079,1.217878,1.069201,-263.946869,-25.418156,-238.528713
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,2,Realme,2113,1529,15200587,14936196,100.410,0.000,-100.410,264391,1,1,1,0.435412,0.473686,-0.038275,0.022325,0.024218,-0.001893,-0.110545,0.004350,-0.114896,362.287079,1.695370,0.591709,-263.946869,13.581990,-277.528859
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.256+02:00,1786654850.256576,71.613103,1,Oppo,2114,1529,15200647,14936196,0.950,0.950,0.000,264451,1,1,1,0.431908,0.473686,-0.041778,0.037651,0.024218,0.013433,-0.112110,0.004350,-0.116460,363.046448,1.695370,1.351078,15.660864,13.581990,2.078874
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.256+02:00,1786654850.256576,71.614053,2,Realme,2114,1530,15200647,14936232,0.950,0.000,-0.950,264415,1,1,1,0.431908,0.474796,-0.042887,0.037651,0.031803,0.005847,-0.112110,0.000497,-0.112606,363.046448,1.759805,1.286643,15.660864,1.832818,13.828046
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.256+02:00,1786654850.256576,71.614053,1,Oppo,2115,1530,15200687,14936232,0.000,0.000,0.000,264455,1,1,1,0.428628,0.474796,-0.046167,0.046397,0.031803,0.014593,-0.117336,0.000497,-0.117833,363.444885,1.759805,1.685081,10.461157,1.832818,8.628339
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,2,Realme,2115,1531,15200687,14936291,203.272,0.000,-203.272,264396,1,1,1,0.428628,0.469239,-0.040611,0.046397,0.047467,-0.001071,-0.117336,0.010790,-0.128127,363.444885,1.820607,1.624279,10.461157,-0.665179,11.126335
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,1,Oppo,2116,1531,15200744,14936291,0.000,0.000,0.000,264453,1,1,1,0.430245,0.469239,-0.038995,0.062400,0.047467,0.014933,-0.114828,0.010790,-0.125619,364.032410,1.820607,2.211803,-33.112068,-0.665179,-32.446890
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,1,Oppo,2117,1531,15200788,14936291,0.000,0.000,0.000,264497,1,1,1,0.433239,0.469239,-0.036000,0.069771,0.047467,0.022304,-0.107788,0.010790,-0.118578,363.654816,1.820607,1.834209,-8.405571,-0.665179,-7.740392
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,2,Realme,2117,1532,15200788,14936358,0.917,0.000,-0.917,264430,1,1,1,0.433239,0.473510,-0.040272,0.069771,0.064542,0.005230,-0.107788,-0.001101,-0.106687,363.654816,2.373815,1.281001,-8.405571,3.505439,-11.911010
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,2,Realme,2117,1533,15200788,14936396,0.917,0.000,-0.917,264392,1,1,1,0.433239,0.472999,-0.039760,0.069771,0.073202,-0.003430,-0.107788,-0.003971,-0.103817,363.654816,2.357488,1.297328,-8.405571,-0.417969,-7.987602
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,1,Oppo,2118,1533,15200848,14936396,0.000,0.000,0.000,264452,1,1,1,0.432533,0.472999,-0.040466,0.086101,0.073202,0.012899,-0.111468,-0.003971,-0.107497,364.871582,2.357488,2.514094,-0.603860,-0.417969,-0.185892
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,2,Realme,2118,1534,15200848,14936430,0.000,0.000,0.000,264418,1,1,1,0.432533,0.471113,-0.038580,0.086101,0.080718,0.005383,-0.111468,-0.000175,-0.111293,364.871582,2.136877,2.734705,-0.603860,-6.644301,6.040441
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,1,Oppo,2119,1534,15200883,14936430,0.000,0.000,0.000,264453,1,1,1,0.429460,0.471113,-0.041653,0.093206,0.080718,0.012488,-0.112980,-0.000175,-0.112804,363.821716,2.136877,1.684840,-29.862846,-6.644301,-23.218545
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,2,Realme,2119,1535,15200883,14936495,101.249,0.000,-101.249,264388,1,1,1,0.429460,0.472045,-0.042585,0.093206,0.095491,-0.002286,-0.112980,-0.001761,-0.111218,363.821716,1.889593,1.932124,-29.862846,-4.220588,-25.642258
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,1,Oppo,2120,1535,15200945,14936495,0.000,0.000,0.000,264450,1,1,1,0.432234,0.472045,-0.039812,0.108299,0.095491,0.012807,-0.112538,-0.001761,-0.110777,363.684204,1.889593,1.794611,-33.448864,-4.220588,-29.228276
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,2,Realme,2120,1536,15200945,14936531,0.000,0.000,0.000,264414,1,1,1,0.432234,0.472490,-0.040257,0.108299,0.110659,-0.002360,-0.112538,0.001264,-0.113802,363.684204,1.197637,2.486567,-33.448864,-18.646381,-14.802483
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.563+02:00,1786654850.563052,71.919491,1,Oppo,2121,1536,15200979,14936531,1.038,1.038,0.000,264448,1,1,1,0.438548,0.472490,-0.033942,0.116115,0.110659,0.005456,-0.108494,0.001264,-0.109758,364.952698,1.197637,3.755061,37.112667,-18.646381,55.759048
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.664+02:00,1786654850.664820,72.022297,2,Realme,2121,1537,15200979,14936598,102.806,0.000,-102.806,264381,1,1,1,0.438548,0.475608,-0.037060,0.116115,0.125413,-0.009298,-0.108494,-0.000856,-0.107638,364.952698,1.061681,3.891017,37.112667,0.253568,36.859099
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.665+02:00,1786654850.665732,72.023210,1,Oppo,2122,1537,15201046,14936598,0.000,0.913,0.913,264448,1,1,1,0.433441,0.475608,-0.042167,0.130440,0.125413,0.005026,-0.112778,-0.000856,-0.111922,364.053986,1.061681,2.992304,4.272371,0.253568,4.018803
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.665+02:00,1786654850.665732,72.023210,2,Realme,2122,1538,15201046,14936626,0.000,0.000,0.000,264420,1,1,1,0.433441,0.473162,-0.039721,0.130440,0.133648,-0.003209,-0.112778,-0.001592,-0.111186,364.053986,1.285475,2.768511,4.272371,7.638818,-3.366447
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.666+02:00,1786654850.666733,72.023210,1,Oppo,2123,1538,15201077,14936626,1.000,1.000,0.000,264451,1,1,1,0.437949,0.473162,-0.035213,0.137879,0.133648,0.004231,-0.109003,-0.001592,-0.107411,364.882812,1.285475,3.597338,25.719120,7.638818,18.080302
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,2,Realme,2123,1539,15201077,14936694,101.747,0.000,-101.747,264383,1,1,1,0.437949,0.472703,-0.034754,0.137879,0.148483,-0.010604,-0.109003,-0.003577,-0.105426,364.882812,1.489885,3.392927,25.719120,-2.886607,28.605727
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,1,Oppo,2124,1539,15201158,14936694,0.000,0.000,0.000,264464,1,1,1,0.434423,0.472703,-0.038280,0.152881,0.148483,0.004397,-0.110018,-0.003577,-0.106441,365.080841,1.489885,3.590956,10.944757,-2.886607,13.831365
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,2,Realme,2124,1540,15201158,14936732,0.000,0.000,0.000,264426,1,1,1,0.434423,0.472262,-0.037839,0.152881,0.157512,-0.004631,-0.110018,-0.000911,-0.109107,365.080841,1.406572,3.674269,10.944757,-2.187500,13.132257
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.768+02:00,1786654850.768530,72.126008,1,Oppo,2125,1540,15201189,14936732,0.000,1.051,1.051,264457,1,1,1,0.435188,0.472262,-0.037074,0.161135,0.157512,0.003624,-0.110321,-0.000911,-0.109411,365.846985,1.406572,4.440413,23.773319,-2.187500,25.960819
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.871+02:00,1786654850.871023,72.228500,1,Oppo,2126,1540,15201234,14936732,0.000,103.544,103.544,264502,1,1,1,0.428907,0.472262,-0.043355,0.176528,0.157512,0.019016,-0.111446,-0.000911,-0.110535,364.776611,1.406572,3.370039,-6.177989,-2.187500,-3.990489
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.872+02:00,1786654850.872023,72.228500,2,Realme,2126,1541,15201234,14936806,1.000,1.000,0.000,264428,1,1,1,0.428907,0.474027,-0.045120,0.176528,0.174223,0.002305,-0.111446,-0.002956,-0.108489,364.776611,1.190722,3.585890,-6.177989,-0.510174,-5.667815
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.872+02:00,1786654850.872023,72.229500,2,Realme,2126,1542,15201234,14936830,1.000,0.000,-1.000,264404,1,1,1,0.428907,0.478429,-0.049522,0.176528,0.183076,-0.006548,-0.111446,-0.009284,-0.102161,364.776611,0.818438,3.958174,-6.177989,-15.248750,9.070761
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.872+02:00,1786654850.872023,72.229500,1,Oppo,2127,1542,15201275,14936830,0.000,0.000,0.000,264445,1,1,1,0.426657,0.478429,-0.051772,0.186192,0.183076,0.003116,-0.118358,-0.009284,-0.109074,364.875549,0.818438,4.057112,2.355923,-15.248750,17.604673
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.972+02:00,1786654850.972186,72.328703,2,Realme,2127,1543,15201275,14936897,100.163,0.960,-99.203,264378,1,1,1,0.426657,0.475423,-0.048766,0.186192,0.204808,-0.018617,-0.118358,-0.001256,-0.117103,364.875549,0.562304,4.313246,2.355923,-0.006076,2.361999
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.972+02:00,1786654850.972186,72.329663,1,Oppo,2128,1543,15201349,14936897,0.000,0.960,0.960,264452,1,1,1,0.434052,0.475423,-0.041371,0.205246,0.204808,0.000437,-0.108695,-0.001256,-0.107440,364.747650,0.562304,4.185347,5.819850,-0.006076,5.825927
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.974+02:00,1786654850.974186,72.331663,2,Realme,2128,1544,15201349,14936929,2.000,0.000,-2.000,264420,1,1,1,0.434052,0.479883,-0.045831,0.205246,0.212318,-0.007072,-0.108695,-0.004585,-0.104110,364.747650,0.027758,4.719893,5.819850,-17.105469,22.925319
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:50.974+02:00,1786654850.974186,72.331663,1,Oppo,2129,1544,15201378,14936929,0.000,0.000,0.000,264449,1,1,1,0.438085,0.479883,-0.041798,0.215121,0.212318,0.002803,-0.107397,-0.004585,-0.102812,364.372192,0.027758,4.344435,-13.257544,-17.105469,3.847925
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,2,Realme,2129,1545,15201378,14936994,103.071,0.000,-103.071,264384,1,1,1,0.438085,0.479049,-0.040964,0.215121,0.233579,-0.018458,-0.107397,0.002653,-0.110050,364.372192,-0.903212,5.275404,-13.257544,-6.084677,-7.172866
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,1,Oppo,2130,1545,15201442,14936994,0.000,0.000,0.000,264448,1,1,1,0.449723,0.479049,-0.029326,0.234937,0.233579,0.001359,-0.102783,0.002653,-0.105436,363.619263,-0.903212,4.522474,-4.132441,-6.084677,1.952237
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,2,Realme,2130,1546,15201442,14937033,0.000,0.000,0.000,264409,1,1,1,0.449723,0.479572,-0.029850,0.234937,0.241660,-0.006723,-0.102783,0.002741,-0.105524,363.619263,-0.998945,4.618208,-4.132441,-2.450781,-1.681659
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,1,Oppo,2131,1546,15201479,14937033,0.000,0.000,0.000,264446,1,1,1,0.441431,0.479572,-0.038141,0.242157,0.241660,0.000497,-0.108065,0.002741,-0.110806,363.828705,-0.998945,4.827650,5.796453,-2.450781,8.247234
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,1,Oppo,2132,1546,15201525,14937033,0.000,99.560,99.560,264492,1,1,1,0.443706,0.479572,-0.035866,0.250661,0.241660,0.009001,-0.106690,0.002741,-0.109431,363.757385,-0.998945,4.756330,-1.490434,-2.450781,0.960348
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,2,Realme,2132,1547,15201525,14937097,0.000,0.000,0.000,264428,1,1,1,0.443706,0.478259,-0.034552,0.250661,0.258951,-0.008290,-0.106690,0.005325,-0.112015,363.757385,-0.834158,4.591543,-1.490434,11.097103,-12.587537
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,2,Realme,2132,1548,15201525,14937126,0.000,0.000,0.000,264399,1,1,1,0.443706,0.478806,-0.035099,0.250661,0.265936,-0.015275,-0.106690,0.002361,-0.109051,363.757385,-0.778254,4.535640,-1.490434,1.973965,-3.464399
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.177+02:00,1786654851.177998,72.534295,1,Oppo,2133,1548,15201591,14937126,1.180,1.180,0.000,264465,1,1,1,0.441767,0.478806,-0.037039,0.265640,0.265936,-0.000296,-0.107923,0.002361,-0.110284,364.144928,-0.778254,4.923182,5.485771,1.973965,3.511806
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.278+02:00,1786654851.278767,72.636244,1,Oppo,2134,1548,15201616,14937126,0.000,101.949,101.949,264490,1,1,1,0.441649,0.478806,-0.037157,0.273582,0.265936,0.007646,-0.108290,0.002361,-0.110651,364.376526,-0.778254,5.154780,9.485976,1.973965,7.512011
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.278+02:00,1786654851.278767,72.636244,2,Realme,2134,1549,15201616,14937188,0.000,0.000,0.000,264428,1,1,1,0.441649,0.478656,-0.037008,0.273582,0.283069,-0.009487,-0.108290,0.008095,-0.116386,364.376526,-0.927300,5.303826,9.485976,2.185667,7.300309
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.279+02:00,1786654851.279794,72.637271,2,Realme,2134,1550,15201616,14937222,1.027,0.000,-1.027,264394,1,1,1,0.441649,0.477392,-0.035744,0.273582,0.290247,-0.016665,-0.108290,0.010253,-0.118544,364.376526,-0.521365,4.897891,9.485976,11.876509,-2.390532
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.279+02:00,1786654851.279794,72.637271,1,Oppo,2135,1550,15201675,14937222,0.000,0.000,0.000,264453,1,1,1,0.440712,0.477392,-0.036680,0.285712,0.290247,-0.004535,-0.109990,0.010253,-0.120243,362.953583,-0.521365,3.474948,-39.470589,11.876509,-51.347097
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,2,Realme,2135,1551,15201675,14937290,101.606,0.000,-101.606,264385,1,1,1,0.440712,0.475018,-0.034306,0.285712,0.302269,-0.016557,-0.109990,0.014917,-0.124907,362.953583,-0.408667,3.362250,-39.470589,-3.787684,-35.682905
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,1,Oppo,2136,1551,15201745,14937290,0.000,0.000,0.000,264455,1,1,1,0.449838,0.475018,-0.025180,0.299216,0.302269,-0.003053,-0.104296,0.014917,-0.119213,365.287659,-0.408667,5.696326,6.229492,-3.787684,10.017176
