test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1911,14766878,7,1,1,1,20,30,0,0.427880,0.197010,-0.112968,5.323201,365.322296,14.294641,BED5,BED5,1,101.921,9.812,1,0,0,0,A1 1A 01 01 77 07 00 00 1E 53 E1 00 07 14 1E 00 25 13 DB 3E EF BC 49 3E AA 5B E7 BD AA 57 AA 40 41 A9 B6 43 D9 B6 64 41 D5 BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1912,14766913,7,1,1,1,20,30,0,0.435894,0.190791,-0.104605,5.922008,365.921112,17.519363,6A77,6A77,1,0.000,,1,0,0,0,A1 1A 01 01 78 07 00 00 41 53 E1 00 07 14 1E 00 8D 2D DF 3E D5 5E 43 3E 35 3B D6 BD 16 81 BD 40 E7 F5 B6 43 A8 27 8C 41 77 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1913,14766983,7,1,1,1,20,30,0,0.418842,0.175746,-0.114583,5.776850,365.775970,-1.512195,B1A8,B1A8,1,205.180,4.874,1,0,0,0,A1 1A 01 01 79 07 00 00 87 53 E1 00 07 14 1E 00 80 72 D6 3E A6 F6 33 3E 5A AA EA BD F5 DB B8 40 53 E3 B6 43 9C 8F C1 BF A8 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1914,14767013,7,1,1,1,20,30,0,0.426273,0.167473,-0.112898,5.403369,365.402496,-12.336694,0DBE,0DBE,1,0.000,,1,0,0,0,A1 1A 01 01 7A 07 00 00 A5 53 E1 00 07 14 1E 00 81 40 DA 3E 10 7E 2B 3E 31 37 E7 BD 67 E8 AC 40 85 B3 B6 43 19 63 45 C1 BE 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1915,14767072,7,1,1,1,20,30,0,0.435798,0.154528,-0.108516,5.868528,365.867676,9.280992,CED6,CED6,1,2.506,399.039,1,0,0,0,A1 1A 01 01 7B 07 00 00 E0 53 E1 00 07 14 1E 00 EB 20 DF 3E 83 3C 1E 3E CC 3D DE BD FB CA BB 40 10 EF B6 43 F1 7E 14 41 D6 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1916,14767109,7,1,1,1,20,30,0,0.430370,0.146228,-0.115034,4.425507,364.424652,-39.936657,665E,665E,1,0.000,,1,0,0,0,A1 1A 01 01 7C 07 00 00 05 54 E1 00 07 14 1E 00 7D 59 DC 3E B5 BC 15 3E 2D 97 EB BD C1 9D 8D 40 5B 36 B6 43 23 BF 1F C2 5E 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.788+02:00,1786654416.788477,89.852540,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1917,14767178,7,1,1,1,20,30,0,0.431885,0.131962,-0.115014,3.797884,363.797028,-2.151367,6CE7,6CE7,1,99.332,10.067,1,0,0,0,A1 1A 01 01 7D 07 00 00 4A 54 E1 00 07 14 1E 00 03 20 DD 3E 00 21 07 3E 70 8C EB BD 8A 10 73 40 05 E6 B5 43 00 B0 09 C0 E7 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:36.789+02:00,1786654416.789477,89.853540,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1918,14767211,7,1,1,1,20,30,0,0.430429,0.125161,-0.114636,3.841158,363.840302,1.342788,E32B,E32B,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 7E 07 00 00 6B 54 E1 00 07 14 1E 00 3F 61 DC 3E 46 2A 00 3E 80 C6 EA BD 88 D5 75 40 8F EB B5 43 7C E0 AB 3F 2B E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1919,14767277,7,1,1,1,20,30,0,0.436935,0.111015,-0.112942,4.113212,364.112335,3.739662,BB54,BB54,1,412.166,2.426,1,0,0,0,A1 1A 01 01 7F 07 00 00 AD 54 E1 00 07 14 1E 00 E6 B5 DF 3E E8 5B E3 3D 1E 4E E7 BD 6F 9F 83 40 61 0E B6 43 A0 56 6F 40 54 BB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1920,14767309,7,1,1,1,20,30,0,0.437050,0.103000,-0.112366,4.190637,364.189758,2.557507,5321,5321,1,0.000,,1,0,0,0,A1 1A 01 01 80 07 00 00 CD 54 E1 00 07 14 1E 00 FB C4 DF 3E 76 F1 D2 3D 47 20 E6 BD B2 19 86 40 4A 18 B6 43 32 AE 23 40 21 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1921,14767379,7,1,1,1,20,30,0,0.435408,0.087288,-0.114470,4.553185,364.552307,-1.175000,3386,3386,1,0.000,,1,0,0,0,A1 1A 01 01 81 07 00 00 13 55 E1 00 07 14 1E 00 C4 ED DE 3E 03 C4 B2 3D 2E 6F EA BD B2 B3 91 40 B2 46 B6 43 66 66 96 BF 86 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.202+02:00,1786654417.202650,90.266713,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1922,14767400,7,1,1,1,20,30,0,0.427770,0.079368,-0.118251,4.786911,364.786041,10.878861,F8D8,F8D8,1,1.007,993.205,1,0,0,0,A1 1A 01 01 82 07 00 00 28 55 E1 00 07 14 1E 00 AF 04 DB 3E B3 8B A2 3D 8B 2D F2 BD 60 2E 99 40 9D 64 B6 43 D1 0F 2E 41 D8 F8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1923,14767475,7,1,1,1,20,30,0,0.432809,0.061533,-0.116365,4.135118,364.134247,-3.120117,7FCB,7FCB,1,0.997,1003.182,1,0,0,0,A1 1A 01 01 83 07 00 00 73 55 E1 00 07 14 1E 00 22 99 DD 3E 1F 0A 7C 3D D3 50 EE BD E3 52 84 40 2F 11 B6 43 00 B0 47 C0 CB 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1924,14767508,7,1,1,1,20,30,0,0.434753,0.050414,-0.113960,4.030089,364.029205,-3.163603,927B,927B,1,0.000,,1,0,0,0,A1 1A 01 01 84 07 00 00 94 55 E1 00 07 14 1E 00 F6 97 DE 3E FF 7E 4E 3D 18 64 E9 BD 7D F6 80 40 BD 03 B6 43 78 78 4A C0 7B 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1925,14767578,7,1,1,1,20,30,0,0.438951,0.030428,-0.114695,3.773619,363.772736,-23.085304,8C4B,8C4B,1,1.088,919.199,1,0,0,0,A1 1A 01 01 85 07 00 00 DA 55 E1 00 07 14 1E 00 27 BE E0 3E 21 45 F9 3C 32 E5 EA BD FB 82 71 40 E9 E2 B5 43 B4 AE B8 C1 4B 8C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1926,14767612,7,1,1,1,20,30,0,0.446012,0.019723,-0.112797,2.716670,362.715790,-30.064236,85EA,85EA,1,0.000,,1,0,0,0,A1 1A 01 01 86 07 00 00 FC 55 E1 00 07 14 1E 00 B9 5B E4 3E 7B 91 A1 3C F7 01 E7 BD ED DD 2D 40 9F 5B B5 43 8E 83 F0 C1 EA 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1927,14767648,7,1,1,1,20,30,0,0.441942,0.010520,-0.117317,3.205487,363.204620,13.904107,C477,C477,1,95.991,10.418,1,0,0,0,A1 1A 01 01 87 07 00 00 20 56 E1 00 07 14 1E 00 45 46 E2 3E F0 5A 2C 3C 0A 44 F0 BD B1 26 4D 40 31 9A B5 43 39 77 5E 41 77 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1928,14767713,7,1,1,1,20,30,0,0.452509,-0.011533,-0.111394,2.565256,362.564392,-10.085478,C9F1,C9F1,1,0.000,,1,0,0,0,A1 1A 01 01 88 07 00 00 61 56 E1 00 07 14 1E 00 35 AF E7 3E 61 F4 3C BC 63 22 E4 BD 28 2D 24 40 3E 48 B5 43 1E 5E 21 C1 F1 C9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.402+02:00,1786654417.402838,90.466901,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1929,14767757,7,1,1,1,20,30,0,0.441899,-0.019390,-0.120359,3.664814,363.663940,25.589710,6F47,6F47,1,102.113,9.793,1,0,0,0,A1 1A 01 01 89 07 00 00 8D 56 E1 00 07 14 1E 00 A6 40 E2 3E E0 D6 9E BC 90 7E F6 BD 50 8C 6A 40 FC D4 B5 43 BA B7 CC 41 47 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1930,14767815,7,1,1,1,20,30,0,0.441684,-0.039311,-0.116574,4.863597,364.862732,10.958715,CCC6,CCC6,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 8A 07 00 00 C7 56 E1 00 07 14 1E 00 6D 24 E2 3E 39 04 21 BD 40 BE EE BD 97 A2 9B 40 6E 6E B6 43 E6 56 2F 41 C6 CC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.607+02:00,1786654417.607521,90.671584,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1931,14767884,7,1,1,1,20,30,0,0.439737,-0.057965,-0.119621,3.655347,363.654480,-32.814842,5139,5139,1,203.683,4.910,1,0,0,0,A1 1A 01 01 8B 07 00 00 0C 57 E1 00 07 14 1E 00 26 25 E1 3E F4 6C 6D BD E0 FB F4 BD 36 F1 69 40 C6 D3 B5 43 66 42 03 C2 39 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1932,14767913,7,1,1,1,20,30,0,0.442644,-0.066199,-0.119415,3.080752,363.079895,-19.612499,01C8,01C8,1,1.507,663.446,1,0,0,0,A1 1A 01 01 8C 07 00 00 29 57 E1 00 07 14 1E 00 3E A2 E2 3E 2A 93 87 BD C6 8F F4 BD 0C 2B 45 40 3A 8A B5 43 66 E6 9C C1 C8 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1933,14767972,7,1,1,1,20,30,0,0.443688,-0.081294,-0.122260,2.245717,362.244873,-5.782197,5041,5041,1,0.000,,1,0,0,0,A1 1A 01 01 8D 07 00 00 64 57 E1 00 07 14 1E 00 1F 2B E3 3E 4C 7D A6 BD 58 63 FA BD D4 B9 0F 40 58 1F B5 43 C2 07 B9 C0 41 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1934,14768017,7,1,1,1,20,30,0,0.448208,-0.089851,-0.118818,2.095920,362.095062,-3.334918,7FCE,7FCE,1,0.000,,1,0,0,0,A1 1A 01 01 8E 07 00 00 91 57 E1 00 07 14 1E 00 7C 7B E5 3E C4 03 B8 BD 99 56 F3 BD 8E 23 06 40 2B 0C B5 43 4E 6F 55 C0 CE 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.711+02:00,1786654417.711518,90.775581,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1935,14768057,7,1,1,1,20,30,0,0.448648,-0.097994,-0.119449,2.064890,362.064026,-0.775152,49AE,49AE,1,102.490,9.757,1,0,0,0,A1 1A 01 01 8F 07 00 00 B9 57 E1 00 07 14 1E 00 3F B5 E5 3E 1C B1 C8 BD 84 A1 F4 BD 28 27 04 40 32 08 B5 43 64 70 46 BF AE 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1936,14768113,1,1,0,0,20,30,0,0.447511,-0.116153,-0.120820,2.249156,362.248291,6.034448,B8D1,B8D1,1,1.000,999.596,1,0,0,0,A1 1A 01 01 90 07 00 00 F1 57 E1 00 01 14 1E 00 29 20 E5 3E 7D E1 ED BD 79 70 F7 BD 2D F2 0F 40 C8 1F B5 43 33 1A C1 40 D1 B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.812+02:00,1786654417.812470,90.876533,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1937,14768150,1,1,0,0,20,30,0,0.447890,-0.125647,-0.121988,4.238544,364.237671,53.608776,16D8,16D8,1,99.952,10.005,1,0,0,0,A1 1A 01 01 91 07 00 00 16 58 E1 00 01 14 1E 00 D2 51 E5 3E 9B A9 00 BE AF D4 F9 BD 28 A2 87 40 6C 1E B6 43 63 6F 56 42 D8 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.812+02:00,1786654417.812470,90.876533,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1938,14768205,1,1,0,0,20,30,0,0.450946,-0.145257,-0.125772,1.520258,361.519379,-39.476562,D382,D382,1,0.000,,1,0,0,0,A1 1A 01 01 92 07 00 00 4D 58 E1 00 01 14 1E 00 69 E2 E6 3E 4B BE 14 BE 56 CA 00 BE CF 97 C2 3F 7B C2 B4 43 00 E8 1D C2 82 D3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1939,14768271,1,1,0,0,20,30,0,0.470200,-0.169550,-0.118820,0.714348,360.713470,-49.638283,59C7,59C7,1,102.519,9.754,1,0,0,0,A1 1A 01 01 93 07 00 00 8F 58 E1 00 01 14 1E 00 14 BE F0 3E 92 9E 2D BE B8 57 F3 BD 82 DF 36 3F 53 5B B4 43 9A 8D 46 C2 C7 59
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1940,14768303,1,1,0,0,20,30,0,0.477958,-0.181320,-0.115959,0.471958,360.471069,-7.756836,CD9D,CD9D,1,0.000,,1,0,0,0,A1 1A 01 01 94 07 00 00 AF 58 E1 00 01 14 1E 00 EC B6 F4 3E 09 AC 39 BE 16 7C ED BD 76 A4 F1 3E 4C 3C B4 43 00 38 F8 C0 9D CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1941,14768373,1,1,0,0,20,30,0,0.466508,-0.197958,-0.124130,0.864573,360.863708,0.216253,6963,6963,1,102.280,9.777,1,0,0,0,A1 1A 01 01 95 07 00 00 F5 58 E1 00 01 14 1E 00 31 DA EE 3E 94 B5 4A BE BE 37 FE BD AF 54 5D 3F 8E 6E B4 43 86 71 5D 3E 63 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1942,14768401,1,1,0,0,20,30,0,0.468796,-0.207621,-0.123581,0.782650,360.781799,-2.892241,F13B,F13B,1,0.000,,1,0,0,0,A1 1A 01 01 96 07 00 00 11 59 E1 00 01 14 1E 00 15 06 F0 3E 92 9A 54 BE 3D 18 FD BD C7 5B 48 3F 12 64 B4 43 7C 1A 39 C0 3B F1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1943,14768472,1,1,0,0,20,30,0,0.467526,-0.225210,-0.126068,2.078110,362.077240,44.867725,76C2,76C2,1,102.919,9.716,1,0,0,0,A1 1A 01 01 97 07 00 00 58 59 E1 00 01 14 1E 00 94 5F EF 3E 91 9D 66 BE FA 17 01 BE C1 FF 04 40 E3 09 B5 43 8D 78 33 42 C2 76
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1944,14768497,1,1,0,0,20,30,0,0.469597,-0.233587,-0.126380,0.110763,360.109894,-77.483170,2CDC,2CDC,1,0.000,,1,0,0,0,A1 1A 01 01 98 07 00 00 71 59 E1 00 01 14 1E 00 04 6F F0 3E 8E 31 6F BE AE 69 01 BE A9 D7 E2 3D 11 0E B4 43 62 F7 9A C2 DC 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.221+02:00,1786654418.221275,91.285338,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1945,14768571,1,1,0,0,20,30,0,0.471433,-0.249831,-0.123850,0.180633,360.179779,7.254010,8DE0,8DE0,1,101.088,9.892,1,0,0,0,A1 1A 01 01 99 07 00 00 BB 59 E1 00 01 14 1E 00 9A 5F F1 3E A3 D3 7F BE 3F A5 FD BD E0 F7 38 3E 03 17 B4 43 D9 20 E8 40 E0 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1946,14768609,1,1,0,0,20,30,0,0.470372,-0.257600,-0.120787,-0.324419,359.674713,-12.929688,75AD,75AD,1,1.005,995.090,1,0,0,0,A1 1A 01 01 9A 07 00 00 E1 59 E1 00 01 14 1E 00 8D D4 F0 3E 1E E4 83 BE 29 5F F7 BD 4C 1A A6 BE 5D D6 B3 43 00 E0 4E C1 AD 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1947,14768641,1,1,0,0,20,30,0,0.466758,-0.264731,-0.120314,0.050171,360.049316,12.373569,A19C,A19C,1,0.000,,1,0,0,0,A1 1A 01 01 9B 07 00 00 01 5A E1 00 01 14 1E 00 F6 FA EE 3E CA 8A 87 BE 3D 67 F6 BD 37 80 4D 3D 50 06 B4 43 24 FA 45 41 9C A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.324+02:00,1786654418.324306,91.388369,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1948,14768715,1,1,0,0,20,30,0,0.460706,-0.277988,-0.120551,1.685938,361.685089,52.519611,7EC4,7EC4,1,102.026,9.801,1,0,0,0,A1 1A 01 01 9C 07 00 00 4B 5A E1 00 01 14 1E 00 B5 E1 EB 3E 6C 54 8E BE A9 E3 F6 BD D4 CC D7 3F B1 D7 B4 43 15 14 52 42 C4 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.325+02:00,1786654418.325203,91.389266,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1949,14768739,1,1,0,0,20,30,0,0.466006,-0.287212,-0.116210,0.160215,360.159363,-62.493752,B462,B462,1,0.897,1115.210,1,0,0,0,A1 1A 01 01 9D 07 00 00 63 5A E1 00 01 14 1E 00 54 98 EE 3E 67 0D 93 BE 51 FF ED BD 81 0F 24 3E 66 14 B4 43 9A F9 79 C2 62 B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1950,14768807,1,1,0,0,20,30,0,0.462369,-0.299482,-0.116961,-0.269025,359.730133,1.521288,3CEB,3CEB,1,101.578,9.845,1,0,0,0,A1 1A 01 01 9E 07 00 00 A7 5A E1 00 01 14 1E 00 AA BB EC 3E AC 55 99 BE 1B 89 EF BD A8 BD 89 BE 75 DD B3 43 92 B9 C2 3F EB 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.529+02:00,1786654418.529234,91.593297,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1951,14768872,1,1,0,0,20,30,0,0.464738,-0.314689,-0.114521,-0.533966,359.465210,-1.985937,5175,5175,1,102.453,9.761,1,0,0,0,A1 1A 01 01 9F 07 00 00 E8 5A E1 00 01 14 1E 00 14 F2 ED 3E E0 1E A1 BE 02 8A EA BD FF B1 08 BF 8C BB B3 43 33 33 FE BF 75 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.529+02:00,1786654418.529234,91.593297,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1952,14768905,1,1,0,0,20,30,0,0.463295,-0.320593,-0.115359,-0.658441,359.340729,-3.641964,EDCA,EDCA,1,0.000,,1,0,0,0,A1 1A 01 01 A0 07 00 00 09 5B E1 00 01 14 1E 00 06 35 ED 3E CB 24 A4 BE 3A 41 EC BD 97 8F 28 BF 9D AB B3 43 F1 15 69 C0 CA ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.529+02:00,1786654418.529791,91.593854,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1953,14768941,1,1,0,0,20,30,0,0.468604,-0.327891,-0.112056,-0.892902,359.106262,-6.489020,2836,2836,1,0.557,1794.739,1,0,0,0,A1 1A 01 01 A1 07 00 00 2D 5B E1 00 01 14 1E 00 D6 EC EF 3E 5D E1 A7 BE A0 7D E5 BD 3C 95 64 BF 9A 8D B3 43 0E A6 CF C0 36 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.733+02:00,1786654418.733543,91.797606,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1954,14769003,1,1,0,0,20,30,0,0.470363,-0.336511,-0.112372,-1.265928,358.733246,0.238951,645D,645D,1,203.752,4.908,1,0,0,0,A1 1A 01 01 A2 07 00 00 6B 5B E1 00 01 14 1E 00 6F D3 F0 3E 3A 4B AC BE 0D 23 E6 BD EA 09 A2 BF DB 5D B3 43 7C AF 74 3E 5D 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1955,14769068,1,1,0,0,20,30,0,0.468604,-0.341373,-0.112012,-1.244703,358.754486,9.517478,856E,856E,1,1.000,999.596,1,0,0,0,A1 1A 01 01 A3 07 00 00 AC 5B E1 00 01 14 1E 00 DE EC EF 3E 77 C8 AE BE C3 66 E5 BD 6F 52 9F BF 93 60 B3 43 97 47 18 41 6E 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1956,14769099,1,1,0,0,20,30,0,0.469388,-0.343164,-0.110466,-1.415920,358.583282,-5.655242,63AD,63AD,1,0.000,,1,0,0,0,A1 1A 01 01 A4 07 00 00 CB 5B E1 00 01 14 1E 00 A4 53 F0 3E 38 B3 AF BE 1F 3C E2 BD DF 3C B5 BF A9 4A B3 43 BE F7 B4 C0 AD 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1957,14769168,1,1,0,0,20,30,0,0.461161,-0.338199,-0.116092,-1.382218,358.616974,-0.828547,FA26,FA26,1,0.000,,1,0,0,0,A1 1A 01 01 A5 07 00 00 10 5C E1 00 01 14 1E 00 59 1D EC 3E 61 28 AD BE AA C1 ED BD 83 EC B0 BF F9 4E B3 43 AD 1B 54 BF 26 FA
