test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1529,14936196,1,1,0,0,20,31,0,0.473686,0.024218,0.004350,1.696079,1.695370,13.581990,9990,9990,1,0.000,,1,0,0,0,A1 1A 01 02 F9 05 00 00 84 E8 E3 00 01 14 1F 00 02 87 F2 3E 22 64 C6 3C FC 8D 8E 3B 1F 19 D9 3F E0 01 D9 3F D5 4F 59 41 90 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.256+02:00,1786654850.256576,71.614053,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1530,14936232,1,1,0,0,20,31,0,0.474796,0.031803,0.000497,1.760514,1.759805,1.832818,D58E,D58E,1,0.950,1052.787,1,0,0,0,A1 1A 01 02 FA 05 00 00 A8 E8 E3 00 01 14 1F 00 6B 18 F3 3E 3E 44 02 3D 56 2E 02 3A 87 58 E1 3F 48 41 E1 3F C7 99 EA 3F 8E D5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1531,14936291,1,1,0,0,20,31,0,0.469239,0.047467,0.010790,1.821311,1.820607,-0.665179,9B27,9B27,1,203.272,4.920,1,0,0,0,A1 1A 01 02 FB 05 00 00 E3 E8 E3 00 01 14 1F 00 1F 40 F0 3E F5 6C 42 3D 9A CA 30 3C B6 20 E9 3F A3 09 E9 3F 25 49 2A BF 27 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1532,14936358,1,1,0,0,20,31,0,0.473510,0.064542,-0.001101,2.374519,2.373815,3.505439,C817,C817,1,0.917,1090.563,1,0,0,0,A1 1A 01 02 FC 05 00 00 26 E9 E3 00 01 14 1F 00 F2 6F F2 3E 61 2E 84 3D 2F 41 90 BA 1F F8 17 40 96 EC 17 40 1C 59 60 40 17 C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1533,14936396,1,1,0,0,20,31,0,0.472999,0.073202,-0.003971,2.358201,2.357488,-0.417969,D85E,D85E,1,0.000,,1,0,0,0,A1 1A 01 02 FD 05 00 00 4C E9 E3 00 01 14 1F 00 F0 2C F2 3E DD EA 95 3D 43 20 82 BB C4 EC 16 40 16 E1 16 40 00 00 D6 BE 5E D8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1534,14936430,1,1,0,0,20,31,0,0.471113,0.080718,-0.000175,2.137600,2.136877,-6.644301,1508,1508,1,0.000,,1,0,0,0,A1 1A 01 02 FE 05 00 00 6E E9 E3 00 01 14 1F 00 B9 35 F1 3E 38 4F A5 3D DF C4 37 B9 70 CE 08 40 96 C2 08 40 1E 9E D4 C0 08 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1535,14936495,1,1,0,0,20,31,0,0.472045,0.095491,-0.001761,1.890308,1.889593,-4.220588,EFDC,EFDC,1,101.249,9.877,1,0,0,0,A1 1A 01 02 FF 05 00 00 AF E9 E3 00 01 14 1F 00 E9 AF F1 3E F0 90 C3 3D B7 DE E6 BA 9D F5 F1 3F 2C DE F1 3F 0F 0F 87 C0 DC EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1536,14936531,1,1,0,0,20,20,0,0.472490,0.110659,0.001264,1.198357,1.197637,-18.646381,5BC6,5BC6,1,0.000,,1,0,0,0,A1 1A 01 02 00 06 00 00 D3 E9 E3 00 01 14 14 00 3E EA F1 3E F5 A0 E2 3D E8 A4 A5 3A C6 63 99 3F 2C 4C 99 3F CA 2B 95 C1 C6 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.664+02:00,1786654850.664820,72.022297,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1537,14936598,1,1,0,0,20,31,0,0.475608,0.125413,-0.000856,1.062396,1.061681,0.253568,6919,6919,1,102.806,9.727,1,0,0,0,A1 1A 01 02 01 06 00 00 16 EA E3 00 01 14 1F 00 D9 82 F3 3E 5C 6C 00 3E 57 80 60 BA 9B FC 87 3F 2B E5 87 3F A8 D3 81 3E 19 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.665+02:00,1786654850.665732,72.023210,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1538,14936626,1,1,0,0,20,31,0,0.473162,0.133648,-0.001592,1.286190,1.285475,7.638818,BCE7,BCE7,1,0.913,1095.691,1,0,0,0,A1 1A 01 02 02 06 00 00 32 EA E3 00 01 14 1F 00 4B 42 F2 3E 16 DB 08 3E F9 A8 D0 BA DF A1 A4 3F 6F 8A A4 3F 33 71 F4 40 E7 BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1539,14936694,1,1,0,0,20,31,0,0.472703,0.148483,-0.003577,1.490605,1.489885,-2.886607,FE5D,FE5D,1,101.747,9.828,1,0,0,0,A1 1A 01 02 03 06 00 00 76 EA E3 00 01 14 1F 00 21 06 F2 3E 0C 0C 18 3E D7 68 6A BB 29 CC BE 3F 90 B4 BE 3F 2C BE 38 C0 5D FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1540,14936732,1,1,0,0,20,31,0,0.472262,0.157512,-0.000911,1.407302,1.406572,-2.187500,81E3,81E3,1,0.000,,1,0,0,0,A1 1A 01 02 04 06 00 00 9C EA E3 00 01 14 1F 00 53 CC F1 3E B7 4A 21 3E 80 B1 6E BA 7A 22 B4 3F 90 0A B4 3F 00 00 0C C0 E3 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.871+02:00,1786654850.871023,72.228500,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1541,14936806,1,1,0,0,20,31,0,0.474027,0.174223,-0.002956,1.191454,1.190722,-0.510174,08C9,08C9,1,103.544,9.658,1,0,0,0,A1 1A 01 02 05 06 00 00 E6 EA E3 00 01 14 1F 00 A3 B3 F2 3E 66 67 32 3E DB C0 41 BB 8D 81 98 3F 90 69 98 3F CA 9A 02 BF C9 08
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.872+02:00,1786654850.872023,72.229500,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1542,14936830,1,1,0,0,20,20,0,0.478429,0.183076,-0.009284,0.819156,0.818438,-15.248750,6928,6928,1,1.000,999.834,1,0,0,0,A1 1A 01 02 06 06 00 00 FE EA E3 00 01 14 14 00 A0 F4 F4 3E 49 78 3B 3E B6 1D 18 BC 30 B4 51 3F 20 85 51 3F E1 FA 73 C1 28 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.971+02:00,1786654850.971226,72.328703,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1543,14936897,1,1,0,0,20,31,0,0.475423,0.204808,-0.001256,0.562995,0.562304,-0.006076,55BE,55BE,1,99.203,10.080,1,0,0,0,A1 1A 01 02 07 06 00 00 41 EB E3 00 01 14 1F 00 B3 6A F3 3E 4A B9 51 3E EE 91 A4 BA 78 20 10 3F 20 F3 0F 3F 72 1C C7 BB BE 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.974+02:00,1786654850.974186,72.331663,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1544,14936929,1,1,0,0,20,31,0,0.479883,0.212318,-0.004585,0.028462,0.027758,-17.105469,A37B,A37B,1,2.960,337.814,1,0,0,0,A1 1A 01 02 08 06 00 00 61 EB E3 00 01 14 1F 00 42 B3 F5 3E CD 69 59 3E EA 41 96 BB 62 29 E9 3C 00 64 E3 3C 00 D8 88 C1 7B A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1545,14936994,1,1,0,0,20,31,0,0.479049,0.233579,0.002653,-0.902493,-0.903212,-6.084677,5BEE,5BEE,1,103.071,9.702,1,0,0,0,A1 1A 01 02 09 06 00 00 A2 EB E3 00 01 14 1F 00 DF 45 F5 3E 47 2F 6F 3E B3 E0 2D 3B C6 09 67 BF E0 38 67 BF AD B5 C2 C0 EE 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1546,14937033,1,1,0,0,20,31,0,0.479572,0.241660,0.002741,-0.998221,-0.998945,-2.450781,1D31,1D31,1,0.000,,1,0,0,0,A1 1A 01 02 0A 06 00 00 C9 EB E3 00 01 14 1F 00 83 8A F5 3E B6 75 77 3E 05 A1 33 3B 6A 8B 7F BF E0 BA 7F BF 9A D9 1C C0 31 1D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1547,14937097,1,1,0,0,20,31,0,0.478259,0.258951,0.005325,-0.833444,-0.834158,11.097103,76B7,76B7,1,99.560,10.044,1,0,0,0,A1 1A 01 02 0B 06 00 00 09 EC E3 00 01 14 1F 00 55 DE F4 3E 3A 95 84 3E 37 7E AE 3B 97 5C 55 BF 5D 8B 55 BF BC 8D 31 41 B7 76
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1548,14937126,1,1,0,0,20,31,0,0.478806,0.265936,0.002361,-0.777541,-0.778254,1.973965,FA3D,FA3D,1,0.000,,1,0,0,0,A1 1A 01 02 0C 06 00 00 26 EC E3 00 01 14 1F 00 0C 26 F5 3E C6 28 88 3E AB B9 1A 3B E9 0C 47 BF AF 3B 47 BF E6 AA FC 3F 3D FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.278+02:00,1786654851.278767,72.636244,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1549,14937188,1,1,0,0,20,31,0,0.478656,0.283069,0.008095,-0.926592,-0.927300,2.185667,4E8D,4E8D,1,101.949,9.809,1,0,0,0,A1 1A 01 02 0D 06 00 00 64 EC E3 00 01 14 1F 00 6B 12 F5 3E 7B EE 90 3E 27 A1 04 3C 24 35 6D BF 8E 63 6D BF F8 E1 0B 40 8D 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.279+02:00,1786654851.279794,72.637271,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1550,14937222,1,1,0,0,20,31,0,0.477392,0.290247,0.010253,-0.520657,-0.521365,11.876509,3A2B,3A2B,1,1.027,973.608,1,0,0,0,A1 1A 01 02 0E 06 00 00 86 EC E3 00 01 14 1F 00 C8 6C F4 3E 4A 9B 94 3E A8 FC 27 3C C3 49 05 BF 2D 78 05 BF 2E 06 3E 41 2B 3A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1551,14937290,1,1,0,0,20,31,0,0.475018,0.302269,0.014917,-0.407946,-0.408667,-3.787684,9351,9351,1,101.606,9.842,1,0,0,0,A1 1A 01 02 0F 06 00 00 CA EC E3 00 01 14 1F 00 95 35 F3 3E 07 C3 9A 3E A4 65 74 3C 4A DE D0 BE D6 3C D1 BE 69 69 72 C0 51 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1552,14937326,1,1,0,0,20,31,0,0.472058,0.308415,0.021459,-0.452330,-0.453040,-1.262153,72AC,72AC,1,0.000,,1,0,0,0,A1 1A 01 02 10 06 00 00 EE EC E3 00 01 14 1F 00 A6 B1 F1 3E 84 E8 9D 3E 92 CA AF 3C DC 97 E7 BE D6 F4 E7 BE 39 8E A1 BF AC 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1553,14937388,1,1,0,0,20,31,0,0.472011,0.312804,0.019593,0.105559,0.104850,13.517673,F8BC,F8BC,1,307.444,3.253,1,0,0,0,A1 1A 01 02 11 06 00 00 2C ED E3 00 01 14 1F 00 6D AB F1 3E E4 27 A0 3E 05 81 A0 3C 46 2F D8 3D 60 BB D6 3D 64 48 58 41 BC F8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1554,14937422,1,1,0,0,20,31,0,0.469397,0.316471,0.025956,-0.239835,-0.240548,-9.824653,7FB1,7FB1,1,0.000,,1,0,0,0,A1 1A 01 02 12 06 00 00 4E ED E3 00 01 14 1F 00 D6 54 F0 3E 89 08 A2 3E ED A1 D4 3C 64 97 75 BE 50 52 76 BE C7 31 1D C1 B1 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.047356,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1555,14937486,1,1,0,0,20,31,0,0.469727,0.317238,0.026216,-0.347634,-0.348336,-0.493534,0BF5,0BF5,1,1.035,966.429,1,0,0,0,A1 1A 01 02 13 06 00 00 8E ED E3 00 01 14 1F 00 14 80 F0 3E FF 6C A2 3E 6A C3 D6 3C 1B FD B1 BE 28 59 B2 BE 8D B0 FC BE F5 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.047356,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1556,14937519,1,1,0,0,20,31,0,0.469741,0.316673,0.026279,-0.368064,-0.368753,-0.614890,3FE5,3FE5,1,0.000,,1,0,0,0,A1 1A 01 02 14 06 00 00 AF ED E3 00 01 14 1F 00 F2 81 F0 3E FE 22 A2 3E AE 46 D7 3C F2 72 BC BE 28 CD BC BE 69 69 1D BF E5 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1557,14937588,1,1,0,0,20,31,0,0.470325,0.310910,0.019869,-0.033341,-0.034044,-2.469618,2F95,2F95,1,0.968,1032.825,1,0,0,0,A1 1A 01 02 15 06 00 00 F4 ED E3 00 01 14 1F 00 7B CE F0 3E A9 2F 9F 3E 34 C4 A2 3C 34 90 08 BD E0 71 0B BD 39 0E 1E C0 95 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1558,14937620,1,1,0,0,20,31,0,0.466140,0.309644,0.024844,0.528665,0.527961,17.984180,1F1C,1F1C,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 16 06 00 00 14 EE E3 00 01 14 1F 00 F3 A9 EE 3E A1 89 9E 3E 7F 85 CB 3C 97 56 07 3F 7C 28 07 3F 9A DF 8F 41 1C 1F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1559,14937683,1,1,0,0,20,31,0,0.465364,0.300651,0.021514,0.751304,0.750601,3.416914,CF77,CF77,1,0.000,,1,0,0,0,A1 1A 01 02 17 06 00 00 53 EE E3 00 01 14 1F 00 34 44 EE 3E ED EE 99 3E 16 3F B0 3C 79 55 40 3F 5E 27 40 3F B8 AE 5A 40 77 CF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.791+02:00,1786654851.791096,73.148574,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1560,14937718,1,1,0,0,20,31,0,0.467465,0.294568,0.017089,0.482874,0.482168,-7.635417,3693,3693,1,99.250,10.076,1,0,0,0,A1 1A 01 02 18 06 00 00 76 EE E3 00 01 14 1F 00 91 57 EF 3E 9A D1 96 3E CD FD 8B 3C 51 3B F7 3E BC DE F6 3E 55 55 F4 C0 93 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.792+02:00,1786654851.792010,73.149487,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1561,14937785,1,1,0,0,20,31,0,0.468058,0.285959,0.018801,0.084774,0.084075,-20.742857,41EA,41EA,1,0.914,1094.547,1,0,0,0,A1 1A 01 02 19 06 00 00 B9 EE E3 00 01 14 1F 00 43 A5 EF 3E 35 69 92 3E CB 03 9A 3C F8 9D AD 3D 90 2F AC 3D 5F F1 A5 C1 EA 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.893+02:00,1786654851.893697,73.251174,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1562,14937816,1,1,0,0,20,31,0,0.473276,0.278884,0.013599,-0.364986,-0.365693,-14.856854,ACFA,ACFA,1,101.687,9.834,1,0,0,0,A1 1A 01 02 1A 06 00 00 D8 EE E3 00 01 14 1F 00 4A 51 F2 3E E8 C9 8E 3E 54 CC 5E 3C 6A DF BA BE 1C 3C BB BE AD B5 6D C1 FA AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.252173,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1563,14937882,1,1,0,0,20,31,0,0.473762,0.266937,0.010480,-0.488727,-0.489425,-4.584052,144A,144A,1,0.999,1001.027,1,0,0,0,A1 1A 01 02 1B 06 00 00 1A EF E3 00 01 14 1F 00 E7 90 F2 3E 03 AC 88 3E 2B B3 2B 3C 6E 3A FA BE E3 95 FA BE 8D B0 92 C0 4A 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1564,14937918,1,1,0,0,20,31,0,0.473921,0.259984,0.009146,-0.673945,-0.674636,-5.125844,F439,F439,1,103.983,9.617,1,0,0,0,A1 1A 01 02 1C 06 00 00 3E EF E3 00 01 14 1F 00 C5 A5 F2 3E AF 1C 85 3E 72 D9 15 3C A6 87 2C BF F2 B4 2C BF EB 06 A4 C0 39 F4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1565,14937956,1,1,0,0,20,31,0,0.471506,0.252807,0.010827,-0.703952,-0.704635,-0.787660,2FA9,2FA9,1,0.000,,1,0,0,0,A1 1A 01 02 1D 06 00 00 64 EF E3 00 01 14 1F 00 4C 69 F1 3E F9 6F 81 3E 24 65 31 3C 32 36 34 BF F2 62 34 BF 1A A4 49 BF A9 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.097+02:00,1786654852.097967,73.455444,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1566,14938020,1,1,0,0,20,31,0,0.471114,0.236398,0.004905,0.334547,0.333865,13.712858,9B68,9B68,1,99.288,10.072,1,0,0,0,A1 1A 01 02 1E 06 00 00 A4 EF E3 00 01 14 1F 00 D2 35 F1 3E 3C 12 72 3E C6 B8 A0 3B CE 49 AB 3E 4E F0 AA 3E DE 67 5B 41 68 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.099+02:00,1786654852.099964,73.457442,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1567,14938054,1,1,0,0,20,31,0,0.472100,0.226391,0.002573,0.408339,0.407656,2.158928,E4B7,E4B7,1,1.998,500.573,1,0,0,0,A1 1A 01 02 1F 06 00 00 C6 EF E3 00 01 14 1F 00 1A B7 F1 3E F3 D2 67 3E 8D 98 28 3B CD 11 D1 3E 4D B8 D0 3E DF 2B 0A 40 B7 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.200+02:00,1786654852.200356,73.557833,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1568,14938120,1,1,0,0,20,31,0,0.473513,0.208783,-0.000320,0.979738,0.979055,16.724228,362F,362F,1,100.391,9.961,1,0,0,0,A1 1A 01 02 20 06 00 00 08 F0 E3 00 01 14 1F 00 3F 70 F2 3E 55 CB 55 3E 58 DE A7 B9 1B D0 7A 3F 5A A3 7A 3F 38 CB 85 41 2F 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1569,14938153,1,1,0,0,20,31,0,0.475446,0.198194,0.000033,1.068243,1.067560,2.665554,7B1E,7B1E,1,1.006,993.675,1,0,0,0,A1 1A 01 02 21 06 00 00 29 F0 E3 00 01 14 1F 00 9E 6D F3 3E 4F F3 4A 3E 54 A7 0B 38 2D BC 88 3F CC A5 88 3F 71 98 2A 40 1E 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.302+02:00,1786654852.302581,73.660058,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1570,14938220,1,1,0,0,20,31,0,0.479938,0.176869,-0.004687,1.372167,1.371485,2.708315,626E,626E,1,101.219,9.880,1,0,0,0,A1 1A 01 02 22 06 00 00 6C F0 E3 00 01 14 1F 00 77 BA F5 3E 31 1D 35 3E 94 91 99 BB 2F A3 AF 3F CE 8C AF 3F 07 55 2D 40 6E 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1571,14938288,1,1,0,0,20,31,0,0.484541,0.156003,-0.007240,1.142092,1.141417,0.464175,E710,E710,1,0.952,1050.941,1,0,0,0,A1 1A 01 02 23 06 00 00 B0 F0 E3 00 01 14 1F 00 B7 15 F8 3E 59 BF 1F 3E E1 40 ED BB 11 30 92 3F F3 19 92 3F 66 A8 ED 3E 10 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.405+02:00,1786654852.405693,73.763171,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1572,14938321,1,1,0,0,20,31,0,0.484950,0.144789,-0.007841,0.957762,0.957091,-5.392857,3535,3535,1,102.161,9.789,1,0,0,0,A1 1A 01 02 24 06 00 00 D1 F0 E3 00 01 14 1F 00 64 4B F8 3E A5 43 14 3E 29 78 00 BC E4 2F 75 3F E6 03 75 3F 49 92 AC C0 35 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.405+02:00,1786654852.405693,73.763171,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1573,14938357,1,1,0,0,20,31,0,0.485746,0.133680,-0.008282,1.137572,1.136901,5.114604,8BB1,8BB1,1,0.000,,1,0,0,0,A1 1A 01 02 25 06 00 00 F5 F0 E3 00 01 14 1F 00 AC B3 F8 3E 85 E3 08 3E 4D B2 07 BC F8 9B 91 3F F9 85 91 3F D5 AA A3 40 B1 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.506+02:00,1786654852.506663,73.864141,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1574,14938422,1,1,0,0,20,31,0,0.485347,0.111292,-0.008996,1.273028,1.272367,9.196633,22FA,22FA,1,100.970,9.904,1,0,0,0,A1 1A 01 02 26 06 00 00 36 F1 E3 00 01 14 1F 00 62 7F F8 3E D4 EC E3 3D D1 65 13 BC 92 F2 A2 3F E9 DC A2 3F 69 25 13 41 FA 22
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1575,14938469,1,1,0,0,20,31,0,0.484316,0.099920,-0.007343,2.013958,2.013297,15.483927,C514,C514,1,1.532,652.708,1,0,0,0,A1 1A 01 02 27 06 00 00 65 F1 E3 00 01 14 1F 00 3B F8 F7 3E BB A2 CC 3D 14 9E F0 BB AF E4 00 40 DA D9 00 40 2A BE 77 41 14 C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1576,14938498,1,1,0,0,20,20,0,0.484147,0.088575,-0.009353,2.329100,2.328439,10.756852,CC4C,CC4C,1,0.000,,1,0,0,0,A1 1A 01 02 28 06 00 00 82 F1 E3 00 01 14 14 00 0E E2 F7 3E 8E 66 B5 3D 7E 3E 19 BC F9 0F 15 40 24 05 15 40 11 1C 2C 41 4C CC
