test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1733,15293286,1,1,0,0,20,31,0,0.484727,0.003628,0.000512,3.189737,3.188525,4.259688,ACFB,ACFB,1,0.000,,1,0,0,0,A1 1A 01 02 C5 06 00 00 66 5B E9 00 01 14 1F 00 18 2E F8 3E F8 C5 6D 3B 4F 1F 06 3A A6 24 4C 40 CC 10 4C 40 5D 4F 88 40 FB AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.332+02:00,1786655207.332021,55.753661,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1734,15293320,1,1,0,0,20,31,0,0.484243,0.011065,-0.001422,3.586654,3.585442,11.954209,D0C2,D0C2,1,0.999,1001.266,1,0,0,0,A1 1A 01 02 C6 06 00 00 88 5B E9 00 01 14 1F 00 B5 EE F7 3E CC 49 35 3C 3D 66 BA BA BD 8B 65 40 E3 77 65 40 71 44 3F 41 C2 D0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1735,15293381,1,1,0,0,20,31,0,0.481093,0.025825,-0.000770,3.946001,3.944789,2.194817,A5AD,A5AD,1,101.402,9.862,1,0,0,0,A1 1A 01 02 C7 06 00 00 C5 5B E9 00 01 14 1F 00 C7 51 F6 3E F9 8F D3 3C FE F3 49 BA 48 8B 7C 40 6E 77 7C 40 E1 77 0C 40 AD A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1736,15293420,1,1,0,0,20,31,0,0.480594,0.034112,-0.001175,3.850317,3.849117,-2.449219,10FE,10FE,1,0.000,,1,0,0,0,A1 1A 01 02 C8 06 00 00 EC 5B E9 00 01 14 1F 00 5A 10 F6 3E B4 B8 0B 3D F5 05 9A BA 96 6B 76 40 EE 57 76 40 00 C0 1C C0 FE 10
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.534+02:00,1786655207.534879,55.956519,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1737,15293483,1,1,0,0,20,31,0,0.481792,0.050540,-0.005054,3.733626,3.732413,-4.389757,846B,846B,1,101.456,9.856,1,0,0,0,A1 1A 01 02 C9 06 00 00 2B 5C E9 00 01 14 1F 00 6A AD F6 3E 14 03 4F 3D 75 98 A5 BB BC F3 6E 40 DC DF 6E 40 E4 78 8C C0 6B 84
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.536+02:00,1786655207.536309,55.957950,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1738,15293512,1,1,0,0,20,31,0,0.483804,0.059269,-0.007781,3.274668,3.273459,-16.205818,F0DC,F0DC,1,1.430,699.167,1,0,0,0,A1 1A 01 02 CA 06 00 00 48 5C E9 00 01 14 1F 00 24 B5 F7 3E 27 C4 72 3D 96 F4 FE BB 2B 94 51 40 5C 80 51 40 84 A5 81 C1 DC F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1739,15293572,1,1,0,0,20,31,0,0.483165,0.078049,-0.006936,2.803429,2.802207,-1.341856,30D1,30D1,1,103.057,9.703,1,0,0,0,A1 1A 01 02 CB 06 00 00 84 5C E9 00 01 14 1F 00 57 61 F7 3E 25 D8 9F 3D 5A 44 E3 BB 63 6B 33 40 5C 57 33 40 F0 C1 AB BF D1 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.640+02:00,1786655207.640367,56.062008,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1740,15293614,1,1,0,0,20,31,0,0.482978,0.088022,-0.007096,2.456047,2.454825,-8.469494,CA60,CA60,1,1.001,999.120,1,0,0,0,A1 1A 01 02 CC 06 00 00 AE 5C E9 00 01 14 1F 00 F4 48 F7 3E 05 45 B4 3D 62 84 E8 BB E0 2F 1D 40 DC 1B 1D 40 0C 83 07 C1 60 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1741,15293688,1,1,0,0,20,20,0,0.481393,0.107905,-0.008631,2.139496,2.138285,-12.965178,C5AA,C5AA,1,100.624,9.938,1,0,0,0,A1 1A 01 02 CD 06 00 00 F8 5C E9 00 01 14 14 00 25 79 F6 3E 5F FD DC 3D 55 68 0D BC 80 ED 08 40 A8 D9 08 40 5F 71 4F C1 AA C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1742,15293718,1,1,0,0,20,31,0,0.477826,0.118739,-0.003919,1.990907,1.989695,-4.908266,0ED6,0ED6,1,0.000,,1,0,0,0,A1 1A 01 02 CE 06 00 00 16 5D E9 00 01 14 1F 00 A9 A5 F4 3E 5D 2D F3 3D BC 68 80 BB 08 D6 FE 3F 50 AE FE 3F 84 10 9D C0 D6 0E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1743,15293775,1,1,0,0,20,31,0,0.469943,0.138436,0.008839,1.793271,1.792063,-5.484375,6A4E,6A4E,1,306.323,3.265,1,0,0,0,A1 1A 01 02 CF 06 00 00 4F 5D E9 00 01 14 1F 00 69 9C F0 3E 0F C2 0D 3E 8B CF 10 3C E6 89 E5 3F 50 62 E5 3F 00 80 AF C0 4E 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1744,15293808,1,1,0,0,20,31,0,0.475010,0.146682,0.002783,1.622784,1.621561,-5.290720,7BD3,7BD3,1,0.000,,1,0,0,0,A1 1A 01 02 D0 06 00 00 70 5D E9 00 01 14 1F 00 76 34 F3 3E ED 33 16 3E 73 5D 36 3B 63 B7 CF 3F 50 8F CF 3F 93 4D A9 C0 D3 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1745,15293883,1,1,0,0,20,31,0,0.476788,0.163219,0.002703,1.428916,1.427713,-0.790441,EF83,EF83,1,2.145,466.137,1,0,0,0,A1 1A 01 02 D1 06 00 00 BB 5D E9 00 01 14 1F 00 90 1D F4 3E C5 22 27 3E 75 24 31 3B B7 E6 B6 3F 50 BF B6 3F 5A 5A 4A BF 83 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1746,15293918,1,1,0,0,20,31,0,0.477424,0.170365,0.004585,1.118605,1.117411,-8.587838,30EC,30EC,1,0.000,,1,0,0,0,A1 1A 01 02 D2 06 00 00 DE 5D E9 00 01 14 1F 00 ED 70 F4 3E 10 74 2E 3E 60 41 96 3B 71 2E 8F 3F 50 07 8F 3F C9 67 09 C1 EC 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1747,15293978,1,1,0,0,20,31,0,0.480285,0.180812,0.003087,0.794716,0.793528,-0.908203,4EC2,4EC2,1,0.000,,1,0,0,0,A1 1A 01 02 D3 06 00 00 1A 5E E9 00 01 14 1F 00 F1 E7 F5 3E BC 26 39 3E 57 54 4A 3B 7A 72 4B 3F A0 24 4B 3F 00 80 68 BF C2 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1748,15294012,1,1,0,0,20,31,0,0.479167,0.187243,0.006169,0.819717,0.818529,0.731484,EB65,EB65,1,0.000,,1,0,0,0,A1 1A 01 02 D4 06 00 00 3C 5E E9 00 01 14 1F 00 6E 55 F5 3E 9D BC 3F 3E 7F 28 CA 3B 00 D9 51 3F 26 8B 51 3F 84 42 3B 3F 65 EB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.148+02:00,1786655208.148714,56.570354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1749,15294072,1,1,0,0,20,31,0,0.469627,0.201051,0.024099,1.220979,1.219791,3.686010,0AC2,0AC2,1,99.254,10.075,1,0,0,0,A1 1A 01 02 D5 06 00 00 78 5E E9 00 01 14 1F 00 F2 72 F0 3E 2F E0 4D 3E 98 6B C5 3C 07 49 9C 3F 1A 22 9C 3F 96 E7 6B 40 C2 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.150+02:00,1786655208.150162,56.571802,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1750,15294105,1,1,0,0,20,31,0,0.470668,0.207645,0.018267,1.494093,1.492905,7.990534,7BF0,7BF0,1,1.448,690.534,1,0,0,0,A1 1A 01 02 D6 06 00 00 99 5E E9 00 01 14 1F 00 71 FB F0 3E 04 A1 54 3E CE A4 95 3C 6D 3E BF 3F 80 17 BF 3F 75 B2 FF 40 F0 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.251+02:00,1786655208.251457,56.673098,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1751,15294173,1,1,0,0,20,31,0,0.470899,0.218231,0.016465,1.878530,1.877348,11.181817,C1F0,C1F0,1,101.295,9.872,1,0,0,0,A1 1A 01 02 D7 06 00 00 DD 5E E9 00 01 14 1F 00 A4 19 F1 3E FA 77 5F 3E 94 E2 86 3C AE 73 F0 3F F4 4C F0 3F B9 E8 32 41 F0 C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1752,15294204,1,1,0,0,20,31,0,0.470772,0.224063,0.016148,1.832645,1.831450,-1.516129,5327,5327,1,1.000,999.834,1,0,0,0,A1 1A 01 02 D8 06 00 00 FC 5E E9 00 01 14 1F 00 F8 08 F1 3E B3 70 65 3E BC 49 84 3C 1B 94 EA 3F F4 6C EA 3F 84 10 C2 BF 27 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1753,15294262,1,1,0,0,20,31,0,0.471797,0.237147,0.015663,1.486382,1.485198,-1.467773,212C,212C,1,102.015,9.803,1,0,0,0,A1 1A 01 02 D9 06 00 00 36 5F E9 00 01 14 1F 00 6C 8F F1 3E B1 D6 72 3E 28 4F 80 3C C0 41 BE 3F F4 1A BE 3F 00 E0 BB BF 2C 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1754,15294329,1,1,0,0,20,31,0,0.475991,0.249303,0.010841,0.789506,0.788329,-15.080358,F257,F257,1,0.000,,1,0,0,0,A1 1A 01 02 DA 06 00 00 79 5F E9 00 01 14 1F 00 0C B5 F3 3E 4F 49 7F 3E B5 9D 31 3C 16 1D 4A 3F E8 CF 49 3F 25 49 71 C1 57 F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.558+02:00,1786655208.558728,56.980369,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1755,15294365,1,1,0,0,20,31,0,0.477544,0.254831,0.008075,0.636145,0.634978,-4.361979,77EE,77EE,1,204.257,4.896,1,0,0,0,A1 1A 01 02 DB 06 00 00 9D 5F E9 00 01 14 1F 00 A6 80 F4 3E 2C 79 82 3E A1 4B 04 3C 61 DA 22 3F E8 8D 22 3F 55 95 8B C0 EE 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1756,15294424,1,1,0,0,20,31,0,0.476044,0.267434,0.011010,0.756301,0.755134,8.530570,C771,C771,1,1.001,998.882,1,0,0,0,A1 1A 01 02 DC 06 00 00 D8 5F E9 00 01 14 1F 00 16 BC F3 3E 1C ED 88 3E 27 64 34 3C F0 9C 41 3F 78 50 41 3F 37 7D 08 41 71 C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1757,15294457,1,1,0,0,20,31,0,0.477237,0.272269,0.010119,0.697492,0.696327,-1.771140,FF77,FF77,1,0.000,,1,0,0,0,A1 1A 01 02 DD 06 00 00 F9 5F E9 00 01 14 1F 00 79 58 F4 3E C8 66 8B 3E 11 CB 25 3C D5 8E 32 3F 78 42 32 3F B5 B4 E2 BF 77 FF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1758,15294530,1,1,0,0,20,31,0,0.482532,0.283061,0.013877,-1.014027,-1.015191,-36.636513,0D48,0D48,1,0.000,,1,0,0,0,A1 1A 01 02 DE 06 00 00 42 60 E9 00 01 14 1F 00 78 0E F7 3E 5C ED 90 3E 16 5B 63 3C A0 CB 81 BF C4 F1 81 BF CA 8B 12 C2 48 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.661+02:00,1786655208.661071,57.082712,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1759,15294562,1,1,0,0,20,31,0,0.483554,0.288775,0.018013,-1.566421,-1.567589,-17.676758,E8AA,E8AA,1,101.342,9.868,1,0,0,0,A1 1A 01 02 DF 06 00 00 62 60 E9 00 01 14 1F 00 5F 94 F7 3E 51 DA 93 3E 17 8F 93 3C 7A 80 C8 BF C4 A6 C8 BF 00 6A 8D C1 AA E8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.662+02:00,1786655208.662330,57.083970,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1760,15294626,1,1,0,0,20,31,0,0.485763,0.295937,0.017884,-3.021969,-3.023125,-20.773674,86F4,86F4,1,1.258,794.677,1,0,0,0,A1 1A 01 02 E0 06 00 00 A2 60 E9 00 01 14 1F 00 FE B5 F8 3E 0C 85 97 3E EE 81 92 3C EF 67 41 C0 E2 7A 41 C0 7C 30 A6 C1 F4 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.664+02:00,1786655208.664841,57.086482,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1761,15294657,1,1,0,0,20,31,0,0.479345,0.299717,0.029115,-3.021807,-3.022964,0.005001,AEAB,AEAB,1,2.512,398.168,1,0,0,0,A1 1A 01 02 E1 06 00 00 C1 60 E9 00 01 14 1F 00 B8 6C F5 3E 71 74 99 3E 99 81 EE 3C 4B 65 41 C0 3E 78 41 C0 F8 E0 A3 3B AB AE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.765+02:00,1786655208.765975,57.187616,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1762,15294722,1,1,0,0,20,31,0,0.484387,0.305279,0.018970,-3.234675,-3.235820,3.491805,BB44,BB44,1,101.134,9.888,1,0,0,0,A1 1A 01 02 E2 06 00 00 02 61 E9 00 01 14 1F 00 8A 01 F8 3E 7D 4D 9C 3E F7 67 9B 3C EB 04 4F C0 AD 17 4F C0 BC 79 5F 40 44 BB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.766+02:00,1786655208.766980,57.188621,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1763,15294755,1,1,0,0,20,31,0,0.480536,0.309578,0.023200,-3.383267,-3.384410,-4.475184,A1C8,A1C8,1,1.004,995.562,1,0,0,0,A1 1A 01 02 E3 06 00 00 23 61 E9 00 01 14 1F 00 C0 08 F6 3E F3 80 9E 3E D0 0E BE 3C 71 87 58 C0 2D 9A 58 C0 B5 34 8F C0 C8 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.968+02:00,1786655208.968362,57.390002,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1764,15294826,1,1,0,0,20,31,0,0.476030,0.311912,0.021344,-1.650535,-1.651679,26.317284,0EBF,0EBF,1,201.382,4.966,1,0,0,0,A1 1A 01 02 E4 06 00 00 6A 61 E9 00 01 14 1F 00 34 BA F3 3E ED B2 9F 3E E2 D8 AE 3C BD 44 D3 BF 35 6A D3 BF CC 89 D2 41 BF 0E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1765,15294864,1,1,0,0,20,31,0,0.473746,0.312343,0.020961,-0.887731,-0.888875,20.028488,710C,710C,1,1.001,998.882,1,0,0,0,A1 1A 01 02 E5 06 00 00 90 61 E9 00 01 14 1F 00 E2 8E F2 3E 5C EB 9F 3E 03 B6 AB 3C 5F 42 63 BF 4F 8D 63 BF 58 3A A0 41 0C 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1766,15294899,1,1,0,0,20,31,0,0.464863,0.315105,0.035377,-0.734111,-0.735255,4.494491,4B04,4B04,1,0.000,,1,0,0,0,A1 1A 01 02 E6 06 00 00 B3 61 E9 00 01 14 1F 00 7D 02 EE 3E 7B 55 A1 3E 4B E7 10 3D B6 EE 3B BF A6 39 3C BF DF D2 8F 40 04 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.970+02:00,1786655208.970361,57.392002,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1767,15294962,1,1,0,0,20,31,0,0.463360,0.317485,0.038037,-0.827695,-0.828848,-6.698958,BFC0,BFC0,1,0.998,1001.744,1,0,0,0,A1 1A 01 02 E7 06 00 00 F2 61 E9 00 01 14 1F 00 7F 3D ED 3E 5A 8D A2 3E EA CC 1B 3D D8 E3 53 BF 5C 2F 54 BF DE 5D D6 C0 C0 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1768,15294995,1,1,0,0,20,31,0,0.463264,0.317475,0.037977,-0.832799,-0.833944,-0.158144,ED75,ED75,1,102.502,9.756,1,0,0,0,A1 1A 01 02 E8 06 00 00 13 62 E9 00 01 14 1F 00 E3 30 ED 3E 07 8C A2 3E FD 8D 1B 3D 4E 32 55 BF 5C 7D 55 BF 7C F0 21 BE 75 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1769,15295062,1,1,0,0,20,31,0,0.463510,0.317060,0.037793,-0.820604,-0.821750,2.498655,BD32,BD32,1,0.000,,1,0,0,0,A1 1A 01 02 E9 06 00 00 56 62 E9 00 01 14 1F 00 36 51 ED 3E A1 55 A2 3E 69 CC 1A 3D 15 13 52 BF 33 5E 52 BF F8 E9 1F 40 32 BD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1770,15295091,1,1,0,0,20,31,0,0.466491,0.314391,0.033212,-0.691104,-0.692250,4.277663,C52F,C52F,1,101.736,9.829,1,0,0,0,A1 1A 01 02 EA 06 00 00 73 62 E9 00 01 14 1F 00 E8 D7 EE 3E DD F7 A0 3E 50 09 08 3D 33 EC 30 BF 51 37 31 BF 9D E2 88 40 2F C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1771,15295157,1,1,0,0,20,31,0,0.472247,0.311596,0.026292,-1.255770,-1.256922,-19.780357,37EA,37EA,1,0.000,,1,0,0,0,A1 1A 01 02 EB 06 00 00 B5 62 E9 00 01 14 1F 00 55 CA F1 3E 84 89 9F 3E 56 61 D7 3C 15 BD A0 BF D0 E2 A0 BF 2C 3E 9E C1 EA 37
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.275+02:00,1786655209.275785,57.697426,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1772,15295190,1,1,0,0,20,31,0,0.468872,0.306741,0.028762,-0.984229,-0.985380,8.426010,11A6,11A6,1,101.186,9.883,1,0,0,0,A1 1A 01 02 EC 06 00 00 D6 62 E9 00 01 14 1F 00 04 10 F0 3E 18 0D 9D 3E EB 9D EB 3C 6E F6 7B BF E4 41 7C BF F0 D0 06 41 A6 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.277+02:00,1786655209.277788,57.699429,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1773,15295257,1,1,0,0,20,31,0,0.473507,0.297768,0.018223,-1.459774,-1.460905,-12.410985,0927,0927,1,2.003,499.144,1,0,0,0,A1 1A 01 02 ED 06 00 00 19 63 E9 00 01 14 1F 00 73 6F F2 3E 15 75 98 3E 6E 47 95 3C E0 D9 BA BF F2 FE BA BF 65 93 46 C1 27 09
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.378+02:00,1786655209.378422,57.800062,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1774,15295289,1,1,0,0,20,31,0,0.468728,0.292156,0.022649,-1.051075,-1.052206,12.309053,0811,0811,1,100.633,9.937,1,0,0,0,A1 1A 01 02 EE 06 00 00 39 63 E9 00 01 14 1F 00 22 FD EF 3E 7C 95 95 3E 26 8B B9 3C A0 89 86 BF B2 AE 86 BF E2 F1 44 41 11 08
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.379+02:00,1786655209.379425,57.801065,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1775,15295357,1,1,0,0,20,31,0,0.474036,0.278064,0.011220,-1.217208,-1.218335,5.815516,7281,7281,1,1.003,996.745,1,0,0,0,A1 1A 01 02 EF 06 00 00 7D 63 E9 00 01 14 1F 00 CE B4 F2 3E 71 5E 8E 3E 4C D4 37 3C 78 CD 9B BF 6A F2 9B BF B5 18 BA 40 81 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.481+02:00,1786655209.481380,57.903021,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1776,15295390,1,1,0,0,20,31,0,0.475763,0.270343,0.009101,-1.585569,-1.586683,-11.429924,F970,F970,1,101.956,9.808,1,0,0,0,A1 1A 01 02 F0 06 00 00 9E 63 E9 00 01 14 1F 00 3E 97 F3 3E 5C 6A 8A 3E 6E 1E 15 3C EB F3 CA BF 6A 18 CB BF F8 E0 36 C1 70 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.482+02:00,1786655209.482380,57.904020,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1777,15295461,1,1,0,0,20,31,0,0.479589,0.254947,0.005513,-2.023229,-2.024334,3.819378,F882,F882,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 F1 06 00 00 E5 63 E9 00 01 14 1F 00 B2 8C F5 3E 66 88 82 3E 16 A8 B4 3B 97 7C 01 C0 B2 8E 01 C0 AF 70 74 40 82 F8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1778,15295491,1,1,0,0,20,30,0,0.473813,0.248547,0.017589,-2.006330,-2.007435,0.576847,D0F9,D0F9,1,101.110,9.890,1,0,0,0,A1 1A 01 02 F2 06 00 00 03 64 E9 00 01 14 1E 00 92 97 F2 3E 2A 83 7E 3E 5E 17 90 3C B4 67 00 C0 CF 79 00 C0 44 AC 13 3F F9 D0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1779,15295559,1,1,0,0,20,31,0,0.476049,0.233974,0.015869,-2.016210,-2.017327,-3.538603,4CC9,4CC9,1,0.000,,1,0,0,0,A1 1A 01 02 F3 06 00 00 47 64 E9 00 01 14 1F 00 A3 BC F3 3E EF 96 6F 3E BB 00 82 3C 96 09 01 C0 E4 1B 01 C0 78 78 62 C0 C9 4C
