test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.480+02:00,1786654416.480457,89.544520,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1325,14502404,1,1,0,0,20,31,0,0.473334,0.198013,0.008028,0.232030,0.231332,5.677536,88CA,88CA,1,100.919,9.909,1,0,0,0,A1 1A 01 02 2D 05 00 00 04 4A DD 00 01 14 1F 00 C7 58 F2 3E 06 C4 4A 3E 24 87 03 3C 41 99 6D 3E 49 E2 6C 3E 60 AE B5 40 CA 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1326,14502465,1,1,0,0,20,31,0,0.469914,0.183650,0.001068,1.180756,1.180058,3.562245,A748,A748,1,1.002,997.931,1,0,0,0,A1 1A 01 02 2E 05 00 00 41 4A DD 00 01 14 1F 00 A2 98 F0 3E CA 0E 3C 3E 6F 04 8C 3A 05 23 97 3F 26 0C 97 3F D3 FB 63 40 48 A7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1327,14502525,1,1,0,0,20,31,0,0.463156,0.170381,0.008415,1.256041,1.255357,-2.958984,8DED,8DED,1,205.180,4.874,1,0,0,0,A1 1A 01 02 2F 05 00 00 7D 4A DD 00 01 14 1F 00 C5 22 ED 3E 3D 78 2E 3E D5 DF 09 3C F1 C5 A0 3F 8C AF A0 3F 00 60 3D C0 ED 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1328,14502566,1,1,0,0,20,31,0,0.464311,0.162814,0.006805,1.031801,1.031114,-5.467262,C056,C056,1,0.000,,1,0,0,0,A1 1A 01 02 30 05 00 00 A6 4A DD 00 01 14 1F 00 31 BA ED 3E 9C B8 26 3E 27 FB DE 3B 0C 12 84 3F 8C FB 83 3F CF F3 AE C0 56 C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1329,14502603,1,1,0,0,20,31,0,0.467639,0.155267,0.003151,0.808048,0.807359,-6.192567,E788,E788,1,2.506,399.039,1,0,0,0,A1 1A 01 02 31 05 00 00 CB 4A DD 00 01 14 1F 00 5B 6E EF 3E 5B FE 1E 3E 47 79 4E 3B 3E DC 4E 3F 18 AF 4E 3F 83 29 C6 C0 88 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1330,14502661,1,1,0,0,20,31,0,0.471664,0.140519,0.001772,0.064873,0.064195,-9.973380,E7F5,E7F5,1,0.000,,1,0,0,0,A1 1A 01 02 32 05 00 00 05 4B DD 00 01 14 1F 00 FB 7D F1 3E 30 E4 0F 3E F8 43 E8 3A 4A DC 84 3D C0 78 83 3D F7 92 1F C1 F5 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.787+02:00,1786654416.787479,89.851542,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1331,14502702,1,1,0,0,20,31,0,0.470804,0.133950,0.005091,0.049171,0.048479,-0.383185,5E94,5E94,1,98.334,10.169,1,0,0,0,A1 1A 01 02 33 05 00 00 2E 4B DD 00 01 14 1F 00 3F 0D F1 3E 42 2A 09 3E 32 D6 A6 3B C0 67 49 3D 80 91 46 3D C3 30 C4 BE 94 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:36.788+02:00,1786654416.788477,89.852540,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1332,14502763,1,1,0,0,20,31,0,0.470514,0.119300,0.006354,0.683830,0.683138,12.343457,FDA0,FDA0,1,0.998,1001.984,1,0,0,0,A1 1A 01 02 34 05 00 00 6B 4B DD 00 01 14 1F 00 41 E7 F0 3E 91 53 F4 3D 6E 32 D0 3B 82 0F 2F 3F 1E E2 2E 3F CD 7E 45 41 A0 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.200+02:00,1786654417.200633,90.264696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1333,14502796,1,1,0,0,20,31,0,0.471035,0.111632,0.006157,1.064290,1.063597,11.458539,4388,4388,1,412.157,2.426,1,0,0,0,A1 1A 01 02 35 05 00 00 8C 4B DD 00 01 14 1F 00 88 2B F1 3E 89 9F E4 3D 07 C0 C9 3B A5 3A 88 3F F3 23 88 3F 2D 56 37 41 88 43
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1334,14502868,1,1,0,0,20,31,0,0.471950,0.095548,0.005009,1.389590,1.388897,5.501199,F5D1,F5D1,1,1.009,990.624,1,0,0,0,A1 1A 01 02 36 05 00 00 D4 4B DD 00 01 14 1F 00 79 A3 F1 3E A0 AE C3 3D 6C 22 A4 3B 13 DE B1 3F 61 C7 B1 3F D2 09 B0 40 D1 F5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1335,14502892,1,1,0,0,20,31,0,0.473903,0.086998,0.000057,1.586703,1.586011,8.073770,BCD0,BCD0,1,0.000,,1,0,0,0,A1 1A 01 02 37 05 00 00 EC 4B DD 00 01 14 1F 00 7A A3 F2 3E 3C 2C B2 3D 1E FB 6E 38 17 19 CB 3F 65 02 CB 3F 29 2E 01 41 D0 BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1336,14502961,1,1,0,0,20,31,0,0.476279,0.070585,-0.001230,1.521461,1.520770,-2.906250,52A9,52A9,1,0.000,,1,0,0,0,A1 1A 01 02 38 05 00 00 31 4C DD 00 01 14 1F 00 D7 DA F3 3E 16 8F 90 3D DA 3C A1 BA 40 BF C2 3F 97 A8 C2 3F 00 00 3A C0 A9 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.202+02:00,1786654417.202650,90.266713,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1337,14502998,1,1,0,0,20,31,0,0.475027,0.062115,0.002377,1.882575,1.881884,9.731070,8D5E,8D5E,1,1.007,993.205,1,0,0,0,A1 1A 01 02 39 05 00 00 56 4C DD 00 01 14 1F 00 B9 36 F3 3E 0E 6C 7E 3D D1 C1 1B 3B 3B F8 F0 3F 92 E1 F0 3F 76 B2 1B 41 5E 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1338,14503066,1,1,0,0,20,31,0,0.478876,0.041790,-0.006732,2.339538,2.338845,15.740803,1879,1879,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 3A 05 00 00 9A 4C DD 00 01 14 1F 00 2C 2F F5 3E FE 2B 2B 3D 53 95 DC BB FF BA 15 40 A2 AF 15 40 54 DA 7B 41 79 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1339,14503097,1,1,0,0,20,31,0,0.478811,0.031962,-0.002735,2.262242,2.261544,-2.473633,326B,326B,1,0.000,,1,0,0,0,A1 1A 01 02 3B 05 00 00 B9 4C DD 00 01 14 1F 00 B7 26 F5 3E 71 EA 02 3D C0 41 33 BB 94 C8 10 40 22 BD 10 40 00 50 1E C0 6B 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1340,14503149,1,1,0,0,20,31,0,0.486030,0.010870,-0.008340,1.718266,1.717568,-15.664773,0191,0191,1,1.088,919.199,1,0,0,0,A1 1A 01 02 3C 05 00 00 ED 4C DD 00 01 14 1F 00 F2 D8 F8 3E 88 18 32 3C 6C A6 08 BC 22 F0 DB 3F 44 D9 DB 3F E9 A2 7A C1 91 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.299+02:00,1786654417.299703,90.363766,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1341,14503219,1,1,0,0,20,31,0,0.491675,-0.009845,-0.011154,1.830550,1.829857,5.617184,F76A,F76A,1,94.969,10.530,1,0,0,0,A1 1A 01 02 3D 05 00 00 33 4D DD 00 01 14 1F 00 D1 BC FB 3E 1C 4B 21 BC 3D C0 36 BC 77 4F EA 3F C3 38 EA 3F F9 BF B3 40 6A F7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1342,14503245,1,1,0,0,20,31,0,0.490992,-0.020538,-0.009712,2.283982,2.283289,16.582645,9D48,9D48,1,1.022,978.377,1,0,0,0,A1 1A 01 02 3E 05 00 00 4D 4D DD 00 01 14 1F 00 5E 63 FB 3E 9C 3E A8 BC BF 1E 1F BC C2 2C 12 40 68 21 12 40 42 A9 84 41 48 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.402+02:00,1786654417.402838,90.466901,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1343,14503316,1,1,0,0,20,31,0,0.485170,-0.041047,-0.004532,3.680090,3.679397,23.677023,9775,9775,1,102.113,9.793,1,0,0,0,A1 1A 01 02 3F 05 00 00 94 4D DD 00 01 14 1F 00 35 68 F8 3E F3 20 28 BD 2F 81 94 BB 97 86 6B 40 3D 7B 6B 40 8B 6A BD 41 75 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1344,14503350,1,1,0,0,20,31,0,0.486085,-0.050834,-0.007899,3.715020,3.714327,1.052024,29BE,29BE,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 40 05 00 00 B6 4D DD 00 01 14 1F 00 14 E0 F8 3E C6 37 50 BD 03 6C 01 BC E4 C2 6D 40 8A B7 6D 40 B5 A8 86 3F BE 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1345,14503398,1,1,0,0,20,31,0,0.486008,-0.059804,-0.005873,3.678864,3.678164,-0.740625,53A6,53A6,1,0.000,,1,0,0,0,A1 1A 01 02 41 05 00 00 E6 4D DD 00 01 14 1F 00 1B D6 F8 3E C9 F4 74 BD 41 71 C0 BB 81 72 6B 40 0A 67 6B 40 9A 99 3D BF A6 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.607+02:00,1786654417.607521,90.671584,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1346,14503443,1,1,0,0,20,20,0,0.487060,-0.068307,-0.003583,3.495893,3.495181,-4.073370,9D36,9D36,1,203.683,4.910,1,0,0,0,A1 1A 01 02 42 05 00 00 13 4E DD 00 01 14 14 00 FA 5F F9 3E 56 E4 8B BD 46 CA 6A BB B6 BC 5F 40 0A B1 5F 40 0B 59 82 C0 36 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1347,14503510,1,1,0,0,20,31,0,0.490051,-0.085291,-0.001648,2.975866,2.975161,-5.083333,41B8,41B8,1,1.507,663.446,1,0,0,0,A1 1A 01 02 43 05 00 00 56 4E DD 00 01 14 1F 00 EC E7 FA 3E CD AC AE BD 2D FE D7 BA 98 74 3E 40 0A 69 3E 40 AB AA A2 C0 B8 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1348,14503540,1,1,0,0,20,31,0,0.491049,-0.093811,0.000852,2.493028,2.492312,-15.949596,7A39,7A39,1,0.000,,1,0,0,0,A1 1A 01 02 44 05 00 00 74 4E DD 00 01 14 1F 00 C4 6A FB 3E 08 20 C0 BD 31 78 5F 3A C7 8D 1F 40 0A 82 1F 40 8C 31 7F C1 39 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.711+02:00,1786654417.711518,90.775581,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1349,14503620,1,1,0,0,20,31,0,0.493975,-0.117301,-0.004985,3.696639,3.695922,18.281445,5118,5118,1,102.490,9.757,1,0,0,0,A1 1A 01 02 45 05 00 00 C4 4E DD 00 01 14 1F 00 55 EA FC 3E 8E 3B F0 BD 85 58 A3 BB BB 95 6C 40 FE 89 6C 40 66 40 92 41 18 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1350,14503652,1,1,0,0,20,31,0,0.494670,-0.126385,-0.006698,4.207072,4.206355,15.373039,9BA8,9BA8,1,1.000,999.596,1,0,0,0,A1 1A 01 02 46 05 00 00 E4 4E DD 00 01 14 1F 00 5E 45 FD 3E FB 6A 01 BE 86 77 DB BB 55 A0 86 40 76 9A 86 40 F8 F7 75 41 A8 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1351,14503685,1,1,0,0,20,31,0,0.498336,-0.136323,-0.010828,4.159877,4.159175,-1.464015,B8ED,B8ED,1,0.000,,1,0,0,0,A1 1A 01 02 47 05 00 00 05 4F DD 00 01 14 1F 00 DC 25 FF 3E 4D 98 0B BE 09 67 31 BC B7 1D 85 40 F6 17 85 40 D9 64 BB BF ED B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.812+02:00,1786654417.812470,90.876533,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1352,14503756,1,1,0,0,20,31,0,0.505652,-0.157843,-0.011562,3.584627,3.583936,-21.351562,77C9,77C9,1,99.952,10.005,1,0,0,0,A1 1A 01 02 48 05 00 00 4C 4F DD 00 01 14 1F 00 67 72 01 3F A6 A1 21 BE 14 70 3D BC 88 6A 65 40 36 5F 65 40 00 D0 AA C1 C9 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.813+02:00,1786654417.813468,90.877531,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1353,14503788,1,1,0,0,20,31,0,0.509831,-0.168458,-0.011723,3.377524,3.376844,-6.426136,28E1,28E1,1,0.998,1002.223,1,0,0,0,A1 1A 01 02 49 05 00 00 6C 4F DD 00 01 14 1F 00 43 84 02 3F 58 80 2C BE FD 11 40 BC 5C 29 58 40 36 1E 58 40 E9 A2 CD C0 E1 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1354,14503853,1,1,0,0,20,31,0,0.514318,-0.190607,-0.009226,3.147197,3.146497,-1.332386,9A71,9A71,1,101.521,9.850,1,0,0,0,A1 1A 01 02 4A 05 00 00 AD 4F DD 00 01 14 1F 00 54 AA 03 3F 7E 2E 43 BE 9C 26 17 BC AE 6B 49 40 36 60 49 40 A3 8B AA BF 71 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1355,14503895,1,1,0,0,20,31,0,0.514960,-0.200192,-0.007203,3.529052,3.528352,9.093483,F14E,F14E,1,0.000,,1,0,0,0,A1 1A 01 02 4B 05 00 00 D7 4F DD 00 01 14 1F 00 64 D4 03 3F 25 FF 4C BE 8E 08 EC BB FF DB 61 40 87 D0 61 40 E8 7E 11 41 4E F1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1356,14503930,1,1,0,0,20,31,0,0.514099,-0.210769,-0.003659,3.807556,3.806856,8.148214,7BB2,7BB2,1,102.280,9.777,1,0,0,0,A1 1A 01 02 4C 05 00 00 FA 4F DD 00 01 14 1F 00 04 9C 03 3F E6 D3 57 BE 8F C5 6F BB FF AE 73 40 87 A3 73 40 16 5F 02 41 B2 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.018+02:00,1786654418.018168,91.082231,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1357,14504005,1,1,0,0,20,31,0,0.518641,-0.228436,-0.010885,4.132961,4.132261,0.961049,6AC9,6AC9,1,0.900,1111.663,1,0,0,0,A1 1A 01 02 4D 05 00 00 45 50 DD 00 01 14 1F 00 A3 C5 04 3F 04 EB 69 BE D4 56 32 BC 38 41 84 40 7C 3B 84 40 50 07 76 3F C9 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1358,14504039,1,1,0,0,20,20,0,0.517679,-0.239176,-0.003975,3.730211,3.729521,-11.455729,B128,B128,1,102.020,9.802,1,0,0,0,A1 1A 01 02 4E 05 00 00 67 50 DD 00 01 14 14 00 9B 86 04 3F 7D EA 74 BE 72 43 82 BB C5 BB 6E 40 78 B0 6E 40 AB 4A 37 C1 28 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1359,14504077,1,1,0,0,20,31,0,0.518631,-0.248232,-0.003439,3.177554,3.176878,-14.510417,FF05,FF05,1,0.000,,1,0,0,0,A1 1A 01 02 4F 05 00 00 8D 50 DD 00 01 14 1F 00 FE C4 04 3F 7A 30 7E BE 04 68 61 BB 0D 5D 4B 40 F8 51 4B 40 AB 2A 68 C1 05 FF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1360,14504148,1,1,0,0,20,31,0,0.514537,-0.270685,-0.002325,3.443965,3.443279,530.813965,673F,673F,1,102.093,9.795,1,0,0,0,A1 1A 01 02 50 05 00 00 D4 50 DD 00 01 14 1F 00 AF B8 03 3F 36 97 8A BE EA 61 18 BB ED 69 5C 40 B0 5E 5C 40 18 B4 04 44 3F 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1361,14504192,1,1,0,0,20,31,0,0.508757,-0.279600,0.002743,3.664961,3.664275,5.028890,3BF9,3BF9,1,0.000,,1,0,0,0,A1 1A 01 02 51 05 00 00 00 51 DD 00 01 14 1F 00 E8 3D 02 3F B1 27 8F BE A9 C3 33 3B BA 8E 6A 40 7D 83 6A 40 AB EC A0 40 F9 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.324+02:00,1786654418.324306,91.388369,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1362,14504236,1,1,0,0,20,31,0,0.506057,-0.286756,0.003472,3.732437,3.731751,1.570346,81F4,81F4,1,102.026,9.801,1,0,0,0,A1 1A 01 02 52 05 00 00 2C 51 DD 00 01 14 1F 00 FB 8C 01 3F B9 D1 92 BE 0D 8F 63 3B 40 E0 6E 40 03 D5 6E 40 17 01 C9 3F F4 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.325+02:00,1786654418.325203,91.389266,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1363,14504305,1,1,0,0,20,31,0,0.503668,-0.300571,0.002099,4.119660,4.118979,-0.697917,ECC8,ECC8,1,0.897,1115.210,1,0,0,0,A1 1A 01 02 53 05 00 00 71 51 DD 00 01 14 1F 00 67 F0 00 3F 61 E4 99 BE DF 87 09 3B 41 D4 83 40 AE CE 83 40 AB AA 32 BF C8 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1364,14504335,1,1,0,0,20,31,0,0.502619,-0.308070,0.002887,3.841211,3.840537,-9.831897,94BF,94BF,1,101.578,9.845,1,0,0,0,A1 1A 01 02 54 05 00 00 8F 51 DD 00 01 14 1F 00 A5 AB 00 3F 59 BB 9D BE 68 39 3D 3B 68 D6 75 40 5C CB 75 40 73 4F 1D C1 BF 94
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1365,14504399,1,1,0,0,20,31,0,0.500989,-0.322270,0.004367,3.706396,3.705718,0.642181,4228,4228,1,0.000,,1,0,0,0,A1 1A 01 02 55 05 00 00 CF 51 DD 00 01 14 1F 00 D2 40 00 3F 92 00 A5 BE 8E 18 8F 3B 98 35 6D 40 7B 2A 6D 40 F1 65 24 3F 28 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1366,14504425,1,1,0,0,20,31,0,0.499530,-0.329555,0.007399,3.796260,3.795581,3.680810,0ABE,0ABE,1,0.000,,1,0,0,0,A1 1A 01 02 56 05 00 00 E9 51 DD 00 01 14 1F 00 70 C2 FF 3E 7E BB A8 BE C1 71 F2 3B EB F5 72 40 CE EA 72 40 66 92 6B 40 BE 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.529+02:00,1786654418.529791,91.593854,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1367,14504512,1,1,0,0,20,30,0,0.503083,-0.340763,0.003195,2.816640,2.815967,-7.669560,5FCC,5FCC,1,103.010,9.708,1,0,0,0,A1 1A 01 02 57 05 00 00 40 52 DD 00 01 14 1E 00 0E CA 00 3F 76 78 AE BE D9 5E 51 3B D6 43 34 40 CE 38 34 40 09 6D F5 C0 CC 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.733+02:00,1786654418.733543,91.797606,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1368,14504553,1,1,0,0,20,20,0,0.502368,-0.347404,0.007614,3.214997,3.214324,9.712316,1B64,1B64,1,203.752,4.908,1,0,0,0,A1 1A 01 02 58 05 00 00 69 52 DD 00 01 14 14 00 38 9B 00 3F E0 DE B1 BE 2E 7B F9 3B 83 C2 4D 40 7B B7 4D 40 A5 65 1B 41 64 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.733+02:00,1786654418.733543,91.797606,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1369,14504582,1,1,0,0,20,31,0,0.499003,-0.353801,0.013911,2.969003,2.968322,-8.126008,4673,4673,1,0.000,,1,0,0,0,A1 1A 01 02 59 05 00 00 86 52 DD 00 01 14 1F 00 58 7D FF 3E 77 25 B5 BE 27 EC 63 3C 25 04 3E 40 FB F8 3D 40 21 04 02 C1 73 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1370,14504640,1,1,0,0,20,31,0,0.496089,-0.359622,0.016599,2.795743,2.795062,17.063292,9DD6,9DD6,1,1.000,999.596,1,0,0,0,A1 1A 01 02 5A 05 00 00 C0 52 DD 00 01 14 1F 00 70 FF FD 3E 69 20 B8 BE A5 FB 87 3C 73 ED 32 40 4C E2 32 40 9F 81 88 41 D6 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1371,14504669,1,1,0,0,20,31,0,0.494126,-0.361496,0.020225,2.505601,2.504931,-9.903125,789D,789D,1,0.000,,1,0,0,0,A1 1A 01 02 5B 05 00 00 DD 52 DD 00 01 14 1F 00 19 FE FC 3E F9 15 B9 BE 31 AF A5 3C C5 5B 20 40 CC 50 20 40 33 73 1E C1 9D 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1372,14504726,1,1,0,0,20,31,0,0.497117,-0.356740,0.013428,3.469230,3.468560,24.329140,BFAE,BFAE,1,0.000,,1,0,0,0,A1 1A 01 02 5C 05 00 00 16 53 DD 00 01 14 1F 00 2F 86 FE 3E 9A A6 B6 BE A8 FF 5B 3C DE 07 5E 40 E5 FC 5D 40 14 A2 C2 41 AE BF
