test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,1,Oppo,1898,1312,14766231,14501764,0.000,204.732,204.732,264467,1,1,1,0.447262,0.477299,-0.030038,0.286813,0.290954,-0.004141,-0.110850,0.026128,-0.136979,364.111847,-1.873882,5.985729,13.028699,-11.417535,24.446234
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,1,Oppo,1899,1312,14766270,14501764,0.000,204.732,204.732,264506,1,1,1,0.453967,0.477299,-0.023332,0.286276,0.290954,-0.004678,-0.106037,0.026128,-0.132165,363.918579,-1.873882,5.792461,-5.208059,-11.417535,6.209476
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.969+02:00,1786654415.969516,89.033579,2,Realme,1899,1313,14766270,14501840,0.000,0.000,0.000,264430,1,1,1,0.453967,0.479285,-0.025317,0.286276,0.283399,0.002877,-0.106037,0.018356,-0.124393,363.918579,-1.465033,5.383612,-5.208059,9.545542,-14.753601
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.033579,2,Realme,1899,1314,14766270,14501870,1.009,1.009,0.000,264400,1,1,1,0.453967,0.478366,-0.024399,0.286276,0.280672,0.005604,-0.106037,0.019228,-0.125265,363.918579,-1.467414,5.385993,-5.208059,-0.078629,-5.129430
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,1,Oppo,1900,1314,14766312,14501870,0.000,1.009,1.009,264442,1,1,1,0.446843,0.478366,-0.031524,0.281800,0.280672,0.001127,-0.110495,0.019228,-0.129723,364.158905,-1.467414,5.626319,6.002126,-0.078629,6.080755
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,2,Realme,1900,1315,14766312,14501910,0.000,0.000,0.000,264402,1,1,1,0.446843,0.476376,-0.029534,0.281800,0.277900,0.003900,-0.110495,0.020618,-0.131113,364.158905,-1.037441,5.196346,6.002126,11.007297,-5.005171
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,1,Oppo,1901,1315,14766378,14501910,0.000,0.000,0.000,264468,1,1,1,0.442419,0.476376,-0.033957,0.273729,0.277900,-0.004171,-0.110517,0.020618,-0.131136,364.921906,-1.037441,5.959347,9.431811,11.007297,-1.575485
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:35.970+02:00,1786654415.970524,89.034587,2,Realme,1901,1316,14766378,14501961,0.000,0.000,0.000,264417,1,1,1,0.442419,0.474557,-0.032138,0.273729,0.268705,0.005023,-0.110517,0.018005,-0.128522,364.921906,-0.130811,5.052717,9.431811,27.489014,-18.057202
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,1,Oppo,1902,1316,14766409,14501961,0.000,101.066,101.066,264448,1,1,1,0.441187,0.474557,-0.033371,0.269453,0.268705,0.000748,-0.109693,0.018005,-0.127698,365.173340,-0.130811,5.304151,8.305775,27.489014,-19.183239
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.071+02:00,1786654416.071590,89.135653,2,Realme,1902,1317,14766409,14502022,0.000,0.000,0.000,264387,1,1,1,0.441187,0.474436,-0.033249,0.269453,0.258341,0.011112,-0.109693,0.017827,-0.127520,365.173340,-0.260786,5.434126,8.305775,-3.193257,11.499031
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,1,Oppo,1903,1317,14766471,14502022,0.000,1.003,1.003,264449,1,1,1,0.436229,0.474436,-0.038207,0.259703,0.258341,0.001362,-0.113835,0.017827,-0.131662,365.127594,-0.260786,5.388380,-1.309821,-3.193257,1.883435
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.072+02:00,1786654416.072593,89.136656,2,Realme,1903,1318,14766471,14502062,0.000,0.000,0.000,264409,1,1,1,0.436229,0.474620,-0.038392,0.259703,0.254457,0.005246,-0.113835,0.018123,-0.131958,365.127594,0.003515,5.124079,-1.309821,6.601062,-7.910884
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,1,Oppo,1904,1318,14766540,14502062,0.000,203.729,203.729,264478,1,1,1,0.443239,0.474620,-0.031382,0.251405,0.254457,-0.003052,-0.109883,0.018123,-0.128006,364.786072,0.003515,4.782557,-8.721591,6.601062,-15.322653
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.276+02:00,1786654416.276322,89.340385,2,Realme,1904,1319,14766540,14502126,0.000,0.000,0.000,264414,1,1,1,0.443239,0.479248,-0.036010,0.251405,0.243072,0.008334,-0.109883,0.012207,-0.122089,364.786072,-0.437800,5.223872,-8.721591,-5.868371,-2.853220
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.340385,1,Oppo,1905,1319,14766580,14502126,1.009,1.009,0.000,264454,1,1,1,0.446446,0.479248,-0.032802,0.247385,0.243072,0.004314,-0.108895,0.012207,-0.121102,364.455750,-0.437800,4.893550,-8.250000,-5.868371,-2.381629
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.277+02:00,1786654416.277331,89.341394,2,Realme,1905,1320,14766580,14502159,1.009,0.000,-1.009,264421,1,1,1,0.446446,0.480550,-0.034105,0.247385,0.237505,0.009880,-0.108895,0.009369,-0.118264,364.455750,-0.486537,4.942286,-8.250000,-1.467831,-6.782169
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.341394,1,Oppo,1906,1320,14766608,14502159,0.999,0.999,0.000,264449,1,1,1,0.446650,0.480550,-0.033900,0.242614,0.237505,0.005109,-0.108241,0.009369,-0.117610,364.162079,-0.486537,4.648615,-10.739955,-1.467831,-9.272124
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,2,Realme,1906,1321,14766608,14502202,0.999,0.000,-0.999,264406,1,1,1,0.446650,0.479050,-0.032399,0.242614,0.233319,0.009295,-0.108241,0.013432,-0.121673,364.162079,-0.514765,4.676844,-10.739955,-0.656960,-10.082995
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,1,Oppo,1907,1321,14766672,14502202,0.000,0.000,0.000,264470,1,1,1,0.452206,0.479050,-0.026844,0.233753,0.233319,0.000434,-0.105070,0.013432,-0.118502,364.495361,-0.514765,5.010127,3.245034,-0.656960,3.901994
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,2,Realme,1907,1322,14766672,14502262,0.000,0.000,0.000,264410,1,1,1,0.452206,0.478817,-0.026611,0.233753,0.221879,0.011874,-0.105070,0.012326,-0.117396,364.495361,-0.364546,4.859907,3.245034,1.378030,1.867004
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.278+02:00,1786654416.278330,89.342393,1,Oppo,1908,1322,14766713,14502262,0.000,0.000,0.000,264451,1,1,1,0.443786,0.478817,-0.035030,0.227219,0.221879,0.005340,-0.110098,0.012326,-0.122425,364.495056,-0.364546,4.859602,-0.007440,1.378030,-1.385471
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.379+02:00,1786654416.379028,89.443091,2,Realme,1908,1323,14766713,14502328,100.698,0.000,-100.698,264385,1,1,1,0.443786,0.476143,-0.032356,0.227219,0.211437,0.015781,-0.110098,0.012963,-0.123061,364.495056,-0.223755,4.718811,-0.007440,0.195209,-0.202650
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,1,Oppo,1909,1323,14766781,14502328,0.000,0.510,0.510,264453,1,1,1,0.451276,0.476143,-0.024867,0.218111,0.211437,0.006673,-0.103182,0.012963,-0.116144,365.929260,-0.223755,6.153015,41.884377,0.195209,41.689167
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,2,Realme,1909,1324,14766781,14502367,0.000,0.000,0.000,264414,1,1,1,0.451276,0.475051,-0.023775,0.218111,0.204975,0.013136,-0.103182,0.009804,-0.112986,365.929260,0.020642,5.908618,41.884377,6.103968,35.780409
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.379+02:00,1786654416.379538,89.443601,1,Oppo,1910,1324,14766812,14502367,0.000,0.000,0.000,264445,1,1,1,0.439356,0.475051,-0.035695,0.210497,0.204975,0.005523,-0.109345,0.009804,-0.119149,365.105469,0.020642,5.084827,-27.211693,6.103968,-33.315660
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.544520,2,Realme,1910,1325,14766812,14502404,101.921,1.002,-100.919,264408,1,1,1,0.439356,0.473334,-0.033977,0.210497,0.198013,0.012484,-0.109345,0.008028,-0.117373,365.105469,0.231332,4.874137,-27.211693,5.677536,-32.889229
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,1,Oppo,1911,1325,14766878,14502404,0.000,1.002,1.002,264474,1,1,1,0.427880,0.473334,-0.045453,0.197010,0.198013,-0.001004,-0.112968,0.008028,-0.120996,365.322296,0.231332,5.090964,14.294641,5.677536,8.617105
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,2,Realme,1911,1326,14766878,14502465,0.000,0.000,0.000,264413,1,1,1,0.427880,0.469914,-0.042034,0.197010,0.183650,0.013360,-0.112968,0.001068,-0.114036,365.322296,1.180058,4.142238,14.294641,3.562245,10.732395
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.481+02:00,1786654416.481459,89.545522,1,Oppo,1912,1326,14766913,14502465,0.000,0.000,0.000,264448,1,1,1,0.435894,0.469914,-0.034020,0.190791,0.183650,0.007141,-0.104605,0.001068,-0.105673,365.921112,1.180058,4.741054,17.519363,3.562245,13.957118
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,2,Realme,1912,1327,14766913,14502525,205.180,0.000,-205.180,264388,1,1,1,0.435894,0.463156,-0.027261,0.190791,0.170381,0.020411,-0.104605,0.008415,-0.113020,365.921112,1.255357,4.665755,17.519363,-2.958984,20.478348
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,1,Oppo,1913,1327,14766983,14502525,0.000,0.000,0.000,264458,1,1,1,0.418842,0.463156,-0.044314,0.175746,0.170381,0.005365,-0.114583,0.008415,-0.122998,365.775970,1.255357,4.520613,-1.512195,-2.958984,1.446789
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.686+02:00,1786654416.686639,89.750702,2,Realme,1913,1328,14766983,14502566,0.000,0.000,0.000,264417,1,1,1,0.418842,0.464311,-0.045469,0.175746,0.162814,0.012932,-0.114583,0.006805,-0.121388,365.775970,1.031114,4.744856,-1.512195,-5.467262,3.955067
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.687+02:00,1786654416.687639,89.750702,1,Oppo,1914,1328,14767013,14502566,1.000,1.000,0.000,264447,1,1,1,0.426273,0.464311,-0.038038,0.167473,0.162814,0.004659,-0.112898,0.006805,-0.119703,365.402496,1.031114,4.371382,-12.336694,-5.467262,-6.869432
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,2,Realme,1914,1329,14767013,14502603,2.506,0.000,-2.506,264410,1,1,1,0.426273,0.467639,-0.041365,0.167473,0.155267,0.012206,-0.112898,0.003151,-0.116049,365.402496,0.807359,4.595137,-12.336694,-6.192567,-6.144126
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,1,Oppo,1915,1329,14767072,14502603,0.000,0.000,0.000,264469,1,1,1,0.435798,0.467639,-0.031841,0.154528,0.155267,-0.000739,-0.108516,0.003151,-0.111667,365.867676,0.807359,5.060317,9.280992,-6.192567,15.473559
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,2,Realme,1915,1330,14767072,14502661,0.000,0.000,0.000,264411,1,1,1,0.435798,0.471664,-0.035866,0.154528,0.140519,0.014009,-0.108516,0.001772,-0.110288,365.867676,0.064195,5.803481,9.280992,-9.973380,19.254372
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.689+02:00,1786654416.689145,89.753208,1,Oppo,1916,1330,14767109,14502661,0.000,0.000,0.000,264448,1,1,1,0.430370,0.471664,-0.041294,0.146228,0.140519,0.005709,-0.115034,0.001772,-0.116806,364.424652,0.064195,4.360457,-39.936657,-9.973380,-29.963277
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.788+02:00,1786654416.788477,89.851542,2,Realme,1916,1331,14767109,14502702,99.332,0.998,-98.334,264407,1,1,1,0.430370,0.470804,-0.040434,0.146228,0.133950,0.012277,-0.115034,0.005091,-0.120126,364.424652,0.048479,4.376173,-39.936657,-0.383185,-39.553472
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.788+02:00,1786654416.788477,89.852540,1,Oppo,1917,1331,14767178,14502702,0.000,0.998,0.998,264476,1,1,1,0.431885,0.470804,-0.038919,0.131962,0.133950,-0.001988,-0.115014,0.005091,-0.120105,363.797028,0.048479,3.748549,-2.151367,-0.383185,-1.768183
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.788+02:00,1786654416.788477,89.852540,2,Realme,1917,1332,14767178,14502763,0.000,0.000,0.000,264415,1,1,1,0.431885,0.470514,-0.038629,0.131962,0.119300,0.012662,-0.115014,0.006354,-0.121368,363.797028,0.683138,3.113890,-2.151367,12.343457,-14.494824
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:36.789+02:00,1786654416.789477,89.853540,1,Oppo,1918,1332,14767211,14502763,0.000,1.000,1.000,264448,1,1,1,0.430429,0.470514,-0.040085,0.125161,0.119300,0.005861,-0.114636,0.006354,-0.120990,363.840302,0.683138,3.157164,1.342788,12.343457,-11.000669
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.264696,2,Realme,1918,1333,14767211,14502796,412.166,1.009,-411.157,264415,1,1,1,0.430429,0.471035,-0.040606,0.125161,0.111632,0.013529,-0.114636,0.006157,-0.120793,363.840302,1.063597,2.776704,1.342788,11.458539,-10.115751
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,1,Oppo,1919,1333,14767277,14502796,0.000,1.009,1.009,264481,1,1,1,0.436935,0.471035,-0.034101,0.111015,0.111632,-0.000617,-0.112942,0.006157,-0.119099,364.112335,1.063597,3.048738,3.739662,11.458539,-7.718877
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,2,Realme,1919,1334,14767277,14502868,0.000,0.000,0.000,264409,1,1,1,0.436935,0.471950,-0.035016,0.111015,0.095548,0.015467,-0.112942,0.005009,-0.117951,364.112335,1.388897,2.723438,3.739662,5.501199,-1.761537
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,1,Oppo,1920,1334,14767309,14502868,0.000,0.000,0.000,264441,1,1,1,0.437050,0.471950,-0.034901,0.103000,0.095548,0.007452,-0.112366,0.005009,-0.117375,364.189758,1.388897,2.800861,2.557507,5.501199,-2.943692
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,2,Realme,1920,1335,14767309,14502892,0.000,0.000,0.000,264417,1,1,1,0.437050,0.473903,-0.036854,0.103000,0.086998,0.016001,-0.112366,0.000057,-0.112423,364.189758,1.586011,2.603748,2.557507,8.073770,-5.516263
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.201+02:00,1786654417.201643,90.265706,1,Oppo,1921,1335,14767379,14502892,0.000,0.000,0.000,264487,1,1,1,0.435408,0.473903,-0.038496,0.087288,0.086998,0.000289,-0.114470,0.000057,-0.114527,364.552307,1.586011,2.966297,-1.175000,8.073770,-9.248770
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.202+02:00,1786654417.202650,90.265706,2,Realme,1921,1336,14767379,14502961,1.007,1.007,0.000,264418,1,1,1,0.435408,0.476279,-0.040871,0.087288,0.070585,0.016703,-0.114470,-0.001230,-0.113240,364.552307,1.520770,3.031537,-1.175000,-2.906250,1.731250
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.202+02:00,1786654417.202650,90.266713,1,Oppo,1922,1336,14767400,14502961,0.000,1.007,1.007,264439,1,1,1,0.427770,0.476279,-0.048509,0.079368,0.070585,0.008783,-0.118251,-0.001230,-0.117021,364.786041,1.520770,3.265271,10.878861,-2.906250,13.785111
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.202+02:00,1786654417.202650,90.266713,2,Realme,1922,1337,14767400,14502998,0.000,0.000,0.000,264402,1,1,1,0.427770,0.475027,-0.047257,0.079368,0.062115,0.017253,-0.118251,0.002377,-0.120628,364.786041,1.881884,2.904157,10.878861,9.731070,1.147792
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,1,Oppo,1923,1337,14767475,14502998,0.000,0.997,0.997,264477,1,1,1,0.432809,0.475027,-0.042218,0.061533,0.062115,-0.000582,-0.116365,0.002377,-0.118742,364.134247,1.881884,2.252363,-3.120117,9.731070,-12.851187
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,2,Realme,1923,1338,14767475,14503066,0.000,0.000,0.000,264409,1,1,1,0.432809,0.478876,-0.046067,0.061533,0.041790,0.019743,-0.116365,-0.006732,-0.109633,364.134247,2.338845,1.795402,-3.120117,15.740803,-18.860920
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,1,Oppo,1924,1338,14767508,14503066,0.000,0.000,0.000,264442,1,1,1,0.434753,0.478876,-0.044122,0.050414,0.041790,0.008624,-0.113960,-0.006732,-0.107229,364.029205,2.338845,1.690361,-3.163603,15.740803,-18.904406
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.203+02:00,1786654417.203646,90.267709,2,Realme,1924,1339,14767508,14503097,0.000,0.000,0.000,264411,1,1,1,0.434753,0.478811,-0.044058,0.050414,0.031962,0.018452,-0.113960,-0.002735,-0.111225,364.029205,2.261544,1.767662,-3.163603,-2.473633,-0.689970
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,1,Oppo,1925,1339,14767578,14503097,0.000,1.088,1.088,264481,1,1,1,0.438951,0.478811,-0.039860,0.030428,0.031962,-0.001533,-0.114695,-0.002735,-0.111960,363.772736,2.261544,1.511192,-23.085304,-2.473633,-20.611671
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,2,Realme,1925,1340,14767578,14503149,0.000,0.000,0.000,264429,1,1,1,0.438951,0.486030,-0.047079,0.030428,0.010870,0.019558,-0.114695,-0.008340,-0.106355,363.772736,1.717568,2.055168,-23.085304,-15.664773,-7.420531
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.204+02:00,1786654417.204734,90.268797,1,Oppo,1926,1340,14767612,14503149,0.000,0.000,0.000,264463,1,1,1,0.446012,0.486030,-0.040018,0.019723,0.010870,0.008853,-0.112797,-0.008340,-0.104456,362.715790,1.717568,0.998222,-30.064236,-15.664773,-14.399463
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.363766,2,Realme,1926,1341,14767612,14503219,95.991,1.022,-94.969,264393,1,1,1,0.446012,0.491675,-0.045663,0.019723,-0.009845,0.029567,-0.112797,-0.011154,-0.101642,362.715790,1.829857,0.885933,-30.064236,5.617184,-35.681420
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,1,Oppo,1927,1341,14767648,14503219,0.000,1.022,1.022,264429,1,1,1,0.441942,0.491675,-0.049733,0.010520,-0.009845,0.020364,-0.117317,-0.011154,-0.106163,363.204620,1.829857,1.374763,13.904107,5.617184,8.286923
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,2,Realme,1927,1342,14767648,14503245,0.000,0.000,0.000,264403,1,1,1,0.441942,0.490992,-0.049050,0.010520,-0.020538,0.031057,-0.117317,-0.009712,-0.107605,363.204620,2.283289,0.921331,13.904107,16.582645,-2.678538
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.300+02:00,1786654417.300725,90.364788,1,Oppo,1928,1342,14767713,14503245,0.000,0.000,0.000,264468,1,1,1,0.452509,0.490992,-0.038484,-0.011533,-0.020538,0.009005,-0.111394,-0.009712,-0.101682,362.564392,2.283289,0.281103,-10.085478,16.582645,-26.668123
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.402+02:00,1786654417.402838,90.466901,2,Realme,1928,1343,14767713,14503316,102.113,0.000,-102.113,264397,1,1,1,0.452509,0.485170,-0.032661,-0.011533,-0.041047,0.029514,-0.111394,-0.004532,-0.106862,362.564392,3.679397,-1.115005,-10.085478,23.677023,-33.762501
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.466901,1,Oppo,1929,1343,14767757,14503316,1.000,1.000,0.000,264441,1,1,1,0.441899,0.485170,-0.043271,-0.019390,-0.041047,0.021657,-0.120359,-0.004532,-0.115827,363.663940,3.679397,-0.015456,25.589710,23.677023,1.912687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,2,Realme,1929,1344,14767757,14503350,1.000,0.000,-1.000,264407,1,1,1,0.441899,0.486085,-0.044185,-0.019390,-0.050834,0.031445,-0.120359,-0.007899,-0.112459,363.663940,3.714327,-0.050387,25.589710,1.052024,24.537687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,1,Oppo,1930,1344,14767815,14503350,0.000,0.000,0.000,264465,1,1,1,0.441684,0.486085,-0.044400,-0.039311,-0.050834,0.011524,-0.116574,-0.007899,-0.108675,364.862732,3.714327,1.148405,10.958715,1.052024,9.906692
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.403+02:00,1786654417.403838,90.467901,2,Realme,1930,1345,14767815,14503398,0.000,0.000,0.000,264417,1,1,1,0.441684,0.486008,-0.044324,-0.039311,-0.059804,0.020493,-0.116574,-0.005873,-0.110701,364.862732,3.678164,1.184568,10.958715,-0.740625,11.699340
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.607+02:00,1786654417.607521,90.671584,2,Realme,1930,1346,14767815,14503443,203.683,0.000,-203.683,264372,1,1,1,0.441684,0.487060,-0.045376,-0.039311,-0.068307,0.028996,-0.116574,-0.003583,-0.112991,364.862732,3.495181,1.367551,10.958715,-4.073370,15.032085
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.607+02:00,1786654417.607521,90.671584,1,Oppo,1931,1346,14767884,14503443,0.000,0.000,0.000,264441,1,1,1,0.439737,0.487060,-0.047324,-0.057965,-0.068307,0.010341,-0.119621,-0.003583,-0.116038,363.654480,3.495181,0.159299,-32.814842,-4.073370,-28.741473
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,1,Oppo,1932,1346,14767913,14503443,0.000,1.507,1.507,264470,1,1,1,0.442644,0.487060,-0.044416,-0.066199,-0.068307,0.002108,-0.119415,-0.003583,-0.115832,363.079895,3.495181,-0.415286,-19.612499,-4.073370,-15.539130
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,2,Realme,1932,1347,14767913,14503510,0.000,0.000,0.000,264403,1,1,1,0.442644,0.490051,-0.047407,-0.066199,-0.085291,0.019092,-0.119415,-0.001648,-0.117767,363.079895,2.975161,0.104734,-19.612499,-5.083333,-14.529166
