test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.030+02:00,1786654849.030020,70.387497,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2090,15199440,7,1,1,1,20,30,0,0.432615,-0.245694,-0.108744,2.231178,362.230957,-8.252930,72C9,72C9,1,0.000,,1,0,0,0,A1 1A 01 01 2A 08 00 00 D0 EC E7 00 07 14 1E 00 AB 7F DD 3E 21 97 7B BE 09 B5 DE BD 9D CB 0E 40 90 1D B5 43 00 0C 04 C1 C9 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2091,15199507,7,1,1,1,20,30,0,0.434976,-0.238245,-0.108196,2.467971,362.467773,9.551353,A469,A469,1,100.969,9.904,1,0,0,0,A1 1A 01 01 2B 08 00 00 13 ED E7 00 07 14 1E 00 26 B5 DE 3E 9B F6 73 BE AA 95 DD BD 3B F3 1D 40 E0 3B B5 43 58 D2 18 41 69 A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1506,14935076,1,1,0,0,20,31,0,0.473138,-0.248264,0.009664,3.931129,3.930411,-4.717330,317F,317F,1,100.969,9.904,1,0,0,0,A1 1A 01 02 E2 05 00 00 24 E4 E3 00 01 14 1F 00 2F 3F F2 3E F6 38 7E BE D2 57 1E 3C A0 97 7B 40 DC 8B 7B 40 5D F4 96 C0 7F 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.130+02:00,1786654849.130989,70.488466,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2092,15199537,7,1,1,1,20,30,0,0.436023,-0.232031,-0.111160,0.817799,360.817596,-54.509071,831E,831E,1,0.000,,1,0,0,0,A1 1A 01 01 2C 08 00 00 31 ED E7 00 07 14 1E 00 65 3E DF 3E 8F 99 6D BE B7 A7 E3 BD 46 5B 51 3F A7 68 B4 43 4A 09 5A C2 1E 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.131+02:00,1786654849.131985,70.489463,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1507,14935110,1,1,0,0,20,31,0,0.477047,-0.242138,0.007418,3.461237,3.460532,-13.365452,A9C3,A9C3,1,0.996,1003.662,1,0,0,0,A1 1A 01 02 E3 05 00 00 46 E4 E3 00 01 14 1F 00 8C 3F F4 3E 26 F3 77 BE D9 16 F3 3B E8 84 5D 40 5C 79 5D 40 E4 D8 55 C1 C3 A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.230+02:00,1786654849.230771,70.588248,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2093,15199610,7,1,1,1,20,30,0,0.435326,-0.219657,-0.114315,-0.846910,359.152893,-14.224662,47ED,47ED,1,99.782,10.022,1,0,0,0,A1 1A 01 01 2D 08 00 00 7A ED E7 00 07 14 1E 00 FD E2 DE 3E CB ED 60 BE BD 1D EA BD 1C CF 58 BF 92 93 B3 43 37 98 63 C1 ED 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1508,14935177,1,1,0,0,20,31,0,0.476194,-0.226021,-0.000708,4.862319,4.861615,35.683750,DA21,DA21,1,99.766,10.024,1,0,0,0,A1 1A 01 02 E4 05 00 00 89 E4 E3 00 01 14 1F 00 B3 CF F3 3E 10 72 67 BE 3A 87 39 BA 1F 98 9B 40 59 92 9B 40 29 BC 0E 42 21 DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2094,15199643,7,1,1,1,20,30,0,0.439719,-0.215122,-0.109373,0.415616,360.415405,39.176575,DCB8,DCB8,1,0.980,1020.512,1,0,0,0,A1 1A 01 01 2E 08 00 00 9B ED E7 00 07 14 1E 00 D5 22 E1 3E FB 48 5C BE C4 FE DF BD A0 CB D4 3E 2C 35 B4 43 D0 B4 1C 42 B8 DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.231+02:00,1786654849.231751,70.589228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1509,14935229,1,1,0,0,20,31,0,0.463304,-0.224548,0.012400,-7.674631,-7.675342,-237.737854,386D,386D,1,0.000,,1,0,0,0,A1 1A 01 02 E5 05 00 00 BD E4 E3 00 01 14 1F 00 1F 36 ED 3E DA EF 65 BE 72 27 4B 3C 94 96 F5 C0 67 9C F5 C0 E4 BC 6D C3 6D 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1510,14935263,1,1,0,0,20,20,0,0.459888,-0.216586,0.009020,5.963871,5.963160,399.023590,E287,E287,1,103.014,9.707,1,0,0,0,A1 1A 01 02 E6 05 00 00 DF E4 E3 00 01 14 14 00 65 76 EB 3E B3 C8 5D BE 0F C8 13 3C 09 D8 BE 40 35 D2 BE 40 05 83 C7 43 87 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2095,15199709,7,1,1,1,20,30,0,0.429432,-0.200914,-0.107717,3.041182,363.040985,15.483685,455D,455D,1,103.014,9.707,1,0,0,0,A1 1A 01 01 2F 08 00 00 DD ED E7 00 07 14 1E 00 93 DE DB 3E 60 BC 4D BE EF 9A DC BD BA A2 42 40 3F 85 B5 43 2C BD 77 41 5D 45
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.334+02:00,1786654849.334764,70.692242,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1511,14935295,1,1,0,0,20,31,0,0.464065,-0.204896,0.003814,6.667113,6.666401,24.003971,26DA,26DA,1,0.000,,1,0,0,0,A1 1A 01 02 E7 05 00 00 FF E4 E3 00 01 14 1F 00 FC 99 ED 3E 57 D0 51 BE 01 FC 79 3B FD 58 D5 40 29 53 D5 40 22 08 C0 41 DA 26
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.335+02:00,1786654849.335763,70.693241,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2096,15199746,7,1,1,1,20,30,0,0.424032,-0.192318,-0.109486,4.271208,364.270996,34.041794,EC00,EC00,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 30 08 00 00 02 EE E7 00 07 14 1E 00 C2 1A D9 3E F4 EE 44 BE 3C 3A E0 BD BC AD 88 40 B0 22 B6 43 CC 2A 08 42 00 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.436+02:00,1786654849.436969,70.794447,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2097,15199793,7,1,1,1,20,20,0,0.430060,-0.187064,-0.104370,2.652642,362.652435,-33.824615,BE5B,BE5B,1,101.206,9.881,1,0,0,0,A1 1A 01 01 31 08 00 00 31 EE E7 00 07 14 14 00 C6 30 DC 3E AC 8D 3F BE D7 BF D5 BD E5 C4 29 40 83 53 B5 43 68 4C 07 C2 5B BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.436+02:00,1786654849.436969,70.794447,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1512,14935368,1,1,0,0,20,31,0,0.466983,-0.190654,0.006125,5.321109,5.320393,-26.250000,3C64,3C64,1,102.205,9.784,1,0,0,0,A1 1A 01 02 E8 05 00 00 48 E5 E3 00 01 14 1F 00 6B 18 EF 3E CD 3A 43 BE D7 B0 C8 3B 87 46 AA 40 A9 40 AA 40 00 00 D2 C1 64 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1513,14935415,1,1,0,0,20,31,0,0.471823,-0.182053,0.002618,4.570076,4.569355,-15.695153,AAA7,AAA7,1,1.009,991.093,1,0,0,0,A1 1A 01 02 E9 05 00 00 77 E5 E3 00 01 14 1F 00 BE 92 F1 3E 1B 6C 3A BE 45 9A 2B 3B 0F 3E 92 40 29 38 92 40 59 1F 7B C1 A7 AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.437+02:00,1786654849.437978,70.795456,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2098,15199854,7,1,1,1,20,30,0,0.339459,-0.155059,0.268273,7.352444,367.352264,-24.363281,7317,7317,1,1.009,991.093,1,0,0,0,A1 1A 01 01 32 08 00 00 6E EE E7 00 07 14 1E 00 95 CD AD 3E C3 C7 1E BE 04 5B 89 3E 39 47 EB 40 17 AD B7 43 00 E8 C2 C1 17 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.537+02:00,1786654849.537496,70.894974,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1514,14935453,1,1,0,0,20,20,0,0.474357,-0.172662,-0.001825,4.299774,4.299061,-7.283717,9EBF,9EBF,1,99.518,10.048,1,0,0,0,A1 1A 01 02 EA 05 00 00 9D E5 E3 00 01 14 14 00 DB DE F2 3E 56 CE 30 BE 15 2F EF BA C0 97 89 40 E9 91 89 40 36 14 E9 C0 BF 9E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2099,15199905,7,1,1,1,20,30,0,0.339775,-0.138290,0.270197,7.320975,367.320770,137.767059,FB21,FB21,1,100.611,9.939,1,0,0,0,A1 1A 01 01 33 08 00 00 A1 EE E7 00 07 14 1E 00 F7 F6 AD 3E 05 9C 0D BE 51 57 8A 3E 6D 45 EA 40 0F A9 B7 43 5E C4 09 43 21 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2100,15199938,7,1,1,1,20,30,0,0.338956,-0.129414,0.262323,8.034227,368.034027,21.481489,601A,601A,1,0.000,,1,0,0,0,A1 1A 01 01 34 08 00 00 C2 EE E7 00 07 14 1E 00 96 8B AD 3E 32 85 04 BE 24 4F 86 3E 32 8C 00 41 5B 04 B8 43 17 DA AB 41 1A 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.538+02:00,1786654849.538589,70.896067,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1515,14935525,1,1,0,0,20,31,0,0.471235,-0.154901,-0.005702,5.371001,5.370288,18.827812,70D0,70D0,1,1.093,914.788,1,0,0,0,A1 1A 01 02 EB 05 00 00 E5 E5 E3 00 01 14 1F 00 C7 45 F1 3E 6D 9E 1E BE 13 DA BA BB 3E DF AB 40 67 D9 AB 40 5C 9F 96 41 D0 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1516,14935559,1,1,0,0,20,20,0,0.469084,-0.146797,-0.002398,5.785361,5.784648,12.857718,E73B,E73B,1,307.022,3.257,1,0,0,0,A1 1A 01 02 EC 05 00 00 07 E6 E3 00 01 14 14 00 CB 2B F0 3E 0A 52 16 BE 3D 29 1D BB AE 21 B9 40 D7 1B B9 40 36 B9 4D 41 3B E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.845+02:00,1786654849.845611,71.203089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2101,15200007,7,1,1,1,20,30,0,0.427721,-0.128870,-0.108301,2.860341,362.860138,6.903350,31F7,31F7,1,307.022,3.257,1,0,0,0,A1 1A 01 01 35 08 00 00 07 EF E7 00 07 14 1E 00 3B FE DA 3E 62 F6 03 BE F9 CC DD BD D4 0F 37 40 19 6E B5 43 3E E8 DC 40 F7 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.846+02:00,1786654849.846708,71.204185,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1517,14935592,1,1,0,0,20,31,0,0.468199,-0.137848,0.001141,5.412721,5.411998,-11.223346,24A9,24A9,1,1.097,911.607,1,0,0,0,A1 1A 01 02 ED 05 00 00 28 E6 E3 00 01 14 1F 00 B7 B7 EF 3E 12 28 0D BE 93 99 95 3A 02 35 AD 40 17 2F AD 40 D3 92 33 C1 A9 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2102,15200043,7,1,1,1,20,30,0,0.426213,-0.118814,-0.110894,2.774248,362.774048,-2.319901,6235,6235,1,1.600,624.989,1,0,0,0,A1 1A 01 01 36 08 00 00 2B EF E7 00 07 14 1E 00 8C 38 DA 3E EB 54 F3 BD 28 1C E3 BD 46 8D 31 40 14 63 B5 43 43 79 14 C0 35 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2103,15200080,7,1,1,1,20,30,0,0.436245,-0.110761,-0.106445,2.536628,362.536438,-6.576014,0136,0136,1,0.000,,1,0,0,0,A1 1A 01 01 37 08 00 00 50 EF E7 00 07 14 1E 00 86 5B DF 3E E1 D6 E2 BD C7 FF D9 BD 1F 58 22 40 AA 44 B5 43 B4 6E D2 C0 36 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1518,14935673,1,1,0,0,20,31,0,0.477356,-0.107577,-0.007831,4.384146,4.383434,-11.551339,0D7D,0D7D,1,0.503,1987.822,1,0,0,0,A1 1A 01 02 EE 05 00 00 79 E6 E3 00 01 14 1F 00 FB 67 F4 3E 70 51 DC BD 4B 4F 00 BC ED 4A 8C 40 17 45 8C 40 49 D2 38 C1 7D 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1519,14935707,1,1,0,0,20,20,0,0.479909,-0.097438,-0.011860,4.144844,4.144145,-7.000893,3099,3099,1,0.000,,1,0,0,0,A1 1A 01 02 EF 05 00 00 9B E6 E3 00 01 14 14 00 98 B6 F5 3E 61 8D C7 BD 77 52 42 BC 8F A2 84 40 D7 9C 84 40 50 07 E0 C0 99 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2104,15200151,7,1,1,1,20,30,0,0.436355,-0.091008,-0.108257,2.805348,362.805145,-2332.346436,3F71,3F71,1,0.000,,1,0,0,0,A1 1A 01 01 38 08 00 00 97 EF E7 00 07 14 1E 00 F1 69 DF 3E 38 62 BA BD C7 B5 DD BD D4 8A 33 40 0F 67 B5 43 8B C5 11 C5 71 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.847+02:00,1786654849.847211,71.204689,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1520,14935744,1,1,0,0,20,31,0,0.478904,-0.087747,-0.009179,3.953680,3.952983,-5.019231,132A,132A,1,0.000,,1,0,0,0,A1 1A 01 02 F0 05 00 00 C0 E6 E3 00 01 14 1F 00 E5 32 F5 3E A4 B4 B3 BD 5F 65 16 BC 17 09 7D 40 AE FD 7C 40 8A 9D A0 C0 2A 13
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2105,15200218,7,1,1,1,20,30,0,0.432904,-0.069625,-0.110876,3.745220,363.745026,-117.933037,929B,929B,1,1.005,994.854,1,0,0,0,A1 1A 01 01 39 08 00 00 DA EF E7 00 07 14 1E 00 A5 A5 DD 3E 67 97 8E BD 23 13 E3 BD AF B1 6F 40 5D DF B5 43 B7 DD EB C2 9B 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2106,15200246,7,1,1,1,20,30,0,0.349555,-0.046665,0.248258,6.128126,366.127930,84.141220,15C7,15C7,1,0.000,,1,0,0,0,A1 1A 01 01 3A 08 00 00 F6 EF E7 00 07 14 1E 00 DB F8 B2 3E 59 23 3F BD 61 37 7E 3E 9B 19 C4 40 60 10 B7 43 4E 48 A8 42 C7 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.848+02:00,1786654849.848216,71.205694,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1521,14935816,1,1,0,0,20,20,0,0.479019,-0.068592,-0.011968,3.971318,3.970622,0.300956,C346,C346,1,1.005,994.854,1,0,0,0,A1 1A 01 02 F1 05 00 00 08 E7 E3 00 01 14 14 00 F4 41 F5 3E 35 7A 8C BD A2 15 44 BC 14 2A 7E 40 AB 1E 7E 40 DB 16 9A 3E 46 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2107,15200286,7,1,1,1,20,30,0,0.433942,-0.051114,-0.109857,3.603452,363.603271,-63.054878,1E6E,1E6E,1,99.522,10.048,1,0,0,0,A1 1A 01 01 3B 08 00 00 1E F0 E7 00 07 14 1E 00 A7 2D DE 3E 6C 5C 51 BD EF FC E0 BD F7 9E 66 40 38 CD B5 43 32 38 7C C2 6E 1E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1522,14935854,1,1,0,0,20,31,0,0.476726,-0.059996,-0.003863,3.889707,3.889018,-2.199013,1197,1197,1,99.522,10.048,1,0,0,0,A1 1A 01 02 F2 05 00 00 2E E7 E3 00 01 14 1F 00 6D 15 F4 3E 83 BE 75 BD 5C 2D 7D BB F7 F0 78 40 AB E5 78 40 A2 BC 0C C0 97 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.947+02:00,1786654849.947738,71.305215,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1523,14935887,1,1,0,0,20,31,0,0.476559,-0.050487,-0.008804,3.857268,3.856578,-1.006629,446A,446A,1,0.000,,1,0,0,0,A1 1A 01 02 F3 05 00 00 4F E7 E3 00 01 14 1F 00 7E FF F3 3E DD CB 4E BD 95 3C 10 BC 7C DD 76 40 2B D2 76 40 36 D9 80 BF 6A 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2108,15200350,7,1,1,1,20,30,0,0.352931,-0.019889,0.242720,10.705736,370.705536,-32.225609,D146,D146,1,1.080,926.099,1,0,0,0,A1 1A 01 01 3C 08 00 00 5E F0 E7 00 07 14 1E 00 5F B3 B4 3E 92 EE A2 BC 91 8B 78 3E B2 4A 2B 41 4F 5A B9 43 06 E7 00 C2 46 D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.948+02:00,1786654849.948818,71.306295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2109,15200382,7,1,1,1,20,30,0,0.437565,-0.026376,-0.073766,2.608732,362.608521,-251.252838,C745,C745,1,0.000,,1,0,0,0,A1 1A 01 01 3D 08 00 00 7E F0 E7 00 07 14 1E 00 76 08 E0 3E 01 13 D8 BC A5 12 97 BD 76 F5 26 40 E4 4D B5 43 BA 40 7B C3 45 C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.050+02:00,1786654850.050647,71.408124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1524,14935960,1,1,0,0,20,31,0,0.476348,-0.033147,-0.008882,3.153913,3.153208,-11.740091,CA25,CA25,1,102.909,9.717,1,0,0,0,A1 1A 01 02 F4 05 00 00 98 E7 E3 00 01 14 1F 00 F0 E3 F3 3E A3 C4 07 BD 80 86 11 BC B5 D9 49 40 2B CE 49 40 6A D7 3B C1 25 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.050+02:00,1786654850.050647,71.408124,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1525,14935993,1,1,0,0,20,20,0,0.471254,-0.024660,-0.002761,3.457678,3.456974,8.887312,BFF8,BFF8,1,0.000,,1,0,0,0,A1 1A 01 02 F5 05 00 00 B9 E7 E3 00 01 14 14 00 42 48 F1 3E A7 04 CA BC 35 EB 34 BB 9A 4A 5D 40 10 3F 5D 40 6E 32 0E 41 F8 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2110,15200448,7,1,1,1,20,30,0,0.422963,-0.007500,-0.112274,3.109522,363.109283,-2.540799,0A23,0A23,1,102.832,9.725,1,0,0,0,A1 1A 01 01 3E 08 00 00 C0 F0 E7 00 07 14 1E 00 95 8E D8 3E 4D BF F5 BB 0A F0 E5 BD 69 02 47 40 FD 8D B5 43 72 9C 22 C0 23 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.051+02:00,1786654850.051650,71.409127,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2111,15200480,7,1,1,1,20,30,0,0.353010,0.012810,0.236919,10.246466,370.246216,228.382202,CE67,CE67,1,0.000,,1,0,0,0,A1 1A 01 01 3F 08 00 00 E0 F0 E7 00 07 14 1E 00 AC BD B4 3E F5 DE 51 3C 05 9B 72 3E 86 F1 23 41 84 1F B9 43 D8 61 64 43 67 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1526,14936057,1,1,0,0,20,31,0,0.469579,-0.007902,-0.001981,3.627124,3.626417,-5.951786,89B6,89B6,1,103.300,9.681,1,0,0,0,A1 1A 01 02 F6 05 00 00 F9 E7 E3 00 01 14 1F 00 AD 6C F0 3E 18 76 01 BC 90 D5 01 BB CC 22 68 40 36 17 68 40 07 75 BE C0 B6 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1527,14936088,1,1,0,0,20,31,0,0.470664,0.000211,-0.001777,3.361141,3.360425,-8.253788,17CB,17CB,1,0.000,,1,0,0,0,A1 1A 01 02 F7 05 00 00 18 E8 E3 00 01 14 1F 00 D6 FA F0 3E 0B 01 5D 39 05 EF E8 BA EF 1C 57 40 36 11 57 40 84 0F 04 C1 CB 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.153+02:00,1786654850.153947,71.511425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2112,15200548,7,1,1,1,20,30,0,0.357832,0.028481,0.237751,12.597762,372.597504,69.584152,7130,7130,1,102.298,9.775,1,0,0,0,A1 1A 01 01 40 08 00 00 24 F1 E7 00 07 14 1E 00 B5 35 B7 3E 12 50 E9 3C FA 74 73 3E 6F 90 49 41 7B 4C BA 43 16 2B 8B 42 30 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.155+02:00,1786654850.155216,71.512693,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2113,15200587,7,1,1,1,20,30,0,0.435412,0.022325,-0.110545,2.287325,362.287079,-263.946869,B40A,B40A,1,1.269,788.255,1,0,0,0,A1 1A 01 01 41 08 00 00 4B F1 E7 00 07 14 1E 00 44 EE DE 3E 83 E2 B6 3C 9E 65 E2 BD 87 63 12 40 BF 24 B5 43 33 F9 83 C3 0A B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1528,14936161,1,1,0,0,20,31,0,0.477013,0.015937,-0.000530,1.218587,1.217878,-25.418156,B6B1,B6B1,1,101.678,9.835,1,0,0,0,A1 1A 01 02 F8 05 00 00 61 E8 E3 00 01 14 1F 00 13 3B F4 3E E6 8D 82 3C D0 CE 0A BA AB FA 9B 3F 6C E3 9B 3F 62 58 CB C1 B1 B6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1529,14936196,1,1,0,0,20,31,0,0.473686,0.024218,0.004350,1.696079,1.695370,13.581990,9990,9990,1,0.000,,1,0,0,0,A1 1A 01 02 F9 05 00 00 84 E8 E3 00 01 14 1F 00 02 87 F2 3E 22 64 C6 3C FC 8D 8E 3B 1F 19 D9 3F E0 01 D9 3F D5 4F 59 41 90 99
