test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.203+02:00,1786655206.203748,54.625389,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2293,15556553,7,1,1,1,20,30,0,0.455994,-0.264490,-0.104506,0.918309,360.917542,-30.574324,63C4,63C4,1,101.210,9.880,1,0,0,0,A1 1A 01 01 F5 08 00 00 C9 5F ED 00 07 14 1E 00 18 78 E9 3E 30 6B 87 BE 34 07 D6 BD 46 16 6B 3F 72 75 B4 43 37 98 F4 C1 C4 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1710,15292133,1,1,0,0,20,20,0,0.475035,-0.276121,0.021722,4.871557,4.870345,12.555786,5317,5317,1,0.977,1023.251,1,0,0,0,A1 1A 01 02 AE 06 00 00 E5 56 E9 00 01 14 14 00 D3 37 F3 3E B5 5F 8D BE 03 F2 B1 3C CC E3 9B 40 DD D9 9B 40 80 E4 48 41 17 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2294,15556615,7,1,1,1,20,30,0,0.454846,-0.256769,-0.105517,0.656506,360.655762,-36.516129,BF71,BF71,1,0.977,1023.251,1,0,0,0,A1 1A 01 01 F6 08 00 00 07 60 ED 00 07 14 1E 00 97 E1 E8 3E 30 77 83 BE 72 19 D8 BD C6 10 28 3F F0 53 B4 43 84 10 12 C2 71 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.204+02:00,1786655206.204725,54.626366,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1711,15292198,1,1,0,0,20,31,0,0.475275,-0.268913,0.027216,4.336526,4.335310,-6.476351,C88E,C88E,1,0.000,,1,0,0,0,A1 1A 01 02 AF 06 00 00 26 57 E9 00 01 14 1F 00 4A 57 F3 3E F8 AE 89 BE 63 F4 DE 3C D3 C4 8A 40 DD BA 8A 40 45 3E CF C0 8E C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2295,15556651,7,1,1,1,20,30,0,0.451938,-0.251912,-0.107773,0.688248,360.687500,0.855369,5105,5105,1,204.402,4.892,1,0,0,0,A1 1A 01 01 F7 08 00 00 2B 60 ED 00 07 14 1E 00 78 64 E7 3E 9A FA 80 BE 02 B8 DC BD 08 31 30 3F 00 58 B4 43 79 F9 5A 3F 05 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1712,15292270,1,1,0,0,20,31,0,0.474860,-0.260923,0.027219,4.375163,4.373933,3.464716,987A,987A,1,204.402,4.892,1,0,0,0,A1 1A 01 02 B0 06 00 00 6E 57 E9 00 01 14 1F 00 DE 20 F3 3E AC 97 85 BE 57 FA DE 3C 56 01 8C 40 42 F7 8B 40 E8 BD 5D 40 7A 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2296,15556721,7,1,1,1,20,30,0,0.446743,-0.242703,-0.110950,1.206217,361.205475,10.024608,5802,5802,1,0.000,,1,0,0,0,A1 1A 01 01 F8 08 00 00 71 60 ED 00 07 14 1E 00 7E BB E4 3E 0D 87 78 BE A9 39 E3 BD 55 65 9A 3F 4D 9A B4 43 CB 64 20 41 02 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.409+02:00,1786655206.409128,54.830768,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1713,15292305,1,1,0,0,20,31,0,0.475262,-0.256441,0.023390,4.808020,4.806789,12.664146,1193,1193,1,0.000,,1,0,0,0,A1 1A 01 02 B1 06 00 00 91 57 E9 00 01 14 1F 00 8C 55 F3 3E 46 4C 83 BE B7 9B BF 3C 4C DB 99 40 38 D1 99 40 58 A0 4A 41 93 11
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2297,15556747,7,1,1,1,20,30,0,0.452147,-0.240730,-0.105870,1.024033,361.023285,-6.909722,497C,497C,1,0.987,1013.607,1,0,0,0,A1 1A 01 01 F9 08 00 00 8B 60 ED 00 07 14 1E 00 DE 7F E7 3E FE 81 76 BE A1 D2 D8 BD 84 13 83 3F FB 82 B4 43 72 1C DD C0 7C 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1714,15292336,1,1,0,0,20,31,0,0.479480,-0.249561,0.013392,5.244448,5.243217,13.542496,DFB0,DFB0,1,0.987,1013.607,1,0,0,0,A1 1A 01 02 B2 06 00 00 B0 57 E9 00 01 14 1F 00 66 7E F5 3E E3 8C 7F BE A3 68 5B 3C 84 D2 A7 40 70 C8 A7 40 10 AE 58 41 B0 DF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2298,15556815,7,1,1,1,20,30,0,0.454587,-0.231441,-0.105190,1.518349,361.517609,-26.430744,3CE1,3CE1,1,0.000,,1,0,0,0,A1 1A 01 01 FA 08 00 00 CF 60 ED 00 07 14 1E 00 AA BF E8 3E FB FE 6C BE F9 6D D7 BD 46 59 C2 3F 41 C2 B4 43 2A 72 D3 C1 E1 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.410+02:00,1786655206.410114,54.831755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1715,15292397,1,1,0,0,20,31,0,0.481131,-0.237450,0.013541,5.001675,5.000436,-10.817383,CD2E,CD2E,1,0.000,,1,0,0,0,A1 1A 01 02 B3 06 00 00 ED 57 E9 00 01 14 1F 00 D8 56 F6 3E 19 26 73 BE FF DB 5D 3C B8 0D A0 40 92 03 A0 40 00 14 2D C1 2E CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.514+02:00,1786655206.514612,54.936253,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2299,15556852,7,1,1,1,20,30,0,0.444705,-0.220885,-0.113617,0.999437,360.998688,-13.983553,DC98,DC98,1,104.498,9.570,1,0,0,0,A1 1A 01 01 FB 08 00 00 F4 60 ED 00 07 14 1E 00 51 B0 E3 3E B7 2F 62 BE 19 B0 E8 BD 1F DB 7F 3F D5 7F B4 43 A2 BC 5F C1 98 DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.514+02:00,1786655206.514612,54.936253,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1716,15292435,1,1,0,0,20,31,0,0.484254,-0.228929,0.010808,4.168086,4.166848,-22.462994,8DD7,8DD7,1,104.498,9.570,1,0,0,0,A1 1A 01 02 B4 06 00 00 13 58 E9 00 01 14 1F 00 21 F0 F7 3E 42 6C 6A BE 23 13 31 3C F5 60 85 40 D2 56 85 40 36 B4 B3 C1 D7 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.937261,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2300,15556916,7,1,1,1,20,30,0,0.449779,-0.205494,-0.112601,0.660408,360.659637,-11.488971,DA0E,DA0E,1,1.008,992.500,1,0,0,0,A1 1A 01 01 FC 08 00 00 34 61 ED 00 07 14 1E 00 69 49 E6 3E F3 6C 52 BE 1D 9B E6 BD 7F 10 29 3F 6F 54 B4 43 D3 D2 37 C1 0E DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.515+02:00,1786655206.515620,54.937261,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1717,15292501,1,1,0,0,20,31,0,0.493543,-0.212347,-0.007132,4.267752,4.266521,-3.079545,A43B,A43B,1,1.008,992.500,1,0,0,0,A1 1A 01 02 B5 06 00 00 55 58 E9 00 01 14 1F 00 BB B1 FC 3E 91 71 59 BE 97 B4 E9 BB 6C 91 88 40 56 87 88 40 46 17 45 C0 3B A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.716+02:00,1786655206.716262,55.137902,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2301,15556953,7,1,1,1,20,30,0,0.449893,-0.196798,-0.111685,1.195473,361.194702,14.418603,06AB,06AB,1,200.642,4.984,1,0,0,0,A1 1A 01 01 FD 08 00 00 59 61 ED 00 07 14 1E 00 5D 58 E6 3E 5E 85 49 BE 39 BB E4 BD 45 05 99 3F EC 98 B4 43 99 B2 66 41 AB 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1718,15292537,1,1,0,0,20,31,0,0.486387,-0.201213,0.004411,4.717004,4.715773,12.778741,1A50,1A50,1,201.655,4.959,1,0,0,0,A1 1A 01 02 B6 06 00 00 79 58 E9 00 01 14 1F 00 C8 07 F9 3E DB 0A 4E BE A2 88 90 3B B3 F1 96 40 9D E7 96 40 B9 75 4C 41 50 1A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2302,15557020,7,1,1,1,20,30,0,0.450912,-0.178233,-0.110455,1.375480,361.374725,-7.295230,703B,703B,1,1.013,986.895,1,0,0,0,A1 1A 01 01 FE 08 00 00 9C 61 ED 00 07 14 1E 00 EF DD E6 3E D3 82 36 BE 02 36 E2 BD B9 0F B0 3F F7 AF B4 43 87 72 E9 C0 3B 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1719,15292612,1,1,0,0,20,31,0,0.488849,-0.180359,-0.001413,4.800441,4.799224,6.356984,E850,E850,1,0.000,,1,0,0,0,A1 1A 01 02 B7 06 00 00 C4 58 E9 00 01 14 1F 00 6D 4A FA 3E FE AF 38 BE 9E 30 B9 BA 37 9D 99 40 3E 93 99 40 69 6C CB 40 50 E8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2303,15557052,7,1,1,1,20,30,0,0.450419,-0.167862,-0.111322,1.521341,361.520599,4.526108,7203,7203,1,0.000,,1,0,0,0,A1 1A 01 01 FF 08 00 00 BC 61 ED 00 07 14 1E 00 45 9D E6 3E 01 E4 2B BE A8 FC E3 BD 4B BB C2 3F A3 C2 B4 43 E1 D5 90 40 03 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1720,15292646,1,1,0,0,20,20,0,0.490097,-0.169738,-0.003999,4.634586,4.633361,-4.852679,FD36,FD36,1,0.000,,1,0,0,0,A1 1A 01 02 B8 06 00 00 E6 58 E9 00 01 14 14 00 EF ED FA 3E D8 CF 2D BE E4 0D 83 BB 88 4E 94 40 7E 44 94 40 25 49 9B C0 36 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.717+02:00,1786655206.717275,55.138916,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2304,15557114,7,1,1,1,20,30,0,0.456886,-0.148381,-0.108621,0.947081,360.946350,-23.782259,4D15,4D15,1,0.000,,1,0,0,0,A1 1A 01 01 00 09 00 00 FA 61 ED 00 07 14 1E 00 EA EC E9 3E 16 F1 17 BE 7A 74 DE BD E8 73 72 3F 22 79 B4 43 11 42 BE C1 15 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.139974,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1721,15292683,1,1,0,0,20,31,0,0.494034,-0.161067,-0.004523,4.061678,4.060454,-15.855575,66A4,66A4,1,1.059,944.663,1,0,0,0,A1 1A 01 02 B9 06 00 00 0B 59 E9 00 01 14 1F 00 F9 F1 FC 3E DB EE 24 BE 3D 33 94 BB 44 F9 81 40 3E EF 81 40 6F B0 7D C1 A4 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.139974,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2305,15557154,7,1,1,1,20,30,0,0.451558,-0.136259,-0.113482,1.543253,361.542511,14.889759,EBFD,EBFD,1,1.059,944.663,1,0,0,0,A1 1A 01 01 01 09 00 00 22 62 ED 00 07 14 1E 00 97 32 E7 3E 5B 87 0B BE 3B 69 E8 BD 51 89 C5 3F 71 C5 B4 43 74 3C 6E 41 FD EB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1722,15292758,1,1,0,0,20,20,0,0.488199,-0.129600,0.006177,3.776193,3.774993,-7.337340,9A54,9A54,1,100.346,9.966,1,0,0,0,A1 1A 01 02 BA 06 00 00 56 59 E9 00 01 14 14 00 45 F5 F9 3E CE B5 04 BE 28 6C CA 3B 27 AD 71 40 7C 99 71 40 7D CB EA C0 54 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2306,15557217,7,1,1,1,20,30,0,0.449559,-0.116990,-0.114385,1.434272,361.433533,-9.542279,D516,D516,1,100.346,9.966,1,0,0,0,A1 1A 01 01 02 09 00 00 61 62 ED 00 07 14 1E 00 9E 2C E6 3E 43 98 EF BD CF 42 EA BD 38 96 B7 3F 7E B7 B4 43 2D AD 18 C1 16 D5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1723,15292786,1,1,0,0,20,31,0,0.487362,-0.119772,0.006612,4.060427,4.059226,10.036377,C316,C316,1,0.000,,1,0,0,0,A1 1A 01 02 BB 06 00 00 72 59 E9 00 01 14 1F 00 92 87 F9 3E E9 4A F5 BD 4F AA D8 3B 04 EF 81 40 2E E5 81 40 00 95 20 41 16 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2307,15557253,7,1,1,1,20,30,0,0.450847,-0.106861,-0.113342,1.924689,361.923950,13.215454,0136,0136,1,0.000,,1,0,0,0,A1 1A 01 01 03 09 00 00 85 62 ED 00 07 14 1E 00 5F D5 E6 3E ED D9 DA BD B8 1F E8 BD 36 5C F6 3F 44 F6 B4 43 80 72 53 41 36 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.920+02:00,1786655206.920473,55.342114,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1724,15292824,1,1,0,0,20,31,0,0.487536,-0.109372,0.005119,4.107526,4.106326,1.205750,4FEA,4FEA,1,101.793,9.824,1,0,0,0,A1 1A 01 02 BC 06 00 00 98 59 E9 00 01 14 1F 00 4E 9E F9 3E 3C FE DF BD C9 BC A7 3B DB 70 83 40 05 67 83 40 00 56 9A 3F EA 4F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.920+02:00,1786655206.920473,55.342114,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2308,15557322,7,1,1,1,20,30,0,0.455296,-0.087610,-0.109072,2.120582,362.119843,-4.175347,1B0D,1B0D,1,101.793,9.824,1,0,0,0,A1 1A 01 01 04 09 00 00 CA 62 ED 00 07 14 1E 00 8A 1C E9 3E D6 6C B3 BD 1A 61 DF BD 9D B7 07 40 57 0F B5 43 72 9C 85 C0 0D 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.343026,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1725,15292896,1,1,0,0,20,31,0,0.487642,-0.089306,0.004836,4.189190,4.187992,10.636058,5225,5225,1,0.913,1095.691,1,0,0,0,A1 1A 01 02 BD 06 00 00 E0 59 E9 00 01 14 1F 00 3C AC F9 3E 45 E6 B6 BD C2 77 9E 3B D9 0D 86 40 07 04 86 40 4B 2D 2A 41 25 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.343026,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2309,15557351,7,1,1,1,20,30,0,0.450799,-0.076292,-0.112939,2.251638,362.250885,4.792925,3933,3933,1,0.913,1095.691,1,0,0,0,A1 1A 01 01 05 09 00 00 E7 62 ED 00 07 14 1E 00 30 CF E6 3E FB 3E 9C BD AA 4C E7 BD D8 1A 10 40 1D 20 B5 43 A5 5F 99 40 33 39
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1726,15292932,1,1,0,0,20,31,0,0.490350,-0.078831,-0.000367,3.420772,3.419559,-21.857639,9F19,9F19,1,101.883,9.815,1,0,0,0,A1 1A 01 02 BE 06 00 00 04 5A E9 00 01 14 1F 00 1D 0F FB 3E F6 71 A1 BD FD 87 C0 B9 EC ED 5A 40 0E DA 5A 40 72 DC AE C1 19 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1727,15292971,1,1,0,0,20,31,0,0.483182,-0.070315,0.015952,3.661474,3.660261,6.161975,9561,9561,1,0.000,,1,0,0,0,A1 1A 01 02 BF 06 00 00 2B 5A E9 00 01 14 1F 00 A3 63 F7 3E 3A 01 90 BD 68 AD 82 3C 96 55 6A 40 B8 41 6A 40 E6 2E C5 40 61 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.024+02:00,1786655207.024778,55.446419,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2310,15557419,7,1,1,1,20,30,0,0.445056,-0.057073,-0.115955,3.108013,363.107269,11.623128,CFC8,CFC8,1,103.392,9.672,1,0,0,0,A1 1A 01 01 06 09 00 00 2B 63 ED 00 07 14 1E 00 69 DE E3 3E 4B C5 69 BD 0A 7A ED BD AE E9 46 40 BB 8D B5 43 55 F8 39 41 C8 CF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.024+02:00,1786655207.024778,55.446419,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2311,15557453,7,1,1,1,20,30,0,0.451430,-0.049761,-0.110770,3.140644,363.139893,0.928168,BBBC,BBBC,1,0.000,,1,0,0,0,A1 1A 01 01 07 09 00 00 4D 63 ED 00 07 14 1E 00 E5 21 E7 3E AC D2 4B BD 91 DB E2 BD 4E 00 49 40 E8 91 B5 43 72 9C 6D 3F BC BB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.035+02:00,1786655207.035424,55.457065,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1728,15293039,1,1,0,0,20,31,0,0.484338,-0.052912,0.010305,3.700408,3.699188,-2.617188,C6D7,C6D7,1,12.155,82.270,1,0,0,0,A1 1A 01 02 C0 06 00 00 6F 5A E9 00 01 14 1F 00 1E FB F7 3E F0 B9 58 BD A2 D4 28 3C 7B D3 6C 40 81 BF 6C 40 00 80 27 C0 D7 C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.070+02:00,1786655207.070245,55.491886,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2312,15557514,7,1,1,1,20,30,0,0.452071,-0.032411,-0.109354,3.309218,363.308472,9.991455,9BFD,9BFD,1,45.467,21.994,1,0,0,0,A1 1A 01 01 08 09 00 00 8A 63 ED 00 07 14 1E 00 D2 75 E7 3E B4 C1 04 BD FC F4 DF BD 3B CA 53 40 7C A7 B5 43 00 DD 1F 41 FD 9B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.071+02:00,1786655207.071340,55.492981,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1729,15293075,1,1,0,0,20,31,0,0.484342,-0.043498,0.006259,3.690833,3.689606,-0.258224,344C,344C,1,35.916,27.842,1,0,0,0,A1 1A 01 02 C1 06 00 00 93 5A E9 00 01 14 1F 00 BC FB F7 3E A8 2A 32 BD FA 19 CD 3B 9B 36 6C 40 81 22 6C 40 E5 35 84 BE 4C 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.125+02:00,1786655207.125217,55.546857,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2313,15557554,7,1,1,1,20,30,0,0.445547,-0.022534,-0.114211,3.672665,363.671906,9.077315,B150,B150,1,54.971,18.191,1,0,0,0,A1 1A 01 01 09 09 00 00 B2 63 ED 00 07 14 1E 00 C2 1E E4 3E 5C 98 B8 BC 42 E7 E9 BD F3 0C 6B 40 01 D6 B5 43 AF 3C 11 41 50 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.227+02:00,1786655207.227262,55.648903,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1730,15293145,1,1,0,0,20,31,0,0.484268,-0.025961,0.007547,3.249188,3.247972,-17.936491,C286,C286,1,155.922,6.413,1,0,0,0,A1 1A 01 02 C2 06 00 00 D9 5A E9 00 01 14 1F 00 02 F2 F7 3E 6F AB D4 BC 30 4E F7 3B B4 F2 4F 40 C7 DE 4F 40 EF 7D 8F C1 86 C2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.228+02:00,1786655207.228740,55.650381,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1731,15293175,1,1,0,0,20,31,0,0.482289,-0.017217,0.013911,2.662361,2.661150,-18.778320,87D5,87D5,1,1.478,676.501,1,0,0,0,A1 1A 01 02 C3 06 00 00 F7 5A E9 00 01 14 1F 00 8B EE F6 3E 14 0A 8D BC 42 EA 63 3C 21 64 2A 40 47 50 2A 40 00 3A 96 C1 D5 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.229+02:00,1786655207.229803,55.651443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2314,15557616,7,1,1,1,20,30,0,0.445447,-0.005867,-0.115821,3.112565,363.111816,-8.306744,56BC,56BC,1,104.586,9.561,1,0,0,0,A1 1A 01 01 0A 09 00 00 F0 63 ED 00 07 14 1E 00 93 11 E4 3E FE 43 C0 BB 99 33 ED BD 43 34 47 40 50 8E B5 43 6C E8 04 C1 BC 56
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.229+02:00,1786655207.229803,55.651443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2315,15557648,7,1,1,1,20,30,0,0.446364,0.001363,-0.112914,3.557228,363.556488,13.798021,8BB9,8BB9,1,0.000,,1,0,0,0,A1 1A 01 01 0B 09 00 00 10 64 ED 00 07 14 1E 00 CF 89 E4 3E 61 AF B2 3A 7C 3F E7 BD 9E A9 63 40 3B C7 B5 43 B2 C4 5C 41 B9 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1732,15293244,1,1,0,0,20,31,0,0.488802,-0.003982,-0.004832,3.006703,3.005492,4.022666,FB34,FB34,1,102.281,9.777,1,0,0,0,A1 1A 01 02 C4 06 00 00 3C 5B E9 00 01 14 1F 00 4C 44 FA 3E BE 7B 82 BB 08 54 9E BB D4 6D 40 40 FA 59 40 40 AF B9 80 40 34 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2316,15557687,7,1,1,1,20,30,0,0.447526,0.008656,-0.110373,4.771067,364.770325,31.871069,7808,7808,1,101.219,9.880,1,0,0,0,A1 1A 01 01 0C 09 00 00 37 64 ED 00 07 14 1E 00 24 22 E5 3E 56 D2 0D 3C 31 0B E2 BD 95 AC 98 40 9A 62 B6 43 F3 F7 FE 41 08 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1733,15293286,1,1,0,0,20,31,0,0.484727,0.003628,0.000512,3.189737,3.188525,4.259688,ACFB,ACFB,1,0.000,,1,0,0,0,A1 1A 01 02 C5 06 00 00 66 5B E9 00 01 14 1F 00 18 2E F8 3E F8 C5 6D 3B 4F 1F 06 3A A6 24 4C 40 CC 10 4C 40 5D 4F 88 40 FB AC
