test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.139974,2,Realme,2304,1721,15557114,15292683,1.059,0.000,-1.059,264431,1,1,1,0.456886,0.494034,-0.037148,-0.148381,-0.161067,0.012687,-0.108621,-0.004523,-0.104098,360.946350,4.060454,-3.114104,-23.782259,-15.855575,-7.926684
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.718+02:00,1786655206.718334,55.139974,1,Oppo,2305,1721,15557154,15292683,0.000,0.000,0.000,264471,1,1,1,0.451558,0.494034,-0.042476,-0.136259,-0.161067,0.024809,-0.113482,-0.004523,-0.108959,361.542511,4.060454,-2.517943,14.889759,-15.855575,30.745334
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,2,Realme,2305,1722,15557154,15292758,100.346,0.000,-100.346,264396,1,1,1,0.451558,0.488199,-0.036642,-0.136259,-0.129600,-0.006659,-0.113482,0.006177,-0.119659,361.542511,3.774993,-2.232482,14.889759,-7.337340,22.227099
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,1,Oppo,2306,1722,15557217,15292758,0.000,0.000,0.000,264459,1,1,1,0.449559,0.488199,-0.038640,-0.116990,-0.129600,0.012610,-0.114385,0.006177,-0.120563,361.433533,3.774993,-2.341460,-9.542279,-7.337340,-2.204939
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,2,Realme,2306,1723,15557217,15292786,0.000,0.000,0.000,264431,1,1,1,0.449559,0.487362,-0.037803,-0.116990,-0.119772,0.002782,-0.114385,0.006612,-0.120997,361.433533,4.059226,-2.625693,-9.542279,10.036377,-19.578656
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.818+02:00,1786655206.818680,55.240320,1,Oppo,2307,1723,15557253,15292786,0.000,0.000,0.000,264467,1,1,1,0.450847,0.487362,-0.036516,-0.106861,-0.119772,0.012911,-0.113342,0.006612,-0.119954,361.923950,4.059226,-2.135276,13.215454,10.036377,3.179077
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.920+02:00,1786655206.920473,55.342114,2,Realme,2307,1724,15557253,15292824,101.793,0.000,-101.793,264429,1,1,1,0.450847,0.487536,-0.036689,-0.106861,-0.109372,0.002511,-0.113342,0.005119,-0.118461,361.923950,4.106326,-2.182375,13.215454,1.205750,12.009705
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.342114,1,Oppo,2308,1724,15557322,15292824,0.913,0.913,0.000,264498,1,1,1,0.455296,0.487536,-0.032240,-0.087610,-0.109372,0.021762,-0.109072,0.005119,-0.114191,362.119843,4.106326,-1.986483,-4.175347,1.205750,-5.381097
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.343026,2,Realme,2308,1725,15557322,15292896,0.913,0.000,-0.913,264426,1,1,1,0.455296,0.487642,-0.032346,-0.087610,-0.089306,0.001696,-0.109072,0.004836,-0.113908,362.119843,4.187992,-2.068149,-4.175347,10.636058,-14.811405
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:46.921+02:00,1786655206.921386,55.343026,1,Oppo,2309,1725,15557351,15292896,0.000,0.000,0.000,264455,1,1,1,0.450799,0.487642,-0.036843,-0.076292,-0.089306,0.013014,-0.112939,0.004836,-0.117775,362.250885,4.187992,-1.937107,4.792925,10.636058,-5.843132
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,2,Realme,2309,1726,15557351,15292932,101.883,0.000,-101.883,264419,1,1,1,0.450799,0.490350,-0.039550,-0.076292,-0.078831,0.002539,-0.112939,-0.000367,-0.112572,362.250885,3.419559,-1.168674,4.792925,-21.857639,26.650565
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.023+02:00,1786655207.023269,55.444910,2,Realme,2309,1727,15557351,15292971,101.883,0.000,-101.883,264380,1,1,1,0.450799,0.483182,-0.032383,-0.076292,-0.070315,-0.005977,-0.112939,0.015952,-0.128891,362.250885,3.660261,-1.409376,4.792925,6.161975,-1.369050
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.024+02:00,1786655207.024778,55.446419,1,Oppo,2310,1727,15557419,15292971,0.000,1.509,1.509,264448,1,1,1,0.445056,0.483182,-0.038126,-0.057073,-0.070315,0.013242,-0.115955,0.015952,-0.131907,363.107269,3.660261,-0.552992,11.623128,6.161975,5.461153
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.024+02:00,1786655207.024778,55.446419,1,Oppo,2311,1727,15557453,15292971,0.000,1.509,1.509,264482,1,1,1,0.451430,0.483182,-0.031752,-0.049761,-0.070315,0.020553,-0.110770,0.015952,-0.126722,363.139893,3.660261,-0.520369,0.928168,6.161975,-5.233806
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.035+02:00,1786655207.035424,55.457065,2,Realme,2311,1728,15557453,15293039,10.646,0.000,-10.646,264414,1,1,1,0.451430,0.484338,-0.032907,-0.049761,-0.052912,0.003150,-0.110770,0.010305,-0.121075,363.139893,3.699188,-0.559296,0.928168,-2.617188,3.545356
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.070+02:00,1786655207.070245,55.491886,1,Oppo,2312,1728,15557514,15293039,0.000,34.821,34.821,264475,1,1,1,0.452071,0.484338,-0.032267,-0.032411,-0.052912,0.020500,-0.109354,0.010305,-0.119659,363.308472,3.699188,-0.390717,9.991455,-2.617188,12.608643
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.071+02:00,1786655207.071340,55.492981,2,Realme,2312,1729,15557514,15293075,1.095,0.000,-1.095,264439,1,1,1,0.452071,0.484342,-0.032272,-0.032411,-0.043498,0.011086,-0.109354,0.006259,-0.115613,363.308472,3.689606,-0.381134,9.991455,-0.258224,10.249679
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.125+02:00,1786655207.125217,55.546857,1,Oppo,2313,1729,15557554,15293075,0.000,53.876,53.876,264479,1,1,1,0.445547,0.484342,-0.038795,-0.022534,-0.043498,0.020964,-0.114211,0.006259,-0.120470,363.671906,3.689606,-0.017700,9.077315,-0.258224,9.335539
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.227+02:00,1786655207.227262,55.648903,2,Realme,2313,1730,15557554,15293145,102.046,0.000,-102.046,264409,1,1,1,0.445547,0.484268,-0.038721,-0.022534,-0.025961,0.003427,-0.114211,0.007547,-0.121758,363.671906,3.247972,0.423933,9.077315,-17.936491,27.013806
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.228+02:00,1786655207.228740,55.650381,2,Realme,2313,1731,15557554,15293175,103.524,0.000,-103.524,264379,1,1,1,0.445547,0.482289,-0.036742,-0.022534,-0.017217,-0.005317,-0.114211,0.013911,-0.128121,363.671906,2.661150,1.010756,9.077315,-18.778320,27.855636
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.229+02:00,1786655207.229803,55.651443,1,Oppo,2314,1731,15557616,15293175,0.000,1.062,1.062,264441,1,1,1,0.445447,0.482289,-0.036842,-0.005867,-0.017217,0.011349,-0.115821,0.013911,-0.129732,363.111816,2.661150,0.450667,-8.306744,-18.778320,10.471577
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.229+02:00,1786655207.229803,55.651443,1,Oppo,2315,1731,15557648,15293175,0.000,1.062,1.062,264473,1,1,1,0.446364,0.482289,-0.035925,0.001363,-0.017217,0.018580,-0.112914,0.013911,-0.126825,363.556488,2.661150,0.895338,13.798021,-18.778320,32.576342
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,2,Realme,2315,1732,15557648,15293244,101.219,0.000,-101.219,264404,1,1,1,0.446364,0.488802,-0.042438,0.001363,-0.003982,0.005345,-0.112914,-0.004832,-0.108082,363.556488,3.005492,0.550996,13.798021,4.022666,9.775355
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.331+02:00,1786655207.331022,55.752662,1,Oppo,2316,1732,15557687,15293244,0.000,0.000,0.000,264443,1,1,1,0.447526,0.488802,-0.041276,0.008656,-0.003982,0.012638,-0.110373,-0.004832,-0.105541,364.770325,3.005492,1.764833,31.871069,4.022666,27.848403
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.332+02:00,1786655207.332021,55.752662,2,Realme,2316,1733,15557687,15293286,0.999,0.999,0.000,264401,1,1,1,0.447526,0.484727,-0.037201,0.008656,0.003628,0.005028,-0.110373,0.000512,-0.110885,364.770325,3.188525,1.581800,31.871069,4.259688,27.611381
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.332+02:00,1786655207.332021,55.753661,2,Realme,2316,1734,15557687,15293320,0.999,0.000,-0.999,264367,1,1,1,0.447526,0.484243,-0.036717,0.008656,0.011065,-0.002409,-0.110373,-0.001422,-0.108951,364.770325,3.585442,1.184882,31.871069,11.954209,19.916860
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.332+02:00,1786655207.332021,55.753661,1,Oppo,2317,1734,15557760,15293320,0.000,0.000,0.000,264440,1,1,1,0.444781,0.484243,-0.039462,0.022973,0.011065,0.011908,-0.109852,-0.001422,-0.108430,365.300629,3.585442,1.715186,0.634603,11.954209,-11.319606
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,1,Oppo,2318,1734,15557819,15293320,0.000,101.402,101.402,264499,1,1,1,0.441134,0.484243,-0.043109,0.037367,0.011065,0.026302,-0.109510,-0.001422,-0.108088,365.073883,3.585442,1.488441,0.844688,11.954209,-11.109521
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,2,Realme,2318,1735,15557819,15293381,0.000,0.000,0.000,264438,1,1,1,0.441134,0.481093,-0.039958,0.037367,0.025825,0.011542,-0.109510,-0.000770,-0.108739,365.073883,3.944789,1.129094,0.844688,2.194817,-1.350129
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,2,Realme,2318,1736,15557819,15293420,0.000,0.000,0.000,264399,1,1,1,0.441134,0.480594,-0.039459,0.037367,0.034112,0.003256,-0.109510,-0.001175,-0.108335,365.073883,3.849117,1.224766,0.844688,-2.449219,3.293907
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,1,Oppo,2319,1736,15557855,15293420,0.000,0.000,0.000,264435,1,1,1,0.438578,0.480594,-0.042016,0.045360,0.034112,0.011248,-0.111186,-0.001175,-0.110011,364.993286,3.849117,1.144169,-2.292535,-2.449219,0.156684
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.534+02:00,1786655207.534879,55.956519,2,Realme,2319,1737,15557855,15293483,101.456,0.000,-101.456,264372,1,1,1,0.438578,0.481792,-0.043214,0.045360,0.050540,-0.005180,-0.111186,-0.005054,-0.106132,364.993286,3.732413,1.260873,-2.292535,-4.389757,2.097222
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.534+02:00,1786655207.534879,55.956519,1,Oppo,2320,1737,15557922,15293483,0.000,0.000,0.000,264439,1,1,1,0.433808,0.481792,-0.047984,0.061827,0.050540,0.011287,-0.113998,-0.005054,-0.108944,365.377869,3.732413,1.645455,7.532953,-4.389757,11.922710
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.536+02:00,1786655207.536309,55.957950,1,Oppo,2321,1737,15557950,15293483,0.000,1.430,1.430,264467,1,1,1,0.442160,0.481792,-0.039632,0.070544,0.050540,0.020004,-0.109142,-0.005054,-0.104088,365.194641,3.732413,1.462228,-6.700893,-4.389757,-2.311136
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.536+02:00,1786655207.536309,55.957950,2,Realme,2321,1738,15557950,15293512,0.000,0.000,0.000,264438,1,1,1,0.442160,0.483804,-0.041644,0.070544,0.059269,0.011275,-0.109142,-0.007781,-0.101361,365.194641,3.273459,1.921182,-6.700893,-16.205818,9.504925
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,1,Oppo,2322,1738,15557988,15293512,0.000,103.057,103.057,264476,1,1,1,0.437996,0.483804,-0.045808,0.079728,0.059269,0.020459,-0.111753,-0.007781,-0.103972,364.972931,3.273459,1.699471,-5.675781,-16.205818,10.530037
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,2,Realme,2322,1739,15557988,15293572,0.000,0.000,0.000,264416,1,1,1,0.437996,0.483165,-0.045168,0.079728,0.078049,0.001679,-0.111753,-0.006936,-0.104817,364.972931,2.802207,2.170724,-5.675781,-1.341856,-4.333925
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,1,Oppo,2323,1739,15558049,15293572,0.000,0.000,0.000,264477,1,1,1,0.435408,0.483165,-0.047757,0.099123,0.078049,0.021074,-0.112553,-0.006936,-0.105617,365.489990,2.802207,2.687783,15.374680,-1.341856,16.716536
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.640+02:00,1786655207.640367,56.062008,2,Realme,2323,1740,15558049,15293614,1.001,0.000,-1.001,264435,1,1,1,0.435408,0.482978,-0.047571,0.099123,0.088022,0.011101,-0.112553,-0.007096,-0.105457,365.489990,2.454825,3.035165,15.374680,-8.469494,23.844173
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.739+02:00,1786655207.739985,56.161626,1,Oppo,2324,1740,15558114,15293614,0.000,99.618,99.618,264500,1,1,1,0.437153,0.482978,-0.045825,0.118812,0.088022,0.030790,-0.109764,-0.007096,-0.102669,364.959991,2.454825,2.505166,17.082796,-8.469494,25.552290
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,2,Realme,2324,1741,15558114,15293688,1.006,0.000,-1.006,264426,1,1,1,0.437153,0.481393,-0.044240,0.118812,0.107905,0.010907,-0.109764,-0.008631,-0.101134,364.959991,2.138285,2.821707,17.082796,-12.965178,30.047975
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,1,Oppo,2325,1741,15558146,15293688,0.000,0.000,0.000,264458,1,1,1,0.437628,0.481393,-0.043765,0.128434,0.107905,0.020529,-0.108011,-0.008631,-0.099380,365.459625,2.138285,3.321341,15.988129,-12.965178,28.953307
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,2,Realme,2325,1742,15558146,15293718,0.000,0.000,0.000,264428,1,1,1,0.437628,0.477826,-0.040198,0.128434,0.118739,0.009695,-0.108011,-0.003919,-0.104092,365.459625,1.989695,3.469931,15.988129,-4.908266,20.896395
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,2,Realme,2325,1743,15558146,15293775,306.323,0.000,-306.323,264371,1,1,1,0.437628,0.469943,-0.032315,0.128434,0.138436,-0.010001,-0.108011,0.008839,-0.116850,365.459625,1.792063,3.667562,15.988129,-5.484375,21.472504
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,1,Oppo,2326,1743,15558219,15293775,0.000,0.000,0.000,264444,1,1,1,0.431528,0.469943,-0.038415,0.145591,0.138436,0.007155,-0.112180,0.008839,-0.121019,364.724915,1.792063,2.932852,-21.914263,-5.484375,-16.429888
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,2,Realme,2326,1744,15558219,15293808,0.000,0.000,0.000,264411,1,1,1,0.431528,0.475010,-0.043482,0.145591,0.146682,-0.001092,-0.112180,0.002783,-0.114963,364.724915,1.621561,3.103354,-21.914263,-5.290720,-16.623543
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.048+02:00,1786655208.048267,56.469908,1,Oppo,2327,1744,15558252,15293808,0.000,0.953,0.953,264444,1,1,1,0.435217,0.475010,-0.039792,0.153808,0.146682,0.007126,-0.109796,0.002783,-0.112579,364.987335,1.621561,3.365774,8.143022,-5.290720,13.433741
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,1,Oppo,2328,1744,15558283,15293808,0.000,2.145,2.145,264475,1,1,1,0.434180,0.475010,-0.040830,0.161413,0.146682,0.014731,-0.111573,0.002783,-0.114355,365.018799,1.621561,3.397238,1.007172,-5.290720,6.297891
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,2,Realme,2328,1745,15558283,15293883,0.000,0.000,0.000,264400,1,1,1,0.434180,0.476788,-0.042608,0.161413,0.163219,-0.001805,-0.111573,0.002703,-0.114276,365.018799,1.427713,3.591085,1.007172,-0.790441,1.797613
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,1,Oppo,2329,1745,15558350,15293883,0.000,0.000,0.000,264467,1,1,1,0.445885,0.476788,-0.030903,0.176183,0.163219,0.012965,-0.106199,0.002703,-0.108902,364.807922,1.427713,3.380209,-9.586148,-0.790441,-8.795707
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,2,Realme,2329,1746,15558350,15293918,0.000,0.000,0.000,264432,1,1,1,0.445885,0.477424,-0.031539,0.176183,0.170365,0.005819,-0.106199,0.004585,-0.110784,364.807922,1.117411,3.690512,-9.586148,-8.587838,-0.998310
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,1,Oppo,2330,1746,15558384,15293918,0.000,0.000,0.000,264466,1,1,1,0.444372,0.477424,-0.033052,0.181703,0.170365,0.011339,-0.108013,0.004585,-0.112598,365.112244,1.117411,3.994833,9.165427,-8.587838,17.753265
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,2,Realme,2330,1747,15558384,15293978,0.000,0.000,0.000,264406,1,1,1,0.444372,0.480285,-0.035913,0.181703,0.180812,0.000892,-0.108013,0.003087,-0.111100,365.112244,0.793528,4.318716,9.165427,-0.908203,10.073630
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,2,Realme,2330,1748,15558384,15294012,0.000,0.000,0.000,264372,1,1,1,0.444372,0.479167,-0.034795,0.181703,0.187243,-0.005540,-0.108013,0.006169,-0.114182,365.112244,0.818529,4.293714,9.165427,0.731484,8.433944
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.050+02:00,1786655208.050469,56.471100,1,Oppo,2331,1748,15558456,15294012,1.010,1.010,0.000,264444,1,1,1,0.441058,0.479167,-0.038109,0.192580,0.187243,0.005338,-0.110381,0.006169,-0.116550,364.622437,0.818529,3.803907,-2.733108,0.731484,-3.464592
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.050+02:00,1786655208.050469,56.472110,1,Oppo,2332,1748,15558483,15294012,0.000,1.010,1.010,264471,1,1,1,0.441677,0.479167,-0.037490,0.198431,0.187243,0.011188,-0.109509,0.006169,-0.115678,364.797272,0.818529,3.978742,6.630914,0.731484,5.899430
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.150+02:00,1786655208.150162,56.570354,2,Realme,2332,1749,15558483,15294072,99.693,1.448,-98.244,264411,1,1,1,0.441677,0.469627,-0.027950,0.198431,0.201051,-0.002620,-0.109509,0.024099,-0.133608,364.797272,1.219791,3.577481,6.630914,3.686010,2.944904
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.150+02:00,1786655208.150162,56.571802,2,Realme,2332,1750,15558483,15294105,99.693,0.000,-99.693,264378,1,1,1,0.441677,0.470668,-0.028991,0.198431,0.207645,-0.009215,-0.109509,0.018267,-0.127776,364.797272,1.492905,3.304367,6.630914,7.990534,-1.359621
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.151+02:00,1786655208.151173,56.572814,1,Oppo,2333,1750,15558553,15294105,0.000,1.012,1.012,264448,1,1,1,0.433334,0.470668,-0.037335,0.209115,0.207645,0.001469,-0.112531,0.018267,-0.130798,365.412933,1.492905,3.920029,1.115220,7.990534,-6.875314
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.152+02:00,1786655208.152174,56.572814,1,Oppo,2334,1750,15558583,15294105,1.000,2.012,1.012,264478,1,1,1,0.440507,0.470668,-0.030161,0.215305,0.207645,0.007659,-0.109771,0.018267,-0.128038,365.538818,1.492905,4.045914,4.027924,7.990534,-3.962611
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.673098,2,Realme,2334,1751,15558583,15294173,101.284,1.000,-100.284,264410,1,1,1,0.440507,0.470899,-0.030392,0.215305,0.218231,-0.002926,-0.109771,0.016465,-0.126237,365.538818,1.877348,3.661470,4.027924,11.181817,-7.153893
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,2,Realme,2334,1752,15558583,15294204,101.284,0.000,-101.284,264379,1,1,1,0.440507,0.470772,-0.030265,0.215305,0.224063,-0.008758,-0.109771,0.016148,-0.125920,365.538818,1.831450,3.707368,4.027924,-1.516129,5.544053
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,1,Oppo,2335,1752,15558649,15294204,0.000,0.000,0.000,264445,1,1,1,0.446081,0.470772,-0.024690,0.227901,0.224063,0.003838,-0.105580,0.016148,-0.121729,366.187225,1.831450,4.355775,12.684390,-1.516129,14.200519
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,1,Oppo,2336,1752,15558688,15294204,0.000,0.000,0.000,264484,1,1,1,0.436209,0.470772,-0.034562,0.232384,0.224063,0.008321,-0.113270,0.016148,-0.129418,365.781738,1.831450,3.950288,-10.926809,-1.516129,-9.410680
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,2,Realme,2336,1753,15558688,15294262,102.015,0.000,-102.015,264426,1,1,1,0.436209,0.471797,-0.035588,0.232384,0.237147,-0.004763,-0.113270,0.015663,-0.128932,365.781738,1.485198,4.296541,-10.926809,-1.467773,-9.459036
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,1,Oppo,2337,1753,15558754,15294262,0.000,0.000,0.000,264492,1,1,1,0.441888,0.471797,-0.029909,0.245610,0.237147,0.008463,-0.108890,0.015663,-0.124552,365.961334,1.485198,4.476137,16.519180,-1.467773,17.986954
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,2,Realme,2337,1754,15558754,15294329,0.000,0.000,0.000,264425,1,1,1,0.441888,0.475991,-0.034102,0.245610,0.249303,-0.003693,-0.108890,0.010841,-0.119730,365.961334,0.788329,5.173006,16.519180,-15.080358,31.599538
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.355+02:00,1786655208.355477,56.776112,1,Oppo,2338,1754,15558784,15294329,1.005,1.005,0.000,264455,1,1,1,0.440374,0.475991,-0.035616,0.251622,0.249303,0.002319,-0.110129,0.010841,-0.120970,365.842590,0.788329,5.054262,-3.922379,-15.080358,11.157979
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.980369,2,Realme,2338,1755,15558784,15294365,205.258,1.001,-204.257,264419,1,1,1,0.440374,0.477544,-0.037170,0.251622,0.254831,-0.003209,-0.110129,0.008075,-0.118204,365.842590,0.634978,5.207613,-3.922379,-4.361979,0.439600
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,1,Oppo,2339,1755,15558851,15294365,0.000,1.001,1.001,264486,1,1,1,0.443623,0.477544,-0.033921,0.263762,0.254831,0.008931,-0.108659,0.008075,-0.116734,365.356476,0.634978,4.721498,-20.221874,-4.361979,-15.859895
