test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.332+02:00,1786655207.332021,55.753661,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2317,15557760,7,1,1,1,20,30,0,0.444781,0.022973,-0.109852,5.301373,365.300629,0.634603,8D2B,8D2B,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 0D 09 00 00 80 64 ED 00 07 14 1E 00 4F BA E3 3E AE 32 BC 3C 17 FA E0 BD DA A4 A9 40 7B A6 B6 43 55 75 22 3F 2B 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2318,15557819,7,1,1,1,20,30,0,0.441134,0.037367,-0.109510,5.074643,365.073883,0.844688,3F28,3F28,1,101.402,9.862,1,0,0,0,A1 1A 01 01 0E 09 00 00 BB 64 ED 00 07 14 1E 00 59 DC E1 3E 93 0E 19 3D B1 46 E0 BD 79 63 A2 40 75 89 B6 43 79 3D 58 3F 28 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.433+02:00,1786655207.433423,55.855063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2319,15557855,7,1,1,1,20,30,0,0.438578,0.045360,-0.111186,4.994039,364.993286,-2.292535,0A88,0A88,1,0.000,,1,0,0,0,A1 1A 01 01 0F 09 00 00 DF 64 ED 00 07 14 1E 00 3B 8D E0 3E 8A CB 39 3D 86 B5 E3 BD 2B CF 9F 40 24 7F B6 43 E4 B8 12 C0 88 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.534+02:00,1786655207.534879,55.956519,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2320,15557922,7,1,1,1,20,30,0,0.433808,0.061827,-0.113998,5.378618,365.377869,7.532953,91A5,91A5,1,101.456,9.856,1,0,0,0,A1 1A 01 01 10 09 00 00 22 65 ED 00 07 14 1E 00 0C 1C DE 3E 90 3E 7D 3D 9E 77 E9 BD A3 1D AC 40 5E B0 B6 43 F4 0D F1 40 A5 91
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.536+02:00,1786655207.536309,55.957950,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2321,15557950,7,1,1,1,20,30,0,0.442160,0.070544,-0.109142,5.195384,365.194641,-6.700893,CAD4,CAD4,1,1.430,699.167,1,0,0,0,A1 1A 01 01 11 09 00 00 3E 65 ED 00 07 14 1E 00 CF 62 E2 3E 60 79 90 3D BE 85 DF BD 95 40 A6 40 EA 98 B6 43 B7 6D D6 C0 D4 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2322,15557988,7,1,1,1,20,30,0,0.437996,0.079728,-0.111753,4.973679,364.972931,-5.675781,7589,7589,1,103.057,9.703,1,0,0,0,A1 1A 01 01 12 09 00 00 64 65 ED 00 07 14 1E 00 08 41 E0 3E 52 48 A3 3D B5 DE E4 BD 60 28 9F 40 89 7C B6 43 00 A0 B5 C0 89 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.639+02:00,1786655207.639366,56.061007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2323,15558049,7,1,1,1,20,30,0,0.435408,0.099123,-0.112553,5.490723,365.489990,15.374680,835C,835C,1,0.000,,1,0,0,0,A1 1A 01 01 13 09 00 00 A1 65 ED 00 07 14 1E 00 C8 ED DE 3E 34 01 CB 3D 3C 82 E6 BD 01 B4 AF 40 B8 BE B6 43 B0 FE 75 41 5C 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.739+02:00,1786655207.739985,56.161626,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2324,15558114,7,1,1,1,20,30,0,0.437153,0.118812,-0.109764,4.960725,364.959991,17.082796,95DA,95DA,1,100.619,9.938,1,0,0,0,A1 1A 01 01 14 09 00 00 E2 65 ED 00 07 14 1E 00 8E D2 DF 3E D7 53 F3 3D 2B CC E0 BD 42 BE 9E 40 E1 7A B6 43 91 A9 88 41 DA 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.740+02:00,1786655207.740991,56.162632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2325,15558146,7,1,1,1,20,30,0,0.437628,0.128434,-0.108011,5.460354,365.459625,15.988129,FE7B,FE7B,1,1.006,993.911,1,0,0,0,A1 1A 01 01 15 09 00 00 02 66 ED 00 07 14 1E 00 CB 10 E0 3E 44 84 03 3E F6 34 DD BD 38 BB AE 40 D5 BA B6 43 60 CF 7F 41 7B FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.047+02:00,1786655208.047314,56.468955,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2326,15558219,7,1,1,1,20,30,0,0.431528,0.145591,-0.112180,4.725645,364.724915,-21.914263,8F2B,8F2B,1,306.323,3.265,1,0,0,0,A1 1A 01 01 16 09 00 00 4B 66 ED 00 07 14 1E 00 3D F1 DC 3E BD 15 15 3E D8 BE E5 BD 7C 38 97 40 CA 5C B6 43 69 50 AF C1 2B 8F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.048+02:00,1786655208.048267,56.469908,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2327,15558252,7,1,1,1,20,30,0,0.435217,0.153808,-0.109796,4.988067,364.987335,8.143022,72F8,72F8,1,0.953,1049.101,1,0,0,0,A1 1A 01 01 17 09 00 00 6C 66 ED 00 07 14 1E 00 D4 D4 DE 3E DD 7F 1D 3E A7 DC E0 BD 3E 9E 9F 40 61 7E B6 43 D1 49 02 41 F8 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2328,15558283,7,1,1,1,20,30,0,0.434180,0.161413,-0.111573,5.019541,365.018799,1.007172,01C0,01C0,1,1.192,838.861,1,0,0,0,A1 1A 01 01 18 09 00 00 8B 66 ED 00 07 14 1E 00 D9 4C DE 3E 84 49 25 3E 48 80 E4 BD 14 A0 A0 40 68 82 B6 43 00 EB 80 3F C0 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2329,15558350,7,1,1,1,20,30,0,0.445885,0.176183,-0.106199,4.808681,364.807922,-9.586148,95DE,95DE,1,0.000,,1,0,0,0,A1 1A 01 01 19 09 00 00 CE 66 ED 00 07 14 1E 00 0E 4B E4 3E 5B 69 34 3E D4 7E D9 BD B8 E0 99 40 6A 67 B6 43 DD 60 19 C1 DE 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2330,15558384,7,1,1,1,20,30,0,0.444372,0.181703,-0.108013,5.113002,365.112244,9.165427,08BD,08BD,1,0.000,,1,0,0,0,A1 1A 01 01 1A 09 00 00 F0 66 ED 00 07 14 1E 00 C8 84 E3 3E 71 10 3A 3E EB 35 DD BD B7 9D A3 40 5E 8E B6 43 97 A5 12 41 BD 08
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.049+02:00,1786655208.049459,56.471100,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2331,15558456,7,1,1,1,20,20,0,0.441058,0.192580,-0.110381,4.623176,364.622437,-2.733108,E483,E483,1,0.000,,1,0,0,0,A1 1A 01 01 1B 09 00 00 38 67 ED 00 07 14 14 00 63 D2 E1 3E CF 33 45 3E 7C 0F E2 BD 0F F1 93 40 AC 4F B6 43 3E EB 2E C0 83 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.050+02:00,1786655208.050469,56.472110,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2332,15558483,7,1,1,1,20,30,0,0.441677,0.198431,-0.109509,4.798015,364.797272,6.630914,EF41,EF41,1,1.010,990.157,1,0,0,0,A1 1A 01 01 1C 09 00 00 53 67 ED 00 07 14 1E 00 7E 23 E2 3E 6B 31 4B 3E 29 46 E0 BD 56 89 99 40 0D 66 B6 43 72 30 D4 40 41 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.151+02:00,1786655208.151173,56.572814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2333,15558553,7,1,1,1,20,30,0,0.433334,0.209115,-0.112531,5.413688,365.412933,1.115220,3CA4,3CA4,1,100.704,9.930,1,0,0,0,A1 1A 01 01 1D 09 00 00 99 67 ED 00 07 14 1E 00 E9 DD DD 3E 28 22 56 3E D6 76 E6 BD EE 3C AD 40 DB B4 B6 43 88 BF 8E 3F A4 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.151+02:00,1786655208.151173,56.572814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2334,15558583,7,1,1,1,20,30,0,0.440507,0.215305,-0.109771,5.539560,365.538818,4.027924,E767,E767,1,0.000,,1,0,0,0,A1 1A 01 01 1E 09 00 00 B7 67 ED 00 07 14 1E 00 22 8A E1 3E DC 78 5C 3E AB CF E0 BD 14 44 B1 40 F8 C4 B6 43 C0 E4 80 40 67 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2335,15558649,7,1,1,1,20,30,0,0.446081,0.227901,-0.105580,6.187984,366.187225,12.684390,3687,3687,1,101.284,9.873,1,0,0,0,A1 1A 01 01 1F 09 00 00 F9 67 ED 00 07 14 1E 00 BD 64 E4 3E C4 5E 69 3E 95 3A D8 BD F7 03 C6 40 F7 17 B7 43 43 F3 4A 41 87 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.252+02:00,1786655208.252457,56.674098,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2336,15558688,7,1,1,1,20,30,0,0.436209,0.232384,-0.113270,5.782491,365.781738,-10.926809,2B4A,2B4A,1,0.000,,1,0,0,0,A1 1A 01 01 20 09 00 00 20 68 ED 00 07 14 1E 00 D7 56 DF 3E 15 F6 6D 3E EC F9 E7 BD 2A 0A B9 40 10 E4 B6 43 36 D4 2E C1 4A 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2337,15558754,7,1,1,1,20,30,0,0.441888,0.245610,-0.108890,5.962095,365.961334,16.519180,626A,626A,1,102.015,9.803,1,0,0,0,A1 1A 01 01 21 09 00 00 62 68 ED 00 07 14 1E 00 2E 3F E2 3E 2B 81 7B 3E 85 01 DF BD 7B C9 BE 40 0D FB B6 43 48 27 84 41 6A 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.354+02:00,1786655208.354472,56.776112,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2338,15558784,7,1,1,1,20,30,0,0.440374,0.251622,-0.110129,5.843348,365.842590,-3.922379,81AD,81AD,1,0.000,,1,0,0,0,A1 1A 01 01 22 09 00 00 80 68 ED 00 07 14 1E 00 BE 78 E1 3E 8F D4 80 3E 7F 8B E1 BD B5 FC BA 40 DA EB B6 43 42 08 7B C0 AD 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2339,15558851,7,1,1,1,20,30,0,0.443623,0.263762,-0.108659,5.357205,365.356476,-20.221874,6DB7,6DB7,1,205.258,4.872,1,0,0,0,A1 1A 01 01 23 09 00 00 C3 68 ED 00 07 14 1E 00 84 22 E3 3E C2 0B 87 3E BB 88 DE BD 3A 6E AB 40 A1 AD B6 43 66 C6 A1 C1 B7 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2340,15558886,7,1,1,1,20,30,0,0.442377,0.268753,-0.108933,5.743106,365.742371,11.290359,6766,6766,1,0.000,,1,0,0,0,A1 1A 01 01 24 09 00 00 E6 68 ED 00 07 14 1E 00 2E 7F E2 3E FC 99 89 3E 73 18 DF BD 87 C7 B7 40 06 DF B6 43 50 A5 34 41 66 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2341,15558955,1,1,0,0,20,30,0,0.441005,0.277677,-0.114638,4.813120,364.812408,-21.923519,4718,4718,1,0.000,,1,0,0,0,A1 1A 01 01 25 09 00 00 2B 69 ED 00 01 14 1E 00 72 CB E1 3E BB 2B 8E 3E 21 C7 EA BD 14 05 9A 40 FD 67 B6 43 5E 63 AF C1 18 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.560+02:00,1786655208.560738,56.982379,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2342,15558981,1,1,0,0,20,30,0,0.449021,0.282999,-0.111090,4.286572,364.285858,-19.256697,B008,B008,1,1.009,991.561,1,0,0,0,A1 1A 01 01 26 09 00 00 45 69 ED 00 01 14 1E 00 22 E6 E5 3E 4F E5 90 3E 0A 83 E3 BD 9A 2B 89 40 97 24 B6 43 B7 0D 9A C1 08 B0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.662+02:00,1786655208.662330,57.083970,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2343,15559050,1,1,0,0,20,30,0,0.454083,0.291554,-0.111812,2.524719,362.524017,-19.561699,EF11,EF11,1,101.592,9.843,1,0,0,0,A1 1A 01 01 27 09 00 00 8A 69 ED 00 01 14 1E 00 81 7D E8 3E 98 46 95 3E BB FD E4 BD 00 95 21 40 13 43 B5 43 5C 7E 9C C1 11 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.663+02:00,1786655208.663337,57.084977,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2344,15559081,1,1,0,0,20,30,0,0.459165,0.295754,-0.108311,1.471757,361.471069,-34.781250,6EED,6EED,1,1.007,993.205,1,0,0,0,A1 1A 01 01 28 09 00 00 A9 69 ED 00 01 14 1E 00 AA 17 EB 3E 0E 6D 97 3E 31 D2 DD BD 88 62 BC 3F 4C BC B4 43 00 20 0B C2 ED 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.764+02:00,1786655208.764969,57.186609,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2345,15559146,1,1,0,0,20,30,0,0.453588,0.300666,-0.113320,0.826541,360.825867,-46.582031,677A,677A,1,101.632,9.839,1,0,0,0,A1 1A 01 01 29 09 00 00 EA 69 ED 00 01 14 1E 00 B5 3C E8 3E F1 F0 99 3E 84 14 E8 BD 2B 98 53 3F B6 69 B4 43 00 54 3A C2 7A 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.765+02:00,1786655208.765975,57.187616,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2346,15559185,1,1,0,0,20,30,0,0.452833,0.303499,-0.112731,1.627751,361.627075,21.590517,F895,F895,1,1.007,993.205,1,0,0,0,A1 1A 01 01 2A 09 00 00 11 6A ED 00 01 14 1E 00 B0 D9 E7 3E 2F 64 9B 3E AB DF E6 BD 27 5A D0 3F 44 D0 B4 43 61 B9 AC 41 95 F8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.968+02:00,1786655208.968362,57.390002,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2347,15559248,1,1,0,0,20,30,0,0.443672,0.306117,-0.115298,2.724620,362.723969,19.075258,7A4D,7A4D,1,202.386,4.941,1,0,0,0,A1 1A 01 01 2B 09 00 00 50 6A ED 00 01 14 1E 00 0A 29 E3 3E 53 BB 9C 3E 82 21 EC BD 2D 60 2E 40 AB 5C B5 43 21 9A 98 41 4D 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2348,15559285,1,1,0,0,20,30,0,0.439871,0.306798,-0.115764,3.958156,363.957520,33.240551,2ACD,2ACD,1,1.001,998.882,1,0,0,0,A1 1A 01 01 2C 09 00 00 75 6A ED 00 01 14 1E 00 D4 36 E1 3E A4 14 9D 3E 6F 15 ED BD 6E 52 7D 40 90 FA B5 43 53 F6 04 42 CD 2A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2349,15559349,1,1,0,0,20,30,0,0.448506,0.311657,-0.105969,4.509345,364.508728,29.246027,0A2B,0A2B,1,0.000,,1,0,0,0,A1 1A 01 01 2D 09 00 00 B5 6A ED 00 01 14 1E 00 97 A2 E5 3E 83 91 9F 3E 77 06 D9 BD 8D 4C 90 40 1E 41 B6 43 DD F7 E9 41 2B 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.970+02:00,1786655208.970361,57.392002,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2350,15559385,1,1,0,0,20,30,0,0.446094,0.310936,-0.107813,4.551592,364.550964,1.138453,7242,7242,1,0.998,1001.744,1,0,0,0,A1 1A 01 01 2E 09 00 00 D9 6A ED 00 01 14 1E 00 7D 66 E4 3E 0D 33 9F 3E D2 CC DC BD A4 A6 91 40 86 46 B6 43 D8 B8 91 3F 42 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2351,15559447,1,1,0,0,20,30,0,0.446628,0.311114,-0.107175,4.599413,364.598816,0.280805,D751,D751,1,102.502,9.756,1,0,0,0,A1 1A 01 01 2F 09 00 00 17 6B ED 00 01 14 1E 00 7B AC E4 3E 5D 4A 9F 3E 56 7E DB BD 65 2E 93 40 A6 4C B6 43 A6 C5 8F 3E 51 D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2352,15559478,1,1,0,0,20,30,0,0.446586,0.311238,-0.107147,4.632637,364.632050,1.097451,AEC1,AEC1,1,0.000,,1,0,0,0,A1 1A 01 01 30 09 00 00 36 6B ED 00 01 14 1E 00 E4 A6 E4 3E A3 5A 9F 3E 07 70 DB BD 90 3E 94 40 E7 50 B6 43 4A 79 8C 3F C1 AE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2353,15559544,1,1,0,0,20,30,0,0.449577,0.311687,-0.106704,4.001282,364.000702,-18.843750,1900,1900,1,101.736,9.829,1,0,0,0,A1 1A 01 01 31 09 00 00 78 6B ED 00 01 14 1E 00 FD 2E E6 3E 69 95 9F 3E 67 87 DA BD 80 0A 80 40 17 00 B6 43 00 C0 96 C1 00 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2354,15559583,1,1,0,0,20,30,0,0.447128,0.309341,-0.108404,3.805797,363.805206,-5.004687,8ED7,8ED7,1,0.000,,1,0,0,0,A1 1A 01 01 32 09 00 00 9F 6B ED 00 01 14 1E 00 F5 ED E4 3E FC 61 9E 3E FD 02 DE BD 2F 92 73 40 11 E7 B5 43 66 26 A0 C0 D7 8E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.276+02:00,1786655209.276784,57.698424,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2355,15559646,1,1,0,0,20,30,0,0.436053,0.302296,-0.124446,3.895477,363.894897,-33.086914,71B8,71B8,1,102.185,9.786,1,0,0,0,A1 1A 01 01 33 09 00 00 DE 6B ED 00 01 14 1E 00 51 42 DF 3E 8C C6 9A 3E C3 DD FE BD 80 4F 79 40 8C F2 B5 43 00 59 04 C2 B8 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.276+02:00,1786655209.276784,57.698424,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2356,15559679,1,1,0,0,20,30,0,0.442659,0.301007,-0.117977,4.537429,364.536835,19.919952,BE96,BE96,1,0.000,,1,0,0,0,A1 1A 01 01 34 09 00 00 FF 6B ED 00 01 14 1E 00 2F A4 E2 3E 9F 1D 9A 3E 30 9E F1 BD 9E 32 91 40 B7 44 B6 43 10 5C 9F 41 96 BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.378+02:00,1786655209.378422,57.800062,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2357,15559760,1,1,0,0,20,30,0,0.440776,0.291034,-0.116444,4.451572,364.450989,-13.227214,E7A3,E7A3,1,101.638,9.839,1,0,0,0,A1 1A 01 01 35 09 00 00 50 6C ED 00 01 14 1E 00 6F AD E1 3E 5C 02 95 3E 63 7A EE BD 47 73 8E 40 BA 39 B6 43 AB A2 53 C1 A3 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.378+02:00,1786655209.378422,57.800062,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2358,15559785,1,1,0,0,20,30,0,0.433112,0.284450,-0.119872,4.491582,364.490997,1.638809,7263,7263,1,0.000,,1,0,0,0,A1 1A 01 01 36 09 00 00 69 6C ED 00 01 14 1E 00 D7 C0 DD 3E 69 A3 91 3E 56 7F F5 BD 0A BB 8F 40 D9 3E B6 43 7B C4 D1 3F 63 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.379+02:00,1786655209.379425,57.801065,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2359,15559816,1,1,0,0,20,30,0,0.438601,0.279629,-0.115596,4.514582,364.514008,0.713704,C689,C689,1,1.003,996.745,1,0,0,0,A1 1A 01 01 37 09 00 00 88 6C ED 00 01 14 1E 00 5D 90 E0 3E 96 2B 8F 3E D9 BD EC BD 75 77 90 40 CB 41 B6 43 55 B5 36 3F 89 C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.482+02:00,1786655209.482380,57.904020,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2360,15559886,1,1,0,0,20,30,0,0.439101,0.266122,-0.117386,3.890177,363.889587,-9.794271,90E9,90E9,1,102.955,9.713,1,0,0,0,A1 1A 01 01 38 09 00 00 CE 6C ED 00 01 14 1E 00 DE D1 E0 3E 1B 41 88 3E 38 68 F0 BD A7 F8 78 40 DE F1 B5 43 55 B5 1C C1 E9 90
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2361,15559955,1,1,0,0,20,30,0,0.440282,0.251461,-0.116834,3.552237,363.551666,-0.938194,D4B4,D4B4,1,101.110,9.890,1,0,0,0,A1 1A 01 01 39 09 00 00 13 6D ED 00 01 14 1E 00 AD 6C E1 3E 8A BF 80 3E 80 46 EF BD DB 57 63 40 9D C6 B5 43 83 2D 70 BF B4 D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2362,15559984,1,1,0,0,20,30,0,0.437881,0.243143,-0.121489,2.501700,362.501129,-35.858334,A181,A181,1,0.000,,1,0,0,0,A1 1A 01 01 3A 09 00 00 30 6D ED 00 01 14 1E 00 FA 31 E0 3E 77 FA 78 3E 1D CF F8 BD DA 1B 20 40 25 40 B5 43 EF 6E 0F C2 81 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2363,15560049,1,1,0,0,20,30,0,0.434349,0.227573,-0.123739,3.236820,363.236267,12.541578,68E6,68E6,1,102.282,9.777,1,0,0,0,A1 1A 01 01 3B 09 00 00 71 6D ED 00 01 14 1E 00 00 63 DE 3E D5 08 69 3E D6 6A FD BD 0E 28 4F 40 3E 9E B5 43 4E AA 48 41 E6 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2364,15560087,1,1,0,0,20,30,0,0.438407,0.220509,-0.118520,3.036353,363.035797,-5.402138,1FC3,1FC3,1,0.000,,1,0,0,0,A1 1A 01 01 3C 09 00 00 97 6D ED 00 01 14 1E 00 D9 76 E0 3E 03 CD 61 3E 7D BA F2 BD 9D 53 42 40 95 84 B5 43 51 DE AC C0 C3 1F
