test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.255+02:00,1786654850.255626,71.613103,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2114,15200647,7,1,1,1,20,30,0,0.431908,0.037651,-0.112110,3.046688,363.046448,15.660864,2B0F,2B0F,1,100.410,9.959,1,0,0,0,A1 1A 01 01 42 08 00 00 87 F1 E7 00 07 14 1E 00 18 23 DD 3E C5 37 1A 3D D7 99 E5 BD F1 FC 42 40 F2 85 B5 43 E6 92 7A 41 0F 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.256+02:00,1786654850.256576,71.614053,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2115,15200687,7,1,1,1,20,30,0,0.428628,0.046397,-0.117336,3.445111,363.444885,10.461157,FF3B,FF3B,1,0.950,1052.787,1,0,0,0,A1 1A 01 01 43 08 00 00 AF F1 E7 00 07 14 1E 00 2A 75 DB 3E 5A 0A 3E 3D 1E 4E F0 BD B4 7C 5C 40 F2 B8 B5 43 E6 60 27 41 3B FF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2116,15200744,7,1,1,1,20,30,0,0.430245,0.062400,-0.114828,4.032639,364.032410,-33.112068,A97D,A97D,1,203.272,4.920,1,0,0,0,A1 1A 01 01 44 08 00 00 E8 F1 E7 00 07 14 1E 00 02 49 DC 3E A4 97 7F 3D F9 2A EB BD 61 0B 81 40 26 04 B6 43 C2 72 04 C2 7D A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.459+02:00,1786654850.459848,71.817325,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2117,15200788,7,1,1,1,20,30,0,0.433239,0.069771,-0.107788,3.655040,363.654816,-8.405571,6CA9,6CA9,1,0.000,,1,0,0,0,A1 1A 01 01 45 08 00 00 14 F2 E7 00 07 14 1E 00 78 D1 DD 3E 58 E4 8E 3D C5 BF DC BD 2D EC 69 40 D1 D3 B5 43 38 7D 06 C1 A9 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2118,15200848,7,1,1,1,20,30,0,0.432533,0.086101,-0.111468,4.871809,364.871582,-0.603860,E9B8,E9B8,1,0.917,1090.563,1,0,0,0,A1 1A 01 01 46 08 00 00 50 F2 E7 00 07 14 1E 00 EA 74 DD 3E B0 55 B0 3D 4E 49 E4 BD DC E5 9B 40 90 6F B6 43 97 96 1A BF B8 E9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.460+02:00,1786654850.460765,71.818242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2119,15200883,7,1,1,1,20,30,0,0.429460,0.093206,-0.112980,3.821936,363.821716,-29.862846,495F,495F,1,0.000,,1,0,0,0,A1 1A 01 01 47 08 00 00 73 F2 E7 00 07 14 1E 00 29 E2 DB 3E 89 E2 BE 3D E0 61 E7 BD 98 9A 74 40 2E E9 B5 43 1C E7 EE C1 5F 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2120,15200945,7,1,1,1,20,30,0,0.432234,0.108299,-0.112538,3.684428,363.684204,-33.448864,3EA3,3EA3,1,101.249,9.877,1,0,0,0,A1 1A 01 01 48 08 00 00 B1 F2 E7 00 07 14 1E 00 B9 4D DD 3E B3 CB DD 3D 46 7A E6 BD AA CD 6B 40 94 D7 B5 43 A3 CB 05 C2 A3 3E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.562+02:00,1786654850.562013,71.919491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2121,15200979,7,1,1,1,20,30,0,0.438548,0.116115,-0.108494,4.952927,364.952698,37.112667,173B,173B,1,0.000,,1,0,0,0,A1 1A 01 01 49 08 00 00 D3 F2 E7 00 07 14 1E 00 5F 89 E0 3E A9 CD ED 3D 2B 32 DE BD 61 7E 9E 40 F2 79 B6 43 5F 73 14 42 3B 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.665+02:00,1786654850.665732,72.023210,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2122,15201046,7,1,1,1,20,30,0,0.433441,0.130440,-0.112778,4.054210,364.053986,4.272371,9FAD,9FAD,1,103.719,9.641,1,0,0,0,A1 1A 01 01 4A 08 00 00 16 F3 E7 00 07 14 1E 00 F4 EB DD 3E FC 91 05 3E 38 F8 E6 BD 16 BC 81 40 E9 06 B6 43 43 B7 88 40 AD 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.665+02:00,1786654850.665732,72.023210,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2123,15201077,7,1,1,1,20,30,0,0.437949,0.137879,-0.109003,4.883049,364.882812,25.719120,01B1,01B1,1,0.000,,1,0,0,0,A1 1A 01 01 4B 08 00 00 35 F3 E7 00 07 14 1E 00 D9 3A E0 3E 28 30 0D 3E BA 3C DF BD EF 41 9C 40 00 71 B6 43 C2 C0 CD 41 B1 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.767+02:00,1786654850.767479,72.124957,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2124,15201158,7,1,1,1,20,30,0,0.434423,0.152881,-0.110018,5.081074,365.080841,10.944757,808A,808A,1,101.747,9.828,1,0,0,0,A1 1A 01 01 4C 08 00 00 86 F3 E7 00 07 14 1E 00 BD 6C DE 3E CC 8C 1C 3E E2 50 E1 BD 28 98 A2 40 59 8A B6 43 BA 1D 2F 41 8A 80
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.768+02:00,1786654850.768530,72.126008,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2125,15201189,7,1,1,1,20,30,0,0.435188,0.161135,-0.110321,5.847206,365.846985,23.773319,D74E,D74E,1,1.051,951.521,1,0,0,0,A1 1A 01 01 4D 08 00 00 A5 F3 E7 00 07 14 1E 00 F6 D0 DE 3E 9F 00 25 3E 08 F0 E1 BD 50 1C BB 40 6A EC B6 43 C2 2F BE 41 4E D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.871+02:00,1786654850.871023,72.228500,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2126,15201234,7,1,1,1,20,30,0,0.428907,0.176528,-0.111446,4.776832,364.776611,-6.177989,9E2F,9E2F,1,102.493,9.757,1,0,0,0,A1 1A 01 01 4E 08 00 00 D2 F3 E7 00 07 14 1E 00 B4 99 DB 3E C4 C3 34 3E AD 3D E4 BD CF DB 98 40 68 63 B6 43 16 B2 C5 C0 2F 9E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.872+02:00,1786654850.872023,72.229500,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2127,15201275,7,1,1,1,20,30,0,0.426657,0.186192,-0.118358,4.875762,364.875549,2.355923,9DC7,9DC7,1,1.000,999.834,1,0,0,0,A1 1A 01 01 4F 08 00 00 FB F3 E7 00 07 14 1E 00 C8 72 DA 3E FF A8 3E 3E BE 65 F2 BD 3F 06 9C 40 12 70 B6 43 71 C7 16 40 C7 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.972+02:00,1786654850.972186,72.329663,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2128,15201349,7,1,1,1,20,30,0,0.434052,0.205246,-0.108695,4.747851,364.747650,5.819850,60C7,60C7,1,100.163,9.984,1,0,0,0,A1 1A 01 01 50 08 00 00 45 F4 E7 00 07 14 1E 00 1D 3C DE 3E F8 2B 52 3E 90 9B DE BD 65 EE 97 40 B3 5F B6 43 37 3C BA 40 C7 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.974+02:00,1786654850.974186,72.331663,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2129,15201378,7,1,1,1,20,30,0,0.438085,0.215121,-0.107397,4.372399,364.372192,-13.257544,41E7,41E7,1,2.000,499.917,1,0,0,0,A1 1A 01 01 51 08 00 00 62 F4 E7 00 07 14 1E 00 B3 4C E0 3E A6 48 5C 3E F6 F2 DB BD B1 EA 8B 40 A4 2F B6 43 E6 1E 54 C1 E7 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2130,15201442,7,1,1,1,20,30,0,0.449723,0.234937,-0.102783,3.619454,363.619263,-4.132441,8786,8786,1,103.071,9.702,1,0,0,0,A1 1A 01 01 52 08 00 00 A2 F4 E7 00 07 14 1E 00 08 42 E6 3E 69 93 70 3E 0E 80 D2 BD 22 A5 67 40 44 CF B5 43 F4 3C 84 C0 86 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.077+02:00,1786654851.077257,72.434735,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2131,15201479,7,1,1,1,20,30,0,0.441431,0.242157,-0.108065,3.828896,363.828705,5.796453,CDFD,CDFD,1,0.000,,1,0,0,0,A1 1A 01 01 53 08 00 00 C7 F4 E7 00 07 14 1E 00 4B 03 E2 3E 0F F8 77 3E 1C 51 DD BD A2 0C 75 40 13 EA B5 43 8A 7C B9 40 FD CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2132,15201525,7,1,1,1,20,30,0,0.443706,0.250661,-0.106690,3.757583,363.757385,-1.490434,8CD7,8CD7,1,99.560,10.044,1,0,0,0,A1 1A 01 01 54 08 00 00 F5 F4 E7 00 07 14 1E 00 7D 2D E3 3E 98 56 80 3E 55 80 DA BD 3F 7C 70 40 F2 E0 B5 43 88 C6 BE BF D7 8C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.176+02:00,1786654851.176818,72.534295,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2133,15201591,7,1,1,1,20,30,0,0.441767,0.265640,-0.107923,4.145123,364.144928,5.485771,2405,2405,1,0.000,,1,0,0,0,A1 1A 01 01 55 08 00 00 37 F5 E7 00 07 14 1E 00 48 2F E2 3E 08 02 88 3E CE 06 DD BD D9 A4 84 40 8D 12 B6 43 70 8B AF 40 05 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.278+02:00,1786654851.278767,72.636244,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2134,15201616,7,1,1,1,20,30,0,0.441649,0.273582,-0.108290,4.376714,364.376526,9.485976,2C25,2C25,1,101.949,9.809,1,0,0,0,A1 1A 01 01 56 08 00 00 50 F5 E7 00 07 14 1E 00 C2 1F E2 3E 01 13 8C 3E 63 C7 DD BD 0B 0E 8C 40 32 30 B6 43 8F C6 17 41 25 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.279+02:00,1786654851.279794,72.637271,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2135,15201675,7,1,1,1,20,30,0,0.440712,0.285712,-0.109990,2.953766,362.953583,-39.470589,E38A,E38A,1,1.027,973.608,1,0,0,0,A1 1A 01 01 57 08 00 00 8B F5 E7 00 07 14 1E 00 06 A5 E1 3E E3 48 92 3E 61 42 E1 BD 82 0A 3D 40 0F 7A B5 43 E2 E1 1D C2 8A E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2136,15201745,7,1,1,1,20,30,0,0.449838,0.299216,-0.104296,5.287829,365.287659,6.229492,407C,407C,1,101.606,9.842,1,0,0,0,A1 1A 01 01 58 08 00 00 D1 F5 E7 00 07 14 1E 00 22 51 E6 3E D2 32 99 3E 2F 99 D5 BD E6 35 A9 40 D2 A4 B6 43 00 58 C7 40 7C 40
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.382+02:00,1786654851.382304,72.739782,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2137,15201784,7,1,1,1,20,30,0,0.442621,0.301343,-0.109783,3.728809,363.728638,-38.937500,C790,C790,1,0.905,1105.218,1,0,0,0,A1 1A 01 01 59 08 00 00 F8 F5 E7 00 07 14 1E 00 3C 9F E2 3E 9A 49 9A 3E EA D5 E0 BD CF A4 6E 40 44 DD B5 43 00 C0 1B C2 90 C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2138,15201841,7,1,1,1,20,30,0,0.446356,0.308125,-0.106546,5.232171,365.231995,-1.472656,D104,D104,1,306.539,3.262,1,0,0,0,A1 1A 01 01 5A 08 00 00 31 F6 E7 00 07 14 1E 00 C5 88 E4 3E 8C C2 9D 3E 8A 34 DA BD F1 6D A7 40 B2 9D B6 43 00 80 BC BF 04 D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2139,15201880,1,1,0,0,20,30,0,0.449186,0.310372,-0.104649,5.281096,365.280914,1.284618,8B34,8B34,1,0.000,,1,0,0,0,A1 1A 01 01 5B 08 00 00 58 F6 E7 00 01 14 1E 00 B9 FB E5 3E 1A E9 9E 3E F9 51 D6 BD BE FE A8 40 F5 A3 B6 43 5C 6E A4 3F 34 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.047356,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2140,15201935,1,1,0,0,20,30,0,0.447892,0.310526,-0.106054,5.128493,365.128326,-0.746875,7A82,7A82,1,1.035,966.429,1,0,0,0,A1 1A 01 01 5C 08 00 00 8F F6 E7 00 01 14 1E 00 0F 52 E5 3E 4D FD 9E 3E E7 32 D9 BD 9E 1C A4 40 6D 90 B6 43 33 33 3F BF 82 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2141,15201980,1,1,0,0,20,30,0,0.444973,0.309776,-0.107878,3.694870,363.694702,-31.234707,3255,3255,1,0.968,1032.825,1,0,0,0,A1 1A 01 01 5D 08 00 00 BC F6 E7 00 01 14 1E 00 75 D3 E3 3E FE 9A 9E 3E 59 EF DC BD C1 78 6C 40 EC D8 B5 43 AE E0 F9 C1 55 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2142,15202043,1,1,0,0,20,30,0,0.449160,0.309076,-0.103696,5.527964,365.527802,15.880312,7E5D,7E5D,1,0.000,,1,0,0,0,A1 1A 01 01 5E 08 00 00 FB F6 E7 00 01 14 1E 00 4C F8 E5 3E 32 3F 9E 3E B9 5E D4 BD 14 E5 B0 40 8F C3 B6 43 C2 15 7E 41 5D 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2143,15202074,1,1,0,0,20,30,0,0.440175,0.304498,-0.108341,5.704140,365.703979,5.466797,89C6,89C6,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 5F 08 00 00 1A F7 E7 00 01 14 1E 00 AE 5E E1 3E 3A E7 9B 3E E2 E1 DD BD 50 88 B6 40 1C DA B6 43 00 F0 AE 40 C6 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2144,15202111,1,1,0,0,20,30,0,0.438376,0.301629,-0.107791,6.179513,366.179352,12.810046,7C53,7C53,1,0.000,,1,0,0,0,A1 1A 01 01 60 08 00 00 3F F7 E7 00 01 14 1E 00 DE 72 E0 3E 1A 6F 9A 3E 4A C1 DC BD 91 BE C5 40 F5 16 B7 43 F3 F5 4C 41 53 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.791+02:00,1786654851.791096,73.148574,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2145,15202180,1,1,0,0,20,30,0,0.442011,0.294623,-0.103994,6.394151,366.393982,-4.980357,A7CA,A7CA,1,99.250,10.076,1,0,0,0,A1 1A 01 01 61 08 00 00 84 F7 E7 00 01 14 1E 00 51 4F E2 3E DD D8 96 3E B3 FA D4 BD E3 9C CC 40 6E 32 B7 43 16 5F 9F C0 CA A7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.892+02:00,1786654851.892697,73.250175,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2146,15202242,1,1,0,0,20,30,0,0.441085,0.284773,-0.106273,5.604083,365.603912,-6.203993,4E49,4E49,1,101.601,9.842,1,0,0,0,A1 1A 01 01 62 08 00 00 C2 F7 E7 00 01 14 1E 00 E5 D5 E1 3E C4 CD 91 3E AE A5 D9 BD A6 54 B3 40 4D CD B6 43 1C 87 C6 C0 49 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.893+02:00,1786654851.893697,73.251174,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2147,15202279,1,1,0,0,20,30,0,0.441501,0.280087,-0.107177,5.418895,365.418732,-5.125000,C046,C046,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 63 08 00 00 E7 F7 E7 00 01 14 1E 00 79 0C E2 3E 9D 67 8F 3E B9 7F DB BD 97 67 AD 40 99 B5 B6 43 00 00 A4 C0 46 C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.252173,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2148,15202309,1,1,0,0,20,30,0,0.445055,0.275197,-0.105787,4.908602,364.908447,-17.417707,DFEF,DFEF,1,0.999,1001.027,1,0,0,0,A1 1A 01 01 64 08 00 00 05 F8 E7 00 01 14 1E 00 38 DE E3 3E 9F E6 8C 3E FC A6 D8 BD 45 13 9D 40 48 74 B6 43 77 57 8B C1 EF DF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2149,15202377,1,1,0,0,20,30,0,0.442760,0.262543,-0.107642,4.347334,364.347168,-14.160473,CD2A,CD2A,1,103.983,9.617,1,0,0,0,A1 1A 01 01 65 08 00 00 49 F8 E7 00 01 14 1E 00 68 B1 E2 3E 1A 6C 86 3E 8D 73 DC BD 5C 1D 8B 40 70 2C B6 43 4C 91 62 C1 2A CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2150,15202411,1,1,0,0,20,30,0,0.445735,0.257237,-0.104087,4.997051,364.996887,19.008860,4BF8,4BF8,1,0.000,,1,0,0,0,A1 1A 01 01 66 08 00 00 6B F8 E7 00 01 14 1E 00 5D 37 E4 3E 8A B4 83 3E 55 2B D5 BD D7 E7 9F 40 9A 7F B6 43 25 12 98 41 F8 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.098+02:00,1786654852.098965,73.456443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2151,15202482,1,1,0,0,20,30,0,0.434803,0.242451,-0.112646,5.748881,365.748718,12.810140,CCBF,CCBF,1,100.286,9.971,1,0,0,0,A1 1A 01 01 67 08 00 00 B2 F8 E7 00 01 14 1E 00 83 9E DE 3E 0D 45 78 3E 33 B3 E6 BD D5 F6 B7 40 D6 DF B6 43 55 F6 4C 41 BF CC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.099+02:00,1786654852.099964,73.457442,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2152,15202509,1,1,0,0,20,30,0,0.431706,0.234254,-0.114331,5.758172,365.757996,0.339774,7DB6,7DB6,1,0.999,1001.027,1,0,0,0,A1 1A 01 01 68 08 00 00 CD F8 E7 00 01 14 1E 00 86 08 DD 3E 41 E0 6F 3E 2A 26 EA BD F1 42 B8 40 06 E1 B6 43 DB F6 AD 3E B6 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2153,15202580,1,1,0,0,20,30,0,0.428187,0.216110,-0.117099,6.296256,366.296082,0.681752,96D6,96D6,1,101.398,9.862,1,0,0,0,A1 1A 01 01 69 08 00 00 14 F9 E7 00 01 14 1E 00 4E 3B DB 3E 07 4C 5D 3E A1 D1 EF BD EE 7A C9 40 E6 25 B7 43 50 87 2E 3F D6 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2154,15202614,1,1,0,0,20,30,0,0.430527,0.206479,-0.111142,5.668045,365.667877,-18.379465,50C0,50C0,1,0.000,,1,0,0,0,A1 1A 01 01 6A 08 00 00 36 F9 E7 00 01 14 1E 00 18 6E DC 3E 20 6F 53 3E 87 9E E3 BD 9F 60 B5 40 7D D5 B6 43 25 09 93 C1 C0 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2155,15202677,1,1,0,0,20,30,0,0.435862,0.188123,-0.109060,5.999917,365.999756,15.175356,F695,F695,1,102.171,9.788,1,0,0,0,A1 1A 01 01 6B 08 00 00 75 F9 E7 00 01 14 1E 00 40 29 DF 3E 6F A3 40 3E A0 5A DF BD 51 FF BF 40 F8 FF B6 43 42 CE 72 41 95 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2156,15202705,1,1,0,0,20,30,0,0.439851,0.177802,-0.108226,5.505769,365.505615,-17.448277,E252,E252,1,0.000,,1,0,0,0,A1 1A 01 01 6C 08 00 00 91 F9 E7 00 01 14 1E 00 22 34 E1 3E D7 11 36 3E 9F A5 DD BD 43 2F B0 40 B8 C0 B6 43 12 96 8B C1 52 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.405+02:00,1786654852.405693,73.763171,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2157,15202773,1,1,0,0,20,30,0,0.444629,0.157140,-0.106713,170.430969,530.430847,4972.793457,0D82,0D82,1,102.161,9.789,1,0,0,0,A1 1A 01 01 6D 08 00 00 D5 F9 E7 00 01 14 1E 00 59 A6 E3 3E 3F E9 20 3E 8E 8C DA BD 54 6E 2A 43 93 9B 04 44 59 66 9B 45 82 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.406+02:00,1786654852.406686,73.764163,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2158,15202811,1,1,0,0,20,30,0,0.443219,0.145398,-0.109806,4.813275,364.813171,-4462.960938,D457,D457,1,0.992,1007.762,1,0,0,0,A1 1A 01 01 6E 08 00 00 FB F9 E7 00 01 14 1E 00 8E ED E2 3E 39 E3 14 3E 01 E2 E0 BD 5A 06 9A 40 16 68 B6 43 B0 77 8B C5 57 D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2159,15202879,1,1,0,0,20,30,0,0.442405,0.123847,-0.110510,4.605912,364.605804,-48.588943,AA8C,AA8C,1,101.510,9.851,1,0,0,0,A1 1A 01 01 6F 08 00 00 3F FA E7 00 01 14 1E 00 DB 82 E2 3E A0 A3 FD 3D 1E 53 E2 BD A2 63 93 40 8B 4D B6 43 14 5B 42 C2 8C AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2160,15202907,1,1,0,0,20,30,0,0.440599,0.112966,-0.110512,4.567101,364.566986,-1.370690,173A,173A,1,0.000,,1,0,0,0,A1 1A 01 01 70 08 00 00 5B FA E7 00 01 14 1E 00 3F 96 E1 3E A1 5A E7 3D 57 54 E2 BD B2 25 92 40 93 48 B6 43 C2 72 AF BF 3A 17
